# k*sigma S(k)
2.8071229365 0.0097241080
2.8169380167 0.0097637317
2.8267530969 0.0098036853
2.8365681771 0.0098439721
2.8463832573 0.0098845950
2.8561983375 0.0099255573
2.8660134177 0.0099668622
2.8758284979 0.0100085130
2.8856435781 0.0100505129
2.8954586583 0.0100928652
2.9052737385 0.0101355734
2.9150888187 0.0101786407
2.9249038989 0.0102220708
2.9347189790 0.0102658671
2.9445340592 0.0103100331
2.9543491394 0.0103545724
2.9641642196 0.0103994886
2.9739792998 0.0104447854
2.9837943800 0.0104904665
2.9936094602 0.0105365356
3.0034245404 0.0105829967
3.0132396206 0.0106298534
3.0230547008 0.0106771097
3.0328697810 0.0107247697
3.0426848612 0.0107728371
3.0524999414 0.0108213162
3.0623150216 0.0108702110
3.0721301018 0.0109195256
3.0819451820 0.0109692643
3.0917602622 0.0110194313
3.1015753424 0.0110700309
3.1113904226 0.0111210674
3.1212055028 0.0111725454
3.1310205830 0.0112244692
3.1408356632 0.0112768433
3.1506507434 0.0113296725
3.1604658236 0.0113829613
3.1702809038 0.0114367143
3.1800959840 0.0114909365
3.1899110642 0.0115456325
3.1997261444 0.0116008073
3.2095412246 0.0116564659
3.2193563048 0.0117126132
3.2291713850 0.0117692543
3.2389864652 0.0118263944
3.2488015454 0.0118840386
3.2586166256 0.0119421923
3.2684317058 0.0120008608
3.2782467860 0.0120600495
3.2880618662 0.0121197638
3.2978769464 0.0121800094
3.3076920266 0.0122407919
3.3175071068 0.0123021169
3.3273221869 0.0123639903
3.3371372671 0.0124264179
3.3469523473 0.0124894056
3.3567674275 0.0125529594
3.3665825077 0.0126170855
3.3763975879 0.0126817900
3.3862126681 0.0127470792
3.3960277483 0.0128129593
3.4058428285 0.0128794368
3.4156579087 0.0129465183
3.4254729889 0.0130142103
3.4352880691 0.0130825194
3.4451031493 0.0131514526
3.4549182295 0.0132210165
3.4647333097 0.0132912183
3.4745483899 0.0133620649
3.4843634701 0.0134335634
3.4941785503 0.0135057212
3.5039936305 0.0135785456
3.5138087107 0.0136520440
3.5236237909 0.0137262240
3.5334388711 0.0138010932
3.5432539513 0.0138766594
3.5530690315 0.0139529304
3.5628841117 0.0140299143
3.5726991919 0.0141076190
3.5825142721 0.0141860529
3.5923293523 0.0142652241
3.6021444325 0.0143451412
3.6119595127 0.0144258126
3.6217745929 0.0145072471
3.6315896731 0.0145894535
3.6414047533 0.0146724405
3.6512198335 0.0147562174
3.6610349137 0.0148407932
3.6708499939 0.0149261772
3.6806650741 0.0150123789
3.6904801543 0.0150994079
3.7002952345 0.0151872737
3.7101103147 0.0152759864
3.7199253948 0.0153655557
3.7297404750 0.0154559920
3.7395555552 0.0155473054
3.7493706354 0.0156395064
3.7591857156 0.0157326055
3.7690007958 0.0158266134
3.7788158760 0.0159215411
3.7886309562 0.0160173996
3.7984460364 0.0161142000
3.8082611166 0.0162119538
3.8180761968 0.0163106724
3.8278912770 0.0164103677
3.8377063572 0.0165110514
3.8475214374 0.0166127356
3.8573365176 0.0167154326
3.8671515978 0.0168191547
3.8769666780 0.0169239145
3.8867817582 0.0170297250
3.8965968384 0.0171365989
3.9064119186 0.0172445496
3.9162269988 0.0173535904
3.9260420790 0.0174637348
3.9358571592 0.0175749966
3.9456722394 0.0176873899
3.9554873196 0.0178009289
3.9653023998 0.0179156280
3.9751174800 0.0180315017
3.9849325602 0.0181485651
3.9947476404 0.0182668331
4.0045627206 0.0183863212
4.0143778008 0.0185070449
4.0241928810 0.0186290201
4.0340079612 0.0187522627
4.0438230414 0.0188767891
4.0536381216 0.0190026158
4.0634532018 0.0191297598
4.0732682820 0.0192582380
4.0830833622 0.0193880678
4.0928984424 0.0195192670
4.1027135225 0.0196518533
4.1125286027 0.0197858450
4.1223436829 0.0199212606
4.1321587631 0.0200581188
4.1419738433 0.0201964389
4.1517889235 0.0203362401
4.1616040037 0.0204775421
4.1714190839 0.0206203650
4.1812341641 0.0207647292
4.1910492443 0.0209106553
4.2008643245 0.0210581644
4.2106794047 0.0212072777
4.2204944849 0.0213580171
4.2303095651 0.0215104046
4.2401246453 0.0216644626
4.2499397255 0.0218202139
4.2597548057 0.0219776818
4.2695698859 0.0221368897
4.2793849661 0.0222978617
4.2892000463 0.0224606221
4.2990151265 0.0226251957
4.3088302067 0.0227916076
4.3186452869 0.0229598836
4.3284603671 0.0231300496
4.3382754473 0.0233021321
4.3480905275 0.0234761580
4.3579056077 0.0236521548
4.3677206879 0.0238301503
4.3775357681 0.0240101729
4.3873508483 0.0241922514
4.3971659285 0.0243764151
4.4069810087 0.0245626939
4.4167960889 0.0247511181
4.4266111691 0.0249417186
4.4364262493 0.0251345269
4.4462413295 0.0253295748
4.4560564097 0.0255268950
4.4658714899 0.0257265206
4.4756865701 0.0259284852
4.4855016503 0.0261328232
4.4953167304 0.0263395693
4.5051318106 0.0265487593
4.5149468908 0.0267604292
4.5247619710 0.0269746159
4.5345770512 0.0271913567
4.5443921314 0.0274106899
4.5542072116 0.0276326544
4.5640222918 0.0278572895
4.5738373720 0.0280846357
4.5836524522 0.0283147340
4.5934675324 0.0285476260
4.6032826126 0.0287833543
4.6130976928 0.0290219622
4.6229127730 0.0292634938
4.6327278532 0.0295079941
4.6425429334 0.0297555089
4.6523580136 0.0300060846
4.6621730938 0.0302597689
4.6719881740 0.0305166102
4.6818032542 0.0307766577
4.6916183344 0.0310399617
4.7014334146 0.0313065733
4.7112484948 0.0315765448
4.7210635750 0.0318499293
4.7308786552 0.0321267810
4.7406937354 0.0324071552
4.7505088156 0.0326911081
4.7603238958 0.0329786971
4.7701389760 0.0332699807
4.7799540562 0.0335650186
4.7897691364 0.0338638716
4.7995842166 0.0341666017
4.8093992968 0.0344732721
4.8192143770 0.0347839473
4.8290294572 0.0350986931
4.8388445374 0.0354175765
4.8486596176 0.0357406660
4.8584746978 0.0360680313
4.8682897780 0.0363997436
4.8781048582 0.0367358756
4.8879199383 0.0370765014
4.8977350185 0.0374216964
4.9075500987 0.0377715380
4.9173651789 0.0381261048
4.9271802591 0.0384854771
4.9369953393 0.0388497370
4.9468104195 0.0392189681
4.9566254997 0.0395932559
4.9664405799 0.0399726876
4.9762556601 0.0403573522
4.9860707403 0.0407473407
4.9958858205 0.0411427458
5.0057009007 0.0415436624
5.0155159809 0.0419501873
5.0253310611 0.0423624192
5.0351461413 0.0427804593
5.0449612215 0.0432044105
5.0547763017 0.0436343784
5.0645913819 0.0440704705
5.0744064621 0.0445127968
5.0842215423 0.0449614697
5.0940366225 0.0454166040
5.1038517027 0.0458783171
5.1136667829 0.0463467289
5.1234818631 0.0468219620
5.1332969433 0.0473041417
5.1431120235 0.0477933961
5.1529271037 0.0482898562
5.1627421839 0.0487936559
5.1725572641 0.0493049322
5.1823723443 0.0498238251
5.1921874245 0.0503504777
5.2020025047 0.0508850367
5.2118175849 0.0514276517
5.2216326651 0.0519784762
5.2314477453 0.0525376669
5.2412628255 0.0531053844
5.2510779057 0.0536817928
5.2608929859 0.0542670601
5.2707080661 0.0548613583
5.2805231462 0.0554648635
5.2903382264 0.0560777559
5.3001533066 0.0567002200
5.3099683868 0.0573324445
5.3197834670 0.0579746230
5.3295985472 0.0586269536
5.3394136274 0.0592896389
5.3492287076 0.0599628869
5.3590437878 0.0606469103
5.3688588680 0.0613419272
5.3786739482 0.0620481610
5.3884890284 0.0627658406
5.3983041086 0.0634952005
5.4081191888 0.0642364811
5.4179342690 0.0649899289
5.4277493492 0.0657557966
5.4375644294 0.0665343430
5.4473795096 0.0673258337
5.4571945898 0.0681305410
5.4670096700 0.0689487441
5.4768247502 0.0697807295
5.4866398304 0.0706267910
5.4964549106 0.0714872299
5.5062699908 0.0723623555
5.5160850710 0.0732524852
5.5259001512 0.0741579445
5.5357152314 0.0750790678
5.5455303116 0.0760161980
5.5553453918 0.0769696875
5.5651604720 0.0779398979
5.5749755522 0.0789272004
5.5847906324 0.0799319766
5.5946057126 0.0809546181
5.6044207928 0.0819955272
5.6142358730 0.0830551174
5.6240509532 0.0841338134
5.6338660334 0.0852320518
5.6436811136 0.0863502810
5.6534961938 0.0874889624
5.6633112740 0.0886485698
5.6731263541 0.0898295907
5.6829414343 0.0910325264
5.6927565145 0.0922578922
5.7025715947 0.0935062184
5.7123866749 0.0947780503
5.7222017551 0.0960739492
5.7320168353 0.0973944925
5.7418319155 0.0987402745
5.7516469957 0.1001119068
5.7614620759 0.1015100193
5.7712771561 0.1029352602
5.7810922363 0.1043882973
5.7909073165 0.1058698181
5.8007223967 0.1073805310
5.8105374769 0.1089211658
5.8203525571 0.1104924742
5.8301676373 0.1120952312
5.8399827175 0.1137302354
5.8497977977 0.1153983101
5.8596128779 0.1171003040
5.8694279581 0.1188370927
5.8792430383 0.1206095787
5.8890581185 0.1224186934
5.8988731987 0.1242653975
5.9086882789 0.1261506824
5.9185033591 0.1280755712
5.9283184393 0.1300411202
5.9381335195 0.1320484197
5.9479485997 0.1340985955
5.9577636799 0.1361928105
5.9675787601 0.1383322657
5.9773938403 0.1405182022
5.9872089205 0.1427519020
5.9970240007 0.1450346906
6.0068390809 0.1473679377
6.0166541611 0.1497530598
6.0264692413 0.1521915214
6.0362843215 0.1546848376
6.0460994017 0.1572345753
6.0559144818 0.1598423561
6.0657295620 0.1625098580
6.0755446422 0.1652388182
6.0853597224 0.1680310349
6.0951748026 0.1708883703
6.1049898828 0.1738127533
6.1148049630 0.1768061819
6.1246200432 0.1798707265
6.1344351234 0.1830085330
6.1442502036 0.1862218255
6.1540652838 0.1895129104
6.1638803640 0.1928841792
6.1736954442 0.1963381130
6.1835105244 0.1998772856
6.1933256046 0.2035043682
6.2031406848 0.2072221334
6.2129557650 0.2110334599
6.2227708452 0.2149413371
6.2325859254 0.2189488699
6.2424010056 0.2230592845
6.2522160858 0.2272759335
6.2620311660 0.2316023016
6.2718462462 0.2360420120
6.2816613264 0.2405988329
6.2914764066 0.2452766838
6.3012914868 0.2500796429
6.3111065670 0.2550119548
6.3209216472 0.2600780379
6.3307367274 0.2652824933
6.3405518076 0.2706301130
6.3503668878 0.2761258897
6.3601819680 0.2817750261
6.3699970482 0.2875829455
6.3798121284 0.2935553024
6.3896272086 0.2996979944
6.3994422888 0.3060171737
6.4092573690 0.3125192604
6.4190724492 0.3192109558
6.4288875294 0.3260992568
6.4387026096 0.3331914706
6.4485176897 0.3404952311
6.4583327699 0.3480185156
6.4681478501 0.3557696625
6.4779629303 0.3637573903
6.4877780105 0.3719908175
6.4975930907 0.3804794838
6.5074081709 0.3892333724
6.5172232511 0.3982629336
6.5270383313 0.4075791099
6.5368534115 0.4171933627
6.5466684917 0.4271177002
6.5564835719 0.4373647073
6.5662986521 0.4479475770
6.5761137323 0.4588801441
6.5859288125 0.4701769206
6.5957438927 0.4818531328
6.6055589729 0.4939247618
6.6153740531 0.5064085852
6.6251891333 0.5193222218
6.6350042135 0.5326841793
6.6448192937 0.5465139041
6.6546343739 0.5608318347
6.6644494541 0.5756594581
6.6742645343 0.5910193692
6.6840796145 0.6069353338
6.6938946947 0.6234323562
6.7037097749 0.6405367490
6.7135248551 0.6582762082
6.7233399353 0.6766798922
6.7331550155 0.6957785052
6.7429700957 0.7156043848
6.7527851759 0.7361915952
6.7626002561 0.7575760243
6.7724153363 0.7797954865
6.7822304165 0.8028898305
6.7920454967 0.8269010518
6.8018605769 0.8518734108
6.8116756571 0.8778535561
6.8214907373 0.9048906524
6.8313058175 0.9330365132
6.8411208976 0.9623457383
6.8509359778 0.9928758546
6.8607510580 1.0246874608
6.8705661382 1.0578443740
6.8803812184 1.0924137781
6.8901962986 1.1284663711
6.9000113788 1.1660765121
6.9098264590 1.2053223623
6.9196415392 1.2462860211
6.9294566194 1.2890536506
6.9392716996 1.3337155871
6.9490867798 1.3803664332
6.9589018600 1.4291051259
6.9687169402 1.4800349726
6.9785320204 1.5332636483
6.9883471006 1.5889031432
6.9981621808 1.6470696507
7.0079772610 1.7078833809
7.0177923412 1.7714682866
7.0276074214 1.8379516822
7.0374225016 1.9074637359
7.0472375818 1.9801368119
7.0570526620 2.0561046370
7.0668677422 2.1355012603
7.0766828224 2.2184597746
7.0864979026 2.3051107626
7.0963129828 2.3955804281
7.1061280630 2.4899883706
7.1159431432 2.5884449587
7.1257582234 2.6910482586
7.1355733036 2.7978804722
7.1453883838 2.9090038460
7.1552034640 3.0244560161
7.1650185442 3.1442447667
7.1748336244 3.2683421933
7.1846487046 3.3966782874
7.1944637848 3.5291339841
7.2042788650 3.6655337561
7.2140939452 3.8056378813
7.2239090254 3.9491345689
7.2337241055 4.0956321924
7.2435391857 4.2446519499
7.2533542659 4.3956213490
7.2631693461 4.5478689834
7.2729844263 4.7006211406
7.2827995065 4.8530008217
7.2926145867 5.0040297819
7.3024296669 5.1526341739
7.3122447471 5.2976543122
7.3220598273 5.4378589379
7.3318749075 5.5719641700
7.3416899877 5.6986570612
7.3515050679 5.8166233603
7.3613201481 5.9245787263
7.3711352283 6.0213022853
7.3809503085 6.1056710930
7.3907653887 6.1766938204
7.4005804689 6.2335418490
7.4103955491 6.2755759749
7.4202106293 6.3023671002
7.4300257095 6.3137096223
7.4398407897 6.3096266944
7.4496558699 6.2903670784
7.4594709501 6.2563938796
7.4692860303 6.2083659921
7.4791011105 6.1471135225
7.4889161907 6.0736087732
7.4987312709 5.9889345205
7.5085463511 5.8942513233
7.5183614313 5.7907654651
7.5281765115 5.6796988876
7.5379915917 5.5622621714
7.5478066719 5.4396312833
7.5576217521 5.3129284844
7.5674368323 5.1832075024
7.5772519125 5.0514428282
7.5870669927 4.9185228203
7.5968820729 4.7852461735
7.6066971531 4.6523212452
7.6165122332 4.5203677100
7.6263273134 4.3899200249
7.6361423936 4.2614322299
7.6459574738 4.1352836594
7.6557725540 4.0117852035
7.6655876342 3.8911858235
7.6754027144 3.7736790843
7.6852177946 3.6594095248
7.6950328748 3.5484787359
7.7048479550 3.4409510567
7.7146630352 3.3368588334
7.7244781154 3.2362072144
7.7342931956 3.1389784730
7.7441082758 3.0451358667
7.7539233560 2.9546270526
7.7637384362 2.8673870857
7.7735535164 2.7833410302
7.7833685966 2.7024062183
7.7931836768 2.6244941908
7.8029987570 2.5495123510
7.8128138372 2.4773653661
7.8226289174 2.4079563450
7.8324439976 2.3411878196
7.8422590778 2.2769625568
7.8520741580 2.2151842223
7.8618892382 2.1557579172
7.8717043184 2.0985906059
7.8815193986 2.0435914511
7.8913344788 1.9906720699
7.9011495590 1.9397467233
7.9109646392 1.8907324499
7.9207797194 1.8435491531
7.9305947996 1.7981196491
7.9404098798 1.7543696839
7.9502249600 1.7122279234
7.9600400402 1.6716259230
7.9698551204 1.6324980800
7.9796702006 1.5947815738
7.9894852808 1.5584162938
7.9993003610 1.5233447622
8.0091154411 1.4895120491
8.0189305213 1.4568656848
8.0287456015 1.4253555696
8.0385606817 1.3949338824
8.0483757619 1.3655549889
8.0581908421 1.3371753509
8.0680059223 1.3097534361
8.0778210025 1.2832496302
8.0876360827 1.2576261511
8.0974511629 1.2328469650
8.1072662431 1.2088777059
8.1170813233 1.1856855970
8.1268964035 1.1632393759
8.1367114837 1.1415092218
8.1465265639 1.1204666867
8.1563416441 1.1000846282
8.1661567243 1.0803371467
8.1759718045 1.0611995244
8.1857868847 1.0426481674
8.1956019649 1.0246605507
8.2054170451 1.0072151655
8.2152321253 0.9902914695
8.2250472055 0.9738698392
8.2348622857 0.9579315247
8.2446773659 0.9424586070
8.2544924461 0.9274339571
8.2643075263 0.9128411974
8.2741226065 0.8986646648
8.2839376867 0.8848893763
8.2937527669 0.8715009955
8.3035678471 0.8584858016
8.3133829273 0.8458306594
8.3231980075 0.8335229912
8.3330130877 0.8215507503
8.3428281679 0.8099023953
8.3526432481 0.7985668661
8.3624583283 0.7875335613
8.3722734085 0.7767923164
8.3820884887 0.7663333833
8.3919035689 0.7561474107
8.4017186490 0.7462254261
8.4115337292 0.7365588176
8.4213488094 0.7271393177
8.4311638896 0.7179589874
8.4409789698 0.7090102013
8.4507940500 0.7002856332
8.4606091302 0.6917782426
8.4704242104 0.6834812620
8.4802392906 0.6753881845
8.4900543708 0.6674927527
8.4998694510 0.6597889468
8.5096845312 0.6522709749
8.5194996114 0.6449332630
8.5293146916 0.6377704448
8.5391297718 0.6307773537
8.5489448520 0.6239490136
8.5587599322 0.6172806306
8.5685750124 0.6107675860
8.5783900926 0.6044054282
8.5882051728 0.5981898657
8.5980202530 0.5921167611
8.6078353332 0.5861821236
8.6176504134 0.5803821042
8.6274654936 0.5747129886
8.6372805738 0.5691711926
8.6470956540 0.5637532565
8.6569107342 0.5584558402
8.6667258144 0.5532757180
8.6765408946 0.5482097744
8.6863559748 0.5432549999
8.6961710550 0.5384084862
8.7059861352 0.5336674227
8.7158012154 0.5290290927
8.7256162956 0.5244908695
8.7354313758 0.5200502129
8.7452464560 0.5157046663
8.7550615362 0.5114518531
8.7648766164 0.5072894738
8.7746916966 0.5032153032
8.7845067768 0.4992271874
8.7943218569 0.4953230412
8.8041369371 0.4915008458
8.8139520173 0.4877586461
8.8237670975 0.4840945483
8.8335821777 0.4805067180
8.8433972579 0.4769933777
8.8532123381 0.4735528048
8.8630274183 0.4701833301
8.8728424985 0.4668833351
8.8826575787 0.4636512509
8.8924726589 0.4604855562
8.9022877391 0.4573847755
8.9121028193 0.4543474776
8.9219178995 0.4513722743
8.9317329797 0.4484578186
8.9415480599 0.4456028033
8.9513631401 0.4428059600
8.9611782203 0.4400660573
8.9709933005 0.4373819001
8.9808083807 0.4347523277
8.9906234609 0.4321762135
9.0004385411 0.4296524630
9.0102536213 0.4271800134
9.0200687015 0.4247578324
9.0298837817 0.4223849169
9.0396988619 0.4200602925
9.0495139421 0.4177830124
9.0593290223 0.4155521563
9.0691441025 0.4133668299
9.0789591827 0.4112261639
9.0887742629 0.4091293134
9.0985893431 0.4070754567
9.1084044233 0.4050637952
9.1182195035 0.4030935521
9.1280345837 0.4011639722
9.1378496639 0.3992743209
9.1476647441 0.3974238838
9.1574798243 0.3956119661
9.1672949045 0.3938378916
9.1771099847 0.3921010029
9.1869250648 0.3904006602
9.1967401450 0.3887362409
9.2065552252 0.3871071394
9.2163703054 0.3855127663
9.2261853856 0.3839525482
9.2360004658 0.3824259268
9.2458155460 0.3809323590
9.2556306262 0.3794713162
9.2654457064 0.3780422838
9.2752607866 0.3766447611
9.2850758668 0.3752782605
9.2948909470 0.3739423078
9.3047060272 0.3726364409
9.3145211074 0.3713602104
9.3243361876 0.3701131787
9.3341512678 0.3688949198
9.3439663480 0.3677050191
9.3537814282 0.3665430730
9.3635965084 0.3654086886
9.3734115886 0.3643014836
9.3832266688 0.3632210857
9.3930417490 0.3621671326
9.4028568292 0.3611392718
9.4126719094 0.3601371600
9.4224869896 0.3591604632
9.4323020698 0.3582088566
9.4421171500 0.3572820237
9.4519322302 0.3563796569
9.4617473104 0.3555014567
9.4715623906 0.3546471319
9.4813774708 0.3538163992
9.4911925510 0.3530089829
9.5010076312 0.3522246150
9.5108227114 0.3514630349
9.5206377916 0.3507239891
9.5304528718 0.3500072313
9.5402679520 0.3493125220
9.5500830322 0.3486396285
9.5598981124 0.3479883247
9.5697131925 0.3473583908
9.5795282727 0.3467496135
9.5893433529 0.3461617857
9.5991584331 0.3455947060
9.6089735133 0.3450481794
9.6187885935 0.3445220164
9.6286036737 0.3440160332
9.6384187539 0.3435300517
9.6482338341 0.3430638990
9.6580489143 0.3426174078
9.6678639945 0.3421904159
9.6776790747 0.3417827663
9.6874941549 0.3413943070
9.6973092351 0.3410248911
9.7071243153 0.3406743762
9.7169393955 0.3403426251
9.7267544757 0.3400295049
9.7365695559 0.3397348876
9.7463846361 0.3394586496
9.7561997163 0.3392006716
9.7660147965 0.3389608390
9.7758298767 0.3387390412
9.7856449569 0.3385351720
