# r h000 h110 h112 c000 c110 c112
1.30859e+00 5.74156e-02 -2.69931e+01 -6.10662e+00 0.00000e+00 0.00000e+00 1.22721e+00
1.32812e+00 -1.31699e-02 7.67436e+01 2.34360e+01 0.00000e+00 0.00000e+00 1.17386e+00
1.34766e+00 -7.49010e-02 -1.09560e+02 1.48566e+01 0.00000e+00 0.00000e+00 1.12356e+00
1.36719e+00 -1.28553e-01 8.58751e+01 -6.57232e+01 0.00000e+00 0.00000e+00 1.07609e+00
1.38672e+00 -1.74469e-01 -6.20558e+01 9.19079e+01 0.00000e+00 0.00000e+00 1.03126e+00
1.40625e+00 -2.13388e-01 6.80314e+01 -7.18718e+01 0.00000e+00 0.00000e+00 9.88883e-01
1.42578e+00 -2.45615e-01 -4.20657e+01 2.27420e+01 0.00000e+00 0.00000e+00 9.48799e-01
1.44531e+00 -2.71847e-01 -1.16235e+01 -1.23598e+01 0.00000e+00 0.00000e+00 9.10851e-01
1.46484e+00 -2.92346e-01 4.30055e+00 3.08115e+01 0.00000e+00 0.00000e+00 8.74901e-01
1.48438e+00 -3.07765e-01 7.35292e+00 -2.79870e+01 0.00000e+00 0.00000e+00 8.40818e-01
1.50391e+00 -3.18318e-01 3.15474e+01 -1.65626e+01 0.00000e+00 0.00000e+00 8.08482e-01
1.52344e+00 -3.24612e-01 -3.79582e+01 5.89349e+01 0.00000e+00 0.00000e+00 7.77784e-01
1.54297e+00 -3.26813e-01 2.40770e+01 -1.97212e+01 0.00000e+00 0.00000e+00 7.48620e-01
1.56250e+00 -3.25485e-01 -3.00532e+01 -2.73941e+01 0.00000e+00 0.00000e+00 7.20896e-01
1.58203e+00 -3.20743e-01 7.47001e+00 -1.22714e+01 0.00000e+00 0.00000e+00 6.94524e-01
1.60156e+00 -3.13110e-01 2.66634e+01 4.58685e+01 0.00000e+00 0.00000e+00 6.69424e-01
1.62109e+00 -3.02651e-01 -2.57464e+01 -1.75643e+01 0.00000e+00 0.00000e+00 6.45518e-01
1.64062e+00 -2.89854e-01 1.50591e+01 -1.65363e+01 0.00000e+00 0.00000e+00 6.22737e-01
1.66016e+00 -2.74734e-01 -4.55725e+01 3.11365e+01 0.00000e+00 0.00000e+00 6.01016e-01
1.67969e+00 -2.57747e-01 1.03790e+02 -1.57130e+01 0.00000e+00 0.00000e+00 5.80293e-01
1.69922e+00 -2.38859e-01 -1.04703e+02 -8.77730e+00 0.00000e+00 0.00000e+00 5.60512e-01
1.71875e+00 -2.18504e-01 6.23509e+01 -5.21629e-01 0.00000e+00 0.00000e+00 5.41620e-01
1.73828e+00 -1.96595e-01 -6.54484e+01 3.00996e+01 0.00000e+00 0.00000e+00 5.23567e-01
1.75781e+00 -1.73551e-01 8.27935e+01 -2.94836e+01 0.00000e+00 0.00000e+00 5.06308e-01
1.77734e+00 -1.49233e-01 -5.32967e+01 -1.56329e+01 0.00000e+00 0.00000e+00 4.89800e-01
1.79688e+00 -1.24055e-01 -1.20103e+01 2.90483e+01 0.00000e+00 0.00000e+00 4.74001e-01
1.81641e+00 -9.78187e-02 7.53383e+01 2.14603e+01 0.00000e+00 0.00000e+00 4.58874e-01
1.83594e+00 -7.09499e-02 -8.67879e+01 -2.88277e+01 0.00000e+00 0.00000e+00 4.44385e-01
1.85547e+00 -4.31786e-02 5.55729e+01 -2.44624e+01 0.00000e+00 0.00000e+00 4.30499e-01
1.87500e+00 -1.49647e-02 -3.76784e+01 4.13758e+01 0.00000e+00 0.00000e+00 4.17185e-01
1.89453e+00 1.40550e-02 3.90654e+01 -1.99819e+01 0.00000e+00 0.00000e+00 4.04415e-01
1.91406e+00 4.33479e-02 -2.92322e+01 3.02817e-01 0.00000e+00 0.00000e+00 3.92161e-01
1.93359e+00 7.34213e-02 -2.70324e+01 1.34128e+01 0.00000e+00 0.00000e+00 3.80397e-01
1.95312e+00 1.03582e-01 9.67929e+01 -1.92949e+01 0.00000e+00 0.00000e+00 3.69099e-01
1.97266e+00 1.34624e-01 -8.90299e+01 3.45173e+01 0.00000e+00 0.00000e+00 3.58244e-01
1.99219e+00 1.65402e-01 3.61131e+01 -6.38173e+01 0.00000e+00 0.00000e+00 3.47810e-01
2.01172e+00 1.97741e-01 -4.16169e+01 7.38235e+01 0.00000e+00 0.00000e+00 3.37778e-01
2.03125e+00 2.24195e-01 8.37309e+01 -3.64570e+01 0.00000e+00 0.00000e+00 3.28127e-01
2.05078e+00 2.38511e-01 -7.41778e+01 -2.08518e+01 0.00000e+00 0.00000e+00 3.18841e-01
2.07031e+00 2.44137e-01 5.75534e+00 3.45173e+01 0.00000e+00 0.00000e+00 3.09902e-01
2.08984e+00 2.41572e-01 4.53245e+01 -2.32389e+01 0.00000e+00 0.00000e+00 3.01295e-01
2.10938e+00 2.32912e-01 -4.34130e+01 4.61703e+01 0.00000e+00 0.00000e+00 2.93002e-01
2.12891e+00 2.18878e-01 3.57757e+01 -6.54370e+01 0.00000e+00 0.00000e+00 2.85012e-01
2.14844e+00 2.01029e-01 -4.54809e+01 4.07498e+01 0.00000e+00 0.00000e+00 2.77309e-01
2.16797e+00 1.80021e-01 5.74610e+01 -7.15631e+00 0.00000e+00 0.00000e+00 2.69882e-01
2.18750e+00 1.57050e-01 -4.72664e+01 -6.98033e+00 0.00000e+00 0.00000e+00 2.62717e-01
2.20703e+00 1.32644e-01 -1.85120e+01 2.60597e+00 0.00000e+00 0.00000e+00 2.55804e-01
2.22656e+00 1.07717e-01 8.92113e+01 -2.67496e+00 0.00000e+00 0.00000e+00 2.49131e-01
2.24609e+00 8.26595e-02 -8.01585e+01 2.44027e+01 0.00000e+00 0.00000e+00 2.42688e-01
2.26562e+00 5.81546e-02 3.62277e+01 -4.39882e+01 0.00000e+00 0.00000e+00 2.36466e-01
2.28516e+00 3.44644e-02 -4.02335e+01 3.95924e+01 0.00000e+00 0.00000e+00 2.30454e-01
2.30469e+00 1.20820e-02 6.08779e+01 -1.95824e+01 0.00000e+00 0.00000e+00 2.24645e-01
2.32422e+00 -8.84474e-03 -2.93553e+01 9.15345e+00 0.00000e+00 0.00000e+00 2.19029e-01
2.34375e+00 -2.79765e-02 -3.08841e+01 -1.46565e+01 0.00000e+00 0.00000e+00 2.13599e-01
2.36328e+00 -4.52620e-02 5.08015e+01 2.56007e+00 0.00000e+00 0.00000e+00 2.08347e-01
2.38281e+00 -6.04859e-02 -3.75320e+01 2.91090e+01 0.00000e+00 0.00000e+00 2.03265e-01
2.40234e+00 -7.36752e-02 3.13488e+01 -3.91103e+01 0.00000e+00 0.00000e+00 1.98348e-01
2.42188e+00 -8.47125e-02 -3.38732e+01 2.07490e+01 0.00000e+00 0.00000e+00 1.93588e-01
2.44141e+00 -9.36857e-02 4.45981e+01 -6.26756e-01 0.00000e+00 0.00000e+00 1.88979e-01
2.46094e+00 -1.00553e-01 -4.17667e+01 2.22322e+00 0.00000e+00 0.00000e+00 1.84515e-01
2.48047e+00 -1.05447e-01 -1.88553e+00 -1.63407e+01 0.00000e+00 0.00000e+00 1.80190e-01
2.50000e+00 -1.08382e-01 4.11617e+01 9.35715e+00 0.00000e+00 0.00000e+00 1.76000e-01
2.51953e+00 -1.09523e-01 -3.47489e+01 8.49035e+00 0.00000e+00 0.00000e+00 1.71939e-01
2.53906e+00 -1.08924e-01 2.16382e+01 -6.38273e+00 0.00000e+00 0.00000e+00 1.68001e-01
2.55859e+00 -1.06769e-01 -3.69263e+01 -5.04612e+00 0.00000e+00 0.00000e+00 1.64183e-01
2.57812e+00 -1.03139e-01 5.02429e+01 3.64582e+00 0.00000e+00 0.00000e+00 1.60480e-01
2.59766e+00 -9.82280e-02 -2.77652e+01 1.25511e+01 0.00000e+00 0.00000e+00 1.56887e-01
2.61719e+00 -9.21334e-02 -1.68775e+00 -2.31513e+01 0.00000e+00 0.00000e+00 1.53401e-01
2.63672e+00 -8.50498e-02 6.05454e+00 1.12855e+01 0.00000e+00 0.00000e+00 1.50017e-01
2.65625e+00 -7.70838e-02 -3.74441e+00 8.43579e+00 0.00000e+00 0.00000e+00 1.46732e-01
2.67578e+00 -6.84253e-02 5.25401e+00 -1.86059e+01 0.00000e+00 0.00000e+00 1.43543e-01
2.69531e+00 -5.91821e-02 -1.05444e+01 1.54872e+01 0.00000e+00 0.00000e+00 1.40445e-01
2.71484e+00 -4.95355e-02 2.85636e+01 -1.08734e+01 0.00000e+00 0.00000e+00 1.37435e-01
2.73438e+00 -3.95899e-02 -4.20136e+01 2.11281e+01 0.00000e+00 0.00000e+00 1.34511e-01
2.75391e+00 -2.95149e-02 3.81270e+01 -2.40821e+01 0.00000e+00 0.00000e+00 1.31670e-01
2.77344e+00 -1.94083e-02 -3.14822e+01 3.04995e+00 0.00000e+00 0.00000e+00 1.28907e-01
2.79297e+00 -9.42589e-03 2.71631e+01 1.08982e+01 0.00000e+00 0.00000e+00 1.26222e-01
2.81250e+00 3.43001e-04 -1.69280e+01 -6.43179e+00 0.00000e+00 0.00000e+00 1.23610e-01
2.83203e+00 9.75717e-03 -8.64499e+00 1.71180e+00 0.00000e+00 0.00000e+00 1.21071e-01
2.85156e+00 1.87370e-02 3.78984e+01 -5.08361e+00 0.00000e+00 0.00000e+00 1.18600e-01
2.87109e+00 2.71559e-02 -4.87990e+01 1.38763e+01 0.00000e+00 0.00000e+00 1.16196e-01
2.89062e+00 3.49442e-02 4.77265e+01 -1.70184e+01 0.00000e+00 0.00000e+00 1.13856e-01
2.91016e+00 4.19892e-02 -3.97157e+01 1.37016e+01 0.00000e+00 0.00000e+00 1.11579e-01
2.92969e+00 4.82311e-02 2.15567e+01 -7.84394e+00 0.00000e+00 0.00000e+00 1.09363e-01
2.94922e+00 5.35701e-02 -5.15576e+00 -2.10308e+00 0.00000e+00 0.00000e+00 1.07204e-01
2.96875e+00 5.79552e-02 -1.11583e+01 7.55406e+00 0.00000e+00 0.00000e+00 1.05102e-01
2.98828e+00 6.12981e-02 3.19216e+01 -1.49854e+01 0.00000e+00 0.00000e+00 1.03055e-01
3.00781e+00 6.35559e-02 -4.80379e+01 3.13646e+01 0.00000e+00 0.00000e+00 1.01060e-01
3.02734e+00 6.46496e-02 5.32992e+01 -3.51995e+01 0.00000e+00 0.00000e+00 9.91168e-02
3.04688e+00 6.45483e-02 -3.99780e+01 2.63721e+01 0.00000e+00 0.00000e+00 9.72229e-02
3.06641e+00 6.32365e-02 2.11309e+01 -1.71818e+01 0.00000e+00 0.00000e+00 9.53770e-02
3.08594e+00 6.07829e-02 -1.29980e+01 3.13037e+00 0.00000e+00 0.00000e+00 9.35775e-02
3.10547e+00 5.72591e-02 -4.41990e+00 8.68953e+00 0.00000e+00 0.00000e+00 9.18229e-02
3.12500e+00 5.27974e-02 3.34963e+01 -1.60250e+01 0.00000e+00 0.00000e+00 9.01120e-02
3.14453e+00 4.75185e-02 -5.19020e+01 2.32799e+01 0.00000e+00 0.00000e+00 8.84433e-02
3.16406e+00 4.15860e-02 5.37546e+01 -2.62032e+01 0.00000e+00 0.00000e+00 8.68156e-02
3.18359e+00 3.51405e-02 -3.86827e+01 2.72786e+01 0.00000e+00 0.00000e+00 8.52275e-02
3.20312e+00 2.83524e-02 2.04124e+01 -1.87107e+01 0.00000e+00 0.00000e+00 8.36780e-02
3.22266e+00 2.13617e-02 -9.24944e+00 2.17084e-01 0.00000e+00 0.00000e+00 8.21657e-02
3.24219e+00 1.43281e-02 -7.96918e+00 7.79323e+00 0.00000e+00 0.00000e+00 8.06897e-02
3.26172e+00 7.37627e-03 3.00700e+01 -1.07958e+01 0.00000e+00 0.00000e+00 7.92489e-02
3.28125e+00 6.44307e-04 -4.75047e+01 1.83853e+01 0.00000e+00 0.00000e+00 7.78421e-02
3.30078e+00 -5.76720e-03 4.84545e+01 -2.53687e+01 0.00000e+00 0.00000e+00 7.64685e-02
3.32031e+00 -1.17486e-02 -2.59434e+01 2.96484e+01 0.00000e+00 0.00000e+00 7.51270e-02
3.33984e+00 -1.72278e-02 1.03940e+01 -1.77549e+01 0.00000e+00 0.00000e+00 7.38166e-02
3.35938e+00 -2.21261e-02 -9.68297e+00 -1.81641e+00 0.00000e+00 0.00000e+00 7.25366e-02
3.37891e+00 -2.64012e-02 -6.16533e+00 4.85921e+00 0.00000e+00 0.00000e+00 7.12860e-02
3.39844e+00 -3.00049e-02 3.17164e+01 -4.26182e+00 0.00000e+00 0.00000e+00 7.00640e-02
3.41797e+00 -3.29235e-02 -4.61319e+01 1.04021e+01 0.00000e+00 0.00000e+00 6.88697e-02
3.43750e+00 -3.51370e-02 4.07738e+01 -1.93185e+01 0.00000e+00 0.00000e+00 6.77025e-02
3.45703e+00 -3.66570e-02 -2.27656e+01 2.66570e+01 0.00000e+00 0.00000e+00 6.65615e-02
3.47656e+00 -3.74881e-02 1.92372e+01 -1.42819e+01 0.00000e+00 0.00000e+00 6.54459e-02
3.49609e+00 -3.76631e-02 -2.17053e+01 -4.07888e+00 0.00000e+00 0.00000e+00 6.43552e-02
3.51562e+00 -3.72067e-02 6.92360e+00 2.09440e+00 0.00000e+00 0.00000e+00 6.32885e-02
3.53516e+00 -3.61682e-02 1.14403e+01 4.18760e+00 0.00000e+00 0.00000e+00 6.22453e-02
3.55469e+00 -3.45874e-02 -2.19477e+01 1.15611e+00 0.00000e+00 0.00000e+00 6.12249e-02
3.57422e+00 -3.25254e-02 1.90497e+01 -1.57213e+01 0.00000e+00 0.00000e+00 6.02267e-02
3.59375e+00 -3.00322e-02 -9.37908e+00 2.05870e+01 0.00000e+00 0.00000e+00 5.92501e-02
3.61328e+00 -2.71761e-02 1.64631e+01 -2.88878e-02 0.00000e+00 0.00000e+00 5.82945e-02
3.63281e+00 -2.40125e-02 -2.47428e+01 -1.25186e+01 0.00000e+00 0.00000e+00 5.73593e-02
3.65234e+00 -2.06127e-02 1.28233e+01 -4.39749e-02 0.00000e+00 0.00000e+00 5.64440e-02
3.67188e+00 -1.70337e-02 7.09317e+00 8.36607e+00 0.00000e+00 0.00000e+00 5.55481e-02
3.69141e+00 -1.33455e-02 -2.17938e+01 -3.67757e+00 0.00000e+00 0.00000e+00 5.46710e-02
3.71094e+00 -9.60339e-03 1.91595e+01 -9.71271e+00 0.00000e+00 0.00000e+00 5.38123e-02
3.73047e+00 -5.87308e-03 -1.65604e+01 1.53504e+01 0.00000e+00 0.00000e+00 5.29715e-02
3.75000e+00 -2.20484e-03 3.55945e+01 2.14116e-01 0.00000e+00 0.00000e+00 5.21481e-02
3.76953e+00 1.34231e-03 -4.14311e+01 -3.32191e+00 0.00000e+00 0.00000e+00 5.13417e-02
3.78906e+00 4.72535e-03 2.27943e+01 -1.60373e+01 0.00000e+00 0.00000e+00 5.05519e-02
3.80859e+00 7.89400e-03 -1.11548e+01 2.46849e+01 0.00000e+00 0.00000e+00 4.97781e-02
3.82812e+00 1.08142e-02 8.81691e+00 -1.16631e+01 0.00000e+00 0.00000e+00 4.90201e-02
3.84766e+00 1.34457e-02 -8.21747e+00 -1.25022e+01 0.00000e+00 0.00000e+00 4.82774e-02
3.86719e+00 1.57646e-02 -2.85066e-01 1.85425e+01 0.00000e+00 0.00000e+00 4.75496e-02
3.88672e+00 1.77417e-02 1.92313e+01 -1.79838e+00 0.00000e+00 0.00000e+00 4.68364e-02
3.90625e+00 1.93637e-02 -2.75223e+01 2.86113e+00 0.00000e+00 0.00000e+00 4.61373e-02
3.92578e+00 2.06128e-02 2.49792e+01 -1.91674e+01 0.00000e+00 0.00000e+00 4.54521e-02
3.94531e+00 2.14869e-02 -1.89324e+01 1.89206e+01 0.00000e+00 0.00000e+00 4.47805e-02
3.96484e+00 2.19797e-02 1.18097e+01 -7.27843e-01 0.00000e+00 0.00000e+00 4.41219e-02
3.98438e+00 2.20998e-02 -1.03722e+01 -2.08320e+01 0.00000e+00 0.00000e+00 4.34762e-02
4.00391e+00 2.18522e-02 -9.55138e+00 1.83454e+01 0.00000e+00 0.00000e+00 4.28431e-02
4.02344e+00 2.12564e-02 4.31785e+01 -1.68903e+00 0.00000e+00 0.00000e+00 4.22222e-02
4.04297e+00 2.03281e-02 -4.51671e+01 1.06731e+01 0.00000e+00 0.00000e+00 4.16132e-02
4.06250e+00 1.90969e-02 3.14253e+01 -2.83940e+01 0.00000e+00 0.00000e+00 4.10159e-02
4.08203e+00 1.75887e-02 -3.03815e+01 2.81028e+01 0.00000e+00 0.00000e+00 4.04300e-02
4.10156e+00 1.58420e-02 2.69954e+01 -1.28212e+01 0.00000e+00 0.00000e+00 3.98552e-02
4.12109e+00 1.38908e-02 -1.24149e+01 -9.35393e+00 0.00000e+00 0.00000e+00 3.92912e-02
4.14062e+00 1.17796e-02 -1.16740e+01 1.23936e+01 0.00000e+00 0.00000e+00 3.87378e-02
4.16016e+00 9.54688e-03 2.69067e+01 -3.97673e+00 0.00000e+00 0.00000e+00 3.81948e-02
4.17969e+00 7.23965e-03 -2.26947e+01 1.81244e+01 0.00000e+00 0.00000e+00 3.76618e-02
4.19922e+00 4.89734e-03 2.09209e+01 -3.55160e+01 0.00000e+00 0.00000e+00 3.71387e-02
4.21875e+00 2.56556e-03 -2.19384e+01 2.88431e+01 0.00000e+00 0.00000e+00 3.66253e-02
4.23828e+00 2.81139e-04 1.93758e+01 -3.27576e+00 0.00000e+00 0.00000e+00 3.61213e-02
4.25781e+00 -1.91480e-03 -1.18050e+01 -1.65227e+01 0.00000e+00 0.00000e+00 3.56265e-02
4.27734e+00 -3.99099e-03 -1.68095e+01 9.20446e+00 0.00000e+00 0.00000e+00 3.51407e-02
4.29688e+00 -5.91329e-03 4.01890e+01 -3.41197e+00 0.00000e+00 0.00000e+00 3.46637e-02
4.31641e+00 -7.65805e-03 -3.39736e+01 1.60448e+01 0.00000e+00 0.00000e+00 3.41952e-02
4.33594e+00 -9.19976e-03 3.05979e+01 -1.90195e+01 0.00000e+00 0.00000e+00 3.37352e-02
4.35547e+00 -1.05236e-02 -3.62822e+01 1.45257e+01 0.00000e+00 0.00000e+00 3.32834e-02
4.37500e+00 -1.16135e-02 2.98618e+01 -7.39904e+00 0.00000e+00 0.00000e+00 3.28397e-02
4.39453e+00 -1.24638e-02 -4.05327e+00 -2.89066e+00 0.00000e+00 0.00000e+00 3.24037e-02
4.41406e+00 -1.30678e-02 -3.07652e+01 -5.27103e+00 0.00000e+00 0.00000e+00 3.19755e-02
4.43359e+00 -1.34287e-02 3.88153e+01 1.28183e+01 0.00000e+00 0.00000e+00 3.15548e-02
4.45312e+00 -1.35485e-02 -2.45049e+01 3.77184e+00 0.00000e+00 0.00000e+00 3.11414e-02
4.47266e+00 -1.34383e-02 2.26853e+01 -1.94374e+01 0.00000e+00 0.00000e+00 3.07352e-02
4.49219e+00 -1.31076e-02 -2.27035e+01 1.90647e+01 0.00000e+00 0.00000e+00 3.03361e-02
4.51172e+00 -1.25740e-02 1.47013e+01 -8.57398e+00 0.00000e+00 0.00000e+00 2.99438e-02
4.53125e+00 -1.18529e-02 -1.43000e+00 4.17661e+00 0.00000e+00 0.00000e+00 2.95582e-02
4.55078e+00 -1.09667e-02 -1.75922e+01 -8.29323e+00 0.00000e+00 0.00000e+00 2.91793e-02
4.57031e+00 -9.93504e-03 1.92857e+01 -2.32387e+00 0.00000e+00 0.00000e+00 2.88068e-02
4.58984e+00 -8.78343e-03 -7.09318e+00 1.38579e+01 0.00000e+00 0.00000e+00 2.84406e-02
4.60938e+00 -7.53374e-03 8.05410e+00 -1.01622e+01 0.00000e+00 0.00000e+00 2.80806e-02
4.62891e+00 -6.21287e-03 -2.05226e+01 9.28887e+00 0.00000e+00 0.00000e+00 2.77267e-02
4.64844e+00 -4.84325e-03 3.16877e+01 -1.90355e+00 0.00000e+00 0.00000e+00 2.73786e-02
4.66797e+00 -3.45144e-03 -1.99000e+01 -9.54131e+00 0.00000e+00 0.00000e+00 2.70364e-02
4.68750e+00 -2.05890e-03 -4.56356e+00 4.44214e+00 0.00000e+00 0.00000e+00 2.66999e-02
