# r h000 h110 h112 c000 c110 c112
3.90625e-01 -1.00000e+00 2.53866e+02 -8.16186e+00 -1.32086e+01 -1.44275e+05 5.43067e+02
4.10156e-01 -1.00000e+00 -2.49601e+02 2.68385e+01 -1.27643e+01 1.52623e+05 -1.54664e+04
4.29688e-01 -1.00000e+00 5.27467e+01 2.76242e+01 -1.23260e+01 -5.94715e+04 -6.36083e+03
4.49219e-01 -1.00000e+00 -1.88399e+02 -1.31839e+01 -1.18956e+01 1.21786e+05 -5.33882e+02
4.68750e-01 -1.00000e+00 1.74192e+02 -3.25194e+01 -1.14707e+01 -1.08645e+05 1.78423e+04
4.88281e-01 -1.00000e+00 -1.14826e+02 6.79784e-01 -1.10531e+01 7.92177e+04 -1.00016e+03
5.07812e-01 -1.00000e+00 8.62723e+01 3.64501e+01 -1.06407e+01 -4.37836e+04 -2.53293e+04
5.27344e-01 -1.00000e+00 -1.13029e+02 2.14468e+01 -1.02354e+01 6.27853e+04 -1.11597e+04
5.46875e-01 -1.00000e+00 1.67125e+02 -2.22684e+01 -9.83551e+00 -9.10769e+04 1.13567e+04
5.66406e-01 -1.00000e+00 -3.07302e+01 -3.50778e+01 -9.44261e+00 2.10644e+04 2.20649e+04
5.85938e-01 -1.00000e+00 7.88036e+01 -9.44771e+00 -9.05536e+00 -6.10168e+04 1.55113e+04
6.05469e-01 -1.00000e+00 -1.37211e+02 7.93109e+00 -8.67529e+00 8.71876e+04 -1.00772e+04
6.25000e-01 -1.00000e+00 6.33676e+01 -4.94953e+00 -8.30125e+00 -3.89185e+04 2.16024e+03
6.44531e-01 -1.00000e+00 -3.95064e+01 -1.43818e+01 -7.93468e+00 1.09443e+04 1.30011e+04
6.64062e-01 -1.00000e+00 8.41644e+01 8.41224e+00 -7.57461e+00 -3.41018e+04 -1.01776e+04
6.83594e-01 -1.00000e+00 -1.01527e+02 3.69182e+01 -7.22237e+00 5.17893e+04 -2.09200e+04
7.03125e-01 -1.00000e+00 2.53282e+01 2.89478e+01 -6.87714e+00 -5.97440e+03 -2.35131e+04
7.22656e-01 -1.00000e+00 -4.70637e+01 -7.41950e+00 -6.54016e+00 2.39350e+04 6.69853e+03
7.42188e-01 -1.00000e+00 8.42687e+01 -2.62631e+01 -6.21072e+00 -5.26248e+04 1.92972e+04
7.61719e-01 -1.00000e+00 -6.09187e+01 -1.14340e+01 -5.88998e+00 4.52720e+04 3.08981e+03
7.81250e-01 -1.00000e+00 1.52242e+01 5.11617e+00 -5.57730e+00 -2.24993e+04 1.76746e+03
8.00781e-01 -1.00000e+00 -4.86576e+01 -2.18510e+00 -5.27376e+00 2.76073e+04 2.83838e+03
8.20312e-01 -1.00000e+00 9.11603e+01 -1.44745e+01 -4.97881e+00 -4.69863e+04 7.78040e+03
8.39844e-01 -1.00000e+00 -4.86711e+00 -4.19311e+00 -4.69344e+00 4.33477e+03 3.32379e+03
8.59375e-01 -1.00000e+00 3.16079e+01 1.73167e+01 -4.41715e+00 -2.16683e+04 -1.08083e+04
8.78906e-01 -1.00000e+00 -6.79419e+01 1.73484e+01 -4.15088e+00 4.28062e+04 -1.27880e+04
8.98438e-01 -1.00000e+00 3.52467e+01 -5.66191e+00 -3.89415e+00 -2.51475e+04 4.89448e+03
9.17969e-01 -1.00000e+00 -2.21972e+01 -1.86713e+01 -3.64786e+00 2.09845e+04 8.34798e+03
9.37500e-01 -1.00000e+00 2.32238e+01 -4.31218e+00 -3.41156e+00 -2.00510e+04 4.32561e+03
9.57031e-01 -1.00000e+00 -6.91791e+01 1.42947e+01 -3.18609e+00 3.80473e+04 -1.05392e+04
9.76562e-01 -1.00000e+00 1.76589e+01 1.10973e+01 -2.97104e+00 -3.94436e+03 -8.79213e+03
9.96094e-01 -1.00000e+00 -2.80653e+00 -4.37270e+00 -2.76723e+00 -3.51051e+03 6.94179e+03
1.01562e+00 3.82723e+00 6.17995e+01 -6.22392e+00 2.25296e+00 4.89972e+01 -2.30956e+00
1.03516e+00 3.02666e+00 -3.04182e+01 5.49803e+00 1.63373e+00 -2.28640e+01 6.61184e+00
1.05469e+00 2.39630e+00 6.60316e+00 6.74152e+00 1.17362e+00 4.65894e+00 7.10058e+00
1.07422e+00 1.89780e+00 -2.64693e+01 -9.15817e+00 8.33850e-01 -1.73350e+01 -3.77931e+00
1.09375e+00 1.49932e+00 4.56461e+01 -1.91326e+01 5.83299e-01 2.73827e+01 -9.37577e+00
1.11328e+00 1.17959e+00 -1.95805e+01 -6.30642e+00 4.00456e-01 -1.05970e+01 -1.41999e+00
1.13281e+00 9.20339e-01 2.70681e+00 1.32390e+01 2.67837e-01 1.29726e+00 8.23663e+00
1.15234e+00 7.09571e-01 -3.76752e+01 1.47631e+01 1.73328e-01 -1.56374e+01 7.92471e+00
1.17188e+00 5.36461e-01 3.62590e+01 1.03651e+00 1.06979e-01 1.26600e+01 2.07070e+00
1.19141e+00 3.94140e-01 -1.46440e+00 -5.14971e+00 6.18623e-02 -4.13999e-01 1.70234e-01
1.21094e+00 2.75994e-01 1.38599e+01 2.31243e+00 3.22685e-02 2.99787e+00 2.04888e+00
1.23047e+00 1.78027e-01 -4.47201e+01 5.84107e+00 1.41860e-02 -6.75829e+00 2.35885e+00
1.25000e+00 9.60612e-02 1.23288e+01 -4.61057e+00 4.33818e-03 1.08052e+00 1.00392e+00
1.26953e+00 2.77544e-02 -8.86640e-01 -1.39498e+01 3.78172e-04 -2.39420e-02 9.67292e-01
1.28906e+00 -2.96312e-02 3.20257e+01 -6.12046e+00 4.47873e-04 -9.77945e-01 1.47074e+00
1.30859e+00 -7.74642e-02 -2.57123e+01 9.55294e+00 3.16490e-03 2.15904e+00 4.25051e-01
1.32812e+00 -1.17610e-01 7.01932e+00 1.19124e+01 7.51111e-03 -9.35583e-01 -4.13903e-01
1.34766e+00 -1.50850e-01 -7.04120e+00 -2.23523e-01 1.26695e-02 1.25085e+00 1.16327e+00
1.36719e+00 -1.78510e-01 3.23610e+01 -7.82367e+00 1.81256e-02 -7.03216e+00 2.77621e+00
1.38672e+00 -2.01010e-01 -2.04576e+01 -1.63235e+00 2.33968e-02 5.14678e+00 1.44194e+00
1.40625e+00 -2.19331e-01 -7.59755e+00 5.28784e+00 2.82730e-02 2.13464e+00 -4.96773e-01
1.42578e+00 -2.33664e-01 -2.58490e+01 5.76824e-01 3.24705e-02 7.88174e+00 7.72911e-01
1.44531e+00 -2.44770e-01 2.74665e+01 -7.38390e+00 3.59630e-02 -8.90200e+00 3.30401e+00
1.46484e+00 -2.52689e-01 9.88806e-01 -3.98578e+00 3.85849e-02 -3.34365e-01 2.22262e+00
1.48438e+00 -2.58040e-01 1.07890e+01 7.07239e+00 4.04199e-02 -3.75223e+00 -1.61889e+00
1.50391e+00 -2.60757e-01 -2.27395e+01 9.06275e+00 4.13716e-02 8.02114e+00 -2.38835e+00
1.52344e+00 -2.61368e-01 1.78243e+01 -1.51529e+00 4.15875e-02 -6.30728e+00 1.31399e+00
1.54297e+00 -2.59733e-01 9.83554e-01 -9.42928e+00 4.10112e-02 -3.45168e-01 4.05709e+00
1.56250e+00 -2.56320e-01 1.17620e+01 -4.20760e+00 3.98245e-02 -4.05400e+00 2.17116e+00
1.58203e+00 -2.50931e-01 -2.96722e+01 4.80012e+00 3.79932e-02 9.94004e+00 -9.13477e-01
1.60156e+00 -2.44003e-01 4.69899e-02 4.35371e+00 3.57147e-02 -1.51536e-02 -7.35769e-01
1.62109e+00 -2.35284e-01 -3.25601e+00 -2.24171e+00 3.29667e-02 1.00176e+00 1.33525e+00
1.64062e+00 -2.25199e-01 2.38710e+01 -2.24663e+00 2.99499e-02 -6.93830e+00 1.27573e+00
1.66016e+00 -2.13448e-01 -1.29024e+01 4.89598e+00 2.66484e-02 3.50138e+00 -7.27659e-01
1.67969e+00 -2.00457e-01 2.59046e-01 6.59698e+00 2.32580e-02 -6.48964e-02 -1.07372e+00
1.69922e+00 -1.85877e-01 -9.54306e+00 -2.10489e+00 1.97669e-02 2.17888e+00 1.04109e+00
1.71875e+00 -1.70151e-01 2.28714e+01 -9.87194e+00 1.63605e-02 -4.68956e+00 2.56578e+00
1.73828e+00 -1.52872e-01 -4.11947e+00 -6.18448e+00 1.30315e-02 7.43411e-01 1.63964e+00
1.75781e+00 -1.34516e-01 9.81357e-01 2.94477e+00 9.95036e-03 -1.52502e-01 4.86160e-02
1.77734e+00 -1.14606e-01 -1.73493e+01 4.97537e+00 7.11658e-03 2.24574e+00 -1.54229e-01
1.79688e+00 -9.36724e-02 1.53510e+01 -1.50541e-01 4.68205e-03 -1.58662e+00 4.89563e-01
1.81641e+00 -7.11463e-02 6.92126e-01 -1.67972e+00 2.65774e-03 -5.30343e-02 5.87539e-01
1.83594e+00 -4.76393e-02 5.04945e+00 3.63928e+00 1.17213e-03 -2.52592e-01 2.62338e-01
1.85547e+00 -2.24559e-02 -2.31559e+01 6.53621e+00 2.55974e-04 5.31937e-01 2.80348e-01
1.87500e+00 3.66308e-03 1.67806e+00 7.93312e-01 6.69275e-06 6.12431e-03 4.20080e-01
1.89453e+00 3.16064e-02 -1.69919e+00 -6.20013e+00 4.89201e-04 -5.20591e-02 2.14451e-01
1.91406e+00 6.04141e-02 1.46637e+01 -4.83066e+00 1.75461e-03 8.35430e-01 1.16943e-01
1.93359e+00 9.13038e-02 -1.09991e+01 1.89762e+00 3.93067e-03 -9.20254e-01 5.39168e-01
1.95312e+00 1.22888e-01 4.71439e+00 3.42375e+00 6.98404e-03 5.15927e-01 7.43805e-01
1.97266e+00 1.57077e-01 7.45388e-01 -1.91485e+00 1.11799e-02 1.01191e-01 9.83019e-02
1.99219e+00 1.91344e-01 2.07011e+01 -5.06387e+00 1.62618e-02 3.32488e+00 -4.65511e-01
2.01172e+00 2.30116e-01 -5.24341e+00 -1.00425e+00 2.30076e-02 -9.80881e-01 1.49913e-01
2.03125e+00 2.55815e-01 -3.08695e+00 3.74982e+00 2.80303e-02 -6.28846e-01 1.09199e+00
2.05078e+00 2.55793e-01 -1.53975e+01 2.21939e+00 2.80258e-02 -3.13634e+00 7.70904e-01
2.07031e+00 2.42458e-01 8.20641e+00 -1.93408e+00 2.53664e-02 1.60146e+00 -6.75426e-02
2.08984e+00 2.19002e-01 -5.00190e+00 -8.27777e-01 2.09695e-02 -8.98609e-01 1.52565e-01
2.10938e+00 1.91477e-01 -4.08702e-02 4.55035e+00 1.62833e-02 -6.56510e-03 1.02428e+00
2.12891e+00 1.61432e-01 -1.50785e+01 5.73415e+00 1.17783e-02 -2.09584e+00 1.08204e+00
2.14844e+00 1.31814e-01 7.96992e+00 1.00633e-01 7.99234e-03 9.28207e-01 2.89034e-01
2.16797e+00 1.02972e-01 3.68065e+00 -5.07983e+00 4.96363e-03 3.43630e-01 -2.04369e-01
2.18750e+00 7.62989e-02 1.21098e+01 -3.89308e+00 2.77069e-03 8.58468e-01 -1.32660e-02
2.20703e+00 5.15868e-02 -8.14676e+00 -1.96284e-01 1.28654e-03 -3.99663e-01 2.46177e-01
2.22656e+00 2.94912e-02 5.26432e+00 -5.11540e-01 4.26501e-04 1.50799e-01 2.34478e-01
2.24609e+00 9.60865e-03 1.15315e+00 -3.47461e+00 4.58695e-05 1.09750e-02 2.09619e-01
2.26562e+00 -7.74403e-03 1.27811e+01 -2.64145e+00 3.01407e-05 -9.97517e-02 2.57082e-01
2.28516e+00 -2.30021e-02 -8.49068e+00 2.57568e+00 2.68677e-04 1.99903e-01 1.69812e-01
2.30469e+00 -3.60010e-02 -4.23029e+00 5.60659e+00 6.64022e-04 1.57984e-01 1.52589e-02
2.32422e+00 -4.71445e-02 -1.13625e+01 2.91689e+00 1.14751e-03 5.62184e-01 7.47086e-02
2.34375e+00 -5.63352e-02 5.64782e+00 -7.69709e-01 1.64906e-03 -3.37181e-01 2.59557e-01
2.36328e+00 -6.39274e-02 -6.44090e+00 -1.63793e-01 2.13484e-03 4.39869e-01 2.19540e-01
2.38281e+00 -6.98531e-02 -8.43689e-01 2.50809e+00 2.55965e-03 6.33719e-02 1.49092e-02
2.40234e+00 -7.44169e-02 -8.46414e+00 1.62903e+00 2.91447e-03 6.80539e-01 6.73692e-02
2.42188e+00 -7.75643e-02 1.09127e+01 -2.63957e+00 3.17331e-03 -9.17616e-01 4.15541e-01
2.44141e+00 -7.95568e-02 5.37821e+00 -4.70417e+00 3.34318e-03 -4.64870e-01 5.95577e-01
2.46094e+00 -8.03465e-02 1.00196e+01 -2.35990e+00 3.41181e-03 -8.75378e-01 3.90683e-01
2.48047e+00 -8.01601e-02 -5.39701e+00 1.91509e-01 3.39554e-03 4.70347e-01 1.63488e-01
2.50000e+00 -7.89545e-02 5.15559e+00 -5.74989e-01 3.29134e-03 -4.41948e-01 2.25287e-01
2.51953e+00 -7.69290e-02 -9.07356e-01 -2.02916e+00 3.12012e-03 7.56123e-02 3.41060e-01
2.53906e+00 -7.40452e-02 5.09275e+00 -9.72954e-02 2.88465e-03 -4.07261e-01 1.75793e-01
2.55859e+00 -7.04814e-02 -1.12075e+01 3.83434e+00 2.60706e-03 8.49830e-01 -1.26559e-01
2.57812e+00 -6.62049e-02 -4.51953e+00 4.85127e+00 2.29334e-03 3.20437e-01 -1.83474e-01
2.59766e+00 -6.13786e-02 -8.16023e+00 1.98384e+00 1.96447e-03 5.33613e-01 2.71592e-02
2.61719e+00 -5.59761e-02 4.81123e+00 -6.43635e-01 1.62770e-03 -2.85301e-01 1.91568e-01
2.63672e+00 -5.01498e-02 -4.74655e+00 -3.33150e-01 1.30119e-03 2.50605e-01 1.67605e-01
2.65625e+00 -4.38807e-02 1.98776e+00 5.09403e-01 9.91881e-04 -9.12215e-02 1.23349e-01
2.67578e+00 -3.73141e-02 -2.23882e+00 -1.05187e+00 7.13987e-04 8.67852e-02 1.84312e-01
2.69531e+00 -3.04395e-02 1.18265e+01 -3.51533e+00 4.72902e-04 -3.71297e-01 2.50812e-01
2.71484e+00 -2.33983e-02 4.40010e+00 -3.40808e+00 2.78087e-04 -1.05423e-01 2.19092e-01
2.73438e+00 -1.61894e-02 6.86175e+00 -8.62039e-01 1.32481e-04 -1.12915e-01 1.48696e-01
2.75391e+00 -8.95278e-03 -5.05279e+00 7.12727e-01 4.03170e-05 4.56470e-02 1.25230e-01
2.77344e+00 -1.69725e-03 2.68306e+00 5.47836e-03 1.44196e-06 -4.56170e-03 1.28898e-01
2.79297e+00 5.43671e-03 -4.45758e+00 -4.35093e-01 1.47256e-05 -2.41025e-02 1.23869e-01
2.81250e+00 1.24296e-02 -3.24108e-01 1.39547e+00 7.66133e-05 -3.97735e-03 1.40742e-01
2.83203e+00 1.91390e-02 -1.08482e+01 3.65835e+00 1.80846e-04 -2.03727e-01 1.89774e-01
2.85156e+00 2.55345e-02 -2.09453e+00 3.49469e+00 3.20559e-04 -5.21537e-02 2.05613e-01
2.87109e+00 3.14705e-02 -3.99690e+00 1.23605e+00 4.85047e-04 -1.21946e-01 1.53906e-01
2.89062e+00 3.69060e-02 5.85162e+00 -5.09332e-01 6.64720e-04 2.08279e-01 9.57247e-02
2.91016e+00 4.16917e-02 -1.71506e+00 -9.02732e-01 8.45672e-04 -6.86438e-02 7.54505e-02
2.92969e+00 4.57757e-02 4.58602e+00 -1.53022e+00 1.01679e-03 2.00735e-01 4.23870e-02
2.94922e+00 4.90054e-02 2.61949e-01 -3.06460e+00 1.16292e-03 1.22352e-02 -3.59590e-02
2.96875e+00 5.13191e-02 8.85121e+00 -3.73711e+00 1.27344e-03 4.32072e-01 -7.73235e-02
2.98828e+00 5.25607e-02 9.06657e-01 -2.04504e+00 1.33474e-03 4.52770e-02 9.31152e-04
3.00781e+00 5.26609e-02 3.67697e+00 7.48654e-01 1.33975e-03 1.83940e-01 1.38514e-01
3.02734e+00 5.14594e-02 -4.62715e+00 2.26793e+00 1.28029e-03 -2.26467e-01 2.10113e-01
3.04688e+00 4.89034e-02 1.29877e+00 2.08027e+00 1.15816e-03 6.05560e-02 1.94210e-01
3.06641e+00 4.50527e-02 -5.83788e+00 1.61521e+00 9.85384e-04 -2.51668e-01 1.65006e-01
3.08594e+00 4.01781e-02 -2.09965e+00 1.59645e+00 7.86152e-04 -8.10985e-02 1.55243e-01
3.10547e+00 3.45288e-02 -8.70293e+00 1.25919e+00 5.82742e-04 -2.90476e-01 1.33854e-01
3.12500e+00 2.84280e-02 -2.11108e-01 1.43800e-01 3.96576e-04 -5.83560e-03 9.40886e-02
3.14453e+00 2.21042e-02 -1.95807e+00 -8.50563e-01 2.40756e-04 -4.23437e-02 7.00476e-02
3.16406e+00 1.58110e-02 6.30996e+00 -8.76909e-01 1.23692e-04 9.82161e-02 7.31652e-02
3.18359e+00 9.69547e-03 1.51794e+00 -4.93321e-01 4.66994e-05 1.45744e-02 8.04904e-02
3.20312e+00 3.92232e-03 7.29986e+00 -7.57707e-01 7.67223e-06 2.85199e-02 8.07178e-02
3.22266e+00 -1.43852e-03 1.47895e+00 -1.59277e+00 1.03566e-06 -2.13053e-03 8.44603e-02
3.24219e+00 -6.29306e-03 4.97591e+00 -1.97274e+00 1.98848e-05 -3.15133e-02 9.31833e-02
3.26172e+00 -1.06262e-02 -3.34558e+00 -1.36347e+00 5.68607e-05 3.59319e-02 9.38927e-02
3.28125e+00 -1.43914e-02 -3.48867e-01 -1.64671e-01 1.04560e-04 5.09502e-03 8.02451e-02
3.30078e+00 -1.76073e-02 -6.05724e+00 1.12755e+00 1.56853e-04 1.08566e-01 5.62585e-02
3.32031e+00 -2.02566e-02 -4.44237e-01 2.31041e+00 2.07978e-04 9.18258e-03 2.73598e-02
3.33984e+00 -2.23765e-02 -4.83424e+00 3.00152e+00 2.54152e-04 1.10648e-01 5.11836e-03
3.35938e+00 -2.39661e-02 1.00660e+00 2.58158e+00 2.91860e-04 -2.47157e-02 9.14729e-03
3.37891e+00 -2.50722e-02 -2.83727e+00 9.93941e-01 3.19661e-04 7.29708e-02 4.57232e-02
3.39844e+00 -2.57028e-02 2.80735e+00 -9.44927e-01 3.36088e-04 -7.40612e-02 9.49913e-02
3.41797e+00 -2.59086e-02 -1.60923e+00 -2.32401e+00 3.41539e-04 4.27979e-02 1.30684e-01
3.43750e+00 -2.57024e-02 3.85264e+00 -2.83245e+00 3.36077e-04 -1.01638e-01 1.42424e-01
3.45703e+00 -2.51359e-02 4.54560e-01 -2.45825e+00 3.21301e-04 -1.17171e-02 1.29943e-01
3.47656e+00 -2.42243e-02 5.77213e+00 -1.16317e+00 2.98235e-04 -1.43295e-01 9.43213e-02
3.49609e+00 -2.30192e-02 3.14385e-01 6.51039e-01 2.69079e-04 -7.40741e-03 4.90172e-02
3.51562e+00 -2.15371e-02 3.01178e+00 1.87352e+00 2.35308e-04 -6.62957e-02 2.20523e-02
3.53516e+00 -1.98286e-02 -2.93671e+00 1.69430e+00 1.99225e-04 5.94101e-02 2.79703e-02
3.55469e+00 -1.79111e-02 1.82990e-01 6.57223e-01 1.62345e-04 -3.33541e-03 4.92372e-02
3.57422e+00 -1.58341e-02 -5.86208e+00 2.63218e-03 1.26698e-04 9.43149e-02 6.01835e-02
3.59375e+00 -1.36155e-02 -2.70104e+00 6.68943e-02 9.35405e-05 3.72811e-02 5.83271e-02
3.61328e+00 -1.13036e-02 -5.54231e+00 1.66727e-01 6.43707e-05 6.33631e-02 5.63886e-02
3.63281e+00 -8.91647e-03 2.30954e+00 1.03619e-02 3.99896e-05 -2.07777e-02 5.72658e-02
3.65234e+00 -6.50113e-03 1.11973e+00 1.65912e-01 2.12244e-05 -7.32603e-03 5.53581e-02
3.67188e+00 -4.07552e-03 5.43045e+00 7.15495e-01 8.32756e-06 -2.22226e-02 5.26203e-02
3.69141e+00 -1.68481e-03 2.87756e-01 5.71685e-01 1.42088e-06 -4.85787e-04 5.37064e-02
3.71094e+00 6.53732e-04 3.95908e+00 -9.42232e-01 2.13590e-07 2.58653e-03 5.31968e-02
3.73047e+00 2.89726e-03 -1.76736e-01 -2.56229e+00 4.18896e-06 -5.10909e-04 4.55696e-02
3.75000e+00 5.02996e-03 1.81187e+00 -2.40636e+00 1.26080e-05 9.06798e-03 4.01052e-02
3.76953e+00 7.01216e-03 -4.68349e+00 -5.12979e-01 2.44709e-05 -3.26122e-02 4.77695e-02
3.78906e+00 8.83053e-03 -1.08268e+00 1.23156e+00 3.87611e-05 -9.47589e-03 6.13316e-02
3.80859e+00 1.04496e-02 -2.21770e+00 1.73795e+00 5.42194e-05 -2.29354e-02 6.77513e-02
3.82812e+00 1.18597e-02 3.34616e+00 1.80089e+00 6.97747e-05 3.92177e-02 7.01282e-02
3.84766e+00 1.30308e-02 -1.73689e+00 2.08083e+00 8.41702e-05 -2.23425e-02 7.50432e-02
3.86719e+00 1.39584e-02 -3.23384e-01 1.56269e+00 9.65210e-05 -4.44992e-03 6.90611e-02
3.88672e+00 1.46193e-02 -3.39532e+00 -6.30470e-01 1.05832e-04 -4.89214e-02 3.77521e-02
3.90625e+00 1.50156e-02 2.56022e+00 -2.98654e+00 1.11618e-04 3.78739e-02 1.95714e-03
3.92578e+00 1.51325e-02 -3.22692e-01 -3.02397e+00 1.13354e-04 -4.81148e-03 3.74895e-04
3.94531e+00 1.49803e-02 1.68422e+00 -7.39030e-01 1.11096e-04 2.48593e-02 3.38725e-02
3.96484e+00 1.45540e-02 -1.75053e+00 1.24227e+00 1.04892e-04 -2.51105e-02 6.19415e-02
3.98438e+00 1.38735e-02 4.25416e+00 1.25993e+00 9.53558e-05 5.82122e-02 6.07165e-02
4.00391e+00 1.29452e-02 2.18346e+00 5.56674e-01 8.30735e-05 2.79023e-02 4.99577e-02
4.02344e+00 1.18002e-02 2.32851e+00 7.06404e-01 6.90800e-05 2.71563e-02 5.04608e-02
4.04297e+00 1.04574e-02 -5.43240e+00 9.11852e-01 5.43008e-05 -5.62203e-02 5.10498e-02
4.06250e+00 8.96008e-03 -2.68181e+00 -3.46433e-01 3.99034e-05 -2.38150e-02 3.79394e-02
4.08203e+00 7.33975e-03 -2.63849e+00 -2.08912e+00 2.68049e-05 -1.92254e-02 2.52086e-02
4.10156e+00 5.64839e-03 2.50082e+00 -1.73290e+00 1.58923e-05 1.40459e-02 3.01224e-02
4.12109e+00 3.92214e-03 -1.72834e+00 8.59318e-01 7.67156e-06 -6.75232e-03 4.26483e-02
4.14062e+00 2.21154e-03 1.05502e+00 2.62865e+00 2.44186e-06 2.32832e-03 4.45382e-02
4.16016e+00 5.47674e-04 8.15562e-01 1.50946e+00 1.49919e-07 4.46400e-04 3.90210e-02
4.17969e+00 -1.02795e-03 5.94866e+00 -7.18536e-01 5.28700e-07 -6.12112e-03 3.84012e-02
4.19922e+00 -2.49448e-03 7.14763e-02 -1.29254e+00 3.11640e-06 -1.78624e-04 4.03710e-02
4.21875e+00 -3.82223e-03 -2.02834e+00 -5.09438e-01 7.32341e-06 7.78201e-03 3.85801e-02
4.23828e+00 -5.00156e-03 -5.80406e+00 -6.01095e-01 1.25496e-05 2.91748e-02 3.91429e-02
4.25781e+00 -6.01404e-03 1.04418e+00 -1.53898e+00 1.81572e-05 -6.31764e-03 4.49378e-02
4.27734e+00 -6.85974e-03 8.85656e-01 -8.79134e-01 2.36362e-05 -6.11646e-03 4.12126e-02
4.29688e+00 -7.52949e-03 1.98066e+00 1.85866e+00 2.84897e-05 -1.50265e-02 2.05629e-02
4.31641e+00 -8.03076e-03 -2.85524e+00 3.53799e+00 3.24202e-05 2.31150e-02 5.55296e-03
4.33594e+00 -8.36122e-03 1.83173e+00 1.69390e+00 3.51510e-05 -1.54448e-02 1.94529e-02
4.35547e+00 -8.53355e-03 1.87100e+00 -1.64219e+00 3.66192e-05 -1.61027e-02 4.74173e-02
4.37500e+00 -8.55017e-03 2.87659e+00 -2.70931e+00 3.67624e-05 -2.48071e-02 5.62040e-02
4.39453e+00 -8.42712e-03 -4.46021e+00 -1.24929e+00 3.57089e-05 3.79056e-02 4.30213e-02
4.41406e+00 -8.16990e-03 -2.52787e+00 -2.03620e-01 3.35566e-05 2.08215e-02 3.36530e-02
4.43359e+00 -7.79656e-03 -5.34683e-01 -6.49601e-01 3.05521e-05 4.20173e-03 3.66592e-02
4.45312e+00 -7.31449e-03 5.45249e+00 -3.06378e-01 2.68821e-05 -4.01755e-02 3.33987e-02
4.47266e+00 -6.74268e-03 3.00240e-01 2.03418e+00 2.28346e-05 -2.03795e-03 1.69264e-02
4.49219e+00 -6.08956e-03 -1.38274e+00 3.62828e+00 1.86170e-05 8.47124e-03 8.10643e-03
4.51172e+00 -5.37434e-03 -3.55989e+00 1.65064e+00 1.44937e-05 1.92353e-02 2.10249e-02
4.53125e+00 -4.60579e-03 2.26293e+00 -2.07566e+00 1.06394e-05 -1.04706e-02 3.91623e-02
4.55078e+00 -3.80284e-03 -2.67921e-01 -3.23667e+00 7.24918e-06 1.02307e-03 4.15346e-02
4.57031e+00 -2.97407e-03 -1.42171e+00 -1.11506e+00 4.43134e-06 4.24070e-03 3.21330e-02
4.58984e+00 -2.13763e-03 -4.26763e+00 7.42650e-01 2.28798e-06 9.14203e-03 2.68498e-02
4.60938e+00 -1.30149e-03 3.42482e+00 1.76999e-01 8.47667e-07 -4.46315e-03 2.78499e-02
4.62891e+00 -4.82606e-04 5.38463e+00 -6.07976e-01 1.16492e-07 -2.59985e-03 2.80202e-02
4.64844e+00 3.12056e-04 4.93600e+00 6.97575e-01 4.86793e-08 1.53982e-03 2.75962e-02
