# r h000 h110 h112 c000 c110 c112
1.07422e+00 1.89780e+00 2.09883e+00 1.80781e+00 8.33850e-01 1.37454e+00 2.79739e+00
1.09375e+00 1.49932e+00 1.69192e+00 1.25468e+00 5.83299e-01 1.01497e+00 2.28120e+00
1.11328e+00 1.17959e+00 1.37801e+00 1.06278e+00 4.00456e-01 7.45779e-01 2.02466e+00
1.13281e+00 9.20339e-01 1.13278e+00 7.33577e-01 2.67837e-01 5.42893e-01 1.72737e+00
1.15234e+00 7.09571e-01 9.40459e-01 6.42845e-01 1.73328e-01 3.90345e-01 1.57384e+00
1.17188e+00 5.36461e-01 7.87705e-01 4.37214e-01 1.06979e-01 2.75030e-01 1.39541e+00
1.19141e+00 3.94140e-01 6.66017e-01 3.98271e-01 6.18623e-02 1.88291e-01 1.29523e+00
1.21094e+00 2.75994e-01 5.67813e-01 2.63431e-01 3.22685e-02 1.22817e-01 1.18331e+00
1.23047e+00 1.78027e-01 4.88428e-01 2.51454e-01 1.41860e-02 7.38129e-02 1.11154e+00
1.25000e+00 9.60612e-02 4.23412e-01 1.58710e-01 4.33818e-03 3.71088e-02 1.03791e+00
1.26953e+00 2.77544e-02 3.70169e-01 1.60972e-01 3.78172e-04 9.99637e-03 9.81808e-01
1.28906e+00 -2.96312e-02 3.25990e-01 9.42031e-02 4.47873e-04 -9.95444e-03 9.30824e-01
1.30859e+00 -7.74642e-02 2.89426e-01 1.04075e-01 3.16490e-03 -2.43028e-02 8.83775e-01
1.32812e+00 -1.17610e-01 2.58763e-01 5.39300e-02 7.51111e-03 -3.44893e-02 8.46527e-01
1.34766e+00 -1.50850e-01 2.33198e-01 6.79244e-02 1.26695e-02 -4.14274e-02 8.05065e-01
1.36719e+00 -1.78510e-01 2.11603e-01 2.88104e-02 1.81256e-02 -4.59815e-02 7.76350e-01
1.38672e+00 -2.01010e-01 1.93552e-01 4.50964e-02 2.33968e-02 -4.86939e-02 7.38660e-01
1.40625e+00 -2.19331e-01 1.78267e-01 1.35724e-02 2.82730e-02 -5.00847e-02 7.15374e-01
1.42578e+00 -2.33664e-01 1.65550e-01 3.12092e-02 3.24705e-02 -5.04781e-02 6.80519e-01
1.44531e+00 -2.44770e-01 1.54839e-01 5.10495e-03 3.59630e-02 -5.01834e-02 6.60782e-01
1.46484e+00 -2.52689e-01 1.46076e-01 2.36400e-02 3.85849e-02 -4.93929e-02 6.28298e-01
1.48438e+00 -2.58040e-01 1.38835e-01 1.55922e-03 4.04199e-02 -4.82844e-02 6.10961e-01
1.50391e+00 -2.60757e-01 1.33152e-01 2.08126e-02 4.13716e-02 -4.69674e-02 5.80645e-01
1.52344e+00 -2.61368e-01 1.28686e-01 1.84468e-03 4.15875e-02 -4.55361e-02 5.65008e-01
1.54297e+00 -2.59733e-01 1.25537e-01 2.17917e-02 4.10112e-02 -4.40462e-02 5.36804e-01
1.56250e+00 -2.56320e-01 1.23418e-01 5.34006e-03 3.98245e-02 -4.25379e-02 5.22447e-01
1.58203e+00 -2.50931e-01 1.22479e-01 2.60463e-02 3.79932e-02 -4.10294e-02 4.96383e-01
1.60156e+00 -2.44003e-01 1.22466e-01 1.17234e-02 3.57147e-02 -3.95265e-02 4.83069e-01
1.62109e+00 -2.35284e-01 1.23568e-01 3.33081e-02 3.29667e-02 -3.80187e-02 4.59219e-01
1.64062e+00 -2.25199e-01 1.25548e-01 2.08702e-02 2.99499e-02 -3.64909e-02 4.46833e-01
1.66016e+00 -2.13448e-01 1.28636e-01 4.34862e-02 2.66484e-02 -3.49081e-02 4.25301e-01
1.67969e+00 -2.00457e-01 1.32596e-01 3.27908e-02 2.32580e-02 -3.32438e-02 4.13810e-01
1.69922e+00 -1.85877e-01 1.37701e-01 5.66133e-02 1.97669e-02 -3.14392e-02 3.94719e-01
1.71875e+00 -1.70151e-01 1.43704e-01 4.75919e-02 1.63605e-02 -2.94648e-02 3.84147e-01
1.73828e+00 -1.52872e-01 1.50926e-01 7.28130e-02 1.30315e-02 -2.72360e-02 3.67636e-01
1.75781e+00 -1.34516e-01 1.59098e-01 6.54534e-02 9.95036e-03 -2.47274e-02 3.58051e-01
1.77734e+00 -1.14606e-01 1.68600e-01 9.22805e-02 7.11658e-03 -2.18238e-02 3.44273e-01
1.79688e+00 -9.36724e-02 1.79122e-01 8.66151e-02 4.68205e-03 -1.85129e-02 3.35776e-01
1.81641e+00 -7.11463e-02 1.91124e-01 1.15273e-01 2.65774e-03 -1.46393e-02 3.24897e-01
1.83594e+00 -4.76393e-02 2.04227e-01 1.11371e-01 1.17213e-03 -1.02159e-02 3.17618e-01
1.85547e+00 -2.24559e-02 2.19008e-01 1.42106e-01 2.55974e-04 -5.03101e-03 3.09825e-01
1.87500e+00 3.66308e-03 2.34976e-01 1.40071e-01 6.69275e-06 8.57595e-04 3.03918e-01
1.89453e+00 3.16064e-02 2.52886e-01 1.73165e-01 4.89201e-04 7.74794e-03 2.99425e-01
1.91406e+00 6.04141e-02 2.72050e-01 1.73125e-01 1.75461e-03 1.54993e-02 2.95071e-01
1.93359e+00 9.13038e-02 2.93538e-01 2.08919e-01 3.93067e-03 2.45588e-02 2.94131e-01
1.95312e+00 1.22888e-01 3.16254e-01 2.11008e-01 6.98404e-03 3.46106e-02 2.91528e-01
1.97266e+00 1.57077e-01 3.41959e-01 2.49988e-01 1.11799e-02 4.64219e-02 2.94477e-01
1.99219e+00 1.91344e-01 3.68420e-01 2.54160e-01 1.62618e-02 5.91726e-02 2.93774e-01
2.01172e+00 2.30116e-01 4.00000e-01 2.97710e-01 2.30076e-02 7.48275e-02 3.01348e-01
2.03125e+00 2.55815e-01 4.18559e-01 2.93212e-01 2.80303e-02 8.52624e-02 2.98367e-01
2.05078e+00 2.55793e-01 4.09566e-01 2.99015e-01 2.80258e-02 8.34247e-02 2.92791e-01
2.07031e+00 2.42458e-01 3.88545e-01 2.59522e-01 2.53664e-02 7.58221e-02 2.76028e-01
2.08984e+00 2.19002e-01 3.59657e-01 2.47633e-01 2.09695e-02 6.46147e-02 2.63612e-01
2.10938e+00 1.91477e-01 3.29345e-01 2.02682e-01 1.62833e-02 5.29275e-02 2.45665e-01
2.12891e+00 1.61432e-01 2.99086e-01 1.89969e-01 1.17783e-02 4.15711e-02 2.33686e-01
2.14844e+00 1.31814e-01 2.71249e-01 1.50169e-01 7.99234e-03 3.15904e-02 2.19168e-01
2.16797e+00 1.02972e-01 2.45828e-01 1.41823e-01 4.96363e-03 2.29501e-02 2.09518e-01
2.18750e+00 7.62989e-02 2.23536e-01 1.09303e-01 2.77069e-03 1.58464e-02 1.98815e-01
2.20703e+00 5.15868e-02 2.03887e-01 1.05788e-01 1.28654e-03 1.00019e-02 1.91229e-01
2.22656e+00 2.94912e-02 1.87016e-01 7.97929e-02 4.26501e-04 5.35732e-03 1.83472e-01
2.24609e+00 9.60865e-03 1.72381e-01 8.02084e-02 4.58695e-05 1.64059e-03 1.77264e-01
2.26562e+00 -7.74403e-03 1.59951e-01 5.93665e-02 3.01407e-05 -1.24833e-03 1.71512e-01
2.28516e+00 -2.30021e-02 1.49263e-01 6.26716e-02 2.68677e-04 -3.51419e-03 1.66128e-01
2.30469e+00 -3.60010e-02 1.40260e-01 4.57285e-02 6.64022e-04 -5.23807e-03 1.61670e-01
2.32422e+00 -4.71445e-02 1.32579e-01 5.10832e-02 1.14751e-03 -6.55962e-03 1.56766e-01
2.34375e+00 -5.63352e-02 1.26181e-01 3.70667e-02 1.64906e-03 -7.53278e-03 1.53132e-01
2.36328e+00 -6.39274e-02 1.20786e-01 4.38692e-02 2.13484e-03 -8.24886e-03 1.48529e-01
2.38281e+00 -6.98531e-02 1.16379e-01 3.20710e-02 2.55965e-03 -8.73992e-03 1.45421e-01
2.40234e+00 -7.44169e-02 1.12745e-01 3.99132e-02 2.91447e-03 -9.06467e-03 1.41044e-01
2.42188e+00 -7.75643e-02 1.09887e-01 2.98291e-02 3.17331e-03 -9.24003e-03 1.38283e-01
2.44141e+00 -7.95568e-02 1.07640e-01 3.84421e-02 3.34318e-03 -9.30363e-03 1.34116e-01
2.46094e+00 -8.03465e-02 1.06019e-01 2.97148e-02 3.41181e-03 -9.26250e-03 1.31596e-01
2.48047e+00 -8.01601e-02 1.04893e-01 3.89229e-02 3.39554e-03 -9.14096e-03 1.27655e-01
2.50000e+00 -7.89545e-02 1.04286e-01 3.12965e-02 3.29134e-03 -8.93971e-03 1.25317e-01
2.51953e+00 -7.69290e-02 1.04090e-01 4.09835e-02 3.12012e-03 -8.67486e-03 1.21631e-01
2.53906e+00 -7.40452e-02 1.04334e-01 3.42700e-02 2.88465e-03 -8.34319e-03 1.19442e-01
2.55859e+00 -7.04814e-02 1.04925e-01 4.43542e-02 2.60706e-03 -7.95599e-03 1.16043e-01
2.57812e+00 -6.62049e-02 1.05894e-01 3.84088e-02 2.29334e-03 -7.50775e-03 1.13989e-01
2.59766e+00 -6.13786e-02 1.07158e-01 4.88250e-02 1.96447e-03 -7.00731e-03 1.10907e-01
2.61719e+00 -5.59761e-02 1.08747e-01 4.35274e-02 1.62770e-03 -6.44817e-03 1.08983e-01
2.63672e+00 -5.01498e-02 1.10583e-01 5.42130e-02 1.30119e-03 -5.83851e-03 1.06241e-01
2.65625e+00 -4.38807e-02 1.12691e-01 4.94526e-02 9.91881e-04 -5.17191e-03 1.04445e-01
2.67578e+00 -3.73141e-02 1.14996e-01 6.03364e-02 7.13987e-04 -4.45731e-03 1.02056e-01
2.69531e+00 -3.04395e-02 1.17517e-01 5.60012e-02 4.72902e-04 -3.68947e-03 1.00383e-01
2.71484e+00 -2.33983e-02 1.20178e-01 6.69937e-02 2.78087e-04 -2.87933e-03 9.83477e-02
2.73438e+00 -1.61894e-02 1.22987e-01 6.29596e-02 1.32481e-04 -2.02386e-03 9.67902e-02
2.75391e+00 -8.95278e-03 1.25867e-01 7.39448e-02 4.03170e-05 -1.13704e-03 9.50916e-02
2.77344e+00 -1.69725e-03 1.28813e-01 7.00676e-02 1.44196e-06 -2.19000e-04 9.36316e-02
2.79297e+00 5.43671e-03 1.31743e-01 8.08958e-02 1.47256e-05 7.12373e-04 9.22350e-02
2.81250e+00 1.24296e-02 1.34639e-01 7.70034e-02 7.66133e-05 1.65297e-03 9.08438e-02
2.83203e+00 1.91390e-02 1.37411e-01 8.74849e-02 1.80846e-04 2.58052e-03 8.96942e-02
2.85156e+00 2.55345e-02 1.40027e-01 8.33716e-02 3.20559e-04 3.48650e-03 8.83302e-02
2.87109e+00 3.14705e-02 1.42387e-01 9.32720e-02 4.85047e-04 4.34429e-03 8.73518e-02
2.89062e+00 3.69060e-02 1.44444e-01 8.86946e-02 6.64720e-04 5.14110e-03 8.59614e-02
2.91016e+00 4.16917e-02 1.46086e-01 9.77323e-02 8.45672e-04 5.84682e-03 8.50601e-02
2.92969e+00 4.57757e-02 1.47252e-01 9.24085e-02 1.01679e-03 6.44551e-03 8.35813e-02
2.94922e+00 4.90054e-02 1.47820e-01 1.00255e-01 1.16292e-03 6.90559e-03 8.26501e-02
2.96875e+00 5.13191e-02 1.47712e-01 9.38653e-02 1.27344e-03 7.21043e-03 8.10198e-02
2.98828e+00 5.25607e-02 1.46801e-01 1.00149e-01 1.33474e-03 7.33065e-03 7.99500e-02
3.00781e+00 5.26609e-02 1.44992e-01 9.23437e-02 1.33975e-03 7.25341e-03 7.81179e-02
3.02734e+00 5.14594e-02 1.42153e-01 9.66602e-02 1.28029e-03 6.95710e-03 7.68156e-02
3.04688e+00 4.89034e-02 1.38204e-01 8.70898e-02 1.15816e-03 6.44354e-03 7.47680e-02
3.06641e+00 4.50527e-02 1.33272e-01 8.93059e-02 9.85384e-04 5.74541e-03 7.32150e-02
3.08594e+00 4.01781e-02 1.27634e-01 7.84722e-02 7.86152e-04 4.93000e-03 7.10874e-02
3.10547e+00 3.45288e-02 1.21598e-01 7.95516e-02 5.82742e-04 4.05850e-03 6.94354e-02
3.12500e+00 2.84280e-02 1.15434e-01 6.85934e-02 3.96576e-04 3.19084e-03 6.74320e-02
3.14453e+00 2.21042e-02 1.09373e-01 6.95574e-02 2.40756e-04 2.36531e-03 6.58266e-02
3.16406e+00 1.58110e-02 1.03565e-01 5.92952e-02 1.23692e-04 1.61198e-03 6.40615e-02
3.18359e+00 9.69547e-03 9.81295e-02 6.07419e-02 4.66994e-05 9.42275e-04 6.25669e-02
3.20312e+00 3.92232e-03 9.31158e-02 5.15468e-02 7.67223e-06 3.63803e-04 6.10580e-02
3.22266e+00 -1.43852e-03 8.85670e-02 5.37020e-02 1.03566e-06 -1.27589e-04 5.96795e-02
3.24219e+00 -6.29306e-03 8.44732e-02 4.56405e-02 1.98848e-05 -5.34961e-04 5.83944e-02
3.26172e+00 -1.06262e-02 8.08374e-02 4.85142e-02 5.68607e-05 -8.68216e-04 5.71145e-02
3.28125e+00 -1.43914e-02 7.76233e-02 4.15004e-02 1.04560e-04 -1.13342e-03 5.60064e-02
3.30078e+00 -1.76073e-02 7.48176e-02 4.50073e-02 1.56853e-04 -1.34095e-03 5.48067e-02
3.32031e+00 -2.02566e-02 7.23760e-02 3.89000e-02 2.07978e-04 -1.49640e-03 5.38335e-02
3.33984e+00 -2.23765e-02 7.02811e-02 4.29272e-02 2.54152e-04 -1.60864e-03 5.27022e-02
3.35938e+00 -2.39661e-02 6.84889e-02 3.75786e-02 2.91860e-04 -1.68172e-03 5.18311e-02
3.37891e+00 -2.50722e-02 6.69834e-02 4.20162e-02 3.19661e-04 -1.72261e-03 5.07638e-02
3.39844e+00 -2.57028e-02 6.57245e-02 3.72925e-02 3.36088e-04 -1.73387e-03 4.99718e-02
3.41797e+00 -2.59086e-02 6.46991e-02 4.20440e-02 3.41539e-04 -1.72085e-03 4.89688e-02
3.43750e+00 -2.57024e-02 6.38711e-02 3.78303e-02 3.36077e-04 -1.68495e-03 4.82401e-02
3.45703e+00 -2.51359e-02 6.32307e-02 4.28139e-02 3.21301e-04 -1.63034e-03 4.73044e-02
3.47656e+00 -2.42243e-02 6.27454e-02 3.90125e-02 2.98235e-04 -1.55770e-03 4.66285e-02
3.49609e+00 -2.30192e-02 6.24076e-02 4.41582e-02 2.69079e-04 -1.47042e-03 4.57633e-02
3.51562e+00 -2.15371e-02 6.21877e-02 4.06852e-02 2.35308e-04 -1.36882e-03 4.51325e-02
3.53516e+00 -1.98286e-02 6.20797e-02 4.59309e-02 1.99225e-04 -1.25586e-03 4.43401e-02
3.55469e+00 -1.79111e-02 6.20554e-02 4.27117e-02 1.62345e-04 -1.13175e-03 4.37482e-02
3.57422e+00 -1.58341e-02 6.21098e-02 4.79995e-02 1.26698e-04 -9.99275e-04 4.30290e-02
3.59375e+00 -1.36155e-02 6.22157e-02 4.49656e-02 9.35405e-05 -8.58789e-04 4.24703e-02
3.61328e+00 -1.13036e-02 6.23684e-02 5.02391e-02 6.43707e-05 -7.13044e-04 4.18216e-02
3.63281e+00 -8.91647e-03 6.25407e-02 4.73250e-02 3.99896e-05 -5.62659e-04 4.12900e-02
3.65234e+00 -6.50113e-03 6.27280e-02 5.25269e-02 2.12244e-05 -4.10471e-04 4.07064e-02
3.67188e+00 -4.07552e-03 6.29030e-02 4.96685e-02 8.32756e-06 -2.57412e-04 4.01953e-02
3.69141e+00 -1.68481e-03 6.30612e-02 5.47404e-02 1.42088e-06 -1.06425e-04 3.96683e-02
3.71094e+00 6.53732e-04 6.31749e-02 5.18745e-02 2.13590e-07 4.12725e-05 3.91701e-02
3.73047e+00 2.89726e-03 6.32398e-02 5.67566e-02 4.18896e-06 1.82693e-04 3.86887e-02
3.75000e+00 5.02996e-03 6.32283e-02 5.38215e-02 1.26080e-05 3.16444e-04 3.81953e-02
3.76953e+00 7.01216e-03 6.31367e-02 5.84543e-02 2.44709e-05 4.39642e-04 3.77465e-02
3.78906e+00 8.83053e-03 6.29382e-02 5.53915e-02 3.87611e-05 5.50913e-04 3.72498e-02
3.80859e+00 1.04496e-02 6.26304e-02 5.97187e-02 5.42194e-05 6.47693e-04 3.68198e-02
3.82812e+00 1.18597e-02 6.21881e-02 5.64758e-02 6.97747e-05 7.28886e-04 3.63129e-02
3.84766e+00 1.30308e-02 6.16117e-02 6.04481e-02 8.41702e-05 7.92521e-04 3.58884e-02
3.86719e+00 1.39584e-02 6.08783e-02 5.69833e-02 9.65210e-05 8.38064e-04 3.53660e-02
3.88672e+00 1.46193e-02 5.99927e-02 6.05633e-02 1.05832e-04 8.64414e-04 3.49354e-02
3.90625e+00 1.50156e-02 5.89361e-02 5.68501e-02 1.11618e-04 8.71870e-04 3.43954e-02
3.92578e+00 1.51325e-02 5.77189e-02 6.00183e-02 1.13354e-04 8.60411e-04 3.39508e-02
3.94531e+00 1.49803e-02 5.63278e-02 5.60514e-02 1.11096e-04 8.31351e-04 3.33948e-02
3.96484e+00 1.45540e-02 5.47806e-02 5.88126e-02 1.04892e-04 7.85837e-04 3.29323e-02
3.98438e+00 1.38735e-02 5.30714e-02 5.46140e-02 9.53558e-05 7.26210e-04 3.23664e-02
4.00391e+00 1.29452e-02 5.12271e-02 5.70037e-02 8.30735e-05 6.54672e-04 3.18871e-02
4.02344e+00 1.18002e-02 4.92506e-02 5.26285e-02 6.90800e-05 5.74391e-04 3.13208e-02
4.04297e+00 1.04574e-02 4.71791e-02 5.47192e-02 5.43008e-05 4.88267e-04 3.08305e-02
4.06250e+00 8.96008e-03 4.50261e-02 5.02607e-02 3.99034e-05 3.99855e-04 3.02761e-02
4.08203e+00 7.33975e-03 4.28392e-02 5.21660e-02 2.68049e-05 3.12138e-04 2.97837e-02
4.10156e+00 5.64839e-03 4.06378e-02 4.77523e-02 1.58923e-05 2.28249e-04 2.92538e-02
4.12109e+00 3.92214e-03 3.84701e-02 4.96079e-02 7.67156e-06 1.50296e-04 2.87692e-02
4.14062e+00 2.21154e-03 3.63504e-02 4.53661e-02 2.44186e-06 8.02131e-05 2.82730e-02
4.16016e+00 5.47674e-04 3.43178e-02 4.72880e-02 1.49919e-07 1.87847e-05 2.78039e-02
4.17969e+00 -1.02795e-03 3.23758e-02 4.33088e-02 5.28700e-07 -3.33148e-05 2.73458e-02
4.19922e+00 -2.49448e-03 3.05519e-02 4.53708e-02 3.11640e-06 -7.64016e-05 2.68965e-02
4.21875e+00 -3.82223e-03 2.88389e-02 4.16989e-02 7.32341e-06 -1.10652e-04 2.64766e-02
4.23828e+00 -5.00156e-03 2.72547e-02 4.39321e-02 1.25496e-05 -1.37001e-04 2.60492e-02
4.25781e+00 -6.01404e-03 2.57843e-02 4.05738e-02 1.81572e-05 -1.56006e-04 2.56647e-02
4.27734e+00 -6.85974e-03 2.44389e-02 4.29781e-02 2.36362e-05 -1.68802e-04 2.52600e-02
4.29688e+00 -7.52949e-03 2.31992e-02 3.99145e-02 2.84897e-05 -1.76003e-04 2.49071e-02
4.31641e+00 -8.03076e-03 2.20726e-02 4.24705e-02 3.24202e-05 -1.78695e-04 2.45254e-02
4.33594e+00 -8.36122e-03 2.10377e-02 3.96692e-02 3.51510e-05 -1.77384e-04 2.42002e-02
4.35547e+00 -8.53355e-03 2.00998e-02 4.23479e-02 3.66192e-05 -1.72999e-04 2.38416e-02
4.37500e+00 -8.55017e-03 1.92372e-02 3.97707e-02 3.67624e-05 -1.65900e-04 2.35404e-02
4.39453e+00 -8.42712e-03 1.84546e-02 4.25395e-02 3.57089e-05 -1.56841e-04 2.32048e-02
4.41406e+00 -8.16990e-03 1.77302e-02 4.01470e-02 3.35566e-05 -1.46047e-04 2.29242e-02
4.43359e+00 -7.79656e-03 1.70688e-02 4.29730e-02 3.05521e-05 -1.34124e-04 2.26112e-02
4.45312e+00 -7.31449e-03 1.64493e-02 4.07274e-02 2.68821e-05 -1.21205e-04 2.23482e-02
4.47266e+00 -6.74268e-03 1.58767e-02 4.35788e-02 2.28346e-05 -1.07778e-04 2.20570e-02
4.49219e+00 -6.08956e-03 1.53305e-02 4.14445e-02 1.86170e-05 -9.39281e-05 2.18086e-02
4.51172e+00 -5.37434e-03 1.48161e-02 4.42913e-02 1.44937e-05 -8.00570e-05 2.15380e-02
4.53125e+00 -4.60579e-03 1.43138e-02 4.22353e-02 1.06394e-05 -6.62315e-05 2.13015e-02
4.55078e+00 -3.80284e-03 1.38292e-02 4.50495e-02 7.24918e-06 -5.27912e-05 2.10493e-02
4.57031e+00 -2.97407e-03 1.33436e-02 4.30418e-02 4.43134e-06 -3.98032e-05 2.08220e-02
4.58984e+00 -2.13763e-03 1.28629e-02 4.57975e-02 2.28798e-06 -2.75549e-05 2.05860e-02
4.60938e+00 -1.30149e-03 1.23690e-02 4.38105e-02 8.47667e-07 -1.61190e-05 2.03652e-02
4.62891e+00 -4.82606e-04 1.18685e-02 4.64842e-02 1.16492e-07 -5.73056e-06 2.01424e-02
4.64844e+00 3.12056e-04 1.13441e-02 4.44938e-02 4.86793e-08 3.53887e-06 1.99256e-02
4.66797e+00 1.06711e-03 1.08029e-02 4.70645e-02 5.68956e-07 1.15156e-05 1.97130e-02
4.68750e+00 1.77701e-03 1.02286e-02 4.50499e-02 1.57702e-06 1.81442e-05 1.94980e-02
4.70703e+00 2.42831e-03 9.62920e-03 4.75002e-02 2.94359e-06 2.33261e-05 1.92924e-02
4.72656e+00 3.01726e-03 8.98934e-03 4.54445e-02 4.54278e-06 2.70416e-05 1.90773e-02
