# r h000 h110 h112 c000 c110 c112
1.71875e+00 -1.48418e-01 -1.41529e-03 8.39912e-02 -1.09716e-02 1.84297e-04 1.94940e-01
1.73828e+00 -1.45737e-01 -3.48512e-03 7.92295e-02 -1.03917e-02 5.33545e-04 1.87091e-01
1.75781e+00 -1.41761e-01 -5.31627e-03 7.58157e-02 -9.85715e-03 8.19903e-04 1.79710e-01
1.77734e+00 -1.36467e-01 -6.91478e-03 7.21104e-02 -9.36502e-03 1.03890e-03 1.72773e-01
1.79688e+00 -1.29989e-01 -8.28404e-03 6.96704e-02 -8.91214e-03 1.18875e-03 1.66261e-01
1.81641e+00 -1.22290e-01 -9.42476e-03 6.69337e-02 -8.49470e-03 1.27018e-03 1.60155e-01
1.83594e+00 -1.13510e-01 -1.03353e-02 6.53932e-02 -8.10875e-03 1.28623e-03 1.54442e-01
1.85547e+00 -1.03592e-01 -1.10119e-02 6.35590e-02 -7.74973e-03 1.24208e-03 1.49109e-01
1.87500e+00 -9.26862e-02 -1.14485e-02 6.28637e-02 -7.41285e-03 1.14490e-03 1.44147e-01
1.89453e+00 -8.07083e-02 -1.16373e-02 6.18846e-02 -7.09270e-03 1.00370e-03 1.39545e-01
1.91406e+00 -6.78310e-02 -1.15686e-02 6.19971e-02 -6.78354e-03 8.29214e-04 1.35299e-01
1.93359e+00 -5.39269e-02 -1.12309e-02 6.18411e-02 -6.47894e-03 6.33817e-04 1.31404e-01
1.95312e+00 -3.92148e-02 -1.06116e-02 6.27380e-02 -6.17207e-03 4.31311e-04 1.27855e-01
1.97266e+00 -2.34818e-02 -9.69546e-03 6.33861e-02 -5.85526e-03 2.37118e-04 1.24651e-01
1.99219e+00 -7.07821e-03 -8.46770e-03 6.50563e-02 -5.52025e-03 6.75771e-05 1.21792e-01
2.01172e+00 1.05147e-02 -6.90574e-03 6.64807e-02 -5.15944e-03 -5.67408e-05 1.19255e-01
2.03125e+00 2.70281e-02 -5.02421e-03 6.87344e-02 -4.77543e-03 -1.13481e-04 1.16930e-01
2.05078e+00 4.03027e-02 -2.99812e-03 7.03188e-02 -4.38516e-03 -1.00173e-04 1.14687e-01
2.07031e+00 5.10449e-02 -1.05825e-03 7.21519e-02 -4.00841e-03 -3.70640e-05 1.12465e-01
2.08984e+00 5.92307e-02 7.12077e-04 7.30223e-02 -3.65786e-03 5.29810e-05 1.10242e-01
2.10938e+00 6.53084e-02 2.30368e-03 7.40688e-02 -3.33982e-03 1.53058e-04 1.08003e-01
2.12891e+00 6.93650e-02 3.70610e-03 7.41995e-02 -3.05634e-03 2.51087e-04 1.05741e-01
2.14844e+00 7.17463e-02 4.91795e-03 7.45214e-02 -2.80726e-03 3.38598e-04 1.03452e-01
2.16797e+00 7.25642e-02 5.94046e-03 7.39960e-02 -2.59059e-03 4.10234e-04 1.01139e-01
2.18750e+00 7.21021e-02 6.77981e-03 7.36970e-02 -2.40348e-03 4.63117e-04 9.88052e-02
2.20703e+00 7.04722e-02 7.44416e-03 7.26302e-02 -2.24237e-03 4.96353e-04 9.64588e-02
2.22656e+00 6.79108e-02 7.94450e-03 7.18332e-02 -2.10366e-03 5.10515e-04 9.41071e-02
2.24609e+00 6.45205e-02 8.29273e-03 7.03498e-02 -1.98367e-03 5.07251e-04 9.17592e-02
2.26562e+00 6.04987e-02 8.50214e-03 6.91800e-02 -1.87910e-03 4.88897e-04 8.94238e-02
2.28516e+00 5.59347e-02 8.58611e-03 6.74006e-02 -1.78685e-03 4.58196e-04 8.71096e-02
2.30469e+00 5.09925e-02 8.55842e-03 6.59742e-02 -1.70437e-03 4.18047e-04 8.48247e-02
2.32422e+00 4.57463e-02 8.43236e-03 6.40073e-02 -1.62942e-03 3.71326e-04 8.25765e-02
2.34375e+00 4.03316e-02 8.22100e-03 6.24255e-02 -1.56026e-03 3.20737e-04 8.03715e-02
2.36328e+00 3.48075e-02 7.93658e-03 6.03628e-02 -1.49548e-03 2.68725e-04 7.82151e-02
2.38281e+00 2.92844e-02 7.59078e-03 5.87092e-02 -1.43409e-03 2.17401e-04 7.61120e-02
2.40234e+00 2.38074e-02 7.19429e-03 5.66246e-02 -1.37533e-03 1.68520e-04 7.40658e-02
2.42188e+00 1.84650e-02 6.75708e-03 5.49652e-02 -1.31875e-03 1.23460e-04 7.20794e-02
2.44141e+00 1.32893e-02 6.28812e-03 5.29157e-02 -1.26408e-03 8.32361e-05 7.01545e-02
2.46094e+00 8.35015e-03 5.79563e-03 5.13002e-02 -1.21120e-03 4.85200e-05 6.82925e-02
2.48047e+00 3.66778e-03 5.28691e-03 4.93275e-02 -1.16010e-03 1.96702e-05 6.64938e-02
2.50000e+00 -7.04307e-04 4.76855e-03 4.77917e-02 -1.11086e-03 -3.23039e-06 6.47584e-02
2.51953e+00 -4.75613e-03 4.24634e-03 4.59248e-02 -1.06358e-03 -2.03330e-05 6.30857e-02
2.53906e+00 -8.44831e-03 3.72545e-03 4.44927e-02 -1.01839e-03 -3.19810e-05 6.14748e-02
2.55859e+00 -1.17799e-02 3.21039e-03 4.27503e-02 -9.75395e-04 -3.86681e-05 5.99243e-02
2.57812e+00 -1.47236e-02 2.70517e-03 4.14369e-02 -9.34695e-04 -4.09977e-05 5.84327e-02
2.59766e+00 -1.72863e-02 2.21324e-03 3.98295e-02 -8.96342e-04 -3.96454e-05 5.69982e-02
2.61719e+00 -1.94511e-02 1.73767e-03 3.86426e-02 -8.60365e-04 -3.53249e-05 5.56189e-02
2.63672e+00 -2.12316e-02 1.28109e-03 3.71748e-02 -8.26734e-04 -2.87577e-05 5.42926e-02
2.65625e+00 -2.26197e-02 8.45834e-04 3.61171e-02 -7.95394e-04 -2.06466e-05 5.30175e-02
2.67578e+00 -2.36348e-02 4.33898e-04 3.47888e-02 -7.66234e-04 -1.16537e-05 5.17913e-02
2.69531e+00 -2.42763e-02 4.70366e-05 3.38591e-02 -7.39124e-04 -2.38247e-06 5.06119e-02
2.71484e+00 -2.45684e-02 -3.13266e-04 3.26674e-02 -7.13889e-04 6.63621e-06 4.94773e-02
2.73438e+00 -2.45169e-02 -6.45714e-04 3.18618e-02 -6.90345e-04 1.49540e-05 4.83853e-02
2.75391e+00 -2.41498e-02 -9.49246e-04 3.08013e-02 -6.68279e-04 2.22113e-05 4.73340e-02
2.77344e+00 -2.34785e-02 -1.22297e-03 3.01140e-02 -6.47478e-04 2.81404e-05 4.63214e-02
2.79297e+00 -2.25343e-02 -1.46620e-03 2.91777e-02 -6.27718e-04 3.25652e-05 4.53457e-02
2.81250e+00 -2.13329e-02 -1.67843e-03 2.86014e-02 -6.08787e-04 3.53981e-05 4.44051e-02
2.83203e+00 -1.99084e-02 -1.85938e-03 2.77808e-02 -5.90476e-04 3.66342e-05 4.34978e-02
2.85156e+00 -1.82804e-02 -2.00895e-03 2.73069e-02 -5.72597e-04 3.63438e-05 4.26221e-02
2.87109e+00 -1.64848e-02 -2.12729e-03 2.65926e-02 -5.54978e-04 3.46623e-05 4.17764e-02
2.89062e+00 -1.45446e-02 -2.21477e-03 2.62112e-02 -5.37481e-04 3.17791e-05 4.09592e-02
2.91016e+00 -1.24973e-02 -2.27207e-03 2.55924e-02 -5.19986e-04 2.79247e-05 4.01688e-02
2.92969e+00 -1.03685e-02 -2.30011e-03 2.52923e-02 -5.02417e-04 2.33574e-05 3.94038e-02
2.94922e+00 -8.19730e-03 -2.30018e-03 2.47567e-02 -4.84725e-04 1.83496e-05 3.86626e-02
2.96875e+00 -6.01118e-03 -2.27390e-03 2.45253e-02 -4.66904e-04 1.31733e-05 3.79439e-02
2.98828e+00 -3.85043e-03 -2.22325e-03 2.40588e-02 -4.48982e-04 8.08704e-06 3.72460e-02
3.00781e+00 -1.74448e-03 -2.15066e-03 2.38814e-02 -4.31030e-04 3.32300e-06 3.65677e-02
3.02734e+00 2.65418e-04 -2.05897e-03 2.34681e-02 -4.13150e-04 -9.24806e-07 3.59072e-02
3.04688e+00 2.14901e-03 -1.95146e-03 2.33278e-02 -3.95483e-04 -4.51343e-06 3.52633e-02
3.06641e+00 3.87241e-03 -1.83175e-03 2.29499e-02 -3.78180e-04 -7.36191e-06 3.46345e-02
3.08594e+00 5.41910e-03 -1.70352e-03 2.28293e-02 -3.61400e-04 -9.45102e-06 3.40197e-02
3.10547e+00 6.76952e-03 -1.57028e-03 2.24698e-02 -3.45283e-04 -1.08134e-05 3.34178e-02
3.12500e+00 7.91920e-03 -1.43527e-03 2.23538e-02 -3.29947e-04 -1.15202e-05 3.28280e-02
3.14453e+00 8.85983e-03 -1.30140e-03 2.19994e-02 -3.15471e-04 -1.16684e-05 3.22496e-02
3.16406e+00 9.59620e-03 -1.17120e-03 2.18769e-02 -3.01906e-04 -1.13684e-05 3.16819e-02
3.18359e+00 1.01285e-02 -1.04687e-03 2.15183e-02 -2.89261e-04 -1.07337e-05 3.11245e-02
3.20312e+00 1.04682e-02 -9.30198e-04 2.13823e-02 -2.77525e-04 -9.87300e-06 3.05769e-02
3.22266e+00 1.06217e-02 -8.22638e-04 2.10141e-02 -2.66649e-04 -8.88361e-06 3.00389e-02
3.24219e+00 1.06048e-02 -7.25292e-04 2.08609e-02 -2.56574e-04 -7.84789e-06 2.95101e-02
3.26172e+00 1.04279e-02 -6.38938e-04 2.04807e-02 -2.47222e-04 -6.83098e-06 2.89906e-02
3.28125e+00 1.01096e-02 -5.64065e-04 2.03096e-02 -2.38510e-04 -5.88036e-06 2.84801e-02
3.30078e+00 9.66252e-03 -5.00894e-04 1.99175e-02 -2.30349e-04 -5.02662e-06 2.79787e-02
3.32031e+00 9.10637e-03 -4.49417e-04 1.97298e-02 -2.22660e-04 -4.28521e-06 2.74863e-02
3.33984e+00 8.45466e-03 -4.09423e-04 1.93278e-02 -2.15361e-04 -3.65876e-06 2.70029e-02
3.35938e+00 7.72708e-03 -3.80534e-04 1.91262e-02 -2.08388e-04 -3.13978e-06 2.65287e-02
3.37891e+00 6.93696e-03 -3.62230e-04 1.87174e-02 -2.01680e-04 -2.71338e-06 2.60635e-02
3.39844e+00 6.10302e-03 -3.53884e-04 1.85056e-02 -1.95194e-04 -2.36005e-06 2.56075e-02
3.41797e+00 5.23760e-03 -3.54779e-04 1.80936e-02 -1.88894e-04 -2.05800e-06 2.51606e-02
3.43750e+00 4.35778e-03 -3.64142e-04 1.78756e-02 -1.82757e-04 -1.78534e-06 2.47230e-02
3.45703e+00 3.47435e-03 -3.81153e-04 1.74643e-02 -1.76768e-04 -1.52176e-06 2.42946e-02
3.47656e+00 2.60233e-03 -4.04976e-04 1.72440e-02 -1.70924e-04 -1.24985e-06 2.38753e-02
3.49609e+00 1.75055e-03 -4.34761e-04 1.68372e-02 -1.65224e-04 -9.55977e-07 2.34652e-02
3.51562e+00 9.31685e-04 -4.69670e-04 1.66185e-02 -1.59675e-04 -6.30826e-07 2.30643e-02
3.53516e+00 1.52432e-04 -5.08879e-04 1.62195e-02 -1.54286e-04 -2.69521e-07 2.26723e-02
3.55469e+00 -5.77010e-04 -5.51594e-04 1.60055e-02 -1.49068e-04 1.28469e-07 2.22894e-02
3.57422e+00 -1.25218e-03 -5.97048e-04 1.56172e-02 -1.44032e-04 5.59713e-07 2.19153e-02
3.59375e+00 -1.86537e-03 -6.44521e-04 1.54108e-02 -1.39187e-04 1.01735e-06 2.15499e-02
3.61328e+00 -2.41431e-03 -6.93331e-04 1.50356e-02 -1.34541e-04 1.49176e-06 2.11930e-02
3.63281e+00 -2.89367e-03 -7.42846e-04 1.48390e-02 -1.30099e-04 1.97132e-06 2.08447e-02
3.65234e+00 -3.30330e-03 -7.92478e-04 1.44786e-02 -1.25864e-04 2.44314e-06 2.05045e-02
3.67188e+00 -3.64010e-03 -8.41694e-04 1.42935e-02 -1.21834e-04 2.89385e-06 2.01724e-02
3.69141e+00 -3.90583e-03 -8.90007e-04 1.39492e-02 -1.18005e-04 3.31028e-06 1.98483e-02
3.71094e+00 -4.09941e-03 -9.36985e-04 1.37767e-02 -1.14368e-04 3.68011e-06 1.95317e-02
3.73047e+00 -4.22429e-03 -9.82239e-04 1.34494e-02 -1.10914e-04 3.99241e-06 1.92227e-02
3.75000e+00 -4.28114e-03 -1.02544e-03 1.32901e-02 -1.07631e-04 4.23804e-06 1.89209e-02
3.76953e+00 -4.27486e-03 -1.06629e-03 1.29799e-02 -1.04503e-04 4.41004e-06 1.86262e-02
3.78906e+00 -4.20757e-03 -1.10457e-03 1.28342e-02 -1.01516e-04 4.50378e-06 1.83383e-02
3.80859e+00 -4.08531e-03 -1.14006e-03 1.25411e-02 -9.86540e-05 4.51707e-06 1.80570e-02
3.82812e+00 -3.91137e-03 -1.17264e-03 1.24087e-02 -9.59017e-05 4.45018e-06 1.77821e-02
3.84766e+00 -3.69260e-03 -1.20219e-03 1.21324e-02 -9.32438e-05 4.30569e-06 1.75134e-02
3.86719e+00 -3.43313e-03 -1.22866e-03 1.20128e-02 -9.06672e-05 4.08832e-06 1.72506e-02
3.88672e+00 -3.14033e-03 -1.25203e-03 1.17524e-02 -8.81593e-05 3.80470e-06 1.69936e-02
3.90625e+00 -2.81884e-03 -1.27231e-03 1.16449e-02 -8.57105e-05 3.46300e-06 1.67422e-02
3.92578e+00 -2.47621e-03 -1.28956e-03 1.13995e-02 -8.33120e-05 3.07266e-06 1.64961e-02
3.94531e+00 -2.11725e-03 -1.30389e-03 1.13031e-02 -8.09584e-05 2.64393e-06 1.62551e-02
3.96484e+00 -1.74939e-03 -1.31540e-03 1.10715e-02 -7.86455e-05 2.18759e-06 1.60191e-02
3.98438e+00 -1.37727e-03 -1.32427e-03 1.09850e-02 -7.63719e-05 1.71449e-06 1.57879e-02
4.00391e+00 -1.00789e-03 -1.33066e-03 1.07658e-02 -7.41372e-05 1.23527e-06 1.55613e-02
4.02344e+00 -6.45394e-04 -1.33480e-03 1.06879e-02 -7.19435e-05 7.60022e-07 1.53391e-02
4.04297e+00 -2.96026e-04 -1.33691e-03 1.04797e-02 -6.97933e-05 2.98006e-07 1.51212e-02
4.06250e+00 3.68730e-05 -1.33722e-03 1.04091e-02 -6.76905e-05 -1.42562e-07 1.49074e-02
4.08203e+00 3.48111e-04 -1.33600e-03 1.02104e-02 -6.56389e-05 -5.54677e-07 1.46976e-02
4.10156e+00 6.35408e-04 -1.33350e-03 1.01455e-02 -6.36430e-05 -9.32633e-07 1.44916e-02
4.12109e+00 8.94812e-04 -1.32998e-03 9.95495e-03 -6.17063e-05 -1.27204e-06 1.42893e-02
4.14062e+00 1.12522e-03 -1.32568e-03 9.89467e-03 -5.98323e-05 -1.56982e-06 1.40906e-02
4.16016e+00 1.32394e-03 -1.32087e-03 9.71084e-03 -5.80229e-05 -1.82405e-06 1.38954e-02
4.17969e+00 1.49105e-03 -1.31575e-03 9.65396e-03 -5.62800e-05 -2.03394e-06 1.37036e-02
4.19922e+00 1.62507e-03 -1.31056e-03 9.47575e-03 -5.46034e-05 -2.19965e-06 1.35151e-02
4.21875e+00 1.72712e-03 -1.30549e-03 9.42130e-03 -5.29928e-05 -2.32211e-06 1.33297e-02
4.23828e+00 1.79680e-03 -1.30072e-03 9.24778e-03 -5.14460e-05 -2.40296e-06 1.31475e-02
4.25781e+00 1.83613e-03 -1.29640e-03 9.19498e-03 -4.99609e-05 -2.44432e-06 1.29684e-02
4.27734e+00 1.84558e-03 -1.29267e-03 9.02542e-03 -4.85338e-05 -2.44873e-06 1.27923e-02
4.29688e+00 1.82787e-03 -1.28965e-03 8.97373e-03 -4.71614e-05 -2.41901e-06 1.26191e-02
4.31641e+00 1.78415e-03 -1.28741e-03 8.80759e-03 -4.58393e-05 -2.35816e-06 1.24488e-02
4.33594e+00 1.71763e-03 -1.28604e-03 8.75666e-03 -4.45636e-05 -2.26929e-06 1.22813e-02
4.35547e+00 1.62991e-03 -1.28558e-03 8.59361e-03 -4.33300e-05 -2.15557e-06 1.21166e-02
4.37500e+00 1.52448e-03 -1.28606e-03 8.54325e-03 -4.21349e-05 -2.02017e-06 1.19547e-02
4.39453e+00 1.40322e-03 -1.28749e-03 8.38313e-03 -4.09746e-05 -1.86624e-06 1.17955e-02
4.41406e+00 1.26968e-03 -1.28988e-03 8.33330e-03 -3.98462e-05 -1.69687e-06 1.16389e-02
4.43359e+00 1.12582e-03 -1.29320e-03 8.17606e-03 -3.87468e-05 -1.51510e-06 1.14850e-02
4.45312e+00 9.75126e-04 -1.29743e-03 8.12684e-03 -3.76746e-05 -1.32388e-06 1.13336e-02
4.47266e+00 8.19458e-04 -1.30252e-03 7.97255e-03 -3.66277e-05 -1.12606e-06 1.11848e-02
4.49219e+00 6.62089e-04 -1.30842e-03 7.92409e-03 -3.56052e-05 -9.24441e-07 1.10386e-02
4.51172e+00 5.04665e-04 -1.31508e-03 7.77287e-03 -3.46062e-05 -7.21676e-07 1.08948e-02
4.53125e+00 3.50135e-04 -1.32243e-03 7.72538e-03 -3.36305e-05 -5.20332e-07 1.07535e-02
4.55078e+00 1.99834e-04 -1.33040e-03 7.57739e-03 -3.26777e-05 -3.22844e-07 1.06146e-02
4.57031e+00 5.63066e-05 -1.33893e-03 7.53109e-03 -3.17482e-05 -1.31513e-07 1.04781e-02
4.58984e+00 -7.94876e-05 -1.34794e-03 7.38651e-03 -3.08419e-05 5.15171e-08 1.03439e-02
4.60938e+00 -2.05454e-04 -1.35735e-03 7.34165e-03 -2.99593e-05 2.24269e-07 1.02120e-02
