# r h000 h110 h112 c000 c110 c112
6.44531e-01 -9.99998e-01 -2.00486e+02 5.27550e+01 -1.12097e+01 -9.29638e+04 -2.00581e+05
6.64062e-01 -9.99998e-01 5.06166e+01 -4.88331e+01 -1.07004e+01 3.44390e+05 3.97288e+05
6.83594e-01 -9.99999e-01 -4.07150e+01 -3.83147e+01 -1.02014e+01 -6.34765e+05 -5.74333e+05
7.03125e-01 -9.99999e-01 -4.07223e+01 2.64288e+01 -9.71262e+00 8.41498e+05 7.59681e+05
7.22656e-01 -9.99999e-01 1.30964e+02 7.44966e+01 -9.23475e+00 -9.68017e+05 -9.34003e+05
7.42188e-01 -9.99999e-01 -1.54857e+02 -9.26022e+01 -8.76764e+00 1.14012e+06 1.08458e+06
7.61719e-01 -9.99999e-01 1.80390e+02 5.96301e+01 -8.31204e+00 -1.28816e+06 -1.18086e+06
7.81250e-01 -9.99999e-01 -2.00973e+02 -1.15371e+02 -7.86782e+00 1.36551e+06 1.30106e+06
8.00781e-01 -9.99999e-01 2.66055e+02 1.81171e+02 -7.43569e+00 -1.48597e+06 -1.42611e+06
8.20312e-01 -9.99999e-01 -2.48300e+02 -1.06355e+02 -7.01554e+00 1.57201e+06 1.49366e+06
8.39844e-01 -9.99999e-01 1.71846e+02 4.35363e+01 -6.60807e+00 -1.61804e+06 -1.55694e+06
8.59375e-01 -9.99999e-01 -7.55254e+01 1.56476e+01 -6.21319e+00 1.60031e+06 1.58965e+06
8.78906e-01 -9.99999e-01 4.04653e+01 -1.87487e+02 -5.83155e+00 -1.60290e+06 -1.53931e+06
8.98438e-01 -9.99999e-01 -2.22906e+02 1.88804e+02 -5.46312e+00 1.71673e+06 1.54878e+06
9.17969e-01 -9.99999e-01 1.57927e+02 3.25773e+00 -5.10852e+00 -1.68701e+06 -1.61605e+06
9.37500e-01 -1.00000e+00 -1.13683e+02 -3.83113e+00 -4.76773e+00 1.58819e+06 1.60048e+06
9.57031e-01 -1.00000e+00 1.38337e+02 -3.40280e+01 -4.44135e+00 -1.54337e+06 -1.56045e+06
9.76562e-01 -1.00000e+00 -9.68000e+00 -1.72130e+01 -4.12938e+00 1.49360e+06 1.51146e+06
9.96094e-01 -1.00000e+00 2.55402e+02 -1.01408e+02 -3.83240e+00 -1.52065e+06 -1.39936e+06
1.01562e+00 2.55045e+00 -2.48607e+02 1.38436e+02 0.00000e+00 0.00000e+00 1.90910e+00
1.03516e+00 2.28406e+00 2.88974e+01 -3.50797e+01 0.00000e+00 0.00000e+00 1.80307e+00
1.05469e+00 2.03309e+00 -1.16786e+02 3.58084e+01 0.00000e+00 0.00000e+00 1.70474e+00
1.07422e+00 1.79780e+00 1.00314e+02 -1.33849e+01 0.00000e+00 0.00000e+00 1.61343e+00
1.09375e+00 1.57777e+00 -7.99285e+01 -1.02698e+01 0.00000e+00 0.00000e+00 1.52854e+00
1.11328e+00 1.37300e+00 4.14028e+01 -9.01071e+01 0.00000e+00 0.00000e+00 1.44949e+00
1.13281e+00 1.18291e+00 -3.01654e+01 1.31962e+02 0.00000e+00 0.00000e+00 1.37580e+00
1.15234e+00 1.00734e+00 8.72613e+01 -2.17626e+01 0.00000e+00 0.00000e+00 1.30702e+00
1.17188e+00 8.45570e-01 -1.12402e+02 -3.01468e+01 0.00000e+00 0.00000e+00 1.24276e+00
1.19141e+00 6.97332e-01 1.70746e+02 6.22514e+01 0.00000e+00 0.00000e+00 1.18263e+00
1.21094e+00 5.61849e-01 -1.21163e+02 -1.27901e+02 0.00000e+00 0.00000e+00 1.12633e+00
1.23047e+00 4.38777e-01 7.46683e+01 7.74652e+01 0.00000e+00 0.00000e+00 1.07354e+00
1.25000e+00 3.27306e-01 -7.03093e+01 -2.12349e+01 0.00000e+00 0.00000e+00 1.02400e+00
1.26953e+00 2.27061e-01 2.94347e+01 3.67024e+01 0.00000e+00 0.00000e+00 9.77461e-01
1.28906e+00 1.37225e-01 -2.39019e+01 -1.16210e+01 0.00000e+00 0.00000e+00 9.33701e-01
1.30859e+00 5.74156e-02 3.72815e+00 -5.96535e+01 0.00000e+00 0.00000e+00 8.92514e-01
1.32812e+00 -1.31699e-02 4.58114e+01 5.32917e+01 0.00000e+00 0.00000e+00 8.53715e-01
1.34766e+00 -7.49010e-02 -4.48474e+01 -7.24145e+00 0.00000e+00 0.00000e+00 8.17132e-01
1.36719e+00 -1.28553e-01 7.18360e+01 2.50555e+01 0.00000e+00 0.00000e+00 7.82610e-01
1.38672e+00 -1.74469e-01 -1.45538e+02 -6.03842e+01 0.00000e+00 0.00000e+00 7.50006e-01
1.40625e+00 -2.13388e-01 6.47637e+01 7.83638e+01 0.00000e+00 0.00000e+00 7.19187e-01
1.42578e+00 -2.45615e-01 -1.11494e+01 -2.79673e+01 0.00000e+00 0.00000e+00 6.90035e-01
1.44531e+00 -2.71847e-01 6.68786e+01 -3.96365e+00 0.00000e+00 0.00000e+00 6.62437e-01
1.46484e+00 -2.92346e-01 1.10577e+01 -3.78494e+01 0.00000e+00 0.00000e+00 6.36291e-01
1.48438e+00 -3.07765e-01 -1.71112e+01 -4.56127e+00 0.00000e+00 0.00000e+00 6.11503e-01
1.50391e+00 -3.18318e-01 -7.18400e+01 6.95155e+01 0.00000e+00 0.00000e+00 5.87987e-01
1.52344e+00 -3.24612e-01 2.76499e+00 -3.95767e+01 0.00000e+00 0.00000e+00 5.65660e-01
1.54297e+00 -3.26813e-01 3.53400e+01 4.22156e+01 0.00000e+00 0.00000e+00 5.44450e-01
1.56250e+00 -3.25485e-01 -1.73158e+01 -6.55801e+01 0.00000e+00 0.00000e+00 5.24288e-01
1.58203e+00 -3.20743e-01 9.13945e+01 3.71270e+00 0.00000e+00 0.00000e+00 5.05108e-01
1.60156e+00 -3.13110e-01 -3.82219e+01 -4.54793e+00 0.00000e+00 0.00000e+00 4.86853e-01
1.62109e+00 -3.02651e-01 -7.90818e+01 5.71434e+01 0.00000e+00 0.00000e+00 4.69467e-01
1.64062e+00 -2.89854e-01 3.44795e+01 -9.81438e+00 0.00000e+00 0.00000e+00 4.52899e-01
1.66016e+00 -2.74734e-01 -1.14892e+01 -4.62925e+01 0.00000e+00 0.00000e+00 4.37102e-01
1.67969e+00 -2.57747e-01 6.20348e+01 4.09047e+01 0.00000e+00 0.00000e+00 4.22031e-01
1.69922e+00 -2.38859e-01 -3.92115e+01 -3.06072e+01 0.00000e+00 0.00000e+00 4.07645e-01
1.71875e+00 -2.18504e-01 1.10220e+01 4.78198e+01 0.00000e+00 0.00000e+00 3.93905e-01
1.73828e+00 -1.96595e-01 -5.15903e+01 -5.07365e+01 0.00000e+00 0.00000e+00 3.80776e-01
1.75781e+00 -1.73551e-01 9.69158e+01 6.11134e+01 0.00000e+00 0.00000e+00 3.68224e-01
1.77734e+00 -1.49233e-01 -9.34253e+01 -1.03789e+02 0.00000e+00 0.00000e+00 3.56218e-01
1.79688e+00 -1.24055e-01 6.99290e+01 8.64608e+01 0.00000e+00 0.00000e+00 3.44728e-01
1.81641e+00 -9.78187e-02 -6.58329e+01 -3.42614e+01 0.00000e+00 0.00000e+00 3.33726e-01
1.83594e+00 -7.09499e-02 2.01233e+01 1.38755e+01 0.00000e+00 0.00000e+00 3.23189e-01
1.85547e+00 -4.31786e-02 1.04138e+01 -1.09274e+00 0.00000e+00 0.00000e+00 3.13090e-01
1.87500e+00 -1.49647e-02 -3.74444e+01 3.80593e+00 0.00000e+00 0.00000e+00 3.03407e-01
1.89453e+00 1.40550e-02 6.11364e+01 1.41221e+01 0.00000e+00 0.00000e+00 2.94120e-01
1.91406e+00 4.33479e-02 5.56434e+00 -5.89643e+01 0.00000e+00 0.00000e+00 2.85208e-01
1.93359e+00 7.34213e-02 3.54049e+01 4.41158e+01 0.00000e+00 0.00000e+00 2.76652e-01
1.95312e+00 1.03582e-01 -1.94536e+01 -3.68011e+01 0.00000e+00 0.00000e+00 2.68435e-01
1.97266e+00 1.34624e-01 1.44070e+00 6.05929e+01 0.00000e+00 0.00000e+00 2.60541e-01
1.99219e+00 1.65402e-01 -1.30934e+02 -2.10304e+01 0.00000e+00 0.00000e+00 2.52953e-01
2.01172e+00 1.97741e-01 -5.37688e+01 -4.47019e+01 0.00000e+00 0.00000e+00 2.45656e-01
2.03125e+00 2.24195e-01 2.08096e+02 9.64430e+01 0.00000e+00 0.00000e+00 2.38638e-01
2.05078e+00 2.38511e-01 -8.86043e+01 -1.09563e+02 0.00000e+00 0.00000e+00 2.31884e-01
2.07031e+00 2.44137e-01 9.87020e+01 8.33020e+01 0.00000e+00 0.00000e+00 2.25383e-01
2.08984e+00 2.41572e-01 -1.47672e+02 -5.38320e+01 0.00000e+00 0.00000e+00 2.19123e-01
2.10938e+00 2.32912e-01 9.65303e+01 4.61014e+01 0.00000e+00 0.00000e+00 2.13093e-01
2.12891e+00 2.18878e-01 -2.50802e+01 -4.02972e+01 0.00000e+00 0.00000e+00 2.07281e-01
2.14844e+00 2.01029e-01 6.23529e+01 1.06749e+00 0.00000e+00 0.00000e+00 2.01679e-01
2.16797e+00 1.80021e-01 -7.39261e+01 6.01740e+00 0.00000e+00 0.00000e+00 1.96278e-01
2.18750e+00 1.57050e-01 3.12323e+01 -4.23001e+00 0.00000e+00 0.00000e+00 1.91067e-01
2.20703e+00 1.32644e-01 -7.26103e+01 3.73796e+01 0.00000e+00 0.00000e+00 1.86039e-01
2.22656e+00 1.07717e-01 4.85063e+01 -6.19165e+01 0.00000e+00 0.00000e+00 1.81186e-01
2.24609e+00 8.26595e-02 4.03020e+00 6.35400e+01 0.00000e+00 0.00000e+00 1.76501e-01
2.26562e+00 5.81546e-02 2.80787e+01 -4.19266e+01 0.00000e+00 0.00000e+00 1.71975e-01
2.28516e+00 3.44644e-02 -7.17136e+01 2.34097e+01 0.00000e+00 0.00000e+00 1.67603e-01
2.30469e+00 1.20820e-02 7.66315e+01 -1.60522e+01 0.00000e+00 0.00000e+00 1.63378e-01
2.32422e+00 -8.84474e-03 -7.47750e+01 2.90512e+01 0.00000e+00 0.00000e+00 1.59294e-01
2.34375e+00 -2.79765e-02 8.15123e+01 -2.73503e+01 0.00000e+00 0.00000e+00 1.55344e-01
2.36328e+00 -4.52620e-02 -9.86030e+01 5.57008e+00 0.00000e+00 0.00000e+00 1.51525e-01
2.38281e+00 -6.04859e-02 1.07122e+02 -5.56881e-01 0.00000e+00 0.00000e+00 1.47829e-01
2.40234e+00 -7.36752e-02 -7.59649e+01 -1.54070e+01 0.00000e+00 0.00000e+00 1.44253e-01
2.42188e+00 -8.47125e-02 1.18056e+02 9.72903e+00 0.00000e+00 0.00000e+00 1.40791e-01
2.44141e+00 -9.36857e-02 -1.40503e+02 -1.29978e+01 0.00000e+00 0.00000e+00 1.37439e-01
2.46094e+00 -1.00553e-01 5.46795e+01 4.56823e+01 0.00000e+00 0.00000e+00 1.34192e-01
2.48047e+00 -1.05447e-01 -8.17388e+01 -1.37316e+01 0.00000e+00 0.00000e+00 1.31047e-01
2.50000e+00 -1.08382e-01 1.35708e+02 -2.34721e+01 0.00000e+00 0.00000e+00 1.28000e-01
2.51953e+00 -1.09523e-01 -5.46203e+01 -7.21975e+00 0.00000e+00 0.00000e+00 1.25046e-01
2.53906e+00 -1.08924e-01 2.04720e+01 1.28348e+00 0.00000e+00 0.00000e+00 1.22183e-01
2.55859e+00 -1.06769e-01 -4.03633e+01 3.16251e+01 0.00000e+00 0.00000e+00 1.19406e-01
2.57812e+00 -1.03139e-01 3.01072e+00 -3.67780e+00 0.00000e+00 0.00000e+00 1.16713e-01
2.59766e+00 -9.82280e-02 -6.24279e+00 1.46825e+01 0.00000e+00 0.00000e+00 1.14100e-01
2.61719e+00 -9.21334e-02 1.79348e+01 -6.36105e+01 0.00000e+00 0.00000e+00 1.11564e-01
2.63672e+00 -8.50498e-02 2.28602e+01 4.28154e+01 0.00000e+00 0.00000e+00 1.09103e-01
2.65625e+00 -7.70838e-02 -1.68652e+01 -1.10780e+00 0.00000e+00 0.00000e+00 1.06714e-01
2.67578e+00 -6.84253e-02 -1.33221e+01 8.31475e-01 0.00000e+00 0.00000e+00 1.04395e-01
2.69531e+00 -5.91821e-02 1.88209e+00 -1.19840e+01 0.00000e+00 0.00000e+00 1.02142e-01
2.71484e+00 -4.95355e-02 7.44865e+00 -1.12727e+01 0.00000e+00 0.00000e+00 9.99528e-02
2.73438e+00 -3.95899e-02 2.34348e+01 2.95164e+01 0.00000e+00 0.00000e+00 9.78263e-02
2.75391e+00 -2.95149e-02 -4.20861e+01 -2.27599e+01 0.00000e+00 0.00000e+00 9.57596e-02
2.77344e+00 -1.94083e-02 1.56587e+01 2.50163e+01 0.00000e+00 0.00000e+00 9.37507e-02
2.79297e+00 -9.42589e-03 -2.53387e+01 -3.39507e+01 0.00000e+00 0.00000e+00 9.17976e-02
2.81250e+00 3.43001e-04 5.05767e+01 4.48327e+01 0.00000e+00 0.00000e+00 8.98984e-02
2.83203e+00 9.75717e-03 -2.71646e+01 -3.03065e+01 0.00000e+00 0.00000e+00 8.80513e-02
2.85156e+00 1.87370e-02 2.10335e+01 6.64821e+00 0.00000e+00 0.00000e+00 8.62543e-02
2.87109e+00 2.71559e-02 2.57431e+01 8.83392e+00 0.00000e+00 0.00000e+00 8.45060e-02
2.89062e+00 3.49442e-02 -4.50070e+01 -5.56017e+01 0.00000e+00 0.00000e+00 8.28046e-02
2.91016e+00 4.19892e-02 -2.82436e+01 5.04166e+01 0.00000e+00 0.00000e+00 8.11485e-02
2.92969e+00 4.82311e-02 2.88794e+00 1.37568e+01 0.00000e+00 0.00000e+00 7.95364e-02
2.94922e+00 5.35701e-02 -1.37453e+01 4.26688e+00 0.00000e+00 0.00000e+00 7.79666e-02
2.96875e+00 5.79552e-02 4.83212e+01 -2.85939e+01 0.00000e+00 0.00000e+00 7.64379e-02
2.98828e+00 6.12981e-02 -6.59465e+00 2.89613e+00 0.00000e+00 0.00000e+00 7.49489e-02
3.00781e+00 6.35559e-02 4.18835e+01 -2.49776e+01 0.00000e+00 0.00000e+00 7.34983e-02
3.02734e+00 6.46496e-02 -2.36173e+01 4.77724e+01 0.00000e+00 0.00000e+00 7.20849e-02
3.04688e+00 6.45483e-02 -1.05631e+01 -3.13880e+01 0.00000e+00 0.00000e+00 7.07075e-02
3.06641e+00 6.32365e-02 -3.42880e+01 2.94368e+01 0.00000e+00 0.00000e+00 6.93650e-02
3.08594e+00 6.07829e-02 6.41421e+01 -3.85788e+01 0.00000e+00 0.00000e+00 6.80563e-02
3.10547e+00 5.72591e-02 -4.27513e+01 2.51977e+01 0.00000e+00 0.00000e+00 6.67803e-02
3.12500e+00 5.27974e-02 -1.10633e+01 -3.49232e+01 0.00000e+00 0.00000e+00 6.55359e-02
3.14453e+00 4.75185e-02 -1.60227e+01 5.48061e+01 0.00000e+00 0.00000e+00 6.43224e-02
3.16406e+00 4.15860e-02 4.38765e+01 -2.19291e+01 0.00000e+00 0.00000e+00 6.31385e-02
3.18359e+00 3.51405e-02 -4.83267e+01 5.69166e+00 0.00000e+00 0.00000e+00 6.19836e-02
3.20312e+00 2.83524e-02 7.92714e+01 4.98973e-01 0.00000e+00 0.00000e+00 6.08566e-02
3.22266e+00 2.13617e-02 -5.78460e+01 -2.08434e+01 0.00000e+00 0.00000e+00 5.97569e-02
3.24219e+00 1.43281e-02 2.68921e+01 7.72556e+00 0.00000e+00 0.00000e+00 5.86834e-02
3.26172e+00 7.37627e-03 -2.24876e+01 1.26918e+01 0.00000e+00 0.00000e+00 5.76355e-02
3.28125e+00 6.44307e-04 1.46773e+01 -1.52273e+01 0.00000e+00 0.00000e+00 5.66124e-02
3.30078e+00 -5.76720e-03 1.95872e+00 2.08317e+01 0.00000e+00 0.00000e+00 5.56134e-02
3.32031e+00 -1.17486e-02 -1.41650e+01 -4.24234e+01 0.00000e+00 0.00000e+00 5.46377e-02
3.33984e+00 -1.72278e-02 4.28835e+01 2.84864e+01 0.00000e+00 0.00000e+00 5.36848e-02
3.35938e+00 -2.21261e-02 -4.62158e+01 -8.86768e+00 0.00000e+00 0.00000e+00 5.27539e-02
3.37891e+00 -2.64012e-02 2.58555e+01 3.09108e+01 0.00000e+00 0.00000e+00 5.18443e-02
3.39844e+00 -3.00049e-02 -5.72411e+01 -3.79733e+01 0.00000e+00 0.00000e+00 5.09556e-02
3.41797e+00 -3.29235e-02 4.92961e+01 2.82614e+01 0.00000e+00 0.00000e+00 5.00870e-02
3.43750e+00 -3.51370e-02 -3.60622e+01 -5.58896e+00 0.00000e+00 0.00000e+00 4.92381e-02
3.45703e+00 -3.66570e-02 7.03666e+01 -1.21320e+01 0.00000e+00 0.00000e+00 4.84083e-02
3.47656e+00 -3.74881e-02 -3.66460e+01 5.36439e-01 0.00000e+00 0.00000e+00 4.75970e-02
3.49609e+00 -3.76631e-02 8.29416e+00 -6.16269e+00 0.00000e+00 0.00000e+00 4.68037e-02
3.51562e+00 -3.72067e-02 -4.57541e+01 2.79708e+01 0.00000e+00 0.00000e+00 4.60280e-02
3.53516e+00 -3.61682e-02 3.16967e+01 -2.32105e+01 0.00000e+00 0.00000e+00 4.52693e-02
3.55469e+00 -3.45874e-02 -8.12272e+00 2.47806e+01 0.00000e+00 0.00000e+00 4.45272e-02
3.57422e+00 -3.25254e-02 3.44523e+01 -3.94409e+01 0.00000e+00 0.00000e+00 4.38012e-02
3.59375e+00 -3.00322e-02 -2.62016e+01 1.78357e+01 0.00000e+00 0.00000e+00 4.30909e-02
3.61328e+00 -2.71761e-02 2.05662e+01 -8.71492e+00 0.00000e+00 0.00000e+00 4.23959e-02
3.63281e+00 -2.40125e-02 -4.27145e+01 2.14360e+01 0.00000e+00 0.00000e+00 4.17158e-02
3.65234e+00 -2.06127e-02 3.52993e+01 -1.19896e+00 0.00000e+00 0.00000e+00 4.10501e-02
3.67188e+00 -1.70337e-02 -3.53134e+01 -2.26159e+01 0.00000e+00 0.00000e+00 4.03986e-02
3.69141e+00 -1.33455e-02 5.40162e+01 1.44661e+01 0.00000e+00 0.00000e+00 3.97607e-02
3.71094e+00 -9.60339e-03 -4.59865e+01 -2.69360e+00 0.00000e+00 0.00000e+00 3.91362e-02
3.73047e+00 -5.87308e-03 1.80773e+01 2.25091e+01 0.00000e+00 0.00000e+00 3.85247e-02
3.75000e+00 -2.20484e-03 -2.99573e+01 -2.66156e+01 0.00000e+00 0.00000e+00 3.79259e-02
3.76953e+00 1.34231e-03 6.03083e+01 2.19475e+01 0.00000e+00 0.00000e+00 3.73394e-02
3.78906e+00 4.72535e-03 -4.11954e+01 -4.81538e+01 0.00000e+00 0.00000e+00 3.67650e-02
3.80859e+00 7.89400e-03 3.15030e+01 3.83623e+01 0.00000e+00 0.00000e+00 3.62023e-02
3.82812e+00 1.08142e-02 -2.78399e+01 -1.08262e+01 0.00000e+00 0.00000e+00 3.56510e-02
3.84766e+00 1.34457e-02 -1.80298e+01 7.84574e+00 0.00000e+00 0.00000e+00 3.51108e-02
3.86719e+00 1.57646e-02 1.66721e+01 7.13253e+00 0.00000e+00 0.00000e+00 3.45815e-02
3.88672e+00 1.77417e-02 -1.89967e+01 -1.61527e+01 0.00000e+00 0.00000e+00 3.40628e-02
3.90625e+00 1.93637e-02 3.25880e+01 2.28246e+01 0.00000e+00 0.00000e+00 3.35544e-02
3.92578e+00 2.06128e-02 -1.57738e+00 -3.20066e+01 0.00000e+00 0.00000e+00 3.30561e-02
3.94531e+00 2.14869e-02 3.67203e+01 1.18330e+01 0.00000e+00 0.00000e+00 3.25676e-02
3.96484e+00 2.19797e-02 -3.58048e+01 -3.98996e+00 0.00000e+00 0.00000e+00 3.20886e-02
3.98438e+00 2.20998e-02 9.62340e+00 2.25505e+01 0.00000e+00 0.00000e+00 3.16191e-02
4.00391e+00 2.18522e-02 -2.89654e+01 -1.95404e+01 0.00000e+00 0.00000e+00 3.11586e-02
4.02344e+00 2.12564e-02 -4.95688e+01 -1.87416e+01 0.00000e+00 0.00000e+00 3.07070e-02
4.04297e+00 2.03281e-02 9.09312e+01 5.04513e+01 0.00000e+00 0.00000e+00 3.02642e-02
4.06250e+00 1.90969e-02 -3.62599e+01 -5.08409e+01 0.00000e+00 0.00000e+00 2.98297e-02
4.08203e+00 1.75887e-02 2.85189e+01 4.28649e+01 0.00000e+00 0.00000e+00 2.94036e-02
4.10156e+00 1.58420e-02 -6.63926e+01 -1.53150e+01 0.00000e+00 0.00000e+00 2.89856e-02
4.12109e+00 1.38908e-02 5.16564e+01 -9.66376e-01 0.00000e+00 0.00000e+00 2.85754e-02
4.14062e+00 1.17796e-02 -9.89827e-01 4.12389e-01 0.00000e+00 0.00000e+00 2.81729e-02
4.16016e+00 9.54688e-03 2.74244e+01 -2.04713e+01 0.00000e+00 0.00000e+00 2.77780e-02
4.17969e+00 7.23965e-03 -3.05270e+01 2.18383e+01 0.00000e+00 0.00000e+00 2.73904e-02
4.19922e+00 4.89734e-03 2.24406e+00 -1.60458e+01 0.00000e+00 0.00000e+00 2.70100e-02
4.21875e+00 2.56556e-03 -2.91382e+01 2.98752e+01 0.00000e+00 0.00000e+00 2.66366e-02
4.23828e+00 2.81139e-04 2.54164e+01 -4.67920e+01 0.00000e+00 0.00000e+00 2.62700e-02
4.25781e+00 -1.91480e-03 1.39549e+01 4.35426e+01 0.00000e+00 0.00000e+00 2.59102e-02
4.27734e+00 -3.99099e-03 -1.25788e+00 -2.87226e+01 0.00000e+00 0.00000e+00 2.55568e-02
4.29688e+00 -5.91329e-03 -3.95436e+01 2.50878e+01 0.00000e+00 0.00000e+00 2.52099e-02
4.31641e+00 -7.65805e-03 3.33446e+01 -1.98938e+01 0.00000e+00 0.00000e+00 2.48693e-02
4.33594e+00 -9.19976e-03 -3.26884e+01 2.97814e+01 0.00000e+00 0.00000e+00 2.45347e-02
4.35547e+00 -1.05236e-02 3.74432e+01 -2.32915e+01 0.00000e+00 0.00000e+00 2.42061e-02
4.37500e+00 -1.16135e-02 -2.47291e+01 -1.60777e+00 0.00000e+00 0.00000e+00 2.38834e-02
4.39453e+00 -1.24638e-02 3.02141e+01 -1.76129e+00 0.00000e+00 0.00000e+00 2.35663e-02
4.41406e+00 -1.30678e-02 -2.67638e+01 2.66964e+00 0.00000e+00 0.00000e+00 2.32549e-02
4.43359e+00 -1.34287e-02 4.89648e+01 -3.02770e+00 0.00000e+00 0.00000e+00 2.29489e-02
4.45312e+00 -1.35485e-02 -6.24874e+01 3.64295e+00 0.00000e+00 0.00000e+00 2.26483e-02
4.47266e+00 -1.34383e-02 1.68991e+01 8.01660e+00 0.00000e+00 0.00000e+00 2.23529e-02
4.49219e+00 -1.31076e-02 -1.43119e+01 9.30305e-01 0.00000e+00 0.00000e+00 2.20626e-02
4.51172e+00 -1.25740e-02 3.40374e+01 -1.54404e+01 0.00000e+00 0.00000e+00 2.17773e-02
4.53125e+00 -1.18529e-02 6.84057e+00 2.49624e+00 0.00000e+00 0.00000e+00 2.14969e-02
4.55078e+00 -1.09667e-02 -1.79917e+01 -9.97356e+00 0.00000e+00 0.00000e+00 2.12213e-02
4.57031e+00 -9.93504e-03 -1.52361e+01 3.56854e+01 0.00000e+00 0.00000e+00 2.09504e-02
4.58984e+00 -8.78343e-03 -2.59935e+00 -2.12527e+01 0.00000e+00 0.00000e+00 2.06841e-02
4.60938e+00 -7.53374e-03 2.67223e+01 1.68835e+01 0.00000e+00 0.00000e+00 2.04222e-02
4.62891e+00 -6.21287e-03 -2.45411e+01 -3.83631e+01 0.00000e+00 0.00000e+00 2.01648e-02
4.64844e+00 -4.84325e-03 2.95572e+01 3.13736e+01 0.00000e+00 0.00000e+00 1.99117e-02
4.66797e+00 -3.45144e-03 -2.59262e+01 -8.07464e+00 0.00000e+00 0.00000e+00 1.96628e-02
4.68750e+00 -2.05890e-03 3.99094e+00 9.67576e+00 0.00000e+00 0.00000e+00 1.94181e-02
