# k S000 S110 S112 S10 S11
2.51327e+00  5.45670e-02  4.26555e-01  -1.02466e-01  2.21624e-01  5.29020e-01
2.61799e+00  5.69846e-02  4.36508e-01  -1.03949e-01  2.28610e-01  5.40457e-01
2.72271e+00  5.96407e-02  4.48086e-01  -1.05694e-01  2.36699e-01  5.53780e-01
2.82743e+00  6.25617e-02  4.59346e-01  -1.07156e-01  2.45035e-01  5.66502e-01
2.93215e+00  6.57777e-02  4.72230e-01  -1.08829e-01  2.54572e-01  5.81059e-01
3.03687e+00  6.93232e-02  4.84890e-01  -1.10208e-01  2.64474e-01  5.95098e-01
3.14159e+00  7.32380e-02  4.99193e-01  -1.11742e-01  2.75710e-01  6.10935e-01
3.24631e+00  7.75681e-02  5.13354e-01  -1.12956e-01  2.87443e-01  6.26310e-01
3.35103e+00  8.23664e-02  5.29198e-01  -1.14259e-01  3.00680e-01  6.43457e-01
3.45575e+00  8.76946e-02  5.44969e-01  -1.15202e-01  3.14565e-01  6.60171e-01
3.56047e+00  9.36243e-02  5.62477e-01  -1.16153e-01  3.30170e-01  6.78630e-01
3.66519e+00  1.00239e-01  5.79972e-01  -1.16687e-01  3.46599e-01  6.96659e-01
3.76991e+00  1.07638e-01  5.99270e-01  -1.17128e-01  3.65014e-01  7.16398e-01
3.87463e+00  1.15937e-01  6.18606e-01  -1.17075e-01  3.84455e-01  7.35681e-01
3.97935e+00  1.25272e-01  6.39819e-01  -1.16805e-01  4.06210e-01  7.56624e-01
4.08407e+00  1.35805e-01  6.61106e-01  -1.15941e-01  4.29224e-01  7.77046e-01
4.18879e+00  1.47731e-01  6.84351e-01  -1.14704e-01  4.54943e-01  7.99055e-01
4.29351e+00  1.61280e-01  7.07688e-01  -1.12752e-01  4.82184e-01  8.20440e-01
4.39823e+00  1.76730e-01  7.33064e-01  -1.10239e-01  5.12586e-01  8.43303e-01
4.50295e+00  1.94418e-01  7.58521e-01  -1.06869e-01  5.44784e-01  8.65390e-01
4.60767e+00  2.14748e-01  7.86086e-01  -1.02715e-01  5.80656e-01  8.88802e-01
4.71239e+00  2.38216e-01  8.13682e-01  -9.75521e-02  6.18578e-01  9.11234e-01
4.81711e+00  2.65422e-01  8.43423e-01  -9.13611e-02  6.60701e-01  9.34785e-01
4.92183e+00  2.97101e-01  8.73074e-01  -8.40193e-02  7.05036e-01  9.57094e-01
5.02655e+00  3.34154e-01  9.04847e-01  -7.54075e-02  7.54032e-01  9.80254e-01
5.13127e+00  3.77678e-01  9.36292e-01  -6.55607e-02  8.05171e-01  1.00185e+00
5.23599e+00  4.29013e-01  9.69716e-01  -5.42576e-02  8.61201e-01  1.02397e+00
5.34071e+00  4.89775e-01  1.00239e+00  -4.17683e-02  9.18855e-01  1.04416e+00
5.44543e+00  5.61892e-01  1.03670e+00  -2.77828e-02  9.81130e-01  1.06448e+00
5.55015e+00  6.47605e-01  1.06955e+00  -1.29042e-02  1.04374e+00  1.08245e+00
5.65487e+00  7.49408e-01  1.10336e+00  3.23951e-03  1.10984e+00  1.10012e+00
5.75959e+00  8.69868e-01  1.13465e+00  1.96167e-02  1.17388e+00  1.11503e+00
5.86431e+00  1.01123e+00  1.16582e+00  3.66387e-02  1.23910e+00  1.12919e+00
5.96903e+00  1.17467e+00  1.19299e+00  5.28093e-02  1.29861e+00  1.14018e+00
6.07375e+00  1.35912e+00  1.21863e+00  6.86073e-02  1.35584e+00  1.15002e+00
6.17847e+00  1.55959e+00  1.23859e+00  8.21813e-02  1.40295e+00  1.15640e+00
6.28319e+00  1.76555e+00  1.25552e+00  9.42022e-02  1.44393e+00  1.16132e+00
6.38791e+00  1.96024e+00  1.26543e+00  1.02763e-01  1.47096e+00  1.16267e+00
6.49262e+00  2.12243e+00  1.27135e+00  1.08913e-01  1.48918e+00  1.16244e+00
6.59734e+00  2.23150e+00  1.26985e+00  1.11064e-01  1.49197e+00  1.15878e+00
6.70206e+00  2.27426e+00  1.26444e+00  1.10722e-01  1.48588e+00  1.15372e+00
6.80678e+00  2.24965e+00  1.25248e+00  1.06808e-01  1.46610e+00  1.14567e+00
6.91150e+00  2.16836e+00  1.23774e+00  1.01101e-01  1.43994e+00  1.13664e+00
7.01622e+00  2.04784e+00  1.21823e+00  9.29298e-02  1.40409e+00  1.12530e+00
7.12094e+00  1.90634e+00  1.19754e+00  8.39957e-02  1.36553e+00  1.11355e+00
7.22566e+00  1.75880e+00  1.17403e+00  7.38096e-02  1.32165e+00  1.10022e+00
7.33038e+00  1.61545e+00  1.15079e+00  6.37446e-02  1.27828e+00  1.08704e+00
7.43510e+00  1.48227e+00  1.12631e+00  5.33455e-02  1.23300e+00  1.07296e+00
7.53982e+00  1.36200e+00  1.10309e+00  4.36031e-02  1.19030e+00  1.05949e+00
7.64454e+00  1.25538e+00  1.07970e+00  3.40642e-02  1.14782e+00  1.04563e+00
7.74926e+00  1.16196e+00  1.05811e+00  2.54029e-02  1.10892e+00  1.03271e+00
7.85398e+00  1.08072e+00  1.03697e+00  1.71883e-02  1.07134e+00  1.01978e+00
7.95870e+00  1.01039e+00  1.01785e+00  9.87288e-03  1.03759e+00  1.00798e+00
8.06342e+00  9.49721e-01  9.99483e-01  3.07004e-03  1.00562e+00  9.96413e-01
8.16814e+00  8.97506e-01  9.83171e-01  -2.91006e-03  9.77351e-01  9.86081e-01
8.27286e+00  8.52680e-01  9.67740e-01  -8.39943e-03  9.50941e-01  9.76140e-01
8.37758e+00  8.14309e-01  9.54286e-01  -1.31761e-02  9.27934e-01  9.67462e-01
8.48230e+00  7.81594e-01  9.41741e-01  -1.75179e-02  9.06705e-01  9.59259e-01
8.58702e+00  7.53856e-01  9.31054e-01  -2.12569e-02  8.88540e-01  9.52311e-01
8.69174e+00  7.30524e-01  9.21251e-01  -2.46230e-02  8.72005e-01  9.45874e-01
8.79646e+00  7.11119e-01  9.13178e-01  -2.74811e-02  8.58216e-01  9.40659e-01
8.90118e+00  6.95242e-01  9.05942e-01  -3.00216e-02  8.45899e-01  9.35963e-01
9.00590e+00  6.82563e-01  9.00309e-01  -3.21291e-02  8.36051e-01  9.32439e-01
9.11062e+00  6.72810e-01  8.95460e-01  -3.39627e-02  8.27534e-01  9.29422e-01
9.21534e+00  6.65759e-01  8.92100e-01  -3.54189e-02  8.21262e-01  9.27519e-01
9.32006e+00  6.61228e-01  8.89467e-01  -3.66320e-02  8.16203e-01  9.26099e-01
9.42478e+00  6.59074e-01  8.88224e-01  -3.75052e-02  8.13214e-01  9.25730e-01
9.52950e+00  6.59181e-01  8.87653e-01  -3.81545e-02  8.11344e-01  9.25807e-01
9.63422e+00  6.61461e-01  8.88384e-01  -3.84856e-02  8.11413e-01  9.26869e-01
9.73894e+00  6.65849e-01  8.89732e-01  -3.86015e-02  8.12529e-01  9.28334e-01
9.84366e+00  6.72299e-01  8.92304e-01  -3.84079e-02  8.15488e-01  9.30712e-01
9.94838e+00  6.80779e-01  8.95438e-01  -3.79993e-02  8.19439e-01  9.33437e-01
1.00531e+01  6.91272e-01  8.99720e-01  -3.72792e-02  8.25161e-01  9.36999e-01
1.01578e+01  7.03770e-01  9.04505e-01  -3.63380e-02  8.31829e-01  9.40843e-01
1.02625e+01  7.18271e-01  9.10362e-01  -3.50759e-02  8.40210e-01  9.45438e-01
1.03673e+01  7.34776e-01  9.16653e-01  -3.35833e-02  8.49487e-01  9.50237e-01
1.04720e+01  7.53286e-01  9.23934e-01  -3.17568e-02  8.60420e-01  9.55691e-01
1.05767e+01  7.73795e-01  9.31564e-01  -2.96919e-02  8.72180e-01  9.61255e-01
1.06814e+01  7.96286e-01  9.40085e-01  -2.72815e-02  8.85522e-01  9.67366e-01
1.07861e+01  8.20726e-01  9.48848e-01  -2.46319e-02  8.99584e-01  9.73479e-01
1.08909e+01  8.47057e-01  9.58381e-01  -2.16341e-02  9.15113e-01  9.80015e-01
1.09956e+01  8.75189e-01  9.68018e-01  -1.84116e-02  9.31195e-01  9.86429e-01
1.11003e+01  9.04992e-01  9.78273e-01  -1.48562e-02  9.48560e-01  9.93129e-01
1.12050e+01  9.36287e-01  9.88454e-01  -1.11153e-02  9.66223e-01  9.99569e-01
1.13097e+01  9.68838e-01  9.99061e-01  -7.08511e-03  9.84891e-01  1.00615e+00
1.14145e+01  1.00234e+00  1.00937e+00  -2.94377e-03  1.00349e+00  1.01232e+00
1.15192e+01  1.03642e+00  1.01988e+00  1.40517e-03  1.02269e+00  1.01847e+00
1.16239e+01  1.07063e+00  1.02982e+00  5.74867e-03  1.04132e+00  1.02407e+00
1.17286e+01  1.10444e+00  1.03968e+00  1.01750e-02  1.06003e+00  1.02951e+00
1.18333e+01  1.13726e+00  1.04869e+00  1.44371e-02  1.07757e+00  1.03426e+00
1.19381e+01  1.16845e+00  1.05732e+00  1.86189e-02  1.09456e+00  1.03870e+00
1.20428e+01  1.19734e+00  1.06479e+00  2.24487e-02  1.10968e+00  1.04234e+00
1.21475e+01  1.22323e+00  1.07158e+00  2.60161e-02  1.12362e+00  1.04557e+00
1.22522e+01  1.24549e+00  1.07696e+00  2.90430e-02  1.13504e+00  1.04792e+00
1.23569e+01  1.26353e+00  1.08143e+00  3.16401e-02  1.14471e+00  1.04979e+00
1.24617e+01  1.27687e+00  1.08429e+00  3.35472e-02  1.15138e+00  1.05074e+00
1.25664e+01  1.28517e+00  1.08611e+00  3.49116e-02  1.15593e+00  1.05120e+00
1.26711e+01  1.28827e+00  1.08627e+00  3.55133e-02  1.15730e+00  1.05076e+00
1.27758e+01  1.28617e+00  1.08540e+00  3.55440e-02  1.15649e+00  1.04986e+00
1.28805e+01  1.27907e+00  1.08296e+00  3.48361e-02  1.15263e+00  1.04812e+00
1.29852e+01  1.26734e+00  1.07962e+00  3.36201e-02  1.14686e+00  1.04600e+00
1.30900e+01  1.25149e+00  1.07493e+00  3.17776e-02  1.13848e+00  1.04315e+00
1.31947e+01  1.23213e+00  1.06958e+00  2.95599e-02  1.12870e+00  1.04002e+00
1.32994e+01  1.20997e+00  1.06320e+00  2.68835e-02  1.11696e+00  1.03631e+00
1.34041e+01  1.18569e+00  1.05645e+00  2.39971e-02  1.10444e+00  1.03245e+00
1.35088e+01  1.16001e+00  1.04898e+00  2.08338e-02  1.09065e+00  1.02815e+00
1.36136e+01  1.13357e+00  1.04145e+00  1.76203e-02  1.07669e+00  1.02383e+00
1.37183e+01  1.10694e+00  1.03352e+00  1.42918e-02  1.06210e+00  1.01923e+00
1.38230e+01  1.08061e+00  1.02577e+00  1.10422e-02  1.04786e+00  1.01473e+00
1.39277e+01  1.05498e+00  1.01788e+00  7.80181e-03  1.03349e+00  1.01008e+00
1.40324e+01  1.03038e+00  1.01038e+00  4.72951e-03  1.01984e+00  1.00565e+00
1.41372e+01  1.00703e+00  1.00293e+00  1.74937e-03  1.00643e+00  1.00118e+00
1.42419e+01  9.85116e-01  9.96007e-01  -1.01054e-03  9.93986e-01  9.97017e-01
1.43466e+01  9.64751e-01  9.89282e-01  -3.63019e-03  9.82022e-01  9.92912e-01
1.44513e+01  9.46011e-01  9.83177e-01  -6.00600e-03  9.71165e-01  9.89183e-01
1.45560e+01  9.28935e-01  9.77362e-01  -8.21875e-03  9.60925e-01  9.85581e-01
1.46608e+01  9.13537e-01  9.72221e-01  -1.01828e-02  9.51855e-01  9.82404e-01
1.47655e+01  8.99810e-01  9.67428e-01  -1.19771e-02  9.43474e-01  9.79405e-01
1.48702e+01  8.87737e-01  9.63333e-01  -1.35284e-02  9.36277e-01  9.76862e-01
1.49749e+01  8.77290e-01  9.59618e-01  -1.49122e-02  9.29794e-01  9.74531e-01
1.50796e+01  8.68436e-01  9.56607e-01  -1.60633e-02  9.24480e-01  9.72670e-01
1.51844e+01  8.61139e-01  9.53987e-01  -1.70531e-02  9.19881e-01  9.71040e-01
1.52891e+01  8.55361e-01  9.52063e-01  -1.78218e-02  9.16420e-01  9.69885e-01
1.53938e+01  8.51063e-01  9.50529e-01  -1.84364e-02  9.13656e-01  9.68965e-01
1.54985e+01  8.48209e-01  9.49672e-01  -1.88403e-02  9.11992e-01  9.68513e-01
1.56032e+01  8.46762e-01  9.49193e-01  -1.90971e-02  9.10999e-01  9.68290e-01
1.57080e+01  8.46684e-01  9.49366e-01  -1.91522e-02  9.11061e-01  9.68518e-01
1.58127e+01  8.47942e-01  9.49895e-01  -1.90665e-02  9.11762e-01  9.68961e-01
1.59174e+01  8.50499e-01  9.51042e-01  -1.87864e-02  9.13469e-01  9.69828e-01
1.60221e+01  8.54320e-01  9.52516e-01  -1.83714e-02  9.15773e-01  9.70888e-01
1.61268e+01  8.59368e-01  9.54569e-01  -1.77690e-02  9.19031e-01  9.72338e-01
1.62316e+01  8.65604e-01  9.56909e-01  -1.70382e-02  9.22832e-01  9.73947e-01
1.63363e+01  8.72986e-01  9.59779e-01  -1.61275e-02  9.27524e-01  9.75906e-01
1.64410e+01  8.81468e-01  9.62887e-01  -1.50972e-02  9.32692e-01  9.77984e-01
1.65457e+01  8.90998e-01  9.66467e-01  -1.38969e-02  9.38674e-01  9.80364e-01
1.66504e+01  9.01516e-01  9.70225e-01  -1.25897e-02  9.45046e-01  9.82815e-01
1.67552e+01  9.12955e-01  9.74386e-01  -1.11267e-02  9.52133e-01  9.85513e-01
1.68599e+01  9.25238e-01  9.78652e-01  -9.57546e-03  9.59501e-01  9.88227e-01
1.69646e+01  9.38275e-01  9.83239e-01  -7.88911e-03  9.67461e-01  9.91128e-01
1.70693e+01  9.51964e-01  9.87844e-01  -6.14099e-03  9.75562e-01  9.93985e-01
1.71740e+01  9.66190e-01  9.92677e-01  -4.28668e-03  9.84103e-01  9.96963e-01
1.72788e+01  9.80820e-01  9.97428e-01  -2.40617e-03  9.92616e-01  9.99834e-01
1.73835e+01  9.95710e-01  1.00230e+00  -4.57729e-04  1.00139e+00  1.00276e+00
1.74882e+01  1.01070e+00  1.00698e+00  1.47189e-03  1.00993e+00  1.00551e+00
1.75929e+01  1.02560e+00  1.01168e+00  3.42224e-03  1.01852e+00  1.00825e+00
1.76976e+01  1.04024e+00  1.01606e+00  5.30069e-03  1.02666e+00  1.01076e+00
1.78024e+01  1.05441e+00  1.02034e+00  7.14594e-03  1.03463e+00  1.01319e+00
1.79071e+01  1.06790e+00  1.02420e+00  8.86170e-03  1.04192e+00  1.01534e+00
1.80118e+01  1.08051e+00  1.02784e+00  1.04881e-02  1.04881e+00  1.01735e+00
1.81165e+01  1.09204e+00  1.03096e+00  1.19285e-02  1.05481e+00  1.01903e+00
1.82212e+01  1.10228e+00  1.03376e+00  1.32273e-02  1.06022e+00  1.02053e+00
1.83260e+01  1.11107e+00  1.03596e+00  1.42921e-02  1.06455e+00  1.02167e+00
1.84307e+01  1.11825e+00  1.03779e+00  1.51744e-02  1.06813e+00  1.02261e+00
1.85354e+01  1.12369e+00  1.03896e+00  1.57898e-02  1.07053e+00  1.02317e+00
1.86401e+01  1.12732e+00  1.03971e+00  1.61995e-02  1.07211e+00  1.02351e+00
1.87448e+01  1.12908e+00  1.03980e+00  1.63301e-02  1.07246e+00  1.02347e+00
1.88496e+01  1.12897e+00  1.03948e+00  1.62531e-02  1.07199e+00  1.02323e+00
1.89543e+01  1.12702e+00  1.03853e+00  1.59075e-02  1.07034e+00  1.02262e+00
1.90590e+01  1.12333e+00  1.03721e+00  1.53737e-02  1.06796e+00  1.02183e+00
1.91637e+01  1.11799e+00  1.03532e+00  1.46023e-02  1.06452e+00  1.02072e+00
1.92684e+01  1.11117e+00  1.03313e+00  1.36793e-02  1.06049e+00  1.01945e+00
1.93732e+01  1.10302e+00  1.03047e+00  1.25649e-02  1.05560e+00  1.01791e+00
1.94779e+01  1.09375e+00  1.02761e+00  1.13467e-02  1.05031e+00  1.01627e+00
1.95826e+01  1.08355e+00  1.02438e+00  9.99066e-03  1.04436e+00  1.01439e+00
1.96873e+01  1.07263e+00  1.02106e+00  8.58233e-03  1.03822e+00  1.01247e+00
1.97920e+01  1.06118e+00  1.01748e+00  7.09054e-03  1.03166e+00  1.01039e+00
1.98968e+01  1.04940e+00  1.01390e+00  5.59536e-03  1.02509e+00  1.00830e+00
2.00015e+01  1.03747e+00  1.01018e+00  4.06605e-03  1.01831e+00  1.00611e+00
2.01062e+01  1.02557e+00  1.00656e+00  2.57542e-03  1.01171e+00  1.00398e+00
2.02109e+01  1.01383e+00  1.00288e+00  1.09171e-03  1.00507e+00  1.00179e+00
2.03156e+01  1.00239e+00  9.99392e-01  -3.20125e-04  9.98752e-01  9.99712e-01
2.04204e+01  9.91377e-01  9.95931e-01  -1.69337e-03  9.92544e-01  9.97625e-01
2.05251e+01  9.80880e-01  9.92718e-01  -2.97063e-03  9.86777e-01  9.95689e-01
2.06298e+01  9.70986e-01  9.89600e-01  -4.18659e-03  9.81227e-01  9.93787e-01
2.07345e+01  9.61764e-01  9.86780e-01  -5.29044e-03  9.76200e-01  9.92071e-01
2.08392e+01  9.53270e-01  9.84105e-01  -6.31787e-03  9.71470e-01  9.90423e-01
2.09440e+01  9.45550e-01  9.81765e-01  -7.22352e-03  9.67317e-01  9.88988e-01
2.10487e+01  9.38639e-01  9.79604e-01  -8.04355e-03  9.63516e-01  9.87647e-01
2.11534e+01  9.32563e-01  9.77800e-01  -8.73691e-03  9.60327e-01  9.86537e-01
2.12581e+01  9.27340e-01  9.76200e-01  -9.33986e-03  9.57520e-01  9.85540e-01
2.13628e+01  9.22983e-01  9.74970e-01  -9.81461e-03  9.55340e-01  9.84784e-01
2.14675e+01  9.19498e-01  9.73954e-01  -1.01973e-02  9.53559e-01  9.84151e-01
2.15723e+01  9.16885e-01  9.73311e-01  -1.04527e-02  9.52406e-01  9.83764e-01
2.16770e+01  9.15142e-01  9.72886e-01  -1.06167e-02  9.51652e-01  9.83503e-01
2.17817e+01  9.14261e-01  9.72828e-01  -1.06561e-02  9.51516e-01  9.83484e-01
2.18864e+01  9.14230e-01  9.72980e-01  -1.06067e-02  9.51767e-01  9.83587e-01
2.19911e+01  9.15034e-01  9.73486e-01  -1.04367e-02  9.52613e-01  9.83923e-01
2.20959e+01  9.16655e-01  9.74189e-01  -1.01824e-02  9.53824e-01  9.84371e-01
2.22006e+01  9.19070e-01  9.75224e-01  -9.81342e-03  9.55597e-01  9.85038e-01
2.23053e+01  9.22252e-01  9.76433e-01  -9.36652e-03  9.57700e-01  9.85800e-01
2.24100e+01  9.26170e-01  9.77947e-01  -8.81266e-03  9.60321e-01  9.86759e-01
2.25147e+01  9.30789e-01  9.79604e-01  -8.18972e-03  9.63224e-01  9.87793e-01
2.26195e+01  9.36069e-01  9.81529e-01  -7.46999e-03  9.66590e-01  9.88999e-01
2.27242e+01  9.41963e-01  9.83561e-01  -6.69288e-03  9.70175e-01  9.90254e-01
2.28289e+01  9.48422e-01  9.85819e-01  -5.83209e-03  9.74155e-01  9.91651e-01
2.29336e+01  9.55388e-01  9.88138e-01  -4.92888e-03  9.78281e-01  9.93067e-01
2.30383e+01  9.62798e-01  9.90634e-01  -3.95840e-03  9.82717e-01  9.94593e-01
2.31431e+01  9.70582e-01  9.93140e-01  -2.96403e-03  9.87212e-01  9.96104e-01
2.32478e+01  9.78665e-01  9.95767e-01  -1.92227e-03  9.91923e-01  9.97690e-01
2.33525e+01  9.86965e-01  9.98348e-01  -8.78574e-04  9.96591e-01  9.99227e-01
2.34572e+01  9.95394e-01  1.00099e+00  1.89439e-04  1.00137e+00  1.00080e+00
2.35619e+01  1.00386e+00  1.00353e+00  1.23454e-03  1.00600e+00  1.00230e+00
2.36667e+01  1.01226e+00  1.00607e+00  2.27851e-03  1.01063e+00  1.00379e+00
2.37714e+01  1.02050e+00  1.00844e+00  3.27299e-03  1.01499e+00  1.00517e+00
2.38761e+01  1.02847e+00  1.01076e+00  4.23993e-03  1.01924e+00  1.00652e+00
2.39808e+01  1.03607e+00  1.01285e+00  5.13085e-03  1.02311e+00  1.00772e+00
2.40855e+01  1.04320e+00  1.01484e+00  5.96878e-03  1.02677e+00  1.00887e+00
2.41903e+01  1.04976e+00  1.01655e+00  6.70637e-03  1.02996e+00  1.00984e+00
2.42950e+01  1.05566e+00  1.01810e+00  7.36877e-03  1.03284e+00  1.01073e+00
2.43997e+01  1.06081e+00  1.01934e+00  7.91109e-03  1.03516e+00  1.01143e+00
2.45044e+01  1.06515e+00  1.02039e+00  8.36155e-03  1.03712e+00  1.01203e+00
2.46091e+01  1.06861e+00  1.02111e+00  8.67886e-03  1.03847e+00  1.01243e+00
2.47139e+01  1.07115e+00  1.02162e+00  8.89494e-03  1.03941e+00  1.01273e+00
2.48186e+01  1.07274e+00  1.02179e+00  8.97297e-03  1.03974e+00  1.01282e+00
2.49233e+01  1.07337e+00  1.02175e+00  8.94871e-03  1.03965e+00  1.01280e+00
2.50280e+01  1.07304e+00  1.02138e+00  8.79014e-03  1.03896e+00  1.01259e+00
2.51327e+01  1.07177e+00  1.02081e+00  8.53647e-03  1.03788e+00  1.01227e+00
2.52375e+01  1.06961e+00  1.01994e+00  8.16025e-03  1.03626e+00  1.01178e+00
2.53422e+01  1.06659e+00  1.01890e+00  7.70331e-03  1.03430e+00  1.01119e+00
2.54469e+01  1.06280e+00  1.01759e+00  7.14208e-03  1.03187e+00  1.01044e+00
2.55516e+01  1.05830e+00  1.01615e+00  6.51980e-03  1.02919e+00  1.00963e+00
2.56563e+01  1.05317e+00  1.01450e+00  5.81580e-03  1.02613e+00  1.00868e+00
2.57611e+01  1.04751e+00  1.01277e+00  5.07346e-03  1.02291e+00  1.00769e+00
2.58658e+01  1.04142e+00  1.01087e+00  4.27394e-03  1.01941e+00  1.00659e+00
2.59705e+01  1.03498e+00  1.00894e+00  3.45960e-03  1.01586e+00  1.00548e+00
2.60752e+01  1.02829e+00  1.00690e+00  2.61243e-03  1.01212e+00  1.00429e+00
2.61799e+01  1.02145e+00  1.00488e+00  1.77285e-03  1.00843e+00  1.00311e+00
2.62847e+01  1.01454e+00  1.00281e+00  9.22972e-04  1.00465e+00  1.00189e+00
2.63894e+01  1.00766e+00  1.00081e+00  1.00665e-04  1.00101e+00  1.00070e+00
2.64941e+01  1.00087e+00  9.98789e-01  -7.12360e-04  9.97364e-01  9.99501e-01
2.65988e+01  9.94261e-01  9.96888e-01  -1.48103e-03  9.93925e-01  9.98369e-01
2.67035e+01  9.87887e-01  9.95015e-01  -2.22427e-03  9.90567e-01  9.97239e-01
2.68083e+01  9.81813e-01  9.93294e-01  -2.90984e-03  9.87475e-01  9.96204e-01
2.69130e+01  9.76091e-01  9.91637e-01  -3.55738e-03  9.84522e-01  9.95195e-01
2.70177e+01  9.70769e-01  9.90160e-01  -4.13728e-03  9.81886e-01  9.94298e-01
2.71224e+01  9.65886e-01  9.88775e-01  -4.66990e-03  9.79435e-01  9.93445e-01
2.72271e+01  9.61478e-01  9.87592e-01  -5.12797e-03  9.77336e-01  9.92720e-01
2.73319e+01  9.57572e-01  9.86520e-01  -5.53248e-03  9.75455e-01  9.92052e-01
2.74366e+01  9.54191e-01  9.85664e-01  -5.85823e-03  9.73948e-01  9.91523e-01
2.75413e+01  9.51355e-01  9.84934e-01  -6.12676e-03  9.72680e-01  9.91060e-01
2.76460e+01  9.49075e-01  9.84427e-01  -6.31464e-03  9.71797e-01  9.90741e-01
2.77507e+01  9.47362e-01  9.84051e-01  -6.44394e-03  9.71163e-01  9.90495e-01
2.78555e+01  9.46218e-01  9.83900e-01  -6.49276e-03  9.70914e-01  9.90393e-01
2.79602e+01  9.45645e-01  9.83879e-01  -6.48373e-03  9.70912e-01  9.90363e-01
2.80649e+01  9.45638e-01  9.84079e-01  -6.39627e-03  9.71286e-01  9.90475e-01
2.81696e+01  9.46190e-01  9.84402e-01  -6.25361e-03  9.71895e-01  9.90656e-01
2.82743e+01  9.47289e-01  9.84935e-01  -6.03642e-03  9.72862e-01  9.90971e-01
2.83791e+01  9.48920e-01  9.85578e-01  -5.76859e-03  9.74041e-01  9.91347e-01
2.84838e+01  9.51064e-01  9.86415e-01  -5.43194e-03  9.75551e-01  9.91847e-01
2.85885e+01  9.53696e-01  9.87344e-01  -5.05115e-03  9.77242e-01  9.92395e-01
2.86932e+01  9.56792e-01  9.88445e-01  -4.60911e-03  9.79226e-01  9.93054e-01
2.87979e+01  9.60318e-01  9.89615e-01  -4.13140e-03  9.81352e-01  9.93747e-01
2.89027e+01  9.64241e-01  9.90930e-01  -3.60191e-03  9.83726e-01  9.94532e-01
2.90074e+01  9.68522e-01  9.92288e-01  -3.04717e-03  9.86193e-01  9.95335e-01
2.91121e+01  9.73118e-01  9.93759e-01  -2.45197e-03  9.88855e-01  9.96211e-01
2.92168e+01  9.77983e-01  9.95242e-01  -1.84376e-03  9.91554e-01  9.97086e-01
2.93215e+01  9.83065e-01  9.96805e-01  -1.20809e-03  9.94389e-01  9.98013e-01
2.94263e+01  9.88313e-01  9.98345e-01  -5.73193e-04  9.97198e-01  9.98918e-01
2.95310e+01  9.93669e-01  9.99929e-01  7.48572e-05  1.00008e+00  9.99854e-01
2.96357e+01  9.99074e-01  1.00146e+00  7.07277e-04  1.00287e+00  1.00075e+00
2.97404e+01  1.00447e+00  1.00299e+00  1.33780e-03  1.00567e+00  1.00165e+00
2.98451e+01  1.00979e+00  1.00443e+00  1.93749e-03  1.00831e+00  1.00249e+00
2.99498e+01  1.01497e+00  1.00585e+00  2.52027e-03  1.01089e+00  1.00333e+00
3.00546e+01  1.01995e+00  1.00714e+00  3.05752e-03  1.01325e+00  1.00408e+00
