# r h000 h110 h112 c000 c110 c112
1.78711e+00 -1.43009e-01 -3.83947e-02 1.62873e-02 0.00000e+00 0.00000e+00 3.50410e-01
1.81641e+00 -1.03537e-01 -3.56325e-02 1.66118e-02 0.00000e+00 0.00000e+00 3.33727e-01
1.84570e+00 -6.17370e-02 -3.22132e-02 1.82137e-02 0.00000e+00 0.00000e+00 3.18086e-01
1.87500e+00 -1.91346e-02 -2.81497e-02 2.10443e-02 0.00000e+00 0.00000e+00 3.03407e-01
1.90430e+00 2.54487e-02 -2.35084e-02 2.49502e-02 0.00000e+00 0.00000e+00 2.89618e-01
1.93359e+00 7.01859e-02 -1.82815e-02 2.99344e-02 0.00000e+00 0.00000e+00 2.76652e-01
1.96289e+00 1.16987e-01 -1.25597e-02 3.58033e-02 0.00000e+00 0.00000e+00 2.64449e-01
1.99219e+00 1.63018e-01 -6.27376e-03 4.26811e-02 0.00000e+00 0.00000e+00 2.52953e-01
2.02148e+00 2.12640e-01 -1.05845e-04 4.91071e-02 0.00000e+00 0.00000e+00 2.42113e-01
2.05078e+00 2.48504e-01 4.82034e-03 5.37284e-02 0.00000e+00 0.00000e+00 2.31885e-01
2.08008e+00 2.57485e-01 8.66107e-03 5.69431e-02 0.00000e+00 0.00000e+00 2.22224e-01
2.10938e+00 2.49506e-01 1.14983e-02 5.88255e-02 0.00000e+00 0.00000e+00 2.13093e-01
2.13867e+00 2.27117e-01 1.34909e-02 5.96623e-02 0.00000e+00 0.00000e+00 2.04455e-01
2.16797e+00 1.96163e-01 1.47216e-02 5.95464e-02 0.00000e+00 0.00000e+00 1.96278e-01
2.19727e+00 1.58970e-01 1.53234e-02 5.86984e-02 0.00000e+00 0.00000e+00 1.88531e-01
2.22656e+00 1.19420e-01 1.53724e-02 5.72026e-02 0.00000e+00 0.00000e+00 1.81186e-01
2.25586e+00 7.90926e-02 1.49808e-02 5.52344e-02 0.00000e+00 0.00000e+00 1.74218e-01
2.28516e+00 4.05017e-02 1.42149e-02 5.28629e-02 0.00000e+00 0.00000e+00 1.67603e-01
2.31445e+00 4.49923e-03 1.31686e-02 5.02285e-02 0.00000e+00 0.00000e+00 1.61319e-01
2.34375e+00 -2.74087e-02 1.18970e-02 4.73840e-02 0.00000e+00 0.00000e+00 1.55345e-01
2.37305e+00 -5.49607e-02 1.04775e-02 4.44412e-02 0.00000e+00 0.00000e+00 1.49662e-01
2.40234e+00 -7.73821e-02 8.95404e-03 4.14374e-02 0.00000e+00 0.00000e+00 1.44253e-01
2.43164e+00 -9.48455e-02 7.38899e-03 3.84606e-02 0.00000e+00 0.00000e+00 1.39102e-01
2.46094e+00 -1.07086e-01 5.81530e-03 3.55338e-02 0.00000e+00 0.00000e+00 1.34192e-01
2.49023e+00 -1.14565e-01 4.28190e-03 3.27249e-02 0.00000e+00 0.00000e+00 1.29512e-01
2.51953e+00 -1.17351e-01 2.81143e-03 3.00446e-02 0.00000e+00 0.00000e+00 1.25046e-01
2.54883e+00 -1.16074e-01 1.44069e-03 2.75436e-02 0.00000e+00 0.00000e+00 1.20784e-01
2.57812e+00 -1.11001e-01 1.82881e-04 2.52219e-02 0.00000e+00 0.00000e+00 1.16713e-01
2.60742e+00 -1.02832e-01 -9.35988e-04 2.31159e-02 0.00000e+00 0.00000e+00 1.12823e-01
2.63672e+00 -9.19327e-02 -1.91120e-03 2.12163e-02 0.00000e+00 0.00000e+00 1.09103e-01
2.66602e+00 -7.90083e-02 -2.72630e-03 1.95476e-02 0.00000e+00 0.00000e+00 1.05546e-01
2.69531e+00 -6.44511e-02 -3.38409e-03 1.80925e-02 0.00000e+00 0.00000e+00 1.02142e-01
2.72461e+00 -4.89237e-02 -3.87645e-03 1.68654e-02 0.00000e+00 0.00000e+00 9.88820e-02
2.75391e+00 -3.28007e-02 -4.21277e-03 1.58428e-02 0.00000e+00 0.00000e+00 9.57596e-02
2.78320e+00 -1.66754e-02 -4.39215e-03 1.50305e-02 0.00000e+00 0.00000e+00 9.27674e-02
2.81250e+00 -8.77964e-04 -4.42965e-03 1.43998e-02 0.00000e+00 0.00000e+00 8.98985e-02
2.84180e+00 1.40794e-02 -4.33059e-03 1.39496e-02 0.00000e+00 0.00000e+00 8.71467e-02
2.87109e+00 2.79224e-02 -4.11488e-03 1.36468e-02 0.00000e+00 0.00000e+00 8.45061e-02
2.90039e+00 4.02211e-02 -3.79311e-03 1.34845e-02 0.00000e+00 0.00000e+00 8.19711e-02
2.92969e+00 5.07580e-02 -3.38930e-03 1.34262e-02 0.00000e+00 0.00000e+00 7.95364e-02
2.95898e+00 5.91791e-02 -2.91854e-03 1.34603e-02 0.00000e+00 0.00000e+00 7.71973e-02
2.98828e+00 6.53174e-02 -2.40826e-03 1.35477e-02 0.00000e+00 0.00000e+00 7.49490e-02
3.01758e+00 6.88842e-02 -1.87728e-03 1.36727e-02 0.00000e+00 0.00000e+00 7.27871e-02
3.04688e+00 6.97501e-02 -1.35339e-03 1.37975e-02 0.00000e+00 0.00000e+00 7.07076e-02
3.07617e+00 6.77061e-02 -8.50188e-04 1.39135e-02 0.00000e+00 0.00000e+00 6.87066e-02
3.10547e+00 6.29377e-02 -3.86336e-04 1.39939e-02 0.00000e+00 0.00000e+00 6.67803e-02
3.13477e+00 5.57318e-02 3.24783e-05 1.40390e-02 0.00000e+00 0.00000e+00 6.49254e-02
3.16406e+00 4.66253e-02 3.95000e-04 1.40309e-02 0.00000e+00 0.00000e+00 6.31386e-02
3.19336e+00 3.61204e-02 7.01518e-04 1.39762e-02 0.00000e+00 0.00000e+00 6.14167e-02
3.22266e+00 2.48444e-02 9.46341e-04 1.38635e-02 0.00000e+00 0.00000e+00 5.97569e-02
3.25195e+00 1.33096e-02 1.13404e-03 1.37037e-02 0.00000e+00 0.00000e+00 5.81564e-02
3.28125e+00 2.07570e-03 1.26285e-03 1.34899e-02 0.00000e+00 0.00000e+00 5.66125e-02
3.31055e+00 -8.45261e-03 1.34018e-03 1.32355e-02 0.00000e+00 0.00000e+00 5.51227e-02
3.33984e+00 -1.78639e-02 1.36685e-03 1.29366e-02 0.00000e+00 0.00000e+00 5.36848e-02
3.36914e+00 -2.59126e-02 1.35185e-03 1.26079e-02 0.00000e+00 0.00000e+00 5.22965e-02
3.39844e+00 -3.23612e-02 1.29744e-03 1.22470e-02 0.00000e+00 0.00000e+00 5.09556e-02
3.42773e+00 -3.71295e-02 1.21325e-03 1.18687e-02 0.00000e+00 0.00000e+00 4.96602e-02
3.45703e+00 -4.01436e-02 1.10209e-03 1.14712e-02 0.00000e+00 0.00000e+00 4.84083e-02
3.48633e+00 -4.14667e-02 9.73425e-04 1.10690e-02 0.00000e+00 0.00000e+00 4.71982e-02
3.51562e+00 -4.11570e-02 8.29923e-04 1.06600e-02 0.00000e+00 0.00000e+00 4.60280e-02
3.54492e+00 -3.93848e-02 6.80359e-04 1.02575e-02 0.00000e+00 0.00000e+00 4.48962e-02
3.57422e+00 -3.63001e-02 5.26755e-04 9.85884e-03 0.00000e+00 0.00000e+00 4.38013e-02
3.60352e+00 -3.21392e-02 3.76799e-04 9.47591e-03 0.00000e+00 0.00000e+00 4.27416e-02
3.63281e+00 -2.71024e-02 2.31557e-04 9.10511e-03 0.00000e+00 0.00000e+00 4.17158e-02
3.66211e+00 -2.14528e-02 9.74093e-05 8.75670e-03 0.00000e+00 0.00000e+00 4.07227e-02
3.69141e+00 -1.54042e-02 -2.57028e-05 8.42601e-03 0.00000e+00 0.00000e+00 3.97607e-02
3.72070e+00 -9.21329e-03 -1.32793e-04 8.12168e-03 0.00000e+00 0.00000e+00 3.88289e-02
3.75000e+00 -3.07726e-03 -2.25080e-04 7.83796e-03 0.00000e+00 0.00000e+00 3.79259e-02
3.77930e+00 2.77905e-03 -2.98938e-04 7.58192e-03 0.00000e+00 0.00000e+00 3.70507e-02
3.80859e+00 8.19658e-03 -3.56674e-04 7.34688e-03 0.00000e+00 0.00000e+00 3.62023e-02
3.83789e+00 1.29998e-02 -3.95888e-04 7.13854e-03 0.00000e+00 0.00000e+00 3.53795e-02
3.86719e+00 1.70815e-02 -4.19816e-04 6.94943e-03 0.00000e+00 0.00000e+00 3.45815e-02
3.89648e+00 2.03254e-02 -4.27070e-04 6.78415e-03 0.00000e+00 0.00000e+00 3.38074e-02
3.92578e+00 2.26832e-02 -4.21580e-04 6.63473e-03 0.00000e+00 0.00000e+00 3.30561e-02
3.95508e+00 2.41013e-02 -4.02692e-04 6.50495e-03 0.00000e+00 0.00000e+00 3.23270e-02
3.98438e+00 2.45921e-02 -3.74736e-04 6.38666e-03 0.00000e+00 0.00000e+00 3.16191e-02
4.01367e+00 2.41639e-02 -3.37465e-04 6.28318e-03 0.00000e+00 0.00000e+00 3.09317e-02
4.04297e+00 2.28869e-02 -2.95273e-04 6.18651e-03 0.00000e+00 0.00000e+00 3.02642e-02
4.07227e+00 2.08278e-02 -2.47966e-04 6.09989e-03 0.00000e+00 0.00000e+00 2.96157e-02
4.10156e+00 1.81101e-02 -1.99678e-04 6.01577e-03 0.00000e+00 0.00000e+00 2.89856e-02
4.13086e+00 1.48513e-02 -1.49996e-04 5.93758e-03 0.00000e+00 0.00000e+00 2.83732e-02
4.16016e+00 1.12148e-02 -1.02597e-04 5.85842e-03 0.00000e+00 0.00000e+00 2.77780e-02
4.18945e+00 7.34632e-03 -5.67018e-05 5.78205e-03 0.00000e+00 0.00000e+00 2.71993e-02
4.21875e+00 3.42040e-03 -1.54449e-05 5.70226e-03 0.00000e+00 0.00000e+00 2.66366e-02
4.24805e+00 -4.19894e-04 2.23681e-05 5.62318e-03 0.00000e+00 0.00000e+00 2.60893e-02
4.27734e+00 -4.01876e-03 5.41493e-05 5.53926e-03 0.00000e+00 0.00000e+00 2.55569e-02
4.30664e+00 -7.26265e-03 8.14879e-05 5.45497e-03 0.00000e+00 0.00000e+00 2.50388e-02
4.33594e+00 -1.00367e-02 1.02290e-04 5.36537e-03 0.00000e+00 0.00000e+00 2.45347e-02
4.36523e+00 -1.22740e-02 1.18474e-04 5.27517e-03 0.00000e+00 0.00000e+00 2.40440e-02
4.39453e+00 -1.39118e-02 1.28355e-04 5.17994e-03 0.00000e+00 0.00000e+00 2.35664e-02
4.42383e+00 -1.49356e-02 1.34091e-04 5.08452e-03 0.00000e+00 0.00000e+00 2.31012e-02
4.45312e+00 -1.53357e-02 1.34300e-04 4.98488e-03 0.00000e+00 0.00000e+00 2.26483e-02
4.48242e+00 -1.51461e-02 1.31282e-04 4.88592e-03 0.00000e+00 0.00000e+00 2.22071e-02
4.51172e+00 -1.44021e-02 1.23858e-04 4.78384e-03 0.00000e+00 0.00000e+00 2.17773e-02
4.54102e+00 -1.31756e-02 1.14370e-04 4.68351e-03 0.00000e+00 0.00000e+00 2.13585e-02
4.57031e+00 -1.15337e-02 1.01744e-04 4.58131e-03 0.00000e+00 0.00000e+00 2.09504e-02
4.59961e+00 -9.57155e-03 8.82839e-05 4.48196e-03 0.00000e+00 0.00000e+00 2.05526e-02
4.62891e+00 -7.37278e-03 7.29383e-05 4.38192e-03 0.00000e+00 0.00000e+00 2.01648e-02
4.65820e+00 -5.04025e-03 5.79035e-05 4.28572e-03 0.00000e+00 0.00000e+00 1.97868e-02
4.68750e+00 -2.65907e-03 4.20918e-05 4.18985e-03 0.00000e+00 0.00000e+00 1.94181e-02
4.71680e+00 -3.25823e-04 2.75451e-05 4.09859e-03 0.00000e+00 0.00000e+00 1.90585e-02
4.74609e+00 1.88570e-03 1.30976e-05 4.00842e-03 0.00000e+00 0.00000e+00 1.87077e-02
4.77539e+00 3.89618e-03 6.11445e-07 3.92337e-03 0.00000e+00 0.00000e+00 1.83655e-02
4.80469e+00 5.65245e-03 -1.11771e-05 3.83987e-03 0.00000e+00 0.00000e+00 1.80316e-02
4.83398e+00 7.09970e-03 -2.05920e-05 3.76171e-03 0.00000e+00 0.00000e+00 1.77057e-02
4.86328e+00 8.21062e-03 -2.89960e-05 3.68528e-03 0.00000e+00 0.00000e+00 1.73877e-02
4.89258e+00 8.95818e-03 -3.48886e-05 3.61413e-03 0.00000e+00 0.00000e+00 1.70772e-02
4.92188e+00 9.34227e-03 -3.97173e-05 3.54464e-03 0.00000e+00 0.00000e+00 1.67741e-02
4.95117e+00 9.36312e-03 -4.21328e-05 3.48015e-03 0.00000e+00 0.00000e+00 1.64781e-02
4.98047e+00 9.04571e-03 -4.36418e-05 3.41704e-03 0.00000e+00 0.00000e+00 1.61890e-02
5.00977e+00 8.41384e-03 -4.30141e-05 3.35849e-03 0.00000e+00 0.00000e+00 1.59066e-02
5.03906e+00 7.51266e-03 -4.17835e-05 3.30091e-03 0.00000e+00 0.00000e+00 1.56308e-02
5.06836e+00 6.38342e-03 -3.88027e-05 3.24736e-03 0.00000e+00 0.00000e+00 1.53613e-02
5.09766e+00 5.08448e-03 -3.56000e-05 3.19432e-03 0.00000e+00 0.00000e+00 1.50980e-02
5.12695e+00 3.66682e-03 -3.10770e-05 3.14476e-03 0.00000e+00 0.00000e+00 1.48406e-02
5.15625e+00 2.19369e-03 -2.67276e-05 3.09525e-03 0.00000e+00 0.00000e+00 1.45891e-02
5.18555e+00 7.17175e-04 -2.14736e-05 3.04870e-03 0.00000e+00 0.00000e+00 1.43432e-02
5.21484e+00 -7.03225e-04 -1.67527e-05 3.00178e-03 0.00000e+00 0.00000e+00 1.41028e-02
5.24414e+00 -2.02271e-03 -1.14863e-05 2.95738e-03 0.00000e+00 0.00000e+00 1.38678e-02
5.27344e+00 -3.19315e-03 -7.04169e-06 2.91229e-03 0.00000e+00 0.00000e+00 1.36379e-02
5.30273e+00 -4.18370e-03 -2.32754e-06 2.86937e-03 0.00000e+00 0.00000e+00 1.34131e-02
5.33203e+00 -4.96295e-03 1.36558e-06 2.82554e-03 0.00000e+00 0.00000e+00 1.31933e-02
5.36133e+00 -5.51785e-03 5.14666e-06 2.78363e-03 0.00000e+00 0.00000e+00 1.29782e-02
5.39062e+00 -5.83599e-03 7.80120e-06 2.74069e-03 0.00000e+00 0.00000e+00 1.27677e-02
5.41992e+00 -5.92284e-03 1.04547e-05 2.69953e-03 0.00000e+00 0.00000e+00 1.25618e-02
5.44922e+00 -5.78410e-03 1.19628e-05 2.65730e-03 0.00000e+00 0.00000e+00 1.23603e-02
5.47852e+00 -5.44152e-03 1.34619e-05 2.61679e-03 0.00000e+00 0.00000e+00 1.21630e-02
5.50781e+00 -4.91543e-03 1.38683e-05 2.57526e-03 0.00000e+00 0.00000e+00 1.19700e-02
5.53711e+00 -4.23942e-03 1.43205e-05 2.53546e-03 0.00000e+00 0.00000e+00 1.17810e-02
5.56641e+00 -3.44328e-03 1.37846e-05 2.49472e-03 0.00000e+00 0.00000e+00 1.15959e-02
5.59570e+00 -2.56675e-03 1.33914e-05 2.45574e-03 0.00000e+00 0.00000e+00 1.14147e-02
5.62500e+00 -1.64314e-03 1.21450e-05 2.41596e-03 0.00000e+00 0.00000e+00 1.12373e-02
5.65430e+00 -7.12479e-04 1.11592e-05 2.37801e-03 0.00000e+00 0.00000e+00 1.10635e-02
5.68359e+00 1.94024e-04 9.46545e-06 2.33938e-03 0.00000e+00 0.00000e+00 1.08933e-02
5.71289e+00 1.04126e-03 8.15230e-06 2.30266e-03 0.00000e+00 0.00000e+00 1.07266e-02
5.74219e+00 1.80477e-03 6.26956e-06 2.26537e-03 0.00000e+00 0.00000e+00 1.05633e-02
5.77148e+00 2.45824e-03 4.87437e-06 2.23003e-03 0.00000e+00 0.00000e+00 1.04032e-02
5.80078e+00 2.98702e-03 3.02828e-06 2.19423e-03 0.00000e+00 0.00000e+00 1.02464e-02
5.83008e+00 3.37581e-03 1.75316e-06 2.16041e-03 0.00000e+00 0.00000e+00 1.00927e-02
5.85938e+00 3.62113e-03 1.18163e-07 2.12620e-03 0.00000e+00 0.00000e+00 9.94205e-03
5.88867e+00 3.71912e-03 -8.91629e-07 2.09397e-03 0.00000e+00 0.00000e+00 9.79440e-03
5.91797e+00 3.67712e-03 -2.20128e-06 2.06139e-03 0.00000e+00 0.00000e+00 9.64966e-03
5.94727e+00 3.50159e-03 -2.86181e-06 2.03076e-03 0.00000e+00 0.00000e+00 9.50776e-03
5.97656e+00 3.20887e-03 -3.79229e-06 1.99979e-03 0.00000e+00 0.00000e+00 9.36862e-03
6.00586e+00 2.81336e-03 -4.07749e-06 1.97072e-03 0.00000e+00 0.00000e+00 9.23219e-03
6.03516e+00 2.33760e-03 -4.62881e-06 1.94128e-03 0.00000e+00 0.00000e+00 9.09839e-03
6.06445e+00 1.80072e-03 -4.56120e-06 1.91367e-03 0.00000e+00 0.00000e+00 8.96716e-03
6.09375e+00 1.22806e-03 -4.77578e-06 1.88567e-03 0.00000e+00 0.00000e+00 8.83845e-03
6.12305e+00 6.40022e-04 -4.41359e-06 1.85941e-03 0.00000e+00 0.00000e+00 8.71219e-03
6.15234e+00 6.12902e-05 -4.36247e-06 1.83271e-03 0.00000e+00 0.00000e+00 8.58832e-03
6.18164e+00 -4.89784e-04 -3.78542e-06 1.80766e-03 0.00000e+00 0.00000e+00 8.46679e-03
6.21094e+00 -9.92211e-04 -3.55413e-06 1.78212e-03 0.00000e+00 0.00000e+00 8.34754e-03
6.24023e+00 -1.43240e-03 -2.84980e-06 1.75814e-03 0.00000e+00 0.00000e+00 8.23052e-03
6.26953e+00 -1.79531e-03 -2.52561e-06 1.73362e-03 0.00000e+00 0.00000e+00 8.11568e-03
6.29883e+00 -2.07390e-03 -1.77786e-06 1.71059e-03 0.00000e+00 0.00000e+00 8.00296e-03
6.32812e+00 -2.26032e-03 -1.43959e-06 1.68698e-03 0.00000e+00 0.00000e+00 7.89232e-03
6.35742e+00 -2.35469e-03 -7.19866e-07 1.66477e-03 0.00000e+00 0.00000e+00 7.78371e-03
6.38672e+00 -2.35645e-03 -4.30757e-07 1.64196e-03 0.00000e+00 0.00000e+00 7.67709e-03
6.41602e+00 -2.27247e-03 2.07320e-07 1.62049e-03 0.00000e+00 0.00000e+00 7.57240e-03
6.44531e+00 -2.10849e-03 4.03366e-07 1.59840e-03 0.00000e+00 0.00000e+00 7.46961e-03
6.47461e+00 -1.87675e-03 9.26294e-07 1.57760e-03 0.00000e+00 0.00000e+00 7.36867e-03
6.50391e+00 -1.58754e-03 1.00557e-06 1.55618e-03 0.00000e+00 0.00000e+00 7.26954e-03
6.53320e+00 -1.25643e-03 1.39948e-06 1.53600e-03 0.00000e+00 0.00000e+00 7.17219e-03
6.56250e+00 -8.96049e-04 1.35686e-06 1.51521e-03 0.00000e+00 0.00000e+00 7.07656e-03
6.59180e+00 -5.22987e-04 1.62496e-06 1.49563e-03 0.00000e+00 0.00000e+00 6.98262e-03
6.62109e+00 -1.49901e-04 1.47054e-06 1.47544e-03 0.00000e+00 0.00000e+00 6.89034e-03
6.65039e+00 2.07800e-04 1.62915e-06 1.45645e-03 0.00000e+00 0.00000e+00 6.79968e-03
6.67969e+00 5.39485e-04 1.38391e-06 1.43686e-03 0.00000e+00 0.00000e+00 6.71060e-03
6.70898e+00 8.32743e-04 1.45791e-06 1.41846e-03 0.00000e+00 0.00000e+00 6.62307e-03
6.73828e+00 1.08050e-03 1.14906e-06 1.39947e-03 0.00000e+00 0.00000e+00 6.53706e-03
6.76758e+00 1.27454e-03 1.16726e-06 1.38165e-03 0.00000e+00 0.00000e+00 6.45253e-03
6.79688e+00 1.41219e-03 8.23832e-07 1.36327e-03 0.00000e+00 0.00000e+00 6.36945e-03
6.82617e+00 1.48991e-03 8.14954e-07 1.34603e-03 0.00000e+00 0.00000e+00 6.28779e-03
6.85547e+00 1.50958e-03 4.64167e-07 1.32825e-03 0.00000e+00 0.00000e+00 6.20753e-03
6.88477e+00 1.47211e-03 4.53606e-07 1.31160e-03 0.00000e+00 0.00000e+00 6.12862e-03
6.91406e+00 1.38338e-03 1.18139e-07 1.29442e-03 0.00000e+00 0.00000e+00 6.05104e-03
6.94336e+00 1.24796e-03 1.25810e-07 1.27836e-03 0.00000e+00 0.00000e+00 5.97477e-03
6.97266e+00 1.07468e-03 -1.77802e-07 1.26177e-03 0.00000e+00 0.00000e+00 5.89977e-03
7.00195e+00 8.70534e-04 -1.38555e-07 1.24627e-03 0.00000e+00 0.00000e+00 5.82603e-03
7.03125e+00 6.45977e-04 -4.00517e-07 1.23026e-03 0.00000e+00 0.00000e+00 5.75350e-03
7.06055e+00 4.08988e-04 -3.23043e-07 1.21532e-03 0.00000e+00 0.00000e+00 5.68218e-03
7.08984e+00 1.70199e-04 -5.39999e-07 1.19987e-03 0.00000e+00 0.00000e+00 5.61203e-03
7.11914e+00 -6.28328e-05 -4.23681e-07 1.18547e-03 0.00000e+00 0.00000e+00 5.54303e-03
