# r h000 h110 h112 c000 c110 c112
1.39160e-01 -1.00000e+00 2.99390e-06 -3.51457e-06 -2.50838e+01 -5.43357e+00 1.98610e-01
1.46484e-01 -1.00000e+00 2.49580e-06 -3.64782e-06 -2.48508e+01 -5.38866e+00 2.08932e-01
1.53809e-01 -1.00000e+00 2.00837e-06 -3.77390e-06 -2.46184e+01 -5.34381e+00 2.19219e-01
1.61133e-01 -1.00000e+00 1.53102e-06 -3.89345e-06 -2.43861e+01 -5.29899e+00 2.29495e-01
1.68457e-01 -1.00000e+00 1.06515e-06 -4.00550e-06 -2.41543e+01 -5.25423e+00 2.39735e-01
1.75781e-01 -1.00000e+00 6.10327e-07 -4.11055e-06 -2.39227e+01 -5.20951e+00 2.49961e-01
1.83105e-01 -1.00000e+00 1.67753e-07 -4.20777e-06 -2.36916e+01 -5.16486e+00 2.60151e-01
1.90430e-01 -1.00000e+00 -2.62892e-07 -4.29759e-06 -2.34607e+01 -5.12025e+00 2.70323e-01
1.97754e-01 -1.00000e+00 -6.80546e-07 -4.37929e-06 -2.32304e+01 -5.07570e+00 2.80458e-01
2.05078e-01 -1.00000e+00 -1.08546e-06 -4.45323e-06 -2.30003e+01 -5.03121e+00 2.90572e-01
2.12402e-01 -1.00000e+00 -1.47671e-06 -4.51880e-06 -2.27708e+01 -4.98679e+00 3.00648e-01
2.19727e-01 -1.00000e+00 -1.85450e-06 -4.57632e-06 -2.25415e+01 -4.94243e+00 3.10699e-01
2.27051e-01 -1.00000e+00 -2.21802e-06 -4.62526e-06 -2.23128e+01 -4.89814e+00 3.20712e-01
2.34375e-01 -1.00000e+00 -2.56745e-06 -4.66593e-06 -2.20845e+01 -4.85391e+00 3.30696e-01
2.41699e-01 -1.00000e+00 -2.90209e-06 -4.69789e-06 -2.18567e+01 -4.80976e+00 3.40640e-01
2.49023e-01 -1.00000e+00 -3.22211e-06 -4.72140e-06 -2.16293e+01 -4.76567e+00 3.50554e-01
2.56348e-01 -1.00000e+00 -3.52691e-06 -4.73612e-06 -2.14025e+01 -4.72167e+00 3.60425e-01
2.63672e-01 -1.00000e+00 -3.81667e-06 -4.74230e-06 -2.11762e+01 -4.67774e+00 3.70264e-01
2.70996e-01 -1.00000e+00 -4.09087e-06 -4.73966e-06 -2.09504e+01 -4.63389e+00 3.80058e-01
2.78320e-01 -1.00000e+00 -4.34972e-06 -4.72847e-06 -2.07251e+01 -4.59012e+00 3.89817e-01
2.85645e-01 -1.00000e+00 -4.59280e-06 -4.70849e-06 -2.05004e+01 -4.54644e+00 3.99530e-01
2.92969e-01 -1.00000e+00 -4.82031e-06 -4.68002e-06 -2.02763e+01 -4.50285e+00 4.09205e-01
3.00293e-01 -1.00000e+00 -5.03193e-06 -4.64287e-06 -2.00527e+01 -4.45934e+00 4.18833e-01
3.07617e-01 -1.00000e+00 -5.22791e-06 -4.59735e-06 -1.98298e+01 -4.41592e+00 4.28420e-01
3.14941e-01 -1.00000e+00 -5.40798e-06 -4.54333e-06 -1.96075e+01 -4.37260e+00 4.37957e-01
3.22266e-01 -1.00000e+00 -5.57242e-06 -4.48113e-06 -1.93857e+01 -4.32938e+00 4.47452e-01
3.29590e-01 -1.00000e+00 -5.72106e-06 -4.41067e-06 -1.91647e+01 -4.28625e+00 4.56895e-01
3.36914e-01 -1.00000e+00 -5.85422e-06 -4.33229e-06 -1.89442e+01 -4.24322e+00 4.66292e-01
3.44238e-01 -1.00000e+00 -5.97178e-06 -4.24597e-06 -1.87245e+01 -4.20029e+00 4.75637e-01
3.51562e-01 -1.00000e+00 -6.07411e-06 -4.15205e-06 -1.85055e+01 -4.15747e+00 4.84933e-01
3.58887e-01 -1.00000e+00 -6.16116e-06 -4.05055e-06 -1.82871e+01 -4.11476e+00 4.94175e-01
3.66211e-01 -1.00000e+00 -6.23332e-06 -3.94184e-06 -1.80695e+01 -4.07215e+00 5.03365e-01
3.73535e-01 -1.00000e+00 -6.29064e-06 -3.82600e-06 -1.78526e+01 -4.02966e+00 5.12500e-01
3.80859e-01 -1.00000e+00 -6.33353e-06 -3.70339e-06 -1.76364e+01 -3.98727e+00 5.21580e-01
3.88184e-01 -1.00000e+00 -6.36209e-06 -3.57413e-06 -1.74210e+01 -3.94501e+00 5.30603e-01
3.95508e-01 -1.00000e+00 -6.37677e-06 -3.43860e-06 -1.72064e+01 -3.90286e+00 5.39569e-01
4.02832e-01 -1.00000e+00 -6.37775e-06 -3.29696e-06 -1.69926e+01 -3.86083e+00 5.48476e-01
4.10156e-01 -1.00000e+00 -6.36551e-06 -3.14962e-06 -1.67795e+01 -3.81893e+00 5.57324e-01
4.17480e-01 -1.00000e+00 -6.34025e-06 -2.99674e-06 -1.65673e+01 -3.77715e+00 5.66109e-01
4.24805e-01 -1.00000e+00 -6.30251e-06 -2.83875e-06 -1.63559e+01 -3.73549e+00 5.74835e-01
4.32129e-01 -1.00000e+00 -6.25255e-06 -2.67585e-06 -1.61454e+01 -3.69397e+00 5.83496e-01
4.39453e-01 -1.00000e+00 -6.19092e-06 -2.50848e-06 -1.59357e+01 -3.65257e+00 5.92094e-01
4.46777e-01 -1.00000e+00 -6.11792e-06 -2.33687e-06 -1.57269e+01 -3.61131e+00 6.00625e-01
4.54102e-01 -1.00000e+00 -6.03413e-06 -2.16145e-06 -1.55190e+01 -3.57018e+00 6.09092e-01
4.61426e-01 -1.00000e+00 -5.93990e-06 -1.98248e-06 -1.53120e+01 -3.52920e+00 6.17490e-01
4.68750e-01 -1.00000e+00 -5.83583e-06 -1.80040e-06 -1.51059e+01 -3.48835e+00 6.25821e-01
4.76074e-01 -1.00000e+00 -5.72229e-06 -1.61547e-06 -1.49007e+01 -3.44765e+00 6.34081e-01
4.83398e-01 -1.00000e+00 -5.59991e-06 -1.42815e-06 -1.46965e+01 -3.40708e+00 6.42272e-01
4.90723e-01 -1.00000e+00 -5.46909e-06 -1.23872e-06 -1.44932e+01 -3.36667e+00 6.50389e-01
4.98047e-01 -1.00000e+00 -5.33046e-06 -1.04762e-06 -1.42910e+01 -3.32641e+00 6.58436e-01
5.05371e-01 -1.00000e+00 -5.18446e-06 -8.55136e-07 -1.40897e+01 -3.28629e+00 6.66407e-01
5.12695e-01 -1.00000e+00 -5.03172e-06 -6.61727e-07 -1.38894e+01 -3.24633e+00 6.74304e-01
5.20020e-01 -1.00000e+00 -4.87270e-06 -4.67677e-07 -1.36902e+01 -3.20653e+00 6.82124e-01
5.27344e-01 -1.00000e+00 -4.70804e-06 -2.73431e-07 -1.34920e+01 -3.16688e+00 6.89868e-01
5.34668e-01 -1.00000e+00 -4.53820e-06 -7.92789e-08 -1.32948e+01 -3.12740e+00 6.97533e-01
5.41992e-01 -1.00000e+00 -4.36382e-06 1.14345e-07 -1.30987e+01 -3.08807e+00 7.05120e-01
5.49316e-01 -1.00000e+00 -4.18538e-06 3.07152e-07 -1.29037e+01 -3.04891e+00 7.12625e-01
5.56641e-01 -1.00000e+00 -4.00351e-06 4.98720e-07 -1.27097e+01 -3.00992e+00 7.20049e-01
5.63965e-01 -1.00000e+00 -3.81868e-06 6.88768e-07 -1.25169e+01 -2.97110e+00 7.27390e-01
5.71289e-01 -1.00000e+00 -3.63152e-06 8.76887e-07 -1.23252e+01 -2.93244e+00 7.34649e-01
5.78613e-01 -1.00000e+00 -3.44250e-06 1.06281e-06 -1.21347e+01 -2.89397e+00 7.41821e-01
5.85938e-01 -1.00000e+00 -3.25224e-06 1.24614e-06 -1.19453e+01 -2.85566e+00 7.48909e-01
5.93262e-01 -1.00000e+00 -3.06118e-06 1.42662e-06 -1.17570e+01 -2.81754e+00 7.55909e-01
6.00586e-01 -1.00000e+00 -2.86993e-06 1.60389e-06 -1.15700e+01 -2.77959e+00 7.62822e-01
6.07910e-01 -1.00000e+00 -2.67893e-06 1.77770e-06 -1.13841e+01 -2.74183e+00 7.69645e-01
6.15234e-01 -1.00000e+00 -2.48874e-06 1.94770e-06 -1.11995e+01 -2.70425e+00 7.76378e-01
6.22559e-01 -1.00000e+00 -2.29981e-06 2.11369e-06 -1.10161e+01 -2.66686e+00 7.83020e-01
6.29883e-01 -1.00000e+00 -2.11266e-06 2.27532e-06 -1.08339e+01 -2.62966e+00 7.89570e-01
6.37207e-01 -1.00000e+00 -1.92770e-06 2.43241e-06 -1.06529e+01 -2.59265e+00 7.96025e-01
6.44531e-01 -1.00000e+00 -1.74545e-06 2.58467e-06 -1.04733e+01 -2.55583e+00 8.02387e-01
6.51855e-01 -1.00000e+00 -1.56627e-06 2.73191e-06 -1.02949e+01 -2.51921e+00 8.08653e-01
6.59180e-01 -1.00000e+00 -1.39064e-06 2.87388e-06 -1.01178e+01 -2.48278e+00 8.14823e-01
6.66504e-01 -1.00000e+00 -1.21891e-06 3.01043e-06 -9.94207e+00 -2.44656e+00 8.20894e-01
6.73828e-01 -1.00000e+00 -1.05152e-06 3.14133e-06 -9.76762e+00 -2.41054e+00 8.26867e-01
6.81152e-01 -1.00000e+00 -8.88768e-07 3.26646e-06 -9.59453e+00 -2.37472e+00 8.32739e-01
6.88477e-01 -1.00000e+00 -7.31056e-07 3.38563e-06 -9.42279e+00 -2.33911e+00 8.38511e-01
6.95801e-01 -1.00000e+00 -5.78652e-07 3.49873e-06 -9.25242e+00 -2.30371e+00 8.44180e-01
7.03125e-01 -1.00000e+00 -4.31911e-07 3.60562e-06 -9.08343e+00 -2.26852e+00 8.49746e-01
7.10449e-01 -1.00000e+00 -2.91059e-07 3.70623e-06 -8.91586e+00 -2.23355e+00 8.55208e-01
7.17773e-01 -1.00000e+00 -1.56407e-07 3.80044e-06 -8.74968e+00 -2.19879e+00 8.60565e-01
7.25098e-01 -1.00000e+00 -2.81357e-08 3.88823e-06 -8.58495e+00 -2.16425e+00 8.65815e-01
7.32422e-01 -1.00000e+00 9.34912e-08 3.96949e-06 -8.42165e+00 -2.12992e+00 8.70957e-01
7.39746e-01 -1.00000e+00 2.08337e-07 4.04424e-06 -8.25982e+00 -2.09583e+00 8.75991e-01
7.47070e-01 -1.00000e+00 3.16187e-07 4.11242e-06 -8.09945e+00 -2.06195e+00 8.80915e-01
7.54395e-01 -1.00000e+00 4.16952e-07 4.17408e-06 -7.94058e+00 -2.02830e+00 8.85728e-01
7.61719e-01 -1.00000e+00 5.10467e-07 4.22918e-06 -7.78320e+00 -1.99488e+00 8.90430e-01
7.69043e-01 -1.00000e+00 5.96688e-07 4.27782e-06 -7.62735e+00 -1.96170e+00 8.95018e-01
7.76367e-01 -1.00000e+00 6.75501e-07 4.31999e-06 -7.47302e+00 -1.92874e+00 8.99492e-01
7.83691e-01 -1.00000e+00 7.46910e-07 4.35580e-06 -7.32024e+00 -1.89603e+00 9.03851e-01
7.91016e-01 -1.00000e+00 8.10852e-07 4.38532e-06 -7.16902e+00 -1.86354e+00 9.08094e-01
7.98340e-01 -1.00000e+00 8.67375e-07 4.40866e-06 -7.01938e+00 -1.83131e+00 9.12220e-01
8.05664e-01 -1.00000e+00 9.16467e-07 4.42591e-06 -6.87132e+00 -1.79931e+00 9.16227e-01
8.12988e-01 -1.00000e+00 9.58225e-07 4.43724e-06 -6.72488e+00 -1.76756e+00 9.20114e-01
8.20312e-01 -1.00000e+00 9.92681e-07 4.44276e-06 -6.58004e+00 -1.73605e+00 9.23882e-01
8.27637e-01 -1.00000e+00 1.01998e-06 4.44266e-06 -6.43685e+00 -1.70479e+00 9.27527e-01
8.34961e-01 -1.00000e+00 1.04020e-06 4.43709e-06 -6.29530e+00 -1.67379e+00 9.31049e-01
8.42285e-01 -1.00000e+00 1.05353e-06 4.42626e-06 -6.15542e+00 -1.64304e+00 9.34448e-01
8.49609e-01 -1.00000e+00 1.06009e-06 4.41035e-06 -6.01720e+00 -1.61254e+00 9.37722e-01
8.56934e-01 -1.00000e+00 1.06012e-06 4.38960e-06 -5.88069e+00 -1.58230e+00 9.40869e-01
8.64258e-01 -1.00000e+00 1.05377e-06 4.36420e-06 -5.74588e+00 -1.55232e+00 9.43890e-01
8.71582e-01 -1.00000e+00 1.04132e-06 4.33442e-06 -5.61279e+00 -1.52261e+00 9.46782e-01
8.78906e-01 -1.00000e+00 1.02298e-06 4.30047e-06 -5.48143e+00 -1.49316e+00 9.49545e-01
8.86230e-01 -1.00000e+00 9.99038e-07 4.26264e-06 -5.35183e+00 -1.46397e+00 9.52178e-01
8.93555e-01 -1.00000e+00 9.69753e-07 4.22115e-06 -5.22399e+00 -1.43506e+00 9.54679e-01
9.00879e-01 -1.00000e+00 9.35457e-07 4.17632e-06 -5.09793e+00 -1.40642e+00 9.57048e-01
9.08203e-01 -1.00000e+00 8.96427e-07 4.12839e-06 -4.97367e+00 -1.37805e+00 9.59283e-01
9.15527e-01 -1.00000e+00 8.53029e-07 4.07767e-06 -4.85121e+00 -1.34995e+00 9.61383e-01
9.22852e-01 -1.00000e+00 8.05571e-07 4.02442e-06 -4.73057e+00 -1.32214e+00 9.63348e-01
9.30176e-01 -1.00000e+00 7.54446e-07 3.96897e-06 -4.61178e+00 -1.29460e+00 9.65175e-01
9.37500e-01 -1.00000e+00 6.99986e-07 3.91159e-06 -4.49483e+00 -1.26735e+00 9.66865e-01
9.44824e-01 -1.00000e+00 6.42605e-07 3.85260e-06 -4.37976e+00 -1.24038e+00 9.68415e-01
9.52148e-01 -1.00000e+00 5.82659e-07 3.79229e-06 -4.26656e+00 -1.21370e+00 9.69826e-01
9.59473e-01 -1.00000e+00 5.20580e-07 3.73098e-06 -4.15527e+00 -1.18731e+00 9.71095e-01
9.66797e-01 -1.00000e+00 4.56742e-07 3.66895e-06 -4.04587e+00 -1.16121e+00 9.72222e-01
9.74121e-01 -1.00000e+00 3.91591e-07 3.60653e-06 -3.93841e+00 -1.13540e+00 9.73205e-01
9.81445e-01 -1.00000e+00 3.25513e-07 3.54400e-06 -3.83289e+00 -1.10989e+00 9.74044e-01
9.88770e-01 -1.00000e+00 2.58967e-07 3.48170e-06 -3.72932e+00 -1.08468e+00 9.74737e-01
9.96094e-01 -1.00000e+00 1.92348e-07 3.41989e-06 -3.62772e+00 -1.05976e+00 9.75284e-01
1.00342e+00 2.52810e+00 1.03515e+00 1.74631e+00 0.00000e+00 0.00000e+00 2.72199e+00
1.01074e+00 2.43048e+00 1.01085e+00 1.68732e+00 0.00000e+00 0.00000e+00 2.66325e+00
1.01807e+00 2.33487e+00 9.86848e-01 1.63015e+00 0.00000e+00 0.00000e+00 2.60618e+00
1.02539e+00 2.24128e+00 9.63157e-01 1.57475e+00 0.00000e+00 0.00000e+00 2.55073e+00
1.03271e+00 2.14971e+00 9.39776e-01 1.52106e+00 0.00000e+00 0.00000e+00 2.49684e+00
1.04004e+00 2.06016e+00 9.16706e-01 1.46903e+00 0.00000e+00 0.00000e+00 2.44446e+00
1.04736e+00 1.97265e+00 8.93949e-01 1.41861e+00 0.00000e+00 0.00000e+00 2.39354e+00
1.05469e+00 1.88715e+00 8.71504e-01 1.36974e+00 0.00000e+00 0.00000e+00 2.34402e+00
1.06201e+00 1.80368e+00 8.49374e-01 1.32238e+00 0.00000e+00 0.00000e+00 2.29586e+00
1.06934e+00 1.72221e+00 8.27557e-01 1.27648e+00 0.00000e+00 0.00000e+00 2.24900e+00
1.07666e+00 1.64276e+00 8.06056e-01 1.23200e+00 0.00000e+00 0.00000e+00 2.20342e+00
1.08398e+00 1.56529e+00 7.84868e-01 1.18888e+00 0.00000e+00 0.00000e+00 2.15905e+00
1.09131e+00 1.48981e+00 7.63996e-01 1.14710e+00 0.00000e+00 0.00000e+00 2.11587e+00
1.09863e+00 1.41629e+00 7.43439e-01 1.10661e+00 0.00000e+00 0.00000e+00 2.07384e+00
1.10596e+00 1.34473e+00 7.23195e-01 1.06737e+00 0.00000e+00 0.00000e+00 2.03291e+00
1.11328e+00 1.27509e+00 7.03266e-01 1.02934e+00 0.00000e+00 0.00000e+00 1.99305e+00
1.12061e+00 1.20739e+00 6.83649e-01 9.92488e-01 0.00000e+00 0.00000e+00 1.95422e+00
1.12793e+00 1.14157e+00 6.64345e-01 9.56780e-01 0.00000e+00 0.00000e+00 1.91640e+00
1.13525e+00 1.07764e+00 6.45353e-01 9.22182e-01 0.00000e+00 0.00000e+00 1.87955e+00
1.14258e+00 1.01556e+00 6.26672e-01 8.88660e-01 0.00000e+00 0.00000e+00 1.84364e+00
1.14990e+00 9.55313e-01 6.08300e-01 8.56183e-01 0.00000e+00 0.00000e+00 1.80863e+00
1.15723e+00 8.96877e-01 5.90236e-01 8.24721e-01 0.00000e+00 0.00000e+00 1.77451e+00
1.16455e+00 8.40234e-01 5.72480e-01 7.94245e-01 0.00000e+00 0.00000e+00 1.74124e+00
1.17188e+00 7.85348e-01 5.55030e-01 7.64726e-01 0.00000e+00 0.00000e+00 1.70879e+00
1.17920e+00 7.32205e-01 5.37884e-01 7.36137e-01 0.00000e+00 0.00000e+00 1.67715e+00
1.18652e+00 6.80767e-01 5.21041e-01 7.08452e-01 0.00000e+00 0.00000e+00 1.64628e+00
1.19385e+00 6.31021e-01 5.04499e-01 6.81644e-01 0.00000e+00 0.00000e+00 1.61617e+00
1.20117e+00 5.82927e-01 4.88257e-01 6.55688e-01 0.00000e+00 0.00000e+00 1.58678e+00
1.20850e+00 5.36470e-01 4.72313e-01 6.30562e-01 0.00000e+00 0.00000e+00 1.55811e+00
1.21582e+00 4.91611e-01 4.56664e-01 6.06241e-01 0.00000e+00 0.00000e+00 1.53012e+00
1.22314e+00 4.48333e-01 4.41311e-01 5.82704e-01 0.00000e+00 0.00000e+00 1.50279e+00
1.23047e+00 4.06598e-01 4.26249e-01 5.59927e-01 0.00000e+00 0.00000e+00 1.47612e+00
1.23779e+00 3.66387e-01 4.11477e-01 5.37890e-01 0.00000e+00 0.00000e+00 1.45007e+00
1.24512e+00 3.27662e-01 3.96993e-01 5.16573e-01 0.00000e+00 0.00000e+00 1.42463e+00
1.25244e+00 2.90405e-01 3.82796e-01 4.95955e-01 0.00000e+00 0.00000e+00 1.39978e+00
1.25977e+00 2.54576e-01 3.68883e-01 4.76018e-01 0.00000e+00 0.00000e+00 1.37551e+00
1.26709e+00 2.20158e-01 3.55251e-01 4.56742e-01 0.00000e+00 0.00000e+00 1.35179e+00
1.27441e+00 1.87111e-01 3.41899e-01 4.38110e-01 0.00000e+00 0.00000e+00 1.32862e+00
1.28174e+00 1.55417e-01 3.28824e-01 4.20104e-01 0.00000e+00 0.00000e+00 1.30597e+00
1.28906e+00 1.25038e-01 3.16024e-01 4.02706e-01 0.00000e+00 0.00000e+00 1.28384e+00
1.29639e+00 9.59540e-02 3.03497e-01 3.85901e-01 0.00000e+00 0.00000e+00 1.26220e+00
1.30371e+00 6.81277e-02 2.91240e-01 3.69672e-01 0.00000e+00 0.00000e+00 1.24105e+00
1.31104e+00 4.15411e-02 2.79252e-01 3.54004e-01 0.00000e+00 0.00000e+00 1.22036e+00
1.31836e+00 1.61556e-02 2.67528e-01 3.38881e-01 0.00000e+00 0.00000e+00 1.20014e+00
1.32568e+00 -8.04616e-03 2.56068e-01 3.24289e-01 0.00000e+00 0.00000e+00 1.18036e+00
1.33301e+00 -3.11022e-02 2.44869e-01 3.10213e-01 0.00000e+00 0.00000e+00 1.16101e+00
1.34033e+00 -5.30296e-02 2.33928e-01 2.96640e-01 0.00000e+00 0.00000e+00 1.14208e+00
1.34766e+00 -7.38657e-02 2.23242e-01 2.83555e-01 0.00000e+00 0.00000e+00 1.12356e+00
1.35498e+00 -9.36272e-02 2.12811e-01 2.70947e-01 0.00000e+00 0.00000e+00 1.10544e+00
1.36230e+00 -1.12351e-01 2.02629e-01 2.58801e-01 0.00000e+00 0.00000e+00 1.08770e+00
1.36963e+00 -1.30053e-01 1.92697e-01 2.47106e-01 0.00000e+00 0.00000e+00 1.07035e+00
1.37695e+00 -1.46769e-01 1.83009e-01 2.35850e-01 0.00000e+00 0.00000e+00 1.05336e+00
1.38428e+00 -1.62515e-01 1.73566e-01 2.25021e-01 0.00000e+00 0.00000e+00 1.03672e+00
1.39160e+00 -1.77326e-01 1.64363e-01 2.14607e-01 0.00000e+00 0.00000e+00 1.02044e+00
1.39893e+00 -1.91218e-01 1.55399e-01 2.04598e-01 0.00000e+00 0.00000e+00 1.00450e+00
1.40625e+00 -2.04224e-01 1.46670e-01 1.94982e-01 0.00000e+00 0.00000e+00 9.88883e-01
1.41357e+00 -2.16359e-01 1.38174e-01 1.85750e-01 0.00000e+00 0.00000e+00 9.73592e-01
1.42090e+00 -2.27657e-01 1.29909e-01 1.76890e-01 0.00000e+00 0.00000e+00 9.58614e-01
1.42822e+00 -2.38131e-01 1.21873e-01 1.68393e-01 0.00000e+00 0.00000e+00 9.43941e-01
1.43555e+00 -2.47815e-01 1.14062e-01 1.60249e-01 0.00000e+00 0.00000e+00 9.29567e-01
1.44287e+00 -2.56720e-01 1.06475e-01 1.52450e-01 0.00000e+00 0.00000e+00 9.15483e-01
1.45020e+00 -2.64880e-01 9.91082e-02 1.44985e-01 0.00000e+00 0.00000e+00 9.01682e-01
1.45752e+00 -2.72306e-01 9.19600e-02 1.37846e-01 0.00000e+00 0.00000e+00 8.88157e-01
1.46484e+00 -2.79030e-01 8.50273e-02 1.31024e-01 0.00000e+00 0.00000e+00 8.74901e-01
1.47217e+00 -2.85063e-01 7.83083e-02 1.24511e-01 0.00000e+00 0.00000e+00 8.61907e-01
1.47949e+00 -2.90435e-01 7.18000e-02 1.18298e-01 0.00000e+00 0.00000e+00 8.49170e-01
1.48682e+00 -2.95157e-01 6.55004e-02 1.12377e-01 0.00000e+00 0.00000e+00 8.36682e-01
1.49414e+00 -2.99258e-01 5.94066e-02 1.06741e-01 0.00000e+00 0.00000e+00 8.24439e-01
1.50146e+00 -3.02748e-01 5.35168e-02 1.01382e-01 0.00000e+00 0.00000e+00 8.12432e-01
1.50879e+00 -3.05656e-01 4.78279e-02 9.62920e-02 0.00000e+00 0.00000e+00 8.00658e-01
1.51611e+00 -3.07991e-01 4.23383e-02 9.14648e-02 0.00000e+00 0.00000e+00 7.89110e-01
1.52344e+00 -3.09780e-01 3.70449e-02 8.68926e-02 0.00000e+00 0.00000e+00 7.77784e-01
1.53076e+00 -3.11032e-01 3.19461e-02 8.25691e-02 0.00000e+00 0.00000e+00 7.66673e-01
1.53809e+00 -3.11773e-01 2.70388e-02 7.84870e-02 0.00000e+00 0.00000e+00 7.55772e-01
1.54541e+00 -3.12012e-01 2.23214e-02 7.46404e-02 0.00000e+00 0.00000e+00 7.45077e-01
1.55273e+00 -3.11774e-01 1.77911e-02 7.10224e-02 0.00000e+00 0.00000e+00 7.34584e-01
1.56006e+00 -3.11065e-01 1.34461e-02 6.76274e-02 0.00000e+00 0.00000e+00 7.24286e-01
1.56738e+00 -3.09911e-01 9.28360e-03 6.44488e-02 0.00000e+00 0.00000e+00 7.14180e-01
1.57471e+00 -3.08318e-01 5.30202e-03 6.14813e-02 0.00000e+00 0.00000e+00 7.04261e-01
1.58203e+00 -3.06311e-01 1.49853e-03 5.87186e-02 0.00000e+00 0.00000e+00 6.94524e-01
1.58936e+00 -3.03893e-01 -2.12843e-03 5.61557e-02 0.00000e+00 0.00000e+00 6.84967e-01
1.59668e+00 -3.01090e-01 -5.58163e-03 5.37867e-02 0.00000e+00 0.00000e+00 6.75584e-01
1.60400e+00 -2.97904e-01 -8.86257e-03 5.16067e-02 0.00000e+00 0.00000e+00 6.66372e-01
1.61133e+00 -2.94361e-01 -1.19740e-02 4.96100e-02 0.00000e+00 0.00000e+00 6.57326e-01
1.61865e+00 -2.90461e-01 -1.49173e-02 4.77923e-02 0.00000e+00 0.00000e+00 6.48443e-01
1.62598e+00 -2.86229e-01 -1.76953e-02 4.61480e-02 0.00000e+00 0.00000e+00 6.39720e-01
1.63330e+00 -2.81666e-01 -2.03093e-02 4.46730e-02 0.00000e+00 0.00000e+00 6.31152e-01
1.64062e+00 -2.76794e-01 -2.27619e-02 4.33619e-02 0.00000e+00 0.00000e+00 6.22737e-01
1.64795e+00 -2.71615e-01 -2.50545e-02 4.22109e-02 0.00000e+00 0.00000e+00 6.14471e-01
1.65527e+00 -2.66151e-01 -2.71898e-02 4.12150e-02 0.00000e+00 0.00000e+00 6.06350e-01
1.66260e+00 -2.60401e-01 -2.91689e-02 4.03703e-02 0.00000e+00 0.00000e+00 5.98372e-01
1.66992e+00 -2.54387e-01 -3.09944e-02 3.96722e-02 0.00000e+00 0.00000e+00 5.90533e-01
1.67725e+00 -2.48108e-01 -3.26676e-02 3.91172e-02 0.00000e+00 0.00000e+00 5.82831e-01
1.68457e+00 -2.41586e-01 -3.41911e-02 3.87006e-02 0.00000e+00 0.00000e+00 5.75261e-01
1.69189e+00 -2.34818e-01 -3.55658e-02 3.84192e-02 0.00000e+00 0.00000e+00 5.67823e-01
1.69922e+00 -2.27825e-01 -3.67943e-02 3.82685e-02 0.00000e+00 0.00000e+00 5.60512e-01
1.70654e+00 -2.20604e-01 -3.78778e-02 3.82456e-02 0.00000e+00 0.00000e+00 5.53326e-01
1.71387e+00 -2.13177e-01 -3.88186e-02 3.83461e-02 0.00000e+00 0.00000e+00 5.46262e-01
1.72119e+00 -2.05538e-01 -3.96177e-02 3.85673e-02 0.00000e+00 0.00000e+00 5.39318e-01
1.72852e+00 -1.97709e-01 -4.02776e-02 3.89050e-02 0.00000e+00 0.00000e+00 5.32492e-01
1.73584e+00 -1.89684e-01 -4.07991e-02 3.93567e-02 0.00000e+00 0.00000e+00 5.25780e-01
