# k S000 S110 S112 S10 S11
7.53982e+00  1.46443e+00  1.12376e+00  1.21690e-01  1.36714e+00  1.00207e+00
7.64454e+00  1.35945e+00  1.10464e+00  9.80229e-02  1.30068e+00  1.00662e+00
7.74926e+00  1.26424e+00  1.08637e+00  7.56990e-02  1.23777e+00  1.01067e+00
7.85398e+00  1.17903e+00  1.06922e+00  5.50109e-02  1.17925e+00  1.01421e+00
7.95870e+00  1.10347e+00  1.05332e+00  3.60902e-02  1.12550e+00  1.01723e+00
8.06342e+00  1.03691e+00  1.03870e+00  1.89592e-02  1.07662e+00  1.01974e+00
8.16814e+00  9.78529e-01  1.02534e+00  3.57049e-03  1.03248e+00  1.02177e+00
8.27286e+00  9.27515e-01  1.01317e+00  -1.01640e-02  9.92840e-01  1.02333e+00
8.37758e+00  8.83079e-01  1.00212e+00  -2.23535e-02  9.57416e-01  1.02448e+00
8.48230e+00  8.44496e-01  9.92120e-01  -3.31148e-02  9.25890e-01  1.02523e+00
8.58702e+00  8.11122e-01  9.83081e-01  -4.25643e-02  8.97952e-01  1.02564e+00
8.69174e+00  7.82391e-01  9.74931e-01  -5.08130e-02  8.73305e-01  1.02574e+00
8.79646e+00  7.57815e-01  9.67603e-01  -5.79637e-02  8.51675e-01  1.02557e+00
8.90118e+00  7.36972e-01  9.61036e-01  -6.41098e-02  8.32816e-01  1.02515e+00
9.00590e+00  7.19505e-01  9.55178e-01  -6.93348e-02  8.16508e-01  1.02451e+00
9.11062e+00  7.05112e-01  9.49982e-01  -7.37125e-02  8.02557e-01  1.02369e+00
9.21534e+00  6.93537e-01  9.45410e-01  -7.73078e-02  7.90794e-01  1.02272e+00
9.32006e+00  6.84570e-01  9.41428e-01  -8.01766e-02  7.81075e-01  1.02160e+00
9.42478e+00  6.78036e-01  9.38011e-01  -8.23674e-02  7.73276e-01  1.02038e+00
9.52950e+00  6.73791e-01  9.35135e-01  -8.39212e-02  7.67292e-01  1.01906e+00
9.63422e+00  6.71721e-01  9.32784e-01  -8.48727e-02  7.63039e-01  1.01766e+00
9.73894e+00  6.71738e-01  9.30946e-01  -8.52505e-02  7.60445e-01  1.01620e+00
9.84366e+00  6.73774e-01  9.29611e-01  -8.50780e-02  7.59455e-01  1.01469e+00
9.94838e+00  6.77780e-01  9.28776e-01  -8.43737e-02  7.60028e-01  1.01315e+00
1.00531e+01  6.83726e-01  9.28437e-01  -8.31518e-02  7.62134e-01  1.01159e+00
1.01578e+01  6.91595e-01  9.28598e-01  -8.14227e-02  7.65752e-01  1.01002e+00
1.02625e+01  7.01383e-01  9.29261e-01  -7.91932e-02  7.70874e-01  1.00845e+00
1.03673e+01  7.13096e-01  9.30432e-01  -7.64671e-02  7.77498e-01  1.00690e+00
1.04720e+01  7.26750e-01  9.32121e-01  -7.32458e-02  7.85629e-01  1.00537e+00
1.05767e+01  7.42363e-01  9.34335e-01  -6.95287e-02  7.95278e-01  1.00386e+00
1.06814e+01  7.59958e-01  9.37085e-01  -6.53137e-02  8.06458e-01  1.00240e+00
1.07861e+01  7.79554e-01  9.40380e-01  -6.05985e-02  8.19183e-01  1.00098e+00
1.08909e+01  8.01165e-01  9.44230e-01  -5.53809e-02  8.33468e-01  9.99610e-01
1.09956e+01  8.24793e-01  9.48640e-01  -4.96603e-02  8.49319e-01  9.98300e-01
1.11003e+01  8.50419e-01  9.53613e-01  -4.34393e-02  8.66735e-01  9.97053e-01
1.12050e+01  8.78001e-01  9.59149e-01  -3.67248e-02  8.85699e-01  9.95873e-01
1.13097e+01  9.07455e-01  9.65236e-01  -2.95308e-02  9.06174e-01  9.94767e-01
1.14145e+01  9.38655e-01  9.71857e-01  -2.18803e-02  9.28097e-01  9.93737e-01
1.15192e+01  9.71413e-01  9.78981e-01  -1.38078e-02  9.51366e-01  9.92789e-01
1.16239e+01  1.00547e+00  9.86563e-01  -5.36316e-03  9.75837e-01  9.91926e-01
1.17286e+01  1.04048e+00  9.94538e-01  3.38636e-03  1.00131e+00  9.91152e-01
1.18333e+01  1.07600e+00  1.00282e+00  1.23526e-02  1.02753e+00  9.90471e-01
1.19381e+01  1.11150e+00  1.01131e+00  2.14244e-02  1.05416e+00  9.89887e-01
1.20428e+01  1.14634e+00  1.01987e+00  3.04660e-02  1.08080e+00  9.89404e-01
1.21475e+01  1.17978e+00  1.02834e+00  3.93175e-02  1.10698e+00  9.89026e-01
1.22522e+01  1.21103e+00  1.03655e+00  4.77972e-02  1.13215e+00  9.88757e-01
1.23569e+01  1.23924e+00  1.04431e+00  5.57068e-02  1.15572e+00  9.88600e-01
1.24617e+01  1.26357e+00  1.05140e+00  6.28397e-02  1.17708e+00  9.88558e-01
1.25664e+01  1.28326e+00  1.05762e+00  6.89919e-02  1.19561e+00  9.88631e-01
1.26711e+01  1.29766e+00  1.06280e+00  7.39760e-02  1.21075e+00  9.88820e-01
1.27758e+01  1.30630e+00  1.06676e+00  7.76348e-02  1.22203e+00  9.89123e-01
1.28805e+01  1.30895e+00  1.06939e+00  7.98556e-02  1.22910e+00  9.89534e-01
1.29852e+01  1.30561e+00  1.07063e+00  8.05799e-02  1.23179e+00  9.90050e-01
1.30900e+01  1.29656e+00  1.07047e+00  7.98097e-02  1.23009e+00  9.90660e-01
1.31947e+01  1.28231e+00  1.06896e+00  7.76075e-02  1.22418e+00  9.91355e-01
1.32994e+01  1.26353e+00  1.06621e+00  7.40905e-02  1.21440e+00  9.92124e-01
1.34041e+01  1.24103e+00  1.06237e+00  6.94200e-02  1.20121e+00  9.92954e-01
1.35088e+01  1.21568e+00  1.05762e+00  6.37874e-02  1.18519e+00  9.93832e-01
1.36136e+01  1.18834e+00  1.05214e+00  5.73998e-02  1.16694e+00  9.94744e-01
1.37183e+01  1.15981e+00  1.04614e+00  5.04654e-02  1.14707e+00  9.95677e-01
1.38230e+01  1.13081e+00  1.03980e+00  4.31827e-02  1.12617e+00  9.96620e-01
1.39277e+01  1.10197e+00  1.03329e+00  3.57314e-02  1.10475e+00  9.97559e-01
1.40324e+01  1.07378e+00  1.02675e+00  2.82676e-02  1.08329e+00  9.98485e-01
1.41372e+01  1.04662e+00  1.02031e+00  2.09215e-02  1.06215e+00  9.99387e-01
1.42419e+01  1.02080e+00  1.01406e+00  1.37976e-02  1.04165e+00  1.00026e+00
1.43466e+01  9.96519e-01  1.00807e+00  6.97669e-03  1.02202e+00  1.00109e+00
1.44513e+01  9.73910e-01  1.00240e+00  5.18341e-04  1.00344e+00  1.00188e+00
1.45560e+01  9.53056e-01  9.97084e-01  -5.53563e-03  9.86013e-01  1.00262e+00
1.46608e+01  9.33995e-01  9.92148e-01  -1.11579e-02  9.69832e-01  1.00331e+00
1.47655e+01  9.16733e-01  9.87603e-01  -1.63327e-02  9.54938e-01  1.00394e+00
1.48702e+01  9.01256e-01  9.83454e-01  -2.10528e-02  9.41348e-01  1.00451e+00
1.49749e+01  8.87532e-01  9.79699e-01  -2.53175e-02  9.29064e-01  1.00502e+00
1.50796e+01  8.75523e-01  9.76334e-01  -2.91304e-02  9.18073e-01  1.00546e+00
1.51844e+01  8.65184e-01  9.73350e-01  -3.24985e-02  9.08353e-01  1.00585e+00
1.52891e+01  8.56468e-01  9.70739e-01  -3.54302e-02  8.99879e-01  1.00617e+00
1.53938e+01  8.49331e-01  9.68492e-01  -3.79349e-02  8.92622e-01  1.00643e+00
1.54985e+01  8.43727e-01  9.66598e-01  -4.00227e-02  8.86553e-01  1.00662e+00
1.56032e+01  8.39615e-01  9.65049e-01  -4.17030e-02  8.81643e-01  1.00675e+00
1.57080e+01  8.36956e-01  9.63837e-01  -4.29852e-02  8.77866e-01  1.00682e+00
1.58127e+01  8.35713e-01  9.62953e-01  -4.38777e-02  8.75197e-01  1.00683e+00
1.59174e+01  8.35855e-01  9.62391e-01  -4.43887e-02  8.73614e-01  1.00678e+00
1.60221e+01  8.37351e-01  9.62146e-01  -4.45253e-02  8.73096e-01  1.00667e+00
1.61268e+01  8.40172e-01  9.62214e-01  -4.42941e-02  8.73625e-01  1.00651e+00
1.62316e+01  8.44291e-01  9.62589e-01  -4.37015e-02  8.75186e-01  1.00629e+00
1.63363e+01  8.49683e-01  9.63270e-01  -4.27532e-02  8.77763e-01  1.00602e+00
1.64410e+01  8.56317e-01  9.64252e-01  -4.14552e-02  8.81342e-01  1.00571e+00
1.65457e+01  8.64166e-01  9.65533e-01  -3.98135e-02  8.85906e-01  1.00535e+00
1.66504e+01  8.73194e-01  9.67109e-01  -3.78349e-02  8.91440e-01  1.00494e+00
1.67552e+01  8.83363e-01  9.68977e-01  -3.55270e-02  8.97923e-01  1.00450e+00
1.68599e+01  8.94626e-01  9.71131e-01  -3.28990e-02  9.05333e-01  1.00403e+00
1.69646e+01  9.06928e-01  9.73563e-01  -2.99619e-02  9.13640e-01  1.00353e+00
1.70693e+01  9.20201e-01  9.76266e-01  -2.67291e-02  9.22808e-01  1.00300e+00
1.71740e+01  9.34366e-01  9.79226e-01  -2.32173e-02  9.32792e-01  1.00244e+00
1.72788e+01  9.49323e-01  9.82429e-01  -1.94468e-02  9.43536e-01  1.00188e+00
1.73835e+01  9.64959e-01  9.85854e-01  -1.54421e-02  9.54970e-01  1.00130e+00
1.74882e+01  9.81139e-01  9.89478e-01  -1.12328e-02  9.67012e-01  1.00071e+00
1.75929e+01  9.97704e-01  9.93269e-01  -6.85414e-03  9.79561e-01  1.00012e+00
1.76976e+01  1.01448e+00  9.97194e-01  -2.34709e-03  9.92500e-01  9.99541e-01
1.78024e+01  1.03125e+00  1.00121e+00  2.24100e-03  1.00569e+00  9.98968e-01
1.79071e+01  1.04781e+00  1.00527e+00  6.85649e-03  1.01898e+00  9.98412e-01
1.80118e+01  1.06391e+00  1.00932e+00  1.14398e-02  1.03220e+00  9.97876e-01
1.81165e+01  1.07930e+00  1.01329e+00  1.59258e-02  1.04514e+00  9.97367e-01
1.82212e+01  1.09372e+00  1.01714e+00  2.02453e-02  1.05763e+00  9.96891e-01
1.83260e+01  1.10690e+00  1.02078e+00  2.43265e-02  1.06943e+00  9.96452e-01
1.84307e+01  1.11859e+00  1.02415e+00  2.80967e-02  1.08034e+00  9.96055e-01
1.85354e+01  1.12857e+00  1.02719e+00  3.14853e-02  1.09016e+00  9.95704e-01
1.86401e+01  1.13663e+00  1.02983e+00  3.44262e-02  1.09868e+00  9.95404e-01
1.87448e+01  1.14261e+00  1.03202e+00  3.68606e-02  1.10574e+00  9.95158e-01
1.88496e+01  1.14640e+00  1.03371e+00  3.87401e-02  1.11119e+00  9.94967e-01
1.89543e+01  1.14794e+00  1.03486e+00  4.00289e-02  1.11492e+00  9.94833e-01
1.90590e+01  1.14723e+00  1.03546e+00  4.07058e-02  1.11688e+00  9.94758e-01
1.91637e+01  1.14433e+00  1.03551e+00  4.07652e-02  1.11704e+00  9.94741e-01
1.92684e+01  1.13935e+00  1.03500e+00  4.02175e-02  1.11543e+00  9.94780e-01
1.93732e+01  1.13245e+00  1.03396e+00  3.90883e-02  1.11214e+00  9.94875e-01
1.94779e+01  1.12385e+00  1.03244e+00  3.74172e-02  1.10727e+00  9.95023e-01
1.95826e+01  1.11375e+00  1.03048e+00  3.52551e-02  1.10099e+00  9.95221e-01
1.96873e+01  1.10243e+00  1.02813e+00  3.26621e-02  1.09345e+00  9.95466e-01
1.97920e+01  1.09013e+00  1.02546e+00  2.97043e-02  1.08486e+00  9.95752e-01
1.98968e+01  1.07711e+00  1.02253e+00  2.64507e-02  1.07543e+00  9.96077e-01
2.00015e+01  1.06361e+00  1.01941e+00  2.29712e-02  1.06535e+00  9.96435e-01
2.01062e+01  1.04988e+00  1.01616e+00  1.93335e-02  1.05482e+00  9.96822e-01
2.02109e+01  1.03611e+00  1.01283e+00  1.56018e-02  1.04404e+00  9.97232e-01
2.03156e+01  1.02250e+00  1.00950e+00  1.18352e-02  1.03317e+00  9.97662e-01
2.04204e+01  1.00922e+00  1.00619e+00  8.08681e-03  1.02237e+00  9.98106e-01
2.05251e+01  9.96397e-01  1.00296e+00  4.40358e-03  1.01177e+00  9.98560e-01
2.06298e+01  9.84157e-01  9.99845e-01  8.25891e-04  1.00150e+00  9.99019e-01
2.07345e+01  9.72595e-01  9.96866e-01  -2.61202e-03  9.91642e-01  9.99478e-01
2.08392e+01  9.61791e-01  9.94052e-01  -5.88171e-03  9.82289e-01  9.99934e-01
2.09440e+01  9.51804e-01  9.91422e-01  -8.95997e-03  9.73502e-01  1.00038e+00
2.10487e+01  9.42683e-01  9.88990e-01  -1.18282e-02  9.65334e-01  1.00082e+00
2.11534e+01  9.34462e-01  9.86767e-01  -1.44719e-02  9.57823e-01  1.00124e+00
2.12581e+01  9.27167e-01  9.84761e-01  -1.68799e-02  9.51001e-01  1.00164e+00
2.13628e+01  9.20814e-01  9.82977e-01  -1.90437e-02  9.44890e-01  1.00202e+00
2.14675e+01  9.15412e-01  9.81418e-01  -2.09575e-02  9.39503e-01  1.00238e+00
2.15723e+01  9.10967e-01  9.80085e-01  -2.26169e-02  9.34851e-01  1.00270e+00
2.16770e+01  9.07477e-01  9.78978e-01  -2.40196e-02  9.30939e-01  1.00300e+00
2.17817e+01  9.04938e-01  9.78096e-01  -2.51640e-02  9.27768e-01  1.00326e+00
2.18864e+01  9.03342e-01  9.77438e-01  -2.60498e-02  9.25339e-01  1.00349e+00
2.19911e+01  9.02679e-01  9.77002e-01  -2.66775e-02  9.23647e-01  1.00368e+00
2.20959e+01  9.02936e-01  9.76784e-01  -2.70484e-02  9.22688e-01  1.00383e+00
2.22006e+01  9.04097e-01  9.76783e-01  -2.71644e-02  9.22454e-01  1.00395e+00
2.23053e+01  9.06144e-01  9.76993e-01  -2.70280e-02  9.22937e-01  1.00402e+00
2.24100e+01  9.09054e-01  9.77413e-01  -2.66426e-02  9.24127e-01  1.00406e+00
2.25147e+01  9.12802e-01  9.78036e-01  -2.60124e-02  9.26011e-01  1.00405e+00
2.26195e+01  9.17361e-01  9.78860e-01  -2.51424e-02  9.28575e-01  1.00400e+00
2.27242e+01  9.22696e-01  9.79877e-01  -2.40386e-02  9.31800e-01  1.00392e+00
2.28289e+01  9.28769e-01  9.81082e-01  -2.27085e-02  9.35665e-01  1.00379e+00
2.29336e+01  9.35536e-01  9.82468e-01  -2.11608e-02  9.40146e-01  1.00363e+00
2.30383e+01  9.42947e-01  9.84025e-01  -1.94058e-02  9.45214e-01  1.00343e+00
2.31431e+01  9.50944e-01  9.85744e-01  -1.74558e-02  9.50833e-01  1.00320e+00
2.32478e+01  9.59462e-01  9.87613e-01  -1.53250e-02  9.56963e-01  1.00294e+00
2.33525e+01  9.68427e-01  9.89617e-01  -1.30301e-02  9.63557e-01  1.00265e+00
2.34572e+01  9.77758e-01  9.91741e-01  -1.05900e-02  9.70561e-01  1.00233e+00
2.35619e+01  9.87364e-01  9.93966e-01  -8.02630e-03  9.77914e-01  1.00199e+00
2.36667e+01  9.97143e-01  9.96273e-01  -5.36337e-03  9.85546e-01  1.00164e+00
2.37714e+01  1.00699e+00  9.98637e-01  -2.62820e-03  9.93380e-01  1.00126e+00
2.38761e+01  1.01679e+00  1.00103e+00  1.49549e-04  1.00133e+00  1.00088e+00
2.39808e+01  1.02641e+00  1.00343e+00  2.93777e-03  1.00931e+00  1.00049e+00
2.40855e+01  1.03574e+00  1.00581e+00  5.70221e-03  1.01721e+00  1.00010e+00
2.41903e+01  1.04464e+00  1.00812e+00  8.40693e-03  1.02494e+00  9.99716e-01
2.42950e+01  1.05299e+00  1.01035e+00  1.10149e-02  1.03238e+00  9.99334e-01
2.43997e+01  1.06065e+00  1.01245e+00  1.34887e-02  1.03943e+00  9.98964e-01
2.45044e+01  1.06752e+00  1.01440e+00  1.57915e-02  1.04598e+00  9.98607e-01
2.46091e+01  1.07348e+00  1.01616e+00  1.78877e-02  1.05193e+00  9.98270e-01
2.47139e+01  1.07844e+00  1.01770e+00  1.97446e-02  1.05719e+00  9.97955e-01
2.48186e+01  1.08233e+00  1.01900e+00  2.13325e-02  1.06166e+00  9.97667e-01
2.49233e+01  1.08507e+00  1.02003e+00  2.26265e-02  1.06529e+00  9.97407e-01
2.50280e+01  1.08665e+00  1.02078e+00  2.36069e-02  1.06800e+00  9.97178e-01
2.51327e+01  1.08703e+00  1.02124e+00  2.42600e-02  1.06976e+00  9.96983e-01
2.52375e+01  1.08625e+00  1.02140e+00  2.45787e-02  1.07056e+00  9.96824e-01
2.53422e+01  1.08432e+00  1.02126e+00  2.45625e-02  1.07039e+00  9.96701e-01
2.54469e+01  1.08130e+00  1.02083e+00  2.42175e-02  1.06927e+00  9.96616e-01
2.55516e+01  1.07727e+00  1.02012e+00  2.35563e-02  1.06724e+00  9.96568e-01
2.56563e+01  1.07232e+00  1.01915e+00  2.25971e-02  1.06435e+00  9.96558e-01
2.57611e+01  1.06655e+00  1.01795e+00  2.13634e-02  1.06067e+00  9.96585e-01
2.58658e+01  1.06007e+00  1.01653e+00  1.98826e-02  1.05629e+00  9.96647e-01
2.59705e+01  1.05300e+00  1.01493e+00  1.81852e-02  1.05130e+00  9.96744e-01
2.60752e+01  1.04547e+00  1.01318e+00  1.63041e-02  1.04579e+00  9.96874e-01
2.61799e+01  1.03759e+00  1.01131e+00  1.42730e-02  1.03985e+00  9.97035e-01
2.62847e+01  1.02949e+00  1.00935e+00  1.21261e-02  1.03360e+00  9.97224e-01
2.63894e+01  1.02128e+00  1.00734e+00  9.89688e-03  1.02713e+00  9.97440e-01
2.64941e+01  1.01307e+00  1.00530e+00  7.61769e-03  1.02053e+00  9.97678e-01
2.65988e+01  1.00495e+00  1.00326e+00  5.31907e-03  1.01389e+00  9.97938e-01
2.67035e+01  9.97021e-01  1.00124e+00  3.02946e-03  1.00730e+00  9.98214e-01
2.68083e+01  9.89357e-01  9.99281e-01  7.74901e-04  1.00083e+00  9.98506e-01
2.69130e+01  9.82032e-01  9.97388e-01  -1.42105e-03  9.94546e-01  9.98809e-01
2.70177e+01  9.75109e-01  9.95583e-01  -3.53738e-03  9.88508e-01  9.99120e-01
2.71224e+01  9.68642e-01  9.93881e-01  -5.55555e-03  9.82770e-01  9.99437e-01
2.72271e+01  9.62678e-01  9.92296e-01  -7.45941e-03  9.77377e-01  9.99755e-01
2.73319e+01  9.57255e-01  9.90838e-01  -9.23503e-03  9.72368e-01  1.00007e+00
2.74366e+01  9.52404e-01  9.89515e-01  -1.08706e-02  9.67774e-01  1.00039e+00
2.75413e+01  9.48152e-01  9.88336e-01  -1.23560e-02  9.63624e-01  1.00069e+00
2.76460e+01  9.44519e-01  9.87305e-01  -1.36831e-02  9.59939e-01  1.00099e+00
2.77507e+01  9.41518e-01  9.86426e-01  -1.48450e-02  9.56736e-01  1.00127e+00
2.78555e+01  9.39160e-01  9.85702e-01  -1.58365e-02  9.54029e-01  1.00154e+00
2.79602e+01  9.37450e-01  9.85134e-01  -1.66533e-02  9.51828e-01  1.00179e+00
2.80649e+01  9.36391e-01  9.84724e-01  -1.72926e-02  9.50139e-01  1.00202e+00
2.81696e+01  9.35979e-01  9.84470e-01  -1.77523e-02  9.48966e-01  1.00222e+00
2.82743e+01  9.36209e-01  9.84373e-01  -1.80316e-02  9.48310e-01  1.00240e+00
2.83791e+01  9.37072e-01  9.84430e-01  -1.81306e-02  9.48168e-01  1.00256e+00
2.84838e+01  9.38553e-01  9.84638e-01  -1.80503e-02  9.48537e-01  1.00269e+00
2.85885e+01  9.40638e-01  9.84995e-01  -1.77926e-02  9.49410e-01  1.00279e+00
2.86932e+01  9.43304e-01  9.85496e-01  -1.73605e-02  9.50775e-01  1.00286e+00
2.87979e+01  9.46528e-01  9.86138e-01  -1.67582e-02  9.52621e-01  1.00290e+00
2.89027e+01  9.50281e-01  9.86914e-01  -1.59907e-02  9.54932e-01  1.00290e+00
2.90074e+01  9.54530e-01  9.87818e-01  -1.50646e-02  9.57689e-01  1.00288e+00
2.91121e+01  9.59238e-01  9.88843e-01  -1.39873e-02  9.60868e-01  1.00283e+00
2.92168e+01  9.64363e-01  9.89980e-01  -1.27679e-02  9.64444e-01  1.00275e+00
2.93215e+01  9.69858e-01  9.91220e-01  -1.14168e-02  9.68387e-01  1.00264e+00
2.94263e+01  9.75670e-01  9.92553e-01  -9.94592e-03  9.72661e-01  1.00250e+00
2.95310e+01  9.81744e-01  9.93967e-01  -8.36864e-03  9.77229e-01  1.00234e+00
2.96357e+01  9.88018e-01  9.95447e-01  -6.69998e-03  9.82047e-01  1.00215e+00
2.97404e+01  9.94425e-01  9.96981e-01  -4.95648e-03  9.87068e-01  1.00194e+00
2.98451e+01  1.00090e+00  9.98552e-01  -3.15619e-03  9.92240e-01  1.00171e+00
2.99498e+01  1.00736e+00  1.00014e+00  -1.31853e-03  9.97507e-01  1.00146e+00
3.00546e+01  1.01373e+00  1.00174e+00  5.35777e-04  1.00281e+00  1.00120e+00
