# r h000 h110 h112 c000 c110 c112
7.03125e-01 -1.00000e+00 1.46537e-06 3.21777e-06 -1.02701e+01 -2.26532e+00 8.61691e-01
7.32422e-01 -1.00000e+00 2.06492e-06 3.25121e-06 -9.51224e+00 -2.12503e+00 8.83121e-01
7.61719e-01 -1.00000e+00 2.46068e-06 3.13409e-06 -8.78019e+00 -1.98828e+00 9.02805e-01
7.91016e-01 -1.00000e+00 2.63379e-06 2.86795e-06 -8.07658e+00 -1.85541e+00 9.20623e-01
8.20312e-01 -1.00000e+00 2.58569e-06 2.46049e-06 -7.40101e+00 -1.72639e+00 9.36549e-01
8.49609e-01 -1.00000e+00 2.32171e-06 1.92865e-06 -6.75590e+00 -1.60151e+00 9.50471e-01
8.78906e-01 -1.00000e+00 1.86766e-06 1.29593e-06 -6.14103e+00 -1.48079e+00 9.62355e-01
9.08203e-01 -1.00000e+00 1.25455e-06 5.94805e-07 -5.55869e+00 -1.36449e+00 9.72097e-01
9.37500e-01 -1.00000e+00 5.32858e-07 -1.36381e-07 -5.00877e+00 -1.25265e+00 9.79657e-01
9.66797e-01 -1.00000e+00 -2.42273e-07 -8.51744e-07 -4.49345e+00 -1.14551e+00 9.84936e-01
9.96094e-01 -1.00000e+00 -9.98897e-07 -1.50168e-06 -4.01272e+00 -1.04313e+00 9.87888e-01
1.02539e+00 2.56868e+00 9.45738e-01 1.56231e+00 0.00000e+00 0.00000e+00 2.55073e+00
1.05469e+00 2.16131e+00 8.53363e-01 1.35750e+00 0.00000e+00 0.00000e+00 2.34402e+00
1.08398e+00 1.79173e+00 7.66145e-01 1.17689e+00 0.00000e+00 0.00000e+00 2.15905e+00
1.11328e+00 1.45847e+00 6.84026e-01 1.01762e+00 0.00000e+00 0.00000e+00 1.99305e+00
1.14258e+00 1.16129e+00 6.07043e-01 8.77248e-01 0.00000e+00 0.00000e+00 1.84364e+00
1.17188e+00 8.97816e-01 5.35077e-01 7.53646e-01 0.00000e+00 0.00000e+00 1.70879e+00
1.20117e+00 6.67073e-01 4.68095e-01 6.44963e-01 0.00000e+00 0.00000e+00 1.58678e+00
1.23047e+00 4.66236e-01 4.05939e-01 5.49571e-01 0.00000e+00 0.00000e+00 1.47612e+00
1.25977e+00 2.93971e-01 3.48528e-01 4.66047e-01 0.00000e+00 0.00000e+00 1.37551e+00
1.28906e+00 1.47314e-01 2.95683e-01 3.93130e-01 0.00000e+00 0.00000e+00 1.28384e+00
1.31836e+00 2.48427e-02 2.47292e-01 3.29704e-01 0.00000e+00 0.00000e+00 1.20014e+00
1.34766e+00 -7.63519e-02 2.03165e-01 2.74783e-01 0.00000e+00 0.00000e+00 1.12356e+00
1.37695e+00 -1.57610e-01 1.63172e-01 2.27481e-01 0.00000e+00 0.00000e+00 1.05336e+00
1.40625e+00 -2.21669e-01 1.27123e-01 1.87017e-01 0.00000e+00 0.00000e+00 9.88883e-01
1.43555e+00 -2.69682e-01 9.48769e-02 1.52680e-01 0.00000e+00 0.00000e+00 9.29567e-01
1.46484e+00 -3.04155e-01 6.62524e-02 1.23849e-01 0.00000e+00 0.00000e+00 8.74901e-01
1.49414e+00 -3.25998e-01 4.11030e-02 9.99463e-02 0.00000e+00 0.00000e+00 8.24439e-01
1.52344e+00 -3.37463e-01 1.92603e-02 8.04755e-02 0.00000e+00 0.00000e+00 7.77784e-01
1.55273e+00 -3.39192e-01 5.77467e-04 6.49626e-02 0.00000e+00 0.00000e+00 7.34584e-01
1.58203e+00 -3.33191e-01 -1.50966e-02 5.30134e-02 0.00000e+00 0.00000e+00 6.94524e-01
1.61133e+00 -3.19826e-01 -2.79072e-02 4.42343e-02 0.00000e+00 0.00000e+00 6.57326e-01
1.64062e+00 -3.00885e-01 -3.79845e-02 3.83137e-02 0.00000e+00 0.00000e+00 6.22737e-01
1.66992e+00 -2.76461e-01 -4.54713e-02 3.49216e-02 0.00000e+00 0.00000e+00 5.90533e-01
1.69922e+00 -2.48166e-01 -5.04740e-02 3.38160e-02 0.00000e+00 0.00000e+00 5.60512e-01
1.72852e+00 -2.15821e-01 -5.31335e-02 3.47154e-02 0.00000e+00 0.00000e+00 5.32492e-01
1.75781e+00 -1.80921e-01 -5.35289e-02 3.74386e-02 0.00000e+00 0.00000e+00 5.06308e-01
1.78711e+00 -1.43009e-01 -5.18026e-02 4.17393e-02 0.00000e+00 0.00000e+00 4.81814e-01
1.81641e+00 -1.03537e-01 -4.80001e-02 4.74927e-02 0.00000e+00 0.00000e+00 4.58874e-01
1.84570e+00 -6.17368e-02 -4.22738e-02 5.44734e-02 0.00000e+00 0.00000e+00 4.37368e-01
1.87500e+00 -1.91344e-02 -3.46232e-02 6.26154e-02 0.00000e+00 0.00000e+00 4.17185e-01
1.90430e+00 2.54489e-02 -2.52300e-02 7.16921e-02 0.00000e+00 0.00000e+00 3.98225e-01
1.93359e+00 7.01861e-02 -1.40158e-02 8.17173e-02 0.00000e+00 0.00000e+00 3.80397e-01
1.96289e+00 1.16987e-01 -1.25417e-03 9.24066e-02 0.00000e+00 0.00000e+00 3.63617e-01
1.99219e+00 1.63018e-01 1.33405e-02 1.03966e-01 0.00000e+00 0.00000e+00 3.47810e-01
2.02148e+00 2.12641e-01 2.67755e-02 1.14452e-01 0.00000e+00 0.00000e+00 3.32906e-01
2.05078e+00 2.48505e-01 3.67691e-02 1.21008e-01 0.00000e+00 0.00000e+00 3.18841e-01
2.08008e+00 2.57486e-01 4.38911e-02 1.24424e-01 0.00000e+00 0.00000e+00 3.05558e-01
2.10938e+00 2.49506e-01 4.83223e-02 1.25085e-01 0.00000e+00 0.00000e+00 2.93002e-01
2.13867e+00 2.27118e-01 5.06308e-02 1.23604e-01 0.00000e+00 0.00000e+00 2.81125e-01
2.16797e+00 1.96164e-01 5.10246e-02 1.20319e-01 0.00000e+00 0.00000e+00 2.69882e-01
2.19727e+00 1.58970e-01 4.99559e-02 1.15701e-01 0.00000e+00 0.00000e+00 2.59230e-01
2.22656e+00 1.19420e-01 4.76138e-02 1.10021e-01 0.00000e+00 0.00000e+00 2.49131e-01
2.25586e+00 7.90924e-02 4.43644e-02 1.03641e-01 0.00000e+00 0.00000e+00 2.39550e-01
2.28516e+00 4.05015e-02 4.03629e-02 9.67652e-02 0.00000e+00 0.00000e+00 2.30454e-01
2.31445e+00 4.49903e-03 3.59044e-02 8.96692e-02 0.00000e+00 0.00000e+00 2.21813e-01
2.34375e+00 -2.74090e-02 3.11063e-02 8.24974e-02 0.00000e+00 0.00000e+00 2.13599e-01
2.37305e+00 -5.49610e-02 2.62027e-02 7.54530e-02 0.00000e+00 0.00000e+00 2.05785e-01
2.40234e+00 -7.73823e-02 2.12743e-02 6.86293e-02 0.00000e+00 0.00000e+00 1.98348e-01
2.43164e+00 -9.48457e-02 1.65021e-02 6.21704e-02 0.00000e+00 0.00000e+00 1.91265e-01
2.46094e+00 -1.07086e-01 1.19328e-02 5.61266e-02 0.00000e+00 0.00000e+00 1.84515e-01
2.49023e+00 -1.14565e-01 7.70215e-03 5.05940e-02 0.00000e+00 0.00000e+00 1.78079e-01
2.51953e+00 -1.17352e-01 3.82633e-03 4.55876e-02 0.00000e+00 0.00000e+00 1.71939e-01
2.54883e+00 -1.16075e-01 4.02639e-04 4.11649e-02 0.00000e+00 0.00000e+00 1.66078e-01
2.57812e+00 -1.11001e-01 -2.57903e-03 3.73129e-02 0.00000e+00 0.00000e+00 1.60480e-01
2.60742e+00 -1.02832e-01 -5.05384e-03 3.40584e-02 0.00000e+00 0.00000e+00 1.55131e-01
2.63672e+00 -9.19327e-02 -7.05389e-03 3.13666e-02 0.00000e+00 0.00000e+00 1.50017e-01
2.66602e+00 -7.90083e-02 -8.54132e-03 2.92405e-02 0.00000e+00 0.00000e+00 1.45126e-01
2.69531e+00 -6.44510e-02 -9.56617e-03 2.76287e-02 0.00000e+00 0.00000e+00 1.40445e-01
2.72461e+00 -4.89237e-02 -1.01127e-02 2.65163e-02 0.00000e+00 0.00000e+00 1.35963e-01
2.75391e+00 -3.28006e-02 -1.02451e-02 2.58399e-02 0.00000e+00 0.00000e+00 1.31670e-01
2.78320e+00 -1.66753e-02 -9.96558e-03 2.55712e-02 0.00000e+00 0.00000e+00 1.27555e-01
2.81250e+00 -8.77840e-04 -9.34932e-03 2.56386e-02 0.00000e+00 0.00000e+00 1.23610e-01
2.84180e+00 1.40796e-02 -8.41243e-03 2.60042e-02 0.00000e+00 0.00000e+00 1.19827e-01
2.87109e+00 2.79225e-02 -7.23844e-03 2.65913e-02 0.00000e+00 0.00000e+00 1.16196e-01
2.90039e+00 4.02213e-02 -5.85440e-03 2.73553e-02 0.00000e+00 0.00000e+00 1.12710e-01
2.92969e+00 5.07581e-02 -4.34965e-03 2.82166e-02 0.00000e+00 0.00000e+00 1.09363e-01
2.95898e+00 5.91793e-02 -2.75969e-03 2.91265e-02 0.00000e+00 0.00000e+00 1.06146e-01
2.98828e+00 6.53176e-02 -1.17775e-03 3.00042e-02 0.00000e+00 0.00000e+00 1.03055e-01
3.01758e+00 6.88843e-02 3.54384e-04 3.07986e-02 0.00000e+00 0.00000e+00 1.00082e-01
3.04688e+00 6.97502e-02 1.74843e-03 3.14378e-02 0.00000e+00 0.00000e+00 9.72229e-02
3.07617e+00 6.77062e-02 2.98434e-03 3.18962e-02 0.00000e+00 0.00000e+00 9.44715e-02
3.10547e+00 6.29377e-02 4.00823e-03 3.21372e-02 0.00000e+00 0.00000e+00 9.18229e-02
3.13477e+00 5.57319e-02 4.82802e-03 3.21650e-02 0.00000e+00 0.00000e+00 8.92725e-02
3.16406e+00 4.66253e-02 5.41565e-03 3.19684e-02 0.00000e+00 0.00000e+00 8.68156e-02
3.19336e+00 3.61204e-02 5.79809e-03 3.15706e-02 0.00000e+00 0.00000e+00 8.44480e-02
3.22266e+00 2.48444e-02 5.96475e-03 3.09764e-02 0.00000e+00 0.00000e+00 8.21657e-02
3.25195e+00 1.33096e-02 5.95422e-03 3.02199e-02 0.00000e+00 0.00000e+00 7.99650e-02
3.28125e+00 2.07561e-03 5.76652e-03 2.93147e-02 0.00000e+00 0.00000e+00 7.78421e-02
3.31055e+00 -8.45271e-03 5.44596e-03 2.82991e-02 0.00000e+00 0.00000e+00 7.57938e-02
3.33984e+00 -1.78640e-02 4.99779e-03 2.71900e-02 0.00000e+00 0.00000e+00 7.38166e-02
3.36914e+00 -2.59127e-02 4.46750e-03 2.60258e-02 0.00000e+00 0.00000e+00 7.19077e-02
3.39844e+00 -3.23613e-02 3.86150e-03 2.48225e-02 0.00000e+00 0.00000e+00 7.00640e-02
3.42773e+00 -3.71296e-02 3.22317e-03 2.36152e-02 0.00000e+00 0.00000e+00 6.82828e-02
3.45703e+00 -4.01437e-02 2.55724e-03 2.24166e-02 0.00000e+00 0.00000e+00 6.65615e-02
3.48633e+00 -4.14668e-02 1.90274e-03 2.12567e-02 0.00000e+00 0.00000e+00 6.48975e-02
3.51562e+00 -4.11570e-02 1.26086e-03 2.01431e-02 0.00000e+00 0.00000e+00 6.32885e-02
3.54492e+00 -3.93849e-02 6.64983e-04 1.90997e-02 0.00000e+00 0.00000e+00 6.17323e-02
3.57422e+00 -3.63001e-02 1.11732e-04 1.81289e-02 0.00000e+00 0.00000e+00 6.02267e-02
3.60352e+00 -3.21392e-02 -3.71685e-04 1.72478e-02 0.00000e+00 0.00000e+00 5.87697e-02
3.63281e+00 -2.71024e-02 -7.93540e-04 1.64533e-02 0.00000e+00 0.00000e+00 5.73593e-02
3.66211e+00 -2.14528e-02 -1.13276e-03 1.57568e-02 0.00000e+00 0.00000e+00 5.59936e-02
3.69141e+00 -1.54042e-02 -1.40231e-03 1.51501e-02 0.00000e+00 0.00000e+00 5.46710e-02
3.72070e+00 -9.21324e-03 -1.58673e-03 1.46390e-02 0.00000e+00 0.00000e+00 5.33897e-02
3.75000e+00 -3.07720e-03 -1.70305e-03 1.42115e-02 0.00000e+00 0.00000e+00 5.21481e-02
3.77930e+00 2.77912e-03 -1.74060e-03 1.38692e-02 0.00000e+00 0.00000e+00 5.09448e-02
3.80859e+00 8.19665e-03 -1.71958e-03 1.35968e-02 0.00000e+00 0.00000e+00 4.97781e-02
3.83789e+00 1.29998e-02 -1.63301e-03 1.33930e-02 0.00000e+00 0.00000e+00 4.86469e-02
3.86719e+00 1.70816e-02 -1.50315e-03 1.32407e-02 0.00000e+00 0.00000e+00 4.75496e-02
3.89648e+00 2.03254e-02 -1.32553e-03 1.31368e-02 0.00000e+00 0.00000e+00 4.64851e-02
3.92578e+00 2.26832e-02 -1.12323e-03 1.30636e-02 0.00000e+00 0.00000e+00 4.54521e-02
3.95508e+00 2.41014e-02 -8.92982e-04 1.30177e-02 0.00000e+00 0.00000e+00 4.44496e-02
3.98438e+00 2.45922e-02 -6.57458e-04 1.29820e-02 0.00000e+00 0.00000e+00 4.34762e-02
4.01367e+00 2.41639e-02 -4.13233e-04 1.29539e-02 0.00000e+00 0.00000e+00 4.25311e-02
4.04297e+00 2.28870e-02 -1.81315e-04 1.29181e-02 0.00000e+00 0.00000e+00 4.16132e-02
4.07227e+00 2.08278e-02 4.31303e-05 1.28741e-02 0.00000e+00 0.00000e+00 4.07216e-02
4.10156e+00 1.81101e-02 2.41802e-04 1.28094e-02 0.00000e+00 0.00000e+00 3.98552e-02
4.13086e+00 1.48513e-02 4.21706e-04 1.27259e-02 0.00000e+00 0.00000e+00 3.90132e-02
4.16016e+00 1.12148e-02 5.67637e-04 1.26145e-02 0.00000e+00 0.00000e+00 3.81948e-02
4.18945e+00 7.34629e-03 6.88911e-04 1.24796e-02 0.00000e+00 0.00000e+00 3.73991e-02
4.21875e+00 3.42036e-03 7.73278e-04 1.23147e-02 0.00000e+00 0.00000e+00 3.66253e-02
4.24805e+00 -4.19939e-04 8.32077e-04 1.21266e-02 0.00000e+00 0.00000e+00 3.58728e-02
4.27734e+00 -4.01881e-03 8.55554e-04 1.19110e-02 0.00000e+00 0.00000e+00 3.51407e-02
4.30664e+00 -7.26270e-03 8.56543e-04 1.16763e-02 0.00000e+00 0.00000e+00 3.44284e-02
4.33594e+00 -1.00368e-02 8.27161e-04 1.14199e-02 0.00000e+00 0.00000e+00 3.37352e-02
4.36523e+00 -1.22740e-02 7.81116e-04 1.11508e-02 0.00000e+00 0.00000e+00 3.30605e-02
4.39453e+00 -1.39118e-02 7.11727e-04 1.08674e-02 0.00000e+00 0.00000e+00 3.24037e-02
4.42383e+00 -1.49357e-02 6.32956e-04 1.05791e-02 0.00000e+00 0.00000e+00 3.17642e-02
4.45312e+00 -1.53357e-02 5.38706e-04 1.02844e-02 0.00000e+00 0.00000e+00 3.11414e-02
4.48242e+00 -1.51461e-02 4.42646e-04 9.99247e-03 0.00000e+00 0.00000e+00 3.05348e-02
4.51172e+00 -1.44022e-02 3.38740e-04 9.70164e-03 0.00000e+00 0.00000e+00 2.99438e-02
4.54102e+00 -1.31756e-02 2.39938e-04 9.42018e-03 0.00000e+00 0.00000e+00 2.93680e-02
4.57031e+00 -1.15337e-02 1.39879e-04 9.14598e-03 0.00000e+00 0.00000e+00 2.88068e-02
4.59961e+00 -9.57155e-03 5.04985e-05 8.88627e-03 0.00000e+00 0.00000e+00 2.82598e-02
4.62891e+00 -7.37277e-03 -3.51351e-05 8.63818e-03 0.00000e+00 0.00000e+00 2.77267e-02
4.65820e+00 -5.04023e-03 -1.06254e-04 8.40782e-03 0.00000e+00 0.00000e+00 2.72068e-02
4.68750e+00 -2.65904e-03 -1.70470e-04 8.19149e-03 0.00000e+00 0.00000e+00 2.66999e-02
4.71680e+00 -3.25793e-04 -2.18208e-04 7.99420e-03 0.00000e+00 0.00000e+00 2.62054e-02
4.74609e+00 1.88573e-03 -2.57747e-04 7.81145e-03 0.00000e+00 0.00000e+00 2.57231e-02
4.77539e+00 3.89622e-03 -2.80621e-04 7.64728e-03 0.00000e+00 0.00000e+00 2.52526e-02
4.80469e+00 5.65248e-03 -2.95672e-04 7.49654e-03 0.00000e+00 0.00000e+00 2.47935e-02
4.83398e+00 7.09973e-03 -2.95373e-04 7.36246e-03 0.00000e+00 0.00000e+00 2.43454e-02
4.86328e+00 8.21065e-03 -2.88954e-04 7.23947e-03 0.00000e+00 0.00000e+00 2.39081e-02
4.89258e+00 8.95821e-03 -2.69608e-04 7.13023e-03 0.00000e+00 0.00000e+00 2.34812e-02
4.92188e+00 9.34230e-03 -2.46731e-04 7.02896e-03 0.00000e+00 0.00000e+00 2.30643e-02
4.95117e+00 9.36314e-03 -2.13997e-04 6.93803e-03 0.00000e+00 0.00000e+00 2.26573e-02
4.98047e+00 9.04573e-03 -1.80741e-04 6.85166e-03 0.00000e+00 0.00000e+00 2.22598e-02
5.00977e+00 8.41385e-03 -1.40876e-04 6.77215e-03 0.00000e+00 0.00000e+00 2.18716e-02
5.03906e+00 7.51266e-03 -1.03469e-04 6.69398e-03 0.00000e+00 0.00000e+00 2.14923e-02
5.06836e+00 6.38342e-03 -6.24657e-05 6.61954e-03 0.00000e+00 0.00000e+00 2.11218e-02
5.09766e+00 5.08448e-03 -2.64985e-05 6.54371e-03 0.00000e+00 0.00000e+00 2.07597e-02
5.12695e+00 3.66681e-03 1.06059e-05 6.46915e-03 0.00000e+00 0.00000e+00 2.04058e-02
5.15625e+00 2.19368e-03 4.07553e-05 6.39122e-03 0.00000e+00 0.00000e+00 2.00600e-02
5.18555e+00 7.17156e-04 7.03268e-05 6.31290e-03 0.00000e+00 0.00000e+00 1.97219e-02
5.21484e+00 -7.03247e-04 9.18065e-05 6.23008e-03 0.00000e+00 0.00000e+00 1.93914e-02
5.24414e+00 -2.02273e-03 1.11798e-04 6.14605e-03 0.00000e+00 0.00000e+00 1.90682e-02
5.27344e+00 -3.19318e-03 1.23345e-04 6.05719e-03 0.00000e+00 0.00000e+00 1.87522e-02
5.30273e+00 -4.18372e-03 1.33246e-04 5.96706e-03 0.00000e+00 0.00000e+00 1.84431e-02
5.33203e+00 -4.96297e-03 1.35040e-04 5.87246e-03 0.00000e+00 0.00000e+00 1.81407e-02
5.36133e+00 -5.51787e-03 1.35650e-04 5.77715e-03 0.00000e+00 0.00000e+00 1.78450e-02
5.39062e+00 -5.83601e-03 1.29019e-04 5.67824e-03 0.00000e+00 0.00000e+00 1.75556e-02
5.41992e+00 -5.92286e-03 1.22106e-04 5.57957e-03 0.00000e+00 0.00000e+00 1.72724e-02
5.44922e+00 -5.78412e-03 1.09150e-04 5.47846e-03 0.00000e+00 0.00000e+00 1.69953e-02
5.47852e+00 -5.44152e-03 9.70557e-05 5.37876e-03 0.00000e+00 0.00000e+00 1.67241e-02
5.50781e+00 -4.91544e-03 8.02557e-05 5.27790e-03 0.00000e+00 0.00000e+00 1.64587e-02
5.53711e+00 -4.23942e-03 6.55116e-05 5.17962e-03 0.00000e+00 0.00000e+00 1.61988e-02
5.56641e+00 -3.44328e-03 4.73615e-05 5.08136e-03 0.00000e+00 0.00000e+00 1.59444e-02
5.59570e+00 -2.56674e-03 3.23541e-05 4.98672e-03 0.00000e+00 0.00000e+00 1.56953e-02
5.62500e+00 -1.64313e-03 1.50639e-05 4.89310e-03 0.00000e+00 0.00000e+00 1.54513e-02
5.65430e+00 -7.12466e-04 1.77875e-06 4.80387e-03 0.00000e+00 0.00000e+00 1.52124e-02
5.68359e+00 1.94039e-04 -1.29357e-05 4.71635e-03 0.00000e+00 0.00000e+00 1.49783e-02
5.71289e+00 1.04128e-03 -2.30763e-05 4.63370e-03 0.00000e+00 0.00000e+00 1.47491e-02
5.74219e+00 1.80479e-03 -3.41074e-05 4.55313e-03 0.00000e+00 0.00000e+00 1.45245e-02
5.77148e+00 2.45826e-03 -4.03116e-05 4.47756e-03 0.00000e+00 0.00000e+00 1.43044e-02
5.80078e+00 2.98704e-03 -4.71826e-05 4.40413e-03 0.00000e+00 0.00000e+00 1.40888e-02
5.83008e+00 3.37583e-03 -4.92706e-05 4.33556e-03 0.00000e+00 0.00000e+00 1.38774e-02
5.85938e+00 3.62114e-03 -5.20805e-05 4.26891e-03 0.00000e+00 0.00000e+00 1.36703e-02
5.88867e+00 3.71913e-03 -5.03975e-05 4.20673e-03 0.00000e+00 0.00000e+00 1.34673e-02
5.91797e+00 3.67713e-03 -4.97076e-05 4.14605e-03 0.00000e+00 0.00000e+00 1.32683e-02
5.94727e+00 3.50159e-03 -4.49898e-05 4.08930e-03 0.00000e+00 0.00000e+00 1.30732e-02
5.97656e+00 3.20888e-03 -4.16753e-05 4.03352e-03 0.00000e+00 0.00000e+00 1.28819e-02
6.00586e+00 2.81337e-03 -3.48927e-05 3.98105e-03 0.00000e+00 0.00000e+00 1.26943e-02
6.03516e+00 2.33760e-03 -2.99826e-05 3.92897e-03 0.00000e+00 0.00000e+00 1.25103e-02
6.06445e+00 1.80072e-03 -2.21816e-05 3.87957e-03 0.00000e+00 0.00000e+00 1.23298e-02
6.09375e+00 1.22806e-03 -1.67077e-05 3.83003e-03 0.00000e+00 0.00000e+00 1.21529e-02
6.12305e+00 6.40014e-04 -8.87147e-06 3.78261e-03 0.00000e+00 0.00000e+00 1.19793e-02
6.15234e+00 6.12804e-05 -3.74464e-06 3.73461e-03 0.00000e+00 0.00000e+00 1.18089e-02
6.18164e+00 -4.89795e-04 3.31390e-06 3.68829e-03 0.00000e+00 0.00000e+00 1.16418e-02
6.21094e+00 -9.92222e-04 7.39205e-06 3.64105e-03 0.00000e+00 0.00000e+00 1.14779e-02
6.24023e+00 -1.43241e-03 1.30972e-05 3.59519e-03 0.00000e+00 0.00000e+00 1.13170e-02
6.26953e+00 -1.79533e-03 1.56805e-05 3.54823e-03 0.00000e+00 0.00000e+00 1.11591e-02
6.29883e+00 -2.07391e-03 1.97203e-05 3.50248e-03 0.00000e+00 0.00000e+00 1.10041e-02
6.32812e+00 -2.26033e-03 2.06256e-05 3.45557e-03 0.00000e+00 0.00000e+00 1.08519e-02
6.35742e+00 -2.35470e-03 2.29418e-05 3.40984e-03 0.00000e+00 0.00000e+00 1.07026e-02
6.38672e+00 -2.35646e-03 2.22232e-05 3.36301e-03 0.00000e+00 0.00000e+00 1.05560e-02
6.41602e+00 -2.27247e-03 2.29725e-05 3.31742e-03 0.00000e+00 0.00000e+00 1.04121e-02
6.44531e+00 -2.10849e-03 2.08720e-05 3.27088e-03 0.00000e+00 0.00000e+00 1.02707e-02
6.47461e+00 -1.87675e-03 2.03686e-05 3.22571e-03 0.00000e+00 0.00000e+00 1.01319e-02
6.50391e+00 -1.58754e-03 1.72534e-05 3.17978e-03 0.00000e+00 0.00000e+00 9.99562e-03
6.53320e+00 -1.25643e-03 1.59031e-05 3.13539e-03 0.00000e+00 0.00000e+00 9.86176e-03
6.56250e+00 -8.96045e-04 1.21990e-05 3.09045e-03 0.00000e+00 0.00000e+00 9.73027e-03
6.59180e+00 -5.22982e-04 1.04346e-05 3.04721e-03 0.00000e+00 0.00000e+00 9.60111e-03
6.62109e+00 -1.49894e-04 6.56487e-06 3.00363e-03 0.00000e+00 0.00000e+00 9.47422e-03
6.65039e+00 2.07807e-04 4.78957e-06 2.96188e-03 0.00000e+00 0.00000e+00 9.34956e-03
6.67969e+00 5.39493e-04 1.12435e-06 2.91996e-03 0.00000e+00 0.00000e+00 9.22708e-03
6.70898e+00 8.32751e-04 -3.30973e-07 2.87997e-03 0.00000e+00 0.00000e+00 9.10673e-03
6.73828e+00 1.08051e-03 -3.50903e-06 2.83992e-03 0.00000e+00 0.00000e+00 8.98846e-03
6.76758e+00 1.27454e-03 -4.41245e-06 2.80185e-03 0.00000e+00 0.00000e+00 8.87223e-03
6.79688e+00 1.41219e-03 -6.92669e-06 2.76378e-03 0.00000e+00 0.00000e+00 8.75800e-03
6.82617e+00 1.48992e-03 -7.15530e-06 2.72767e-03 0.00000e+00 0.00000e+00 8.64572e-03
6.85547e+00 1.50959e-03 -8.93739e-06 2.69157e-03 0.00000e+00 0.00000e+00 8.53535e-03
6.88477e+00 1.47212e-03 -8.47269e-06 2.65737e-03 0.00000e+00 0.00000e+00 8.42685e-03
6.91406e+00 1.38339e-03 -9.55174e-06 2.62314e-03 0.00000e+00 0.00000e+00 8.32018e-03
6.94336e+00 1.24796e-03 -8.46331e-06 2.59072e-03 0.00000e+00 0.00000e+00 8.21531e-03
6.97266e+00 1.07468e-03 -8.94525e-06 2.55819e-03 0.00000e+00 0.00000e+00 8.11219e-03
7.00195e+00 8.70533e-04 -7.36688e-06 2.52735e-03 0.00000e+00 0.00000e+00 8.01079e-03
7.03125e+00 6.45975e-04 -7.40824e-06 2.49630e-03 0.00000e+00 0.00000e+00 7.91107e-03
7.06055e+00 4.08985e-04 -5.51051e-06 2.46682e-03 0.00000e+00 0.00000e+00 7.81300e-03
7.08984e+00 1.70195e-04 -5.29087e-06 2.43703e-03 0.00000e+00 0.00000e+00 7.71654e-03
7.11914e+00 -6.28377e-05 -3.25420e-06 2.40867e-03 0.00000e+00 0.00000e+00 7.62167e-03
