# k S000 S110 S112 S10 S11
4.81711e+00  1.01539e+00  9.92816e-01  7.09013e-03  1.00700e+00  9.85726e-01
4.92183e+00  1.02513e+00  9.94966e-01  1.27048e-02  1.02038e+00  9.82261e-01
5.02655e+00  1.03388e+00  9.97056e-01  1.78040e-02  1.03266e+00  9.79252e-01
5.13127e+00  1.04160e+00  9.99049e-01  2.23636e-02  1.04378e+00  9.76686e-01
5.23599e+00  1.04827e+00  1.00091e+00  2.63649e-02  1.05364e+00  9.74549e-01
5.34071e+00  1.05389e+00  1.00262e+00  2.97956e-02  1.06221e+00  9.72827e-01
5.44543e+00  1.05846e+00  1.00415e+00  3.26501e-02  1.06945e+00  9.71503e-01
5.55015e+00  1.06200e+00  1.00549e+00  3.49295e-02  1.07535e+00  9.70559e-01
5.65487e+00  1.06454e+00  1.00662e+00  3.66421e-02  1.07990e+00  9.69976e-01
5.75959e+00  1.06612e+00  1.00754e+00  3.78026e-02  1.08314e+00  9.69736e-01
5.86431e+00  1.06678e+00  1.00825e+00  3.84323e-02  1.08511e+00  9.69817e-01
5.96903e+00  1.06659e+00  1.00876e+00  3.85581e-02  1.08587e+00  9.70198e-01
6.07375e+00  1.06561e+00  1.00907e+00  3.82118e-02  1.08549e+00  9.70856e-01
6.17847e+00  1.06390e+00  1.00920e+00  3.74296e-02  1.08406e+00  9.71770e-01
6.28319e+00  1.06156e+00  1.00917e+00  3.62507e-02  1.08167e+00  9.72915e-01
6.38791e+00  1.05864e+00  1.00899e+00  3.47169e-02  1.07842e+00  9.74269e-01
6.49262e+00  1.05523e+00  1.00868e+00  3.28715e-02  1.07442e+00  9.75805e-01
6.59734e+00  1.05140e+00  1.00826e+00  3.07586e-02  1.06978e+00  9.77501e-01
6.70206e+00  1.04723e+00  1.00775e+00  2.84219e-02  1.06460e+00  9.79332e-01
6.80678e+00  1.04279e+00  1.00718e+00  2.59047e-02  1.05899e+00  9.81274e-01
6.91150e+00  1.03815e+00  1.00655e+00  2.32487e-02  1.05305e+00  9.83302e-01
7.01622e+00  1.03338e+00  1.00589e+00  2.04942e-02  1.04688e+00  9.85393e-01
7.12094e+00  1.02855e+00  1.00520e+00  1.76789e-02  1.04056e+00  9.87523e-01
7.22566e+00  1.02370e+00  1.00451e+00  1.48385e-02  1.03419e+00  9.89671e-01
7.33038e+00  1.01889e+00  1.00382e+00  1.20056e-02  1.02783e+00  9.91814e-01
7.43510e+00  1.01417e+00  1.00314e+00  9.21058e-03  1.02156e+00  9.93932e-01
7.53982e+00  1.00958e+00  1.00249e+00  6.48056e-03  1.01545e+00  9.96005e-01
7.64454e+00  1.00517e+00  1.00185e+00  3.84007e-03  1.00953e+00  9.98015e-01
7.74926e+00  1.00096e+00  1.00126e+00  1.31078e-03  1.00388e+00  9.99945e-01
7.85398e+00  9.96985e-01  1.00069e+00  -1.08834e-03  9.98514e-01  1.00178e+00
7.95870e+00  9.93270e-01  1.00016e+00  -3.34099e-03  9.93481e-01  1.00350e+00
8.06342e+00  9.89835e-01  9.99673e-01  -5.43337e-03  9.88807e-01  1.00511e+00
8.16814e+00  9.86697e-01  9.99223e-01  -7.35415e-03  9.84515e-01  1.00658e+00
8.27286e+00  9.83869e-01  9.98812e-01  -9.09427e-03  9.80623e-01  1.00791e+00
8.37758e+00  9.81360e-01  9.98439e-01  -1.06469e-02  9.77146e-01  1.00909e+00
8.48230e+00  9.79177e-01  9.98106e-01  -1.20072e-02  9.74091e-01  1.01011e+00
8.58702e+00  9.77323e-01  9.97809e-01  -1.31723e-02  9.71465e-01  1.01098e+00
8.69174e+00  9.75798e-01  9.97550e-01  -1.41412e-02  9.69268e-01  1.01169e+00
8.79646e+00  9.74600e-01  9.97327e-01  -1.49146e-02  9.67498e-01  1.01224e+00
8.90118e+00  9.73723e-01  9.97139e-01  -1.54948e-02  9.66149e-01  1.01263e+00
9.00590e+00  9.73160e-01  9.96985e-01  -1.58855e-02  9.65214e-01  1.01287e+00
9.11062e+00  9.72903e-01  9.96866e-01  -1.60919e-02  9.64682e-01  1.01296e+00
9.21534e+00  9.72939e-01  9.96779e-01  -1.61204e-02  9.64538e-01  1.01290e+00
9.32006e+00  9.73255e-01  9.96725e-01  -1.59787e-02  9.64768e-01  1.01270e+00
9.42478e+00  9.73836e-01  9.96703e-01  -1.56756e-02  9.65352e-01  1.01238e+00
9.52950e+00  9.74665e-01  9.96713e-01  -1.52206e-02  9.66271e-01  1.01193e+00
9.63422e+00  9.75725e-01  9.96753e-01  -1.46246e-02  9.67504e-01  1.01138e+00
9.73894e+00  9.76996e-01  9.96823e-01  -1.38988e-02  9.69026e-01  1.01072e+00
9.84366e+00  9.78457e-01  9.96922e-01  -1.30554e-02  9.70812e-01  1.00998e+00
9.94838e+00  9.80088e-01  9.97050e-01  -1.21071e-02  9.72836e-01  1.00916e+00
1.00531e+01  9.81866e-01  9.97204e-01  -1.10672e-02  9.75069e-01  1.00827e+00
1.01578e+01  9.83768e-01  9.97383e-01  -9.94926e-03  9.77484e-01  1.00733e+00
1.02625e+01  9.85771e-01  9.97585e-01  -8.76725e-03  9.80051e-01  1.00635e+00
1.03673e+01  9.87851e-01  9.97808e-01  -7.53524e-03  9.82738e-01  1.00534e+00
1.04720e+01  9.89985e-01  9.98051e-01  -6.26738e-03  9.85516e-01  1.00432e+00
1.05767e+01  9.92149e-01  9.98309e-01  -4.97779e-03  9.88353e-01  1.00329e+00
1.06814e+01  9.94320e-01  9.98580e-01  -3.68040e-03  9.91219e-01  1.00226e+00
1.07861e+01  9.96476e-01  9.98861e-01  -2.38886e-03  9.94083e-01  1.00125e+00
1.08909e+01  9.98593e-01  9.99148e-01  -1.11641e-03  9.96915e-01  1.00026e+00
1.09956e+01  1.00065e+00  9.99438e-01  1.24246e-04  9.99687e-01  9.99314e-01
1.11003e+01  1.00263e+00  9.99728e-01  1.32104e-03  1.00237e+00  9.98407e-01
1.12050e+01  1.00452e+00  1.00001e+00  2.46266e-03  1.00494e+00  9.97551e-01
1.13097e+01  1.00629e+00  1.00029e+00  3.53867e-03  1.00737e+00  9.96753e-01
1.14145e+01  1.00793e+00  1.00056e+00  4.53956e-03  1.00964e+00  9.96019e-01
1.15192e+01  1.00943e+00  1.00081e+00  5.45691e-03  1.01173e+00  9.95355e-01
1.16239e+01  1.01077e+00  1.00105e+00  6.28339e-03  1.01361e+00  9.94764e-01
1.17286e+01  1.01195e+00  1.00126e+00  7.01287e-03  1.01529e+00  9.94249e-01
1.18333e+01  1.01296e+00  1.00146e+00  7.64044e-03  1.01674e+00  9.93815e-01
1.19381e+01  1.01379e+00  1.00162e+00  8.16247e-03  1.01795e+00  9.93462e-01
1.20428e+01  1.01444e+00  1.00177e+00  8.57659e-03  1.01892e+00  9.93191e-01
1.21475e+01  1.01490e+00  1.00188e+00  8.88173e-03  1.01965e+00  9.93002e-01
1.22522e+01  1.01519e+00  1.00197e+00  9.07805e-03  1.02013e+00  9.92894e-01
1.23569e+01  1.01530e+00  1.00203e+00  9.16694e-03  1.02037e+00  9.92866e-01
1.24617e+01  1.01523e+00  1.00207e+00  9.15096e-03  1.02037e+00  9.92915e-01
1.25664e+01  1.01500e+00  1.00207e+00  9.03378e-03  1.02014e+00  9.93038e-01
1.26711e+01  1.01461e+00  1.00205e+00  8.82007e-03  1.01969e+00  9.93233e-01
1.27758e+01  1.01407e+00  1.00201e+00  8.51544e-03  1.01904e+00  9.93493e-01
1.28805e+01  1.01340e+00  1.00194e+00  8.12634e-03  1.01819e+00  9.93815e-01
1.29852e+01  1.01259e+00  1.00185e+00  7.65992e-03  1.01717e+00  9.94194e-01
1.30900e+01  1.01168e+00  1.00175e+00  7.12396e-03  1.01599e+00  9.94623e-01
1.31947e+01  1.01067e+00  1.00162e+00  6.52673e-03  1.01468e+00  9.95096e-01
1.32994e+01  1.00957e+00  1.00149e+00  5.87685e-03  1.01324e+00  9.95609e-01
1.34041e+01  1.00840e+00  1.00134e+00  5.18325e-03  1.01170e+00  9.96153e-01
1.35088e+01  1.00718e+00  1.00118e+00  4.45497e-03  1.01009e+00  9.96722e-01
1.36136e+01  1.00592e+00  1.00101e+00  3.70110e-03  1.00841e+00  9.97309e-01
1.37183e+01  1.00464e+00  1.00084e+00  2.93069e-03  1.00670e+00  9.97909e-01
1.38230e+01  1.00335e+00  1.00067e+00  2.15261e-03  1.00497e+00  9.98513e-01
1.39277e+01  1.00206e+00  1.00049e+00  1.37550e-03  1.00324e+00  9.99116e-01
1.40324e+01  1.00079e+00  1.00032e+00  6.07640e-04  1.00153e+00  9.99711e-01
1.41372e+01  9.99549e-01  1.00015e+00  -1.43050e-04  9.99863e-01  1.00029e+00
1.42419e+01  9.98353e-01  9.99985e-01  -8.69138e-04  9.98247e-01  1.00085e+00
1.43466e+01  9.97211e-01  9.99827e-01  -1.56371e-03  9.96700e-01  1.00139e+00
1.44513e+01  9.96134e-01  9.99677e-01  -2.22041e-03  9.95236e-01  1.00190e+00
1.45560e+01  9.95131e-01  9.99535e-01  -2.83352e-03  9.93868e-01  1.00237e+00
1.46608e+01  9.94211e-01  9.99404e-01  -3.39792e-03  9.92608e-01  1.00280e+00
1.47655e+01  9.93379e-01  9.99283e-01  -3.90920e-03  9.91465e-01  1.00319e+00
1.48702e+01  9.92643e-01  9.99174e-01  -4.36360e-03  9.90447e-01  1.00354e+00
1.49749e+01  9.92006e-01  9.99077e-01  -4.75806e-03  9.89561e-01  1.00383e+00
1.50796e+01  9.91473e-01  9.98992e-01  -5.09022e-03  9.88812e-01  1.00408e+00
1.51844e+01  9.91047e-01  9.98920e-01  -5.35843e-03  9.88203e-01  1.00428e+00
1.52891e+01  9.90728e-01  9.98861e-01  -5.56170e-03  9.87738e-01  1.00442e+00
1.53938e+01  9.90517e-01  9.98816e-01  -5.69973e-03  9.87417e-01  1.00452e+00
1.54985e+01  9.90413e-01  9.98784e-01  -5.77288e-03  9.87238e-01  1.00456e+00
1.56032e+01  9.90414e-01  9.98765e-01  -5.78214e-03  9.87201e-01  1.00455e+00
1.57080e+01  9.90518e-01  9.98759e-01  -5.72911e-03  9.87301e-01  1.00449e+00
1.58127e+01  9.90720e-01  9.98766e-01  -5.61596e-03  9.87534e-01  1.00438e+00
1.59174e+01  9.91017e-01  9.98785e-01  -5.44541e-03  9.87895e-01  1.00423e+00
1.60221e+01  9.91403e-01  9.98817e-01  -5.22070e-03  9.88376e-01  1.00404e+00
1.61268e+01  9.91870e-01  9.98860e-01  -4.94551e-03  9.88969e-01  1.00381e+00
1.62316e+01  9.92414e-01  9.98914e-01  -4.62396e-03  9.89666e-01  1.00354e+00
1.63363e+01  9.93025e-01  9.98979e-01  -4.26053e-03  9.90458e-01  1.00324e+00
1.64410e+01  9.93697e-01  9.99053e-01  -3.86003e-03  9.91332e-01  1.00291e+00
1.65457e+01  9.94420e-01  9.99135e-01  -3.42754e-03  9.92280e-01  1.00256e+00
1.66504e+01  9.95186e-01  9.99225e-01  -2.96835e-03  9.93289e-01  1.00219e+00
1.67552e+01  9.95986e-01  9.99322e-01  -2.48795e-03  9.94346e-01  1.00181e+00
1.68599e+01  9.96811e-01  9.99425e-01  -1.99188e-03  9.95441e-01  1.00142e+00
1.69646e+01  9.97651e-01  9.99532e-01  -1.48578e-03  9.96560e-01  1.00102e+00
1.70693e+01  9.98496e-01  9.99642e-01  -9.75266e-04  9.97691e-01  1.00062e+00
1.71740e+01  9.99339e-01  9.99754e-01  -4.65880e-04  9.98822e-01  1.00022e+00
1.72788e+01  1.00017e+00  9.99867e-01  3.69435e-05  9.99941e-01  9.99830e-01
1.73835e+01  1.00098e+00  9.99980e-01  5.27946e-04  1.00104e+00  9.99452e-01
1.74882e+01  1.00176e+00  1.00009e+00  1.00210e-03  1.00209e+00  9.99088e-01
1.75929e+01  1.00250e+00  1.00020e+00  1.45464e-03  1.00311e+00  9.98743e-01
1.76976e+01  1.00320e+00  1.00030e+00  1.88114e-03  1.00406e+00  9.98420e-01
1.78024e+01  1.00385e+00  1.00040e+00  2.27754e-03  1.00495e+00  9.98121e-01
1.79071e+01  1.00445e+00  1.00049e+00  2.64018e-03  1.00577e+00  9.97850e-01
1.80118e+01  1.00498e+00  1.00057e+00  2.96583e-03  1.00651e+00  9.97609e-01
1.81165e+01  1.00544e+00  1.00065e+00  3.25173e-03  1.00715e+00  9.97398e-01
1.82212e+01  1.00583e+00  1.00072e+00  3.49563e-03  1.00771e+00  9.97221e-01
1.83260e+01  1.00616e+00  1.00077e+00  3.69577e-03  1.00817e+00  9.97078e-01
1.84307e+01  1.00640e+00  1.00082e+00  3.85089e-03  1.00852e+00  9.96969e-01
1.85354e+01  1.00657e+00  1.00086e+00  3.96030e-03  1.00878e+00  9.96896e-01
1.86401e+01  1.00667e+00  1.00088e+00  4.02378e-03  1.00893e+00  9.96858e-01
1.87448e+01  1.00669e+00  1.00090e+00  4.04165e-03  1.00898e+00  9.96855e-01
1.88496e+01  1.00664e+00  1.00090e+00  4.01472e-03  1.00893e+00  9.96886e-01
1.89543e+01  1.00651e+00  1.00089e+00  3.94428e-03  1.00878e+00  9.96950e-01
1.90590e+01  1.00632e+00  1.00088e+00  3.83206e-03  1.00854e+00  9.97045e-01
1.91637e+01  1.00606e+00  1.00085e+00  3.68023e-03  1.00821e+00  9.97171e-01
1.92684e+01  1.00574e+00  1.00082e+00  3.49135e-03  1.00780e+00  9.97324e-01
1.93732e+01  1.00536e+00  1.00077e+00  3.26830e-03  1.00731e+00  9.97503e-01
1.94779e+01  1.00494e+00  1.00072e+00  3.01429e-03  1.00675e+00  9.97705e-01
1.95826e+01  1.00447e+00  1.00066e+00  2.73281e-03  1.00613e+00  9.97928e-01
1.96873e+01  1.00396e+00  1.00060e+00  2.42753e-03  1.00545e+00  9.98169e-01
1.97920e+01  1.00342e+00  1.00053e+00  2.10232e-03  1.00473e+00  9.98425e-01
1.98968e+01  1.00285e+00  1.00045e+00  1.76116e-03  1.00398e+00  9.98692e-01
2.00015e+01  1.00227e+00  1.00038e+00  1.40813e-03  1.00319e+00  9.98968e-01
2.01062e+01  1.00167e+00  1.00030e+00  1.04731e-03  1.00239e+00  9.99250e-01
2.02109e+01  1.00107e+00  1.00022e+00  6.82786e-04  1.00158e+00  9.99534e-01
2.03156e+01  1.00046e+00  1.00014e+00  3.18586e-04  1.00077e+00  9.99817e-01
2.04204e+01  9.99871e-01  1.00006e+00  -4.13676e-05  9.99973e-01  1.00010e+00
2.05251e+01  9.99291e-01  9.99977e-01  -3.93289e-04  9.99190e-01  1.00037e+00
2.06298e+01  9.98731e-01  9.99900e-01  -7.33567e-04  9.98433e-01  1.00063e+00
2.07345e+01  9.98197e-01  9.99827e-01  -1.05880e-03  9.97709e-01  1.00089e+00
2.08392e+01  9.97693e-01  9.99757e-01  -1.36581e-03  9.97025e-01  1.00112e+00
2.09440e+01  9.97224e-01  9.99691e-01  -1.65172e-03  9.96388e-01  1.00134e+00
2.10487e+01  9.96795e-01  9.99630e-01  -1.91389e-03  9.95802e-01  1.00154e+00
2.11534e+01  9.96410e-01  9.99574e-01  -2.15003e-03  9.95274e-01  1.00172e+00
2.12581e+01  9.96071e-01  9.99525e-01  -2.35815e-03  9.94808e-01  1.00188e+00
2.13628e+01  9.95781e-01  9.99481e-01  -2.53662e-03  9.94408e-01  1.00202e+00
2.14675e+01  9.95542e-01  9.99444e-01  -2.68411e-03  9.94075e-01  1.00213e+00
2.15723e+01  9.95357e-01  9.99413e-01  -2.79969e-03  9.93814e-01  1.00221e+00
2.16770e+01  9.95224e-01  9.99389e-01  -2.88275e-03  9.93623e-01  1.00227e+00
2.17817e+01  9.95146e-01  9.99372e-01  -2.93304e-03  9.93506e-01  1.00231e+00
2.18864e+01  9.95122e-01  9.99362e-01  -2.95067e-03  9.93461e-01  1.00231e+00
2.19911e+01  9.95151e-01  9.99359e-01  -2.93606e-03  9.93487e-01  1.00229e+00
2.20959e+01  9.95232e-01  9.99362e-01  -2.88997e-03  9.93583e-01  1.00225e+00
2.22006e+01  9.95363e-01  9.99373e-01  -2.81349e-03  9.93746e-01  1.00219e+00
2.23053e+01  9.95541e-01  9.99390e-01  -2.70799e-03  9.93974e-01  1.00210e+00
2.24100e+01  9.95764e-01  9.99413e-01  -2.57511e-03  9.94262e-01  1.00199e+00
2.25147e+01  9.96029e-01  9.99441e-01  -2.41677e-03  9.94608e-01  1.00186e+00
2.26195e+01  9.96332e-01  9.99476e-01  -2.23511e-03  9.95006e-01  1.00171e+00
2.27242e+01  9.96670e-01  9.99515e-01  -2.03247e-03  9.95450e-01  1.00155e+00
2.28289e+01  9.97037e-01  9.99559e-01  -1.81140e-03  9.95936e-01  1.00137e+00
2.29336e+01  9.97430e-01  9.99607e-01  -1.57458e-03  9.96458e-01  1.00118e+00
2.30383e+01  9.97844e-01  9.99659e-01  -1.32481e-03  9.97009e-01  1.00098e+00
2.31431e+01  9.98275e-01  9.99714e-01  -1.06499e-03  9.97584e-01  1.00078e+00
2.32478e+01  9.98716e-01  9.99770e-01  -7.98095e-04  9.98174e-01  1.00057e+00
2.33525e+01  9.99164e-01  9.99829e-01  -5.27109e-04  9.98775e-01  1.00036e+00
2.34572e+01  9.99613e-01  9.99889e-01  -2.55024e-04  9.99379e-01  1.00014e+00
2.35619e+01  1.00006e+00  9.99949e-01  1.52045e-05  9.99979e-01  9.99934e-01
2.36667e+01  1.00050e+00  1.00001e+00  2.80685e-04  1.00057e+00  9.99728e-01
2.37714e+01  1.00092e+00  1.00007e+00  5.38620e-04  1.00114e+00  9.99529e-01
2.38761e+01  1.00133e+00  1.00012e+00  7.86337e-04  1.00170e+00  9.99338e-01
2.39808e+01  1.00172e+00  1.00018e+00  1.02131e-03  1.00222e+00  9.99158e-01
2.40855e+01  1.00208e+00  1.00023e+00  1.24120e-03  1.00271e+00  9.98991e-01
2.41903e+01  1.00241e+00  1.00028e+00  1.44385e-03  1.00317e+00  9.98837e-01
2.42950e+01  1.00271e+00  1.00033e+00  1.62734e-03  1.00358e+00  9.98698e-01
2.43997e+01  1.00298e+00  1.00037e+00  1.78998e-03  1.00395e+00  9.98576e-01
2.45044e+01  1.00320e+00  1.00040e+00  1.93033e-03  1.00426e+00  9.98472e-01
2.46091e+01  1.00339e+00  1.00043e+00  2.04722e-03  1.00453e+00  9.98385e-01
2.47139e+01  1.00354e+00  1.00046e+00  2.13977e-03  1.00474e+00  9.98318e-01
2.48186e+01  1.00365e+00  1.00048e+00  2.20735e-03  1.00489e+00  9.98271e-01
2.49233e+01  1.00372e+00  1.00049e+00  2.24965e-03  1.00499e+00  9.98242e-01
2.50280e+01  1.00375e+00  1.00050e+00  2.26661e-03  1.00503e+00  9.98234e-01
2.51327e+01  1.00373e+00  1.00050e+00  2.25847e-03  1.00502e+00  9.98244e-01
2.52375e+01  1.00367e+00  1.00050e+00  2.22573e-03  1.00495e+00  9.98274e-01
2.53422e+01  1.00358e+00  1.00049e+00  2.16916e-03  1.00483e+00  9.98322e-01
2.54469e+01  1.00344e+00  1.00048e+00  2.08978e-03  1.00466e+00  9.98387e-01
2.55516e+01  1.00327e+00  1.00046e+00  1.98884e-03  1.00444e+00  9.98469e-01
2.56563e+01  1.00307e+00  1.00043e+00  1.86780e-03  1.00417e+00  9.98566e-01
2.57611e+01  1.00284e+00  1.00040e+00  1.72832e-03  1.00386e+00  9.98677e-01
2.58658e+01  1.00258e+00  1.00037e+00  1.57223e-03  1.00352e+00  9.98800e-01
2.59705e+01  1.00230e+00  1.00034e+00  1.40152e-03  1.00314e+00  9.98935e-01
2.60752e+01  1.00199e+00  1.00030e+00  1.21829e-03  1.00273e+00  9.99079e-01
2.61799e+01  1.00167e+00  1.00026e+00  1.02475e-03  1.00231e+00  9.99231e-01
2.62847e+01  1.00134e+00  1.00021e+00  8.23179e-04  1.00186e+00  9.99389e-01
2.63894e+01  1.00100e+00  1.00017e+00  6.15900e-04  1.00140e+00  9.99551e-01
2.64941e+01  1.00065e+00  1.00012e+00  4.05262e-04  1.00093e+00  9.99715e-01
2.65988e+01  1.00030e+00  1.00007e+00  1.93608e-04  1.00046e+00  9.99880e-01
2.67035e+01  9.99953e-01  1.00003e+00  -1.67521e-05  9.99994e-01  1.00004e+00
2.68083e+01  9.99612e-01  9.99981e-01  -2.23559e-04  9.99534e-01  1.00020e+00
2.69130e+01  9.99281e-01  9.99936e-01  -4.24635e-04  9.99087e-01  1.00036e+00
2.70177e+01  9.98962e-01  9.99893e-01  -6.17899e-04  9.98657e-01  1.00051e+00
2.71224e+01  9.98661e-01  9.99851e-01  -8.01390e-04  9.98248e-01  1.00065e+00
2.72271e+01  9.98378e-01  9.99812e-01  -9.73287e-04  9.97865e-01  1.00079e+00
2.73319e+01  9.98118e-01  9.99775e-01  -1.13192e-03  9.97511e-01  1.00091e+00
2.74366e+01  9.97881e-01  9.99742e-01  -1.27579e-03  9.97190e-01  1.00102e+00
2.75413e+01  9.97672e-01  9.99712e-01  -1.40359e-03  9.96904e-01  1.00112e+00
2.76460e+01  9.97491e-01  9.99685e-01  -1.51418e-03  9.96657e-01  1.00120e+00
2.77507e+01  9.97340e-01  9.99662e-01  -1.60666e-03  9.96449e-01  1.00127e+00
2.78555e+01  9.97220e-01  9.99643e-01  -1.68029e-03  9.96283e-01  1.00132e+00
2.79602e+01  9.97132e-01  9.99629e-01  -1.73458e-03  9.96160e-01  1.00136e+00
2.80649e+01  9.97077e-01  9.99618e-01  -1.76924e-03  9.96080e-01  1.00139e+00
2.81696e+01  9.97053e-01  9.99612e-01  -1.78419e-03  9.96044e-01  1.00140e+00
2.82743e+01  9.97063e-01  9.99610e-01  -1.77955e-03  9.96051e-01  1.00139e+00
2.83791e+01  9.97104e-01  9.99612e-01  -1.75568e-03  9.96101e-01  1.00137e+00
2.84838e+01  9.97175e-01  9.99618e-01  -1.71310e-03  9.96192e-01  1.00133e+00
2.85885e+01  9.97276e-01  9.99629e-01  -1.65254e-03  9.96324e-01  1.00128e+00
2.86932e+01  9.97406e-01  9.99643e-01  -1.57491e-03  9.96493e-01  1.00122e+00
2.87979e+01  9.97561e-01  9.99660e-01  -1.48129e-03  9.96698e-01  1.00114e+00
2.89027e+01  9.97741e-01  9.99682e-01  -1.37291e-03  9.96936e-01  1.00105e+00
2.90074e+01  9.97943e-01  9.99706e-01  -1.25114e-03  9.97204e-01  1.00096e+00
2.91121e+01  9.98164e-01  9.99733e-01  -1.11748e-03  9.97498e-01  1.00085e+00
2.92168e+01  9.98403e-01  9.99763e-01  -9.73536e-04  9.97816e-01  1.00074e+00
2.93215e+01  9.98655e-01  9.99795e-01  -8.21001e-04  9.98153e-01  1.00062e+00
2.94263e+01  9.98918e-01  9.99829e-01  -6.61639e-04  9.98505e-01  1.00049e+00
2.95310e+01  9.99190e-01  9.99864e-01  -4.97265e-04  9.98869e-01  1.00036e+00
2.96357e+01  9.99466e-01  9.99900e-01  -3.29725e-04  9.99241e-01  1.00023e+00
2.97404e+01  9.99745e-01  9.99937e-01  -1.60875e-04  9.99616e-01  1.00010e+00
2.98451e+01  1.00002e+00  9.99975e-01  7.43605e-06  9.99989e-01  9.99967e-01
2.99498e+01  1.00030e+00  1.00001e+00  1.73390e-04  1.00036e+00  9.99838e-01
3.00546e+01  1.00056e+00  1.00005e+00  3.35215e-04  1.00072e+00  9.99713e-01
