# r h000 h110 h112 c000 c110 c112
9.37500e-01 -1.00000e+00 -1.63861e-06 3.06279e-07 -3.33324e+00 -1.01625e+00 1.09319e+00
9.66797e-01 -1.00000e+00 -1.52900e-06 4.27212e-07 -3.00556e+00 -9.14610e-01 1.08128e+00
9.96094e-01 -1.00000e+00 -1.42213e-06 5.39997e-07 -2.70074e+00 -8.19527e-01 1.06701e+00
1.02539e+00 3.96115e+00 3.63032e+00 3.99578e+00 2.53964e+00 2.89857e+00 5.04544e+00
1.05469e+00 2.67749e+00 2.38873e+00 2.47809e+00 1.51153e+00 1.73917e+00 3.50898e+00
1.08398e+00 1.82362e+00 1.61967e+00 1.58199e+00 8.87393e-01 1.04606e+00 2.59194e+00
1.11328e+00 1.23593e+00 1.12474e+00 1.03261e+00 5.06125e-01 6.21713e-01 2.02028e+00
1.14258e+00 8.26302e-01 8.01318e-01 6.89959e-01 2.78379e-01 3.62555e-01 1.65300e+00
1.17188e+00 5.31618e-01 5.81800e-01 4.68361e-01 1.44163e-01 2.01942e-01 1.40532e+00
1.20117e+00 3.18357e-01 4.31101e-01 3.23370e-01 6.94394e-02 1.04104e-01 1.23211e+00
1.23047e+00 1.59510e-01 3.23583e-01 2.25098e-01 3.05908e-02 4.45150e-02 1.10451e+00
1.25977e+00 4.16552e-02 2.46456e-01 1.58307e-01 1.39378e-02 9.85601e-03 1.00670e+00
1.28906e+00 -4.80306e-02 1.88936e-01 1.11358e-01 9.99860e-03 -9.53256e-03 9.28083e-01
1.31836e+00 -1.15030e-01 1.46171e-01 7.87482e-02 1.30211e-02 -1.89999e-02 8.62592e-01
1.34766e+00 -1.66153e-01 1.13097e-01 5.53842e-02 1.93466e-02 -2.25363e-02 8.06097e-01
1.37695e+00 -2.03514e-01 8.79020e-02 3.92915e-02 2.64644e-02 -2.24609e-02 7.56038e-01
1.40625e+00 -2.31179e-01 6.79219e-02 2.79443e-02 3.32380e-02 -2.04243e-02 7.10785e-01
1.43555e+00 -2.49717e-01 5.26080e-02 2.07600e-02 3.85344e-02 -1.75104e-02 6.69139e-01
1.46484e+00 -2.61864e-01 4.03866e-02 1.63014e-02 4.23435e-02 -1.43286e-02 6.30508e-01
1.49414e+00 -2.67413e-01 3.12835e-02 1.45913e-02 4.41303e-02 -1.14201e-02 5.94266e-01
1.52344e+00 -2.68432e-01 2.42547e-02 1.46787e-02 4.43836e-02 -8.90048e-03 5.60275e-01
1.55273e+00 -2.64269e-01 1.96236e-02 1.68874e-02 4.28281e-02 -7.04935e-03 5.28177e-01
1.58203e+00 -2.56668e-01 1.66119e-02 2.04806e-02 4.01543e-02 -5.73663e-03 4.98037e-01
1.61133e+00 -2.44669e-01 1.57318e-02 2.59681e-02 3.61996e-02 -5.09646e-03 4.69644e-01
1.64062e+00 -2.29893e-01 1.63307e-02 3.26867e-02 3.17081e-02 -4.87554e-03 4.43142e-01
1.66992e+00 -2.11111e-01 1.90773e-02 4.12998e-02 2.65730e-02 -5.10562e-03 4.18427e-01
1.69922e+00 -1.89960e-01 2.33564e-02 5.11292e-02 2.15139e-02 -5.47757e-03 3.95655e-01
1.72852e+00 -1.64916e-01 3.00056e-02 6.30054e-02 1.64703e-02 -5.92593e-03 3.74824e-01
1.75781e+00 -1.37757e-01 3.83734e-02 7.61586e-02 1.20904e-02 -6.13103e-03 3.56057e-01
1.78711e+00 -1.06581e-01 4.95179e-02 9.16409e-02 8.38165e-03 -5.90746e-03 3.39478e-01
1.81641e+00 -7.34613e-02 6.26659e-02 1.08499e-01 5.88146e-03 -4.96867e-03 3.25124e-01
1.84570e+00 -3.59307e-02 7.92038e-02 1.28117e-01 4.72152e-03 -2.95202e-03 3.13311e-01
1.87500e+00 3.37550e-03 9.80997e-02 1.49208e-01 5.27058e-03 3.29962e-04 3.03909e-01
1.90430e+00 4.78852e-02 1.21295e-01 1.73725e-01 7.90201e-03 5.54281e-03 2.97557e-01
1.93359e+00 9.38186e-02 1.47202e-01 1.99720e-01 1.26822e-02 1.26259e-02 2.93782e-01
1.96289e+00 1.46607e-01 1.78876e-01 2.30297e-01 2.05219e-02 2.28715e-02 2.93895e-01
1.99219e+00 1.99372e-01 2.13287e-01 2.61888e-01 3.07045e-02 3.54549e-02 2.96486e-01
2.02148e+00 2.64278e-01 2.54432e-01 2.99352e-01 4.57428e-02 5.31854e-02 3.04688e-01
2.05078e+00 2.91522e-01 2.59744e-01 2.98512e-01 5.12245e-02 5.86298e-02 2.99265e-01
2.08008e+00 2.57932e-01 2.23451e-01 2.55116e-01 4.05042e-02 4.58176e-02 2.74534e-01
2.10938e+00 2.08981e-01 1.81765e-01 2.07757e-01 2.78549e-02 3.14197e-02 2.49005e-01
2.13867e+00 1.53432e-01 1.41489e-01 1.63402e-01 1.65261e-02 1.88215e-02 2.26191e-01
2.16797e+00 1.03548e-01 1.09007e-01 1.28368e-01 8.89156e-03 1.02285e-02 2.08323e-01
2.19727e+00 5.86834e-02 8.25647e-02 1.00493e-01 4.16968e-03 4.57674e-03 1.94101e-01
2.22656e+00 2.20095e-02 6.25521e-02 7.99217e-02 1.88098e-03 1.34715e-03 1.82907e-01
2.25586e+00 -8.76937e-03 4.68018e-02 6.42017e-02 1.10888e-03 -4.14051e-04 1.73650e-01
2.28516e+00 -3.27113e-02 3.50646e-02 5.29444e-02 1.26507e-03 -1.18583e-03 1.65813e-01
2.31445e+00 -5.18600e-02 2.58914e-02 4.45386e-02 1.88506e-03 -1.41623e-03 1.58883e-01
2.34375e+00 -6.58025e-02 1.91658e-02 3.88046e-02 2.62258e-03 -1.35007e-03 1.52611e-01
2.37305e+00 -7.61055e-02 1.39911e-02 3.47502e-02 3.32589e-03 -1.15260e-03 1.46799e-01
2.40234e+00 -8.24795e-02 1.03909e-02 3.23735e-02 3.82973e-03 -9.34173e-04 1.41343e-01
2.43164e+00 -8.61094e-02 7.79777e-03 3.10433e-02 4.13947e-03 -7.34825e-04 1.36177e-01
2.46094e+00 -8.67407e-02 6.31002e-03 3.08493e-02 4.19288e-03 -5.99417e-04 1.31262e-01
2.49023e+00 -8.52938e-02 5.54811e-03 3.13632e-02 4.06064e-03 -5.17438e-04 1.26587e-01
2.51953e+00 -8.15378e-02 5.63968e-03 3.27100e-02 3.73441e-03 -5.00757e-04 1.22142e-01
2.54883e+00 -7.62185e-02 6.31126e-03 3.45747e-02 3.30246e-03 -5.20802e-04 1.17931e-01
2.57812e+00 -6.91351e-02 7.69290e-03 3.70867e-02 2.78196e-03 -5.71421e-04 1.13958e-01
2.60742e+00 -6.09225e-02 9.56824e-03 3.99917e-02 2.25432e-03 -6.20800e-04 1.10228e-01
2.63672e+00 -5.14193e-02 1.20522e-02 4.34042e-02 1.74493e-03 -6.53360e-04 1.06751e-01
2.66602e+00 -4.11944e-02 1.49530e-02 4.70973e-02 1.31514e-03 -6.42484e-04 1.03523e-01
2.69531e+00 -3.01350e-02 1.83562e-02 5.11572e-02 9.86686e-04 -5.70384e-04 1.00552e-01
2.72461e+00 -1.87772e-02 2.20699e-02 5.53605e-02 7.93214e-04 -4.22363e-04 9.78226e-02
2.75391e+00 -7.06571e-03 2.61371e-02 5.97527e-02 7.43890e-04 -1.86001e-04 9.53344e-02
2.78320e+00 4.47163e-03 3.03446e-02 6.40955e-02 8.40368e-04 1.35086e-04 9.30527e-02
2.81250e+00 1.58241e-02 3.46787e-02 6.83825e-02 1.07298e-03 5.40222e-04 9.09637e-02
2.84180e+00 2.64533e-02 3.88873e-02 7.23455e-02 1.41044e-03 1.00221e-03 8.90112e-02
2.87109e+00 3.62755e-02 4.28865e-02 7.59162e-02 1.82173e-03 1.50131e-03 8.71636e-02
2.90039e+00 4.47288e-02 4.63712e-02 7.87860e-02 2.24689e-03 1.98537e-03 8.53442e-02
2.92969e+00 5.16514e-02 4.91774e-02 8.08184e-02 2.63759e-03 2.41538e-03 8.35058e-02
2.95898e+00 5.64525e-02 5.09405e-02 8.16618e-02 2.91833e-03 2.72211e-03 8.15610e-02
2.98828e+00 5.88925e-02 5.14138e-02 8.11119e-02 3.03893e-03 2.85956e-03 7.94602e-02
3.01758e+00 5.83608e-02 5.01841e-02 7.87869e-02 2.93705e-03 2.76735e-03 7.71317e-02
3.04688e+00 5.45399e-02 4.69446e-02 7.44390e-02 2.59547e-03 2.42800e-03 7.45576e-02
3.07617e+00 4.70314e-02 4.16412e-02 6.80624e-02 2.03995e-03 1.87052e-03 7.17639e-02
3.10547e+00 3.69939e-02 3.52370e-02 6.06986e-02 1.43106e-03 1.25709e-03 6.89457e-02
3.13477e+00 2.57072e-02 2.86537e-02 5.33075e-02 9.04970e-04 7.18171e-04 6.62615e-02
3.16406e+00 1.44677e-02 2.25885e-02 4.66089e-02 5.38026e-04 3.22157e-04 6.38033e-02
3.19336e+00 3.96075e-03 1.73154e-02 4.08624e-02 3.33458e-04 6.83157e-05 6.15779e-02
3.22266e+00 -5.22993e-03 1.29739e-02 3.61948e-02 2.62699e-04 -6.82122e-05 5.95666e-02
3.25195e+00 -1.29827e-02 9.49292e-03 3.25050e-02 2.81178e-04 -1.24873e-04 5.77288e-02
3.28125e+00 -1.91280e-02 6.82425e-03 2.97266e-02 3.46449e-04 -1.33091e-04 5.60328e-02
3.31055e+00 -2.37938e-02 4.82726e-03 2.76905e-02 4.25819e-04 -1.17671e-04 5.44478e-02
3.33984e+00 -2.69755e-02 3.43440e-03 2.63153e-02 4.94498e-04 -9.52264e-05 5.29553e-02
3.36914e+00 -2.88793e-02 2.52270e-03 2.54550e-02 5.40855e-04 -7.50344e-05 5.15395e-02
3.39844e+00 -2.95530e-02 2.04552e-03 2.50538e-02 5.57320e-04 -6.23057e-05 5.01927e-02
3.42773e+00 -2.92140e-02 1.90903e-03 2.50000e-02 5.46404e-04 -5.74616e-05 4.89079e-02
3.45703e+00 -2.79211e-02 2.08679e-03 2.52614e-02 5.10531e-04 -5.99512e-05 4.76827e-02
3.48633e+00 -2.58827e-02 2.50634e-03 2.57515e-02 4.58433e-04 -6.66056e-05 4.65139e-02
3.51562e+00 -2.31580e-02 3.15271e-03 2.64523e-02 3.96314e-04 -7.47516e-05 4.54009e-02
3.54492e+00 -1.99433e-02 3.96519e-03 2.72916e-02 3.33523e-04 -8.06968e-05 4.43409e-02
3.57422e+00 -1.62967e-02 4.93235e-03 2.82573e-02 2.75967e-04 -8.17203e-05 4.33331e-02
3.60352e+00 -1.24044e-02 5.99780e-03 2.92839e-02 2.30258e-04 -7.53391e-05 4.23738e-02
3.63281e+00 -8.32432e-03 7.14817e-03 3.03592e-02 1.99698e-04 -6.00072e-05 4.14610e-02
3.66211e+00 -4.23356e-03 8.32677e-03 3.14196e-02 1.86567e-04 -3.54038e-05 4.05891e-02
3.69141e+00 -1.89362e-04 9.51547e-03 3.24502e-02 1.90673e-04 -1.80227e-06 3.97546e-02
3.72070e+00 3.64152e-03 1.06555e-02 3.33878e-02 2.09833e-04 3.86632e-05 3.89500e-02
3.75000e+00 7.20628e-03 1.17238e-02 3.42147e-02 2.40735e-04 8.38849e-05 3.81707e-02
3.77930e+00 1.03531e-02 1.26610e-02 3.48696e-02 2.77900e-04 1.29743e-04 3.74081e-02
3.80859e+00 1.30407e-02 1.34422e-02 3.53353e-02 3.16401e-04 1.73047e-04 3.66572e-02
3.83789e+00 1.51405e-02 1.40117e-02 3.55564e-02 3.49681e-04 2.08989e-04 3.59099e-02
3.86719e+00 1.66333e-02 1.43494e-02 3.55226e-02 3.73491e-04 2.34784e-04 3.51627e-02
3.89648e+00 1.74254e-02 1.44112e-02 3.51925e-02 3.82914e-04 2.46831e-04 3.44101e-02
3.92578e+00 1.75328e-02 1.41914e-02 3.45713e-02 3.76723e-04 2.44538e-04 3.36518e-02
3.95508e+00 1.69105e-02 1.36681e-02 3.36414e-02 3.53893e-04 2.27301e-04 3.28864e-02
3.98438e+00 1.56248e-02 1.28616e-02 3.24344e-02 3.17509e-04 1.97877e-04 3.21181e-02
4.01367e+00 1.36938e-02 1.17848e-02 3.09675e-02 2.70975e-04 1.59206e-04 3.13501e-02
4.04297e+00 1.12482e-02 1.04964e-02 2.93097e-02 2.20752e-04 1.16757e-04 3.05902e-02
4.07227e+00 8.38243e-03 9.05537e-03 2.75229e-02 1.72537e-04 7.52789e-05 2.98445e-02
4.10156e+00 5.30265e-03 7.56567e-03 2.57185e-02 1.32529e-04 3.99087e-05 2.91212e-02
4.13086e+00 2.16856e-03 6.11489e-03 2.39837e-02 1.04009e-04 1.32325e-05 2.84251e-02
4.16016e+00 -8.05068e-04 4.79338e-03 2.24120e-02 8.80121e-05 -3.86249e-06 2.77599e-02
4.18945e+00 -3.50172e-03 3.64464e-03 2.10421e-02 8.26912e-05 -1.28085e-05 2.71254e-02
4.21875e+00 -5.78680e-03 2.70353e-03 1.99085e-02 8.48722e-05 -1.57375e-05 2.65207e-02
4.24805e+00 -7.62756e-03 1.96643e-03 1.90006e-02 9.09948e-05 -1.51163e-05 2.59432e-02
4.27734e+00 -8.96976e-03 1.43244e-03 1.83158e-02 9.77494e-05 -1.29670e-05 2.53911e-02
4.30664e+00 -9.84283e-03 1.07671e-03 1.78219e-02 1.02956e-04 -1.07053e-05 2.48617e-02
4.33594e+00 -1.02430e-02 8.85811e-04 1.75040e-02 1.05084e-04 -9.16927e-06 2.43536e-02
4.36523e+00 -1.02328e-02 8.30600e-04 1.73263e-02 1.03909e-04 -8.58919e-06 2.38649e-02
4.39453e+00 -9.83386e-03 8.96310e-04 1.72733e-02 9.95321e-05 -8.90356e-06 2.33948e-02
4.42383e+00 -9.12244e-03 1.05579e-03 1.73123e-02 9.29334e-05 -9.72179e-06 2.29419e-02
4.45312e+00 -8.13051e-03 1.29611e-03 1.74303e-02 8.49900e-05 -1.06260e-05 2.25054e-02
4.48242e+00 -6.93751e-03 1.59315e-03 1.75988e-02 7.69515e-05 -1.11310e-05 2.20842e-02
4.51172e+00 -5.57798e-03 1.93583e-03 1.78074e-02 6.96942e-05 -1.08597e-05 2.16774e-02
4.54102e+00 -4.12900e-03 2.30249e-03 1.80309e-02 6.40773e-05 -9.54723e-06 2.12838e-02
4.57031e+00 -2.62333e-03 2.68334e-03 1.82611e-02 6.05266e-05 -7.05829e-06 2.09024e-02
4.59961e+00 -1.13237e-03 3.05858e-03 1.84756e-02 5.92269e-05 -3.46756e-06 2.05317e-02
4.62891e+00 3.15935e-04 3.41947e-03 1.86677e-02 6.00434e-05 1.08018e-06 2.01707e-02
4.65820e+00 1.65858e-03 3.74813e-03 1.88177e-02 6.25321e-05 6.20684e-06 1.98179e-02
4.68750e+00 2.87532e-03 4.03724e-03 1.89210e-02 6.61549e-05 1.15760e-05 1.94723e-02
4.71680e+00 3.91426e-03 4.27150e-03 1.89612e-02 7.01153e-05 1.66558e-05 1.91324e-02
4.74609e+00 4.76571e-03 4.44605e-03 1.89366e-02 7.37861e-05 2.10896e-05 1.87975e-02
4.77539e+00 5.39166e-03 4.54935e-03 1.88350e-02 7.63920e-05 2.43987e-05 1.84665e-02
4.80469e+00 5.79564e-03 4.58037e-03 1.86590e-02 7.75487e-05 2.63949e-05 1.81391e-02
4.83398e+00 5.95575e-03 4.53272e-03 1.84018e-02 7.68234e-05 2.68377e-05 1.78147e-02
4.86328e+00 5.89068e-03 4.41051e-03 1.80712e-02 7.42816e-05 2.58304e-05 1.74935e-02
4.89258e+00 5.59575e-03 4.21362e-03 1.76669e-02 6.99696e-05 2.34487e-05 1.71755e-02
4.92188e+00 5.10514e-03 3.95210e-03 1.72024e-02 6.43871e-05 2.00749e-05 1.68614e-02
4.95117e+00 4.43065e-03 3.63235e-03 1.66838e-02 5.79517e-05 1.60237e-05 1.65517e-02
4.98047e+00 3.62000e-03 3.27003e-03 1.61298e-02 5.13578e-05 1.17956e-05 1.62472e-02
5.00977e+00 2.69817e-03 2.87698e-03 1.55516e-02 4.50998e-05 7.74220e-06 1.59485e-02
5.03906e+00 1.72172e-03 2.47257e-03 1.49709e-02 3.97246e-05 4.25003e-06 1.56565e-02
5.06836e+00 7.22459e-04 2.07117e-03 1.44010e-02 3.54916e-05 1.49532e-06 1.53717e-02
5.09766e+00 -2.41951e-04 1.69206e-03 1.38627e-02 3.25533e-05 -4.09587e-07 1.50946e-02
5.12695e+00 -1.14227e-03 1.34735e-03 1.33664e-02 3.08030e-05 -1.54100e-06 1.48253e-02
5.15625e+00 -1.93026e-03 1.05084e-03 1.29269e-02 3.00106e-05 -2.03260e-06 1.45641e-02
5.18555e+00 -2.58997e-03 8.07486e-04 1.25467e-02 2.98441e-05 -2.09710e-06 1.43106e-02
5.21484e+00 -3.09117e-03 6.22665e-04 1.22320e-02 2.99463e-05 -1.93105e-06 1.40649e-02
5.24414e+00 -3.43597e-03 4.93799e-04 1.19774e-02 3.00343e-05 -1.70284e-06 1.38265e-02
5.27344e+00 -3.61270e-03 4.19696e-04 1.17824e-02 2.98785e-05 -1.52203e-06 1.35952e-02
5.30273e+00 -3.63885e-03 3.93229e-04 1.16371e-02 2.94002e-05 -1.43641e-06 1.33706e-02
5.33203e+00 -3.51645e-03 4.09906e-04 1.15377e-02 2.85706e-05 -1.44676e-06 1.31525e-02
5.36133e+00 -3.27272e-03 4.60957e-04 1.14730e-02 2.74873e-05 -1.51378e-06 1.29405e-02
5.39062e+00 -2.91759e-03 5.40935e-04 1.14384e-02 2.62493e-05 -1.58306e-06 1.27342e-02
5.41992e+00 -2.48268e-03 6.41114e-04 1.14230e-02 2.50136e-05 -1.59582e-06 1.25333e-02
5.44922e+00 -1.98110e-03 7.56265e-04 1.14226e-02 2.38949e-05 -1.50136e-06 1.23376e-02
5.47852e+00 -1.44496e-03 8.78446e-04 1.14275e-02 2.30034e-05 -1.27126e-06 1.21465e-02
5.50781e+00 -8.87195e-04 1.00314e-03 1.14343e-02 2.23930e-05 -8.90819e-07 1.19598e-02
5.53711e+00 -3.37658e-04 1.12348e-03 1.14348e-02 2.20766e-05 -3.79477e-07 1.17771e-02
5.56641e+00 1.93185e-04 1.23591e-03 1.14267e-02 2.20282e-05 2.38773e-07 1.15981e-02
5.59570e+00 6.79615e-04 1.33482e-03 1.14032e-02 2.21721e-05 9.06664e-07 1.14225e-02
5.62500e+00 1.11526e-03 1.41778e-03 1.13635e-02 2.24310e-05 1.57959e-06 1.12500e-02
5.65430e+00 1.47983e-03 1.48065e-03 1.13022e-02 2.26873e-05 2.18808e-06 1.10802e-02
5.68359e+00 1.77213e-03 1.52234e-03 1.12201e-02 2.28626e-05 2.69326e-06 1.09132e-02
5.71289e+00 1.97813e-03 1.54036e-03 1.11136e-02 2.28538e-05 3.04130e-06 1.07485e-02
5.74219e+00 2.10240e-03 1.53514e-03 1.09849e-02 2.26270e-05 3.22098e-06 1.05863e-02
5.77148e+00 2.13740e-03 1.50597e-03 1.08325e-02 2.21330e-05 3.21227e-06 1.04263e-02
5.80078e+00 2.09346e-03 1.45487e-03 1.06600e-02 2.14015e-05 3.03959e-06 1.02687e-02
5.83008e+00 1.96919e-03 1.38288e-03 1.04677e-02 2.04458e-05 2.71801e-06 1.01133e-02
5.85938e+00 1.77999e-03 1.29348e-03 1.02605e-02 1.93460e-05 2.29847e-06 9.96029e-03
5.88867e+00 1.52957e-03 1.18921e-03 1.00403e-02 1.81552e-05 1.81633e-06 9.80974e-03
5.91797e+00 1.23702e-03 1.07463e-03 9.81294e-03 1.69674e-05 1.32778e-06 9.66178e-03
5.94727e+00 9.09386e-04 9.53244e-04 9.58104e-03 1.58375e-05 8.66133e-07 9.51646e-03
5.97656e+00 5.67499e-04 8.30082e-04 9.35089e-03 1.48338e-05 4.70825e-07 9.37392e-03
6.00586e+00 2.19537e-04 7.08865e-04 9.12513e-03 1.39811e-05 1.55583e-07 9.23419e-03
6.03516e+00 -1.14304e-04 5.94275e-04 8.90955e-03 1.32998e-05 -6.79601e-08 9.09737e-03
6.06445e+00 -4.27135e-04 4.89420e-04 8.70608e-03 1.27760e-05 -2.09173e-07 8.96344e-03
6.09375e+00 -7.01709e-04 3.97833e-04 8.51918e-03 1.23871e-05 -2.79400e-07 8.83247e-03
6.12305e+00 -9.34600e-04 3.21274e-04 8.34934e-03 1.20959e-05 -3.00586e-07 8.70438e-03
6.15234e+00 -1.11334e-03 2.61562e-04 8.19921e-03 1.18624e-05 -2.91572e-07 8.57918e-03
6.18164e+00 -1.23936e-03 2.18753e-04 8.06752e-03 1.16523e-05 -2.71487e-07 8.45678e-03
6.21094e+00 -1.30576e-03 1.92878e-04 7.95507e-03 1.14355e-05 -2.52214e-07 8.33714e-03
6.24023e+00 -1.31899e-03 1.82494e-04 7.85910e-03 1.11989e-05 -2.41053e-07 8.22014e-03
6.26953e+00 -1.27718e-03 1.86287e-04 7.77908e-03 1.09348e-05 -2.38250e-07 8.10573e-03
6.29883e+00 -1.19078e-03 2.01895e-04 7.71136e-03 1.06521e-05 -2.40718e-07 7.99377e-03
6.32812e+00 -1.06151e-03 2.27300e-04 7.65475e-03 1.03603e-05 -2.41555e-07 7.88419e-03
6.35742e+00 -9.02157e-04 2.59833e-04 7.60538e-03 1.00774e-05 -2.34635e-07 7.77685e-03
6.38672e+00 -7.16346e-04 2.97314e-04 7.56193e-03 9.81680e-06 -2.13141e-07 7.67167e-03
6.41602e+00 -5.17537e-04 3.37206e-04 7.52079e-03 9.59094e-06 -1.74611e-07 7.56851e-03
6.44531e+00 -3.09674e-04 3.77528e-04 7.48086e-03 9.40592e-06 -1.16945e-07 7.46729e-03
6.47461e+00 -1.05538e-04 4.16139e-04 7.43904e-03 9.26080e-06 -4.39149e-08 7.36789e-03
6.50391e+00 9.18071e-05 4.51459e-04 7.39468e-03 9.15124e-06 4.14581e-08 7.27022e-03
6.53320e+00 2.71262e-04 4.81892e-04 7.34528e-03 9.06397e-06 1.30704e-07 7.17418e-03
6.56250e+00 4.31469e-04 5.06363e-04 7.29076e-03 8.98849e-06 2.18412e-07 7.07970e-03
6.59180e+00 5.63638e-04 5.23894e-04 7.22928e-03 8.90626e-06 2.95150e-07 6.98669e-03
6.62109e+00 6.68592e-04 5.33966e-04 7.16134e-03 8.80808e-06 3.56800e-07 6.89513e-03
6.65039e+00 7.40153e-04 5.36236e-04 7.08578e-03 8.67847e-06 3.96637e-07 6.80492e-03
6.67969e+00 7.81477e-04 5.30746e-04 7.00365e-03 8.51565e-06 4.14475e-07 6.71607e-03
6.70898e+00 7.88984e-04 5.17760e-04 6.91444e-03 8.31252e-06 4.08212e-07 6.62853e-03
6.73828e+00 7.68025e-04 4.97828e-04 6.81967e-03 8.07658e-06 3.82076e-07 6.54230e-03
6.76758e+00 7.17321e-04 4.71739e-04 6.71938e-03 7.80952e-06 3.38166e-07 6.45735e-03
6.79688e+00 6.44007e-04 4.40447e-04 6.61544e-03 7.52530e-06 2.83483e-07 6.37371e-03
6.82617e+00 5.48567e-04 4.05128e-04 6.50828e-03 7.23068e-06 2.22127e-07 6.29136e-03
6.85547e+00 4.39288e-04 3.66976e-04 6.39996e-03 6.94054e-06 1.61142e-07 6.21034e-03
6.88477e+00 3.17693e-04 3.27368e-04 6.29109e-03 6.66145e-06 1.03970e-07 6.13062e-03
6.91406e+00 1.92453e-04 2.87539e-04 6.18373e-03 6.40395e-06 5.53246e-08 6.05223e-03
6.94336e+00 6.53167e-05 2.48853e-04 6.07843e-03 6.17056e-06 1.62493e-08 5.97517e-03
6.97266e+00 -5.54670e-05 2.12378e-04 5.97706e-03 5.96493e-06 -1.17849e-08 5.89944e-03
7.00195e+00 -1.68709e-04 1.79259e-04 5.87992e-03 5.78478e-06 -3.02513e-08 5.82503e-03
7.03125e+00 -2.67301e-04 1.50211e-04 5.78848e-03 5.62787e-06 -4.01646e-08 5.75196e-03
7.06055e+00 -3.51254e-04 1.26007e-04 5.70264e-03 5.48916e-06 -4.42765e-08 5.68018e-03
7.08984e+00 -4.15112e-04 1.06893e-04 5.62338e-03 5.36384e-06 -4.43898e-08 5.60969e-03
