# k S000 S110 S112 S10 S11
2.51327e+00  3.87658e-01  5.21448e-01  -9.51300e-02  3.31188e-01  6.16578e-01
2.61799e+00  3.95875e-01  5.33591e-01  -9.56899e-02  3.42212e-01  6.29281e-01
2.72271e+00  4.04829e-01  5.47453e-01  -9.63178e-02  3.54818e-01  6.43771e-01
2.82743e+00  4.14564e-01  5.61031e-01  -9.66803e-02  3.67670e-01  6.57711e-01
2.93215e+00  4.25129e-01  5.76302e-01  -9.70406e-02  3.82221e-01  6.73343e-01
3.03687e+00  4.36577e-01  5.91357e-01  -9.71049e-02  3.97147e-01  6.88462e-01
3.14159e+00  4.48962e-01  6.08092e-01  -9.70881e-02  4.13915e-01  7.05180e-01
3.24631e+00  4.62343e-01  6.24653e-01  -9.67331e-02  4.31187e-01  7.21386e-01
3.35103e+00  4.76781e-01  6.42884e-01  -9.62071e-02  4.50470e-01  7.39091e-01
3.45575e+00  4.92343e-01  6.60957e-01  -9.52907e-02  4.70376e-01  7.56248e-01
3.56047e+00  5.09096e-01  6.80685e-01  -9.41025e-02  4.92480e-01  7.74787e-01
3.66519e+00  5.27110e-01  7.00241e-01  -9.24646e-02  5.15312e-01  7.92705e-01
3.76991e+00  5.46454e-01  7.21422e-01  -9.04446e-02  5.40533e-01  8.11867e-01
3.87463e+00  5.67199e-01  7.42380e-01  -8.79140e-02  5.66552e-01  8.30294e-01
3.97935e+00  5.89414e-01  7.64912e-01  -8.48873e-02  5.95137e-01  8.49799e-01
4.08407e+00  6.13161e-01  7.87123e-01  -8.12971e-02  6.24529e-01  8.68420e-01
4.18879e+00  6.38496e-01  8.10819e-01  -7.71024e-02  6.56614e-01  8.87922e-01
4.29351e+00  6.65463e-01  8.34042e-01  -7.23141e-02  6.89414e-01  9.06356e-01
4.39823e+00  6.94090e-01  8.58611e-01  -6.68350e-02  7.24941e-01  9.25446e-01
4.50295e+00  7.24380e-01  8.82483e-01  -6.07746e-02  7.60934e-01  9.43257e-01
4.60767e+00  7.56311e-01  9.07494e-01  -5.39811e-02  7.99532e-01  9.61475e-01
4.71239e+00  7.89822e-01  9.31502e-01  -4.66858e-02  8.38131e-01  9.78188e-01
4.81711e+00  8.24805e-01  9.56361e-01  -3.86852e-02  8.78990e-01  9.95046e-01
4.92183e+00  8.61101e-01  9.79819e-01  -3.03535e-02  9.19112e-01  1.01017e+00
5.02655e+00  8.98486e-01  1.00375e+00  -2.14380e-02  9.60871e-01  1.02519e+00
5.13127e+00  9.36666e-01  1.02579e+00  -1.24679e-02  1.00086e+00  1.03826e+00
5.23599e+00  9.75272e-01  1.04785e+00  -3.13999e-03  1.04157e+00  1.05099e+00
5.34071e+00  1.01386e+00  1.06748e+00  5.86845e-03  1.07922e+00  1.06161e+00
5.44543e+00  1.05190e+00  1.08661e+00  1.49202e-02  1.11645e+00  1.07169e+00
5.55015e+00  1.08881e+00  1.10279e+00  2.32226e-02  1.14924e+00  1.07957e+00
5.65487e+00  1.12396e+00  1.11799e+00  3.12156e-02  1.18043e+00  1.08678e+00
5.75959e+00  1.15669e+00  1.12981e+00  3.80497e-02  1.20591e+00  1.09176e+00
5.86431e+00  1.18636e+00  1.14028e+00  4.42610e-02  1.22881e+00  1.09602e+00
5.96903e+00  1.21237e+00  1.14714e+00  4.90142e-02  1.24517e+00  1.09813e+00
6.07375e+00  1.23418e+00  1.15248e+00  5.29488e-02  1.25838e+00  1.09953e+00
6.17847e+00  1.25140e+00  1.15424e+00  5.53056e-02  1.26485e+00  1.09894e+00
6.28319e+00  1.26377e+00  1.15455e+00  5.68106e-02  1.26817e+00  1.09774e+00
6.38791e+00  1.27117e+00  1.15159e+00  5.68148e-02  1.26522e+00  1.09477e+00
6.49262e+00  1.27368e+00  1.14746e+00  5.60886e-02  1.25963e+00  1.09137e+00
6.59734e+00  1.27150e+00  1.14056e+00  5.40950e-02  1.24875e+00  1.08646e+00
6.70206e+00  1.26498e+00  1.13291e+00  5.15943e-02  1.23610e+00  1.08131e+00
6.80678e+00  1.25457e+00  1.12311e+00  4.81421e-02  1.21939e+00  1.07497e+00
6.91150e+00  1.24081e+00  1.11303e+00  4.44393e-02  1.20190e+00  1.06859e+00
7.01622e+00  1.22427e+00  1.10141e+00  4.01091e-02  1.18163e+00  1.06130e+00
7.12094e+00  1.20551e+00  1.08995e+00  3.57616e-02  1.16148e+00  1.05419e+00
7.22566e+00  1.18511e+00  1.07752e+00  3.10672e-02  1.13965e+00  1.04645e+00
7.33038e+00  1.16359e+00  1.06560e+00  2.65351e-02  1.11867e+00  1.03907e+00
7.43510e+00  1.14143e+00  1.05316e+00  2.18702e-02  1.09690e+00  1.03129e+00
7.53982e+00  1.11905e+00  1.04150e+00  1.74862e-02  1.07647e+00  1.02401e+00
7.64454e+00  1.09682e+00  1.02966e+00  1.31164e-02  1.05589e+00  1.01654e+00
7.74926e+00  1.07503e+00  1.01878e+00  9.09281e-03  1.03697e+00  1.00969e+00
7.85398e+00  1.05393e+00  1.00797e+00  5.17474e-03  1.01832e+00  1.00280e+00
7.95870e+00  1.03372e+00  9.98233e-01  1.62841e-03  1.00149e+00  9.96605e-01
8.06342e+00  1.01455e+00  9.88730e-01  -1.76228e-03  9.85205e-01  9.90492e-01
8.16814e+00  9.96545e-01  9.80344e-01  -4.78129e-03  9.70781e-01  9.85125e-01
8.27286e+00  9.79775e-01  9.72301e-01  -7.62199e-03  9.57057e-01  9.79923e-01
8.37758e+00  9.64301e-01  9.65385e-01  -1.01056e-02  9.45174e-01  9.75491e-01
8.48230e+00  9.50158e-01  9.58874e-01  -1.24049e-02  9.34064e-01  9.71279e-01
8.58702e+00  9.37361e-01  9.53473e-01  -1.43683e-02  9.24737e-01  9.67842e-01
8.69174e+00  9.25917e-01  9.48504e-01  -1.61505e-02  9.16203e-01  9.64655e-01
8.79646e+00  9.15818e-01  9.44612e-01  -1.76194e-02  9.09373e-01  9.62231e-01
8.90118e+00  9.07051e-01  9.41155e-01  -1.89145e-02  9.03327e-01  9.60070e-01
9.00590e+00  8.99596e-01  9.38729e-01  -1.99176e-02  8.98894e-01  9.58647e-01
9.11062e+00  8.93429e-01  9.36725e-01  -2.07558e-02  8.95214e-01  9.57481e-01
9.21534e+00  8.88522e-01  9.35698e-01  -2.13208e-02  8.93056e-01  9.57018e-01
9.32006e+00  8.84847e-01  9.35066e-01  -2.17300e-02  8.91606e-01  9.56796e-01
9.42478e+00  8.82371e-01  9.35349e-01  -2.18821e-02  8.91585e-01  9.57231e-01
9.52950e+00  8.81064e-01  9.35991e-01  -2.18876e-02  8.92215e-01  9.57878e-01
9.63422e+00  8.80890e-01  9.37482e-01  -2.16499e-02  8.94182e-01  9.59132e-01
9.73894e+00  8.81813e-01  9.39282e-01  -2.12755e-02  8.96731e-01  9.60557e-01
9.84366e+00  8.83798e-01  9.41860e-01  -2.06709e-02  9.00518e-01  9.62531e-01
9.94838e+00  8.86803e-01  9.44688e-01  -1.99409e-02  9.04806e-01  9.64629e-01
1.00531e+01  8.90788e-01  9.48215e-01  -1.89946e-02  9.10225e-01  9.67209e-01
1.01578e+01  8.95706e-01  9.51922e-01  -1.79372e-02  9.16048e-01  9.69860e-01
1.02625e+01  9.01508e-01  9.56243e-01  -1.66797e-02  9.22883e-01  9.72922e-01
1.03673e+01  9.08140e-01  9.60663e-01  -1.53298e-02  9.30003e-01  9.75993e-01
1.04720e+01  9.15543e-01  9.65600e-01  -1.38002e-02  9.38000e-01  9.79401e-01
1.05767e+01  9.23652e-01  9.70547e-01  -1.22027e-02  9.46141e-01  9.82749e-01
1.06814e+01  9.32395e-01  9.75906e-01  -1.04517e-02  9.55003e-01  9.86358e-01
1.07861e+01  9.41692e-01  9.81173e-01  -8.66447e-03  9.63844e-01  9.89837e-01
1.08909e+01  9.51458e-01  9.86741e-01  -6.75637e-03  9.73228e-01  9.93497e-01
1.09956e+01  9.61597e-01  9.92106e-01  -4.85068e-03  9.82405e-01  9.96957e-01
1.11003e+01  9.72010e-01  9.97656e-01  -2.86359e-03  9.91928e-01  1.00052e+00
1.12050e+01  9.82585e-01  1.00289e+00  -9.24002e-04  1.00104e+00  1.00381e+00
1.13097e+01  9.93210e-01  1.00819e+00  1.05206e-03  1.01029e+00  1.00713e+00
1.14145e+01  1.00376e+00  1.01306e+00  2.93134e-03  1.01892e+00  1.01013e+00
1.15192e+01  1.01412e+00  1.01788e+00  4.79922e-03  1.02747e+00  1.01308e+00
1.16239e+01  1.02415e+00  1.02216e+00  6.52034e-03  1.03520e+00  1.01564e+00
1.17286e+01  1.03374e+00  1.02629e+00  8.18304e-03  1.04266e+00  1.01811e+00
1.18333e+01  1.04275e+00  1.02980e+00  9.65281e-03  1.04911e+00  1.02015e+00
1.19381e+01  1.05108e+00  1.03307e+00  1.10225e-02  1.05512e+00  1.02205e+00
1.20428e+01  1.05862e+00  1.03565e+00  1.21618e-02  1.05998e+00  1.02349e+00
1.21475e+01  1.06526e+00  1.03794e+00  1.31692e-02  1.06428e+00  1.02477e+00
1.22522e+01  1.07094e+00  1.03950e+00  1.39214e-02  1.06734e+00  1.02557e+00
1.23569e+01  1.07557e+00  1.04072e+00  1.45234e-02  1.06977e+00  1.02620e+00
1.24617e+01  1.07912e+00  1.04123e+00  1.48611e-02  1.07095e+00  1.02637e+00
1.25664e+01  1.08155e+00  1.04140e+00  1.50449e-02  1.07149e+00  1.02635e+00
1.26711e+01  1.08286e+00  1.04087e+00  1.49715e-02  1.07082e+00  1.02590e+00
1.27758e+01  1.08307e+00  1.04005e+00  1.47554e-02  1.06956e+00  1.02529e+00
1.28805e+01  1.08219e+00  1.03858e+00  1.43035e-02  1.06719e+00  1.02428e+00
1.29852e+01  1.08029e+00  1.03687e+00  1.37322e-02  1.06434e+00  1.02314e+00
1.30900e+01  1.07742e+00  1.03461e+00  1.29578e-02  1.06052e+00  1.02165e+00
1.31947e+01  1.07366e+00  1.03217e+00  1.20956e-02  1.05636e+00  1.02008e+00
1.32994e+01  1.06911e+00  1.02927e+00  1.10702e-02  1.05141e+00  1.01820e+00
1.34041e+01  1.06385e+00  1.02629e+00  9.99293e-03  1.04628e+00  1.01630e+00
1.35088e+01  1.05800e+00  1.02295e+00  8.79462e-03  1.04054e+00  1.01415e+00
1.36136e+01  1.05165e+00  1.01961e+00  7.58112e-03  1.03477e+00  1.01203e+00
1.37183e+01  1.04492e+00  1.01602e+00  6.28771e-03  1.02859e+00  1.00973e+00
1.38230e+01  1.03790e+00  1.01251e+00  5.01317e-03  1.02254e+00  1.00750e+00
1.39277e+01  1.03070e+00  1.00885e+00  3.69612e-03  1.01624e+00  1.00515e+00
1.40324e+01  1.02342e+00  1.00535e+00  2.42756e-03  1.01021e+00  1.00293e+00
1.41372e+01  1.01614e+00  1.00178e+00  1.14860e-03  1.00408e+00  1.00063e+00
1.42419e+01  1.00896e+00  9.98452e-01  -5.76334e-05  9.98337e-01  9.98510e-01
1.43466e+01  1.00194e+00  9.95121e-01  -1.24808e-03  9.92625e-01  9.96369e-01
1.44513e+01  9.95153e-01  9.92084e-01  -2.34704e-03  9.87390e-01  9.94431e-01
1.45560e+01  9.88668e-01  9.89109e-01  -3.40987e-03  9.82289e-01  9.92518e-01
1.46608e+01  9.82536e-01  9.86470e-01  -4.36758e-03  9.77735e-01  9.90838e-01
1.47655e+01  9.76804e-01  9.83941e-01  -5.27411e-03  9.73393e-01  9.89215e-01
1.48702e+01  9.71514e-01  9.81780e-01  -6.06636e-03  9.69648e-01  9.87847e-01
1.49749e+01  9.66698e-01  9.79763e-01  -6.79698e-03  9.66169e-01  9.86560e-01
1.50796e+01  9.62387e-01  9.78134e-01  -7.40791e-03  9.63318e-01  9.85542e-01
1.51844e+01  9.58600e-01  9.76671e-01  -7.95067e-03  9.60770e-01  9.84622e-01
1.52891e+01  9.55357e-01  9.75605e-01  -8.37140e-03  9.58862e-01  9.83976e-01
1.53938e+01  9.52668e-01  9.74715e-01  -8.72074e-03  9.57274e-01  9.83436e-01
1.54985e+01  9.50540e-01  9.74222e-01  -8.94831e-03  9.56325e-01  9.83170e-01
1.56032e+01  9.48977e-01  9.73906e-01  -9.10409e-03  9.55698e-01  9.83010e-01
1.57080e+01  9.47976e-01  9.73975e-01  -9.14065e-03  9.55694e-01  9.83116e-01
1.58127e+01  9.47533e-01  9.74213e-01  -9.10759e-03  9.55998e-01  9.83321e-01
1.59174e+01  9.47638e-01  9.74818e-01  -8.95996e-03  9.56898e-01  9.83778e-01
1.60221e+01  9.48279e-01  9.75575e-01  -8.74732e-03  9.58080e-01  9.84322e-01
1.61268e+01  9.49438e-01  9.76671e-01  -8.42685e-03  9.59817e-01  9.85098e-01
1.62316e+01  9.51096e-01  9.77893e-01  -8.04842e-03  9.61796e-01  9.85941e-01
1.63363e+01  9.53228e-01  9.79421e-01  -7.57104e-03  9.64279e-01  9.86992e-01
1.64410e+01  9.55808e-01  9.81042e-01  -7.04523e-03  9.66951e-01  9.88087e-01
1.65457e+01  9.58805e-01  9.82929e-01  -6.43160e-03  9.70066e-01  9.89361e-01
1.66504e+01  9.62186e-01  9.84870e-01  -5.78156e-03  9.73307e-01  9.90651e-01
1.67552e+01  9.65913e-01  9.87031e-01  -5.05711e-03  9.76917e-01  9.92089e-01
1.68599e+01  9.69946e-01  9.89202e-01  -4.31068e-03  9.80580e-01  9.93512e-01
1.69646e+01  9.74241e-01  9.91543e-01  -3.50544e-03  9.84532e-01  9.95048e-01
1.70693e+01  9.78752e-01  9.93844e-01  -2.69485e-03  9.88455e-01  9.96539e-01
1.71740e+01  9.83431e-01  9.96264e-01  -1.84295e-03  9.92578e-01  9.98107e-01
1.72788e+01  9.88227e-01  9.98594e-01  -1.00403e-03  9.96585e-01  9.99598e-01
1.73835e+01  9.93086e-01  1.00099e+00  -1.42638e-04  1.00070e+00  1.00113e+00
1.74882e+01  9.97956e-01  1.00324e+00  6.86436e-04  1.00461e+00  1.00255e+00
1.75929e+01  1.00278e+00  1.00551e+00  1.51862e-03  1.00854e+00  1.00399e+00
1.76976e+01  1.00751e+00  1.00758e+00  2.29915e-03  1.01218e+00  1.00528e+00
1.78024e+01  1.01208e+00  1.00963e+00  3.06391e-03  1.01575e+00  1.00656e+00
1.79071e+01  1.01645e+00  1.01143e+00  3.75888e-03  1.01895e+00  1.00767e+00
1.80118e+01  1.02056e+00  1.01316e+00  4.42089e-03  1.02201e+00  1.00874e+00
1.81165e+01  1.02437e+00  1.01463e+00  4.99737e-03  1.02462e+00  1.00963e+00
1.82212e+01  1.02784e+00  1.01598e+00  5.52658e-03  1.02703e+00  1.01045e+00
1.83260e+01  1.03092e+00  1.01703e+00  5.95811e-03  1.02895e+00  1.01108e+00
1.84307e+01  1.03358e+00  1.01796e+00  6.33196e-03  1.03062e+00  1.01162e+00
1.85354e+01  1.03580e+00  1.01857e+00  6.60050e-03  1.03177e+00  1.01197e+00
1.86401e+01  1.03755e+00  1.01903e+00  6.80560e-03  1.03265e+00  1.01223e+00
1.87448e+01  1.03882e+00  1.01919e+00  6.90279e-03  1.03299e+00  1.01229e+00
1.88496e+01  1.03961e+00  1.01920e+00  6.93574e-03  1.03307e+00  1.01226e+00
1.89543e+01  1.03990e+00  1.01890e+00  6.86332e-03  1.03263e+00  1.01204e+00
1.90590e+01  1.03971e+00  1.01847e+00  6.73065e-03  1.03193e+00  1.01174e+00
1.91637e+01  1.03906e+00  1.01776e+00  6.49988e-03  1.03076e+00  1.01126e+00
1.92684e+01  1.03795e+00  1.01693e+00  6.21709e-03  1.02937e+00  1.01072e+00
1.93732e+01  1.03642e+00  1.01586e+00  5.84744e-03  1.02755e+00  1.01001e+00
1.94779e+01  1.03449e+00  1.01469e+00  5.43733e-03  1.02557e+00  1.00926e+00
1.95826e+01  1.03221e+00  1.01332e+00  4.95450e-03  1.02323e+00  1.00836e+00
1.96873e+01  1.02960e+00  1.01189e+00  4.44502e-03  1.02078e+00  1.00745e+00
1.97920e+01  1.02671e+00  1.01029e+00  3.87871e-03  1.01805e+00  1.00641e+00
1.98968e+01  1.02358e+00  1.00869e+00  3.30069e-03  1.01529e+00  1.00539e+00
2.00015e+01  1.02026e+00  1.00695e+00  2.68237e-03  1.01231e+00  1.00427e+00
2.01062e+01  1.01679e+00  1.00524e+00  2.06738e-03  1.00938e+00  1.00317e+00
2.02109e+01  1.01321e+00  1.00345e+00  1.42827e-03  1.00631e+00  1.00202e+00
2.03156e+01  1.00958e+00  1.00173e+00  8.06789e-04  1.00334e+00  1.00092e+00
2.04204e+01  1.00592e+00  9.99960e-01  1.76227e-04  1.00031e+00  9.99784e-01
2.05251e+01  1.00230e+00  9.98299e-01  -4.23767e-04  9.97452e-01  9.98723e-01
2.06298e+01  9.98733e-01  9.96631e-01  -1.01947e-03  9.94592e-01  9.97651e-01
2.07345e+01  9.95271e-01  9.95101e-01  -1.57345e-03  9.91954e-01  9.96674e-01
2.08392e+01  9.91944e-01  9.93597e-01  -2.11177e-03  9.89373e-01  9.95709e-01
2.09440e+01  9.88784e-01  9.92257e-01  -2.59923e-03  9.87059e-01  9.94856e-01
2.10487e+01  9.85819e-01  9.90971e-01  -3.06181e-03  9.84847e-01  9.94032e-01
2.11534e+01  9.83076e-01  9.89869e-01  -3.46647e-03  9.82936e-01  9.93336e-01
2.12581e+01  9.80577e-01  9.88842e-01  -3.83924e-03  9.81164e-01  9.92681e-01
2.13628e+01  9.78341e-01  9.88015e-01  -4.14908e-03  9.79717e-01  9.92164e-01
2.14675e+01  9.76385e-01  9.87277e-01  -4.42218e-03  9.78432e-01  9.91699e-01
2.15723e+01  9.74720e-01  9.86747e-01  -4.62934e-03  9.77488e-01  9.91376e-01
2.16770e+01  9.73359e-01  9.86314e-01  -4.79696e-03  9.76720e-01  9.91111e-01
2.17817e+01  9.72307e-01  9.86093e-01  -4.89754e-03  9.76298e-01  9.90990e-01
2.18864e+01  9.71568e-01  9.85970e-01  -4.95776e-03  9.76055e-01  9.90928e-01
2.19911e+01  9.71145e-01  9.86055e-01  -4.95166e-03  9.76152e-01  9.91007e-01
2.20959e+01  9.71035e-01  9.86235e-01  -4.90626e-03  9.76423e-01  9.91141e-01
2.22006e+01  9.71234e-01  9.86614e-01  -4.79697e-03  9.77020e-01  9.91411e-01
2.23053e+01  9.71735e-01  9.87078e-01  -4.65125e-03  9.77775e-01  9.91729e-01
2.24100e+01  9.72528e-01  9.87726e-01  -4.44574e-03  9.78835e-01  9.92172e-01
2.25147e+01  9.73602e-01  9.88445e-01  -4.20835e-03  9.80028e-01  9.92653e-01
2.26195e+01  9.74941e-01  9.89329e-01  -3.91684e-03  9.81496e-01  9.93246e-01
2.27242e+01  9.76528e-01  9.90265e-01  -3.59962e-03  9.83066e-01  9.93865e-01
2.28289e+01  9.78346e-01  9.91343e-01  -3.23540e-03  9.84873e-01  9.94579e-01
2.29336e+01  9.80371e-01  9.92450e-01  -2.85309e-03  9.86744e-01  9.95303e-01
2.30383e+01  9.82582e-01  9.93673e-01  -2.43221e-03  9.88809e-01  9.96105e-01
2.31431e+01  9.84954e-01  9.94898e-01  -2.00209e-03  9.90894e-01  9.96900e-01
2.32478e+01  9.87459e-01  9.96212e-01  -1.54290e-03  9.93126e-01  9.97755e-01
2.33525e+01  9.90070e-01  9.97499e-01  -1.08430e-03  9.95331e-01  9.98584e-01
2.34572e+01  9.92758e-01  9.98845e-01  -6.06878e-04  9.97632e-01  9.99452e-01
2.35619e+01  9.95493e-01  1.00014e+00  -1.40461e-04  9.99856e-01  1.00028e+00
2.36667e+01  9.98244e-01  1.00146e+00  3.34160e-04  1.00213e+00  1.00112e+00
2.37714e+01  1.00098e+00  1.00269e+00  7.87232e-04  1.00427e+00  1.00191e+00
2.38761e+01  1.00368e+00  1.00393e+00  1.23801e-03  1.00641e+00  1.00269e+00
2.39808e+01  1.00629e+00  1.00506e+00  1.65708e-03  1.00838e+00  1.00340e+00
2.40855e+01  1.00881e+00  1.00616e+00  2.06399e-03  1.01029e+00  1.00410e+00
2.41903e+01  1.01119e+00  1.00713e+00  2.42999e-03  1.01199e+00  1.00470e+00
2.42950e+01  1.01342e+00  1.00806e+00  2.77515e-03  1.01361e+00  1.00528e+00
2.43997e+01  1.01547e+00  1.00883e+00  3.07166e-03  1.01497e+00  1.00576e+00
2.45044e+01  1.01731e+00  1.00953e+00  3.34035e-03  1.01621e+00  1.00619e+00
2.46091e+01  1.01892e+00  1.01007e+00  3.55459e-03  1.01718e+00  1.00652e+00
2.47139e+01  1.02030e+00  1.01054e+00  3.73610e-03  1.01801e+00  1.00680e+00
2.48186e+01  1.02142e+00  1.01083e+00  3.85969e-03  1.01855e+00  1.00697e+00
2.49233e+01  1.02228e+00  1.01104e+00  3.94798e-03  1.01893e+00  1.00709e+00
2.50280e+01  1.02287e+00  1.01107e+00  3.97736e-03  1.01903e+00  1.00709e+00
2.51327e+01  1.02319e+00  1.01102e+00  3.97135e-03  1.01897e+00  1.00705e+00
2.52375e+01  1.02324e+00  1.01081e+00  3.90792e-03  1.01862e+00  1.00690e+00
2.53422e+01  1.02301e+00  1.01051e+00  3.81137e-03  1.01814e+00  1.00670e+00
2.54469e+01  1.02253e+00  1.01006e+00  3.66123e-03  1.01738e+00  1.00640e+00
2.55516e+01  1.02179e+00  1.00955e+00  3.48240e-03  1.01651e+00  1.00606e+00
2.56563e+01  1.02082e+00  1.00889e+00  3.25579e-03  1.01540e+00  1.00563e+00
2.57611e+01  1.01962e+00  1.00819e+00  3.00665e-03  1.01420e+00  1.00518e+00
2.58658e+01  1.01822e+00  1.00736e+00  2.71711e-03  1.01279e+00  1.00464e+00
2.59705e+01  1.01664e+00  1.00651e+00  2.41249e-03  1.01133e+00  1.00409e+00
2.60752e+01  1.01490e+00  1.00555e+00  2.07591e-03  1.00970e+00  1.00348e+00
2.61799e+01  1.01302e+00  1.00459e+00  1.73248e-03  1.00806e+00  1.00286e+00
2.62847e+01  1.01103e+00  1.00356e+00  1.36608e-03  1.00629e+00  1.00220e+00
2.63894e+01  1.00895e+00  1.00255e+00  1.00134e-03  1.00455e+00  1.00154e+00
2.64941e+01  1.00681e+00  1.00148e+00  6.22651e-04  1.00273e+00  1.00086e+00
2.65988e+01  1.00464e+00  1.00046e+00  2.53986e-04  1.00097e+00  1.00020e+00
2.67035e+01  1.00245e+00  9.99408e-01  -1.19956e-04  9.99168e-01  9.99528e-01
2.68083e+01  1.00028e+00  9.98421e-01  -4.76060e-04  9.97469e-01  9.98897e-01
2.69130e+01  9.98138e-01  9.97431e-01  -8.29492e-04  9.95772e-01  9.98261e-01
2.70177e+01  9.96060e-01  9.96524e-01  -1.15810e-03  9.94207e-01  9.97682e-01
2.71224e+01  9.94062e-01  9.95633e-01  -1.47706e-03  9.92679e-01  9.97110e-01
2.72271e+01  9.92164e-01  9.94841e-01  -1.76526e-03  9.91311e-01  9.96607e-01
2.73319e+01  9.90386e-01  9.94083e-01  -2.03799e-03  9.90007e-01  9.96121e-01
2.74366e+01  9.88742e-01  9.93438e-01  -2.27521e-03  9.88888e-01  9.95713e-01
2.75413e+01  9.87248e-01  9.92840e-01  -2.49242e-03  9.87855e-01  9.95332e-01
2.76460e+01  9.85918e-01  9.92364e-01  -2.67063e-03  9.87022e-01  9.95034e-01
2.77507e+01  9.84761e-01  9.91944e-01  -2.82563e-03  9.86293e-01  9.94769e-01
2.78555e+01  9.83786e-01  9.91653e-01  -2.93943e-03  9.85774e-01  9.94592e-01
2.79602e+01  9.83002e-01  9.91422e-01  -3.02818e-03  9.85366e-01  9.94451e-01
2.80649e+01  9.82412e-01  9.91323e-01  -3.07486e-03  9.85173e-01  9.94398e-01
2.81696e+01  9.82020e-01  9.91286e-01  -3.09596e-03  9.85094e-01  9.94382e-01
2.82743e+01  9.81827e-01  9.91378e-01  -3.07540e-03  9.85227e-01  9.94453e-01
2.83791e+01  9.81832e-01  9.91529e-01  -3.03006e-03  9.85469e-01  9.94559e-01
2.84838e+01  9.82033e-01  9.91803e-01  -2.94470e-03  9.85914e-01  9.94748e-01
2.85885e+01  9.82424e-01  9.92131e-01  -2.83659e-03  9.86458e-01  9.94967e-01
2.86932e+01  9.82999e-01  9.92572e-01  -2.69128e-03  9.87190e-01  9.95263e-01
2.87979e+01  9.83751e-01  9.93057e-01  -2.52642e-03  9.88004e-01  9.95583e-01
2.89027e+01  9.84669e-01  9.93644e-01  -2.32826e-03  9.88987e-01  9.95972e-01
2.90074e+01  9.85741e-01  9.94261e-01  -2.11480e-03  9.90031e-01  9.96375e-01
2.91121e+01  9.86956e-01  9.94965e-01  -1.87289e-03  9.91219e-01  9.96838e-01
2.92168e+01  9.88298e-01  9.95684e-01  -1.62085e-03  9.92442e-01  9.97305e-01
2.93215e+01  9.89753e-01  9.96473e-01  -1.34602e-03  9.93781e-01  9.97820e-01
2.94263e+01  9.91303e-01  9.97261e-01  -1.06695e-03  9.95127e-01  9.98328e-01
2.95310e+01  9.92932e-01  9.98101e-01  -7.71356e-04  9.96558e-01  9.98872e-01
2.96357e+01  9.94621e-01  9.98921e-01  -4.77917e-04  9.97965e-01  9.99399e-01
2.97404e+01  9.96351e-01  9.99774e-01  -1.74571e-04  9.99425e-01  9.99949e-01
2.98451e+01  9.98103e-01  1.00059e+00  1.19983e-04  1.00083e+00  1.00047e+00
2.99498e+01  9.99858e-01  1.00142e+00  4.17728e-04  1.00225e+00  1.00100e+00
3.00546e+01  1.00159e+00  1.00219e+00  7.00109e-04  1.00359e+00  1.00149e+00
