# k S000 S110 S112 S10 S11
2.82743e+00  5.65820e-02  5.05565e-01  -1.06425e-01  2.92715e-01  6.11990e-01
2.93215e+00  5.95938e-02  5.21661e-01  -1.07563e-01  3.06536e-01  6.29224e-01
3.03687e+00  6.29185e-02  5.38663e-01  -1.08555e-01  3.21553e-01  6.47217e-01
3.14159e+00  6.65948e-02  5.56589e-01  -1.09361e-01  3.37868e-01  6.65950e-01
3.24631e+00  7.06678e-02  5.75459e-01  -1.09935e-01  3.55590e-01  6.85394e-01
3.35103e+00  7.51898e-02  5.95284e-01  -1.10225e-01  3.74834e-01  7.05509e-01
3.45575e+00  8.02217e-02  6.16071e-01  -1.10174e-01  3.95723e-01  7.26245e-01
3.56047e+00  8.58348e-02  6.37822e-01  -1.09718e-01  4.18385e-01  7.47541e-01
3.66519e+00  9.21127e-02  6.60530e-01  -1.08789e-01  4.42951e-01  7.69319e-01
3.76991e+00  9.91539e-02  6.84178e-01  -1.07314e-01  4.69551e-01  7.91492e-01
3.87463e+00  1.07075e-01  7.08741e-01  -1.05215e-01  4.98312e-01  8.13956e-01
3.97935e+00  1.16014e-01  7.34179e-01  -1.02414e-01  5.29352e-01  8.36593e-01
4.08407e+00  1.26137e-01  7.60438e-01  -9.88329e-02  5.62773e-01  8.59271e-01
4.18879e+00  1.37641e-01  7.87449e-01  -9.43991e-02  5.98651e-01  8.81848e-01
4.29351e+00  1.50764e-01  8.15122e-01  -8.90472e-02  6.37028e-01  9.04169e-01
4.39823e+00  1.65794e-01  8.43345e-01  -8.27257e-02  6.77893e-01  9.26070e-01
4.50295e+00  1.83081e-01  8.71980e-01  -7.54025e-02  7.21175e-01  9.47383e-01
4.60767e+00  2.03050e-01  9.00862e-01  -6.70719e-02  7.66719e-01  9.67934e-01
4.71239e+00  2.26224e-01  9.29794e-01  -5.77612e-02  8.14272e-01  9.87555e-01
4.81711e+00  2.53242e-01  9.58544e-01  -4.75377e-02  8.63468e-01  1.00608e+00
4.92183e+00  2.84893e-01  9.86844e-01  -3.65145e-02  9.13815e-01  1.02336e+00
5.02655e+00  3.22153e-01  1.01439e+00  -2.48535e-02  9.64685e-01  1.03925e+00
5.13127e+00  3.66223e-01  1.04086e+00  -1.27665e-02  1.01532e+00  1.05362e+00
5.23599e+00  4.18582e-01  1.06588e+00  -5.10559e-04  1.06486e+00  1.06639e+00
5.34071e+00  4.81038e-01  1.08910e+00  1.16200e-02  1.11234e+00  1.07748e+00
5.44543e+00  5.55769e-01  1.11014e+00  2.33084e-02  1.15676e+00  1.08683e+00
5.55015e+00  6.45341e-01  1.12868e+00  3.42332e-02  1.19714e+00  1.09444e+00
5.65487e+00  7.52646e-01  1.14440e+00  4.40901e-02  1.23258e+00  1.10031e+00
5.75959e+00  8.80699e-01  1.15709e+00  5.26137e-02  1.26232e+00  1.10447e+00
5.86431e+00  1.03216e+00  1.16659e+00  5.95963e-02  1.28578e+00  1.10700e+00
5.96903e+00  1.20842e+00  1.17286e+00  6.49026e-02  1.30266e+00  1.10796e+00
6.07375e+00  1.40808e+00  1.17594e+00  6.84764e-02  1.31289e+00  1.10746e+00
6.17847e+00  1.62488e+00  1.17596e+00  7.03400e-02  1.31664e+00  1.10562e+00
6.28319e+00  1.84568e+00  1.17316e+00  7.05864e-02  1.31433e+00  1.10257e+00
6.38791e+00  2.04988e+00  1.16781e+00  6.93654e-02  1.30655e+00  1.09845e+00
6.49262e+00  2.21240e+00  1.16026e+00  6.68676e-02  1.29399e+00  1.09339e+00
6.59734e+00  2.31073e+00  1.15085e+00  6.33067e-02  1.27746e+00  1.08754e+00
6.70206e+00  2.33322e+00  1.13994e+00  5.89038e-02  1.25775e+00  1.08104e+00
6.80678e+00  2.28339e+00  1.12789e+00  5.38739e-02  1.23564e+00  1.07402e+00
6.91150e+00  2.17723e+00  1.11503e+00  4.84165e-02  1.21186e+00  1.06661e+00
7.01622e+00  2.03603e+00  1.10165e+00  4.27090e-02  1.18707e+00  1.05894e+00
7.12094e+00  1.87961e+00  1.08802e+00  3.69032e-02  1.16182e+00  1.05111e+00
7.22566e+00  1.72267e+00  1.07436e+00  3.11250e-02  1.13661e+00  1.04324e+00
7.33038e+00  1.57438e+00  1.06088e+00  2.54751e-02  1.11183e+00  1.03540e+00
7.43510e+00  1.43943e+00  1.04772e+00  2.00310e-02  1.08779e+00  1.02769e+00
7.53982e+00  1.31947e+00  1.03503e+00  1.48505e-02  1.06474e+00  1.02018e+00
7.64454e+00  1.21442e+00  1.02291e+00  9.97386e-03  1.04286e+00  1.01294e+00
7.74926e+00  1.12324e+00  1.01144e+00  5.42753e-03  1.02230e+00  1.00602e+00
7.85398e+00  1.04457e+00  1.00068e+00  1.22665e-03  1.00314e+00  9.99456e-01
7.95870e+00  9.76904e-01  9.90681e-01  -2.62240e-03  9.85436e-01  9.93303e-01
8.06342e+00  9.18859e-01  9.81468e-01  -6.11984e-03  9.69228e-01  9.87588e-01
8.16814e+00  8.69169e-01  9.73064e-01  -9.27071e-03  9.54523e-01  9.82335e-01
8.27286e+00  8.26734e-01  9.65481e-01  -1.20834e-02  9.41314e-01  9.77564e-01
8.37758e+00  7.90613e-01  9.58721e-01  -1.45686e-02  9.29584e-01  9.73290e-01
8.48230e+00  7.60012e-01  9.52782e-01  -1.67381e-02  9.19305e-01  9.69520e-01
8.58702e+00  7.34264e-01  9.47655e-01  -1.86046e-02  9.10446e-01  9.66259e-01
8.69174e+00  7.12814e-01  9.43328e-01  -2.01805e-02  9.02967e-01  9.63508e-01
8.79646e+00  6.95202e-01  9.39785e-01  -2.14785e-02  8.96828e-01  9.61264e-01
8.90118e+00  6.81046e-01  9.37008e-01  -2.25104e-02  8.91987e-01  9.59518e-01
9.00590e+00  6.70036e-01  9.34974e-01  -2.32876e-02  8.88399e-01  9.58262e-01
9.11062e+00  6.61914e-01  9.33661e-01  -2.38209e-02  8.86019e-01  9.57482e-01
9.21534e+00  6.56475e-01  9.33043e-01  -2.41204e-02  8.84802e-01  9.57163e-01
9.32006e+00  6.53552e-01  9.33091e-01  -2.41958e-02  8.84700e-01  9.57287e-01
9.42478e+00  6.53017e-01  9.33777e-01  -2.40562e-02  8.85665e-01  9.57834e-01
9.52950e+00  6.54767e-01  9.35070e-01  -2.37104e-02  8.87649e-01  9.58780e-01
9.63422e+00  6.58728e-01  9.36936e-01  -2.31673e-02  8.90601e-01  9.60103e-01
9.73894e+00  6.64845e-01  9.39340e-01  -2.24354e-02  8.94469e-01  9.61775e-01
9.84366e+00  6.73083e-01  9.42245e-01  -2.15239e-02  8.99197e-01  9.63769e-01
9.94838e+00  6.83418e-01  9.45612e-01  -2.04423e-02  9.04727e-01  9.66054e-01
1.00531e+01  6.95838e-01  9.49399e-01  -1.92005e-02  9.10998e-01  9.68600e-01
1.01578e+01  7.10340e-01  9.53564e-01  -1.78096e-02  9.17945e-01  9.71374e-01
1.02625e+01  7.26919e-01  9.58061e-01  -1.62814e-02  9.25498e-01  9.74343e-01
1.03673e+01  7.45572e-01  9.62843e-01  -1.46293e-02  9.33584e-01  9.77472e-01
1.04720e+01  7.66289e-01  9.67859e-01  -1.28675e-02  9.42124e-01  9.80726e-01
1.05767e+01  7.89044e-01  9.73059e-01  -1.10120e-02  9.51035e-01  9.84071e-01
1.06814e+01  8.13795e-01  9.78389e-01  -9.08012e-03  9.60229e-01  9.87469e-01
1.07861e+01  8.40471e-01  9.83796e-01  -7.09057e-03  9.69615e-01  9.90886e-01
1.08909e+01  8.68966e-01  9.89224e-01  -5.06347e-03  9.79097e-01  9.94287e-01
1.09956e+01  8.99129e-01  9.94617e-01  -3.02015e-03  9.88577e-01  9.97637e-01
1.11003e+01  9.30757e-01  9.99921e-01  -9.82936e-04  9.97955e-01  1.00090e+00
1.12050e+01  9.63584e-01  1.00508e+00  1.02514e-03  1.00713e+00  1.00405e+00
1.13097e+01  9.97276e-01  1.01004e+00  2.98070e-03  1.01600e+00  1.00706e+00
1.14145e+01  1.03143e+00  1.01475e+00  4.86040e-03  1.02447e+00  1.00989e+00
1.15192e+01  1.06555e+00  1.01917e+00  6.64147e-03  1.03245e+00  1.01252e+00
1.16239e+01  1.09910e+00  1.02324e+00  8.30211e-03  1.03984e+00  1.01494e+00
1.17286e+01  1.13147e+00  1.02693e+00  9.82207e-03  1.04657e+00  1.01711e+00
1.18333e+01  1.16201e+00  1.03020e+00  1.11831e-02  1.05257e+00  1.01902e+00
1.19381e+01  1.19006e+00  1.03303e+00  1.23695e-02  1.05777e+00  1.02066e+00
1.20428e+01  1.21498e+00  1.03538e+00  1.33682e-02  1.06212e+00  1.02202e+00
1.21475e+01  1.23618e+00  1.03726e+00  1.41696e-02  1.06560e+00  1.02309e+00
1.22522e+01  1.25317e+00  1.03863e+00  1.47675e-02  1.06817e+00  1.02387e+00
1.23569e+01  1.26556e+00  1.03952e+00  1.51589e-02  1.06983e+00  1.02436e+00
1.24617e+01  1.27313e+00  1.03990e+00  1.53447e-02  1.07059e+00  1.02456e+00
1.25664e+01  1.27583e+00  1.03981e+00  1.53291e-02  1.07047e+00  1.02448e+00
1.26711e+01  1.27374e+00  1.03926e+00  1.51195e-02  1.06950e+00  1.02414e+00
1.27758e+01  1.26712e+00  1.03827e+00  1.47264e-02  1.06772e+00  1.02354e+00
1.28805e+01  1.25636e+00  1.03686e+00  1.41627e-02  1.06519e+00  1.02270e+00
1.29852e+01  1.24194e+00  1.03508e+00  1.34434e-02  1.06197e+00  1.02164e+00
1.30900e+01  1.22442e+00  1.03296e+00  1.25854e-02  1.05813e+00  1.02037e+00
1.31947e+01  1.20439e+00  1.03053e+00  1.16067e-02  1.05374e+00  1.01892e+00
1.32994e+01  1.18243e+00  1.02784e+00  1.05262e-02  1.04890e+00  1.01732e+00
1.34041e+01  1.15912e+00  1.02494e+00  9.36288e-03  1.04366e+00  1.01557e+00
1.35088e+01  1.13499e+00  1.02186e+00  8.13590e-03  1.03813e+00  1.01372e+00
1.36136e+01  1.11051e+00  1.01864e+00  6.86394e-03  1.03237e+00  1.01178e+00
1.37183e+01  1.08611e+00  1.01534e+00  5.56496e-03  1.02647e+00  1.00977e+00
1.38230e+01  1.06215e+00  1.01198e+00  4.25601e-03  1.02049e+00  1.00773e+00
1.39277e+01  1.03890e+00  1.00862e+00  2.95299e-03  1.01452e+00  1.00566e+00
1.40324e+01  1.01661e+00  1.00528e+00  1.67058e-03  1.00862e+00  1.00361e+00
1.41372e+01  9.95477e-01  1.00200e+00  4.22090e-04  1.00284e+00  1.00158e+00
1.42419e+01  9.75629e-01  9.98816e-01  -7.80524e-04  9.97255e-01  9.99596e-01
1.43466e+01  9.57174e-01  9.95755e-01  -1.92670e-03  9.91902e-01  9.97682e-01
1.44513e+01  9.40185e-01  9.92844e-01  -3.00723e-03  9.86830e-01  9.95852e-01
1.45560e+01  9.24708e-01  9.90108e-01  -4.01423e-03  9.82079e-01  9.94122e-01
1.46608e+01  9.10771e-01  9.87566e-01  -4.94106e-03  9.77684e-01  9.92507e-01
1.47655e+01  8.98382e-01  9.85238e-01  -5.78227e-03  9.73673e-01  9.91020e-01
1.48702e+01  8.87541e-01  9.83138e-01  -6.53349e-03  9.70071e-01  9.89672e-01
1.49749e+01  8.78234e-01  9.81280e-01  -7.19140e-03  9.66897e-01  9.88471e-01
1.50796e+01  8.70446e-01  9.79673e-01  -7.75361e-03  9.64166e-01  9.87426e-01
1.51844e+01  8.64151e-01  9.78324e-01  -8.21863e-03  9.61887e-01  9.86543e-01
1.52891e+01  8.59324e-01  9.77239e-01  -8.58575e-03  9.60068e-01  9.85825e-01
1.53938e+01  8.55936e-01  9.76420e-01  -8.85502e-03  9.58710e-01  9.85275e-01
1.54985e+01  8.53955e-01  9.75866e-01  -9.02718e-03  9.57812e-01  9.84893e-01
1.56032e+01  8.53351e-01  9.75576e-01  -9.10364e-03  9.57369e-01  9.84680e-01
1.57080e+01  8.54089e-01  9.75546e-01  -9.08642e-03  9.57373e-01  9.84632e-01
1.58127e+01  8.56134e-01  9.75768e-01  -8.97813e-03  9.57811e-01  9.84746e-01
1.59174e+01  8.59449e-01  9.76234e-01  -8.78195e-03  9.58670e-01  9.85016e-01
1.60221e+01  8.63994e-01  9.76934e-01  -8.50162e-03  9.59931e-01  9.85436e-01
1.61268e+01  8.69725e-01  9.77857e-01  -8.14140e-03  9.61574e-01  9.85998e-01
1.62316e+01  8.76597e-01  9.78987e-01  -7.70611e-03  9.63575e-01  9.86693e-01
1.63363e+01  8.84555e-01  9.80310e-01  -7.20107e-03  9.65908e-01  9.87511e-01
1.64410e+01  8.93540e-01  9.81808e-01  -6.63211e-03  9.68544e-01  9.88441e-01
1.65457e+01  9.03487e-01  9.83465e-01  -6.00556e-03  9.71453e-01  9.89470e-01
1.66504e+01  9.14319e-01  9.85259e-01  -5.32822e-03  9.74602e-01  9.90587e-01
1.67552e+01  9.25951e-01  9.87170e-01  -4.60735e-03  9.77955e-01  9.91777e-01
1.68599e+01  9.38287e-01  9.89178e-01  -3.85059e-03  9.81476e-01  9.93028e-01
1.69646e+01  9.51220e-01  9.91259e-01  -3.06598e-03  9.85127e-01  9.94325e-01
1.70693e+01  9.64629e-01  9.93391e-01  -2.26185e-03  9.88868e-01  9.95653e-01
1.71740e+01  9.78382e-01  9.95552e-01  -1.44678e-03  9.92658e-01  9.96999e-01
1.72788e+01  9.92334e-01  9.97717e-01  -6.29544e-04  9.96458e-01  9.98347e-01
1.73835e+01  1.00633e+00  9.99864e-01  1.81044e-04  1.00023e+00  9.99683e-01
1.74882e+01  1.02020e+00  1.00197e+00  9.76170e-04  1.00392e+00  1.00099e+00
1.75929e+01  1.03378e+00  1.00401e+00  1.74715e-03  1.00751e+00  1.00227e+00
1.76976e+01  1.04688e+00  1.00597e+00  2.48554e-03  1.01094e+00  1.00349e+00
1.78024e+01  1.05933e+00  1.00783e+00  3.18327e-03  1.01419e+00  1.00464e+00
1.79071e+01  1.07094e+00  1.00956e+00  3.83273e-03  1.01723e+00  1.00573e+00
1.80118e+01  1.08155e+00  1.01115e+00  4.42692e-03  1.02001e+00  1.00672e+00
1.81165e+01  1.09101e+00  1.01259e+00  4.95956e-03  1.02251e+00  1.00763e+00
1.82212e+01  1.09916e+00  1.01386e+00  5.42516e-03  1.02471e+00  1.00843e+00
1.83260e+01  1.10589e+00  1.01494e+00  5.81915e-03  1.02658e+00  1.00912e+00
1.84307e+01  1.11112e+00  1.01584e+00  6.13793e-03  1.02812e+00  1.00970e+00
1.85354e+01  1.11476e+00  1.01654e+00  6.37895e-03  1.02930e+00  1.01016e+00
1.86401e+01  1.11680e+00  1.01705e+00  6.54071e-03  1.03013e+00  1.01051e+00
1.87448e+01  1.11722e+00  1.01735e+00  6.62279e-03  1.03059e+00  1.01073e+00
1.88496e+01  1.11606e+00  1.01745e+00  6.62587e-03  1.03070e+00  1.01082e+00
1.89543e+01  1.11338e+00  1.01735e+00  6.55165e-03  1.03046e+00  1.01080e+00
1.90590e+01  1.10927e+00  1.01707e+00  6.40286e-03  1.02987e+00  1.01066e+00
1.91637e+01  1.10382e+00  1.01660e+00  6.18312e-03  1.02896e+00  1.01041e+00
1.92684e+01  1.09719e+00  1.01595e+00  5.89692e-03  1.02775e+00  1.01005e+00
1.93732e+01  1.08950e+00  1.01514e+00  5.54948e-03  1.02624e+00  1.00959e+00
1.94779e+01  1.08093e+00  1.01419e+00  5.14665e-03  1.02448e+00  1.00904e+00
1.95826e+01  1.07161e+00  1.01310e+00  4.69483e-03  1.02249e+00  1.00840e+00
1.96873e+01  1.06173e+00  1.01188e+00  4.20078e-03  1.02029e+00  1.00768e+00
1.97920e+01  1.05144e+00  1.01057e+00  3.67158e-03  1.01791e+00  1.00690e+00
1.98968e+01  1.04089e+00  1.00917e+00  3.11446e-03  1.01540e+00  1.00606e+00
2.00015e+01  1.03023e+00  1.00771e+00  2.53670e-03  1.01278e+00  1.00517e+00
2.01062e+01  1.01960e+00  1.00619e+00  1.94555e-03  1.01008e+00  1.00424e+00
2.02109e+01  1.00912e+00  1.00464e+00  1.34811e-03  1.00734e+00  1.00329e+00
2.03156e+01  9.98910e-01  1.00308e+00  7.51278e-04  1.00458e+00  1.00233e+00
2.04204e+01  9.89066e-01  1.00152e+00  1.61627e-04  1.00184e+00  1.00136e+00
2.05251e+01  9.79678e-01  9.99979e-01  -4.14605e-04  9.99150e-01  1.00039e+00
2.06298e+01  9.70825e-01  9.98474e-01  -9.71593e-04  9.96531e-01  9.99446e-01
2.07345e+01  9.62572e-01  9.97020e-01  -1.50396e-03  9.94012e-01  9.98524e-01
2.08392e+01  9.54976e-01  9.95630e-01  -2.00679e-03  9.91617e-01  9.97637e-01
2.09440e+01  9.48083e-01  9.94318e-01  -2.47569e-03  9.89367e-01  9.96794e-01
2.10487e+01  9.41929e-01  9.93095e-01  -2.90676e-03  9.87282e-01  9.96002e-01
2.11534e+01  9.36545e-01  9.91972e-01  -3.29663e-03  9.85379e-01  9.95269e-01
2.12581e+01  9.31951e-01  9.90958e-01  -3.64243e-03  9.83673e-01  9.94601e-01
2.13628e+01  9.28163e-01  9.90061e-01  -3.94183e-03  9.82178e-01  9.94003e-01
2.14675e+01  9.25189e-01  9.89288e-01  -4.19301e-03  9.80902e-01  9.93481e-01
2.15723e+01  9.23032e-01  9.88643e-01  -4.39462e-03  9.79854e-01  9.93038e-01
2.16770e+01  9.21692e-01  9.88131e-01  -4.54583e-03  9.79040e-01  9.92677e-01
2.17817e+01  9.21160e-01  9.87755e-01  -4.64628e-03  9.78462e-01  9.92401e-01
2.18864e+01  9.21426e-01  9.87514e-01  -4.69605e-03  9.78122e-01  9.92210e-01
2.19911e+01  9.22472e-01  9.87410e-01  -4.69571e-03  9.78018e-01  9.92105e-01
2.20959e+01  9.24279e-01  9.87440e-01  -4.64622e-03  9.78147e-01  9.92086e-01
2.22006e+01  9.26821e-01  9.87602e-01  -4.54898e-03  9.78504e-01  9.92151e-01
2.23053e+01  9.30068e-01  9.87892e-01  -4.40578e-03  9.79080e-01  9.92297e-01
2.24100e+01  9.33986e-01  9.88304e-01  -4.21880e-03  9.79867e-01  9.92523e-01
2.25147e+01  9.38536e-01  9.88833e-01  -3.99059e-03  9.80852e-01  9.92824e-01
2.26195e+01  9.43673e-01  9.89471e-01  -3.72402e-03  9.82023e-01  9.93195e-01
2.27242e+01  9.49348e-01  9.90210e-01  -3.42232e-03  9.83365e-01  9.93632e-01
2.28289e+01  9.55506e-01  9.91041e-01  -3.08899e-03  9.84863e-01  9.94130e-01
2.29336e+01  9.62088e-01  9.91953e-01  -2.72784e-03  9.86497e-01  9.94681e-01
2.30383e+01  9.69028e-01  9.92936e-01  -2.34288e-03  9.88251e-01  9.95279e-01
2.31431e+01  9.76257e-01  9.93980e-01  -1.93839e-03  9.90103e-01  9.95918e-01
2.32478e+01  9.83698e-01  9.95071e-01  -1.51879e-03  9.92033e-01  9.96590e-01
2.33525e+01  9.91274e-01  9.96198e-01  -1.08865e-03  9.94021e-01  9.97287e-01
2.34572e+01  9.98901e-01  9.97349e-01  -6.52650e-04  9.96044e-01  9.98002e-01
2.35619e+01  1.00649e+00  9.98511e-01  -2.15517e-04  9.98080e-01  9.98726e-01
2.36667e+01  1.01396e+00  9.99671e-01  2.18018e-04  1.00011e+00  9.99453e-01
2.37714e+01  1.02122e+00  1.00082e+00  6.43267e-04  1.00210e+00  1.00017e+00
2.38761e+01  1.02818e+00  1.00194e+00  1.05564e-03  1.00405e+00  1.00088e+00
2.39808e+01  1.03475e+00  1.00302e+00  1.45071e-03  1.00592e+00  1.00157e+00
2.40855e+01  1.04086e+00  1.00405e+00  1.82424e-03  1.00770e+00  1.00223e+00
2.41903e+01  1.04642e+00  1.00502e+00  2.17226e-03  1.00937e+00  1.00285e+00
2.42950e+01  1.05136e+00  1.00593e+00  2.49111e-03  1.01091e+00  1.00344e+00
2.43997e+01  1.05562e+00  1.00675e+00  2.77751e-03  1.01231e+00  1.00397e+00
2.45044e+01  1.05915e+00  1.00749e+00  3.02856e-03  1.01355e+00  1.00446e+00
2.46091e+01  1.06191e+00  1.00813e+00  3.24182e-03  1.01462e+00  1.00489e+00
2.47139e+01  1.06387e+00  1.00868e+00  3.41530e-03  1.01551e+00  1.00526e+00
2.48186e+01  1.06501e+00  1.00912e+00  3.54755e-03  1.01621e+00  1.00557e+00
2.49233e+01  1.06533e+00  1.00945e+00  3.63762e-03  1.01673e+00  1.00581e+00
2.50280e+01  1.06483e+00  1.00968e+00  3.68508e-03  1.01705e+00  1.00599e+00
2.51327e+01  1.06354e+00  1.00979e+00  3.69004e-03  1.01717e+00  1.00610e+00
2.52375e+01  1.06149e+00  1.00979e+00  3.65313e-03  1.01710e+00  1.00614e+00
2.53422e+01  1.05873e+00  1.00969e+00  3.57550e-03  1.01684e+00  1.00612e+00
2.54469e+01  1.05530e+00  1.00948e+00  3.45874e-03  1.01640e+00  1.00602e+00
2.55516e+01  1.05128e+00  1.00917e+00  3.30494e-03  1.01578e+00  1.00587e+00
2.56563e+01  1.04673e+00  1.00877e+00  3.11656e-03  1.01500e+00  1.00565e+00
2.57611e+01  1.04172e+00  1.00828e+00  2.89645e-03  1.01407e+00  1.00538e+00
2.58658e+01  1.03633e+00  1.00770e+00  2.64777e-03  1.01300e+00  1.00505e+00
2.59705e+01  1.03064e+00  1.00705e+00  2.37395e-03  1.01180e+00  1.00468e+00
2.60752e+01  1.02473e+00  1.00633e+00  2.07863e-03  1.01049e+00  1.00426e+00
2.61799e+01  1.01868e+00  1.00556e+00  1.76563e-03  1.00909e+00  1.00380e+00
2.62847e+01  1.01256e+00  1.00474e+00  1.43885e-03  1.00762e+00  1.00330e+00
2.63894e+01  1.00644e+00  1.00388e+00  1.10225e-03  1.00609e+00  1.00278e+00
2.64941e+01  1.00041e+00  1.00300e+00  7.59821e-04  1.00452e+00  1.00224e+00
2.65988e+01  9.94508e-01  1.00210e+00  4.15474e-04  1.00293e+00  1.00168e+00
2.67035e+01  9.88812e-01  1.00119e+00  7.30492e-05  1.00133e+00  1.00111e+00
2.68083e+01  9.83372e-01  1.00028e+00  -2.63745e-04  9.99753e-01  1.00054e+00
2.69130e+01  9.78238e-01  9.99386e-01  -5.91368e-04  9.98203e-01  9.99977e-01
2.70177e+01  9.73455e-01  9.98513e-01  -9.06476e-04  9.96700e-01  9.99419e-01
2.71224e+01  9.69061e-01  9.97670e-01  -1.20595e-03  9.95258e-01  9.98876e-01
2.72271e+01  9.65091e-01  9.96867e-01  -1.48693e-03  9.93893e-01  9.98354e-01
2.73319e+01  9.61573e-01  9.96110e-01  -1.74680e-03  9.92617e-01  9.97857e-01
2.74366e+01  9.58529e-01  9.95407e-01  -1.98327e-03  9.91441e-01  9.97391e-01
2.75413e+01  9.55979e-01  9.94765e-01  -2.19430e-03  9.90376e-01  9.96959e-01
2.76460e+01  9.53936e-01  9.94189e-01  -2.37820e-03  9.89432e-01  9.96567e-01
2.77507e+01  9.52410e-01  9.93683e-01  -2.53355e-03  9.88616e-01  9.96217e-01
2.78555e+01  9.51406e-01  9.93253e-01  -2.65927e-03  9.87935e-01  9.95913e-01
2.79602e+01  9.50923e-01  9.92902e-01  -2.75459e-03  9.87392e-01  9.95656e-01
2.80649e+01  9.50958e-01  9.92631e-01  -2.81904e-03  9.86993e-01  9.95450e-01
2.81696e+01  9.51504e-01  9.92442e-01  -2.85248e-03  9.86737e-01  9.95295e-01
2.82743e+01  9.52549e-01  9.92337e-01  -2.85506e-03  9.86627e-01  9.95192e-01
2.83791e+01  9.54077e-01  9.92315e-01  -2.82721e-03  9.86660e-01  9.95142e-01
2.84838e+01  9.56070e-01  9.92375e-01  -2.76968e-03  9.86835e-01  9.95144e-01
2.85885e+01  9.58504e-01  9.92515e-01  -2.68348e-03  9.87148e-01  9.95198e-01
2.86932e+01  9.61352e-01  9.92733e-01  -2.56988e-03  9.87593e-01  9.95302e-01
2.87979e+01  9.64584e-01  9.93025e-01  -2.43040e-03  9.88164e-01  9.95455e-01
2.89027e+01  9.68167e-01  9.93388e-01  -2.26680e-03  9.88854e-01  9.95655e-01
2.90074e+01  9.72061e-01  9.93816e-01  -2.08108e-03  9.89654e-01  9.95897e-01
2.91121e+01  9.76228e-01  9.94305e-01  -1.87542e-03  9.90554e-01  9.96181e-01
2.92168e+01  9.80623e-01  9.94849e-01  -1.65218e-03  9.91545e-01  9.96501e-01
2.93215e+01  9.85199e-01  9.95441e-01  -1.41389e-03  9.92613e-01  9.96854e-01
2.94263e+01  9.89907e-01  9.96074e-01  -1.16321e-03  9.93747e-01  9.97237e-01
2.95310e+01  9.94696e-01  9.96741e-01  -9.02937e-04  9.94935e-01  9.97644e-01
2.96357e+01  9.99514e-01  9.97435e-01  -6.35921e-04  9.96163e-01  9.98071e-01
2.97404e+01  1.00431e+00  9.98148e-01  -3.65089e-04  9.97418e-01  9.98513e-01
2.98451e+01  1.00902e+00  9.98872e-01  -9.33925e-05  9.98685e-01  9.98965e-01
2.99498e+01  1.01359e+00  9.99599e-01  1.76219e-04  9.99952e-01  9.99423e-01
3.00546e+01  1.01798e+00  1.00032e+00  4.40830e-04  1.00120e+00  9.99881e-01
