# r h000 h110 h112 c000 c110 c112
3.14941e-01 -9.99993e-01 8.62549e-07 -6.44028e-07 -8.43529e+00 -1.98835e+00 3.38383e-01
3.22266e-01 -9.99994e-01 1.21297e-06 -5.60511e-07 -8.35609e+00 -1.96786e+00 3.45785e-01
3.29590e-01 -9.99994e-01 1.55427e-06 -4.82888e-07 -8.27710e+00 -1.94742e+00 3.53153e-01
3.36914e-01 -9.99994e-01 1.88557e-06 -4.11789e-07 -8.19829e+00 -1.92703e+00 3.60490e-01
3.44238e-01 -9.99994e-01 2.20635e-06 -3.47229e-07 -8.11970e+00 -1.90669e+00 3.67791e-01
3.51562e-01 -9.99994e-01 2.51583e-06 -2.89744e-07 -8.04131e+00 -1.88640e+00 3.75059e-01
3.58887e-01 -9.99994e-01 2.81357e-06 -2.39303e-07 -7.96314e+00 -1.86616e+00 3.82290e-01
3.66211e-01 -9.99994e-01 3.09893e-06 -1.96352e-07 -7.88518e+00 -1.84597e+00 3.89487e-01
3.73535e-01 -9.99994e-01 3.37156e-06 -1.60817e-07 -7.80745e+00 -1.82584e+00 3.96645e-01
3.80859e-01 -9.99994e-01 3.63092e-06 -1.33058e-07 -7.72994e+00 -1.80576e+00 4.03767e-01
3.88184e-01 -9.99994e-01 3.87675e-06 -1.12957e-07 -7.65266e+00 -1.78573e+00 4.10850e-01
3.95508e-01 -9.99994e-01 4.10863e-06 -1.00798e-07 -7.57561e+00 -1.76577e+00 4.17895e-01
4.02832e-01 -9.99994e-01 4.32638e-06 -9.64159e-08 -7.49882e+00 -1.74586e+00 4.24899e-01
4.10156e-01 -9.99994e-01 4.52966e-06 -1.00024e-07 -7.42225e+00 -1.72601e+00 4.31864e-01
4.17480e-01 -9.99994e-01 4.71839e-06 -1.11417e-07 -7.34594e+00 -1.70622e+00 4.38786e-01
4.24805e-01 -9.99995e-01 4.89233e-06 -1.30739e-07 -7.26988e+00 -1.68649e+00 4.45668e-01
4.32129e-01 -9.99995e-01 5.05147e-06 -1.57747e-07 -7.19408e+00 -1.66683e+00 4.52506e-01
4.39453e-01 -9.99995e-01 5.19566e-06 -1.92523e-07 -7.11854e+00 -1.64722e+00 4.59301e-01
4.46777e-01 -9.99995e-01 5.32495e-06 -2.34787e-07 -7.04327e+00 -1.62769e+00 4.66051e-01
4.54102e-01 -9.99995e-01 5.43928e-06 -2.84564e-07 -6.96826e+00 -1.60821e+00 4.72758e-01
4.61426e-01 -9.99995e-01 5.53877e-06 -3.41542e-07 -6.89353e+00 -1.58881e+00 4.79418e-01
4.68750e-01 -9.99995e-01 5.62344e-06 -4.05694e-07 -6.81908e+00 -1.56947e+00 4.86032e-01
4.76074e-01 -9.99995e-01 5.69347e-06 -4.76676e-07 -6.74492e+00 -1.55020e+00 4.92599e-01
4.83398e-01 -9.99995e-01 5.74893e-06 -5.54416e-07 -6.67103e+00 -1.53100e+00 4.99118e-01
4.90723e-01 -9.99995e-01 5.79008e-06 -6.38541e-07 -6.59745e+00 -1.51187e+00 5.05588e-01
4.98047e-01 -9.99995e-01 5.81706e-06 -7.28938e-07 -6.52416e+00 -1.49281e+00 5.12010e-01
5.05371e-01 -9.99995e-01 5.83016e-06 -8.25208e-07 -6.45117e+00 -1.47383e+00 5.18381e-01
5.12695e-01 -9.99995e-01 5.82958e-06 -9.27202e-07 -6.37849e+00 -1.45492e+00 5.24702e-01
5.20020e-01 -9.99995e-01 5.81568e-06 -1.03450e-06 -6.30612e+00 -1.43608e+00 5.30971e-01
5.27344e-01 -9.99996e-01 5.78869e-06 -1.14692e-06 -6.23406e+00 -1.41732e+00 5.37188e-01
5.34668e-01 -9.99996e-01 5.74901e-06 -1.26402e-06 -6.16232e+00 -1.39864e+00 5.43352e-01
5.41992e-01 -9.99996e-01 5.69694e-06 -1.38558e-06 -6.09090e+00 -1.38004e+00 5.49462e-01
5.49316e-01 -9.99996e-01 5.63291e-06 -1.51116e-06 -6.01982e+00 -1.36151e+00 5.55518e-01
5.56641e-01 -9.99996e-01 5.55724e-06 -1.64052e-06 -5.94906e+00 -1.34307e+00 5.61518e-01
5.63965e-01 -9.99996e-01 5.47042e-06 -1.77319e-06 -5.87864e+00 -1.32471e+00 5.67463e-01
5.71289e-01 -9.99996e-01 5.37281e-06 -1.90890e-06 -5.80856e+00 -1.30643e+00 5.73351e-01
5.78613e-01 -9.99996e-01 5.26491e-06 -2.04718e-06 -5.73883e+00 -1.28823e+00 5.79182e-01
5.85938e-01 -9.99996e-01 5.14712e-06 -2.18776e-06 -5.66945e+00 -1.27012e+00 5.84955e-01
5.93262e-01 -9.99996e-01 5.01997e-06 -2.33014e-06 -5.60042e+00 -1.25210e+00 5.90668e-01
6.00586e-01 -9.99996e-01 4.88389e-06 -2.47404e-06 -5.53175e+00 -1.23416e+00 5.96323e-01
6.07910e-01 -9.99996e-01 4.73942e-06 -2.61895e-06 -5.46345e+00 -1.21631e+00 6.01917e-01
6.15234e-01 -9.99996e-01 4.58703e-06 -2.76458e-06 -5.39551e+00 -1.19855e+00 6.07450e-01
6.22559e-01 -9.99996e-01 4.42727e-06 -2.91044e-06 -5.32794e+00 -1.18088e+00 6.12921e-01
6.29883e-01 -9.99996e-01 4.26063e-06 -3.05620e-06 -5.26075e+00 -1.16330e+00 6.18330e-01
6.37207e-01 -9.99997e-01 4.08769e-06 -3.20138e-06 -5.19395e+00 -1.14581e+00 6.23675e-01
6.44531e-01 -9.99997e-01 3.90894e-06 -3.34566e-06 -5.12752e+00 -1.12841e+00 6.28956e-01
6.51855e-01 -9.99997e-01 3.72498e-06 -3.48854e-06 -5.06149e+00 -1.11111e+00 6.34173e-01
6.59180e-01 -9.99997e-01 3.53630e-06 -3.62970e-06 -4.99585e+00 -1.09391e+00 6.39324e-01
6.66504e-01 -9.99997e-01 3.34352e-06 -3.76866e-06 -4.93061e+00 -1.07680e+00 6.44409e-01
6.73828e-01 -9.99997e-01 3.14715e-06 -3.90510e-06 -4.86577e+00 -1.05979e+00 6.49428e-01
6.81152e-01 -9.99997e-01 2.94779e-06 -4.03853e-06 -4.80134e+00 -1.04288e+00 6.54378e-01
6.88477e-01 -9.99997e-01 2.74598e-06 -4.16864e-06 -4.73732e+00 -1.02607e+00 6.59261e-01
6.95801e-01 -9.99997e-01 2.54231e-06 -4.29497e-06 -4.67373e+00 -1.00936e+00 6.64073e-01
7.03125e-01 -9.99997e-01 2.33731e-06 -4.41721e-06 -4.61054e+00 -9.92749e-01 6.68817e-01
7.10449e-01 -9.99997e-01 2.13158e-06 -4.53490e-06 -4.54779e+00 -9.76244e-01 6.73489e-01
7.17773e-01 -9.99997e-01 1.92565e-06 -4.64774e-06 -4.48546e+00 -9.59842e-01 6.78091e-01
7.25098e-01 -9.99997e-01 1.72011e-06 -4.75531e-06 -4.42357e+00 -9.43545e-01 6.82620e-01
7.32422e-01 -9.99997e-01 1.51549e-06 -4.85732e-06 -4.36212e+00 -9.27355e-01 6.87076e-01
7.39746e-01 -9.99997e-01 1.31235e-06 -4.95337e-06 -4.30111e+00 -9.11272e-01 6.91459e-01
7.47070e-01 -9.99997e-01 1.11122e-06 -5.04318e-06 -4.24055e+00 -8.95297e-01 6.95768e-01
7.54395e-01 -9.99997e-01 9.12649e-07 -5.12638e-06 -4.18044e+00 -8.79431e-01 7.00001e-01
7.61719e-01 -9.99998e-01 7.17135e-07 -5.20274e-06 -4.12078e+00 -8.63676e-01 7.04160e-01
7.69043e-01 -9.99998e-01 5.25218e-07 -5.27190e-06 -4.06159e+00 -8.48033e-01 7.08241e-01
7.76367e-01 -9.99998e-01 3.37366e-07 -5.33365e-06 -4.00286e+00 -8.32502e-01 7.12245e-01
7.83691e-01 -9.99998e-01 1.54092e-07 -5.38769e-06 -3.94460e+00 -8.17085e-01 7.16172e-01
7.91016e-01 -9.99998e-01 -2.41664e-08 -5.43384e-06 -3.88682e+00 -8.01783e-01 7.20019e-01
7.98340e-01 -9.99998e-01 -1.96930e-07 -5.47184e-06 -3.82951e+00 -7.86597e-01 7.23787e-01
8.05664e-01 -9.99998e-01 -3.63798e-07 -5.50157e-06 -3.77268e+00 -7.71527e-01 7.27476e-01
8.12988e-01 -9.99998e-01 -5.24336e-07 -5.52280e-06 -3.71635e+00 -7.56576e-01 7.31083e-01
8.20312e-01 -9.99998e-01 -6.78187e-07 -5.53546e-06 -3.66050e+00 -7.41744e-01 7.34609e-01
8.27637e-01 -9.99998e-01 -8.24967e-07 -5.53940e-06 -3.60516e+00 -7.27032e-01 7.38052e-01
8.34961e-01 -9.99998e-01 -9.64373e-07 -5.53460e-06 -3.55031e+00 -7.12441e-01 7.41412e-01
8.42285e-01 -9.99998e-01 -1.09608e-06 -5.52097e-06 -3.49596e+00 -6.97972e-01 7.44688e-01
8.49609e-01 -9.99998e-01 -1.21985e-06 -5.49855e-06 -3.44213e+00 -6.83627e-01 7.47880e-01
8.56934e-01 -9.99998e-01 -1.33543e-06 -5.46733e-06 -3.38881e+00 -6.69406e-01 7.50987e-01
8.64258e-01 -9.99998e-01 -1.44265e-06 -5.42744e-06 -3.33601e+00 -6.55311e-01 7.54007e-01
8.71582e-01 -9.99998e-01 -1.54134e-06 -5.37895e-06 -3.28373e+00 -6.41342e-01 7.56941e-01
8.78906e-01 -9.99998e-01 -1.63141e-06 -5.32207e-06 -3.23198e+00 -6.27501e-01 7.59787e-01
8.86230e-01 -9.99998e-01 -1.71279e-06 -5.25695e-06 -3.18076e+00 -6.13789e-01 7.62545e-01
8.93555e-01 -9.99998e-01 -1.78548e-06 -5.18392e-06 -3.13007e+00 -6.00206e-01 7.65214e-01
9.00879e-01 -9.99999e-01 -1.84951e-06 -5.10322e-06 -3.07993e+00 -5.86755e-01 7.67794e-01
9.08203e-01 -9.99999e-01 -1.90500e-06 -5.01528e-06 -3.03033e+00 -5.73435e-01 7.70283e-01
9.15527e-01 -9.99999e-01 -1.95209e-06 -4.92047e-06 -2.98128e+00 -5.60248e-01 7.72680e-01
9.22852e-01 -9.99999e-01 -1.99101e-06 -4.81933e-06 -2.93278e+00 -5.47196e-01 7.74986e-01
9.30176e-01 -9.99999e-01 -2.02203e-06 -4.71236e-06 -2.88484e+00 -5.34278e-01 7.77199e-01
9.37500e-01 -9.99999e-01 -2.04554e-06 -4.60021e-06 -2.83747e+00 -5.21497e-01 7.79319e-01
9.44824e-01 -9.99999e-01 -2.06193e-06 -4.48352e-06 -2.79066e+00 -5.08853e-01 7.81345e-01
9.52148e-01 -9.99999e-01 -2.07173e-06 -4.36309e-06 -2.74442e+00 -4.96348e-01 7.83276e-01
9.59473e-01 -9.99999e-01 -2.07550e-06 -4.23970e-06 -2.69876e+00 -4.83982e-01 7.85111e-01
9.66797e-01 -9.99999e-01 -2.07393e-06 -4.11430e-06 -2.65368e+00 -4.71756e-01 7.86850e-01
9.74121e-01 -9.99999e-01 -2.06774e-06 -3.98782e-06 -2.60918e+00 -4.59673e-01 7.88492e-01
9.81445e-01 -9.99999e-01 -2.05779e-06 -3.86137e-06 -2.56527e+00 -4.47731e-01 7.90036e-01
9.88770e-01 -9.99999e-01 -2.04500e-06 -3.73605e-06 -2.52196e+00 -4.35934e-01 7.91482e-01
9.96094e-01 -9.99999e-01 -2.03041e-06 -3.61313e-06 -2.47924e+00 -4.24282e-01 7.92828e-01
1.00342e+00 1.43713e+00 4.12773e-01 1.92792e+00 0.00000e+00 0.00000e+00 2.72199e+00
1.01074e+00 1.39562e+00 4.01413e-01 1.86802e+00 0.00000e+00 0.00000e+00 2.66325e+00
1.01807e+00 1.35473e+00 3.90202e-01 1.80991e+00 0.00000e+00 0.00000e+00 2.60618e+00
1.02539e+00 1.31444e+00 3.79139e-01 1.75352e+00 0.00000e+00 0.00000e+00 2.55073e+00
1.03271e+00 1.27478e+00 3.68225e-01 1.69879e+00 0.00000e+00 0.00000e+00 2.49684e+00
1.04004e+00 1.23573e+00 3.57462e-01 1.64568e+00 0.00000e+00 0.00000e+00 2.44446e+00
1.04736e+00 1.19731e+00 3.46850e-01 1.59412e+00 0.00000e+00 0.00000e+00 2.39354e+00
1.05469e+00 1.15950e+00 3.36388e-01 1.54407e+00 0.00000e+00 0.00000e+00 2.34402e+00
1.06201e+00 1.12232e+00 3.26079e-01 1.49547e+00 0.00000e+00 0.00000e+00 2.29586e+00
1.06934e+00 1.08576e+00 3.15922e-01 1.44829e+00 0.00000e+00 0.00000e+00 2.24900e+00
1.07666e+00 1.04982e+00 3.05916e-01 1.40248e+00 0.00000e+00 0.00000e+00 2.20342e+00
1.08398e+00 1.01451e+00 2.96063e-01 1.35800e+00 0.00000e+00 0.00000e+00 2.15905e+00
1.09131e+00 9.79819e-01 2.86363e-01 1.31480e+00 0.00000e+00 0.00000e+00 2.11587e+00
1.09863e+00 9.45747e-01 2.76815e-01 1.27285e+00 0.00000e+00 0.00000e+00 2.07384e+00
1.10596e+00 9.12297e-01 2.67420e-01 1.23210e+00 0.00000e+00 0.00000e+00 2.03291e+00
1.11328e+00 8.79462e-01 2.58176e-01 1.19252e+00 0.00000e+00 0.00000e+00 1.99305e+00
1.12061e+00 8.47244e-01 2.49085e-01 1.15408e+00 0.00000e+00 0.00000e+00 1.95422e+00
1.12793e+00 8.15637e-01 2.40146e-01 1.11675e+00 0.00000e+00 0.00000e+00 1.91640e+00
1.13525e+00 7.84643e-01 2.31359e-01 1.08048e+00 0.00000e+00 0.00000e+00 1.87955e+00
1.14258e+00 7.54254e-01 2.22722e-01 1.04525e+00 0.00000e+00 0.00000e+00 1.84364e+00
1.14990e+00 7.24472e-01 2.14237e-01 1.01102e+00 0.00000e+00 0.00000e+00 1.80863e+00
1.15723e+00 6.95289e-01 2.05902e-01 9.77775e-01 0.00000e+00 0.00000e+00 1.77451e+00
1.16455e+00 6.66705e-01 1.97717e-01 9.45478e-01 0.00000e+00 0.00000e+00 1.74124e+00
1.17188e+00 6.38713e-01 1.89682e-01 9.14103e-01 0.00000e+00 0.00000e+00 1.70879e+00
1.17920e+00 6.11313e-01 1.81795e-01 8.83624e-01 0.00000e+00 0.00000e+00 1.67715e+00
1.18652e+00 5.84497e-01 1.74057e-01 8.54016e-01 0.00000e+00 0.00000e+00 1.64628e+00
1.19385e+00 5.58264e-01 1.66466e-01 8.25253e-01 0.00000e+00 0.00000e+00 1.61617e+00
1.20117e+00 5.32607e-01 1.59022e-01 7.97313e-01 0.00000e+00 0.00000e+00 1.58678e+00
1.20850e+00 5.07523e-01 1.51724e-01 7.70173e-01 0.00000e+00 0.00000e+00 1.55811e+00
1.21582e+00 4.83006e-01 1.44572e-01 7.43809e-01 0.00000e+00 0.00000e+00 1.53012e+00
1.22314e+00 4.59053e-01 1.37564e-01 7.18202e-01 0.00000e+00 0.00000e+00 1.50279e+00
1.23047e+00 4.35656e-01 1.30700e-01 6.93329e-01 0.00000e+00 0.00000e+00 1.47612e+00
1.23779e+00 4.12813e-01 1.23979e-01 6.69172e-01 0.00000e+00 0.00000e+00 1.45007e+00
1.24512e+00 3.90517e-01 1.17400e-01 6.45711e-01 0.00000e+00 0.00000e+00 1.42463e+00
1.25244e+00 3.68764e-01 1.10962e-01 6.22927e-01 0.00000e+00 0.00000e+00 1.39978e+00
1.25977e+00 3.47546e-01 1.04665e-01 6.00802e-01 0.00000e+00 0.00000e+00 1.37551e+00
1.26709e+00 3.26862e-01 9.85064e-02 5.79319e-01 0.00000e+00 0.00000e+00 1.35179e+00
1.27441e+00 3.06701e-01 9.24862e-02 5.58460e-01 0.00000e+00 0.00000e+00 1.32862e+00
1.28174e+00 2.87063e-01 8.66035e-02 5.38210e-01 0.00000e+00 0.00000e+00 1.30597e+00
1.28906e+00 2.67938e-01 8.08569e-02 5.18552e-01 0.00000e+00 0.00000e+00 1.28384e+00
1.29639e+00 2.49323e-01 7.52456e-02 4.99470e-01 0.00000e+00 0.00000e+00 1.26220e+00
1.30371e+00 2.31209e-01 6.97684e-02 4.80951e-01 0.00000e+00 0.00000e+00 1.24105e+00
1.31104e+00 2.13595e-01 6.44245e-02 4.62979e-01 0.00000e+00 0.00000e+00 1.22036e+00
1.31836e+00 1.96470e-01 5.92125e-02 4.45540e-01 0.00000e+00 0.00000e+00 1.20014e+00
1.32568e+00 1.79832e-01 5.41315e-02 4.28622e-01 0.00000e+00 0.00000e+00 1.18036e+00
1.33301e+00 1.63673e-01 4.91802e-02 4.12210e-01 0.00000e+00 0.00000e+00 1.16101e+00
1.34033e+00 1.47989e-01 4.43578e-02 3.96291e-01 0.00000e+00 0.00000e+00 1.14208e+00
1.34766e+00 1.32771e-01 3.96628e-02 3.80854e-01 0.00000e+00 0.00000e+00 1.12356e+00
1.35498e+00 1.18017e-01 3.50944e-02 3.65887e-01 0.00000e+00 0.00000e+00 1.10544e+00
1.36230e+00 1.03716e-01 3.06511e-02 3.51377e-01 0.00000e+00 0.00000e+00 1.08770e+00
1.36963e+00 8.98679e-02 2.63320e-02 3.37314e-01 0.00000e+00 0.00000e+00 1.07035e+00
1.37695e+00 7.64617e-02 2.21357e-02 3.23685e-01 0.00000e+00 0.00000e+00 1.05336e+00
1.38428e+00 6.34952e-02 1.80614e-02 3.10482e-01 0.00000e+00 0.00000e+00 1.03672e+00
1.39160e+00 5.09591e-02 1.41074e-02 2.97692e-01 0.00000e+00 0.00000e+00 1.02044e+00
1.39893e+00 3.88509e-02 1.02731e-02 2.85307e-01 0.00000e+00 0.00000e+00 1.00450e+00
1.40625e+00 2.71610e-02 6.55670e-03 2.73316e-01 0.00000e+00 0.00000e+00 9.88883e-01
1.41357e+00 1.58874e-02 2.95751e-03 2.61710e-01 0.00000e+00 0.00000e+00 9.73592e-01
1.42090e+00 5.02026e-03 -5.26061e-04 2.50479e-01 0.00000e+00 0.00000e+00 9.58614e-01
1.42822e+00 -5.44247e-03 -3.89488e-03 2.39615e-01 0.00000e+00 0.00000e+00 9.43941e-01
1.43555e+00 -1.55103e-02 -7.15048e-03 2.29108e-01 0.00000e+00 0.00000e+00 9.29567e-01
1.44287e+00 -2.51854e-02 -1.02937e-02 2.18951e-01 0.00000e+00 0.00000e+00 9.15483e-01
1.45020e+00 -3.44772e-02 -1.33262e-02 2.09134e-01 0.00000e+00 0.00000e+00 9.01682e-01
1.45752e+00 -4.33879e-02 -1.62488e-02 1.99651e-01 0.00000e+00 0.00000e+00 8.88157e-01
1.46484e+00 -5.19266e-02 -1.90629e-02 1.90492e-01 0.00000e+00 0.00000e+00 8.74901e-01
1.47217e+00 -6.00956e-02 -2.17696e-02 1.81651e-01 0.00000e+00 0.00000e+00 8.61907e-01
1.47949e+00 -6.79040e-02 -2.43703e-02 1.73120e-01 0.00000e+00 0.00000e+00 8.49170e-01
1.48682e+00 -7.53539e-02 -2.68660e-02 1.64892e-01 0.00000e+00 0.00000e+00 8.36682e-01
1.49414e+00 -8.24544e-02 -2.92581e-02 1.56959e-01 0.00000e+00 0.00000e+00 8.24439e-01
1.50146e+00 -8.92073e-02 -3.15475e-02 1.49316e-01 0.00000e+00 0.00000e+00 8.12432e-01
1.50879e+00 -9.56218e-02 -3.37358e-02 1.41954e-01 0.00000e+00 0.00000e+00 8.00658e-01
1.51611e+00 -1.01700e-01 -3.58239e-02 1.34869e-01 0.00000e+00 0.00000e+00 7.89110e-01
1.52344e+00 -1.07450e-01 -3.78131e-02 1.28053e-01 0.00000e+00 0.00000e+00 7.77784e-01
1.53076e+00 -1.12874e-01 -3.97046e-02 1.21501e-01 0.00000e+00 0.00000e+00 7.66673e-01
1.53809e+00 -1.17981e-01 -4.14996e-02 1.15205e-01 0.00000e+00 0.00000e+00 7.55772e-01
1.54541e+00 -1.22772e-01 -4.31991e-02 1.09162e-01 0.00000e+00 0.00000e+00 7.45077e-01
1.55273e+00 -1.27257e-01 -4.48046e-02 1.03364e-01 0.00000e+00 0.00000e+00 7.34584e-01
1.56006e+00 -1.31437e-01 -4.63170e-02 9.78060e-02 0.00000e+00 0.00000e+00 7.24286e-01
1.56738e+00 -1.35319e-01 -4.77376e-02 9.24832e-02 0.00000e+00 0.00000e+00 7.14180e-01
1.57471e+00 -1.38907e-01 -4.90674e-02 8.73903e-02 0.00000e+00 0.00000e+00 7.04261e-01
1.58203e+00 -1.42208e-01 -5.03079e-02 8.25217e-02 0.00000e+00 0.00000e+00 6.94524e-01
1.58936e+00 -1.45223e-01 -5.14598e-02 7.78728e-02 0.00000e+00 0.00000e+00 6.84967e-01
1.59668e+00 -1.47961e-01 -5.25247e-02 7.34383e-02 0.00000e+00 0.00000e+00 6.75584e-01
1.60400e+00 -1.50423e-01 -5.35032e-02 6.92140e-02 0.00000e+00 0.00000e+00 6.66372e-01
1.61133e+00 -1.52618e-01 -5.43970e-02 6.51948e-02 0.00000e+00 0.00000e+00 6.57326e-01
1.61865e+00 -1.54546e-01 -5.52067e-02 6.13766e-02 0.00000e+00 0.00000e+00 6.48443e-01
1.62598e+00 -1.56215e-01 -5.59338e-02 5.77545e-02 0.00000e+00 0.00000e+00 6.39720e-01
1.63330e+00 -1.57626e-01 -5.65791e-02 5.43248e-02 0.00000e+00 0.00000e+00 6.31152e-01
1.64062e+00 -1.58789e-01 -5.71440e-02 5.10827e-02 0.00000e+00 0.00000e+00 6.22737e-01
1.64795e+00 -1.59702e-01 -5.76292e-02 4.80247e-02 0.00000e+00 0.00000e+00 6.14471e-01
1.65527e+00 -1.60374e-01 -5.80363e-02 4.51462e-02 0.00000e+00 0.00000e+00 6.06350e-01
1.66260e+00 -1.60806e-01 -5.83658e-02 4.24440e-02 0.00000e+00 0.00000e+00 5.98372e-01
1.66992e+00 -1.61006e-01 -5.86192e-02 3.99137e-02 0.00000e+00 0.00000e+00 5.90533e-01
1.67725e+00 -1.60973e-01 -5.87972e-02 3.75521e-02 0.00000e+00 0.00000e+00 5.82831e-01
1.68457e+00 -1.60716e-01 -5.89012e-02 3.53552e-02 0.00000e+00 0.00000e+00 5.75261e-01
1.69189e+00 -1.60235e-01 -5.89318e-02 3.33198e-02 0.00000e+00 0.00000e+00 5.67823e-01
1.69922e+00 -1.59538e-01 -5.88905e-02 3.14421e-02 0.00000e+00 0.00000e+00 5.60512e-01
1.70654e+00 -1.58624e-01 -5.87779e-02 2.97193e-02 0.00000e+00 0.00000e+00 5.53326e-01
1.71387e+00 -1.57502e-01 -5.85954e-02 2.81475e-02 0.00000e+00 0.00000e+00 5.46262e-01
1.72119e+00 -1.56170e-01 -5.83435e-02 2.67240e-02 0.00000e+00 0.00000e+00 5.39318e-01
1.72852e+00 -1.54638e-01 -5.80236e-02 2.54453e-02 0.00000e+00 0.00000e+00 5.32492e-01
