# k S000 S110 S112 S10 S11
9.42478e+00  6.53017e-01  9.65974e-01  -6.31430e-02  8.39688e-01  1.02912e+00
9.52950e+00  6.54767e-01  9.66349e-01  -6.23192e-02  8.41711e-01  1.02867e+00
9.63422e+00  6.58728e-01  9.66973e-01  -6.09671e-02  8.45038e-01  1.02794e+00
9.73894e+00  6.64845e-01  9.67838e-01  -5.91131e-02  8.49612e-01  1.02695e+00
9.84366e+00  6.73082e-01  9.68939e-01  -5.67842e-02  8.55371e-01  1.02572e+00
9.94838e+00  6.83417e-01  9.70271e-01  -5.40088e-02  8.62254e-01  1.02428e+00
1.00531e+01  6.95838e-01  9.71829e-01  -5.08166e-02  8.70196e-01  1.02265e+00
1.01578e+01  7.10339e-01  9.73605e-01  -4.72393e-02  8.79126e-01  1.02084e+00
1.02625e+01  7.26919e-01  9.75592e-01  -4.33102e-02  8.88972e-01  1.01890e+00
1.03673e+01  7.45572e-01  9.77780e-01  -3.90651e-02  8.99650e-01  1.01684e+00
1.04720e+01  7.66289e-01  9.80156e-01  -3.45421e-02  9.11072e-01  1.01470e+00
1.05767e+01  7.89044e-01  9.82706e-01  -2.97822e-02  9.23142e-01  1.01249e+00
1.06814e+01  8.13795e-01  9.85410e-01  -2.48289e-02  9.35752e-01  1.01024e+00
1.07861e+01  8.40471e-01  9.88245e-01  -1.97285e-02  9.48788e-01  1.00797e+00
1.08909e+01  8.68966e-01  9.91187e-01  -1.45304e-02  9.62126e-01  1.00572e+00
1.09956e+01  8.99129e-01  9.94204e-01  -9.28616e-03  9.75632e-01  1.00349e+00
1.11003e+01  9.30757e-01  9.97263e-01  -4.04967e-03  9.89164e-01  1.00131e+00
1.12050e+01  9.63584e-01  1.00033e+00  1.12345e-03  1.00258e+00  9.99205e-01
1.13097e+01  9.97276e-01  1.00336e+00  6.17654e-03  1.01571e+00  9.97185e-01
1.14145e+01  1.03143e+00  1.00632e+00  1.10527e-02  1.02842e+00  9.95266e-01
1.15192e+01  1.06555e+00  1.00916e+00  1.56958e-02  1.04055e+00  9.93465e-01
1.16239e+01  1.09910e+00  1.01185e+00  2.00516e-02  1.05195e+00  9.91794e-01
1.17286e+01  1.13147e+00  1.01433e+00  2.40687e-02  1.06247e+00  9.90263e-01
1.18333e+01  1.16201e+00  1.01658e+00  2.77002e-02  1.07198e+00  9.88882e-01
1.19381e+01  1.19006e+00  1.01856e+00  3.09044e-02  1.08037e+00  9.87659e-01
1.20428e+01  1.21498e+00  1.02025e+00  3.36462e-02  1.08754e+00  9.86599e-01
1.21475e+01  1.23618e+00  1.02160e+00  3.58979e-02  1.09340e+00  9.85707e-01
1.22522e+01  1.25317e+00  1.02263e+00  3.76403e-02  1.09791e+00  9.84985e-01
1.23569e+01  1.26556e+00  1.02330e+00  3.88625e-02  1.10102e+00  9.84435e-01
1.24617e+01  1.27313e+00  1.02362e+00  3.95626e-02  1.10274e+00  9.84055e-01
1.25664e+01  1.27583e+00  1.02359e+00  3.97477e-02  1.10309e+00  9.83845e-01
1.26711e+01  1.27374e+00  1.02323e+00  3.94329e-02  1.10210e+00  9.83801e-01
1.27758e+01  1.26712e+00  1.02256e+00  3.86414e-02  1.09984e+00  9.83919e-01
1.28805e+01  1.25636e+00  1.02159e+00  3.74028e-02  1.09640e+00  9.84192e-01
1.29852e+01  1.24194e+00  1.02037e+00  3.57530e-02  1.09187e+00  9.84614e-01
1.30900e+01  1.22442e+00  1.01891e+00  3.37321e-02  1.08637e+00  9.85176e-01
1.31947e+01  1.20439e+00  1.01725e+00  3.13840e-02  1.08002e+00  9.85870e-01
1.32994e+01  1.18243e+00  1.01544e+00  2.87548e-02  1.07295e+00  9.86686e-01
1.34041e+01  1.15912e+00  1.01350e+00  2.58916e-02  1.06529e+00  9.87612e-01
1.35088e+01  1.13499e+00  1.01148e+00  2.28420e-02  1.05716e+00  9.88636e-01
1.36136e+01  1.11051e+00  1.00940e+00  1.96527e-02  1.04871e+00  9.89748e-01
1.37183e+01  1.08611e+00  1.00730e+00  1.63689e-02  1.04004e+00  9.90933e-01
1.38230e+01  1.06215e+00  1.00521e+00  1.30339e-02  1.03128e+00  9.92179e-01
1.39277e+01  1.03890e+00  1.00316e+00  9.68828e-03  1.02254e+00  9.93472e-01
1.40324e+01  1.01661e+00  1.00117e+00  6.37001e-03  1.01391e+00  9.94799e-01
1.41372e+01  9.95477e-01  9.99259e-01  3.11382e-03  1.00549e+00  9.96145e-01
1.42419e+01  9.75629e-01  9.97449e-01  -4.86569e-05  9.97351e-01  9.97497e-01
1.43466e+01  9.57174e-01  9.95753e-01  -3.08901e-03  9.89575e-01  9.98842e-01
1.44513e+01  9.40185e-01  9.94184e-01  -5.98199e-03  9.82220e-01  1.00017e+00
1.45560e+01  9.24708e-01  9.92750e-01  -8.70542e-03  9.75339e-01  1.00146e+00
1.46608e+01  9.10771e-01  9.91460e-01  -1.12401e-02  9.68980e-01  1.00270e+00
1.47655e+01  8.98382e-01  9.90318e-01  -1.35697e-02  9.63178e-01  1.00389e+00
1.48702e+01  8.87541e-01  9.89326e-01  -1.56804e-02  9.57965e-01  1.00501e+00
1.49749e+01  8.78234e-01  9.88486e-01  -1.75612e-02  9.53363e-01  1.00605e+00
1.50796e+01  8.70445e-01  9.87798e-01  -1.92034e-02  9.49391e-01  1.00700e+00
1.51844e+01  8.64151e-01  9.87260e-01  -2.06004e-02  9.46059e-01  1.00786e+00
1.52891e+01  8.59324e-01  9.86870e-01  -2.17478e-02  9.43375e-01  1.00862e+00
1.53938e+01  8.55935e-01  9.86625e-01  -2.26434e-02  9.41338e-01  1.00927e+00
1.54985e+01  8.53955e-01  9.86521e-01  -2.32868e-02  9.39948e-01  1.00981e+00
1.56032e+01  8.53351e-01  9.86553e-01  -2.36794e-02  9.39195e-01  1.01023e+00
1.57080e+01  8.54089e-01  9.86717e-01  -2.38245e-02  9.39068e-01  1.01054e+00
1.58127e+01  8.56134e-01  9.87006e-01  -2.37270e-02  9.39552e-01  1.01073e+00
1.59174e+01  8.59449e-01  9.87415e-01  -2.33935e-02  9.40628e-01  1.01081e+00
1.60221e+01  8.63994e-01  9.87938e-01  -2.28322e-02  9.42273e-01  1.01077e+00
1.61268e+01  8.69725e-01  9.88567e-01  -2.20530e-02  9.44461e-01  1.01062e+00
1.62316e+01  8.76597e-01  9.89296e-01  -2.10671e-02  9.47162e-01  1.01036e+00
1.63363e+01  8.84554e-01  9.90117e-01  -1.98874e-02  9.50342e-01  1.01000e+00
1.64410e+01  8.93540e-01  9.91021e-01  -1.85283e-02  9.53964e-01  1.00955e+00
1.65457e+01  9.03486e-01  9.92000e-01  -1.70053e-02  9.57990e-01  1.00901e+00
1.66504e+01  9.14318e-01  9.93046e-01  -1.53356e-02  9.62375e-01  1.00838e+00
1.67552e+01  9.25951e-01  9.94147e-01  -1.35373e-02  9.67072e-01  1.00768e+00
1.68599e+01  9.38287e-01  9.95293e-01  -1.16299e-02  9.72033e-01  1.00692e+00
1.69646e+01  9.51220e-01  9.96474e-01  -9.63389e-03  9.77206e-01  1.00611e+00
1.70693e+01  9.64629e-01  9.97677e-01  -7.57060e-03  9.82536e-01  1.00525e+00
1.71740e+01  9.78382e-01  9.98891e-01  -5.46211e-03  9.87967e-01  1.00435e+00
1.72788e+01  9.92334e-01  1.00010e+00  -3.33103e-03  9.93441e-01  1.00343e+00
1.73835e+01  1.00633e+00  1.00130e+00  -1.20030e-03  9.98898e-01  1.00250e+00
1.74882e+01  1.02020e+00  1.00247e+00  9.07071e-04  1.00428e+00  1.00156e+00
1.75929e+01  1.03378e+00  1.00359e+00  2.96828e-03  1.00953e+00  1.00063e+00
1.76976e+01  1.04688e+00  1.00467e+00  4.96098e-03  1.01459e+00  9.99705e-01
1.78024e+01  1.05933e+00  1.00567e+00  6.86360e-03  1.01940e+00  9.98808e-01
1.79071e+01  1.07094e+00  1.00660e+00  8.65564e-03  1.02391e+00  9.97942e-01
1.80118e+01  1.08155e+00  1.00743e+00  1.03180e-02  1.02807e+00  9.97116e-01
1.81165e+01  1.09101e+00  1.00817e+00  1.18331e-02  1.03184e+00  9.96337e-01
1.82212e+01  1.09916e+00  1.00880e+00  1.31855e-02  1.03517e+00  9.95612e-01
1.83260e+01  1.10589e+00  1.00931e+00  1.43619e-02  1.03803e+00  9.94946e-01
1.84307e+01  1.11112e+00  1.00970e+00  1.53512e-02  1.04040e+00  9.94347e-01
1.85354e+01  1.11476e+00  1.00996e+00  1.61450e-02  1.04225e+00  9.93817e-01
1.86401e+01  1.11680e+00  1.01010e+00  1.67377e-02  1.04357e+00  9.93360e-01
1.87448e+01  1.11722e+00  1.01011e+00  1.71261e-02  1.04436e+00  9.92981e-01
1.88496e+01  1.11606e+00  1.00999e+00  1.73100e-02  1.04461e+00  9.92681e-01
1.89543e+01  1.11338e+00  1.00975e+00  1.72918e-02  1.04434e+00  9.92461e-01
1.90590e+01  1.10927e+00  1.00940e+00  1.70765e-02  1.04355e+00  9.92322e-01
1.91637e+01  1.10382e+00  1.00894e+00  1.66715e-02  1.04228e+00  9.92264e-01
1.92684e+01  1.09719e+00  1.00837e+00  1.60866e-02  1.04055e+00  9.92286e-01
1.93732e+01  1.08950e+00  1.00772e+00  1.53335e-02  1.03839e+00  9.92387e-01
1.94779e+01  1.08093e+00  1.00699e+00  1.44255e-02  1.03584e+00  9.92564e-01
1.95826e+01  1.07161e+00  1.00619e+00  1.33778e-02  1.03295e+00  9.92813e-01
1.96873e+01  1.06173e+00  1.00534e+00  1.22063e-02  1.02975e+00  9.93132e-01
1.97920e+01  1.05144e+00  1.00444e+00  1.09282e-02  1.02630e+00  9.93515e-01
1.98968e+01  1.04089e+00  1.00352e+00  9.56126e-03  1.02264e+00  9.93958e-01
2.00015e+01  1.03023e+00  1.00258e+00  8.12340e-03  1.01883e+00  9.94456e-01
2.01062e+01  1.01960e+00  1.00163e+00  6.63283e-03  1.01490e+00  9.95002e-01
2.02109e+01  1.00912e+00  1.00070e+00  5.10756e-03  1.01091e+00  9.95590e-01
2.03156e+01  9.98910e-01  9.99780e-01  3.56526e-03  1.00691e+00  9.96215e-01
2.04204e+01  9.89066e-01  9.98891e-01  2.02310e-03  1.00294e+00  9.96867e-01
2.05251e+01  9.79678e-01  9.98040e-01  4.97517e-04  9.99035e-01  9.97542e-01
2.06298e+01  9.70825e-01  9.97236e-01  -9.95839e-04  9.95244e-01  9.98231e-01
2.07345e+01  9.62572e-01  9.96486e-01  -2.44228e-03  9.91601e-01  9.98928e-01
2.08392e+01  9.54976e-01  9.95797e-01  -3.82814e-03  9.88140e-01  9.99625e-01
2.09440e+01  9.48083e-01  9.95173e-01  -5.14086e-03  9.84892e-01  1.00031e+00
2.10487e+01  9.41929e-01  9.94621e-01  -6.36903e-03  9.81883e-01  1.00099e+00
2.11534e+01  9.36545e-01  9.94142e-01  -7.50246e-03  9.79137e-01  1.00164e+00
2.12581e+01  9.31951e-01  9.93740e-01  -8.53215e-03  9.76676e-01  1.00227e+00
2.13628e+01  9.28162e-01  9.93416e-01  -9.45038e-03  9.74515e-01  1.00287e+00
2.14675e+01  9.25189e-01  9.93171e-01  -1.02507e-02  9.72669e-01  1.00342e+00
2.15723e+01  9.23032e-01  9.93004e-01  -1.09277e-02  9.71149e-01  1.00393e+00
2.16770e+01  9.21692e-01  9.92916e-01  -1.14776e-02  9.69961e-01  1.00439e+00
2.17817e+01  9.21160e-01  9.92905e-01  -1.18975e-02  9.69110e-01  1.00480e+00
2.18864e+01  9.21426e-01  9.92969e-01  -1.21860e-02  9.68597e-01  1.00516e+00
2.19911e+01  9.22472e-01  9.93106e-01  -1.23426e-02  9.68420e-01  1.00545e+00
2.20959e+01  9.24279e-01  9.93311e-01  -1.23682e-02  9.68575e-01  1.00568e+00
2.22006e+01  9.26821e-01  9.93583e-01  -1.22649e-02  9.69053e-01  1.00585e+00
2.23053e+01  9.30068e-01  9.93917e-01  -1.20357e-02  9.69845e-01  1.00595e+00
2.24100e+01  9.33986e-01  9.94308e-01  -1.16849e-02  9.70938e-01  1.00599e+00
2.25147e+01  9.38536e-01  9.94752e-01  -1.12178e-02  9.72316e-01  1.00597e+00
2.26195e+01  9.43673e-01  9.95243e-01  -1.06407e-02  9.73962e-01  1.00588e+00
2.27242e+01  9.49348e-01  9.95777e-01  -9.96091e-03  9.75855e-01  1.00574e+00
2.28289e+01  9.55506e-01  9.96348e-01  -9.18655e-03  9.77974e-01  1.00553e+00
2.29336e+01  9.62088e-01  9.96949e-01  -8.32670e-03  9.80295e-01  1.00528e+00
2.30383e+01  9.69028e-01  9.97574e-01  -7.39120e-03  9.82791e-01  1.00497e+00
2.31431e+01  9.76257e-01  9.98217e-01  -6.39055e-03  9.85436e-01  1.00461e+00
2.32478e+01  9.83698e-01  9.98871e-01  -5.33590e-03  9.88199e-01  1.00421e+00
2.33525e+01  9.91274e-01  9.99530e-01  -4.23888e-03  9.91052e-01  1.00377e+00
2.34572e+01  9.98901e-01  1.00019e+00  -3.11155e-03  9.93963e-01  1.00330e+00
2.35619e+01  1.00649e+00  1.00083e+00  -1.96621e-03  9.96900e-01  1.00280e+00
2.36667e+01  1.01396e+00  1.00146e+00  -8.15369e-04  9.99832e-01  1.00228e+00
2.37714e+01  1.02122e+00  1.00207e+00  3.28485e-04  1.00273e+00  1.00174e+00
2.38761e+01  1.02818e+00  1.00265e+00  1.45296e-03  1.00555e+00  1.00120e+00
2.39808e+01  1.03475e+00  1.00319e+00  2.54592e-03  1.00828e+00  1.00064e+00
2.40855e+01  1.04086e+00  1.00369e+00  3.59565e-03  1.01088e+00  1.00009e+00
2.41903e+01  1.04642e+00  1.00414e+00  4.59096e-03  1.01333e+00  9.99552e-01
2.42950e+01  1.05136e+00  1.00454e+00  5.52136e-03  1.01559e+00  9.99022e-01
2.43997e+01  1.05562e+00  1.00489e+00  6.37719e-03  1.01764e+00  9.98510e-01
2.45044e+01  1.05915e+00  1.00517e+00  7.14973e-03  1.01947e+00  9.98021e-01
2.46091e+01  1.06191e+00  1.00539e+00  7.83132e-03  1.02105e+00  9.97560e-01
2.47139e+01  1.06387e+00  1.00555e+00  8.41545e-03  1.02238e+00  9.97130e-01
2.48186e+01  1.06501e+00  1.00563e+00  8.89685e-03  1.02343e+00  9.96737e-01
2.49233e+01  1.06533e+00  1.00565e+00  9.27156e-03  1.02420e+00  9.96382e-01
2.50280e+01  1.06483e+00  1.00561e+00  9.53695e-03  1.02468e+00  9.96071e-01
2.51327e+01  1.06354e+00  1.00550e+00  9.69173e-03  1.02488e+00  9.95804e-01
2.52375e+01  1.06149e+00  1.00532e+00  9.73600e-03  1.02479e+00  9.95584e-01
2.53422e+01  1.05873e+00  1.00508e+00  9.67116e-03  1.02443e+00  9.95413e-01
2.54469e+01  1.05530e+00  1.00479e+00  9.49990e-03  1.02379e+00  9.95293e-01
2.55516e+01  1.05128e+00  1.00445e+00  9.22614e-03  1.02290e+00  9.95222e-01
2.56563e+01  1.04673e+00  1.00406e+00  8.85492e-03  1.02177e+00  9.95202e-01
2.57611e+01  1.04172e+00  1.00362e+00  8.39234e-03  1.02041e+00  9.95233e-01
2.58658e+01  1.03633e+00  1.00316e+00  7.84540e-03  1.01885e+00  9.95312e-01
2.59705e+01  1.03064e+00  1.00266e+00  7.22196e-03  1.01710e+00  9.95439e-01
2.60752e+01  1.02473e+00  1.00214e+00  6.53051e-03  1.01520e+00  9.95612e-01
2.61799e+01  1.01868e+00  1.00161e+00  5.78016e-03  1.01317e+00  9.95829e-01
2.62847e+01  1.01256e+00  1.00107e+00  4.98040e-03  1.01103e+00  9.96086e-01
2.63894e+01  1.00644e+00  1.00052e+00  4.14105e-03  1.00880e+00  9.96381e-01
2.64941e+01  1.00041e+00  9.99982e-01  3.27209e-03  1.00653e+00  9.96710e-01
2.65988e+01  9.94508e-01  9.99454e-01  2.38356e-03  1.00422e+00  9.97070e-01
2.67035e+01  9.88812e-01  9.98942e-01  1.48544e-03  1.00191e+00  9.97456e-01
2.68083e+01  9.83372e-01  9.98452e-01  5.87543e-04  9.99627e-01  9.97864e-01
2.69130e+01  9.78238e-01  9.97990e-01  -3.00583e-04  9.97388e-01  9.98290e-01
2.70177e+01  9.73455e-01  9.97559e-01  -1.16974e-03  9.95220e-01  9.98729e-01
2.71224e+01  9.69061e-01  9.97165e-01  -2.01116e-03  9.93143e-01  9.99176e-01
2.72271e+01  9.65091e-01  9.96811e-01  -2.81659e-03  9.91178e-01  9.99627e-01
2.73319e+01  9.61573e-01  9.96499e-01  -3.57833e-03  9.89342e-01  1.00008e+00
2.74366e+01  9.58529e-01  9.96232e-01  -4.28929e-03  9.87653e-01  1.00052e+00
2.75413e+01  9.55979e-01  9.96012e-01  -4.94309e-03  9.86125e-01  1.00095e+00
2.76460e+01  9.53936e-01  9.95840e-01  -5.53399e-03  9.84772e-01  1.00137e+00
2.77507e+01  9.52410e-01  9.95716e-01  -6.05703e-03  9.83602e-01  1.00177e+00
2.78555e+01  9.51406e-01  9.95642e-01  -6.50800e-03  9.82626e-01  1.00215e+00
2.79602e+01  9.50923e-01  9.95616e-01  -6.88345e-03  9.81849e-01  1.00250e+00
2.80649e+01  9.50958e-01  9.95639e-01  -7.18073e-03  9.81277e-01  1.00282e+00
2.81696e+01  9.51504e-01  9.95708e-01  -7.39801e-03  9.80912e-01  1.00311e+00
2.82743e+01  9.52549e-01  9.95822e-01  -7.53422e-03  9.80754e-01  1.00336e+00
2.83791e+01  9.54077e-01  9.95980e-01  -7.58911e-03  9.80801e-01  1.00357e+00
2.84838e+01  9.56070e-01  9.96178e-01  -7.56321e-03  9.81051e-01  1.00374e+00
2.85885e+01  9.58504e-01  9.96414e-01  -7.45783e-03  9.81498e-01  1.00387e+00
2.86932e+01  9.61352e-01  9.96685e-01  -7.27505e-03  9.82135e-01  1.00396e+00
2.87979e+01  9.64584e-01  9.96988e-01  -7.01767e-03  9.82953e-01  1.00401e+00
2.89027e+01  9.68167e-01  9.97319e-01  -6.68920e-03  9.83941e-01  1.00401e+00
2.90074e+01  9.72061e-01  9.97675e-01  -6.29382e-03  9.85087e-01  1.00397e+00
2.91121e+01  9.76228e-01  9.98051e-01  -5.83637e-03  9.86378e-01  1.00389e+00
2.92168e+01  9.80623e-01  9.98444e-01  -5.32225e-03  9.87799e-01  1.00377e+00
2.93215e+01  9.85199e-01  9.98848e-01  -4.75741e-03  9.89334e-01  1.00361e+00
2.94263e+01  9.89907e-01  9.99261e-01  -4.14830e-03  9.90965e-01  1.00341e+00
2.95310e+01  9.94696e-01  9.99677e-01  -3.50177e-03  9.92674e-01  1.00318e+00
2.96357e+01  9.99514e-01  1.00009e+00  -2.82505e-03  9.94442e-01  1.00292e+00
2.97404e+01  1.00431e+00  1.00050e+00  -2.12563e-03  9.96251e-01  1.00263e+00
2.98451e+01  1.00902e+00  1.00090e+00  -1.41121e-03  9.98080e-01  1.00231e+00
2.99498e+01  1.01359e+00  1.00129e+00  -6.89642e-04  9.99910e-01  1.00198e+00
3.00546e+01  1.01798e+00  1.00166e+00  3.12142e-05  1.00172e+00  1.00163e+00
