# r h000 h110 h112 c000 c110 c112
5.49316e-01 -1.00000e+00 3.68051e-06 2.08127e-06 -4.81075e+00 -1.62553e+00 8.06805e-01
5.56641e-01 -1.00000e+00 3.64463e-06 2.12778e-06 -4.75379e+00 -1.60042e+00 8.12673e-01
5.63965e-01 -1.00000e+00 3.61067e-06 2.17532e-06 -4.69718e+00 -1.57548e+00 8.18484e-01
5.71289e-01 -1.00000e+00 3.57863e-06 2.22388e-06 -4.64091e+00 -1.55069e+00 8.24252e-01
5.78613e-01 -1.00000e+00 3.54840e-06 2.27328e-06 -4.58500e+00 -1.52607e+00 8.29961e-01
5.85938e-01 -1.00000e+00 3.51997e-06 2.32352e-06 -4.52943e+00 -1.50160e+00 8.35626e-01
5.93262e-01 -1.00000e+00 3.49323e-06 2.37441e-06 -4.47421e+00 -1.47730e+00 8.41230e-01
6.00586e-01 -1.00000e+00 3.46818e-06 2.42598e-06 -4.41934e+00 -1.45315e+00 8.46788e-01
6.07910e-01 -1.00000e+00 3.44471e-06 2.47805e-06 -4.36482e+00 -1.42916e+00 8.52284e-01
6.15234e-01 -1.00000e+00 3.42282e-06 2.53063e-06 -4.31065e+00 -1.40532e+00 8.57731e-01
6.22559e-01 -1.00000e+00 3.40240e-06 2.58357e-06 -4.25684e+00 -1.38165e+00 8.63114e-01
6.29883e-01 -1.00000e+00 3.38347e-06 2.63688e-06 -4.20338e+00 -1.35812e+00 8.68445e-01
6.37207e-01 -1.00000e+00 3.36591e-06 2.69042e-06 -4.15028e+00 -1.33476e+00 8.73711e-01
6.44531e-01 -1.00000e+00 3.34974e-06 2.74421e-06 -4.09754e+00 -1.31154e+00 8.78921e-01
6.51855e-01 -1.00000e+00 3.33486e-06 2.79810e-06 -4.04516e+00 -1.28849e+00 8.84064e-01
6.59180e-01 -1.00000e+00 3.32128e-06 2.85212e-06 -3.99314e+00 -1.26559e+00 8.89148e-01
6.66504e-01 -1.00000e+00 3.30892e-06 2.90615e-06 -3.94149e+00 -1.24285e+00 8.94162e-01
6.73828e-01 -1.00000e+00 3.29777e-06 2.96021e-06 -3.89020e+00 -1.22026e+00 8.99114e-01
6.81152e-01 -1.00000e+00 3.28777e-06 3.01418e-06 -3.83928e+00 -1.19784e+00 9.03992e-01
6.88477e-01 -1.00000e+00 3.27892e-06 3.06808e-06 -3.78872e+00 -1.17557e+00 9.08806e-01
6.95801e-01 -1.00000e+00 3.27113e-06 3.12179e-06 -3.73855e+00 -1.15346e+00 9.13542e-01
7.03125e-01 -1.00000e+00 3.26442e-06 3.17536e-06 -3.68874e+00 -1.13151e+00 9.18211e-01
7.10449e-01 -1.00000e+00 3.25871e-06 3.22865e-06 -3.63931e+00 -1.10972e+00 9.22799e-01
7.17773e-01 -1.00000e+00 3.25400e-06 3.28171e-06 -3.59026e+00 -1.08810e+00 9.27315e-01
7.25098e-01 -1.00000e+00 3.25023e-06 3.33441e-06 -3.54160e+00 -1.06664e+00 9.31748e-01
7.32422e-01 -1.00000e+00 3.24738e-06 3.38678e-06 -3.49331e+00 -1.04534e+00 9.36105e-01
7.39746e-01 -1.00000e+00 3.24538e-06 3.43872e-06 -3.44541e+00 -1.02421e+00 9.40374e-01
7.47070e-01 -1.00000e+00 3.24423e-06 3.49023e-06 -3.39790e+00 -1.00324e+00 9.44564e-01
7.54395e-01 -1.00000e+00 3.24385e-06 3.54122e-06 -3.35078e+00 -9.82450e-01 9.48664e-01
7.61719e-01 -1.00000e+00 3.24423e-06 3.59168e-06 -3.30405e+00 -9.61823e-01 9.52680e-01
7.69043e-01 -1.00000e+00 3.24528e-06 3.64152e-06 -3.25772e+00 -9.41371e-01 9.56601e-01
7.76367e-01 -1.00000e+00 3.24698e-06 3.69073e-06 -3.21179e+00 -9.21090e-01 9.60436e-01
7.83691e-01 -1.00000e+00 3.24925e-06 3.73920e-06 -3.16626e+00 -9.00986e-01 9.64172e-01
7.91016e-01 -1.00000e+00 3.25205e-06 3.78693e-06 -3.12113e+00 -8.81055e-01 9.67817e-01
7.98340e-01 -1.00000e+00 3.25529e-06 3.83380e-06 -3.07640e+00 -8.61306e-01 9.71360e-01
8.05664e-01 -1.00000e+00 3.25894e-06 3.87980e-06 -3.03209e+00 -8.41734e-01 9.74808e-01
8.12988e-01 -1.00000e+00 3.26288e-06 3.92481e-06 -2.98818e+00 -8.22346e-01 9.78151e-01
8.20312e-01 -1.00000e+00 3.26707e-06 3.96880e-06 -2.94469e+00 -8.03139e-01 9.81395e-01
8.27637e-01 -1.00000e+00 3.27141e-06 4.01165e-06 -2.90162e+00 -7.84120e-01 9.84529e-01
8.34961e-01 -1.00000e+00 3.27583e-06 4.05334e-06 -2.85896e+00 -7.65286e-01 9.87561e-01
8.42285e-01 -1.00000e+00 3.28021e-06 4.09373e-06 -2.81673e+00 -7.46643e-01 9.90480e-01
8.49609e-01 -1.00000e+00 3.28450e-06 4.13280e-06 -2.77492e+00 -7.28188e-01 9.93293e-01
8.56934e-01 -1.00000e+00 3.28856e-06 4.17041e-06 -2.73354e+00 -7.09929e-01 9.95989e-01
8.64258e-01 -1.00000e+00 3.29232e-06 4.20653e-06 -2.69259e+00 -6.91861e-01 9.98575e-01
8.71582e-01 -1.00000e+00 3.29566e-06 4.24102e-06 -2.65207e+00 -6.73992e-01 1.00104e+00
8.78906e-01 -1.00000e+00 3.29851e-06 4.27385e-06 -2.61199e+00 -6.56319e-01 1.00339e+00
8.86230e-01 -1.00000e+00 3.30072e-06 4.30490e-06 -2.57235e+00 -6.38849e-01 1.00562e+00
8.93555e-01 -1.00000e+00 3.30223e-06 4.33412e-06 -2.53315e+00 -6.21578e-01 1.00774e+00
9.00879e-01 -1.00000e+00 3.30290e-06 4.36141e-06 -2.49440e+00 -6.04514e-01 1.00972e+00
9.08203e-01 -1.00000e+00 3.30267e-06 4.38673e-06 -2.45609e+00 -5.87653e-01 1.01159e+00
9.15527e-01 -1.00000e+00 3.30142e-06 4.40998e-06 -2.41824e+00 -5.71002e-01 1.01332e+00
9.22852e-01 -1.00000e+00 3.29909e-06 4.43115e-06 -2.38085e+00 -5.54557e-01 1.01493e+00
9.30176e-01 -1.00000e+00 3.29556e-06 4.45015e-06 -2.34391e+00 -5.38327e-01 1.01641e+00
9.37500e-01 -1.00000e+00 3.29079e-06 4.46699e-06 -2.30744e+00 -5.22307e-01 1.01777e+00
9.44824e-01 -1.00000e+00 3.28470e-06 4.48160e-06 -2.27143e+00 -5.06503e-01 1.01899e+00
9.52148e-01 -1.00000e+00 3.27726e-06 4.49402e-06 -2.23589e+00 -4.90914e-01 1.02007e+00
9.59473e-01 -1.00000e+00 3.26840e-06 4.50421e-06 -2.20082e+00 -4.75545e-01 1.02102e+00
9.66797e-01 -1.00000e+00 3.25814e-06 4.51225e-06 -2.16623e+00 -4.60394e-01 1.02184e+00
9.74121e-01 -1.00000e+00 3.24646e-06 4.51814e-06 -2.13213e+00 -4.45466e-01 1.02252e+00
9.81445e-01 -1.00000e+00 3.23338e-06 4.52199e-06 -2.09851e+00 -4.30759e-01 1.02306e+00
9.88770e-01 -1.00000e+00 3.21893e-06 4.52385e-06 -2.06537e+00 -4.16278e-01 1.02346e+00
9.96094e-01 -9.99999e-01 3.20319e-06 4.52388e-06 -2.03273e+00 -4.02021e-01 1.02373e+00
1.00342e+00 1.54912e+00 1.04920e-01 4.42994e-01 5.48525e-01 -2.83077e-01 1.46684e+00
1.01074e+00 2.23376e+00 8.10312e-01 3.42014e+00 1.26480e+00 4.36117e-01 4.44396e+00
1.01807e+00 2.08092e+00 7.61651e-01 3.21587e+00 1.14309e+00 4.01024e-01 4.23953e+00
1.02539e+00 1.94015e+00 7.15919e-01 3.02627e+00 1.03294e+00 3.68632e-01 4.04962e+00
1.03271e+00 1.81032e+00 6.72900e-01 2.85002e+00 9.33231e-01 3.38719e-01 3.87292e+00
1.04004e+00 1.69043e+00 6.32387e-01 2.68592e+00 8.42938e-01 3.11081e-01 3.70823e+00
1.04736e+00 1.57957e+00 5.94200e-01 2.53291e+00 7.61163e-01 2.85535e-01 3.55447e+00
1.05469e+00 1.47693e+00 5.58169e-01 2.39003e+00 6.87094e-01 2.61915e-01 3.41072e+00
1.06201e+00 1.38178e+00 5.24147e-01 2.25644e+00 6.20002e-01 2.40069e-01 3.27610e+00
1.06934e+00 1.29346e+00 4.91991e-01 2.13136e+00 5.59232e-01 2.19861e-01 3.14985e+00
1.07666e+00 1.21139e+00 4.61579e-01 2.01412e+00 5.04195e-01 2.01163e-01 3.03130e+00
1.08398e+00 1.13502e+00 4.32792e-01 1.90408e+00 4.54359e-01 1.83862e-01 2.91981e+00
1.09131e+00 1.06388e+00 4.05529e-01 1.80069e+00 4.09243e-01 1.67855e-01 2.81484e+00
1.09863e+00 9.97534e-01 3.79690e-01 1.70345e+00 3.68412e-01 1.53045e-01 2.71587e+00
1.10596e+00 9.35581e-01 3.55190e-01 1.61190e+00 3.31474e-01 1.39345e-01 2.62246e+00
1.11328e+00 8.77662e-01 3.31944e-01 1.52562e+00 2.98072e-01 1.26676e-01 2.53420e+00
1.12061e+00 8.23455e-01 3.09882e-01 1.44425e+00 2.67883e-01 1.14964e-01 2.45070e+00
1.12793e+00 7.72659e-01 2.88932e-01 1.36743e+00 2.40614e-01 1.04142e-01 2.37162e+00
1.13525e+00 7.25008e-01 2.69033e-01 1.29487e+00 2.15998e-01 9.41488e-02 2.29667e+00
1.14258e+00 6.80253e-01 2.50124e-01 1.22626e+00 1.93792e-01 8.49267e-02 2.22555e+00
1.14990e+00 6.38172e-01 2.32153e-01 1.16136e+00 1.73775e-01 7.64234e-02 2.15801e+00
1.15723e+00 5.98558e-01 2.15068e-01 1.09993e+00 1.55748e-01 6.85903e-02 2.09381e+00
1.16455e+00 5.61227e-01 1.98825e-01 1.04174e+00 1.39525e-01 6.13827e-02 2.03274e+00
1.17188e+00 5.26004e-01 1.83377e-01 9.86605e-01 1.24941e-01 5.47589e-02 1.97459e+00
1.17920e+00 4.92736e-01 1.68688e-01 9.34333e-01 1.11843e-01 4.86803e-02 1.91919e+00
1.18652e+00 4.61278e-01 1.54716e-01 8.84752e-01 1.00092e-01 4.31112e-02 1.86637e+00
1.19385e+00 4.31501e-01 1.41429e-01 8.37710e-01 8.95612e-02 3.80181e-02 1.81596e+00
1.20117e+00 4.03281e-01 1.28792e-01 7.93058e-01 8.01350e-02 3.33699e-02 1.76784e+00
1.20850e+00 3.76513e-01 1.16775e-01 7.50664e-01 7.17077e-02 2.91378e-02 1.72186e+00
1.21582e+00 3.51091e-01 1.05348e-01 7.10399e-01 6.41831e-02 2.52944e-02 1.67790e+00
1.22314e+00 3.26927e-01 9.44848e-02 6.72153e-01 5.74733e-02 2.18145e-02 1.63585e+00
1.23047e+00 3.03934e-01 8.41575e-02 6.35811e-01 5.14980e-02 1.86742e-02 1.59559e+00
1.23779e+00 2.82035e-01 7.43446e-02 6.01278e-01 4.61842e-02 1.58512e-02 1.55705e+00
1.24512e+00 2.61157e-01 6.50198e-02 5.68454e-01 4.14653e-02 1.33245e-02 1.52011e+00
1.25244e+00 2.41237e-01 5.61642e-02 5.37256e-01 3.72806e-02 1.10742e-02 1.48469e+00
1.25977e+00 2.22212e-01 4.77540e-02 5.07596e-01 3.35748e-02 9.08185e-03 1.45072e+00
1.26709e+00 2.04030e-01 3.97725e-02 4.79401e-01 3.02976e-02 7.32973e-03 1.41811e+00
1.27441e+00 1.86638e-01 3.21979e-02 4.52594e-01 2.74034e-02 5.80126e-03 1.38680e+00
1.28174e+00 1.69992e-01 2.50153e-02 4.27110e-01 2.48506e-02 4.48074e-03 1.35671e+00
1.28906e+00 1.54047e-01 1.82046e-02 4.02879e-01 2.26017e-02 3.35328e-03 1.32779e+00
1.29639e+00 1.38766e-01 1.17526e-02 3.79846e-01 2.06224e-02 2.40481e-03 1.29998e+00
1.30371e+00 1.24112e-01 5.64073e-03 3.57948e-01 1.88818e-02 1.62198e-03 1.27321e+00
1.31104e+00 1.10052e-01 -1.42888e-04 3.37136e-01 1.73521e-02 9.92118e-04 1.24745e+00
1.31836e+00 9.65568e-02 -5.61549e-03 3.17352e-01 1.60081e-02 5.03211e-04 1.22263e+00
1.32568e+00 8.35989e-02 -1.07876e-02 2.98552e-01 1.48271e-02 1.43848e-04 1.19871e+00
1.33301e+00 7.11516e-02 -1.56754e-02 2.80686e-01 1.37885e-02 -9.68027e-05 1.17564e+00
1.34033e+00 5.91937e-02 -2.02882e-02 2.63713e-01 1.28742e-02 -2.29033e-04 1.15339e+00
1.34766e+00 4.77018e-02 -2.46410e-02 2.47588e-01 1.20677e-02 -2.62618e-04 1.13192e+00
1.35498e+00 3.66584e-02 -2.87423e-02 2.32276e-01 1.13542e-02 -2.06840e-04 1.11117e+00
1.36230e+00 2.60437e-02 -3.26061e-02 2.17734e-01 1.07208e-02 -7.05165e-05 1.09113e+00
1.36963e+00 1.58433e-02 -3.62399e-02 2.03930e-01 1.01558e-02 1.37986e-04 1.07175e+00
1.37695e+00 6.04017e-03 -3.96568e-02 1.90827e-01 9.64891e-03 4.10725e-04 1.05300e+00
1.38428e+00 -3.37764e-03 -4.28634e-02 1.78395e-01 9.19099e-03 7.40171e-04 1.03486e+00
1.39160e+00 -1.24247e-02 -4.58720e-02 1.66600e-01 8.77408e-03 1.11919e-03 1.01728e+00
1.39893e+00 -2.11108e-02 -4.86886e-02 1.55417e-01 8.39115e-03 1.54102e-03 1.00026e+00
1.40625e+00 -2.94486e-02 -5.13244e-02 1.44813e-01 8.03611e-03 1.99928e-03 9.83743e-01
1.41357e+00 -3.74460e-02 -5.37848e-02 1.34766e-01 7.70364e-03 2.48793e-03 9.67723e-01
1.42090e+00 -4.51141e-02 -5.60805e-02 1.25245e-01 7.38921e-03 3.00126e-03 9.52171e-01
1.42822e+00 -5.24594e-02 -5.82158e-02 1.16232e-01 7.08888e-03 3.53392e-03 9.37064e-01
1.43555e+00 -5.94916e-02 -6.02009e-02 1.07698e-01 6.79937e-03 4.08086e-03 9.22382e-01
1.44287e+00 -6.62160e-02 -6.20396e-02 9.96260e-02 6.51789e-03 4.63734e-03 9.08102e-01
1.45020e+00 -7.26412e-02 -6.37412e-02 9.19908e-02 6.24213e-03 5.19892e-03 8.94207e-01
1.45752e+00 -7.87714e-02 -6.53089e-02 8.47770e-02 5.97022e-03 5.76146e-03 8.80676e-01
1.46484e+00 -8.46145e-02 -6.67517e-02 7.79609e-02 5.70064e-03 6.32107e-03 8.67493e-01
1.47217e+00 -9.01740e-02 -6.80719e-02 7.15293e-02 5.43221e-03 6.87418e-03 8.54641e-01
1.47949e+00 -9.54568e-02 -6.92779e-02 6.54601e-02 5.16405e-03 7.41745e-03 8.42104e-01
1.48682e+00 -1.00466e-01 -7.03717e-02 5.97421e-02 4.89553e-03 7.94780e-03 8.29867e-01
1.49414e+00 -1.05208e-01 -7.13609e-02 5.43549e-02 4.62623e-03 8.46241e-03 8.17916e-01
1.50146e+00 -1.09684e-01 -7.22472e-02 4.92886e-02 4.35594e-03 8.95870e-03 8.06238e-01
1.50879e+00 -1.13902e-01 -7.30376e-02 4.45246e-02 4.08460e-03 9.43431e-03 7.94819e-01
1.51611e+00 -1.17863e-01 -7.37332e-02 4.00545e-02 3.81230e-03 9.88712e-03 7.83648e-01
1.52344e+00 -1.21573e-01 -7.43406e-02 3.58609e-02 3.53924e-03 1.03152e-02 7.72713e-01
1.53076e+00 -1.25032e-01 -7.48605e-02 3.19368e-02 3.26573e-03 1.07169e-02 7.62004e-01
1.53809e+00 -1.28248e-01 -7.52990e-02 2.82663e-02 2.99215e-03 1.10907e-02 7.51510e-01
1.54541e+00 -1.31220e-01 -7.56562e-02 2.48435e-02 2.71894e-03 1.14352e-02 7.41223e-01
1.55273e+00 -1.33955e-01 -7.59380e-02 2.16536e-02 2.44661e-03 1.17495e-02 7.31132e-01
1.56006e+00 -1.36453e-01 -7.61441e-02 1.86922e-02 2.17569e-03 1.20324e-02 7.21230e-01
1.56738e+00 -1.38719e-01 -7.62798e-02 1.59453e-02 1.90675e-03 1.22834e-02 7.11509e-01
1.57471e+00 -1.40755e-01 -7.63445e-02 1.34095e-02 1.64036e-03 1.25018e-02 7.01962e-01
1.58203e+00 -1.42564e-01 -7.63433e-02 1.10720e-02 1.37712e-03 1.26872e-02 6.92581e-01
1.58936e+00 -1.44150e-01 -7.62750e-02 8.93042e-03 1.11762e-03 1.28394e-02 6.83360e-01
1.59668e+00 -1.45515e-01 -7.61445e-02 6.97271e-03 8.62446e-04 1.29581e-02 6.74293e-01
1.60400e+00 -1.46660e-01 -7.59502e-02 5.19748e-03 6.12188e-04 1.30434e-02 6.65375e-01
1.61133e+00 -1.47592e-01 -7.56966e-02 3.59348e-03 3.67409e-04 1.30956e-02 6.56600e-01
1.61865e+00 -1.48309e-01 -7.53820e-02 2.16020e-03 1.28659e-04 1.31148e-02 6.47963e-01
1.62598e+00 -1.48817e-01 -7.50106e-02 8.87095e-04 -1.03529e-04 1.31015e-02 6.39460e-01
1.63330e+00 -1.49117e-01 -7.45802e-02 -2.25516e-04 -3.28646e-04 1.30561e-02 6.31087e-01
1.64062e+00 -1.49213e-01 -7.40949e-02 -1.18755e-03 -5.46203e-04 1.29795e-02 6.22840e-01
1.64795e+00 -1.49105e-01 -7.35521e-02 -1.99793e-03 -7.55739e-04 1.28722e-02 6.14715e-01
1.65527e+00 -1.48799e-01 -7.29558e-02 -2.66602e-03 -9.56812e-04 1.27351e-02 6.06710e-01
1.66260e+00 -1.48294e-01 -7.23032e-02 -3.19002e-03 -1.14901e-03 1.25693e-02 5.98821e-01
1.66992e+00 -1.47596e-01 -7.15980e-02 -3.57881e-03 -1.33194e-03 1.23756e-02 5.91046e-01
1.67725e+00 -1.46705e-01 -7.08371e-02 -3.82991e-03 -1.50524e-03 1.21552e-02 5.83382e-01
1.68457e+00 -1.45624e-01 -7.00242e-02 -3.95179e-03 -1.66856e-03 1.19093e-02 5.75828e-01
1.69189e+00 -1.44355e-01 -6.91557e-02 -3.94135e-03 -1.82158e-03 1.16391e-02 5.68380e-01
1.69922e+00 -1.42903e-01 -6.82354e-02 -3.80669e-03 -1.96401e-03 1.13461e-02 5.61039e-01
1.70654e+00 -1.41266e-01 -6.72594e-02 -3.54412e-03 -2.09555e-03 1.10315e-02 5.53801e-01
1.71387e+00 -1.39451e-01 -6.62314e-02 -3.16144e-03 -2.21594e-03 1.06968e-02 5.46666e-01
1.72119e+00 -1.37456e-01 -6.51473e-02 -2.65439e-03 -2.32494e-03 1.03436e-02 5.39633e-01
1.72852e+00 -1.35287e-01 -6.40106e-02 -2.03055e-03 -2.42230e-03 9.97346e-03 5.32700e-01
1.73584e+00 -1.32943e-01 -6.28171e-02 -1.28511e-03 -2.50781e-03 9.58789e-03 5.25868e-01
1.74316e+00 -1.30429e-01 -6.15703e-02 -4.25478e-04 -2.58125e-03 9.18860e-03 5.19135e-01
1.75049e+00 -1.27744e-01 -6.02657e-02 5.53700e-04 -2.64240e-03 8.77728e-03 5.12500e-01
