# r h000 h110 h112 c000 c110 c112
4.98047e-01 -1.00000e+00 -3.39458e-07 4.23985e-07 -1.25371e+01 -2.31816e+00 1.03104e+00
5.05371e-01 -1.00000e+00 -3.31689e-07 5.00752e-07 -1.23597e+01 -2.28173e+00 1.03775e+00
5.12695e-01 -1.00000e+00 -3.19605e-07 5.79073e-07 -1.21832e+01 -2.24554e+00 1.04448e+00
5.20020e-01 -1.00000e+00 -3.03419e-07 6.58724e-07 -1.20078e+01 -2.20959e+00 1.05119e+00
5.27344e-01 -1.00000e+00 -2.83348e-07 7.39549e-07 -1.18333e+01 -2.17385e+00 1.05790e+00
5.34668e-01 -1.00000e+00 -2.59609e-07 8.21334e-07 -1.16598e+01 -2.13836e+00 1.06460e+00
5.41992e-01 -1.00000e+00 -2.32416e-07 9.03928e-07 -1.14874e+01 -2.10307e+00 1.07130e+00
5.49316e-01 -1.00000e+00 -2.01984e-07 9.87129e-07 -1.13159e+01 -2.06802e+00 1.07797e+00
5.56641e-01 -1.00000e+00 -1.68525e-07 1.07079e-06 -1.11455e+01 -2.03317e+00 1.08463e+00
5.63965e-01 -1.00000e+00 -1.32248e-07 1.15473e-06 -1.09762e+01 -1.99854e+00 1.09127e+00
5.71289e-01 -1.00000e+00 -9.33592e-08 1.23882e-06 -1.08079e+01 -1.96412e+00 1.09789e+00
5.78613e-01 -1.00000e+00 -5.20603e-08 1.32286e-06 -1.06406e+01 -1.92993e+00 1.10447e+00
5.85938e-01 -1.00000e+00 -8.54893e-09 1.40675e-06 -1.04745e+01 -1.89593e+00 1.11104e+00
5.93262e-01 -1.00000e+00 3.69824e-08 1.49032e-06 -1.03094e+01 -1.86216e+00 1.11756e+00
6.00586e-01 -1.00000e+00 8.43460e-08 1.57346e-06 -1.01454e+01 -1.82859e+00 1.12405e+00
6.07910e-01 -1.00000e+00 1.33360e-07 1.65601e-06 -9.98254e+00 -1.79524e+00 1.13048e+00
6.15234e-01 -1.00000e+00 1.83849e-07 1.73789e-06 -9.82077e+00 -1.76210e+00 1.13688e+00
6.22559e-01 -1.00000e+00 2.35642e-07 1.81896e-06 -9.66014e+00 -1.72919e+00 1.14321e+00
6.29883e-01 -1.00000e+00 2.88575e-07 1.89913e-06 -9.50064e+00 -1.69648e+00 1.14950e+00
6.37207e-01 -1.00000e+00 3.42490e-07 1.97827e-06 -9.34229e+00 -1.66400e+00 1.15572e+00
6.44531e-01 -1.00000e+00 3.97237e-07 2.05632e-06 -9.18510e+00 -1.63173e+00 1.16188e+00
6.51855e-01 -1.00000e+00 4.52670e-07 2.13316e-06 -9.02908e+00 -1.59969e+00 1.16797e+00
6.59180e-01 -1.00000e+00 5.08651e-07 2.20874e-06 -8.87424e+00 -1.56787e+00 1.17398e+00
6.66504e-01 -1.00000e+00 5.65047e-07 2.28295e-06 -8.72059e+00 -1.53629e+00 1.17991e+00
6.73828e-01 -1.00000e+00 6.21733e-07 2.35575e-06 -8.56814e+00 -1.50493e+00 1.18576e+00
6.81152e-01 -1.00000e+00 6.78590e-07 2.42705e-06 -8.41692e+00 -1.47381e+00 1.19152e+00
6.88477e-01 -1.00000e+00 7.35503e-07 2.49681e-06 -8.26691e+00 -1.44292e+00 1.19719e+00
6.95801e-01 -1.00000e+00 7.92366e-07 2.56494e-06 -8.11814e+00 -1.41228e+00 1.20275e+00
7.03125e-01 -1.00000e+00 8.49076e-07 2.63143e-06 -7.97061e+00 -1.38187e+00 1.20822e+00
7.10449e-01 -1.00000e+00 9.05538e-07 2.69621e-06 -7.82435e+00 -1.35172e+00 1.21358e+00
7.17773e-01 -1.00000e+00 9.61661e-07 2.75925e-06 -7.67935e+00 -1.32182e+00 1.21883e+00
7.25098e-01 -1.00000e+00 1.01736e-06 2.82049e-06 -7.53564e+00 -1.29217e+00 1.22396e+00
7.32422e-01 -1.00000e+00 1.07255e-06 2.87992e-06 -7.39322e+00 -1.26277e+00 1.22897e+00
7.39746e-01 -1.00000e+00 1.12716e-06 2.93749e-06 -7.25210e+00 -1.23365e+00 1.23386e+00
7.47070e-01 -1.00000e+00 1.18112e-06 2.99319e-06 -7.11229e+00 -1.20478e+00 1.23862e+00
7.54395e-01 -1.00000e+00 1.23435e-06 3.04697e-06 -6.97382e+00 -1.17618e+00 1.24324e+00
7.61719e-01 -1.00000e+00 1.28680e-06 3.09883e-06 -6.83668e+00 -1.14785e+00 1.24774e+00
7.69043e-01 -1.00000e+00 1.33840e-06 3.14872e-06 -6.70089e+00 -1.11981e+00 1.25208e+00
7.76367e-01 -1.00000e+00 1.38909e-06 3.19665e-06 -6.56646e+00 -1.09204e+00 1.25629e+00
7.83691e-01 -1.00000e+00 1.43882e-06 3.24258e-06 -6.43340e+00 -1.06456e+00 1.26034e+00
7.91016e-01 -1.00000e+00 1.48753e-06 3.28651e-06 -6.30173e+00 -1.03735e+00 1.26424e+00
7.98340e-01 -1.00000e+00 1.53517e-06 3.32840e-06 -6.17146e+00 -1.01045e+00 1.26799e+00
8.05664e-01 -1.00000e+00 1.58169e-06 3.36825e-06 -6.04258e+00 -9.83836e-01 1.27158e+00
8.12988e-01 -1.00000e+00 1.62704e-06 3.40603e-06 -5.91514e+00 -9.57524e-01 1.27500e+00
8.20312e-01 -1.00000e+00 1.67116e-06 3.44174e-06 -5.78912e+00 -9.31508e-01 1.27827e+00
8.27637e-01 -1.00000e+00 1.71402e-06 3.47534e-06 -5.66455e+00 -9.05803e-01 1.28135e+00
8.34961e-01 -1.00000e+00 1.75556e-06 3.50682e-06 -5.54142e+00 -8.80401e-01 1.28428e+00
8.42285e-01 -1.00000e+00 1.79572e-06 3.53616e-06 -5.41977e+00 -8.55316e-01 1.28702e+00
8.49609e-01 -1.00000e+00 1.83446e-06 3.56335e-06 -5.29960e+00 -8.30540e-01 1.28959e+00
8.56934e-01 -1.00000e+00 1.87173e-06 3.58835e-06 -5.18091e+00 -8.06087e-01 1.29197e+00
8.64258e-01 -1.00000e+00 1.90746e-06 3.61115e-06 -5.06373e+00 -7.81951e-01 1.29418e+00
8.71582e-01 -1.00000e+00 1.94162e-06 3.63171e-06 -4.94806e+00 -7.58142e-01 1.29620e+00
8.78906e-01 -1.00000e+00 1.97415e-06 3.65002e-06 -4.83392e+00 -7.34656e-01 1.29804e+00
8.86230e-01 -1.00000e+00 2.00498e-06 3.66604e-06 -4.72132e+00 -7.11503e-01 1.29968e+00
8.93555e-01 -1.00000e+00 2.03407e-06 3.67976e-06 -4.61026e+00 -6.88677e-01 1.30114e+00
9.00879e-01 -1.00000e+00 2.06136e-06 3.69115e-06 -4.50077e+00 -6.66189e-01 1.30240e+00
9.08203e-01 -1.00000e+00 2.08679e-06 3.70019e-06 -4.39285e+00 -6.44034e-01 1.30347e+00
9.15527e-01 -1.00000e+00 2.11033e-06 3.70685e-06 -4.28653e+00 -6.22220e-01 1.30435e+00
9.22852e-01 -1.00000e+00 2.13191e-06 3.71112e-06 -4.18179e+00 -6.00743e-01 1.30503e+00
9.30176e-01 -1.00000e+00 2.15151e-06 3.71299e-06 -4.07868e+00 -5.79611e-01 1.30551e+00
9.37500e-01 -1.00000e+00 2.16907e-06 3.71246e-06 -3.97718e+00 -5.58819e-01 1.30580e+00
9.44824e-01 -1.00000e+00 2.18458e-06 3.70953e-06 -3.87732e+00 -5.38375e-01 1.30588e+00
9.52148e-01 -1.00000e+00 2.19801e-06 3.70422e-06 -3.77911e+00 -5.18273e-01 1.30577e+00
9.59473e-01 -1.00000e+00 2.20936e-06 3.69655e-06 -3.68256e+00 -4.98522e-01 1.30546e+00
9.66797e-01 -1.00000e+00 2.21864e-06 3.68657e-06 -3.58769e+00 -4.79113e-01 1.30495e+00
9.74121e-01 -1.00000e+00 2.22586e-06 3.67433e-06 -3.49450e+00 -4.60057e-01 1.30424e+00
9.81445e-01 -1.00000e+00 2.23107e-06 3.65992e-06 -3.40302e+00 -4.41344e-01 1.30334e+00
9.88770e-01 -1.00000e+00 2.23433e-06 3.64343e-06 -3.31325e+00 -4.22984e-01 1.30224e+00
9.96094e-01 -1.00000e+00 2.23574e-06 3.62500e-06 -3.22521e+00 -4.04967e-01 1.30094e+00
1.00342e+00 2.61181e+00 1.44073e-01 5.08865e-01 4.72889e-01 -2.43230e-01 1.80831e+00
1.01074e+00 3.03120e+00 1.11023e+00 3.93700e+00 9.76816e-01 7.40250e-01 5.23477e+00
1.01807e+00 2.82545e+00 1.02727e+00 3.66225e+00 8.53831e-01 6.74260e-01 4.95814e+00
1.02539e+00 2.63563e+00 9.49731e-01 3.40763e+00 7.45001e-01 6.13355e-01 4.70145e+00
1.03271e+00 2.46022e+00 8.77237e-01 3.17139e+00 6.48803e-01 5.57142e-01 4.46295e+00
1.04004e+00 2.29787e+00 8.09419e-01 2.95196e+00 5.63874e-01 5.05264e-01 4.24108e+00
1.04736e+00 2.14735e+00 7.45961e-01 2.74793e+00 4.88999e-01 4.57400e-01 4.03441e+00
1.05469e+00 2.00757e+00 6.86561e-01 2.55806e+00 4.23090e-01 4.13255e-01 3.84172e+00
1.06201e+00 1.87756e+00 6.30956e-01 2.38121e+00 3.65174e-01 3.72562e-01 3.66186e+00
1.06934e+00 1.75644e+00 5.78893e-01 2.21637e+00 3.14380e-01 3.35075e-01 3.49383e+00
1.07666e+00 1.64343e+00 5.30155e-01 2.06262e+00 2.69926e-01 3.00571e-01 3.33672e+00
1.08398e+00 1.53779e+00 4.84526e-01 1.91915e+00 2.31111e-01 2.68844e-01 3.18969e+00
1.09131e+00 1.43891e+00 4.41823e-01 1.78520e+00 1.97305e-01 2.39705e-01 3.05200e+00
1.09863e+00 1.34620e+00 4.01861e-01 1.66008e+00 1.67943e-01 2.12979e-01 2.92298e+00
1.10596e+00 1.25914e+00 3.64485e-01 1.54318e+00 1.42517e-01 1.88504e-01 2.80200e+00
1.11328e+00 1.17725e+00 3.29536e-01 1.43393e+00 1.20572e-01 1.66130e-01 2.68850e+00
1.12061e+00 1.10012e+00 2.96877e-01 1.33182e+00 1.01699e-01 1.45718e-01 2.58196e+00
1.12793e+00 1.02736e+00 2.66371e-01 1.23637e+00 8.55292e-02 1.27137e-01 2.48190e+00
1.13525e+00 9.58611e-01 2.37899e-01 1.14713e+00 7.17346e-02 1.10265e-01 2.38790e+00
1.14258e+00 8.93567e-01 2.11339e-01 1.06371e+00 6.00198e-02 9.49903e-02 2.29954e+00
1.14990e+00 8.31947e-01 1.86587e-01 9.85727e-01 5.01209e-02 8.12044e-02 2.21647e+00
1.15723e+00 7.73487e-01 1.63535e-01 9.12837e-01 4.18019e-02 6.88076e-02 2.13833e+00
1.16455e+00 7.17960e-01 1.42090e-01 8.44725e-01 3.48523e-02 5.77055e-02 2.06480e+00
1.17188e+00 6.65150e-01 1.22155e-01 7.81083e-01 2.90846e-02 4.78093e-02 1.99560e+00
1.17920e+00 6.14874e-01 1.03648e-01 7.21641e-01 2.43322e-02 3.90349e-02 1.93043e+00
1.18652e+00 5.66953e-01 8.64814e-02 6.66131e-01 2.04473e-02 3.13032e-02 1.86906e+00
1.19385e+00 5.21239e-01 7.05812e-02 6.14318e-01 1.72993e-02 2.45391e-02 1.81124e+00
1.20117e+00 4.77585e-01 5.58675e-02 5.65966e-01 1.47730e-02 1.86717e-02 1.75673e+00
1.20850e+00 4.35874e-01 4.22749e-02 5.20870e-01 1.27672e-02 1.36338e-02 1.70534e+00
1.21582e+00 3.95982e-01 2.97302e-02 4.78820e-01 1.11932e-02 9.36181e-03 1.65687e+00
1.22314e+00 3.57815e-01 1.81749e-02 4.39638e-01 9.97382e-03 5.79525e-03 1.61112e+00
1.23047e+00 3.21274e-01 7.54172e-03 4.03137e-01 9.04202e-03 2.87697e-03 1.56794e+00
1.23779e+00 2.86281e-01 -2.22172e-03 3.69158e-01 8.33991e-03 5.52713e-04 1.52714e+00
1.24512e+00 2.52754e-01 -1.11768e-02 3.37536e-01 7.81785e-03 -1.22892e-03 1.48859e+00
1.25244e+00 2.20633e-01 -1.93706e-02 3.08131e-01 7.43353e-03 -2.51662e-03 1.45213e+00
1.25977e+00 1.89848e-01 -2.68592e-02 2.80794e-01 7.15115e-03 -3.35651e-03 1.41763e+00
1.26709e+00 1.60352e-01 -3.36849e-02 2.55403e-01 6.94075e-03 -3.79223e-03 1.38495e+00
1.27441e+00 1.32086e-01 -3.98988e-02 2.31823e-01 6.77748e-03 -3.86503e-03 1.35399e+00
1.28174e+00 1.05012e-01 -4.55384e-02 2.09945e-01 6.64104e-03 -3.61387e-03 1.32462e+00
1.28906e+00 7.90811e-02 -5.06505e-02 1.89651e-01 6.51507e-03 -3.07551e-03 1.29673e+00
1.29639e+00 5.42626e-02 -5.52682e-02 1.70844e-01 6.38668e-03 -2.28458e-03 1.27023e+00
1.30371e+00 3.05141e-02 -5.94341e-02 1.53417e-01 6.24601e-03 -1.27364e-03 1.24502e+00
1.31104e+00 7.81127e-03 -6.31773e-02 1.37286e-01 6.08578e-03 -7.32703e-05 1.22102e+00
1.31836e+00 -1.38831e-02 -6.65363e-02 1.22353e-01 5.90092e-03 1.28787e-03 1.19812e+00
1.32568e+00 -3.45888e-02 -6.95364e-02 1.08546e-01 5.68824e-03 2.78297e-03 1.17626e+00
1.33301e+00 -5.43391e-02 -7.22124e-02 9.57773e-02 5.44615e-03 4.38702e-03 1.15537e+00
1.34033e+00 -7.31501e-02 -7.45862e-02 8.39833e-02 5.17437e-03 6.07674e-03 1.13537e+00
1.34766e+00 -9.10523e-02 -7.66889e-02 7.30869e-02 4.87368e-03 7.83053e-03 1.11619e+00
1.35498e+00 -1.08059e-01 -7.85391e-02 6.30320e-02 4.54572e-03 9.62838e-03 1.09778e+00
1.36230e+00 -1.24200e-01 -8.01646e-02 5.37501e-02 4.19282e-03 1.14519e-02 1.08007e+00
1.36963e+00 -1.39485e-01 -8.15810e-02 4.51928e-02 3.81779e-03 1.32840e-02 1.06302e+00
1.37695e+00 -1.53941e-01 -8.28129e-02 3.72993e-02 3.42384e-03 1.51093e-02 1.04657e+00
1.38428e+00 -1.67580e-01 -8.38731e-02 3.00285e-02 3.01440e-03 1.69136e-02 1.03069e+00
1.39160e+00 -1.80427e-01 -8.47834e-02 2.33262e-02 2.59304e-03 1.86841e-02 1.01531e+00
1.39893e+00 -1.92492e-01 -8.55538e-02 1.71577e-02 2.16337e-03 2.04092e-02 1.00041e+00
1.40625e+00 -2.03799e-01 -8.62037e-02 1.14752e-02 1.72897e-03 2.20786e-02 9.85944e-01
1.41357e+00 -2.14358e-01 -8.67406e-02 6.24993e-03 1.29334e-03 2.36831e-02 9.71882e-01
1.42090e+00 -2.24193e-01 -8.71814e-02 1.43943e-03 8.59824e-04 2.52146e-02 9.58189e-01
1.42822e+00 -2.33313e-01 -8.75313e-02 -2.97975e-03 4.31575e-04 2.66660e-02 9.44837e-01
1.43555e+00 -2.41743e-01 -8.78054e-02 -7.04496e-03 1.15342e-05 2.80313e-02 9.31799e-01
1.44287e+00 -2.49490e-01 -8.80068e-02 -1.07750e-02 -3.97601e-04 2.93052e-02 9.19050e-01
1.45020e+00 -2.56579e-01 -8.81484e-02 -1.42026e-02 -7.93392e-04 3.04835e-02 9.06568e-01
1.45752e+00 -2.63018e-01 -8.82316e-02 -1.73425e-02 -1.17367e-03 3.15628e-02 8.94332e-01
1.46484e+00 -2.68831e-01 -8.82678e-02 -2.02234e-02 -1.53653e-03 3.25404e-02 8.82322e-01
1.47217e+00 -2.74026e-01 -8.82566e-02 -2.28562e-02 -1.88037e-03 3.34144e-02 8.70523e-01
1.47949e+00 -2.78627e-01 -8.82079e-02 -2.52663e-02 -2.20381e-03 3.41834e-02 8.58919e-01
1.48682e+00 -2.82641e-01 -8.81199e-02 -2.74610e-02 -2.50579e-03 3.48469e-02 8.47495e-01
1.49414e+00 -2.86093e-01 -8.80012e-02 -2.94628e-02 -2.78545e-03 3.54048e-02 8.36241e-01
1.50146e+00 -2.88990e-01 -8.78487e-02 -3.12760e-02 -3.04222e-03 3.58575e-02 8.25143e-01
1.50879e+00 -2.91356e-01 -8.76700e-02 -3.29204e-02 -3.27571e-03 3.62062e-02 8.14194e-01
1.51611e+00 -2.93197e-01 -8.74609e-02 -3.43979e-02 -3.48579e-03 3.64522e-02 8.03384e-01
1.52344e+00 -2.94537e-01 -8.72278e-02 -3.57259e-02 -3.67250e-03 3.65974e-02 7.92705e-01
1.53076e+00 -2.95383e-01 -8.69659e-02 -3.69040e-02 -3.83605e-03 3.66441e-02 7.82152e-01
1.53809e+00 -2.95758e-01 -8.66807e-02 -3.79476e-02 -3.97684e-03 3.65949e-02 7.71719e-01
1.54541e+00 -2.95669e-01 -8.63665e-02 -3.88545e-02 -4.09540e-03 3.64527e-02 7.61400e-01
1.55273e+00 -2.95137e-01 -8.60282e-02 -3.96384e-02 -4.19240e-03 3.62206e-02 7.51193e-01
1.56006e+00 -2.94170e-01 -8.56594e-02 -4.02954e-02 -4.26860e-03 3.59022e-02 7.41093e-01
1.56738e+00 -2.92789e-01 -8.52647e-02 -4.08379e-02 -4.32487e-03 3.55010e-02 7.31098e-01
1.57471e+00 -2.91000e-01 -8.48371e-02 -4.12605e-02 -4.36217e-03 3.50210e-02 7.21207e-01
1.58203e+00 -2.88825e-01 -8.43805e-02 -4.15743e-02 -4.38150e-03 3.44661e-02 7.11418e-01
1.58936e+00 -2.86268e-01 -8.38877e-02 -4.17730e-02 -4.38392e-03 3.38406e-02 7.01729e-01
1.59668e+00 -2.83351e-01 -8.33623e-02 -4.18667e-02 -4.37054e-03 3.31486e-02 6.92142e-01
1.60400e+00 -2.80078e-01 -8.27967e-02 -4.18479e-02 -4.34246e-03 3.23945e-02 6.82654e-01
1.61133e+00 -2.76471e-01 -8.21944e-02 -4.17261e-02 -4.30081e-03 3.15829e-02 6.73267e-01
1.61865e+00 -2.72532e-01 -8.15473e-02 -4.14928e-02 -4.24672e-03 3.07181e-02 6.63982e-01
1.62598e+00 -2.68281e-01 -8.08590e-02 -4.11572e-02 -4.18130e-03 2.98048e-02 6.54798e-01
1.63330e+00 -2.63723e-01 -8.01211e-02 -4.07099e-02 -4.10564e-03 2.88475e-02 6.45718e-01
1.64062e+00 -2.58875e-01 -7.93371e-02 -4.01596e-02 -4.02079e-03 2.78508e-02 6.36743e-01
1.64795e+00 -2.53742e-01 -7.84985e-02 -3.94965e-02 -3.92779e-03 2.68193e-02 6.27874e-01
1.65527e+00 -2.48341e-01 -7.76089e-02 -3.87290e-02 -3.82759e-03 2.57575e-02 6.19112e-01
1.66260e+00 -2.42674e-01 -7.66596e-02 -3.78466e-02 -3.72113e-03 2.46699e-02 6.10461e-01
1.66992e+00 -2.36759e-01 -7.56542e-02 -3.68575e-02 -3.60925e-03 2.35611e-02 6.01921e-01
1.67725e+00 -2.30598e-01 -7.45839e-02 -3.57511e-02 -3.49277e-03 2.24355e-02 5.93496e-01
1.68457e+00 -2.24208e-01 -7.34527e-02 -3.45353e-02 -3.37240e-03 2.12975e-02 5.85186e-01
1.69189e+00 -2.17588e-01 -7.22514e-02 -3.31991e-02 -3.24881e-03 2.01515e-02 5.76995e-01
1.69922e+00 -2.10757e-01 -7.09843e-02 -3.17505e-02 -3.12258e-03 1.90017e-02 5.68924e-01
1.70654e+00 -2.03713e-01 -6.96423e-02 -3.01782e-02 -2.99421e-03 1.78522e-02 5.60975e-01
1.71387e+00 -1.96474e-01 -6.82295e-02 -2.84902e-02 -2.86413e-03 1.67074e-02 5.53152e-01
1.72119e+00 -1.89036e-01 -6.67371e-02 -2.66748e-02 -2.73268e-03 1.55710e-02 5.45457e-01
1.72852e+00 -1.81417e-01 -6.51694e-02 -2.47405e-02 -2.60014e-03 1.44473e-02 5.37891e-01
