# r h000 h110 h112 c000 c110 c112
1.07666e+00 7.80354e-01 1.34129e-01 1.77257e+00 7.31405e-01 3.06789e-02 1.98200e+00
1.08398e+00 7.39283e-01 1.30045e-01 1.71208e+00 6.92568e-01 2.87869e-02 1.92191e+00
1.09131e+00 7.00590e-01 1.26094e-01 1.65454e+00 6.56078e-01 2.70066e-02 1.86476e+00
1.09863e+00 6.64111e-01 1.22269e-01 1.59976e+00 6.21770e-01 2.53313e-02 1.81034e+00
1.10596e+00 6.29695e-01 1.18563e-01 1.54754e+00 5.89494e-01 2.37544e-02 1.75847e+00
1.11328e+00 5.97203e-01 1.14970e-01 1.49774e+00 5.59110e-01 2.22699e-02 1.70899e+00
1.12061e+00 5.66508e-01 1.11486e-01 1.45019e+00 5.30492e-01 2.08724e-02 1.66176e+00
1.12793e+00 5.37492e-01 1.08104e-01 1.40476e+00 5.03521e-01 1.95566e-02 1.61662e+00
1.13525e+00 5.10046e-01 1.04820e-01 1.36131e+00 4.78089e-01 1.83176e-02 1.57345e+00
1.14258e+00 4.84069e-01 1.01629e-01 1.31973e+00 4.54095e-01 1.71509e-02 1.53212e+00
1.14990e+00 4.59470e-01 9.85278e-02 1.27991e+00 4.31448e-01 1.60524e-02 1.49254e+00
1.15723e+00 4.36161e-01 9.55116e-02 1.24174e+00 4.10061e-01 1.50179e-02 1.45460e+00
1.16455e+00 4.14064e-01 9.25773e-02 1.20513e+00 3.89854e-01 1.40439e-02 1.41819e+00
1.17188e+00 3.93104e-01 8.97211e-02 1.17000e+00 3.70754e-01 1.31269e-02 1.38324e+00
1.17920e+00 3.73213e-01 8.69400e-02 1.13626e+00 3.52693e-01 1.22636e-02 1.34967e+00
1.18652e+00 3.54328e-01 8.42308e-02 1.10383e+00 3.35607e-01 1.14510e-02 1.31739e+00
1.19385e+00 3.36389e-01 8.15909e-02 1.07265e+00 3.19436e-01 1.06862e-02 1.28634e+00
1.20117e+00 3.19340e-01 7.90174e-02 1.04265e+00 3.04126e-01 9.96655e-03 1.25645e+00
1.20850e+00 3.03132e-01 7.65081e-02 1.01377e+00 2.89626e-01 9.28952e-03 1.22766e+00
1.21582e+00 2.87715e-01 7.40602e-02 9.85949e-01 2.75888e-01 8.65274e-03 1.19992e+00
1.22314e+00 2.73045e-01 7.16720e-02 9.59138e-01 2.62866e-01 8.05398e-03 1.17316e+00
1.23047e+00 2.59080e-01 6.93410e-02 9.33285e-01 2.50521e-01 7.49115e-03 1.14734e+00
1.23779e+00 2.45782e-01 6.70655e-02 9.08345e-01 2.38812e-01 6.96226e-03 1.12242e+00
1.24512e+00 2.33114e-01 6.48435e-02 8.84274e-01 2.27704e-01 6.46545e-03 1.09835e+00
1.25244e+00 2.21042e-01 6.26734e-02 8.61031e-01 2.17162e-01 5.99897e-03 1.07509e+00
1.25977e+00 2.09533e-01 6.05534e-02 8.38577e-01 2.07154e-01 5.56117e-03 1.05260e+00
1.26709e+00 1.98559e-01 5.84821e-02 8.16876e-01 1.97652e-01 5.15048e-03 1.03084e+00
1.27441e+00 1.88091e-01 5.64578e-02 7.95895e-01 1.88626e-01 4.76542e-03 1.00979e+00
1.28174e+00 1.78102e-01 5.44794e-02 7.75603e-01 1.80051e-01 4.40460e-03 9.89403e-01
1.28906e+00 1.68569e-01 5.25454e-02 7.55967e-01 1.71902e-01 4.06670e-03 9.69656e-01
1.29639e+00 1.59467e-01 5.06547e-02 7.36962e-01 1.64156e-01 3.75048e-03 9.50521e-01
1.30371e+00 1.50775e-01 4.88059e-02 7.18560e-01 1.56791e-01 3.45475e-03 9.31969e-01
1.31104e+00 1.42473e-01 4.69981e-02 7.00735e-01 1.49786e-01 3.17840e-03 9.13977e-01
1.31836e+00 1.34541e-01 4.52300e-02 6.83465e-01 1.43124e-01 2.92038e-03 8.96521e-01
1.32568e+00 1.26961e-01 4.35010e-02 6.66727e-01 1.36785e-01 2.67967e-03 8.79577e-01
1.33301e+00 1.19716e-01 4.18097e-02 6.50499e-01 1.30752e-01 2.45534e-03 8.63125e-01
1.34033e+00 1.12790e-01 4.01555e-02 6.34762e-01 1.25010e-01 2.24649e-03 8.47146e-01
1.34766e+00 1.06167e-01 3.85373e-02 6.19496e-01 1.19543e-01 2.05225e-03 8.31619e-01
1.35498e+00 9.98342e-02 3.69546e-02 6.04684e-01 1.14338e-01 1.87182e-03 8.16527e-01
1.36230e+00 9.37770e-02 3.54063e-02 5.90308e-01 1.09380e-01 1.70444e-03 8.01852e-01
1.36963e+00 8.79829e-02 3.38920e-02 5.76353e-01 1.04657e-01 1.54936e-03 7.87579e-01
1.37695e+00 8.24398e-02 3.24106e-02 5.62803e-01 1.00157e-01 1.40591e-03 7.73693e-01
1.38428e+00 7.71365e-02 3.09618e-02 5.49643e-01 9.58692e-02 1.27341e-03 7.60178e-01
1.39160e+00 7.20621e-02 2.95447e-02 5.36859e-01 9.17822e-02 1.15126e-03 7.47020e-01
1.39893e+00 6.72065e-02 2.81589e-02 5.24439e-01 8.78861e-02 1.03884e-03 7.34207e-01
1.40625e+00 6.25600e-02 2.68035e-02 5.12370e-01 8.41714e-02 9.35592e-04 7.21726e-01
1.41357e+00 5.81136e-02 2.54784e-02 5.00639e-01 8.06291e-02 8.40982e-04 7.09565e-01
1.42090e+00 5.38587e-02 2.41827e-02 4.89235e-01 7.72506e-02 7.54497e-04 6.97712e-01
1.42822e+00 4.97871e-02 2.29162e-02 4.78148e-01 7.40278e-02 6.75648e-04 6.86157e-01
1.43555e+00 4.58911e-02 2.16781e-02 4.67367e-01 7.09531e-02 6.03971e-04 6.74889e-01
1.44287e+00 4.21634e-02 2.04682e-02 4.56882e-01 6.80192e-02 5.39024e-04 6.63898e-01
1.45020e+00 3.85970e-02 1.92859e-02 4.46683e-01 6.52193e-02 4.80388e-04 6.53175e-01
1.45752e+00 3.51854e-02 1.81310e-02 4.36762e-01 6.25467e-02 4.27661e-04 6.42711e-01
1.46484e+00 3.19224e-02 1.70027e-02 4.27110e-01 5.99954e-02 3.80462e-04 6.32497e-01
1.47217e+00 2.88021e-02 1.59011e-02 4.17719e-01 5.75595e-02 3.38428e-04 6.22525e-01
1.47949e+00 2.58188e-02 1.48255e-02 4.08580e-01 5.52334e-02 3.01212e-04 6.12786e-01
1.48682e+00 2.29673e-02 1.37757e-02 3.99686e-01 5.30119e-02 2.68483e-04 6.03274e-01
1.49414e+00 2.02425e-02 1.27512e-02 3.91030e-01 5.08899e-02 2.39929e-04 5.93981e-01
1.50146e+00 1.76396e-02 1.17520e-02 3.82606e-01 4.88627e-02 2.15249e-04 5.84900e-01
1.50879e+00 1.51541e-02 1.07774e-02 3.74405e-01 4.69258e-02 1.94158e-04 5.76024e-01
1.51611e+00 1.27816e-02 9.82753e-03 3.66422e-01 4.50750e-02 1.76384e-04 5.67347e-01
1.52344e+00 1.05181e-02 8.90170e-03 3.58650e-01 4.33061e-02 1.61669e-04 5.58863e-01
1.53076e+00 8.35960e-03 7.99996e-03 3.51084e-01 4.16153e-02 1.49765e-04 5.50566e-01
1.53809e+00 6.30247e-03 7.12179e-03 3.43718e-01 3.99989e-02 1.40437e-04 5.42450e-01
1.54541e+00 4.34318e-03 6.26722e-03 3.36547e-01 3.84535e-02 1.33463e-04 5.34510e-01
1.55273e+00 2.47837e-03 5.43572e-03 3.29565e-01 3.69757e-02 1.28629e-04 5.26741e-01
1.56006e+00 7.04877e-04 4.62737e-03 3.22768e-01 3.55624e-02 1.25734e-04 5.19137e-01
1.56738e+00 -9.80342e-04 3.84165e-03 3.16150e-01 3.42105e-02 1.24583e-04 5.11693e-01
1.57471e+00 -2.58014e-03 3.07864e-03 3.09707e-01 3.29173e-02 1.24996e-04 5.04406e-01
1.58203e+00 -4.09727e-03 2.33787e-03 3.03434e-01 3.16800e-02 1.26797e-04 4.97270e-01
1.58936e+00 -5.53431e-03 1.61943e-03 2.97327e-01 3.04961e-02 1.29821e-04 4.90281e-01
1.59668e+00 -6.89376e-03 9.22852e-04 2.91382e-01 2.93631e-02 1.33913e-04 4.83435e-01
1.60400e+00 -8.17794e-03 2.48254e-04 2.85595e-01 2.82786e-02 1.38924e-04 4.76729e-01
1.61133e+00 -9.38912e-03 -4.04825e-04 2.79961e-01 2.72405e-02 1.44712e-04 4.70157e-01
1.61865e+00 -1.05294e-02 -1.03624e-03 2.74478e-01 2.62467e-02 1.51146e-04 4.63717e-01
1.62598e+00 -1.16008e-02 -1.64645e-03 2.69142e-01 2.52951e-02 1.58099e-04 4.57405e-01
1.63330e+00 -1.26053e-02 -2.23530e-03 2.63949e-01 2.43838e-02 1.65453e-04 4.51217e-01
1.64062e+00 -1.35447e-02 -2.80321e-03 2.58895e-01 2.35111e-02 1.73097e-04 4.45150e-01
1.64795e+00 -1.44207e-02 -3.35003e-03 2.53979e-01 2.26751e-02 1.80924e-04 4.39201e-01
1.65527e+00 -1.52350e-02 -3.87618e-03 2.49195e-01 2.18743e-02 1.88836e-04 4.33367e-01
1.66260e+00 -1.59892e-02 -4.38146e-03 2.44543e-01 2.11071e-02 1.96741e-04 4.27644e-01
1.66992e+00 -1.66848e-02 -4.86631e-03 2.40018e-01 2.03719e-02 2.04553e-04 4.22030e-01
1.67725e+00 -1.73231e-02 -5.33051e-03 2.35618e-01 1.96675e-02 2.12190e-04 4.16522e-01
1.68457e+00 -1.79056e-02 -5.77449e-03 2.31339e-01 1.89923e-02 2.19577e-04 4.11118e-01
1.69189e+00 -1.84336e-02 -6.19802e-03 2.27181e-01 1.83452e-02 2.26647e-04 4.05814e-01
1.69922e+00 -1.89083e-02 -6.60151e-03 2.23139e-01 1.77250e-02 2.33333e-04 4.00608e-01
1.70654e+00 -1.93307e-02 -6.98472e-03 2.19212e-01 1.71304e-02 2.39578e-04 3.95498e-01
1.71387e+00 -1.97022e-02 -7.34806e-03 2.15396e-01 1.65603e-02 2.45329e-04 3.90482e-01
1.72119e+00 -2.00236e-02 -7.69127e-03 2.11691e-01 1.60138e-02 2.50536e-04 3.85556e-01
1.72852e+00 -2.02960e-02 -8.01477e-03 2.08094e-01 1.54898e-02 2.55157e-04 3.80719e-01
1.73584e+00 -2.05204e-02 -8.31825e-03 2.04602e-01 1.49874e-02 2.59152e-04 3.75969e-01
1.74316e+00 -2.06976e-02 -8.60216e-03 2.01213e-01 1.45056e-02 2.62488e-04 3.71304e-01
1.75049e+00 -2.08286e-02 -8.86617e-03 1.97926e-01 1.40437e-02 2.65135e-04 3.66721e-01
1.75781e+00 -2.09141e-02 -9.11071e-03 1.94738e-01 1.36007e-02 2.67068e-04 3.62219e-01
