# r h000 h110 h112 c000 c110 c112
5.27344e-01 -9.99996e-01 -5.93113e-07 3.94598e-08 -1.32451e+01 -2.22236e+00 1.06361e+00
5.56641e-01 -9.99997e-01 -5.43817e-07 2.57643e-07 -1.24685e+01 -2.07985e+00 1.08967e+00
5.85938e-01 -9.99997e-01 -4.68781e-07 4.75304e-07 -1.17089e+01 -1.94071e+00 1.11575e+00
6.15234e-01 -9.99997e-01 -3.75743e-07 6.86416e-07 -1.09694e+01 -1.80506e+00 1.14114e+00
6.44531e-01 -9.99997e-01 -2.69161e-07 8.90110e-07 -1.02489e+01 -1.67280e+00 1.16597e+00
6.73828e-01 -9.99998e-01 -1.54839e-07 1.08210e-06 -9.55011e+00 -1.54418e+00 1.18956e+00
7.03125e-01 -9.99998e-01 -3.55971e-08 1.26254e-06 -8.87220e+00 -1.41924e+00 1.21195e+00
7.32422e-01 -9.99998e-01 8.47392e-08 1.42872e-06 -8.21773e+00 -1.29832e+00 1.23252e+00
7.61719e-01 -9.99998e-01 2.04931e-07 1.58167e-06 -7.58614e+00 -1.18155e+00 1.25127e+00
7.91016e-01 -9.99999e-01 3.22790e-07 1.71984e-06 -6.97978e+00 -1.06925e+00 1.26766e+00
8.20312e-01 -9.99999e-01 4.38134e-07 1.84467e-06 -6.39824e+00 -9.61597e-01 1.28170e+00
8.49609e-01 -9.99999e-01 5.49532e-07 1.95491e-06 -5.84367e+00 -8.58893e-01 1.29293e+00
8.78906e-01 -9.99999e-01 6.56727e-07 2.05144e-06 -5.31577e+00 -7.61287e-01 1.30138e+00
9.08203e-01 -9.99999e-01 7.57642e-07 2.13213e-06 -4.81651e+00 -6.69033e-01 1.30670e+00
9.37500e-01 -9.99999e-01 8.50559e-07 2.19618e-06 -4.34566e+00 -5.82219e-01 1.30897e+00
9.66797e-01 -9.99999e-01 9.31739e-07 2.23989e-06 -3.90503e+00 -5.01005e-01 1.30798e+00
9.96094e-01 -9.99999e-01 9.97911e-07 2.26113e-06 -3.49447e+00 -4.25376e-01 1.30390e+00
1.02539e+00 2.76523e+00 5.71445e-01 1.95172e+00 6.49472e-01 2.16091e-01 3.24838e+00
1.05469e+00 2.55205e+00 8.62915e-01 3.02902e+00 7.83233e-01 5.72104e-01 4.31555e+00
1.08398e+00 1.89874e+00 5.95548e-01 2.19823e+00 4.44131e-01 3.63849e-01 3.47172e+00
1.11328e+00 1.41352e+00 3.98947e-01 1.59388e+00 2.41748e-01 2.21055e-01 2.85163e+00
1.14258e+00 1.04450e+00 2.54688e-01 1.15085e+00 1.24401e-01 1.25358e-01 2.39011e+00
1.17188e+00 7.56787e-01 1.49506e-01 8.24788e-01 5.92627e-02 6.36564e-02 2.04303e+00
1.20117e+00 5.28637e-01 7.36638e-02 5.84797e-01 2.54548e-02 2.63533e-02 1.77952e+00
1.23047e+00 3.44354e-01 1.97464e-02 4.08447e-01 9.80737e-03 6.28288e-03 1.57745e+00
1.25977e+00 1.94593e-01 -1.78642e-02 2.79432e-01 4.16697e-03 -1.95154e-03 1.42061e+00
1.28906e+00 7.17875e-02 -4.35435e-02 1.85432e-01 3.62662e-03 -2.42521e-03 1.29702e+00
1.31836e+00 -2.81516e-02 -6.05992e-02 1.17363e-01 5.34694e-03 1.80753e-03 1.19771e+00
1.34766e+00 -1.09355e-01 -7.15931e-02 6.82436e-02 7.77079e-03 8.48798e-03 1.11602e+00
1.37695e+00 -1.73745e-01 -7.83981e-02 3.29968e-02 1.01072e-02 1.59903e-02 1.04698e+00
1.40625e+00 -2.24055e-01 -8.24205e-02 7.71852e-03 1.20007e-02 2.31872e-02 9.86967e-01
1.43555e+00 -2.61336e-01 -8.46158e-02 -1.03126e-02 1.33278e-02 2.93467e-02 9.33344e-01
1.46484e+00 -2.87744e-01 -8.56578e-02 -2.31700e-02 1.40770e-02 3.40417e-02 8.84256e-01
1.49414e+00 -3.03937e-01 -8.59363e-02 -3.21855e-02 1.42852e-02 3.70789e-02 8.38441e-01
1.52344e+00 -3.11774e-01 -8.56876e-02 -3.83651e-02 1.40058e-02 3.84363e-02 7.95070e-01
1.55273e+00 -3.11654e-01 -8.49817e-02 -4.22544e-02 1.32974e-02 3.82157e-02 7.53643e-01
1.58203e+00 -3.05222e-01 -8.38198e-02 -4.42697e-02 1.22212e-02 3.66011e-02 7.13889e-01
1.61133e+00 -2.92637e-01 -8.21147e-02 -4.45440e-02 1.08438e-02 3.38295e-02 6.75701e-01
1.64062e+00 -2.75360e-01 -7.97605e-02 -4.31924e-02 9.23924e-03 3.01655e-02 6.39083e-01
1.66992e+00 -2.53305e-01 -7.66116e-02 -4.01548e-02 7.49181e-03 2.58857e-02 6.04108e-01
1.69922e+00 -2.27784e-01 -7.25273e-02 -3.54079e-02 5.69599e-03 2.12646e-02 5.70893e-01
1.72852e+00 -1.98467e-01 -6.73560e-02 -2.88171e-02 3.95692e-03 1.65686e-02 5.39578e-01
1.75781e+00 -1.66564e-01 -6.09566e-02 -2.03033e-02 2.38786e-03 1.20492e-02 5.10312e-01
1.78711e+00 -1.31495e-01 -5.31951e-02 -9.71549e-03 1.10921e-03 7.94233e-03 4.83247e-01
1.81641e+00 -9.44439e-02 -4.39397e-02 3.04809e-03 2.45262e-04 4.46574e-03 4.58530e-01
1.84570e+00 -5.45491e-02 -3.30818e-02 1.81291e-02 -7.68626e-05 1.82195e-03 4.36304e-01
1.87500e+00 -1.30794e-02 -2.04927e-02 3.56492e-02 2.70205e-04 1.97188e-04 4.16709e-01
1.90430e+00 3.12090e-02 -6.09224e-03 5.57269e-02 1.41368e-03 -2.33694e-04 3.99878e-01
1.93359e+00 7.67403e-02 1.02679e-02 7.85305e-02 3.48052e-03 6.92542e-04 3.85946e-01
1.96289e+00 1.25466e-01 2.86203e-02 1.04115e-01 6.59452e-03 3.13318e-03 3.75040e-01
1.99219e+00 1.74757e-01 4.91825e-02 1.32741e-01 1.08447e-02 7.20371e-03 3.67231e-01
2.02148e+00 2.28466e-01 7.02632e-02 1.61073e-01 1.57468e-02 1.24923e-02 3.61616e-01
2.05078e+00 2.65884e-01 8.63352e-02 1.81174e-01 1.90639e-02 1.69861e-02 3.54654e-01
2.08008e+00 2.67274e-01 9.12307e-02 1.84463e-01 1.83507e-02 1.82026e-02 3.42522e-01
2.10938e+00 2.44602e-01 8.45353e-02 1.71573e-01 1.41041e-02 1.59168e-02 3.25343e-01
2.13867e+00 2.07792e-01 7.07215e-02 1.48989e-01 8.81827e-03 1.18429e-02 3.06009e-01
2.16797e+00 1.66107e-01 5.46635e-02 1.23600e-01 4.36711e-03 7.65994e-03 2.87090e-01
2.19727e+00 1.23218e-01 3.90292e-02 9.90894e-02 1.43581e-03 4.26879e-03 2.69935e-01
2.22656e+00 8.24898e-02 2.51614e-02 7.73023e-02 -3.76664e-05 1.93808e-03 2.54947e-01
2.25586e+00 4.46262e-02 1.35333e-02 5.88662e-02 -4.24291e-04 6.02331e-04 2.42034e-01
2.28516e+00 1.09037e-02 4.16056e-03 4.37866e-02 -1.47714e-04 5.34510e-05 2.30891e-01
2.31445e+00 -1.87907e-02 -3.16761e-03 3.17637e-02 4.32773e-04 5.10911e-05 2.21160e-01
2.34375e+00 -4.38649e-02 -8.76370e-03 2.23552e-02 1.06143e-03 3.77337e-04 2.12510e-01
2.37305e+00 -6.46344e-02 -1.29389e-02 1.51284e-02 1.58213e-03 8.57469e-04 2.04664e-01
2.40234e+00 -8.08110e-02 -1.59930e-02 9.65443e-03 1.91971e-03 1.36423e-03 1.97412e-01
2.43164e+00 -9.27996e-02 -1.81611e-02 5.60110e-03 2.05620e-03 1.81258e-03 1.90599e-01
2.46094e+00 -1.00521e-01 -1.96454e-02 2.66536e-03 2.01030e-03 2.15216e-03 1.84120e-01
2.49023e+00 -1.04456e-01 -2.05795e-02 6.48009e-04 1.82046e-03 2.35875e-03 1.77905e-01
2.51953e+00 -1.04687e-01 -2.10725e-02 -6.33713e-04 1.53296e-03 2.42729e-03 1.71914e-01
2.54883e+00 -1.01754e-01 -2.11778e-02 -1.27465e-03 1.19382e-03 2.36609e-03 1.66125e-01
2.57812e+00 -9.58544e-02 -2.09399e-02 -1.37345e-03 8.43988e-04 2.19275e-03 1.60529e-01
2.60742e+00 -8.75545e-02 -2.03631e-02 -9.60245e-04 5.16895e-04 1.93097e-03 1.55129e-01
2.63672e+00 -7.71185e-02 -1.94572e-02 -8.71701e-05 2.37644e-04 1.60833e-03 1.49931e-01
2.66602e+00 -6.51093e-02 -1.82060e-02 1.24484e-03 2.32569e-05 1.25434e-03 1.44947e-01
2.69531e+00 -5.18167e-02 -1.66108e-02 2.99835e-03 -1.16532e-04 8.98722e-04 1.40190e-01
2.72461e+00 -3.77751e-02 -1.46594e-02 5.17274e-03 -1.78276e-04 5.69631e-04 1.35670e-01
2.75391e+00 -2.32730e-02 -1.23665e-02 7.71984e-03 -1.63880e-04 2.91975e-04 1.31396e-01
2.78320e+00 -8.80357e-03 -9.74329e-03 1.06168e-02 -7.98187e-05 8.56331e-05 1.27371e-01
2.81250e+00 5.35926e-03 -6.83565e-03 1.37853e-02 6.33787e-05 -3.60957e-05 1.23592e-01
2.84180e+00 1.87655e-02 -3.69311e-03 1.71641e-02 2.51494e-04 -6.78763e-05 1.20048e-01
2.87109e+00 3.11580e-02 -4.04655e-04 2.06318e-02 4.66831e-04 -1.32525e-05 1.16720e-01
2.90039e+00 4.21236e-02 2.93244e-03 2.40789e-02 6.88549e-04 1.14941e-04 1.13579e-01
2.92969e+00 5.14175e-02 6.17998e-03 2.73352e-02 8.93171e-04 2.94926e-04 1.10588e-01
2.95898e+00 5.86541e-02 9.19044e-03 3.02410e-02 1.05564e-03 4.97191e-04 1.07703e-01
2.98828e+00 6.35943e-02 1.17777e-02 3.25791e-02 1.15104e-03 6.86803e-04 1.04875e-01
3.01758e+00 6.58740e-02 1.37509e-02 3.41481e-02 1.15755e-03 8.27251e-04 1.02058e-01
3.04688e+00 6.52621e-02 1.49042e-02 3.47192e-02 1.06200e-03 8.86955e-04 9.92104e-02
3.07617e+00 6.14993e-02 1.51012e-02 3.41670e-02 8.70590e-04 8.49833e-04 9.63140e-02
3.10547e+00 5.48577e-02 1.43221e-02 3.24902e-02 6.18076e-04 7.25242e-04 9.33845e-02
3.13477e+00 4.59179e-02 1.27230e-02 2.99034e-02 3.60034e-04 5.46626e-04 9.04693e-02
3.16406e+00 3.55393e-02 1.05611e-02 2.67136e-02 1.49917e-04 3.57087e-04 8.76269e-02
3.19336e+00 2.44630e-02 8.13132e-03 2.32775e-02 1.97510e-05 1.93094e-04 8.49059e-02
3.22266e+00 1.33990e-02 5.67243e-03 1.98649e-02 -2.49938e-05 7.56989e-05 8.23343e-02
3.25195e+00 2.82385e-03 3.36471e-03 1.66897e-02 5.14016e-07 1.02725e-05 7.99195e-02
3.28125e+00 -6.83860e-03 1.30682e-03 1.38550e-02 7.04480e-05 -9.10743e-06 7.76539e-02
3.31055e+00 -1.53561e-02 -4.46053e-04 1.14279e-02 1.57292e-04 5.67477e-06 7.55220e-02
3.33984e+00 -2.25112e-02 -1.88973e-03 9.40214e-03 2.37885e-04 4.11180e-05 7.35053e-02
3.36914e+00 -2.82308e-02 -3.03264e-03 7.77097e-03 2.96321e-04 8.49003e-05 7.15863e-02
3.39844e+00 -3.24325e-02 -3.90756e-03 6.48584e-03 3.24537e-04 1.27296e-04 6.97500e-02
3.42773e+00 -3.51499e-02 -4.54067e-03 5.51918e-03 3.21352e-04 1.61599e-04 6.79847e-02
3.45703e+00 -3.63972e-02 -4.96883e-03 4.81757e-03 2.90797e-04 1.83962e-04 6.62819e-02
3.48633e+00 -3.62863e-02 -5.21469e-03 4.35682e-03 2.40200e-04 1.92939e-04 6.46358e-02
3.51562e+00 -3.49036e-02 -5.30708e-03 4.09242e-03 1.78411e-04 1.88946e-04 6.30426e-02
3.54492e+00 -3.24182e-02 -5.25960e-03 4.00986e-03 1.14302e-04 1.73739e-04 6.15001e-02
3.57422e+00 -2.89673e-02 -5.09217e-03 4.07471e-03 5.56651e-05 1.49949e-04 6.00071e-02
3.60352e+00 -2.47554e-02 -4.81143e-03 4.28010e-03 8.48606e-06 1.20699e-04 5.85630e-02
3.63281e+00 -1.99479e-02 -4.43223e-03 4.59770e-03 -2.34277e-05 8.92645e-05 5.71674e-02
3.66211e+00 -1.47625e-02 -3.95896e-03 5.02352e-03 -3.85112e-05 5.87889e-05 5.58200e-02
3.69141e+00 -9.37049e-03 -3.40631e-03 5.53034e-03 -3.72757e-05 3.20308e-05 5.45200e-02
3.72070e+00 -3.98138e-03 -2.78110e-03 6.11238e-03 -2.19626e-05 1.11503e-05 5.32663e-02
3.75000e+00 1.24753e-03 -2.10191e-03 6.73962e-03 3.90213e-06 -2.45777e-06 5.20572e-02
3.77930e+00 6.13288e-03 -1.38110e-03 7.40160e-03 3.60183e-05 -8.27009e-06 5.08901e-02
3.80859e+00 1.05478e-02 -6.43131e-04 8.06381e-03 6.98180e-05 -6.66081e-06 4.97620e-02
3.83789e+00 1.43488e-02 9.35527e-05 8.71085e-03 1.00952e-04 1.15860e-06 4.86693e-02
3.86719e+00 1.74514e-02 7.99480e-04 9.30495e-03 1.25709e-04 1.32980e-05 4.76078e-02
3.89648e+00 1.97617e-02 1.45255e-03 9.82857e-03 1.41359e-04 2.74283e-05 4.65737e-02
3.92578e+00 2.12459e-02 2.02227e-03 1.02449e-02 1.46389e-04 4.10913e-05 4.55630e-02
3.95508e+00 2.18659e-02 2.48822e-03 1.05399e-02 1.40637e-04 5.20359e-05 4.45726e-02
3.98438e+00 2.16438e-02 2.82544e-03 1.06843e-02 1.25283e-04 5.85450e-05 4.36000e-02
4.01367e+00 2.06012e-02 3.02270e-03 1.06752e-02 1.02711e-04 5.96947e-05 4.26441e-02
4.04297e+00 1.88190e-02 3.06857e-03 1.04987e-02 7.62158e-05 5.55004e-05 4.17049e-02
4.07227e+00 1.63804e-02 2.96905e-03 1.01704e-02 4.95750e-05 4.69019e-05 4.07837e-02
4.10156e+00 1.34257e-02 2.73307e-03 9.69868e-03 2.64780e-05 3.55644e-05 3.98824e-02
4.13086e+00 1.00944e-02 2.38739e-03 9.12039e-03 9.88447e-06 2.35103e-05 3.90036e-02
4.16016e+00 6.56580e-03 1.95890e-03 8.46193e-03 1.45488e-06 1.26654e-05 3.81497e-02
4.18945e+00 2.99546e-03 1.48535e-03 7.77042e-03 1.25813e-06 4.46054e-06 3.73224e-02
4.21875e+00 -4.49567e-04 9.96127e-04 7.07343e-03 7.87866e-06 -3.90207e-07 3.65224e-02
4.24805e+00 -3.64615e-03 5.23166e-04 6.41021e-03 1.88619e-05 -1.89484e-06 3.57497e-02
4.27734e+00 -6.47441e-03 8.47091e-05 5.79534e-03 3.13341e-05 -6.24064e-07 3.50032e-02
4.30664e+00 -8.86298e-03 -3.01019e-04 5.25236e-03 4.25989e-05 2.52744e-06 3.42817e-02
4.33594e+00 -1.07458e-02 -6.29043e-04 4.78113e-03 5.05887e-05 6.57442e-06 3.35834e-02
4.36523e+00 -1.21016e-02 -8.92724e-04 4.39225e-03 5.41056e-05 1.06235e-05 3.29068e-02
4.39453e+00 -1.29115e-02 -1.09588e-03 4.07602e-03 5.28662e-05 1.39834e-05 3.22503e-02
4.42383e+00 -1.31957e-02 -1.23820e-03 3.83597e-03 4.73862e-05 1.62128e-05 3.16127e-02
4.45312e+00 -1.29730e-02 -1.32734e-03 3.65829e-03 3.87670e-05 1.71166e-05 3.09930e-02
4.48242e+00 -1.22953e-02 -1.36519e-03 3.54398e-03 2.84370e-05 1.67130e-05 3.03903e-02
4.51172e+00 -1.12091e-02 -1.36021e-03 3.47848e-03 1.78955e-05 1.51834e-05 2.98039e-02
4.54102e+00 -9.78769e-03 -1.31447e-03 3.46249e-03 8.49276e-06 1.28184e-05 2.92332e-02
4.57031e+00 -8.09515e-03 -1.23605e-03 3.48199e-03 1.26691e-06 9.96438e-06 2.86778e-02
4.59961e+00 -6.21580e-03 -1.12679e-03 3.53796e-03 -3.15200e-06 6.97741e-06 2.81371e-02
4.62891e+00 -4.22027e-03 -9.94405e-04 3.61700e-03 -4.57222e-06 4.18335e-06 2.76106e-02
4.65820e+00 -2.19343e-03 -8.40747e-04 3.72019e-03 -3.21011e-06 1.84757e-06 2.70978e-02
4.68750e+00 -2.02270e-04 -6.73624e-04 3.83439e-03 3.85544e-07 1.53516e-07 2.65981e-02
4.71680e+00 1.67752e-03 -4.95283e-04 3.96047e-03 5.44200e-06 -8.08955e-07 2.61110e-02
4.74609e+00 3.39156e-03 -3.13889e-04 4.08539e-03 1.10842e-05 -1.04462e-06 2.56358e-02
4.77539e+00 4.88114e-03 -1.32176e-04 4.20975e-03 1.64567e-05 -6.44751e-07 2.51718e-02
4.80469e+00 6.11110e-03 4.14858e-05 4.32082e-03 2.08291e-05 2.31167e-07 2.47184e-02
4.83398e+00 7.04487e-03 2.04282e-04 4.41943e-03 2.36762e-05 1.37963e-06 2.42750e-02
4.86328e+00 7.67017e-03 3.48272e-04 4.49378e-03 2.47251e-05 2.58303e-06 2.38409e-02
4.89258e+00 7.97461e-03 4.71395e-04 4.54578e-03 2.39668e-05 3.63883e-06 2.34157e-02
4.92188e+00 7.96929e-03 5.67110e-04 4.56548e-03 2.16335e-05 4.38691e-06 2.29990e-02
4.95117e+00 7.66496e-03 6.35133e-04 4.55683e-03 1.81473e-05 4.72852e-06 2.25905e-02
4.98047e+00 7.09359e-03 6.71295e-04 4.51264e-03 1.40483e-05 4.63664e-06 2.21902e-02
5.00977e+00 6.28515e-03 6.77927e-04 4.43961e-03 9.91135e-06 4.15397e-06 2.17979e-02
5.03906e+00 5.28743e-03 6.53821e-04 4.33376e-03 6.26472e-06 3.38090e-06 2.14138e-02
5.06836e+00 4.14333e-03 6.04177e-04 4.20463e-03 3.51885e-06 2.45412e-06 2.10378e-02
5.09766e+00 2.90928e-03 5.30584e-04 4.05112e-03 1.91658e-06 1.52108e-06 2.06702e-02
5.12695e+00 1.63308e-03 4.40491e-04 3.88486e-03 1.51011e-06 7.14060e-07 2.03110e-02
5.15625e+00 3.71081e-04 3.37198e-04 3.70636e-03 2.16856e-06 1.29453e-07 1.99602e-02
5.18555e+00 -8.33058e-04 2.28925e-04 3.52775e-03 3.61325e-06 -1.84294e-07 1.96178e-02
5.21484e+00 -1.93189e-03 1.18972e-04 3.34935e-03 5.47511e-06 -2.28584e-07 1.92838e-02
5.24414e+00 -2.89380e-03 1.46260e-05 3.18198e-03 7.36140e-06 -4.68566e-08 1.89578e-02
5.27344e+00 -3.68647e-03 -8.22818e-05 3.02429e-03 8.92075e-06 2.89142e-07 1.86398e-02
5.30273e+00 -4.29455e-03 -1.66434e-04 2.88480e-03 9.89358e-06 6.96105e-07 1.83295e-02
5.33203e+00 -4.70300e-03 -2.38004e-04 2.76001e-03 1.01423e-05 1.09404e-06 1.80265e-02
5.36133e+00 -4.91308e-03 -2.93701e-04 2.65613e-03 9.65749e-06 1.41816e-06 1.77306e-02
5.39062e+00 -4.92581e-03 -3.35394e-04 2.56788e-03 8.54434e-06 1.62523e-06 1.74416e-02
5.41992e+00 -4.75675e-03 -3.61283e-04 2.49983e-03 6.99229e-06 1.69595e-06 1.71592e-02
5.44922e+00 -4.41983e-03 -3.74300e-04 2.44560e-03 5.23710e-06 1.63287e-06 1.68832e-02
5.47852e+00 -3.94115e-03 -3.73499e-04 2.40881e-03 3.52069e-06 1.45630e-06 1.66133e-02
5.50781e+00 -3.34338e-03 -3.62318e-04 2.38263e-03 2.05566e-06 1.19832e-06 1.63493e-02
5.53711e+00 -2.65880e-03 -3.40212e-04 2.37021e-03 9.98427e-07 8.96957e-07 1.60911e-02
5.56641e+00 -1.91426e-03 -3.10784e-04 2.36466e-03 4.33527e-07 5.90346e-07 1.58385e-02
5.59570e+00 -1.14365e-03 -2.73649e-04 2.36894e-03 3.69899e-07 3.12190e-07 1.55911e-02
5.62500e+00 -3.73539e-04 -2.32414e-04 2.37629e-03 7.47763e-07 8.82799e-08 1.53490e-02
5.65430e+00 3.64874e-04 -1.86749e-04 2.38961e-03 1.45429e-06 -6.55266e-08 1.51118e-02
5.68359e+00 1.04928e-03 -1.40196e-04 2.40234e-03 2.34443e-06 -1.43889e-07 1.48794e-02
5.71289e+00 1.65468e-03 -9.24087e-05 2.41745e-03 3.26412e-06 -1.51417e-07 1.46515e-02
5.74219e+00 2.16607e-03 -4.67920e-05 2.42865e-03 4.07189e-06 -1.00806e-07 1.44282e-02
5.77148e+00 2.56705e-03 -2.89165e-06 2.43905e-03 4.65691e-06 -1.04592e-08 1.42091e-02
5.80078e+00 2.85167e-03 3.61383e-05 2.44278e-03 4.95065e-06 9.86800e-08 1.39941e-02
5.83008e+00 3.01315e-03 7.09963e-05 2.44322e-03 4.93201e-06 2.05968e-07 1.37832e-02
5.85938e+00 3.05492e-03 9.89275e-05 2.43504e-03 4.62516e-06 2.93985e-07 1.35762e-02
5.88867e+00 2.97947e-03 1.21028e-04 2.42205e-03 4.09172e-06 3.50397e-07 1.33729e-02
5.91797e+00 2.79854e-03 1.35084e-04 2.39956e-03 3.41838e-06 3.69307e-07 1.31734e-02
5.94727e+00 2.52223e-03 1.42707e-04 2.37190e-03 2.70232e-06 3.51249e-07 1.29775e-02
5.97656e+00 2.16849e-03 1.42301e-04 2.33509e-03 2.03661e-06 3.02541e-07 1.27853e-02
6.00586e+00 1.75246e-03 1.36025e-04 2.29399e-03 1.49754e-06 2.33576e-07 1.25967e-02
6.03516e+00 1.29544e-03 1.22869e-04 2.24525e-03 1.13551e-06 1.56870e-07 1.24116e-02
6.06445e+00 8.14572e-04 1.05446e-04 2.19411e-03 9.70443e-07 8.48031e-08 1.22301e-02
6.09375e+00 3.31426e-04 8.31769e-05 2.13768e-03 9.92033e-07 2.77164e-08 1.20520e-02
6.12305e+00 -1.37895e-04 5.89231e-05 2.08138e-03 1.16422e-06 -7.51618e-09 1.18774e-02
6.15234e+00 -5.74436e-04 3.22902e-05 2.02251e-03 1.43309e-06 -1.82080e-08 1.17062e-02
6.18164e+00 -9.65736e-04 6.11906e-06 1.96633e-03 1.73653e-06 -5.76475e-09 1.15384e-02
6.21094e+00 -1.29767e-03 -2.00698e-05 1.91008e-03 2.01424e-06 2.49665e-08 1.13738e-02
6.24023e+00 -1.56319e-03 -4.37000e-05 1.85866e-03 2.21638e-06 6.69512e-08 1.12125e-02
6.26953e+00 -1.75425e-03 -6.55404e-05 1.80899e-03 2.30991e-06 1.12241e-07 1.10543e-02
6.29883e+00 -1.86993e-03 -8.34240e-05 1.76547e-03 2.28168e-06 1.53391e-07 1.08992e-02
6.32812e+00 -1.90842e-03 -9.84919e-05 1.72466e-03 2.13832e-06 1.84389e-07 1.07471e-02
6.35742e+00 -1.87460e-03 -1.09005e-04 1.69046e-03 1.90315e-06 2.01429e-07 1.05978e-02
6.38672e+00 -1.77210e-03 -1.16446e-04 1.65908e-03 1.61104e-06 2.03035e-07 1.04514e-02
6.41602e+00 -1.61044e-03 -1.19429e-04 1.63403e-03 1.30210e-06 1.90019e-07 1.03078e-02
6.44531e+00 -1.39727e-03 -1.19678e-04 1.61130e-03 1.01533e-06 1.64954e-07 1.01668e-02
6.47461e+00 -1.14512e-03 -1.16056e-04 1.59410e-03 7.83150e-07 1.31647e-07 1.00285e-02
6.50391e+00 -8.63847e-04 -1.10421e-04 1.57833e-03 6.27374e-07 9.44120e-08 9.89261e-03
6.53320e+00 -5.67134e-04 -1.01776e-04 1.56703e-03 5.57255e-07 5.74837e-08 9.75921e-03
6.56250e+00 -2.65207e-04 -9.20283e-05 1.55612e-03 5.69401e-07 2.44763e-08 9.62819e-03
6.59180e+00 2.89064e-05 -8.02459e-05 1.54852e-03 6.49560e-07 -1.96639e-09 9.49948e-03
6.62109e+00 3.06309e-04 -6.83172e-05 1.54023e-03 7.75664e-07 -2.03520e-08 9.37301e-03
6.65039e+00 5.56143e-04 -5.53224e-05 1.53416e-03 9.21730e-07 -3.03740e-08 9.24873e-03
6.67969e+00 7.72173e-04 -4.30864e-05 1.52643e-03 1.06181e-06 -3.27483e-08 9.12657e-03
6.70898e+00 9.46794e-04 -3.06587e-05 1.51996e-03 1.17362e-06 -2.90113e-08 9.00647e-03
6.73828e+00 1.07725e-03 -1.97647e-05 1.51103e-03 1.24123e-06 -2.11576e-08 8.88839e-03
6.76758e+00 1.15971e-03 -9.38824e-06 1.50262e-03 1.25659e-06 -1.13627e-08 8.77227e-03
6.79688e+00 1.19515e-03 -1.12404e-06 1.49119e-03 1.21986e-06 -1.61312e-09 8.65807e-03
6.82617e+00 1.18348e-03 6.13914e-06 1.47979e-03 1.13853e-06 6.48436e-09 8.54576e-03
6.85547e+00 1.12906e-03 1.09606e-05 1.46511e-03 1.02555e-06 1.19242e-08 8.43529e-03
6.88477e+00 1.03495e-03 1.45656e-05 1.45028e-03 8.96988e-07 1.43103e-08 8.32664e-03
6.91406e+00 9.08144e-04 1.56773e-05 1.43219e-03 7.69427e-07 1.38702e-08 8.21977e-03
6.94336e+00 7.53898e-04 1.56370e-05 1.41407e-03 6.57556e-07 1.12921e-08 8.11466e-03
6.97266e+00 5.80720e-04 1.33224e-05 1.39300e-03 5.72297e-07 7.58329e-09 8.01128e-03
7.00195e+00 3.94890e-04 1.01714e-05 1.37228e-03 5.19644e-07 3.83903e-09 7.90961e-03
7.03125e+00 2.05235e-04 5.18543e-06 1.34913e-03 5.00339e-07 1.06461e-09 7.80963e-03
7.06055e+00 1.78576e-05 -1.40176e-07 1.32686e-03 5.10302e-07 6.75220e-12 7.71131e-03
