# k S000 S110 S112 S10 S11
9.73894e+00  8.10053e-01  9.08231e-01  -3.37896e-02  8.40652e-01  9.42021e-01
9.84366e+00  8.13400e-01  9.11176e-01  -3.33597e-02  8.44457e-01  9.44536e-01
9.94838e+00  8.18154e-01  9.14523e-01  -3.27273e-02  8.49068e-01  9.47250e-01
1.00531e+01  8.24270e-01  9.18904e-01  -3.17815e-02  8.55341e-01  9.50685e-01
1.01578e+01  8.31698e-01  9.23612e-01  -3.06375e-02  8.62337e-01  9.54249e-01
1.02625e+01  8.40390e-01  9.29262e-01  -2.91835e-02  8.70895e-01  9.58446e-01
1.03673e+01  8.50293e-01  9.35153e-01  -2.75382e-02  8.80076e-01  9.62691e-01
1.04720e+01  8.61352e-01  9.41881e-01  -2.55890e-02  8.90704e-01  9.67470e-01
1.05767e+01  8.73503e-01  9.48746e-01  -2.34627e-02  9.01820e-01  9.72209e-01
1.06814e+01  8.86676e-01  9.56330e-01  -2.10458e-02  9.14238e-01  9.77376e-01
1.07861e+01  9.00788e-01  9.63925e-01  -1.84778e-02  9.26969e-01  9.82402e-01
1.08909e+01  9.15747e-01  9.72101e-01  -1.56451e-02  9.40811e-01  9.87747e-01
1.09956e+01  9.31446e-01  9.80142e-01  -1.27040e-02  9.54734e-01  9.92846e-01
1.11003e+01  9.47761e-01  9.88606e-01  -9.54126e-03  9.69524e-01  9.98147e-01
1.12050e+01  9.64552e-01  9.96765e-01  -6.33281e-03  9.84099e-01  1.00310e+00
1.13097e+01  9.81663e-01  1.00517e+00  -2.96630e-03  9.99236e-01  1.00814e+00
1.14145e+01  9.98919e-01  1.01308e+00  3.62045e-04  1.01380e+00  1.01272e+00
1.15192e+01  1.01613e+00  1.02104e+00  3.76488e-03  1.02857e+00  1.01728e+00
1.16239e+01  1.03308e+00  1.02832e+00  7.02767e-03  1.04238e+00  1.02129e+00
1.17286e+01  1.04956e+00  1.03545e+00  1.02663e-02  1.05599e+00  1.02519e+00
1.18333e+01  1.06533e+00  1.04171e+00  1.32536e-02  1.06822e+00  1.02845e+00
1.19381e+01  1.08017e+00  1.04764e+00  1.61133e-02  1.07987e+00  1.03153e+00
1.20428e+01  1.09384e+00  1.05253e+00  1.86144e-02  1.08976e+00  1.03391e+00
1.21475e+01  1.10613e+00  1.05695e+00  2.08943e-02  1.09873e+00  1.03605e+00
1.22522e+01  1.11683e+00  1.06020e+00  2.27286e-02  1.10566e+00  1.03747e+00
1.23569e+01  1.12578e+00  1.06289e+00  2.42727e-02  1.11144e+00  1.03862e+00
1.24617e+01  1.13282e+00  1.06437e+00  2.53191e-02  1.11501e+00  1.03905e+00
1.25664e+01  1.13787e+00  1.06524e+00  2.60429e-02  1.11733e+00  1.03920e+00
1.26711e+01  1.14086e+00  1.06493e+00  2.62598e-02  1.11745e+00  1.03867e+00
1.27758e+01  1.14179e+00  1.06405e+00  2.61623e-02  1.11637e+00  1.03789e+00
1.28805e+01  1.14070e+00  1.06206e+00  2.55915e-02  1.11325e+00  1.03647e+00
1.29852e+01  1.13766e+00  1.05961e+00  2.47509e-02  1.10911e+00  1.03486e+00
1.30900e+01  1.13281e+00  1.05620e+00  2.35047e-02  1.10321e+00  1.03269e+00
1.31947e+01  1.12629e+00  1.05245e+00  2.20587e-02  1.09657e+00  1.03039e+00
1.32994e+01  1.11830e+00  1.04793e+00  2.02951e-02  1.08852e+00  1.02763e+00
1.34041e+01  1.10904e+00  1.04323e+00  1.84131e-02  1.08005e+00  1.02481e+00
1.35088e+01  1.09872e+00  1.03794e+00  1.63077e-02  1.07055e+00  1.02163e+00
1.36136e+01  1.08755e+00  1.03264e+00  1.41645e-02  1.06097e+00  1.01848e+00
1.37183e+01  1.07577e+00  1.02694e+00  1.18865e-02  1.05071e+00  1.01505e+00
1.38230e+01  1.06357e+00  1.02138e+00  9.64141e-03  1.04067e+00  1.01174e+00
1.39277e+01  1.05114e+00  1.01559e+00  7.33718e-03  1.03026e+00  1.00825e+00
1.40324e+01  1.03867e+00  1.01007e+00  5.12244e-03  1.02031e+00  1.00495e+00
1.41372e+01  1.02632e+00  1.00445e+00  2.90835e-03  1.01027e+00  1.00154e+00
1.42419e+01  1.01423e+00  9.99220e-01  8.25162e-04  1.00087e+00  9.98395e-01
1.43466e+01  1.00253e+00  9.94008e-01  -1.21323e-03  9.91582e-01  9.95222e-01
1.44513e+01  9.91317e-01  9.89259e-01  -3.09292e-03  9.83073e-01  9.92352e-01
1.45560e+01  9.80691e-01  9.84622e-01  -4.89722e-03  9.74827e-01  9.89519e-01
1.46608e+01  9.70724e-01  9.80504e-01  -6.52602e-03  9.67452e-01  9.87030e-01
1.47655e+01  9.61477e-01  9.76565e-01  -8.05959e-03  9.60446e-01  9.84625e-01
1.48702e+01  9.53000e-01  9.73184e-01  -9.40897e-03  9.54366e-01  9.82593e-01
1.49749e+01  9.45330e-01  9.70027e-01  -1.06513e-02  9.48725e-01  9.80679e-01
1.50796e+01  9.38495e-01  9.67450e-01  -1.17063e-02  9.44037e-01  9.79156e-01
1.51844e+01  9.32515e-01  9.65124e-01  -1.26480e-02  9.39828e-01  9.77772e-01
1.52891e+01  9.27402e-01  9.63384e-01  -1.34029e-02  9.36579e-01  9.76787e-01
1.53938e+01  9.23163e-01  9.61910e-01  -1.40421e-02  9.33826e-01  9.75952e-01
1.54985e+01  9.19799e-01  9.61017e-01  -1.44973e-02  9.32022e-01  9.75514e-01
1.56032e+01  9.17305e-01  9.60389e-01  -1.48372e-02  9.30715e-01  9.75226e-01
1.57080e+01  9.15675e-01  9.60328e-01  -1.49974e-02  9.30333e-01  9.75325e-01
1.58127e+01  9.14895e-01  9.60520e-01  -1.50450e-02  9.30430e-01  9.75565e-01
1.59174e+01  9.14949e-01  9.61254e-01  -1.49183e-02  9.31418e-01  9.76172e-01
1.60221e+01  9.15820e-01  9.62220e-01  -1.46838e-02  9.32852e-01  9.76904e-01
1.61268e+01  9.17483e-01  9.63694e-01  -1.42821e-02  9.35129e-01  9.77976e-01
1.62316e+01  9.19913e-01  9.65367e-01  -1.37798e-02  9.37808e-01  9.79147e-01
1.63363e+01  9.23080e-01  9.67506e-01  -1.31194e-02  9.41267e-01  9.80626e-01
1.64410e+01  9.26949e-01  9.69803e-01  -1.23686e-02  9.45066e-01  9.82171e-01
1.65457e+01  9.31483e-01  9.72514e-01  -1.14716e-02  9.49571e-01  9.83985e-01
1.66504e+01  9.36638e-01  9.75331e-01  -1.04981e-02  9.54335e-01  9.85829e-01
1.67552e+01  9.42369e-01  9.78502e-01  -9.39395e-03  9.59715e-01  9.87896e-01
1.68599e+01  9.48621e-01  9.81719e-01  -8.23169e-03  9.65256e-01  9.89951e-01
1.69646e+01  9.55338e-01  9.85223e-01  -6.95877e-03  9.71305e-01  9.92181e-01
1.70693e+01  9.62456e-01  9.88702e-01  -5.65103e-03  9.77400e-01  9.94353e-01
1.71740e+01  9.69908e-01  9.92393e-01  -4.25735e-03  9.83879e-01  9.96651e-01
1.72788e+01  9.77619e-01  9.95985e-01  -2.85720e-03  9.90270e-01  9.98842e-01
1.73835e+01  9.85510e-01  9.99708e-01  -1.40048e-03  9.96907e-01  1.00111e+00
1.74882e+01  9.93499e-01  1.00325e+00  2.99511e-05  1.00331e+00  1.00322e+00
1.75929e+01  1.00150e+00  1.00684e+00  1.48379e-03  1.00981e+00  1.00536e+00
1.76976e+01  1.00941e+00  1.01018e+00  2.87560e-03  1.01593e+00  1.00730e+00
1.78024e+01  1.01716e+00  1.01348e+00  4.25556e-03  1.02199e+00  1.00922e+00
1.79071e+01  1.02463e+00  1.01645e+00  5.53703e-03  1.02752e+00  1.01091e+00
1.80118e+01  1.03175e+00  1.01931e+00  6.77185e-03  1.03285e+00  1.01254e+00
1.81165e+01  1.03841e+00  1.02177e+00  7.87389e-03  1.03751e+00  1.01389e+00
1.82212e+01  1.04455e+00  1.02406e+00  8.89790e-03  1.04185e+00  1.01516e+00
1.83260e+01  1.05007e+00  1.02589e+00  9.76030e-03  1.04541e+00  1.01613e+00
1.84307e+01  1.05490e+00  1.02751e+00  1.05198e-02  1.04855e+00  1.01699e+00
1.85354e+01  1.05899e+00  1.02865e+00  1.10972e-02  1.05084e+00  1.01755e+00
1.86401e+01  1.06229e+00  1.02954e+00  1.15559e-02  1.05265e+00  1.01798e+00
1.87448e+01  1.06476e+00  1.02993e+00  1.18226e-02  1.05358e+00  1.01811e+00
1.88496e+01  1.06638e+00  1.03008e+00  1.19653e-02  1.05401e+00  1.01811e+00
1.89543e+01  1.06713e+00  1.02973e+00  1.19175e-02  1.05357e+00  1.01782e+00
1.90590e+01  1.06704e+00  1.02916e+00  1.17512e-02  1.05266e+00  1.01741e+00
1.91637e+01  1.06611e+00  1.02813e+00  1.14065e-02  1.05094e+00  1.01672e+00
1.92684e+01  1.06437e+00  1.02690e+00  1.09585e-02  1.04882e+00  1.01594e+00
1.93732e+01  1.06188e+00  1.02526e+00  1.03534e-02  1.04597e+00  1.01491e+00
1.94779e+01  1.05869e+00  1.02348e+00  9.66736e-03  1.04282e+00  1.01382e+00
1.95826e+01  1.05487e+00  1.02136e+00  8.85174e-03  1.03906e+00  1.01251e+00
1.96873e+01  1.05048e+00  1.01915e+00  7.98220e-03  1.03511e+00  1.01116e+00
1.97920e+01  1.04560e+00  1.01666e+00  7.01399e-03  1.03069e+00  1.00965e+00
1.98968e+01  1.04031e+00  1.01415e+00  6.02059e-03  1.02619e+00  1.00813e+00
2.00015e+01  1.03470e+00  1.01144e+00  4.95999e-03  1.02136e+00  1.00648e+00
2.01062e+01  1.02884e+00  1.00878e+00  3.90226e-03  1.01658e+00  1.00488e+00
2.02109e+01  1.02282e+00  1.00599e+00  2.80716e-03  1.01160e+00  1.00318e+00
2.03156e+01  1.01671e+00  1.00330e+00  1.74052e-03  1.00678e+00  1.00156e+00
2.04204e+01  1.01060e+00  1.00055e+00  6.63155e-04  1.00187e+00  9.99883e-01
2.05251e+01  1.00454e+00  9.97957e-01  -3.63695e-04  9.97230e-01  9.98321e-01
2.06298e+01  9.98605e-01  9.95363e-01  -1.37864e-03  9.92605e-01  9.96741e-01
2.07345e+01  9.92857e-01  9.92979e-01  -2.32504e-03  9.88329e-01  9.95304e-01
2.08392e+01  9.87348e-01  9.90639e-01  -3.24118e-03  9.84157e-01  9.93880e-01
2.09440e+01  9.82128e-01  9.88549e-01  -4.07478e-03  9.80399e-01  9.92624e-01
2.10487e+01  9.77239e-01  9.86543e-01  -4.86391e-03  9.76815e-01  9.91407e-01
2.11534e+01  9.72721e-01  9.84817e-01  -5.56022e-03  9.73697e-01  9.90377e-01
2.12581e+01  9.68605e-01  9.83206e-01  -6.20166e-03  9.70802e-01  9.89407e-01
2.13628e+01  9.64919e-01  9.81895e-01  -6.74334e-03  9.68408e-01  9.88638e-01
2.14675e+01  9.61685e-01  9.80719e-01  -7.22312e-03  9.66273e-01  9.87942e-01
2.15723e+01  9.58921e-01  9.79856e-01  -7.59909e-03  9.64658e-01  9.87455e-01
2.16770e+01  9.56641e-01  9.79140e-01  -7.90910e-03  9.63322e-01  9.87049e-01
2.17817e+01  9.54854e-01  9.78740e-01  -8.11378e-03  9.62513e-01  9.86854e-01
2.18864e+01  9.53564e-01  9.78491e-01  -8.25109e-03  9.61989e-01  9.86742e-01
2.19911e+01  9.52774e-01  9.78553e-01  -8.28385e-03  9.61985e-01  9.86837e-01
2.20959e+01  9.52481e-01  9.78760e-01  -8.25031e-03  9.62260e-01  9.87011e-01
2.22006e+01  9.52678e-01  9.79267e-01  -8.11515e-03  9.63037e-01  9.87382e-01
2.23053e+01  9.53355e-01  9.79907e-01  -7.91713e-03  9.64073e-01  9.87824e-01
2.24100e+01  9.54500e-01  9.80827e-01  -7.62258e-03  9.65582e-01  9.88450e-01
2.25147e+01  9.56097e-01  9.81861e-01  -7.27099e-03  9.67319e-01  9.89132e-01
2.26195e+01  9.58124e-01  9.83149e-01  -6.83019e-03  9.69488e-01  9.89979e-01
2.27242e+01  9.60559e-01  9.84523e-01  -6.34060e-03  9.71842e-01  9.90864e-01
2.28289e+01  9.63375e-01  9.86121e-01  -5.77140e-03  9.74578e-01  9.91893e-01
2.29336e+01  9.66543e-01  9.87773e-01  -5.16416e-03  9.77444e-01  9.92937e-01
2.30383e+01  9.70028e-01  9.89610e-01  -4.48924e-03  9.80632e-01  9.94100e-01
2.31431e+01  9.73796e-01  9.91464e-01  -3.78944e-03  9.83885e-01  9.95254e-01
2.32478e+01  9.77806e-01  9.93463e-01  -3.03616e-03  9.87391e-01  9.96499e-01
2.33525e+01  9.82018e-01  9.95436e-01  -2.27342e-03  9.90890e-01  9.97710e-01
2.34572e+01  9.86385e-01  9.97510e-01  -1.47339e-03  9.94564e-01  9.98984e-01
2.35619e+01  9.90863e-01  9.99515e-01  -6.81137e-04  9.98152e-01  1.00020e+00
2.36667e+01  9.95401e-01  1.00157e+00  1.30721e-04  1.00184e+00  1.00144e+00
2.37714e+01  9.99951e-01  1.00352e+00  9.16392e-04  1.00535e+00  1.00260e+00
2.38761e+01  1.00446e+00  1.00547e+00  1.70323e-03  1.00888e+00  1.00377e+00
2.39808e+01  1.00888e+00  1.00727e+00  2.44524e-03  1.01216e+00  1.00482e+00
2.40855e+01  1.01316e+00  1.00903e+00  3.17022e-03  1.01537e+00  1.00586e+00
2.41903e+01  1.01725e+00  1.01060e+00  3.83260e-03  1.01827e+00  1.00677e+00
2.42950e+01  1.02109e+00  1.01210e+00  4.46116e-03  1.02102e+00  1.00764e+00
2.43997e+01  1.02466e+00  1.01337e+00  5.01144e-03  1.02339e+00  1.00835e+00
2.45044e+01  1.02790e+00  1.01453e+00  5.51370e-03  1.02556e+00  1.00902e+00
2.46091e+01  1.03077e+00  1.01544e+00  5.92527e-03  1.02729e+00  1.00952e+00
2.47139e+01  1.03326e+00  1.01623e+00  6.27828e-03  1.02879e+00  1.00995e+00
2.48186e+01  1.03531e+00  1.01675e+00  6.53244e-03  1.02981e+00  1.01022e+00
2.49233e+01  1.03693e+00  1.01713e+00  6.72194e-03  1.03058e+00  1.01041e+00
2.50280e+01  1.03808e+00  1.01724e+00  6.80930e-03  1.03086e+00  1.01043e+00
2.51327e+01  1.03877e+00  1.01722e+00  6.83074e-03  1.03088e+00  1.01039e+00
2.52375e+01  1.03898e+00  1.01693e+00  6.75177e-03  1.03043e+00  1.01017e+00
2.53422e+01  1.03873e+00  1.01651e+00  6.61041e-03  1.02973e+00  1.00990e+00
2.54469e+01  1.03803e+00  1.01584e+00  6.37512e-03  1.02859e+00  1.00947e+00
2.55516e+01  1.03689e+00  1.01507e+00  6.08526e-03  1.02724e+00  1.00898e+00
2.56563e+01  1.03534e+00  1.01407e+00  5.71196e-03  1.02549e+00  1.00836e+00
2.57611e+01  1.03340e+00  1.01299e+00  5.29538e-03  1.02358e+00  1.00769e+00
2.58658e+01  1.03111e+00  1.01172e+00  4.80890e-03  1.02133e+00  1.00691e+00
2.59705e+01  1.02850e+00  1.01040e+00  4.29280e-03  1.01898e+00  1.00610e+00
2.60752e+01  1.02561e+00  1.00892e+00  3.72225e-03  1.01637e+00  1.00520e+00
2.61799e+01  1.02249e+00  1.00744e+00  3.13704e-03  1.01371e+00  1.00430e+00
2.62847e+01  1.01917e+00  1.00583e+00  2.51363e-03  1.01086e+00  1.00332e+00
2.63894e+01  1.01571e+00  1.00426e+00  1.89074e-03  1.00804e+00  1.00237e+00
2.64941e+01  1.01214e+00  1.00260e+00  1.24568e-03  1.00510e+00  1.00136e+00
2.65988e+01  1.00851e+00  1.00101e+00  6.15710e-04  1.00224e+00  1.00040e+00
2.67035e+01  1.00487e+00  9.99382e-01  -2.14048e-05  9.99339e-01  9.99403e-01
2.68083e+01  1.00124e+00  9.97846e-01  -6.30140e-04  9.96586e-01  9.98476e-01
2.69130e+01  9.97677e-01  9.96307e-01  -1.23258e-03  9.93842e-01  9.97540e-01
2.70177e+01  9.94213e-01  9.94893e-01  -1.79508e-03  9.91303e-01  9.96688e-01
2.71224e+01  9.90882e-01  9.93506e-01  -2.33976e-03  9.88827e-01  9.95846e-01
2.72271e+01  9.87717e-01  9.92270e-01  -2.83492e-03  9.86600e-01  9.95104e-01
2.73319e+01  9.84746e-01  9.91085e-01  -3.30286e-03  9.84480e-01  9.94388e-01
2.74366e+01  9.81996e-01  9.90072e-01  -3.71376e-03  9.82644e-01  9.93785e-01
2.75413e+01  9.79489e-01  9.89130e-01  -4.09021e-03  9.80950e-01  9.93220e-01
2.76460e+01  9.77247e-01  9.88374e-01  -4.40415e-03  9.79565e-01  9.92778e-01
2.77507e+01  9.75285e-01  9.87703e-01  -4.67854e-03  9.78346e-01  9.92382e-01
2.78555e+01  9.73619e-01  9.87227e-01  -4.88697e-03  9.77453e-01  9.92114e-01
2.79602e+01  9.72257e-01  9.86845e-01  -5.05281e-03  9.76739e-01  9.91898e-01
2.80649e+01  9.71210e-01  9.86660e-01  -5.15118e-03  9.76358e-01  9.91811e-01
2.81696e+01  9.70481e-01  9.86571e-01  -5.20592e-03  9.76160e-01  9.91777e-01
2.82743e+01  9.70073e-01  9.86678e-01  -5.19351e-03  9.76291e-01  9.91871e-01
2.83791e+01  9.69984e-01  9.86877e-01  -5.13836e-03  9.76600e-01  9.92015e-01
2.84838e+01  9.70213e-01  9.87263e-01  -5.01819e-03  9.77227e-01  9.92281e-01
2.85885e+01  9.70751e-01  9.87733e-01  -4.85802e-03  9.78017e-01  9.92591e-01
2.86932e+01  9.71591e-01  9.88378e-01  -4.63672e-03  9.79104e-01  9.93014e-01
2.87979e+01  9.72720e-01  9.89092e-01  -4.37994e-03  9.80332e-01  9.93472e-01
2.89027e+01  9.74125e-01  9.89964e-01  -4.06761e-03  9.81829e-01  9.94032e-01
2.90074e+01  9.75790e-01  9.90888e-01  -3.72608e-03  9.83435e-01  9.94614e-01
2.91121e+01  9.77694e-01  9.91947e-01  -3.33618e-03  9.85274e-01  9.95283e-01
2.92168e+01  9.79818e-01  9.93036e-01  -2.92496e-03  9.87186e-01  9.95961e-01
2.93215e+01  9.82139e-01  9.94235e-01  -2.47402e-03  9.89287e-01  9.96709e-01
2.94263e+01  9.84630e-01  9.95440e-01  -2.01107e-03  9.91417e-01  9.97451e-01
2.95310e+01  9.87265e-01  9.96727e-01  -1.51834e-03  9.93691e-01  9.98246e-01
2.96357e+01  9.90015e-01  9.97992e-01  -1.02404e-03  9.95944e-01  9.99016e-01
2.97404e+01  9.92851e-01  9.99312e-01  -5.10854e-04  9.98290e-01  9.99823e-01
2.98451e+01  9.95741e-01  1.00058e+00  -7.33823e-06  1.00057e+00  1.00059e+00
2.99498e+01  9.98653e-01  1.00187e+00  5.03659e-04  1.00288e+00  1.00137e+00
3.00546e+01  1.00156e+00  1.00309e+00  9.93459e-04  1.00508e+00  1.00210e+00
