# r h000 h110 h112 c000 c110 c112
2.08008e+00 2.50781e-01 1.04452e-01 2.02876e-01 3.25445e-02 2.09426e-02 3.46235e-01
2.10938e+00 2.02622e-01 7.24719e-02 1.54766e-01 2.14777e-02 1.22104e-02 3.19078e-01
2.13867e+00 1.48635e-01 4.37774e-02 1.11608e-01 1.18747e-02 5.66490e-03 2.95568e-01
2.16797e+00 1.00610e-01 2.21927e-02 7.86096e-02 5.66299e-03 2.02872e-03 2.77068e-01
2.19727e+00 5.74796e-02 5.65630e-03 5.30699e-02 2.01570e-03 3.07462e-04 2.62114e-01
2.22656e+00 2.23205e-02 -5.98165e-03 3.46415e-02 4.42509e-04 -1.30593e-04 2.49887e-01
2.25586e+00 -7.26666e-03 -1.45825e-02 2.07981e-02 1.35641e-04 1.06742e-04 2.39398e-01
2.28516e+00 -3.02864e-02 -2.04336e-02 1.10145e-02 5.63612e-04 6.38186e-04 2.30110e-01
2.31445e+00 -4.87959e-02 -2.46593e-02 3.75570e-03 1.34533e-03 1.26500e-03 2.21621e-01
2.34375e+00 -6.23091e-02 -2.73349e-02 -1.18761e-03 2.16771e-03 1.81639e-03 2.13678e-01
2.37305e+00 -7.23909e-02 -2.91157e-02 -4.70935e-03 2.92245e-03 2.27219e-03 2.06153e-01
2.40234e+00 -7.86897e-02 -2.99447e-02 -6.81632e-03 3.45386e-03 2.55760e-03 1.98930e-01
2.43164e+00 -8.23899e-02 -3.02215e-02 -8.05070e-03 3.78641e-03 2.71351e-03 1.91987e-01
2.46094e+00 -8.31892e-02 -2.98314e-02 -8.32507e-03 3.85514e-03 2.70684e-03 1.85270e-01
2.49023e+00 -8.20099e-02 -2.90367e-02 -7.99203e-03 3.73814e-03 2.59404e-03 1.78793e-01
2.51953e+00 -7.85843e-02 -2.77059e-02 -6.92996e-03 3.41979e-03 2.36295e-03 1.72530e-01
2.54883e+00 -7.36618e-02 -2.60275e-02 -5.38903e-03 2.99129e-03 2.06970e-03 1.66506e-01
2.57812e+00 -6.70121e-02 -2.38746e-02 -3.24498e-03 2.46209e-03 1.71480e-03 1.60713e-01
2.60742e+00 -5.92735e-02 -2.13987e-02 -6.95092e-04 1.91565e-03 1.34830e-03 1.55175e-01
2.63672e+00 -5.02599e-02 -1.84905e-02 2.36903e-03 1.37122e-03 9.78514e-04 1.49892e-01
2.66602e+00 -4.05426e-02 -1.52890e-02 5.77142e-03 8.93109e-04 6.46051e-04 1.44882e-01
2.69531e+00 -2.99870e-02 -1.17130e-02 9.59093e-03 4.99397e-04 3.62097e-04 1.40148e-01
2.72461e+00 -1.91299e-02 -7.90773e-03 1.36497e-02 2.28450e-04 1.54225e-04 1.35697e-01
2.75391e+00 -7.89601e-03 -3.83086e-03 1.79843e-02 8.85885e-05 3.04894e-05 1.31526e-01
2.78320e+00 3.18803e-03 3.49710e-04 2.23960e-02 8.81538e-05 1.11129e-06 1.27626e-01
2.81250e+00 1.41307e-02 4.62596e-03 2.68664e-02 2.19341e-04 6.44574e-05 1.23985e-01
2.84180e+00 2.43965e-02 8.79270e-03 3.11591e-02 4.59308e-04 2.09403e-04 1.20569e-01
2.87109e+00 3.39203e-02 1.27801e-02 3.51891e-02 7.81109e-04 4.19285e-04 1.17350e-01
2.90039e+00 4.21444e-02 1.63341e-02 3.86696e-02 1.13427e-03 6.60554e-04 1.14274e-01
2.92969e+00 4.89255e-02 1.93140e-02 4.14397e-02 1.47578e-03 9.00872e-04 1.11295e-01
2.95898e+00 5.36781e-02 2.14112e-02 4.31572e-02 1.73946e-03 1.09076e-03 1.08345e-01
2.98828e+00 5.61805e-02 2.24111e-02 4.35830e-02 1.88017e-03 1.19210e-03 1.05373e-01
3.01758e+00 5.58279e-02 2.19595e-02 4.23302e-02 1.84263e-03 1.16113e-03 1.02321e-01
3.04688e+00 5.23206e-02 1.98006e-02 3.91243e-02 1.61212e-03 9.84475e-04 9.91682e-02
3.07617e+00 4.52628e-02 1.59874e-02 3.40636e-02 1.21043e-03 6.92300e-04 9.59466e-02
3.10547e+00 3.58025e-02 1.14257e-02 2.81994e-02 7.69811e-04 3.94931e-04 9.27977e-02
3.13477e+00 2.51592e-02 6.88037e-03 2.24172e-02 3.98479e-04 1.68857e-04 8.98226e-02
3.16406e+00 1.45651e-02 2.86801e-03 1.73037e-02 1.54863e-04 4.11739e-05 8.70640e-02
3.19336e+00 4.64404e-03 -4.63841e-04 1.30296e-02 3.88193e-05 -2.14383e-06 8.45082e-02
3.22266e+00 -4.05182e-03 -3.06194e-03 9.64671e-03 2.54427e-05 1.24569e-05 8.21265e-02
3.25195e+00 -1.14225e-02 -5.02951e-03 7.03641e-03 7.84957e-05 5.81131e-05 7.98837e-02
3.28125e+00 -1.72974e-02 -6.42777e-03 5.11795e-03 1.63000e-04 1.13141e-04 7.77520e-02
3.31055e+00 -2.18035e-02 -7.38350e-03 3.74482e-03 2.53147e-04 1.64574e-04 7.57103e-02
3.33984e+00 -2.49221e-02 -7.94943e-03 2.84577e-03 3.28311e-04 2.03180e-04 7.37439e-02
3.36914e+00 -2.68510e-02 -8.22191e-03 2.30918e-03 3.79909e-04 2.26858e-04 7.18440e-02
3.39844e+00 -2.76212e-02 -8.22710e-03 2.09468e-03 4.01344e-04 2.33698e-04 7.00045e-02
3.42773e+00 -2.74409e-02 -8.03215e-03 2.12452e-03 3.95698e-04 2.26629e-04 6.82228e-02
3.45703e+00 -2.63537e-02 -7.64438e-03 2.38067e-03 3.64754e-04 2.06911e-04 6.64970e-02
3.48633e+00 -2.45598e-02 -7.11274e-03 2.80699e-03 3.16864e-04 1.79086e-04 6.48268e-02
3.51562e+00 -2.21049e-02 -6.43561e-03 3.39660e-03 2.57202e-04 1.45475e-04 6.32118e-02
3.54492e+00 -1.91784e-02 -5.65330e-03 4.10421e-03 1.94745e-04 1.10541e-04 6.16521e-02
3.57422e+00 -1.58268e-02 -4.76278e-03 4.92573e-03 1.34659e-04 7.65921e-05 6.01475e-02
3.60352e+00 -1.22302e-02 -3.80239e-03 5.81930e-03 8.36586e-05 4.70801e-05 5.86976e-02
3.63281e+00 -8.43633e-03 -2.77263e-03 6.77826e-03 4.48783e-05 2.35900e-05 5.73016e-02
3.66211e+00 -4.61696e-03 -1.71404e-03 7.75972e-03 2.13139e-05 7.95042e-06 5.59577e-02
3.69141e+00 -8.20119e-04 -6.33290e-04 8.75165e-03 1.31895e-05 5.19799e-07 5.46638e-02
3.72070e+00 2.79172e-03 4.25069e-04 9.70829e-03 1.95407e-05 1.18336e-06 5.34167e-02
3.75000e+00 6.17366e-03 1.44786e-03 1.06121e-02 3.78637e-05 8.88376e-06 5.22133e-02
3.77930e+00 9.17689e-03 2.38722e-03 1.14152e-02 6.41089e-05 2.17081e-05 5.10486e-02
3.80859e+00 1.17662e-02 3.22578e-03 1.20970e-02 9.42034e-05 3.75139e-05 4.99188e-02
3.83789e+00 1.38142e-02 3.91603e-03 1.26117e-02 1.22824e-04 5.33598e-05 4.88187e-02
3.86719e+00 1.53051e-02 4.44177e-03 1.29413e-02 1.46209e-04 6.69571e-05 4.77447e-02
3.89648e+00 1.61438e-02 4.76267e-03 1.30488e-02 1.60070e-04 7.56660e-05 4.66924e-02
3.92578e+00 1.63465e-02 4.87217e-03 1.29277e-02 1.62962e-04 7.83623e-05 4.56601e-02
3.95508e+00 1.58637e-02 4.74694e-03 1.25599e-02 1.53629e-04 7.41282e-05 4.46457e-02
3.98438e+00 1.47579e-02 4.40104e-03 1.19611e-02 1.34129e-04 6.40059e-05 4.36502e-02
4.01367e+00 1.30391e-02 3.83989e-03 1.11436e-02 1.06839e-04 4.94244e-05 4.26746e-02
4.04297e+00 1.08305e-02 3.11029e-03 1.01576e-02 7.66374e-05 3.33253e-05 4.17221e-02
4.07227e+00 8.21459e-03 2.25793e-03 9.05685e-03 4.78410e-05 1.83969e-05 4.07954e-02
4.10156e+00 5.38629e-03 1.36759e-03 7.92995e-03 2.51311e-05 7.32682e-06 3.98977e-02
4.13086e+00 2.49041e-03 5.04621e-04 6.84949e-03 1.09186e-05 1.25362e-06 3.90302e-02
4.16016e+00 -2.69892e-04 -2.64288e-04 5.88279e-03 5.81907e-06 7.13579e-08 3.81932e-02
4.18945e+00 -2.79001e-03 -9.14571e-04 5.05769e-03 8.32686e-06 2.55880e-06 3.73849e-02
4.21875e+00 -4.94102e-03 -1.42494e-03 4.39246e-03 1.58367e-05 7.07560e-06 3.66035e-02
4.24805e+00 -6.69466e-03 -1.80542e-03 3.87769e-03 2.56004e-05 1.21681e-05 3.58466e-02
4.27734e+00 -7.99535e-03 -2.05829e-03 3.50647e-03 3.49342e-05 1.65894e-05 3.51124e-02
4.30664e+00 -8.87107e-03 -2.20514e-03 3.25709e-03 4.22071e-05 1.97370e-05 3.43992e-02
4.33594e+00 -9.31242e-03 -2.25358e-03 3.11706e-03 4.61441e-05 2.11836e-05 3.37059e-02
4.36523e+00 -9.37764e-03 -2.22494e-03 3.06507e-03 4.66832e-05 2.10622e-05 3.30315e-02
4.39453e+00 -9.08103e-03 -2.12544e-03 3.09036e-03 4.38716e-05 1.94782e-05 3.23754e-02
4.42383e+00 -8.49369e-03 -1.97320e-03 3.17522e-03 3.86462e-05 1.69034e-05 3.17370e-02
4.45312e+00 -7.64030e-03 -1.77223e-03 3.31152e-03 3.17240e-05 1.36447e-05 3.11159e-02
4.48242e+00 -6.59530e-03 -1.53795e-03 3.48464e-03 2.42952e-05 1.02106e-05 3.05116e-02
4.51172e+00 -5.38661e-03 -1.27314e-03 3.68810e-03 1.71247e-05 6.89510e-06 2.99238e-02
4.54102e+00 -4.08699e-03 -9.91738e-04 3.90913e-03 1.11076e-05 4.06987e-06 2.93519e-02
4.57031e+00 -2.72352e-03 -6.96312e-04 4.14182e-03 6.67148e-06 1.90161e-06 2.87955e-02
4.59961e+00 -1.36421e-03 -4.00166e-04 4.37440e-03 4.15605e-06 5.46662e-07 2.82539e-02
4.62891e+00 -3.24170e-05 -1.06174e-04 4.60103e-03 3.53086e-06 3.44202e-09 2.77265e-02
4.65820e+00 1.21117e-03 1.72751e-04 4.81066e-03 4.58559e-06 2.08976e-07 2.72126e-02
4.68750e+00 2.34960e-03 4.33591e-04 4.99771e-03 6.93055e-06 1.01638e-06 2.67116e-02
4.71680e+00 3.33205e-03 6.64233e-04 5.15227e-03 1.00070e-05 2.20591e-06 2.62225e-02
4.74609e+00 4.15071e-03 8.62263e-04 5.26977e-03 1.33036e-05 3.56421e-06 2.57449e-02
4.77539e+00 4.76720e-03 1.01732e-03 5.34237e-03 1.62098e-05 4.82677e-06 2.52779e-02
4.80469e+00 5.18539e-03 1.12878e-03 5.36765e-03 1.83606e-05 5.82299e-06 2.48212e-02
4.83398e+00 5.38154e-03 1.18930e-03 5.34111e-03 1.93657e-05 6.36601e-06 2.43740e-02
4.86328e+00 5.37308e-03 1.20134e-03 5.26368e-03 1.91899e-05 6.42042e-06 2.39362e-02
4.89258e+00 5.15211e-03 1.16177e-03 5.13526e-03 1.77995e-05 5.95492e-06 2.35075e-02
4.92188e+00 4.75018e-03 1.07716e-03 4.96107e-03 1.55013e-05 5.09252e-06 2.30878e-02
4.95117e+00 4.17472e-03 9.49202e-04 4.74589e-03 1.25616e-05 3.94618e-06 2.26771e-02
4.98047e+00 3.46990e-03 7.88733e-04 4.49923e-03 9.45969e-06 2.72737e-06 2.22754e-02
5.00977e+00 2.65568e-03 6.01824e-04 4.23012e-03 6.54664e-06 1.59402e-06 2.18828e-02
5.03906e+00 1.78475e-03 4.02406e-04 3.95101e-03 4.21013e-06 7.16919e-07 2.14994e-02
5.06836e+00 8.83994e-04 1.98881e-04 3.67296e-03 2.64153e-06 1.75656e-07 2.11250e-02
5.09766e+00 7.63826e-06 5.36829e-06 3.40833e-03 1.93613e-06 4.17585e-11 2.07597e-02
5.12695e+00 -8.19066e-04 -1.71211e-04 3.16630e-03 2.01417e-06 1.40348e-07 2.04033e-02
5.15625e+00 -1.55003e-03 -3.20770e-04 2.95483e-03 2.67945e-06 4.97974e-07 2.00554e-02
5.18555e+00 -2.17153e-03 -4.41487e-04 2.77760e-03 3.68527e-06 9.60786e-07 1.97159e-02
5.21484e+00 -2.65352e-03 -5.29091e-04 2.63646e-03 4.73839e-06 1.40769e-06 1.93844e-02
5.24414e+00 -2.99829e-03 -5.86552e-04 2.53004e-03 5.63485e-06 1.76394e-06 1.90606e-02
5.27344e+00 -3.19247e-03 -6.13562e-04 2.45614e-03 6.18184e-06 1.96505e-06 1.87443e-02
5.30273e+00 -3.25208e-03 -6.15449e-04 2.41094e-03 6.33816e-06 2.00802e-06 1.84352e-02
5.33203e+00 -3.17623e-03 -5.93504e-04 2.39065e-03 6.07262e-06 1.89112e-06 1.81331e-02
5.36133e+00 -2.98978e-03 -5.53543e-04 2.39097e-03 5.48818e-06 1.65993e-06 1.78378e-02
5.39062e+00 -2.69922e-03 -4.97118e-04 2.40796e-03 4.66248e-06 1.34547e-06 1.75491e-02
5.41992e+00 -2.33364e-03 -4.29720e-04 2.43770e-03 3.75312e-06 1.00516e-06 1.72667e-02
5.44922e+00 -1.90281e-03 -3.52706e-04 2.47656e-03 2.85956e-06 6.72414e-07 1.69906e-02
5.47852e+00 -1.43651e-03 -2.71055e-04 2.52120e-03 2.10750e-06 3.89935e-07 1.67205e-02
5.50781e+00 -9.44812e-04 -1.85865e-04 2.56839e-03 1.55390e-06 1.75775e-07 1.64563e-02
5.53711e+00 -4.55775e-04 -1.01625e-04 2.61537e-03 1.24668e-06 4.63399e-08 1.61976e-02
5.56641e+00 2.23506e-05 -1.91817e-05 2.65926e-03 1.17887e-06 -4.28647e-10 1.59445e-02
5.59570e+00 4.64951e-04 5.74719e-05 2.69788e-03 1.32057e-06 2.67091e-08 1.56965e-02
5.62500e+00 8.67099e-04 1.27798e-04 2.72880e-03 1.61734e-06 1.10717e-07 1.54537e-02
5.65430e+00 1.20886e-03 1.88388e-04 2.75047e-03 1.99379e-06 2.27459e-07 1.52157e-02
5.68359e+00 1.48966e-03 2.39161e-04 2.76104e-03 2.38474e-06 3.55740e-07 1.49824e-02
5.71289e+00 1.69506e-03 2.77460e-04 2.75977e-03 2.71288e-06 4.69517e-07 1.47538e-02
5.74219e+00 1.82947e-03 3.03853e-04 2.74555e-03 2.93853e-06 5.54876e-07 1.45295e-02
5.77148e+00 1.88422e-03 3.16613e-04 2.71860e-03 3.01674e-06 5.95449e-07 1.43095e-02
5.80078e+00 1.86883e-03 3.17120e-04 2.67869e-03 2.95223e-06 5.91539e-07 1.40938e-02
5.83008e+00 1.78018e-03 3.04686e-04 2.62709e-03 2.74424e-06 5.41435e-07 1.38821e-02
5.85938e+00 1.63237e-03 2.81560e-04 2.56447e-03 2.43655e-06 4.58862e-07 1.36745e-02
5.88867e+00 1.42700e-03 2.48055e-04 2.49308e-03 2.06037e-06 3.53471e-07 1.34709e-02
5.91797e+00 1.18160e-03 2.07166e-04 2.41433e-03 1.67387e-06 2.44498e-07 1.32711e-02
5.94727e+00 9.01036e-04 1.59971e-04 2.33117e-03 1.31404e-06 1.44010e-07 1.30753e-02
5.97656e+00 6.04585e-04 1.09886e-04 2.24544e-03 1.02401e-06 6.63956e-08 1.28832e-02
6.00586e+00 2.98442e-04 5.83326e-05 2.16032e-03 8.22455e-07 1.74038e-08 1.26949e-02
6.03516e+00 1.55629e-06 8.65652e-06 2.07753e-03 7.19368e-07 1.35365e-11 1.25103e-02
6.06445e+00 -2.80705e-04 -3.79184e-05 1.99998e-03 7.06673e-07 1.06469e-08 1.23293e-02
6.09375e+00 -5.31797e-04 -7.86496e-05 1.92874e-03 7.63153e-07 4.18479e-08 1.21518e-02
6.12305e+00 -7.49167e-04 -1.13010e-04 1.86592e-03 8.64042e-07 8.47266e-08 1.19779e-02
6.15234e+00 -9.20361e-04 -1.39246e-04 1.81157e-03 9.75001e-07 1.28275e-07 1.18073e-02
6.18164e+00 -1.04697e-03 -1.57766e-04 1.76679e-03 1.07396e-06 1.65349e-07 1.16400e-02
6.21094e+00 -1.12140e-03 -1.67841e-04 1.73062e-03 1.13424e-06 1.88428e-07 1.14759e-02
6.24023e+00 -1.14962e-03 -1.70664e-04 1.70331e-03 1.15084e-06 1.96425e-07 1.13150e-02
6.26953e+00 -1.12855e-03 -1.66235e-04 1.68319e-03 1.11516e-06 1.87817e-07 1.11572e-02
6.29883e+00 -1.06769e-03 -1.56171e-04 1.67007e-03 1.04031e-06 1.66920e-07 1.10023e-02
6.32812e+00 -9.67269e-04 -1.40827e-04 1.66195e-03 9.32651e-07 1.36350e-07 1.08503e-02
6.35742e+00 -8.38950e-04 -1.21924e-04 1.65854e-03 8.13821e-07 1.02375e-07 1.07012e-02
6.38672e+00 -6.84815e-04 -9.99072e-05 1.65779e-03 6.94927e-07 6.84651e-08 1.05549e-02
6.41602e+00 -5.17267e-04 -7.64075e-05 1.65950e-03 5.94267e-07 3.95437e-08 1.04112e-02
6.44531e+00 -3.38886e-04 -5.18196e-05 1.66174e-03 5.18421e-07 1.75670e-08 1.02702e-02
6.47461e+00 -1.61626e-04 -2.75970e-05 1.66447e-03 4.75082e-07 4.46118e-09 1.01317e-02
6.50391e+00 1.25004e-05 -4.01845e-06 1.66593e-03 4.62621e-07 -5.02170e-11 9.99564e-03
6.53320e+00 1.72878e-04 1.76829e-05 1.66632e-03 4.77602e-07 3.05645e-09 9.86204e-03
6.56250e+00 3.18815e-04 3.73808e-05 1.66406e-03 5.12263e-07 1.19138e-08 9.73080e-03
6.59180e+00 4.41622e-04 5.40903e-05 1.65961e-03 5.56617e-07 2.38769e-08 9.60184e-03
6.62109e+00 5.42387e-04 6.78680e-05 1.65161e-03 6.01949e-07 3.67908e-08 9.47512e-03
6.65039e+00 6.14652e-04 7.80015e-05 1.64080e-03 6.37987e-07 4.79144e-08 9.35057e-03
6.67969e+00 6.61472e-04 8.47552e-05 1.62606e-03 6.59970e-07 5.60262e-08 9.22815e-03
6.70898e+00 6.78659e-04 8.77038e-05 1.60841e-03 6.62044e-07 5.94808e-08 9.10782e-03
6.73828e+00 6.71166e-04 8.73292e-05 1.58698e-03 6.45585e-07 5.85732e-08 8.98952e-03
6.76758e+00 6.36867e-04 8.34866e-05 1.56303e-03 6.10532e-07 5.31362e-08 8.87323e-03
6.79688e+00 5.82300e-04 7.68573e-05 1.53593e-03 5.63177e-07 4.47281e-08 8.75889e-03
6.82617e+00 5.06976e-04 6.75384e-05 1.50717e-03 5.07438e-07 3.42231e-08 8.64648e-03
6.85547e+00 4.18510e-04 5.63577e-05 1.47627e-03 4.51001e-07 2.35765e-08 8.53597e-03
6.88477e+00 3.17450e-04 4.35806e-05 1.44484e-03 3.98399e-07 1.38303e-08 8.42731e-03
6.91406e+00 2.11840e-04 3.00960e-05 1.41249e-03 3.54965e-07 6.37420e-09 8.32048e-03
6.94336e+00 1.02573e-04 1.62358e-05 1.38087e-03 3.23037e-07 1.66521e-09 8.21545e-03
6.97266e+00 -2.56906e-06 2.84451e-06 1.34952e-03 3.03540e-07 -7.30053e-12 8.11218e-03
7.00195e+00 -1.03039e-04 -9.78972e-06 1.32004e-03 2.95800e-07 1.00883e-09 8.01065e-03
7.03125e+00 -1.91953e-04 -2.09700e-05 1.29181e-03 2.96736e-07 4.02604e-09 7.91082e-03
7.06055e+00 -2.69689e-04 -3.05465e-05 1.26627e-03 3.03911e-07 8.24028e-09 7.81266e-03
7.08984e+00 -3.30737e-04 -3.80434e-05 1.24258e-03 3.12451e-07 1.25865e-08 7.71613e-03
