# k S000 S110 S112 S10 S11
2.93215e+00  8.97359e-02  -1.31141e-01  -3.54600e-01  1.59660e-01  1.22346e+00
3.03687e+00  9.40207e-02  -1.54561e-01  -3.39972e-01  1.65494e-01  1.18541e+00
3.14159e+00  9.87350e-02  -1.75348e-01  -3.26417e-01  1.71818e-01  1.15107e+00
3.24631e+00  1.03926e-01  -1.93763e-01  -3.13783e-01  1.78672e-01  1.12002e+00
3.35103e+00  1.09646e-01  -2.10023e-01  -3.01939e-01  1.86099e-01  1.09192e+00
3.45575e+00  1.15958e-01  -2.24308e-01  -2.90771e-01  1.94151e-01  1.06646e+00
3.56047e+00  1.22931e-01  -2.36764e-01  -2.80177e-01  2.02882e-01  1.04341e+00
3.66519e+00  1.30645e-01  -2.47509e-01  -2.70067e-01  2.12357e-01  1.02256e+00
3.76991e+00  1.39194e-01  -2.56639e-01  -2.60356e-01  2.22648e-01  1.00372e+00
3.87463e+00  1.48684e-01  -2.64226e-01  -2.50970e-01  2.33835e-01  9.86744e-01
3.97935e+00  1.59239e-01  -2.70322e-01  -2.41833e-01  2.46012e-01  9.71510e-01
4.08407e+00  1.71002e-01  -2.74964e-01  -2.32876e-01  2.59285e-01  9.57912e-01
4.18879e+00  1.84142e-01  -2.78167e-01  -2.24029e-01  2.73775e-01  9.45861e-01
4.29351e+00  1.98852e-01  -2.79935e-01  -2.15220e-01  2.89625e-01  9.35285e-01
4.39823e+00  2.15361e-01  -2.80251e-01  -2.06376e-01  3.06997e-01  9.26125e-01
4.50295e+00  2.33938e-01  -2.79084e-01  -1.97418e-01  3.26080e-01  9.18334e-01
4.60767e+00  2.54896e-01  -2.76384e-01  -1.88260e-01  3.47096e-01  9.11876e-01
4.71239e+00  2.78609e-01  -2.72083e-01  -1.78806e-01  3.70305e-01  9.06723e-01
4.81711e+00  3.05516e-01  -2.66093e-01  -1.68948e-01  3.96010e-01  9.02855e-01
4.92183e+00  3.36136e-01  -2.58303e-01  -1.58562e-01  4.24572e-01  9.00259e-01
5.02655e+00  3.71086e-01  -2.48579e-01  -1.47504e-01  4.56414e-01  8.98925e-01
5.13127e+00  4.11094e-01  -2.36756e-01  -1.35602e-01  4.92039e-01  8.98847e-01
5.23599e+00  4.57022e-01  -2.22641e-01  -1.22659e-01  5.32041e-01  9.00018e-01
5.34071e+00  5.09881e-01  -2.06007e-01  -1.08437e-01  5.77118e-01  9.02431e-01
5.44543e+00  5.70844e-01  -1.86587e-01  -9.26594e-02  6.28094e-01  9.06072e-01
5.55015e+00  6.41260e-01  -1.64081e-01  -7.49993e-02  6.85920e-01  9.10918e-01
5.65487e+00  7.22628e-01  -1.38150e-01  -5.50825e-02  7.51685e-01  9.16932e-01
5.75959e+00  8.16551e-01  -1.08434e-01  -3.24898e-02  8.26586e-01  9.24055e-01
5.86431e+00  9.24595e-01  -7.45732e-02  -6.77649e-03  9.11874e-01  9.32203e-01
5.96903e+00  1.04805e+00  -3.62578e-02  2.24836e-02  1.00871e+00  9.41259e-01
6.07375e+00  1.18748e+00  6.67784e-03  5.56119e-02  1.11790e+00  9.51066e-01
6.17847e+00  1.34203e+00  5.41039e-02  9.26736e-02  1.23945e+00  9.61430e-01
6.28319e+00  1.50844e+00  1.05363e-01  1.33244e-01  1.37185e+00  9.72119e-01
6.38791e+00  1.67993e+00  1.58971e-01  1.76102e-01  1.51117e+00  9.82869e-01
6.49262e+00  1.84537e+00  2.12330e-01  2.18928e-01  1.65019e+00  9.93402e-01
6.59734e+00  1.98972e+00  2.61653e-01  2.58213e-01  1.77808e+00  1.00344e+00
6.70206e+00  2.09641e+00  3.02363e-01  2.89642e-01  1.88165e+00  1.01272e+00
6.80678e+00  2.15192e+00  3.30131e-01  3.09119e-01  1.94837e+00  1.02101e+00
6.91150e+00  2.15048e+00  3.42236e-01  3.14114e-01  1.97046e+00  1.02812e+00
7.01622e+00  2.09622e+00  3.38526e-01  3.04613e-01  1.94775e+00  1.03391e+00
7.12094e+00  2.00119e+00  3.21332e-01  2.83022e-01  1.88738e+00  1.03831e+00
7.22566e+00  1.88081e+00  2.94454e-01  2.53142e-01  1.80074e+00  1.04131e+00
7.33038e+00  1.74945e+00  2.61906e-01  2.18920e-01  1.69975e+00  1.04299e+00
7.43510e+00  1.61800e+00  2.27050e-01  1.83587e-01  1.59422e+00  1.04346e+00
7.53982e+00  1.49339e+00  1.92276e-01  1.49365e-01  1.49100e+00  1.04291e+00
7.64454e+00  1.37931e+00  1.59060e-01  1.17541e-01  1.39414e+00  1.04152e+00
7.74926e+00  1.27716e+00  1.28188e-01  8.87150e-02  1.30562e+00  1.03947e+00
7.85398e+00  1.18697e+00  9.99845e-02  6.30392e-02  1.22606e+00  1.03695e+00
7.95870e+00  1.10805e+00  7.44958e-02  4.04092e-02  1.15531e+00  1.03409e+00
8.06342e+00  1.03935e+00  5.16143e-02  2.05927e-02  1.09280e+00  1.03102e+00
8.16814e+00  9.79749e-01  3.11581e-02  3.30741e-03  1.03777e+00  1.02785e+00
8.27286e+00  9.28167e-01  1.29172e-02  -1.17340e-02  9.89449e-01  1.02465e+00
8.37758e+00  8.83607e-01  -3.32023e-03  -2.48017e-02  9.47076e-01  1.02148e+00
8.48230e+00  8.45192e-01  -1.77547e-02  -3.61389e-02  9.09968e-01  1.01838e+00
8.58702e+00  8.12163e-01  -3.05694e-02  -4.59583e-02  8.77514e-01  1.01539e+00
8.69174e+00  7.83875e-01  -4.19276e-02  -5.44436e-02  8.49185e-01  1.01252e+00
8.79646e+00  7.59777e-01  -5.19732e-02  -6.17512e-02  8.24524e-01  1.00978e+00
8.90118e+00  7.39409e-01  -6.08314e-02  -6.80138e-02  8.03141e-01  1.00718e+00
9.00590e+00  7.22382e-01  -6.86106e-02  -7.33431e-02  7.84703e-01  1.00473e+00
9.11062e+00  7.08372e-01  -7.54037e-02  -7.78332e-02  7.68930e-01  1.00243e+00
9.21534e+00  6.97110e-01  -8.12900e-02  -8.15628e-02  7.55584e-01  1.00027e+00
9.32006e+00  6.88371e-01  -8.63363e-02  -8.45974e-02  7.44469e-01  9.98261e-01
9.42478e+00  6.81970e-01  -9.05988e-02  -8.69917e-02  7.35418e-01  9.96393e-01
9.52950e+00  6.77758e-01  -9.41235e-02  -8.87904e-02  7.28296e-01  9.94667e-01
9.63422e+00  6.75613e-01  -9.69479e-02  -9.00300e-02  7.22992e-01  9.93082e-01
9.73894e+00  6.75438e-01  -9.91013e-02  -9.07400e-02  7.19419e-01  9.91639e-01
9.84366e+00  6.77159e-01  -1.00606e-01  -9.09431e-02  7.17508e-01  9.90337e-01
9.94838e+00  6.80722e-01  -1.01477e-01  -9.06566e-02  7.17210e-01  9.89179e-01
1.00531e+01  6.86088e-01  -1.01725e-01  -8.98924e-02  7.18490e-01  9.88168e-01
1.01578e+01  6.93234e-01  -1.01353e-01  -8.86578e-02  7.21332e-01  9.87305e-01
1.02625e+01  7.02151e-01  -1.00359e-01  -8.69557e-02  7.25729e-01  9.86596e-01
1.03673e+01  7.12840e-01  -9.87399e-02  -8.47847e-02  7.31691e-01  9.86045e-01
1.04720e+01  7.25311e-01  -9.64840e-02  -8.21401e-02  7.39236e-01  9.85656e-01
1.05767e+01  7.39584e-01  -9.35786e-02  -7.90130e-02  7.48395e-01  9.85434e-01
1.06814e+01  7.55682e-01  -9.00073e-02  -7.53918e-02  7.59209e-01  9.85384e-01
1.07861e+01  7.73634e-01  -8.57516e-02  -7.12617e-02  7.71725e-01  9.85510e-01
1.08909e+01  7.93466e-01  -8.07915e-02  -6.66056e-02  7.85997e-01  9.85814e-01
1.09956e+01  8.15201e-01  -7.51068e-02  -6.14047e-02  8.02084e-01  9.86298e-01
1.11003e+01  8.38854e-01  -6.86785e-02  -5.56395e-02  8.20042e-01  9.86961e-01
1.12050e+01  8.64424e-01  -6.14903e-02  -4.92911e-02  8.39927e-01  9.87801e-01
1.13097e+01  8.91888e-01  -5.35312e-02  -4.23429e-02  8.61783e-01  9.88812e-01
1.14145e+01  9.21192e-01  -4.47980e-02  -3.47831e-02  8.85636e-01  9.89985e-01
1.15192e+01  9.52236e-01  -3.52991e-02  -2.66076e-02  9.11486e-01  9.91309e-01
1.16239e+01  9.84869e-01  -2.50583e-02  -1.78243e-02  9.39293e-01  9.92766e-01
1.17286e+01  1.01887e+00  -1.41201e-02  -8.45753e-03  9.68965e-01  9.94337e-01
1.18333e+01  1.05392e+00  -2.55553e-03  1.44617e-03  1.00034e+00  9.95998e-01
1.19381e+01  1.08961e+00  9.53215e-03  1.18116e-02  1.03316e+00  9.97721e-01
1.20428e+01  1.12543e+00  2.20008e-02  2.25284e-02  1.06706e+00  9.99472e-01
1.21475e+01  1.16072e+00  3.46640e-02  3.34449e-02  1.10155e+00  1.00122e+00
1.22522e+01  1.19473e+00  4.72880e-02  4.43638e-02  1.13602e+00  1.00292e+00
1.23569e+01  1.22658e+00  5.95911e-02  5.50408e-02  1.16967e+00  1.00455e+00
1.24617e+01  1.25534e+00  7.12494e-02  6.51889e-02  1.20163e+00  1.00606e+00
1.25664e+01  1.28004e+00  8.19084e-02  7.44882e-02  1.23088e+00  1.00742e+00
1.26711e+01  1.29977e+00  9.12029e-02  8.26046e-02  1.25641e+00  1.00860e+00
1.27758e+01  1.31372e+00  9.87836e-02  8.92147e-02  1.27721e+00  1.00957e+00
1.28805e+01  1.32132e+00  1.04348e-01  9.40362e-02  1.29242e+00  1.01031e+00
1.29852e+01  1.32225e+00  1.07674e-01  9.68582e-02  1.30139e+00  1.01082e+00
1.30900e+01  1.31651e+00  1.08643e-01  9.75674e-02  1.30378e+00  1.01108e+00
1.31947e+01  1.30445e+00  1.07257e-01  9.61629e-02  1.29958e+00  1.01109e+00
1.32994e+01  1.28670e+00  1.03641e-01  9.27577e-02  1.28916e+00  1.01088e+00
1.34041e+01  1.26414e+00  9.80254e-02  8.75652e-02  1.27316e+00  1.01046e+00
1.35088e+01  1.23777e+00  9.07220e-02  8.08740e-02  1.25247e+00  1.00985e+00
1.36136e+01  1.20867e+00  8.20913e-02  7.30168e-02  1.22813e+00  1.00907e+00
1.37183e+01  1.17788e+00  7.25079e-02  6.43380e-02  1.20118e+00  1.00817e+00
1.38230e+01  1.14635e+00  6.23316e-02  5.51661e-02  1.17266e+00  1.00717e+00
1.39277e+01  1.11490e+00  5.18860e-02  4.57934e-02  1.14347e+00  1.00609e+00
1.40324e+01  1.08418e+00  4.14455e-02  3.64648e-02  1.11438e+00  1.00498e+00
1.41372e+01  1.05470e+00  3.12303e-02  2.73737e-02  1.08598e+00  1.00386e+00
1.42419e+01  1.02681e+00  2.14078e-02  1.86633e-02  1.05873e+00  1.00274e+00
1.43466e+01  1.00076e+00  1.20976e-02  1.04330e-02  1.03296e+00  1.00166e+00
1.44513e+01  9.76689e-01  3.37886e-03  2.74519e-03  1.00887e+00  1.00063e+00
1.45560e+01  9.54662e-01  -4.70185e-03  -4.36666e-03  9.86565e-01  9.99665e-01
1.46608e+01  9.34689e-01  -1.21228e-02  -1.08906e-02  9.66096e-01  9.98768e-01
1.47655e+01  9.16741e-01  -1.88804e-02  -1.68299e-02  9.47460e-01  9.97950e-01
1.48702e+01  9.00765e-01  -2.49840e-02  -2.21980e-02  9.30620e-01  9.97214e-01
1.49749e+01  8.86692e-01  -3.04511e-02  -2.70144e-02  9.15520e-01  9.96563e-01
1.50796e+01  8.74447e-01  -3.53041e-02  -3.13018e-02  9.02092e-01  9.95998e-01
1.51844e+01  8.63953e-01  -3.95679e-02  -3.50838e-02  8.90265e-01  9.95516e-01
1.52891e+01  8.55134e-01  -4.32680e-02  -3.83837e-02  8.79965e-01  9.95116e-01
1.53938e+01  8.47919e-01  -4.64292e-02  -4.12233e-02  8.71124e-01  9.94794e-01
1.54985e+01  8.42242e-01  -4.90749e-02  -4.36227e-02  8.63680e-01  9.94548e-01
1.56032e+01  8.38042e-01  -5.12265e-02  -4.55995e-02  8.57575e-01  9.94373e-01
1.57080e+01  8.35267e-01  -5.29030e-02  -4.71690e-02  8.52759e-01  9.94266e-01
1.58127e+01  8.33868e-01  -5.41210e-02  -4.83443e-02  8.49190e-01  9.94223e-01
1.59174e+01  8.33803e-01  -5.48948e-02  -4.91361e-02  8.46833e-01  9.94241e-01
1.60221e+01  8.35035e-01  -5.52362e-02  -4.95528e-02  8.45658e-01  9.94317e-01
1.61268e+01  8.37531e-01  -5.51547e-02  -4.96013e-02  8.45643e-01  9.94447e-01
1.62316e+01  8.41263e-01  -5.46579e-02  -4.92864e-02  8.46769e-01  9.94628e-01
1.63363e+01  8.46204e-01  -5.37517e-02  -4.86115e-02  8.49025e-01  9.94860e-01
1.64410e+01  8.52329e-01  -5.24405e-02  -4.75789e-02  8.52402e-01  9.95138e-01
1.65457e+01  8.59613e-01  -5.07276e-02  -4.61900e-02  8.56892e-01  9.95462e-01
1.66504e+01  8.68031e-01  -4.86158e-02  -4.44456e-02  8.62493e-01  9.95830e-01
1.67552e+01  8.77555e-01  -4.61078e-02  -4.23462e-02  8.69200e-01  9.96238e-01
1.68599e+01  8.88153e-01  -4.32066e-02  -3.98929e-02  8.77008e-01  9.96686e-01
1.69646e+01  8.99787e-01  -3.99165e-02  -3.70875e-02  8.85908e-01  9.97171e-01
1.70693e+01  9.12412e-01  -3.62437e-02  -3.39333e-02  8.95890e-01  9.97690e-01
1.71740e+01  9.25971e-01  -3.21969e-02  -3.04358e-02  9.06932e-01  9.98239e-01
1.72788e+01  9.40395e-01  -2.77890e-02  -2.66035e-02  9.19004e-01  9.98815e-01
1.73835e+01  9.55599e-01  -2.30372e-02  -2.24493e-02  9.32064e-01  9.99412e-01
1.74882e+01  9.71481e-01  -1.79648e-02  -1.79907e-02  9.46054e-01  1.00003e+00
1.75929e+01  9.87915e-01  -1.26024e-02  -1.32517e-02  9.60894e-01  1.00065e+00
1.76976e+01  1.00476e+00  -6.98863e-03  -8.26379e-03  9.76484e-01  1.00128e+00
1.78024e+01  1.02183e+00  -1.17168e-03  -3.06680e-03  9.92695e-01  1.00190e+00
1.79071e+01  1.03894e+00  4.78989e-03  2.28968e-03  1.00937e+00  1.00250e+00
1.80118e+01  1.05586e+00  1.08266e-02  7.74575e-03  1.02632e+00  1.00308e+00
1.81165e+01  1.07234e+00  1.68576e-02  1.32307e-02  1.04332e+00  1.00363e+00
1.82212e+01  1.08812e+00  2.27915e-02  1.86633e-02  1.06012e+00  1.00413e+00
1.83260e+01  1.10290e+00  2.85272e-02  2.39525e-02  1.07643e+00  1.00457e+00
1.84307e+01  1.11640e+00  3.39564e-02  2.89999e-02  1.09196e+00  1.00496e+00
1.85354e+01  1.12833e+00  3.89668e-02  3.37017e-02  1.10637e+00  1.00527e+00
1.86401e+01  1.13841e+00  4.34459e-02  3.79532e-02  1.11935e+00  1.00549e+00
1.87448e+01  1.14642e+00  4.72866e-02  4.16535e-02  1.13059e+00  1.00563e+00
1.88496e+01  1.15216e+00  5.03923e-02  4.47104e-02  1.13981e+00  1.00568e+00
1.89543e+01  1.15547e+00  5.26830e-02  4.70459e-02  1.14677e+00  1.00564e+00
1.90590e+01  1.15630e+00  5.40999e-02  4.86017e-02  1.15130e+00  1.00550e+00
1.91637e+01  1.15463e+00  5.46101e-02  4.93423e-02  1.15329e+00  1.00527e+00
1.92684e+01  1.15054e+00  5.42087e-02  4.92586e-02  1.15273e+00  1.00495e+00
1.93732e+01  1.14416e+00  5.29193e-02  4.83676e-02  1.14965e+00  1.00455e+00
1.94779e+01  1.13571e+00  5.07932e-02  4.67118e-02  1.14422e+00  1.00408e+00
1.95826e+01  1.12543e+00  4.79052e-02  4.43562e-02  1.13662e+00  1.00355e+00
1.96873e+01  1.11361e+00  4.43493e-02  4.13832e-02  1.12712e+00  1.00297e+00
1.97920e+01  1.10056e+00  4.02330e-02  3.78883e-02  1.11601e+00  1.00234e+00
1.98968e+01  1.08660e+00  3.56713e-02  3.39735e-02  1.10362e+00  1.00170e+00
2.00015e+01  1.07203e+00  3.07805e-02  2.97426e-02  1.09027e+00  1.00104e+00
2.01062e+01  1.05714e+00  2.56739e-02  2.52963e-02  1.07627e+00  1.00038e+00
2.02109e+01  1.04220e+00  2.04571e-02  2.07287e-02  1.06191e+00  9.99728e-01
2.03156e+01  1.02743e+00  1.52258e-02  1.61245e-02  1.04747e+00  9.99101e-01
2.04204e+01  1.01305e+00  1.00634e-02  1.15575e-02  1.03318e+00  9.98506e-01
2.05251e+01  9.99208e-01  5.04070e-03  7.09037e-03  1.01922e+00  9.97950e-01
2.06298e+01  9.86048e-01  2.16065e-04  2.77431e-03  1.00576e+00  9.97442e-01
2.07345e+01  9.73673e-01  -4.36420e-03  -1.34984e-03  9.92936e-01  9.96986e-01
2.08392e+01  9.62163e-01  -8.66452e-03  -5.25068e-03  9.80834e-01  9.96586e-01
2.09440e+01  9.51576e-01  -1.26588e-02  -8.90492e-03  9.69531e-01  9.96246e-01
2.10487e+01  9.41952e-01  -1.63288e-02  -1.22961e-02  9.59079e-01  9.95967e-01
2.11534e+01  9.33314e-01  -1.96631e-02  -1.54131e-02  9.49511e-01  9.95750e-01
2.12581e+01  9.25674e-01  -2.26554e-02  -1.82495e-02  9.40846e-01  9.95594e-01
2.13628e+01  9.19037e-01  -2.53036e-02  -2.08016e-02  9.33093e-01  9.95498e-01
2.14675e+01  9.13399e-01  -2.76084e-02  -2.30686e-02  9.26254e-01  9.95460e-01
2.15723e+01  9.08751e-01  -2.95731e-02  -2.50510e-02  9.20325e-01  9.95478e-01
2.16770e+01  9.05081e-01  -3.12022e-02  -2.67505e-02  9.15297e-01  9.95548e-01
2.17817e+01  9.02374e-01  -3.25012e-02  -2.81695e-02  9.11160e-01  9.95668e-01
2.18864e+01  9.00613e-01  -3.34763e-02  -2.93104e-02  9.07903e-01  9.95834e-01
2.19911e+01  8.99781e-01  -3.41336e-02  -3.01760e-02  9.05514e-01  9.96042e-01
2.20959e+01  8.99860e-01  -3.44796e-02  -3.07688e-02  9.03983e-01  9.96289e-01
2.22006e+01  9.00829e-01  -3.45202e-02  -3.10914e-02  9.03297e-01  9.96571e-01
2.23053e+01  9.02668e-01  -3.42618e-02  -3.11461e-02  9.03446e-01  9.96884e-01
2.24100e+01  9.05355e-01  -3.37101e-02  -3.09352e-02  9.04419e-01  9.97225e-01
2.25147e+01  9.08868e-01  -3.28712e-02  -3.04611e-02  9.06207e-01  9.97590e-01
2.26195e+01  9.13180e-01  -3.17513e-02  -2.97263e-02  9.08796e-01  9.97975e-01
2.27242e+01  9.18264e-01  -3.03567e-02  -2.87338e-02  9.12176e-01  9.98377e-01
2.28289e+01  9.24089e-01  -2.86947e-02  -2.74871e-02  9.16331e-01  9.98792e-01
2.29336e+01  9.30619e-01  -2.67732e-02  -2.59908e-02  9.21245e-01  9.99218e-01
2.30383e+01  9.37814e-01  -2.46015e-02  -2.42507e-02  9.26897e-01  9.99649e-01
2.31431e+01  9.45627e-01  -2.21905e-02  -2.22739e-02  9.33262e-01  1.00008e+00
2.32478e+01  9.54006e-01  -1.95532e-02  -2.00698e-02  9.40307e-01  1.00052e+00
2.33525e+01  9.62891e-01  -1.67048e-02  -1.76500e-02  9.47995e-01  1.00095e+00
2.34572e+01  9.72212e-01  -1.36636e-02  -1.50287e-02  9.56279e-01  1.00137e+00
2.35619e+01  9.81891e-01  -1.04513e-02  -1.22234e-02  9.65102e-01  1.00177e+00
2.36667e+01  9.91840e-01  -7.09284e-03  -9.25525e-03  9.74397e-01  1.00216e+00
2.37714e+01  1.00196e+00  -3.61763e-03  -6.14905e-03  9.84084e-01  1.00253e+00
2.38761e+01  1.01215e+00  -5.90585e-05  -2.93391e-03  9.94073e-01  1.00287e+00
2.39808e+01  1.02228e+00  3.54509e-03  3.56819e-04  1.00426e+00  1.00319e+00
2.40855e+01  1.03223e+00  7.15280e-03  3.68547e-03  1.01452e+00  1.00347e+00
2.41903e+01  1.04186e+00  1.07181e-02  7.01031e-03  1.02474e+00  1.00371e+00
2.42950e+01  1.05104e+00  1.41915e-02  1.02860e-02  1.03476e+00  1.00391e+00
2.43997e+01  1.05963e+00  1.75210e-02  1.34641e-02  1.04445e+00  1.00406e+00
2.45044e+01  1.06748e+00  2.06532e-02  1.64944e-02  1.05364e+00  1.00416e+00
2.46091e+01  1.07447e+00  2.35344e-02  1.93261e-02  1.06219e+00  1.00421e+00
2.47139e+01  1.08047e+00  2.61125e-02  2.19089e-02  1.06993e+00  1.00420e+00
2.48186e+01  1.08537e+00  2.83389e-02  2.41954e-02  1.07673e+00  1.00414e+00
2.49233e+01  1.08908e+00  3.01701e-02  2.61423e-02  1.08245e+00  1.00403e+00
2.50280e+01  1.09152e+00  3.15696e-02  2.77125e-02  1.08699e+00  1.00386e+00
2.51327e+01  1.09267e+00  3.25098e-02  2.88767e-02  1.09026e+00  1.00363e+00
2.52375e+01  1.09251e+00  3.29732e-02  2.96145e-02  1.09220e+00  1.00336e+00
2.53422e+01  1.09105e+00  3.29531e-02  2.99159e-02  1.09278e+00  1.00304e+00
2.54469e+01  1.08833e+00  3.24545e-02  2.97809e-02  1.09202e+00  1.00267e+00
2.55516e+01  1.08443e+00  3.14934e-02  2.92203e-02  1.08993e+00  1.00227e+00
2.56563e+01  1.07944e+00  3.00964e-02  2.82543e-02  1.08661e+00  1.00184e+00
2.57611e+01  1.07348e+00  2.82995e-02  2.69123e-02  1.08212e+00  1.00139e+00
2.58658e+01  1.06667e+00  2.61461e-02  2.52305e-02  1.07661e+00  1.00092e+00
2.59705e+01  1.05915e+00  2.36857e-02  2.32510e-02  1.07019e+00  1.00043e+00
2.60752e+01  1.05108e+00  2.09713e-02  2.10195e-02  1.06301e+00  9.99952e-01
2.61799e+01  1.04259e+00  1.80581e-02  1.85837e-02  1.05523e+00  9.99474e-01
2.62847e+01  1.03384e+00  1.50011e-02  1.59914e-02  1.04698e+00  9.99010e-01
2.63894e+01  1.02495e+00  1.18536e-02  1.32896e-02  1.03843e+00  9.98564e-01
2.64941e+01  1.01606e+00  8.66640e-03  1.05227e-02  1.02971e+00  9.98144e-01
2.65988e+01  1.00728e+00  5.48610e-03  7.73202e-03  1.02095e+00  9.97754e-01
2.67035e+01  9.98711e-01  2.35495e-03  4.95492e-03  1.01226e+00  9.97400e-01
2.68083e+01  9.90452e-01  -6.89714e-04  2.22477e-03  1.00376e+00  9.97086e-01
2.69130e+01  9.82579e-01  -3.61558e-03  -4.29335e-04  9.95526e-01  9.96814e-01
2.70177e+01  9.75159e-01  -6.39524e-03  -2.98242e-03  9.87640e-01  9.96587e-01
2.71224e+01  9.68248e-01  -9.00596e-03  -5.41341e-03  9.80167e-01  9.96407e-01
2.72271e+01  9.61890e-01  -1.14293e-02  -7.70481e-03  9.73161e-01  9.96275e-01
2.73319e+01  9.56121e-01  -1.36508e-02  -9.84230e-03  9.66665e-01  9.96192e-01
2.74366e+01  9.50969e-01  -1.56592e-02  -1.18144e-02  9.60712e-01  9.96155e-01
2.75413e+01  9.46454e-01  -1.74466e-02  -1.36119e-02  9.55330e-01  9.96165e-01
2.76460e+01  9.42591e-01  -1.90072e-02  -1.52277e-02  9.50538e-01  9.96220e-01
2.77507e+01  9.39388e-01  -2.03375e-02  -1.66563e-02  9.46350e-01  9.96319e-01
2.78555e+01  9.36851e-01  -2.14358e-02  -1.78937e-02  9.42777e-01  9.96458e-01
2.79602e+01  9.34979e-01  -2.23019e-02  -1.89369e-02  9.39824e-01  9.96635e-01
2.80649e+01  9.33770e-01  -2.29365e-02  -1.97838e-02  9.37496e-01  9.96847e-01
2.81696e+01  9.33219e-01  -2.33415e-02  -2.04330e-02  9.35792e-01  9.97091e-01
2.82743e+01  9.33316e-01  -2.35196e-02  -2.08840e-02  9.34712e-01  9.97364e-01
2.83791e+01  9.34050e-01  -2.34741e-02  -2.11366e-02  9.34253e-01  9.97662e-01
2.84838e+01  9.35408e-01  -2.32091e-02  -2.11913e-02  9.34408e-01  9.97982e-01
2.85885e+01  9.37374e-01  -2.27291e-02  -2.10493e-02  9.35172e-01  9.98320e-01
2.86932e+01  9.39928e-01  -2.20396e-02  -2.07121e-02  9.36536e-01  9.98673e-01
2.87979e+01  9.43049e-01  -2.11464e-02  -2.01823e-02  9.38489e-01  9.99036e-01
2.89027e+01  9.46711e-01  -2.00566e-02  -1.94631e-02  9.41017e-01  9.99406e-01
2.90074e+01  9.50886e-01  -1.87779e-02  -1.85587e-02  9.44105e-01  9.99781e-01
2.91121e+01  9.55542e-01  -1.73192e-02  -1.74743e-02  9.47732e-01  1.00016e+00
2.92168e+01  9.60642e-01  -1.56907e-02  -1.62166e-02  9.51876e-01  1.00053e+00
2.93215e+01  9.66146e-01  -1.39039e-02  -1.47935e-02  9.56509e-01  1.00089e+00
2.94263e+01  9.72006e-01  -1.19719e-02  -1.32149e-02  9.61598e-01  1.00124e+00
2.95310e+01  9.78173e-01  -9.90974e-03  -1.14921e-02  9.67106e-01  1.00158e+00
2.96357e+01  9.84590e-01  -7.73422e-03  -9.63873e-03  9.72988e-01  1.00190e+00
