# r h000 h110 h112 c000 c110 c112
7.03125e-01 -1.00000e+00 2.02331e-06 1.85095e-06 -7.19617e+00 -2.07251e+00 1.08056e+00
7.32422e-01 -1.00000e+00 1.86191e-06 1.72879e-06 -6.66684e+00 -1.91816e+00 1.08849e+00
7.61719e-01 -1.00000e+00 1.63725e-06 1.56212e-06 -6.15511e+00 -1.76910e+00 1.09549e+00
7.91016e-01 -1.00000e+00 1.35634e-06 1.35777e-06 -5.66510e+00 -1.62699e+00 1.09986e+00
8.20312e-01 -1.00000e+00 1.03064e-06 1.13298e-06 -5.19464e+00 -1.49057e+00 1.10270e+00
8.49609e-01 -1.00000e+00 6.78198e-07 9.02266e-07 -4.74740e+00 -1.36135e+00 1.10251e+00
8.78906e-01 -1.00000e+00 3.18279e-07 6.86258e-07 -4.32151e+00 -1.23827e+00 1.10028e+00
9.08203e-01 -1.00000e+00 -2.91677e-08 4.98125e-07 -3.92028e+00 -1.12264e+00 1.09472e+00
9.37500e-01 -1.00000e+00 -3.50083e-07 3.50192e-07 -3.54205e+00 -1.01349e+00 1.08679e+00
9.66797e-01 -1.00000e+00 -6.38554e-07 2.40407e-07 -3.18983e+00 -9.11935e-01 1.07543e+00
9.96094e-01 -1.00000e+00 -9.02106e-07 1.59525e-07 -2.86213e+00 -8.16913e-01 1.06167e+00
1.02539e+00 3.76734e+00 3.47614e+00 3.86279e+00 2.20555e+00 2.74698e+00 4.90760e+00
1.05469e+00 2.62337e+00 2.34500e+00 2.45831e+00 1.33596e+00 1.69781e+00 3.48459e+00
1.08398e+00 1.83134e+00 1.61818e+00 1.59889e+00 7.90590e-01 1.04666e+00 2.60440e+00
1.11328e+00 1.26884e+00 1.13730e+00 1.05767e+00 4.49570e-01 6.36031e-01 2.04099e+00
1.14258e+00 8.65906e-01 8.15823e-01 7.12690e-01 2.42159e-01 3.78598e-01 1.67156e+00
1.17188e+00 5.70066e-01 5.94286e-01 4.86353e-01 1.18948e-01 2.15777e-01 1.41934e+00
1.20117e+00 3.52037e-01 4.40382e-01 3.36612e-01 5.04247e-02 1.14665e-01 1.24167e+00
1.23047e+00 1.87628e-01 3.29975e-01 2.34606e-01 1.56699e-02 5.21316e-02 1.11060e+00
1.25977e+00 6.41427e-02 2.50437e-01 1.64996e-01 1.97320e-03 1.50956e-02 1.01031e+00
1.28906e+00 -3.05051e-02 1.91174e-01 1.16099e-01 4.74966e-04 -6.01538e-03 9.30047e-01
1.31836e+00 -1.01892e-01 1.47112e-01 8.21043e-02 5.57294e-03 -1.66904e-02 8.63512e-01
1.34766e+00 -1.56620e-01 1.13181e-01 5.78247e-02 1.37177e-02 -2.10189e-02 8.06393e-01
1.37695e+00 -1.97040e-01 8.73673e-02 4.10682e-02 2.24104e-02 -2.14400e-02 7.55999e-01
1.40625e+00 -2.27129e-01 6.70064e-02 2.92800e-02 3.05142e-02 -1.96926e-02 7.10582e-01
1.43555e+00 -2.47685e-01 5.14019e-02 2.17388e-02 3.69153e-02 -1.69241e-02 6.68891e-01
1.46484e+00 -2.61370e-01 3.90069e-02 1.70256e-02 4.15880e-02 -1.38039e-02 6.30266e-01
1.49414e+00 -2.68175e-01 2.97375e-02 1.50665e-02 4.40388e-02 -1.08983e-02 5.94070e-01
1.52344e+00 -2.70087e-01 2.25964e-02 1.49552e-02 4.47429e-02 -8.36236e-03 5.60126e-01
1.55273e+00 -2.66637e-01 1.78178e-02 1.69373e-02 4.34774e-02 -6.47926e-03 5.28084e-01
1.58203e+00 -2.59474e-01 1.46838e-02 2.03363e-02 4.09204e-02 -5.14608e-03 4.97982e-01
1.61133e+00 -2.47819e-01 1.36252e-02 2.55876e-02 3.69592e-02 -4.48997e-03 4.69624e-01
1.64062e+00 -2.33182e-01 1.40609e-02 3.21000e-02 3.23239e-02 -4.27665e-03 4.43138e-01
1.66992e+00 -2.14532e-01 1.65769e-02 4.04561e-02 2.69435e-02 -4.52832e-03 4.18428e-01
1.69922e+00 -1.93374e-01 2.06405e-02 5.00608e-02 2.15212e-02 -4.94884e-03 3.95643e-01
1.72852e+00 -1.68413e-01 2.69955e-02 6.16482e-02 1.60063e-02 -5.46766e-03 3.74781e-01
1.75781e+00 -1.41272e-01 3.50869e-02 7.45461e-02 1.10310e-02 -5.77266e-03 3.55960e-01
1.78711e+00 -1.10324e-01 4.58550e-02 8.96818e-02 6.57397e-03 -5.68656e-03 3.39289e-01
1.81641e+00 -7.74506e-02 5.86434e-02 1.06222e-01 3.16375e-03 -4.92348e-03 3.24809e-01
1.84570e+00 -4.05432e-02 7.46775e-02 1.25379e-01 8.44789e-04 -3.15570e-03 3.12787e-01
1.87500e+00 -1.96679e-03 9.30764e-02 1.46025e-01 1.93660e-06 -1.83424e-04 3.03119e-01
1.90430e+00 4.11956e-02 1.15538e-01 1.69856e-01 8.25932e-04 4.57144e-03 2.96339e-01
1.93359e+00 8.55936e-02 1.40702e-01 1.95168e-01 3.46667e-03 1.10938e-02 2.92040e-01
1.96289e+00 1.35836e-01 1.71203e-01 2.24630e-01 8.46704e-03 2.04746e-02 2.91312e-01
1.99219e+00 1.85900e-01 2.04447e-01 2.55145e-01 1.53980e-02 3.20491e-02 2.92949e-01
2.02148e+00 2.46417e-01 2.43585e-01 2.90715e-01 2.61441e-02 4.81573e-02 2.99588e-01
2.05078e+00 2.76662e-01 2.50891e-01 2.92197e-01 3.24132e-02 5.43703e-02 2.95206e-01
2.08008e+00 2.53660e-01 2.19954e-01 2.54408e-01 2.75928e-02 4.45049e-02 2.73700e-01
2.10938e+00 2.13265e-01 1.81723e-01 2.10481e-01 1.99499e-02 3.19432e-02 2.50091e-01
2.13867e+00 1.63513e-01 1.43240e-01 1.67730e-01 1.20691e-02 2.01303e-02 2.28027e-01
2.16797e+00 1.16266e-01 1.11151e-01 1.32833e-01 6.27679e-03 1.15772e-02 2.10113e-01
2.19727e+00 7.21643e-02 8.45408e-02 1.04530e-01 2.48498e-03 5.69033e-03 1.95566e-01
2.22656e+00 3.48537e-02 6.40465e-02 8.32412e-02 5.93635e-04 2.15714e-03 1.83990e-01
2.25586e+00 2.82981e-03 4.78184e-02 6.68374e-02 3.99629e-06 1.34939e-04 1.74407e-01
2.28516e+00 -2.27650e-02 3.56114e-02 5.49334e-02 2.63123e-04 -8.29618e-04 1.66323e-01
2.31445e+00 -4.36065e-02 2.60743e-02 4.60119e-02 9.79341e-04 -1.18893e-03 1.59221e-01
2.34375e+00 -5.92627e-02 1.90317e-02 3.98297e-02 1.82865e-03 -1.19903e-03 1.52835e-01
2.37305e+00 -7.11295e-02 1.36249e-02 3.54289e-02 2.65645e-03 -1.04346e-03 1.46949e-01
2.40234e+00 -7.89657e-02 9.81885e-03 3.27458e-02 3.29230e-03 -8.41955e-04 1.41445e-01
2.43164e+00 -8.38676e-02 7.07069e-03 3.11725e-02 3.72678e-03 -6.47417e-04 1.36248e-01
2.46094e+00 -8.56463e-02 5.43274e-03 3.07503e-02 3.89150e-03 -5.09002e-04 1.31312e-01
2.49023e+00 -8.51681e-02 4.54746e-03 3.10727e-02 3.84684e-03 -4.23472e-04 1.26619e-01
2.51953e+00 -8.22676e-02 4.50768e-03 3.22288e-02 3.58184e-03 -4.04185e-04 1.22157e-01
2.54883e+00 -7.76524e-02 5.06151e-03 3.39252e-02 3.18072e-03 -4.26222e-04 1.17927e-01
2.57812e+00 -7.11819e-02 6.31238e-03 3.62634e-02 2.66046e-03 -4.83841e-04 1.13933e-01
2.60742e+00 -6.34604e-02 8.06510e-03 3.90110e-02 2.10308e-03 -5.46561e-04 1.10179e-01
2.63672e+00 -5.43806e-02 1.04138e-02 4.22604e-02 1.53451e-03 -5.98928e-04 1.06673e-01
2.66602e+00 -4.44850e-02 1.31874e-02 4.58058e-02 1.01982e-03 -6.13990e-04 1.03413e-01
2.69531e+00 -3.37079e-02 1.64550e-02 4.97157e-02 5.81210e-04 -5.74039e-04 1.00407e-01
2.72461e+00 -2.25602e-02 2.00448e-02 5.37873e-02 2.58374e-04 -4.62669e-04 9.76404e-02
2.75391e+00 -1.10251e-02 2.39870e-02 5.80520e-02 6.12269e-05 -2.67415e-04 9.51124e-02
2.78320e+00 3.97169e-04 2.80885e-02 6.22916e-02 7.88520e-08 1.11520e-05 9.27920e-02
2.81250e+00 1.16687e-02 3.23264e-02 6.64895e-02 6.75543e-05 3.72864e-04 9.06653e-02
2.84180e+00 2.22858e-02 3.64694e-02 7.03982e-02 2.44699e-04 7.95044e-04 8.86813e-02
2.87109e+00 3.21530e-02 4.04291e-02 7.39439e-02 5.06088e-04 1.25944e-03 8.68094e-02
2.90039e+00 4.07548e-02 4.39231e-02 7.68407e-02 8.08581e-04 1.72000e-03 8.49800e-02
2.92969e+00 4.79383e-02 4.67892e-02 7.89525e-02 1.11359e-03 2.14041e-03 8.31481e-02
2.95898e+00 5.31744e-02 4.86891e-02 7.99534e-02 1.36556e-03 2.45832e-03 8.12340e-02
2.98828e+00 5.62557e-02 4.93852e-02 7.96467e-02 1.52541e-03 2.63026e-03 7.91909e-02
3.01758e+00 5.66470e-02 4.84931e-02 7.76780e-02 1.54631e-03 2.59975e-03 7.69514e-02
3.04688e+00 5.40854e-02 4.57219e-02 7.38133e-02 1.41193e-03 2.34602e-03 7.44949e-02
3.07617e+00 4.81598e-02 4.09887e-02 6.80144e-02 1.12375e-03 1.88333e-03 7.18316e-02
3.10547e+00 3.96795e-02 3.50880e-02 6.11462e-02 7.67008e-04 1.33915e-03 6.91139e-02
3.13477e+00 2.96315e-02 2.88447e-02 5.40697e-02 4.30528e-04 8.30122e-04 6.64814e-02
3.16406e+00 1.91686e-02 2.29410e-02 4.74925e-02 1.81403e-04 4.31482e-04 6.40318e-02
3.19336e+00 8.99035e-03 1.76967e-02 4.17253e-02 4.01725e-05 1.57685e-04 6.17884e-02
3.22266e+00 -2.56205e-04 1.32948e-02 3.69432e-02 3.28264e-08 -3.40727e-06 5.97474e-02
3.25195e+00 -8.34295e-03 9.71061e-03 3.30951e-02 3.49973e-05 -8.16989e-05 5.78779e-02
3.28125e+00 -1.50183e-02 6.91811e-03 3.01394e-02 1.13917e-04 -1.05486e-04 5.61528e-02
3.31055e+00 -2.03241e-02 4.79788e-03 2.79297e-02 2.09377e-04 -9.95392e-05 5.45432e-02
3.33984e+00 -2.42057e-02 3.28558e-03 2.63886e-02 2.97773e-04 -8.15058e-05 5.30302e-02
3.36914e+00 -2.68170e-02 2.26598e-03 2.53785e-02 3.66137e-04 -6.24437e-05 5.15971e-02
3.39844e+00 -2.81837e-02 1.68829e-03 2.48394e-02 4.04784e-04 -4.89634e-05 5.02352e-02
3.42773e+00 -2.84942e-02 1.46216e-03 2.46631e-02 4.13839e-04 -4.28845e-05 4.89368e-02
3.45703e+00 -2.78018e-02 1.55573e-03 2.48119e-02 3.93787e-04 -4.44872e-05 4.76987e-02
3.48633e+00 -2.62990e-02 1.89949e-03 2.52022e-02 3.52004e-04 -5.13010e-05 4.65174e-02
3.51562e+00 -2.40476e-02 2.47389e-03 2.58111e-02 2.93864e-04 -6.09532e-05 4.53920e-02
3.54492e+00 -2.12344e-02 3.22171e-03 2.65699e-02 2.28694e-04 -6.98912e-05 4.43197e-02
3.57422e+00 -1.79242e-02 4.12814e-03 2.74626e-02 1.62584e-04 -7.53399e-05 4.33000e-02
3.60352e+00 -1.42965e-02 5.14094e-03 2.84278e-02 1.03180e-04 -7.45597e-05 4.23292e-02
3.63281e+00 -1.04171e-02 6.24438e-03 2.94505e-02 5.46381e-05 -6.57301e-05 4.14058e-02
3.66211e+00 -6.45807e-03 7.38635e-03 3.04717e-02 2.09435e-05 -4.80095e-05 4.05245e-02
3.69141e+00 -2.48431e-03 8.54702e-03 3.14740e-02 3.09101e-06 -2.12854e-05 3.96823e-02
3.72070e+00 1.34176e-03 9.67227e-03 3.23989e-02 8.99367e-07 1.29600e-05 3.88723e-02
3.75000e+00 4.96001e-03 1.07378e-02 3.32267e-02 1.22604e-05 5.29946e-05 3.80899e-02
3.77930e+00 8.22252e-03 1.16882e-02 3.39000e-02 3.36208e-05 9.53193e-05 3.73272e-02
3.80859e+00 1.10809e-02 1.24974e-02 3.43994e-02 6.09431e-05 1.36959e-04 3.65793e-02
3.83789e+00 1.34094e-02 1.31128e-02 3.46729e-02 8.91109e-05 1.73503e-04 3.58383e-02
3.86719e+00 1.51811e-02 1.35124e-02 3.47070e-02 1.14080e-04 2.02058e-04 3.51005e-02
3.89648e+00 1.63029e-02 1.36538e-02 3.44622e-02 1.31465e-04 2.19017e-04 3.43601e-02
3.92578e+00 1.67805e-02 1.35277e-02 3.39392e-02 1.39237e-04 2.23246e-04 3.36162e-02
3.95508e+00 1.65652e-02 1.31120e-02 3.31201e-02 1.35706e-04 2.13655e-04 3.28666e-02
3.98438e+00 1.57078e-02 1.24213e-02 3.20301e-02 1.22090e-04 1.92085e-04 3.21144e-02
4.01367e+00 1.42154e-02 1.14653e-02 3.06830e-02 1.00092e-04 1.60691e-04 3.13618e-02
4.04297e+00 1.21952e-02 1.02936e-02 2.91386e-02 7.37623e-05 1.24014e-04 3.06152e-02
4.07227e+00 9.72022e-03 8.95882e-03 2.74520e-02 4.69375e-05 8.62379e-05 2.98799e-02
4.10156e+00 6.96252e-03 7.55289e-03 2.57228e-02 2.41264e-05 5.22195e-05 2.91634e-02
4.13086e+00 4.05671e-03 6.15786e-03 2.40326e-02 8.20624e-06 2.48773e-05 2.84703e-02
4.16016e+00 1.19763e-03 4.86065e-03 2.24719e-02 7.16583e-07 5.81358e-06 2.78049e-02
4.18945e+00 -1.49679e-03 3.70999e-03 2.10856e-02 1.12131e-06 -5.56050e-06 2.71677e-02
4.21875e+00 -3.88430e-03 2.74540e-03 1.99132e-02 7.56352e-06 -1.07032e-05 2.65589e-02
4.24805e+00 -5.91089e-03 1.97165e-03 1.89533e-02 1.75385e-05 -1.17198e-05 2.59766e-02
4.27734e+00 -7.50355e-03 1.39228e-03 1.82083e-02 2.82933e-05 -1.05212e-05 2.54192e-02
4.30664e+00 -8.66743e-03 9.88429e-04 1.76524e-02 3.77806e-05 -8.63627e-06 2.48845e-02
4.33594e+00 -9.38181e-03 7.48435e-04 1.72727e-02 4.42864e-05 -7.08172e-06 2.43711e-02
4.36523e+00 -9.69003e-03 6.46585e-04 1.70372e-02 4.72538e-05 -6.31983e-06 2.38773e-02
4.39453e+00 -9.60251e-03 6.68020e-04 1.69302e-02 4.64014e-05 -6.46978e-06 2.34022e-02
4.42383e+00 -9.18247e-03 7.87648e-04 1.69213e-02 4.24187e-05 -7.29258e-06 2.29444e-02
4.45312e+00 -8.45618e-03 9.91717e-04 1.69965e-02 3.59564e-05 -8.45100e-06 2.25033e-02
4.48242e+00 -7.49494e-03 1.25767e-03 1.71289e-02 2.82282e-05 -9.49124e-06 2.20777e-02
4.51172e+00 -6.33152e-03 1.57349e-03 1.73070e-02 2.01291e-05 -1.00208e-05 2.16670e-02
4.54102e+00 -5.03830e-03 1.91897e-03 1.75072e-02 1.27350e-05 -9.71299e-06 2.12698e-02
4.57031e+00 -3.64893e-03 2.28343e-03 1.77200e-02 6.67359e-06 -8.35940e-06 2.08855e-02
4.59961e+00 -2.23251e-03 2.64849e-03 1.79243e-02 2.49576e-06 -5.92402e-06 2.05125e-02
4.62891e+00 -8.19660e-04 3.00455e-03 1.81125e-02 3.36103e-07 -2.46398e-06 2.01500e-02
4.65820e+00 5.27152e-04 3.33498e-03 1.82659e-02 1.38897e-07 1.75663e-06 1.97964e-02
4.68750e+00 1.78361e-03 3.63151e-03 1.83788e-02 1.58875e-06 6.46400e-06 1.94508e-02
4.71680e+00 2.89694e-03 3.87983e-03 1.84356e-02 4.18806e-06 1.12044e-05 1.91117e-02
4.74609e+00 3.85223e-03 4.07388e-03 1.84333e-02 7.40086e-06 1.56296e-05 1.87784e-02
4.77539e+00 4.60927e-03 4.20271e-03 1.83600e-02 1.05902e-05 1.92781e-05 1.84497e-02
4.80469e+00 5.16534e-03 4.26373e-03 1.82166e-02 1.32946e-05 2.19054e-05 1.81252e-02
4.83398e+00 5.49517e-03 4.25066e-03 1.79962e-02 1.50434e-05 2.32250e-05 1.78041e-02
4.86328e+00 5.61023e-03 4.16569e-03 1.77047e-02 1.56788e-05 2.32345e-05 1.74864e-02
4.89258e+00 5.50150e-03 4.00831e-03 1.73412e-02 1.50780e-05 2.19256e-05 1.71721e-02
4.92188e+00 5.19527e-03 3.78636e-03 1.69170e-02 1.34489e-05 1.95643e-05 1.68615e-02
4.95117e+00 4.69834e-03 3.50551e-03 1.64373e-02 1.10028e-05 1.63884e-05 1.65549e-02
4.98047e+00 4.05044e-03 3.17908e-03 1.59185e-02 8.18093e-06 1.28207e-05 1.62532e-02
5.00977e+00 3.27158e-03 2.81814e-03 1.53709e-02 5.33997e-06 9.18642e-06 1.59567e-02
5.03906e+00 2.41110e-03 2.43990e-03 1.48144e-02 2.90204e-06 5.86628e-06 1.56664e-02
5.06836e+00 1.49712e-03 2.05833e-03 1.42616e-02 1.11956e-06 3.07545e-06 1.53826e-02
5.09766e+00 5.82234e-04 1.69124e-03 1.37323e-02 1.69432e-07 9.83540e-07 1.51059e-02
5.12695e+00 -3.05021e-04 1.35124e-03 1.32372e-02 4.65289e-08 -4.11975e-07 1.48366e-02
5.15625e+00 -1.11741e-03 1.05189e-03 1.27911e-02 6.24769e-07 -1.17557e-06 1.45748e-02
5.18555e+00 -1.83516e-03 7.99797e-04 1.23985e-02 1.68597e-06 -1.46858e-06 1.43204e-02
5.21484e+00 -2.42452e-03 6.01101e-04 1.20661e-02 2.94390e-06 -1.45844e-06 1.40735e-02
5.24414e+00 -2.88029e-03 4.55360e-04 1.17913e-02 4.15602e-06 -1.31238e-06 1.38337e-02
5.27344e+00 -3.18494e-03 3.62224e-04 1.15740e-02 5.08273e-06 -1.15403e-06 1.36009e-02
5.30273e+00 -3.34778e-03 3.16418e-04 1.14067e-02 5.61635e-06 -1.05933e-06 1.33748e-02
5.33203e+00 -3.36512e-03 3.13893e-04 1.12858e-02 5.67476e-06 -1.05628e-06 1.31551e-02
5.36133e+00 -3.25709e-03 3.47232e-04 1.12017e-02 5.31587e-06 -1.13116e-06 1.29415e-02
5.39062e+00 -3.02946e-03 4.11011e-04 1.11496e-02 4.59810e-06 -1.24563e-06 1.27338e-02
5.41992e+00 -2.70867e-03 4.97461e-04 1.11197e-02 3.67508e-06 -1.34814e-06 1.25316e-02
5.44922e+00 -2.30557e-03 6.01105e-04 1.11076e-02 2.66192e-06 -1.38653e-06 1.23346e-02
5.47852e+00 -1.84903e-03 7.14709e-04 1.11041e-02 1.71157e-06 -1.32189e-06 1.21424e-02
5.50781e+00 -1.35150e-03 8.33354e-04 1.11055e-02 9.14106e-07 -1.12627e-06 1.19549e-02
5.53711e+00 -8.41282e-04 9.50731e-04 1.11039e-02 3.54075e-07 -7.99544e-07 1.17716e-02
5.56641e+00 -3.29773e-04 1.06276e-03 1.10966e-02 5.43867e-08 -3.50205e-07 1.15922e-02
5.59570e+00 1.57498e-04 1.16426e-03 1.10772e-02 1.24017e-08 1.83157e-07 1.14165e-02
5.62500e+00 6.12089e-04 1.25220e-03 1.10440e-02 1.87251e-07 7.65275e-07 1.12441e-02
5.65430e+00 1.01286e-03 1.32272e-03 1.09921e-02 5.12599e-07 1.33719e-06 1.10747e-02
5.68359e+00 1.35572e-03 1.37402e-03 1.09213e-02 9.18154e-07 1.85867e-06 1.09081e-02
5.71289e+00 1.62499e-03 1.40376e-03 1.08282e-02 1.31887e-06 2.27547e-06 1.07442e-02
5.74219e+00 1.82178e-03 1.41155e-03 1.07141e-02 1.65743e-06 2.56471e-06 1.05827e-02
5.77148e+00 1.93645e-03 1.39670e-03 1.05775e-02 1.87251e-06 2.69713e-06 1.04236e-02
5.80078e+00 1.97559e-03 1.36036e-03 1.04211e-02 1.94891e-06 2.67987e-06 1.02669e-02
5.83008e+00 1.93551e-03 1.30348e-03 1.02450e-02 1.87068e-06 2.51573e-06 1.01125e-02
5.85938e+00 1.82792e-03 1.22866e-03 1.00534e-02 1.66861e-06 2.23963e-06 9.96039e-03
5.88867e+00 1.65437e-03 1.13834e-03 9.84778e-03 1.36696e-06 1.87816e-06 9.81066e-03
5.91797e+00 1.43066e-03 1.03624e-03 9.63341e-03 1.02241e-06 1.47869e-06 9.66341e-03
5.94727e+00 1.16219e-03 9.25831e-04 9.41276e-03 6.74821e-07 1.07337e-06 9.51867e-03
5.97656e+00 8.67221e-04 8.11441e-04 9.19147e-03 3.75819e-07 7.02064e-07 9.37657e-03
6.00586e+00 5.53117e-04 6.96902e-04 8.97231e-03 1.52913e-07 3.84603e-07 9.23714e-03
6.03516e+00 2.38545e-04 5.86414e-04 8.76064e-03 2.84472e-08 1.39572e-07 9.10047e-03
6.06445e+00 -6.93229e-05 4.83402e-04 8.55871e-03 2.40298e-09 -3.34305e-08 8.96656e-03
6.09375e+00 -3.53544e-04 3.91172e-04 8.37083e-03 6.25118e-08 -1.37927e-07 8.83548e-03
6.12305e+00 -6.09206e-04 3.12026e-04 8.19804e-03 1.85642e-07 -1.89484e-07 8.70718e-03
6.15234e+00 -8.22927e-04 2.47785e-04 8.04305e-03 3.38791e-07 -2.03103e-07 8.58169e-03
6.18164e+00 -9.93596e-04 1.99218e-04 7.90533e-03 4.93945e-07 -1.96961e-07 8.45892e-03
6.21094e+00 -1.11249e-03 1.66488e-04 7.78586e-03 6.19276e-07 -1.84100e-07 8.33886e-03
6.24023e+00 -1.18291e-03 1.48901e-04 7.68264e-03 7.00196e-07 -1.74935e-07 8.22141e-03
6.26953e+00 -1.20086e-03 1.45267e-04 7.59528e-03 7.21615e-07 -1.73218e-07 8.10654e-03
6.29883e+00 -1.17365e-03 1.53888e-04 7.52082e-03 6.89264e-07 -1.79412e-07 7.99412e-03
6.32812e+00 -1.10112e-03 1.72772e-04 7.45808e-03 6.06677e-07 -1.89123e-07 7.88409e-03
6.35742e+00 -9.93460e-04 1.99771e-04 7.40373e-03 4.93809e-07 -1.97458e-07 7.77634e-03
6.38672e+00 -8.53048e-04 2.32614e-04 7.35635e-03 3.64053e-07 -1.97562e-07 7.67080e-03
6.41602e+00 -6.91537e-04 2.69151e-04 7.31269e-03 2.39222e-07 -1.85412e-07 7.56733e-03
6.44531e+00 -5.12423e-04 3.07205e-04 7.27147e-03 1.31333e-07 -1.56871e-07 7.46588e-03
6.47461e+00 -3.27509e-04 3.44917e-04 7.22981e-03 5.36428e-08 -1.12598e-07 7.36630e-03
6.50391e+00 -1.40180e-04 3.80429e-04 7.18679e-03 9.82602e-09 -5.31633e-08 7.26853e-03
6.53320e+00 3.86942e-05 4.12342e-04 7.14008e-03 7.48613e-10 1.59061e-08 7.17245e-03
6.56250e+00 2.06791e-04 4.39249e-04 7.08924e-03 2.13784e-08 9.05565e-08 7.07802e-03
6.59180e+00 3.54953e-04 4.60296e-04 7.03254e-03 6.29812e-08 1.62884e-07 6.98511e-03
6.62109e+00 4.82567e-04 4.74593e-04 6.97008e-03 1.16398e-07 2.28311e-07 6.89370e-03
6.65039e+00 5.82668e-04 4.81871e-04 6.90077e-03 1.69685e-07 2.79881e-07 6.80369e-03
6.67969e+00 6.56690e-04 4.81769e-04 6.82524e-03 2.15527e-07 3.15347e-07 6.71508e-03
6.70898e+00 7.00043e-04 4.74594e-04 6.74299e-03 2.44916e-07 3.31132e-07 6.62778e-03
6.73828e+00 7.16256e-04 4.60487e-04 6.65515e-03 2.56389e-07 3.28699e-07 6.54182e-03
6.76758e+00 7.03011e-04 4.40265e-04 6.56174e-03 2.46997e-07 3.08420e-07 6.45713e-03
6.79688e+00 6.65706e-04 4.14489e-04 6.46427e-03 2.21484e-07 2.74917e-07 6.37375e-03
6.82617e+00 6.03930e-04 3.84375e-04 6.36318e-03 1.82293e-07 2.31247e-07 6.29163e-03
6.85547e+00 5.24490e-04 3.50763e-04 6.26021e-03 1.37497e-07 1.83226e-07 6.21080e-03
6.88477e+00 4.28314e-04 3.15108e-04 6.15602e-03 9.17002e-08 1.34378e-07 6.13125e-03
6.91406e+00 3.22978e-04 2.78353e-04 6.05241e-03 5.21462e-08 8.94748e-08 6.05299e-03
6.94336e+00 2.10051e-04 2.41995e-04 5.95007e-03 2.20576e-08 5.05624e-08 5.97601e-03
6.97266e+00 9.71594e-05 2.06884e-04 5.85064e-03 4.71964e-09 1.99797e-08 5.90033e-03
7.00195e+00 -1.42223e-05 1.74365e-04 5.75465e-03 1.01139e-10 -2.46197e-09 5.82594e-03
7.03125e+00 -1.17113e-04 1.45015e-04 5.66344e-03 6.85830e-09 -1.68409e-08 5.75283e-03
7.06055e+00 -2.10784e-04 1.19865e-04 5.57719e-03 2.22181e-08 -2.50119e-08 5.68100e-03
7.08984e+00 -2.89465e-04 9.90911e-05 5.49680e-03 4.19032e-08 -2.83362e-08 5.61043e-03
7.11914e+00 -3.53646e-04 8.33200e-05 5.42206e-03 6.25476e-08 -2.90420e-08 5.54111e-03
