# r h000 h110 h112 c000 c110 c112
4.54102e-01 -9.99989e-01 -1.86702e-06 -1.50845e-06 -2.56184e+00 -1.39772e+00 4.87906e-01
4.61426e-01 -9.99989e-01 -1.84886e-06 -1.49115e-06 -2.53954e+00 -1.38007e+00 4.93096e-01
4.68750e-01 -9.99989e-01 -1.83019e-06 -1.47360e-06 -2.51748e+00 -1.36252e+00 4.98256e-01
4.76074e-01 -9.99989e-01 -1.81104e-06 -1.45581e-06 -2.49564e+00 -1.34508e+00 5.03372e-01
4.83398e-01 -9.99989e-01 -1.79142e-06 -1.43774e-06 -2.47402e+00 -1.32775e+00 5.08457e-01
4.90723e-01 -9.99989e-01 -1.77133e-06 -1.41942e-06 -2.45261e+00 -1.31051e+00 5.13498e-01
4.98047e-01 -9.99990e-01 -1.75077e-06 -1.40080e-06 -2.43141e+00 -1.29338e+00 5.18507e-01
5.05371e-01 -9.99990e-01 -1.72976e-06 -1.38189e-06 -2.41042e+00 -1.27635e+00 5.23473e-01
5.12695e-01 -9.99990e-01 -1.70830e-06 -1.36264e-06 -2.38963e+00 -1.25942e+00 5.28407e-01
5.20020e-01 -9.99990e-01 -1.68638e-06 -1.34309e-06 -2.36903e+00 -1.24258e+00 5.33296e-01
5.27344e-01 -9.99990e-01 -1.66402e-06 -1.32318e-06 -2.34862e+00 -1.22585e+00 5.38154e-01
5.34668e-01 -9.99990e-01 -1.64120e-06 -1.30293e-06 -2.32840e+00 -1.20921e+00 5.42966e-01
5.41992e-01 -9.99990e-01 -1.61793e-06 -1.28231e-06 -2.30837e+00 -1.19266e+00 5.47746e-01
5.49316e-01 -9.99990e-01 -1.59421e-06 -1.26131e-06 -2.28851e+00 -1.17622e+00 5.52481e-01
5.56641e-01 -9.99990e-01 -1.57004e-06 -1.23992e-06 -2.26883e+00 -1.15986e+00 5.57181e-01
5.63965e-01 -9.99990e-01 -1.54541e-06 -1.21814e-06 -2.24932e+00 -1.14361e+00 5.61837e-01
5.71289e-01 -9.99990e-01 -1.52033e-06 -1.19595e-06 -2.22998e+00 -1.12744e+00 5.66456e-01
5.78613e-01 -9.99991e-01 -1.49479e-06 -1.17336e-06 -2.21081e+00 -1.11137e+00 5.71031e-01
5.85938e-01 -9.99991e-01 -1.46880e-06 -1.15033e-06 -2.19181e+00 -1.09540e+00 5.75568e-01
5.93262e-01 -9.99991e-01 -1.44234e-06 -1.12690e-06 -2.17296e+00 -1.07952e+00 5.80059e-01
6.00586e-01 -9.99991e-01 -1.41544e-06 -1.10304e-06 -2.15428e+00 -1.06372e+00 5.84513e-01
6.07910e-01 -9.99991e-01 -1.38807e-06 -1.07876e-06 -2.13575e+00 -1.04803e+00 5.88919e-01
6.15234e-01 -9.99991e-01 -1.36026e-06 -1.05405e-06 -2.11738e+00 -1.03242e+00 5.93286e-01
6.22559e-01 -9.99991e-01 -1.33200e-06 -1.02893e-06 -2.09917e+00 -1.01691e+00 5.97604e-01
6.29883e-01 -9.99991e-01 -1.30329e-06 -1.00339e-06 -2.08110e+00 -1.00149e+00 6.01883e-01
6.37207e-01 -9.99991e-01 -1.27415e-06 -9.77441e-07 -2.06319e+00 -9.86168e-01 6.06112e-01
6.44531e-01 -9.99991e-01 -1.24457e-06 -9.51083e-07 -2.04542e+00 -9.70934e-01 6.10299e-01
6.51855e-01 -9.99991e-01 -1.21456e-06 -9.24344e-07 -2.02781e+00 -9.55795e-01 6.14436e-01
6.59180e-01 -9.99991e-01 -1.18414e-06 -8.97213e-07 -2.01033e+00 -9.40747e-01 6.18529e-01
6.66504e-01 -9.99992e-01 -1.15330e-06 -8.69724e-07 -1.99300e+00 -9.25795e-01 6.22571e-01
6.73828e-01 -9.99992e-01 -1.12207e-06 -8.41870e-07 -1.97582e+00 -9.10934e-01 6.26569e-01
6.81152e-01 -9.99992e-01 -1.09045e-06 -8.13687e-07 -1.95878e+00 -8.96169e-01 6.30513e-01
6.88477e-01 -9.99992e-01 -1.05845e-06 -7.85173e-07 -1.94187e+00 -8.81496e-01 6.34411e-01
6.95801e-01 -9.99992e-01 -1.02609e-06 -7.56366e-07 -1.92511e+00 -8.66920e-01 6.38255e-01
7.03125e-01 -9.99992e-01 -9.93379e-07 -7.27267e-07 -1.90849e+00 -8.52437e-01 6.42051e-01
7.10449e-01 -9.99992e-01 -9.60334e-07 -6.97917e-07 -1.89200e+00 -8.38052e-01 6.45791e-01
7.17773e-01 -9.99992e-01 -9.26970e-07 -6.68320e-07 -1.87566e+00 -8.23760e-01 6.49482e-01
7.25098e-01 -9.99992e-01 -8.93305e-07 -6.38518e-07 -1.85945e+00 -8.09567e-01 6.53116e-01
7.32422e-01 -9.99992e-01 -8.59356e-07 -6.08519e-07 -1.84338e+00 -7.95468e-01 6.56698e-01
7.39746e-01 -9.99992e-01 -8.25140e-07 -5.78367e-07 -1.82744e+00 -7.81469e-01 6.60222e-01
7.47070e-01 -9.99992e-01 -7.90677e-07 -5.48072e-07 -1.81164e+00 -7.67566e-01 6.63693e-01
7.54395e-01 -9.99992e-01 -7.55987e-07 -5.17679e-07 -1.79597e+00 -7.53764e-01 6.67105e-01
7.61719e-01 -9.99992e-01 -7.21089e-07 -4.87202e-07 -1.78044e+00 -7.40059e-01 6.70461e-01
7.69043e-01 -9.99993e-01 -6.86004e-07 -4.56687e-07 -1.76505e+00 -7.26455e-01 6.73756e-01
7.76367e-01 -9.99993e-01 -6.50753e-07 -4.26149e-07 -1.74979e+00 -7.12950e-01 6.76994e-01
7.83691e-01 -9.99993e-01 -6.15359e-07 -3.95637e-07 -1.73466e+00 -6.99549e-01 6.80169e-01
7.91016e-01 -9.99993e-01 -5.79844e-07 -3.65168e-07 -1.71967e+00 -6.86247e-01 6.83286e-01
7.98340e-01 -9.99993e-01 -5.44230e-07 -3.34791e-07 -1.70481e+00 -6.73050e-01 6.86338e-01
8.05664e-01 -9.99993e-01 -5.08540e-07 -3.04525e-07 -1.69009e+00 -6.59954e-01 6.89330e-01
8.12988e-01 -9.99993e-01 -4.72799e-07 -2.74421e-07 -1.67550e+00 -6.46964e-01 6.92255e-01
8.20312e-01 -9.99993e-01 -4.37030e-07 -2.44501e-07 -1.66104e+00 -6.34078e-01 6.95119e-01
8.27637e-01 -9.99993e-01 -4.01258e-07 -2.14814e-07 -1.64672e+00 -6.21299e-01 6.97914e-01
8.34961e-01 -9.99993e-01 -3.65507e-07 -1.85386e-07 -1.63254e+00 -6.08625e-01 7.00646e-01
8.42285e-01 -9.99993e-01 -3.29804e-07 -1.56269e-07 -1.61849e+00 -5.96059e-01 7.03308e-01
8.49609e-01 -9.99993e-01 -2.94175e-07 -1.27489e-07 -1.60458e+00 -5.83601e-01 7.05904e-01
8.56934e-01 -9.99993e-01 -2.58646e-07 -9.90997e-08 -1.59080e+00 -5.71253e-01 7.08429e-01
8.64258e-01 -9.99993e-01 -2.23244e-07 -7.11298e-08 -1.57715e+00 -5.59013e-01 7.10887e-01
8.71582e-01 -9.99993e-01 -1.88000e-07 -4.36359e-08 -1.56365e+00 -5.46886e-01 7.13271e-01
8.78906e-01 -9.99994e-01 -1.52940e-07 -1.66487e-08 -1.55028e+00 -5.34869e-01 7.15586e-01
8.86230e-01 -9.99994e-01 -1.18096e-07 9.77254e-09 -1.53705e+00 -5.22966e-01 7.17826e-01
8.93555e-01 -9.99994e-01 -8.34996e-08 3.55937e-08 -1.52395e+00 -5.11176e-01 7.19995e-01
9.00879e-01 -9.99994e-01 -4.91828e-08 6.07527e-08 -1.51100e+00 -4.99501e-01 7.22087e-01
9.08203e-01 -9.99994e-01 -1.51796e-08 8.52114e-08 -1.49818e+00 -4.87940e-01 7.24106e-01
9.15527e-01 -9.99994e-01 1.84737e-08 1.08904e-07 -1.48551e+00 -4.76497e-01 7.26048e-01
9.22852e-01 -9.99994e-01 5.17404e-08 1.31789e-07 -1.47297e+00 -4.65170e-01 7.27914e-01
9.30176e-01 -9.99994e-01 8.45806e-08 1.53794e-07 -1.46058e+00 -4.53962e-01 7.29700e-01
9.37500e-01 -9.99994e-01 1.16954e-07 1.74874e-07 -1.44833e+00 -4.42872e-01 7.31410e-01
9.44824e-01 -9.99994e-01 1.48815e-07 1.94954e-07 -1.43622e+00 -4.31904e-01 7.33039e-01
9.52148e-01 -9.99994e-01 1.80121e-07 2.13979e-07 -1.42426e+00 -4.21056e-01 7.34589e-01
9.59473e-01 -9.99994e-01 2.10822e-07 2.31871e-07 -1.41244e+00 -4.10330e-01 7.36055e-01
9.66797e-01 -9.99994e-01 2.40868e-07 2.48570e-07 -1.40077e+00 -3.99727e-01 7.37442e-01
9.74121e-01 -9.99994e-01 2.70206e-07 2.63992e-07 -1.38924e+00 -3.89249e-01 7.38744e-01
9.81445e-01 -9.99994e-01 2.98781e-07 2.78070e-07 -1.37787e+00 -3.78895e-01 7.39963e-01
9.88770e-01 -9.99994e-01 3.26535e-07 2.90716e-07 -1.36664e+00 -3.68667e-01 7.41097e-01
9.96094e-01 -9.99994e-01 3.53410e-07 3.01858e-07 -1.35557e+00 -3.58566e-01 7.42146e-01
1.00342e+00 9.14934e-01 7.67971e-02 4.24826e-01 5.70286e-01 -2.71797e-01 1.16793e+00
1.01074e+00 1.93032e+00 5.93302e-01 3.26978e+00 1.59644e+00 2.54552e-01 4.01376e+00
1.01807e+00 1.79536e+00 5.63403e-01 3.09260e+00 1.47210e+00 2.34366e-01 3.83737e+00
1.02539e+00 1.67098e+00 5.35219e-01 2.92818e+00 1.35817e+00 2.15766e-01 3.67365e+00
1.03271e+00 1.55620e+00 5.08622e-01 2.77536e+00 1.25370e+00 1.98620e-01 3.52143e+00
1.04004e+00 1.45015e+00 4.83487e-01 2.63306e+00 1.15780e+00 1.82805e-01 3.37966e+00
1.04736e+00 1.35205e+00 4.59709e-01 2.50037e+00 1.06969e+00 1.68214e-01 3.24740e+00
1.05469e+00 1.26121e+00 4.37187e-01 2.37643e+00 9.88676e-01 1.54746e-01 3.12380e+00
1.06201e+00 1.17698e+00 4.15831e-01 2.26050e+00 9.14126e-01 1.42312e-01 3.00812e+00
1.06934e+00 1.09881e+00 3.95558e-01 2.15190e+00 8.45475e-01 1.30828e-01 2.89968e+00
1.07666e+00 1.02618e+00 3.76295e-01 2.05003e+00 7.82215e-01 1.20220e-01 2.79788e+00
1.08398e+00 9.58642e-01 3.57971e-01 1.95433e+00 7.23885e-01 1.10418e-01 2.70216e+00
1.09131e+00 8.95772e-01 3.40526e-01 1.86431e+00 6.70071e-01 1.01361e-01 2.61204e+00
1.09863e+00 8.37195e-01 3.23899e-01 1.77954e+00 6.20397e-01 9.29910e-02 2.52707e+00
1.10596e+00 7.82570e-01 3.08040e-01 1.69960e+00 5.74521e-01 8.52554e-02 2.44684e+00
1.11328e+00 7.31586e-01 2.92899e-01 1.62412e+00 5.32134e-01 7.81062e-02 2.37100e+00
1.12061e+00 6.83962e-01 2.78433e-01 1.55279e+00 4.92956e-01 7.14993e-02 2.29921e+00
1.12793e+00 6.39440e-01 2.64600e-01 1.48530e+00 4.56729e-01 6.53944e-02 2.23116e+00
1.13525e+00 5.97785e-01 2.51364e-01 1.42136e+00 4.23221e-01 5.97541e-02 2.16660e+00
1.14258e+00 5.58784e-01 2.38688e-01 1.36074e+00 3.92218e-01 5.45444e-02 2.10526e+00
1.14990e+00 5.22241e-01 2.26543e-01 1.30321e+00 3.63525e-01 4.97338e-02 2.04692e+00
1.15723e+00 4.87976e-01 2.14897e-01 1.24855e+00 3.36965e-01 4.52932e-02 1.99137e+00
1.16455e+00 4.55826e-01 2.03724e-01 1.19658e+00 3.12374e-01 4.11960e-02 1.93843e+00
1.17188e+00 4.25640e-01 1.92998e-01 1.14712e+00 2.89602e-01 3.74175e-02 1.88791e+00
1.17920e+00 3.97278e-01 1.82697e-01 1.10002e+00 2.68511e-01 3.39350e-02 1.83967e+00
1.18652e+00 3.70614e-01 1.72797e-01 1.05512e+00 2.48977e-01 3.07274e-02 1.79354e+00
1.19385e+00 3.45530e-01 1.63281e-01 1.01229e+00 2.30881e-01 2.77752e-02 1.74941e+00
1.20117e+00 3.21919e-01 1.54128e-01 9.71409e-01 2.14118e-01 2.50606e-02 1.70714e+00
1.20850e+00 2.99681e-01 1.45321e-01 9.32358e-01 1.98589e-01 2.25667e-02 1.66663e+00
1.21582e+00 2.78723e-01 1.36844e-01 8.95032e-01 1.84202e-01 2.02782e-02 1.62776e+00
1.22314e+00 2.58960e-01 1.28683e-01 8.59335e-01 1.70874e-01 1.81807e-02 1.59044e+00
1.23047e+00 2.40315e-01 1.20822e-01 8.25173e-01 1.58528e-01 1.62608e-02 1.55458e+00
1.23779e+00 2.22714e-01 1.13250e-01 7.92467e-01 1.47091e-01 1.45063e-02 1.52009e+00
1.24512e+00 2.06090e-01 1.05952e-01 7.61134e-01 1.36497e-01 1.29057e-02 1.48691e+00
1.25244e+00 1.90381e-01 9.89198e-02 7.31107e-01 1.26685e-01 1.14481e-02 1.45495e+00
1.25977e+00 1.75528e-01 9.21398e-02 7.02315e-01 1.17599e-01 1.01238e-02 1.42415e+00
1.26709e+00 1.61479e-01 8.56040e-02 6.74697e-01 1.09185e-01 8.92329e-03 1.39446e+00
1.27441e+00 1.48182e-01 7.93010e-02 6.48194e-01 1.01394e-01 7.83805e-03 1.36580e+00
1.28174e+00 1.35593e-01 7.32238e-02 6.22754e-01 9.41819e-02 6.85997e-03 1.33814e+00
1.28906e+00 1.23667e-01 6.73622e-02 5.98323e-01 8.75060e-02 5.98152e-03 1.31141e+00
1.29639e+00 1.12366e-01 6.17101e-02 5.74856e-01 8.13274e-02 5.19563e-03 1.28558e+00
1.30371e+00 1.01651e-01 5.62582e-02 5.52306e-01 7.56100e-02 4.49573e-03 1.26059e+00
1.31104e+00 9.14878e-02 5.10012e-02 5.30635e-01 7.03200e-02 3.87563e-03 1.23642e+00
1.31836e+00 8.18446e-02 4.59308e-02 5.09800e-01 6.54262e-02 3.32956e-03 1.21301e+00
1.32568e+00 7.26914e-02 4.10423e-02 4.89767e-01 6.08996e-02 2.85211e-03 1.19033e+00
1.33301e+00 6.40000e-02 3.63281e-02 4.70500e-01 5.67132e-02 2.43818e-03 1.16836e+00
1.34033e+00 5.57446e-02 3.17842e-02 4.51968e-01 5.28419e-02 2.08302e-03 1.14705e+00
1.34766e+00 4.79006e-02 2.74036e-02 4.34138e-01 4.92623e-02 1.78215e-03 1.12638e+00
1.35498e+00 4.04459e-02 2.31829e-02 4.16984e-01 4.59529e-02 1.53136e-03 1.10632e+00
1.36230e+00 3.33589e-02 1.91154e-02 4.00476e-01 4.28933e-02 1.32669e-03 1.08684e+00
1.36963e+00 2.66203e-02 1.51982e-02 3.84591e-01 4.00648e-02 1.16443e-03 1.06792e+00
1.37695e+00 2.02116e-02 1.14252e-02 3.69301e-01 3.74501e-02 1.04105e-03 1.04954e+00
1.38428e+00 1.41159e-02 7.79397e-03 3.54586e-01 3.50330e-02 9.53270e-04 1.03167e+00
1.39160e+00 8.31706e-03 4.29871e-03 3.40422e-01 3.27982e-02 8.97973e-04 1.01429e+00
1.39893e+00 2.80042e-03 9.37254e-04 3.26791e-01 3.07320e-02 8.72227e-04 9.97376e-01
1.40625e+00 -2.44813e-03 -2.29573e-03 3.13669e-01 2.88212e-02 8.73267e-04 9.80918e-01
1.41357e+00 -7.44122e-03 -5.40212e-03 3.01042e-01 2.70537e-02 8.98485e-04 9.64893e-01
1.42090e+00 -1.21912e-02 -8.38694e-03 2.88887e-01 2.54184e-02 9.45420e-04 9.49285e-01
1.42822e+00 -1.67090e-02 -1.12518e-02 2.77192e-01 2.39049e-02 1.01175e-03 9.34078e-01
1.43555e+00 -2.10054e-02 -1.40014e-02 2.65938e-01 2.25034e-02 1.09528e-03 9.19255e-01
1.44287e+00 -2.50899e-02 -1.66371e-02 2.55110e-01 2.12049e-02 1.19394e-03 9.04803e-01
1.45020e+00 -2.89719e-02 -1.91635e-02 2.44693e-01 2.00013e-02 1.30578e-03 8.90707e-01
1.45752e+00 -3.26595e-02 -2.15816e-02 2.34675e-01 1.88848e-02 1.42897e-03 8.76953e-01
1.46484e+00 -3.61610e-02 -2.38957e-02 2.25039e-01 1.78481e-02 1.56174e-03 8.63530e-01
1.47217e+00 -3.94835e-02 -2.61067e-02 2.15776e-01 1.68848e-02 1.70248e-03 8.50424e-01
1.47949e+00 -4.26341e-02 -2.82188e-02 2.06870e-01 1.59888e-02 1.84964e-03 8.37625e-01
1.48682e+00 -4.56190e-02 -3.02326e-02 1.98313e-01 1.51543e-02 2.00175e-03 8.25121e-01
1.49414e+00 -4.84443e-02 -3.21520e-02 1.90090e-01 1.43761e-02 2.15745e-03 8.12902e-01
1.50146e+00 -5.11153e-02 -3.39776e-02 1.82194e-01 1.36495e-02 2.31545e-03 8.00957e-01
1.50879e+00 -5.36374e-02 -3.57132e-02 1.74611e-01 1.29700e-02 2.47454e-03 7.89277e-01
1.51611e+00 -5.60153e-02 -3.73590e-02 1.67335e-01 1.23336e-02 2.63359e-03 7.77853e-01
1.52344e+00 -5.82535e-02 -3.89187e-02 1.60354e-01 1.17364e-02 2.79153e-03 7.66676e-01
1.53076e+00 -6.03560e-02 -4.03926e-02 1.53660e-01 1.11750e-02 2.94736e-03 7.55737e-01
1.53809e+00 -6.23270e-02 -4.17841e-02 1.47243e-01 1.06463e-02 3.10017e-03 7.45028e-01
1.54541e+00 -6.41696e-02 -4.30932e-02 1.41096e-01 1.01473e-02 3.24908e-03 7.34542e-01
1.55273e+00 -6.58875e-02 -4.43233e-02 1.35210e-01 9.67540e-03 3.39329e-03 7.24271e-01
1.56006e+00 -6.74836e-02 -4.54742e-02 1.29580e-01 9.22818e-03 3.53207e-03 7.14209e-01
1.56738e+00 -6.89609e-02 -4.65494e-02 1.24194e-01 8.80343e-03 3.66473e-03 7.04347e-01
1.57471e+00 -7.03217e-02 -4.75485e-02 1.19050e-01 8.39914e-03 3.79063e-03 6.94681e-01
1.58203e+00 -7.15690e-02 -4.84746e-02 1.14136e-01 8.01350e-03 3.90921e-03 6.85203e-01
1.58936e+00 -7.27045e-02 -4.93274e-02 1.09451e-01 7.64484e-03 4.01995e-03 6.75907e-01
1.59668e+00 -7.37308e-02 -5.01099e-02 1.04984e-01 7.29170e-03 4.12237e-03 6.66789e-01
1.60400e+00 -7.46494e-02 -5.08217e-02 1.00732e-01 6.95273e-03 4.21605e-03 6.57842e-01
1.61133e+00 -7.54625e-02 -5.14656e-02 9.66878e-02 6.62675e-03 4.30063e-03 6.49062e-01
1.61865e+00 -7.61714e-02 -5.20411e-02 9.28476e-02 6.31268e-03 4.37578e-03 6.40443e-01
1.62598e+00 -7.67780e-02 -5.25511e-02 8.92034e-02 6.00959e-03 4.44122e-03 6.31980e-01
1.63330e+00 -7.72832e-02 -5.29946e-02 8.57532e-02 5.71664e-03 4.49672e-03 6.23670e-01
1.64062e+00 -7.76889e-02 -5.33747e-02 8.24892e-02 5.43311e-03 4.54208e-03 6.15507e-01
1.64795e+00 -7.79957e-02 -5.36903e-02 7.94097e-02 5.15836e-03 4.57717e-03 6.07488e-01
1.65527e+00 -7.82052e-02 -5.39443e-02 7.65072e-02 4.89184e-03 4.60187e-03 5.99608e-01
1.66260e+00 -7.83179e-02 -5.41355e-02 7.37807e-02 4.63311e-03 4.61613e-03 5.91864e-01
1.66992e+00 -7.83353e-02 -5.42667e-02 7.12226e-02 4.38178e-03 4.61991e-03 5.84252e-01
1.67725e+00 -7.82576e-02 -5.43367e-02 6.88326e-02 4.13753e-03 4.61324e-03 5.76768e-01
1.68457e+00 -7.80862e-02 -5.43482e-02 6.66035e-02 3.90013e-03 4.59616e-03 5.69410e-01
1.69189e+00 -7.78212e-02 -5.42999e-02 6.45351e-02 3.66937e-03 4.56878e-03 5.62175e-01
1.69922e+00 -7.74637e-02 -5.41943e-02 6.26206e-02 3.44514e-03 4.53120e-03 5.55058e-01
1.70654e+00 -7.70140e-02 -5.40300e-02 6.08602e-02 3.22736e-03 4.48361e-03 5.48058e-01
1.71387e+00 -7.64728e-02 -5.38096e-02 5.92473e-02 3.01600e-03 4.42619e-03 5.41172e-01
1.72119e+00 -7.58402e-02 -5.35315e-02 5.77825e-02 2.81106e-03 4.35917e-03 5.34396e-01
1.72852e+00 -7.51172e-02 -5.31983e-02 5.64593e-02 2.61262e-03 4.28283e-03 5.27730e-01
