# k S000 S110 S112 S10 S11
4.29351e+00  1.66393e-01  8.26347e-01  -1.71552e-01  4.83243e-01  9.97899e-01
4.39823e+00  1.82505e-01  8.31640e-01  -1.54694e-01  5.22252e-01  9.86334e-01
4.50295e+00  2.00959e-01  8.39057e-01  -1.36994e-01  5.65069e-01  9.76051e-01
4.60767e+00  2.22179e-01  8.48626e-01  -1.18353e-01  6.11920e-01  9.66979e-01
4.71239e+00  2.46678e-01  8.60358e-01  -9.86949e-02  6.62968e-01  9.59053e-01
4.81711e+00  2.75078e-01  8.74234e-01  -7.79750e-02  7.18284e-01  9.52209e-01
4.92183e+00  3.08136e-01  8.90194e-01  -5.61966e-02  7.77801e-01  9.46391e-01
5.02655e+00  3.46771e-01  9.08114e-01  -3.34266e-02  8.41261e-01  9.41541e-01
5.13127e+00  3.92094e-01  9.27794e-01  -9.81330e-03  9.08168e-01  9.37607e-01
5.23599e+00  4.45443e-01  9.48936e-01  1.43961e-02  9.77728e-01  9.34540e-01
5.34071e+00  5.08411e-01  9.71133e-01  3.88427e-02  1.04882e+00  9.32291e-01
5.44543e+00  5.82854e-01  9.93863e-01  6.30517e-02  1.11997e+00  9.30812e-01
5.55015e+00  6.70867e-01  1.01650e+00  8.64407e-02  1.18938e+00  9.30058e-01
5.65487e+00  7.74685e-01  1.03833e+00  1.08347e-01  1.25503e+00  9.29985e-01
5.75959e+00  8.96442e-01  1.05862e+00  1.28072e-01  1.31476e+00  9.30547e-01
5.86431e+00  1.03772e+00  1.07665e+00  1.44944e-01  1.36654e+00  9.31703e-01
5.96903e+00  1.19878e+00  1.09179e+00  1.58386e-01  1.40857e+00  9.33408e-01
6.07375e+00  1.37744e+00  1.10360e+00  1.67980e-01  1.43956e+00  9.35618e-01
6.17847e+00  1.56766e+00  1.11180e+00  1.73515e-01  1.45883e+00  9.38289e-01
6.28319e+00  1.75850e+00  1.11638e+00  1.75004e-01  1.46639e+00  9.41379e-01
6.38791e+00  1.93406e+00  1.11751e+00  1.72673e-01  1.46286e+00  9.44841e-01
6.49262e+00  2.07584e+00  1.11555e+00  1.66923e-01  1.44940e+00  9.48632e-01
6.59734e+00  2.16727e+00  1.11098e+00  1.58272e-01  1.42752e+00  9.52705e-01
6.70206e+00  2.19901e+00  1.10432e+00  1.47302e-01  1.39892e+00  9.57016e-01
6.80678e+00  2.17192e+00  1.09612e+00  1.34600e-01  1.36532e+00  9.61517e-01
6.91150e+00  2.09597e+00  1.08688e+00  1.20719e-01  1.32832e+00  9.66164e-01
7.01622e+00  1.98614e+00  1.07706e+00  1.06152e-01  1.28937e+00  9.70910e-01
7.12094e+00  1.85774e+00  1.06703e+00  9.13152e-02  1.24966e+00  9.75710e-01
7.22566e+00  1.72341e+00  1.05707e+00  7.65495e-02  1.21017e+00  9.80518e-01
7.33038e+00  1.59199e+00  1.04741e+00  6.21201e-02  1.17165e+00  9.85290e-01
7.43510e+00  1.46885e+00  1.03821e+00  4.82274e-02  1.13467e+00  9.89983e-01
7.53982e+00  1.35667e+00  1.02957e+00  3.50161e-02  1.09960e+00  9.94556e-01
7.64454e+00  1.25634e+00  1.02156e+00  2.25857e-02  1.06673e+00  9.98970e-01
7.74926e+00  1.16771e+00  1.01419e+00  1.10002e-02  1.03619e+00  1.00319e+00
7.85398e+00  1.09005e+00  1.00747e+00  2.95901e-04  1.00806e+00  1.00718e+00
7.95870e+00  1.02237e+00  1.00139e+00  -9.51117e-03  9.82367e-01  1.01090e+00
8.06342e+00  9.63610e-01  9.95917e-01  -1.84202e-02  9.59077e-01  1.01434e+00
8.16814e+00  9.12764e-01  9.91020e-01  -2.64411e-02  9.38138e-01  1.01746e+00
8.27286e+00  8.68898e-01  9.86660e-01  -3.35911e-02  9.19478e-01  1.02025e+00
8.37758e+00  8.31183e-01  9.82801e-01  -3.98927e-02  9.03016e-01  1.02269e+00
8.48230e+00  7.98901e-01  9.79405e-01  -4.53713e-02  8.88662e-01  1.02478e+00
8.58702e+00  7.71433e-01  9.76437e-01  -5.00544e-02  8.76328e-01  1.02649e+00
8.69174e+00  7.48253e-01  9.73866e-01  -5.39706e-02  8.65924e-01  1.02784e+00
8.79646e+00  7.28916e-01  9.71664e-01  -5.71489e-02  8.57367e-01  1.02881e+00
8.90118e+00  7.13048e-01  9.69809e-01  -5.96184e-02  8.50572e-01  1.02943e+00
9.00590e+00  7.00338e-01  9.68280e-01  -6.14079e-02  8.45464e-01  1.02969e+00
9.11062e+00  6.90524e-01  9.67062e-01  -6.25464e-02  8.41970e-01  1.02961e+00
9.21534e+00  6.83393e-01  9.66143e-01  -6.30621e-02  8.40019e-01  1.02921e+00
9.32006e+00  6.78769e-01  9.65514e-01  -6.29834e-02  8.39547e-01  1.02850e+00
9.42478e+00  6.76510e-01  9.65168e-01  -6.23386e-02  8.40491e-01  1.02751e+00
9.52950e+00  6.76501e-01  9.65102e-01  -6.11559e-02  8.42790e-01  1.02626e+00
9.63422e+00  6.78652e-01  9.65312e-01  -5.94637e-02  8.46385e-01  1.02478e+00
9.73894e+00  6.82893e-01  9.65797e-01  -5.72911e-02  8.51215e-01  1.02309e+00
9.84366e+00  6.89172e-01  9.66555e-01  -5.46676e-02  8.57220e-01  1.02122e+00
9.94838e+00  6.97449e-01  9.67584e-01  -5.16238e-02  8.64336e-01  1.01921e+00
1.00531e+01  7.07696e-01  9.68881e-01  -4.81913e-02  8.72498e-01  1.01707e+00
1.01578e+01  7.19890e-01  9.70442e-01  -4.44035e-02  8.81635e-01  1.01485e+00
1.02625e+01  7.34015e-01  9.72259e-01  -4.02951e-02  8.91669e-01  1.01255e+00
1.03673e+01  7.50052e-01  9.74323e-01  -3.59031e-02  9.02517e-01  1.01023e+00
1.04720e+01  7.67978e-01  9.76621e-01  -3.12667e-02  9.14088e-01  1.00789e+00
1.05767e+01  7.87762e-01  9.79137e-01  -2.64273e-02  9.26282e-01  1.00556e+00
1.06814e+01  8.09359e-01  9.81849e-01  -2.14291e-02  9.38991e-01  1.00328e+00
1.07861e+01  8.32704e-01  9.84734e-01  -1.63187e-02  9.52097e-01  1.00105e+00
1.08909e+01  8.57706e-01  9.87762e-01  -1.11452e-02  9.65471e-01  9.98907e-01
1.09956e+01  8.84241e-01  9.90900e-01  -5.96007e-03  9.78980e-01  9.96860e-01
1.11003e+01  9.12145e-01  9.94112e-01  -8.16569e-04  9.92479e-01  9.94928e-01
1.12050e+01  9.41210e-01  9.97357e-01  4.23053e-03  1.00582e+00  9.93126e-01
1.13097e+01  9.71176e-01  1.00059e+00  9.12579e-03  1.01884e+00  9.91467e-01
1.14145e+01  1.00173e+00  1.00378e+00  1.38139e-02  1.03140e+00  9.89961e-01
1.15192e+01  1.03249e+00  1.00686e+00  1.82405e-02  1.04334e+00  9.88618e-01
1.16239e+01  1.06304e+00  1.00980e+00  2.23538e-02  1.05451e+00  9.87444e-01
1.17286e+01  1.09291e+00  1.01255e+00  2.61052e-02  1.06476e+00  9.86445e-01
1.18333e+01  1.12156e+00  1.01507e+00  2.94506e-02  1.07398e+00  9.85623e-01
1.19381e+01  1.14848e+00  1.01733e+00  3.23519e-02  1.08204e+00  9.84981e-01
1.20428e+01  1.17312e+00  1.01930e+00  3.47778e-02  1.08885e+00  9.84519e-01
1.21475e+01  1.19497e+00  1.02094e+00  3.67046e-02  1.09435e+00  9.84234e-01
1.22522e+01  1.21356e+00  1.02224e+00  3.81169e-02  1.09847e+00  9.84124e-01
1.23569e+01  1.22850e+00  1.02319e+00  3.90084e-02  1.10121e+00  9.84183e-01
1.24617e+01  1.23950e+00  1.02379e+00  3.93814e-02  1.10255e+00  9.84405e-01
1.25664e+01  1.24639e+00  1.02403e+00  3.92469e-02  1.10252e+00  9.84784e-01
1.26711e+01  1.24911e+00  1.02393e+00  3.86242e-02  1.10118e+00  9.85310e-01
1.27758e+01  1.24774e+00  1.02351e+00  3.75398e-02  1.09859e+00  9.85973e-01
1.28805e+01  1.24248e+00  1.02279e+00  3.60269e-02  1.09484e+00  9.86764e-01
1.29852e+01  1.23363e+00  1.02179e+00  3.41242e-02  1.09004e+00  9.87669e-01
1.30900e+01  1.22157e+00  1.02055e+00  3.18744e-02  1.08430e+00  9.88677e-01
1.31947e+01  1.20674e+00  1.01910e+00  2.93234e-02  1.07775e+00  9.89775e-01
1.32994e+01  1.18961e+00  1.01747e+00  2.65188e-02  1.07051e+00  9.90949e-01
1.34041e+01  1.17068e+00  1.01569e+00  2.35093e-02  1.06271e+00  9.92184e-01
1.35088e+01  1.15040e+00  1.01381e+00  2.03429e-02  1.05450e+00  9.93467e-01
1.36136e+01  1.12925e+00  1.01185e+00  1.70669e-02  1.04598e+00  9.94783e-01
1.37183e+01  1.10761e+00  1.00984e+00  1.37264e-02  1.03730e+00  9.96117e-01
1.38230e+01  1.08588e+00  1.00782e+00  1.03646e-02  1.02855e+00  9.97456e-01
1.39277e+01  1.06436e+00  1.00581e+00  7.02145e-03  1.01985e+00  9.98784e-01
1.40324e+01  1.04333e+00  1.00382e+00  3.73399e-03  1.01129e+00  1.00009e+00
1.41372e+01  1.02302e+00  1.00189e+00  5.35941e-04  1.00296e+00  1.00136e+00
1.42419e+01  1.00362e+00  1.00003e+00  -2.54237e-03  9.94948e-01  1.00258e+00
1.43466e+01  9.85262e-01  9.98258e-01  -5.47401e-03  9.87310e-01  1.00373e+00
1.44513e+01  9.68068e-01  9.96583e-01  -8.23539e-03  9.80112e-01  1.00482e+00
1.45560e+01  9.52121e-01  9.95016e-01  -1.08061e-02  9.73403e-01  1.00582e+00
1.46608e+01  9.37481e-01  9.93566e-01  -1.31690e-02  9.67228e-01  1.00674e+00
1.47655e+01  9.24188e-01  9.92241e-01  -1.53097e-02  9.61622e-01  1.00755e+00
1.48702e+01  9.12265e-01  9.91045e-01  -1.72168e-02  9.56612e-01  1.00826e+00
1.49749e+01  9.01725e-01  9.89983e-01  -1.88813e-02  9.52220e-01  1.00886e+00
1.50796e+01  8.92566e-01  9.89056e-01  -2.02969e-02  9.48462e-01  1.00935e+00
1.51844e+01  8.84783e-01  9.88268e-01  -2.14595e-02  9.45348e-01  1.00973e+00
1.52891e+01  8.78361e-01  9.87617e-01  -2.23672e-02  9.42883e-01  1.00998e+00
1.53938e+01  8.73282e-01  9.87106e-01  -2.30200e-02  9.41065e-01  1.01013e+00
1.54985e+01  8.69526e-01  9.86732e-01  -2.34202e-02  9.39892e-01  1.01015e+00
1.56032e+01  8.67066e-01  9.86496e-01  -2.35714e-02  9.39353e-01  1.01007e+00
1.57080e+01  8.65877e-01  9.86395e-01  -2.34795e-02  9.39436e-01  1.00987e+00
1.58127e+01  8.65928e-01  9.86427e-01  -2.31515e-02  9.40124e-01  1.00958e+00
1.59174e+01  8.67189e-01  9.86589e-01  -2.25964e-02  9.41396e-01  1.00919e+00
1.60221e+01  8.69625e-01  9.86879e-01  -2.18245e-02  9.43230e-01  1.00870e+00
1.61268e+01  8.73200e-01  9.87291e-01  -2.08476e-02  9.45596e-01  1.00814e+00
1.62316e+01  8.77875e-01  9.87821e-01  -1.96789e-02  9.48463e-01  1.00750e+00
1.63363e+01  8.83604e-01  9.88463e-01  -1.83330e-02  9.51797e-01  1.00680e+00
1.64410e+01  8.90340e-01  9.89212e-01  -1.68257e-02  9.55561e-01  1.00604e+00
1.65457e+01  8.98030e-01  9.90059e-01  -1.51740e-02  9.59711e-01  1.00523e+00
1.66504e+01  9.06611e-01  9.90997e-01  -1.33961e-02  9.64204e-01  1.00439e+00
1.67552e+01  9.16018e-01  9.92015e-01  -1.15114e-02  9.68993e-01  1.00353e+00
1.68599e+01  9.26175e-01  9.93105e-01  -9.53983e-03  9.74025e-01  1.00264e+00
1.69646e+01  9.36997e-01  9.94255e-01  -7.50251e-03  9.79250e-01  1.00176e+00
1.70693e+01  9.48392e-01  9.95452e-01  -5.42107e-03  9.84610e-01  1.00087e+00
1.71740e+01  9.60255e-01  9.96685e-01  -3.31765e-03  9.90050e-01  1.00000e+00
1.72788e+01  9.72474e-01  9.97939e-01  -1.21469e-03  9.95510e-01  9.99154e-01
1.73835e+01  9.84926e-01  9.99201e-01  8.65296e-04  1.00093e+00  9.98336e-01
1.74882e+01  9.97478e-01  1.00046e+00  2.89995e-03  1.00626e+00  9.97556e-01
1.75929e+01  1.00999e+00  1.00169e+00  4.86734e-03  1.01142e+00  9.96822e-01
1.76976e+01  1.02232e+00  1.00289e+00  6.74627e-03  1.01638e+00  9.96140e-01
1.78024e+01  1.03430e+00  1.00403e+00  8.51650e-03  1.02107e+00  9.95516e-01
1.79071e+01  1.04580e+00  1.00511e+00  1.01591e-02  1.02543e+00  9.94955e-01
1.80118e+01  1.05666e+00  1.00612e+00  1.16567e-02  1.02943e+00  9.94461e-01
1.81165e+01  1.06672e+00  1.00703e+00  1.29938e-02  1.03302e+00  9.94039e-01
1.82212e+01  1.07586e+00  1.00785e+00  1.41569e-02  1.03616e+00  9.93690e-01
1.83260e+01  1.08394e+00  1.00855e+00  1.51349e-02  1.03882e+00  9.93417e-01
1.84307e+01  1.09085e+00  1.00914e+00  1.59192e-02  1.04098e+00  9.93221e-01
1.85354e+01  1.09651e+00  1.00961e+00  1.65038e-02  1.04261e+00  9.93101e-01
1.86401e+01  1.10083e+00  1.00994e+00  1.68854e-02  1.04371e+00  9.93058e-01
1.87448e+01  1.10378e+00  1.01015e+00  1.70633e-02  1.04428e+00  9.93091e-01
1.88496e+01  1.10533e+00  1.01024e+00  1.70398e-02  1.04432e+00  9.93196e-01
1.89543e+01  1.10549e+00  1.01019e+00  1.68196e-02  1.04383e+00  9.93373e-01
1.90590e+01  1.10428e+00  1.01003e+00  1.64099e-02  1.04285e+00  9.93616e-01
1.91637e+01  1.10176e+00  1.00974e+00  1.58204e-02  1.04138e+00  9.93923e-01
1.92684e+01  1.09801e+00  1.00935e+00  1.50627e-02  1.03948e+00  9.94288e-01
1.93732e+01  1.09312e+00  1.00886e+00  1.41502e-02  1.03716e+00  9.94707e-01
1.94779e+01  1.08720e+00  1.00827e+00  1.30982e-02  1.03447e+00  9.95175e-01
1.95826e+01  1.08037e+00  1.00761e+00  1.19228e-02  1.03145e+00  9.95684e-01
1.96873e+01  1.07277e+00  1.00687e+00  1.06415e-02  1.02815e+00  9.96230e-01
1.97920e+01  1.06452e+00  1.00608e+00  9.27226e-03  1.02462e+00  9.96805e-01
1.98968e+01  1.05577e+00  1.00524e+00  7.83343e-03  1.02090e+00  9.97403e-01
2.00015e+01  1.04664e+00  1.00436e+00  6.34357e-03  1.01705e+00  9.98017e-01
2.01062e+01  1.03729e+00  1.00346e+00  4.82107e-03  1.01310e+00  9.98640e-01
2.02109e+01  1.02781e+00  1.00255e+00  3.28398e-03  1.00912e+00  9.99266e-01
2.03156e+01  1.01835e+00  1.00164e+00  1.74980e-03  1.00514e+00  9.99888e-01
2.04204e+01  1.00900e+00  1.00073e+00  2.35263e-04  1.00120e+00  1.00050e+00
2.05251e+01  9.99869e-01  9.99848e-01  -1.24375e-03  9.97360e-01  1.00109e+00
2.06298e+01  9.91042e-01  9.98989e-01  -2.67237e-03  9.93644e-01  1.00166e+00
2.07345e+01  9.82601e-01  9.98166e-01  -4.03687e-03  9.90092e-01  1.00220e+00
2.08392e+01  9.74618e-01  9.97384e-01  -5.32467e-03  9.86735e-01  1.00271e+00
2.09440e+01  9.67152e-01  9.96652e-01  -6.52447e-03  9.83603e-01  1.00318e+00
2.10487e+01  9.60256e-01  9.95974e-01  -7.62623e-03  9.80721e-01  1.00360e+00
2.11534e+01  9.53974e-01  9.95355e-01  -8.62124e-03  9.78112e-01  1.00398e+00
2.12581e+01  9.48342e-01  9.94800e-01  -9.50211e-03  9.75796e-01  1.00430e+00
2.13628e+01  9.43387e-01  9.94312e-01  -1.02628e-02  9.73786e-01  1.00457e+00
2.14675e+01  9.39133e-01  9.93893e-01  -1.08985e-02  9.72096e-01  1.00479e+00
2.15723e+01  9.35595e-01  9.93547e-01  -1.14058e-02  9.70735e-01  1.00495e+00
2.16770e+01  9.32782e-01  9.93274e-01  -1.17825e-02  9.69709e-01  1.00506e+00
2.17817e+01  9.30699e-01  9.93075e-01  -1.20277e-02  9.69020e-01  1.00510e+00
2.18864e+01  9.29347e-01  9.92951e-01  -1.21416e-02  9.68668e-01  1.00509e+00
2.19911e+01  9.28720e-01  9.92901e-01  -1.21259e-02  9.68650e-01  1.00503e+00
2.20959e+01  9.28809e-01  9.92925e-01  -1.19830e-02  9.68959e-01  1.00491e+00
2.22006e+01  9.29600e-01  9.93021e-01  -1.17167e-02  9.69587e-01  1.00474e+00
2.23053e+01  9.31074e-01  9.93186e-01  -1.13319e-02  9.70523e-01  1.00452e+00
2.24100e+01  9.33211e-01  9.93420e-01  -1.08343e-02  9.71751e-01  1.00425e+00
2.25147e+01  9.35983e-01  9.93718e-01  -1.02307e-02  9.73257e-01  1.00395e+00
2.26195e+01  9.39360e-01  9.94077e-01  -9.52872e-03  9.75019e-01  1.00361e+00
2.27242e+01  9.43306e-01  9.94493e-01  -8.73696e-03  9.77019e-01  1.00323e+00
2.28289e+01  9.47783e-01  9.94961e-01  -7.86468e-03  9.79232e-01  1.00283e+00
2.29336e+01  9.52746e-01  9.95477e-01  -6.92189e-03  9.81633e-01  1.00240e+00
2.30383e+01  9.58147e-01  9.96035e-01  -5.91920e-03  9.84196e-01  1.00195e+00
2.31431e+01  9.63933e-01  9.96628e-01  -4.86776e-03  9.86893e-01  1.00150e+00
2.32478e+01  9.70047e-01  9.97251e-01  -3.77915e-03  9.89693e-01  1.00103e+00
2.33525e+01  9.76429e-01  9.97897e-01  -2.66530e-03  9.92566e-01  1.00056e+00
2.34572e+01  9.83011e-01  9.98558e-01  -1.53834e-03  9.95481e-01  1.00010e+00
2.35619e+01  9.89727e-01  9.99228e-01  -4.10510e-04  9.98407e-01  9.99638e-01
2.36667e+01  9.96504e-01  9.99898e-01  7.05995e-04  1.00131e+00  9.99192e-01
2.37714e+01  1.00327e+00  1.00056e+00  1.79912e-03  1.00416e+00  9.98763e-01
2.38761e+01  1.00994e+00  1.00121e+00  2.85712e-03  1.00693e+00  9.98355e-01
2.39808e+01  1.01646e+00  1.00184e+00  3.86867e-03  1.00958e+00  9.97973e-01
2.40855e+01  1.02273e+00  1.00244e+00  4.82302e-03  1.01209e+00  9.97619e-01
2.41903e+01  1.02869e+00  1.00301e+00  5.71012e-03  1.01443e+00  9.97297e-01
2.42950e+01  1.03426e+00  1.00353e+00  6.52075e-03  1.01657e+00  9.97010e-01
2.43997e+01  1.03938e+00  1.00401e+00  7.24665e-03  1.01850e+00  9.96761e-01
2.45044e+01  1.04398e+00  1.00443e+00  7.88060e-03  1.02019e+00  9.96550e-01
2.46091e+01  1.04801e+00  1.00480e+00  8.41656e-03  1.02163e+00  9.96381e-01
2.47139e+01  1.05143e+00  1.00510e+00  8.84969e-03  1.02280e+00  9.96254e-01
2.48186e+01  1.05419e+00  1.00535e+00  9.17647e-03  1.02370e+00  9.96169e-01
2.49233e+01  1.05627e+00  1.00552e+00  9.39468e-03  1.02431e+00  9.96127e-01
2.50280e+01  1.05764e+00  1.00563e+00  9.50347e-03  1.02464e+00  9.96127e-01
2.51327e+01  1.05830e+00  1.00567e+00  9.50333e-03  1.02468e+00  9.96170e-01
2.52375e+01  1.05826e+00  1.00565e+00  9.39607e-03  1.02444e+00  9.96253e-01
2.53422e+01  1.05751e+00  1.00556e+00  9.18476e-03  1.02393e+00  9.96375e-01
2.54469e+01  1.05609e+00  1.00541e+00  8.87369e-03  1.02316e+00  9.96534e-01
2.55516e+01  1.05403e+00  1.00520e+00  8.46828e-03  1.02213e+00  9.96729e-01
2.56563e+01  1.05137e+00  1.00493e+00  7.97497e-03  1.02088e+00  9.96955e-01
2.57611e+01  1.04816e+00  1.00461e+00  7.40110e-03  1.01941e+00  9.97211e-01
2.58658e+01  1.04445e+00  1.00425e+00  6.75483e-03  1.01776e+00  9.97493e-01
2.59705e+01  1.04030e+00  1.00384e+00  6.04495e-03  1.01593e+00  9.97798e-01
2.60752e+01  1.03578e+00  1.00340e+00  5.28082e-03  1.01396e+00  9.98122e-01
2.61799e+01  1.03094e+00  1.00293e+00  4.47215e-03  1.01188e+00  9.98461e-01
2.62847e+01  1.02587e+00  1.00244e+00  3.62895e-03  1.00970e+00  9.98812e-01
2.63894e+01  1.02061e+00  1.00193e+00  2.76133e-03  1.00745e+00  9.99170e-01
2.64941e+01  1.01525e+00  1.00141e+00  1.87942e-03  1.00517e+00  9.99531e-01
2.65988e+01  1.00985e+00  1.00089e+00  9.93243e-04  1.00287e+00  9.99893e-01
2.67035e+01  1.00446e+00  1.00036e+00  1.12582e-04  1.00059e+00  1.00025e+00
2.68083e+01  9.99150e-01  9.99846e-01  -7.53097e-04  9.98339e-01  1.00060e+00
2.69130e+01  9.93972e-01  9.99341e-01  -1.59474e-03  9.96152e-01  1.00094e+00
2.70177e+01  9.88979e-01  9.98854e-01  -2.40380e-03  9.94046e-01  1.00126e+00
2.71224e+01  9.84217e-01  9.98389e-01  -3.17229e-03  9.92044e-01  1.00156e+00
2.72271e+01  9.79729e-01  9.97950e-01  -3.89285e-03  9.90164e-01  1.00184e+00
2.73319e+01  9.75553e-01  9.97542e-01  -4.55881e-03  9.88424e-01  1.00210e+00
2.74366e+01  9.71723e-01  9.97167e-01  -5.16421e-03  9.86839e-01  1.00233e+00
2.75413e+01  9.68269e-01  9.96829e-01  -5.70385e-03  9.85422e-01  1.00253e+00
2.76460e+01  9.65214e-01  9.96531e-01  -6.17331e-03  9.84184e-01  1.00270e+00
2.77507e+01  9.62579e-01  9.96274e-01  -6.56897e-03  9.83136e-01  1.00284e+00
2.78555e+01  9.60380e-01  9.96061e-01  -6.88802e-03  9.82285e-01  1.00295e+00
2.79602e+01  9.58629e-01  9.95893e-01  -7.12845e-03  9.81636e-01  1.00302e+00
2.80649e+01  9.57334e-01  9.95771e-01  -7.28908e-03  9.81192e-01  1.00306e+00
2.81696e+01  9.56498e-01  9.95694e-01  -7.36951e-03  9.80955e-01  1.00306e+00
2.82743e+01  9.56121e-01  9.95664e-01  -7.37015e-03  9.80924e-01  1.00303e+00
2.83791e+01  9.56201e-01  9.95680e-01  -7.29219e-03  9.81096e-01  1.00297e+00
2.84838e+01  9.56730e-01  9.95741e-01  -7.13754e-03  9.81466e-01  1.00288e+00
2.85885e+01  9.57696e-01  9.95846e-01  -6.90888e-03  9.82028e-01  1.00275e+00
2.86932e+01  9.59086e-01  9.95993e-01  -6.60955e-03  9.82774e-01  1.00260e+00
2.87979e+01  9.60883e-01  9.96181e-01  -6.24356e-03  9.83694e-01  1.00242e+00
2.89027e+01  9.63064e-01  9.96407e-01  -5.81554e-03  9.84776e-01  1.00222e+00
2.90074e+01  9.65607e-01  9.96669e-01  -5.33070e-03  9.86007e-01  1.00200e+00
2.91121e+01  9.68483e-01  9.96963e-01  -4.79477e-03  9.87373e-01  1.00176e+00
2.92168e+01  9.71662e-01  9.97286e-01  -4.21395e-03  9.88859e-01  1.00150e+00
2.93215e+01  9.75112e-01  9.97636e-01  -3.59485e-03  9.90446e-01  1.00123e+00
2.94263e+01  9.78795e-01  9.98007e-01  -2.94444e-03  9.92118e-01  1.00095e+00
2.95310e+01  9.82674e-01  9.98395e-01  -2.26997e-03  9.93855e-01  1.00067e+00
2.96357e+01  9.86708e-01  9.98798e-01  -1.57889e-03  9.95640e-01  1.00038e+00
2.97404e+01  9.90853e-01  9.99209e-01  -8.78797e-04  9.97451e-01  1.00009e+00
2.98451e+01  9.95066e-01  9.99625e-01  -1.77347e-04  9.99270e-01  9.99802e-01
2.99498e+01  9.99300e-01  1.00004e+00  5.17834e-04  1.00108e+00  9.99523e-01
3.00546e+01  1.00351e+00  1.00045e+00  1.19922e-03  1.00285e+00  9.99253e-01
