# r h000 h110 h112 c000 c110 c112
2.92969e-01 -1.00000e+00 9.04636e-06 4.25613e-06 -7.37117e+00 -3.09286e+00 7.69460e-01
3.00293e-01 -1.00000e+00 9.27752e-06 4.29097e-06 -7.29770e+00 -3.04935e+00 7.77266e-01
3.07617e-01 -1.00000e+00 9.49598e-06 4.31431e-06 -7.22476e+00 -3.00648e+00 7.84960e-01
3.14941e-01 -1.00000e+00 9.70060e-06 4.32552e-06 -7.15240e+00 -2.96427e+00 7.92492e-01
3.22266e-01 -1.00000e+00 9.89049e-06 4.32450e-06 -7.08055e+00 -2.92264e+00 7.99931e-01
3.29590e-01 -1.00000e+00 1.00646e-05 4.31076e-06 -7.00925e+00 -2.88162e+00 8.07231e-01
3.36914e-01 -1.00000e+00 1.02223e-05 4.28431e-06 -6.93842e+00 -2.84114e+00 8.14453e-01
3.44238e-01 -1.00000e+00 1.03626e-05 4.24477e-06 -6.86812e+00 -2.80121e+00 8.21557e-01
3.51562e-01 -1.00000e+00 1.04850e-05 4.19227e-06 -6.79827e+00 -2.76178e+00 8.28596e-01
3.58887e-01 -1.00000e+00 1.05888e-05 4.12655e-06 -6.72891e+00 -2.72286e+00 8.35532e-01
3.66211e-01 -1.00000e+00 1.06736e-05 4.04784e-06 -6.65999e+00 -2.68439e+00 8.42416e-01
3.73535e-01 -1.00000e+00 1.07388e-05 3.95601e-06 -6.59153e+00 -2.64639e+00 8.49210e-01
3.80859e-01 -1.00000e+00 1.07842e-05 3.85140e-06 -6.52349e+00 -2.60882e+00 8.55960e-01
3.88184e-01 -1.00000e+00 1.08095e-05 3.73400e-06 -6.45589e+00 -2.57168e+00 8.62633e-01
3.95508e-01 -1.00000e+00 1.08144e-05 3.60422e-06 -6.38870e+00 -2.53493e+00 8.69269e-01
4.02832e-01 -1.00000e+00 1.07990e-05 3.46220e-06 -6.32193e+00 -2.49859e+00 8.75837e-01
4.10156e-01 -1.00000e+00 1.07632e-05 3.30843e-06 -6.25554e+00 -2.46261e+00 8.82374e-01
4.17480e-01 -1.00000e+00 1.07069e-05 3.14314e-06 -6.18957e+00 -2.42700e+00 8.88851e-01
4.24805e-01 -1.00000e+00 1.06305e-05 2.96692e-06 -6.12396e+00 -2.39173e+00 8.95301e-01
4.32129e-01 -1.00000e+00 1.05339e-05 2.78011e-06 -6.05875e+00 -2.35681e+00 9.01697e-01
4.39453e-01 -1.00000e+00 1.04177e-05 2.58335e-06 -5.99391e+00 -2.32221e+00 9.08070e-01
4.46777e-01 -1.00000e+00 1.02820e-05 2.37708e-06 -5.92944e+00 -2.28794e+00 9.14393e-01
4.54102e-01 -1.00000e+00 1.01274e-05 2.16201e-06 -5.86533e+00 -2.25397e+00 9.20695e-01
4.61426e-01 -1.00000e+00 9.95426e-06 1.93866e-06 -5.80159e+00 -2.22030e+00 9.26950e-01
4.68750e-01 -1.00000e+00 9.76316e-06 1.70779e-06 -5.73820e+00 -2.18692e+00 9.33186e-01
4.76074e-01 -1.00000e+00 9.55467e-06 1.46999e-06 -5.67516e+00 -2.15383e+00 9.39377e-01
4.83398e-01 -1.00000e+00 9.32949e-06 1.22608e-06 -5.61247e+00 -2.12100e+00 9.45550e-01
4.90723e-01 -1.00000e+00 9.08828e-06 9.76687e-07 -5.55013e+00 -2.08846e+00 9.51678e-01
4.98047e-01 -1.00000e+00 8.83185e-06 7.22676e-07 -5.48812e+00 -2.05616e+00 9.57787e-01
5.05371e-01 -1.00000e+00 8.56096e-06 4.64722e-07 -5.42647e+00 -2.02413e+00 9.63853e-01
5.12695e-01 -1.00000e+00 8.27648e-06 2.03713e-07 -5.36514e+00 -1.99234e+00 9.69899e-01
5.20020e-01 -1.00000e+00 7.97925e-06 -5.96432e-08 -5.30416e+00 -1.96080e+00 9.75900e-01
5.27344e-01 -1.00000e+00 7.67025e-06 -3.24441e-07 -5.24350e+00 -1.92950e+00 9.81880e-01
5.34668e-01 -1.00000e+00 7.35036e-06 -5.89953e-07 -5.18319e+00 -1.89844e+00 9.87815e-01
5.41992e-01 -1.00000e+00 7.02060e-06 -8.55267e-07 -5.12320e+00 -1.86760e+00 9.93725e-01
5.49316e-01 -1.00000e+00 6.68194e-06 -1.11965e-06 -5.06355e+00 -1.83700e+00 9.99589e-01
5.56641e-01 -1.00000e+00 6.33543e-06 -1.38219e-06 -5.00422e+00 -1.80662e+00 1.00542e+00
5.63965e-01 -1.00000e+00 5.98205e-06 -1.64215e-06 -4.94523e+00 -1.77647e+00 1.01121e+00
5.71289e-01 -1.00000e+00 5.62291e-06 -1.89865e-06 -4.88657e+00 -1.74652e+00 1.01697e+00
5.78613e-01 -1.00000e+00 5.25900e-06 -2.15097e-06 -4.82825e+00 -1.71680e+00 1.02268e+00
5.85938e-01 -1.00000e+00 4.89144e-06 -2.39822e-06 -4.77024e+00 -1.68729e+00 1.02835e+00
5.93262e-01 -1.00000e+00 4.52124e-06 -2.63973e-06 -4.71258e+00 -1.65800e+00 1.03397e+00
6.00586e-01 -1.00000e+00 4.14950e-06 -2.87466e-06 -4.65525e+00 -1.62891e+00 1.03954e+00
6.07910e-01 -1.00000e+00 3.77724e-06 -3.10233e-06 -4.59825e+00 -1.60003e+00 1.04507e+00
6.15234e-01 -1.00000e+00 3.40555e-06 -3.32198e-06 -4.54159e+00 -1.57136e+00 1.05054e+00
6.22559e-01 -1.00000e+00 3.03541e-06 -3.53297e-06 -4.48527e+00 -1.54290e+00 1.05596e+00
6.29883e-01 -1.00000e+00 2.66789e-06 -3.73457e-06 -4.42928e+00 -1.51464e+00 1.06133e+00
6.37207e-01 -1.00000e+00 2.30396e-06 -3.92621e-06 -4.37364e+00 -1.48659e+00 1.06664e+00
6.44531e-01 -1.00000e+00 1.94462e-06 -4.10721e-06 -4.31833e+00 -1.45874e+00 1.07189e+00
6.51855e-01 -1.00000e+00 1.59081e-06 -4.27707e-06 -4.26337e+00 -1.43110e+00 1.07708e+00
6.59180e-01 -1.00000e+00 1.24348e-06 -4.43518e-06 -4.20875e+00 -1.40366e+00 1.08220e+00
6.66504e-01 -1.00000e+00 9.03501e-07 -4.58110e-06 -4.15449e+00 -1.37643e+00 1.08726e+00
6.73828e-01 -1.00000e+00 5.71772e-07 -4.71429e-06 -4.10057e+00 -1.34940e+00 1.09225e+00
6.81152e-01 -1.00000e+00 2.49102e-07 -4.83437e-06 -4.04701e+00 -1.32258e+00 1.09716e+00
6.88477e-01 -1.00000e+00 -6.36903e-08 -4.94091e-06 -3.99380e+00 -1.29596e+00 1.10200e+00
6.95801e-01 -1.00000e+00 -3.65869e-07 -5.03360e-06 -3.94095e+00 -1.26955e+00 1.10676e+00
7.03125e-01 -1.00000e+00 -6.56698e-07 -5.11208e-06 -3.88846e+00 -1.24335e+00 1.11145e+00
7.10449e-01 -1.00000e+00 -9.35524e-07 -5.17615e-06 -3.83634e+00 -1.21736e+00 1.11605e+00
7.17773e-01 -1.00000e+00 -1.20170e-06 -5.22551e-06 -3.78458e+00 -1.19157e+00 1.12057e+00
7.25098e-01 -1.00000e+00 -1.45466e-06 -5.26005e-06 -3.73320e+00 -1.16600e+00 1.12500e+00
7.32422e-01 -1.00000e+00 -1.69386e-06 -5.27959e-06 -3.68218e+00 -1.14063e+00 1.12935e+00
7.39746e-01 -1.00000e+00 -1.91884e-06 -5.28408e-06 -3.63155e+00 -1.11549e+00 1.13359e+00
7.47070e-01 -1.00000e+00 -2.12914e-06 -5.27345e-06 -3.58129e+00 -1.09055e+00 1.13775e+00
7.54395e-01 -1.00000e+00 -2.32441e-06 -5.24775e-06 -3.53142e+00 -1.06584e+00 1.14180e+00
7.61719e-01 -1.00000e+00 -2.50430e-06 -5.20699e-06 -3.48193e+00 -1.04134e+00 1.14576e+00
7.69043e-01 -1.00000e+00 -2.66856e-06 -5.15132e-06 -3.43284e+00 -1.01706e+00 1.14961e+00
7.76367e-01 -1.00000e+00 -2.81696e-06 -5.08084e-06 -3.38414e+00 -9.93004e-01 1.15335e+00
7.83691e-01 -1.00000e+00 -2.94936e-06 -4.99582e-06 -3.33584e+00 -9.69174e-01 1.15698e+00
7.91016e-01 -1.00000e+00 -3.06564e-06 -4.89644e-06 -3.28794e+00 -9.45567e-01 1.16051e+00
7.98340e-01 -1.00000e+00 -3.16578e-06 -4.78306e-06 -3.24045e+00 -9.22191e-01 1.16392e+00
8.05664e-01 -1.00000e+00 -3.24977e-06 -4.65597e-06 -3.19336e+00 -8.99042e-01 1.16721e+00
8.12988e-01 -1.00000e+00 -3.31770e-06 -4.51562e-06 -3.14670e+00 -8.76130e-01 1.17037e+00
8.20312e-01 -1.00000e+00 -3.36970e-06 -4.36240e-06 -3.10044e+00 -8.53449e-01 1.17342e+00
8.27637e-01 -1.00000e+00 -3.40596e-06 -4.19685e-06 -3.05461e+00 -8.31008e-01 1.17634e+00
8.34961e-01 -1.00000e+00 -3.42672e-06 -4.01946e-06 -3.00921e+00 -8.08804e-01 1.17913e+00
8.42285e-01 -1.00000e+00 -3.43231e-06 -3.83086e-06 -2.96423e+00 -7.86846e-01 1.18179e+00
8.49609e-01 -1.00000e+00 -3.42307e-06 -3.63163e-06 -2.91969e+00 -7.65130e-01 1.18432e+00
8.56934e-01 -1.00000e+00 -3.39945e-06 -3.42250e-06 -2.87559e+00 -7.43664e-01 1.18670e+00
8.64258e-01 -1.00000e+00 -3.36191e-06 -3.20415e-06 -2.83193e+00 -7.22445e-01 1.18895e+00
8.71582e-01 -1.00000e+00 -3.31101e-06 -2.97739e-06 -2.78872e+00 -7.01482e-01 1.19105e+00
8.78906e-01 -1.00000e+00 -3.24734e-06 -2.74299e-06 -2.74596e+00 -6.80771e-01 1.19301e+00
8.86230e-01 -1.00000e+00 -3.17157e-06 -2.50184e-06 -2.70365e+00 -6.60321e-01 1.19482e+00
8.93555e-01 -1.00000e+00 -3.08440e-06 -2.25481e-06 -2.66180e+00 -6.40130e-01 1.19648e+00
9.00879e-01 -1.00000e+00 -2.98663e-06 -2.00289e-06 -2.62042e+00 -6.20205e-01 1.19799e+00
9.08203e-01 -1.00000e+00 -2.87908e-06 -1.74702e-06 -2.57951e+00 -6.00544e-01 1.19934e+00
9.15527e-01 -1.00000e+00 -2.76264e-06 -1.48829e-06 -2.53907e+00 -5.81156e-01 1.20052e+00
9.22852e-01 -1.00000e+00 -2.63825e-06 -1.22773e-06 -2.49910e+00 -5.62037e-01 1.20155e+00
9.30176e-01 -1.00000e+00 -2.50694e-06 -9.66492e-07 -2.45962e+00 -5.43196e-01 1.20241e+00
9.37500e-01 -1.00000e+00 -2.36976e-06 -7.05721e-07 -2.42063e+00 -5.24631e-01 1.20310e+00
9.44824e-01 -1.00000e+00 -2.22785e-06 -4.46659e-07 -2.38212e+00 -5.06349e-01 1.20363e+00
9.52148e-01 -1.00000e+00 -2.08238e-06 -1.90530e-07 -2.34411e+00 -4.88350e-01 1.20398e+00
9.59473e-01 -1.00000e+00 -1.93461e-06 6.13263e-08 -2.30661e+00 -4.70640e-01 1.20415e+00
9.66797e-01 -1.00000e+00 -1.78584e-06 3.07592e-07 -2.26960e+00 -4.53218e-01 1.20415e+00
9.74121e-01 -1.00000e+00 -1.63745e-06 5.46833e-07 -2.23311e+00 -4.36092e-01 1.20397e+00
9.81445e-01 -1.00000e+00 -1.49088e-06 7.77629e-07 -2.19712e+00 -4.19259e-01 1.20360e+00
9.88770e-01 -1.00000e+00 -1.34763e-06 9.98445e-07 -2.16166e+00 -4.02729e-01 1.20305e+00
9.96094e-01 -1.00000e+00 -1.20928e-06 1.20775e-06 -2.12672e+00 -3.86498e-01 1.20231e+00
1.00342e+00 1.98116e+00 1.10474e+00 4.53319e+00 8.88845e-01 7.34168e-01 5.73457e+00
1.01074e+00 1.88184e+00 1.02293e+00 4.21611e+00 8.23411e-01 6.67976e-01 5.41636e+00
1.01807e+00 1.78734e+00 9.46732e-01 3.92246e+00 7.62250e-01 6.07078e-01 5.12140e+00
1.02539e+00 1.69737e+00 8.75728e-01 3.65037e+00 7.05096e-01 5.51069e-01 4.84779e+00
1.03271e+00 1.61174e+00 8.09582e-01 3.39819e+00 6.51722e-01 4.99604e-01 4.59391e+00
1.04004e+00 1.53018e+00 7.47937e-01 3.16434e+00 6.01891e-01 4.52331e-01 4.35817e+00
1.04736e+00 1.45251e+00 6.90495e-01 2.94744e+00 5.55399e-01 4.08949e-01 4.13917e+00
1.05469e+00 1.37851e+00 6.36947e-01 2.74612e+00 5.12035e-01 3.69155e-01 3.93559e+00
1.06201e+00 1.30800e+00 5.87036e-01 2.55924e+00 4.71618e-01 3.32688e-01 3.74624e+00
1.06934e+00 1.24079e+00 5.40493e-01 2.38564e+00 4.33959e-01 2.99286e-01 3.57000e+00
1.07666e+00 1.17671e+00 4.97096e-01 2.22435e+00 3.98897e-01 2.68726e-01 3.40588e+00
1.08398e+00 1.11560e+00 4.56614e-01 2.07439e+00 3.66264e-01 2.40783e-01 3.25293e+00
1.09131e+00 1.05732e+00 4.18855e-01 1.93495e+00 3.35917e-01 2.15263e-01 3.11030e+00
1.09863e+00 1.00171e+00 3.83618e-01 1.80519e+00 3.07708e-01 1.91973e-01 2.97720e+00
1.10596e+00 9.48644e-01 3.50741e-01 1.68442e+00 2.81510e-01 1.70749e-01 2.85292e+00
1.11328e+00 8.97982e-01 3.20049e-01 1.57195e+00 2.57191e-01 1.51423e-01 2.73677e+00
1.12061e+00 8.49617e-01 2.91401e-01 1.46717e+00 2.34638e-01 1.33855e-01 2.62817e+00
1.12793e+00 8.03421e-01 2.64648e-01 1.36951e+00 2.13735e-01 1.17901e-01 2.52652e+00
1.13525e+00 7.59298e-01 2.39670e-01 1.27846e+00 1.94383e-01 1.03440e-01 2.43132e+00
1.14258e+00 7.17135e-01 2.16335e-01 1.19353e+00 1.76478e-01 9.03492e-02 2.34209e+00
1.14990e+00 6.76845e-01 1.94542e-01 1.11427e+00 1.59931e-01 7.85256e-02 2.25840e+00
1.15723e+00 6.38329e-01 1.74177e-01 1.04028e+00 1.44652e-01 6.78636e-02 2.17982e+00
1.16455e+00 6.01509e-01 1.55153e-01 9.71183e-01 1.30563e-01 5.82741e-02 2.10600e+00
1.17188e+00 5.66294e-01 1.37372e-01 9.06621e-01 1.17582e-01 4.96671e-02 2.03658e+00
1.17920e+00 5.32618e-01 1.20757e-01 8.46286e-01 1.05640e-01 4.19662e-02 1.97125e+00
1.18652e+00 5.00397e-01 1.05225e-01 7.89867e-01 9.46674e-02 3.50941e-02 1.90971e+00
1.19385e+00 4.69574e-01 9.07112e-02 7.37104e-01 8.46013e-02 2.89854e-02 1.85169e+00
1.20117e+00 4.40073e-01 7.71408e-02 6.87730e-01 7.53792e-02 2.35739e-02 1.79695e+00
1.20850e+00 4.11842e-01 6.44590e-02 6.41524e-01 6.69468e-02 1.88035e-02 1.74524e+00
1.21582e+00 3.84815e-01 5.26015e-02 5.98255e-01 5.92485e-02 1.46174e-02 1.69636e+00
1.22314e+00 3.58945e-01 4.15210e-02 5.57736e-01 5.22363e-02 1.09676e-02 1.65011e+00
1.23047e+00 3.34172e-01 3.11614e-02 5.19769e-01 4.58611e-02 7.80547e-03 1.60630e+00
1.23779e+00 3.10454e-01 2.14822e-02 4.84194e-01 4.00803e-02 5.08968e-03 1.56478e+00
1.24512e+00 2.87737e-01 1.24344e-02 4.50839e-01 3.48507e-02 2.77882e-03 1.52537e+00
1.25244e+00 2.65985e-01 3.98333e-03 4.19569e-01 3.01346e-02 8.37332e-04 1.48793e+00
1.25977e+00 2.45149e-01 -3.91378e-03 3.90235e-01 2.58938e-02 -7.70138e-04 1.45234e+00
1.26709e+00 2.25196e-01 -1.12866e-02 3.62720e-01 2.20951e-02 -2.07411e-03 1.41846e+00
1.27441e+00 2.06081e-01 -1.81727e-02 3.36898e-01 1.87047e-02 -3.10474e-03 1.38619e+00
1.28174e+00 1.87776e-01 -2.45973e-02 3.12667e-01 1.56933e-02 -3.88822e-03 1.35540e+00
1.28906e+00 1.70240e-01 -3.05936e-02 2.89917e-01 1.30311e-02 -4.45022e-03 1.32602e+00
1.29639e+00 1.53448e-01 -3.61829e-02 2.68563e-01 1.06923e-02 -4.81322e-03 1.29793e+00
1.30371e+00 1.37363e-01 -4.13944e-02 2.48508e-01 8.65057e-03 -4.99903e-03 1.27106e+00
1.31104e+00 1.21963e-01 -4.62465e-02 2.29678e-01 6.88316e-03 -5.02694e-03 1.24533e+00
1.31836e+00 1.07214e-01 -5.07647e-02 2.11990e-01 5.36703e-03 -4.91539e-03 1.22067e+00
1.32568e+00 9.30960e-02 -5.49647e-02 1.95381e-01 4.08197e-03 -4.68096e-03 1.19700e+00
1.33301e+00 7.95788e-02 -5.88690e-02 1.79777e-01 3.00783e-03 -4.33920e-03 1.17426e+00
1.34033e+00 6.66448e-02 -6.24910e-02 1.65125e-01 2.12678e-03 -3.90431e-03 1.15239e+00
1.34766e+00 5.42657e-02 -6.58506e-02 1.51360e-01 1.42119e-03 -3.38935e-03 1.13135e+00
1.35498e+00 4.24264e-02 -6.89589e-02 1.38437e-01 8.75326e-04 -2.80649e-03 1.11107e+00
1.36230e+00 3.11009e-02 -7.18339e-02 1.26299e-01 4.73834e-04 -2.16663e-03 1.09151e+00
1.36963e+00 2.02760e-02 -7.44848e-02 1.14905e-01 2.02821e-04 -1.48018e-03 1.07263e+00
1.37695e+00 9.92774e-03 -7.69274e-02 1.04208e-01 4.89561e-05 -7.56179e-04 1.05438e+00
1.38428e+00 4.45298e-05 -7.91697e-02 9.41728e-02 9.90648e-10 -3.52375e-06 1.03673e+00
1.39160e+00 -9.39561e-03 -8.12256e-02 8.47559e-02 4.44173e-05 7.70377e-04 1.01964e+00
1.39893e+00 -1.84028e-02 -8.31018e-02 7.59283e-02 1.71438e-04 1.55792e-03 1.00307e+00
1.40625e+00 -2.69973e-02 -8.48107e-02 6.76515e-02 3.71124e-04 2.35312e-03 9.87006e-01
1.41357e+00 -3.51880e-02 -8.63577e-02 5.99007e-02 6.34016e-04 3.14949e-03 9.71407e-01
1.42090e+00 -4.29936e-02 -8.77542e-02 5.26419e-02 9.51600e-04 3.94225e-03 9.56249e-01
1.42822e+00 -5.04216e-02 -8.90044e-02 4.58538e-02 1.31558e-03 4.72590e-03 9.41506e-01
1.43555e+00 -5.74895e-02 -9.01185e-02 3.95063e-02 1.71872e-03 5.49673e-03 9.27157e-01
1.44287e+00 -6.42038e-02 -9.10998e-02 3.35813e-02 2.15376e-03 6.25007e-03 9.13179e-01
1.45020e+00 -7.05806e-02 -9.19576e-02 2.80519e-02 2.61459e-03 6.98312e-03 8.99551e-01
1.45752e+00 -7.66254e-02 -9.26944e-02 2.29029e-02 3.09488e-03 7.69196e-03 8.86256e-01
1.46484e+00 -8.23533e-02 -9.33187e-02 1.81102e-02 3.58952e-03 8.37459e-03 8.73275e-01
1.47217e+00 -8.77689e-02 -9.38322e-02 1.36611e-02 4.09302e-03 9.02770e-03 8.60593e-01
1.47949e+00 -9.28862e-02 -9.42426e-02 9.53401e-03 4.60117e-03 9.64999e-03 8.48194e-01
1.48682e+00 -9.77091e-02 -9.45511e-02 5.71824e-03 5.10920e-03 1.02387e-02 8.36063e-01
1.49414e+00 -1.02251e-01 -9.47647e-02 2.19441e-03 5.61372e-03 1.07932e-02 8.24189e-01
1.50146e+00 -1.06514e-01 -9.48840e-02 -1.04625e-03 6.11061e-03 1.13111e-02 8.12557e-01
1.50879e+00 -1.10511e-01 -9.49155e-02 -4.02125e-03 6.59719e-03 1.17922e-02 8.01158e-01
1.51611e+00 -1.14245e-01 -9.48592e-02 -6.73772e-03 7.06992e-03 1.22348e-02 7.89979e-01
1.52344e+00 -1.17727e-01 -9.47213e-02 -9.21153e-03 7.52679e-03 1.26391e-02 7.79013e-01
1.53076e+00 -1.20959e-01 -9.45012e-02 -1.14483e-02 7.96475e-03 1.30035e-02 7.68248e-01
1.53809e+00 -1.23952e-01 -9.42046e-02 -1.34626e-02 8.38236e-03 1.33288e-02 7.57677e-01
1.54541e+00 -1.26706e-01 -9.38307e-02 -1.52586e-02 8.77705e-03 1.36137e-02 7.47291e-01
1.55273e+00 -1.29233e-01 -9.33848e-02 -1.68497e-02 9.14790e-03 1.38594e-02 7.37084e-01
1.56006e+00 -1.31533e-01 -9.28655e-02 -1.82390e-02 9.49273e-03 1.40648e-02 7.27048e-01
1.56738e+00 -1.33616e-01 -9.22779e-02 -1.94385e-02 9.81107e-03 1.42312e-02 7.17178e-01
1.57471e+00 -1.35482e-01 -9.16205e-02 -2.04506e-02 1.01011e-02 1.43581e-02 7.07466e-01
1.58203e+00 -1.37140e-01 -9.08978e-02 -2.12863e-02 1.03628e-02 1.44469e-02 6.97908e-01
1.58936e+00 -1.38590e-01 -9.01081e-02 -2.19469e-02 1.05947e-02 1.44972e-02 6.88498e-01
1.59668e+00 -1.39841e-01 -8.92557e-02 -2.24428e-02 1.07971e-02 1.45108e-02 6.79233e-01
1.60400e+00 -1.40893e-01 -8.83386e-02 -2.27742e-02 1.09688e-02 1.44874e-02 6.70107e-01
1.61133e+00 -1.41753e-01 -8.73608e-02 -2.29509e-02 1.11104e-02 1.44290e-02 6.61117e-01
1.61865e+00 -1.42421e-01 -8.63201e-02 -2.29725e-02 1.12209e-02 1.43354e-02 6.52259e-01
1.62598e+00 -1.42905e-01 -8.52204e-02 -2.28479e-02 1.13014e-02 1.42089e-02 6.43530e-01
1.63330e+00 -1.43202e-01 -8.40591e-02 -2.25762e-02 1.13512e-02 1.40494e-02 6.34926e-01
1.64062e+00 -1.43323e-01 -8.28401e-02 -2.21657e-02 1.13713e-02 1.38593e-02 6.26446e-01
1.64795e+00 -1.43263e-01 -8.15605e-02 -2.16147e-02 1.13613e-02 1.36386e-02 6.18086e-01
1.65527e+00 -1.43032e-01 -8.02240e-02 -2.09314e-02 1.13227e-02 1.33898e-02 6.09844e-01
1.66260e+00 -1.42626e-01 -7.88275e-02 -2.01132e-02 1.12551e-02 1.31132e-02 6.01718e-01
1.66992e+00 -1.42053e-01 -7.73747e-02 -1.91679e-02 1.11600e-02 1.28113e-02 5.93707e-01
1.67725e+00 -1.41311e-01 -7.58622e-02 -1.80925e-02 1.10375e-02 1.24845e-02 5.85808e-01
1.68457e+00 -1.40407e-01 -7.42936e-02 -1.68943e-02 1.08892e-02 1.21353e-02 5.78021e-01
1.69189e+00 -1.39337e-01 -7.26652e-02 -1.55699e-02 1.07153e-02 1.17643e-02 5.70344e-01
1.69922e+00 -1.38109e-01 -7.09808e-02 -1.41263e-02 1.05175e-02 1.13741e-02 5.62776e-01
1.70654e+00 -1.36720e-01 -6.92363e-02 -1.25596e-02 1.02962e-02 1.09653e-02 5.55315e-01
1.71387e+00 -1.35176e-01 -6.74354e-02 -1.08765e-02 1.00533e-02 1.05406e-02 5.47963e-01
1.72119e+00 -1.33474e-01 -6.55740e-02 -9.07248e-03 9.78911e-03 1.01007e-02 5.40716e-01
1.72852e+00 -1.31620e-01 -6.36555e-02 -7.15436e-03 9.50593e-03 9.64846e-03 5.33576e-01
1.73584e+00 -1.29611e-01 -6.16757e-02 -5.11697e-03 9.20408e-03 9.18444e-03 5.26542e-01
