# r h000 h110 h112 c000 c110 c112
4.83398e-01 -1.00000e+00 1.13744e-06 -4.47244e-07 -1.40697e+00 -1.08179e+00 1.43987e-01
4.90723e-01 -1.00000e+00 1.14161e-06 -4.58680e-07 -1.40203e+00 -1.07041e+00 1.45331e-01
4.98047e-01 -1.00000e+00 1.14521e-06 -4.70481e-07 -1.39712e+00 -1.05909e+00 1.46664e-01
5.05371e-01 -1.00000e+00 1.14814e-06 -4.82718e-07 -1.39226e+00 -1.04784e+00 1.47984e-01
5.12695e-01 -1.00000e+00 1.15043e-06 -4.95353e-07 -1.38742e+00 -1.03666e+00 1.49293e-01
5.20020e-01 -1.00000e+00 1.15199e-06 -5.08450e-07 -1.38263e+00 -1.02553e+00 1.50590e-01
5.27344e-01 -1.00000e+00 1.15287e-06 -5.21973e-07 -1.37787e+00 -1.01447e+00 1.51876e-01
5.34668e-01 -1.00000e+00 1.15297e-06 -5.35979e-07 -1.37314e+00 -1.00347e+00 1.53150e-01
5.41992e-01 -1.00000e+00 1.15234e-06 -5.50431e-07 -1.36845e+00 -9.92532e-01 1.54413e-01
5.49316e-01 -1.00000e+00 1.15089e-06 -5.65384e-07 -1.36380e+00 -9.81654e-01 1.55664e-01
5.56641e-01 -1.00000e+00 1.14867e-06 -5.80801e-07 -1.35917e+00 -9.70835e-01 1.56905e-01
5.63965e-01 -1.00000e+00 1.14559e-06 -5.96730e-07 -1.35458e+00 -9.60076e-01 1.58133e-01
5.71289e-01 -1.00000e+00 1.14171e-06 -6.13136e-07 -1.35003e+00 -9.49374e-01 1.59350e-01
5.78613e-01 -1.00000e+00 1.13693e-06 -6.30062e-07 -1.34550e+00 -9.38732e-01 1.60555e-01
5.85938e-01 -1.00000e+00 1.13131e-06 -6.47472e-07 -1.34101e+00 -9.28146e-01 1.61749e-01
5.93262e-01 -1.00000e+00 1.12477e-06 -6.65406e-07 -1.33655e+00 -9.17619e-01 1.62931e-01
6.00586e-01 -1.00000e+00 1.11737e-06 -6.83829e-07 -1.33212e+00 -9.07147e-01 1.64102e-01
6.07910e-01 -1.00000e+00 1.10902e-06 -7.02776e-07 -1.32772e+00 -8.96733e-01 1.65261e-01
6.15234e-01 -1.00000e+00 1.09978e-06 -7.22210e-07 -1.32336e+00 -8.86374e-01 1.66408e-01
6.22559e-01 -1.00000e+00 1.08959e-06 -7.42166e-07 -1.31902e+00 -8.76071e-01 1.67544e-01
6.29883e-01 -1.00000e+00 1.07848e-06 -7.62605e-07 -1.31471e+00 -8.65823e-01 1.68668e-01
6.37207e-01 -1.00000e+00 1.06641e-06 -7.83557e-07 -1.31044e+00 -8.55631e-01 1.69779e-01
6.44531e-01 -1.00000e+00 1.05342e-06 -8.04984e-07 -1.30619e+00 -8.45493e-01 1.70879e-01
6.51855e-01 -1.00000e+00 1.03945e-06 -8.26913e-07 -1.30197e+00 -8.35410e-01 1.71967e-01
6.59180e-01 -1.00000e+00 1.02455e-06 -8.49306e-07 -1.29779e+00 -8.25381e-01 1.73043e-01
6.66504e-01 -1.00000e+00 1.00868e-06 -8.72185e-07 -1.29363e+00 -8.15407e-01 1.74106e-01
6.73828e-01 -1.00000e+00 9.91879e-07 -8.95512e-07 -1.28950e+00 -8.05486e-01 1.75157e-01
6.81152e-01 -1.00000e+00 9.74106e-07 -9.19308e-07 -1.28540e+00 -7.95619e-01 1.76196e-01
6.88477e-01 -1.00000e+00 9.55410e-07 -9.43531e-07 -1.28132e+00 -7.85806e-01 1.77222e-01
6.95801e-01 -1.00000e+00 9.35752e-07 -9.68200e-07 -1.27728e+00 -7.76046e-01 1.78236e-01
7.03125e-01 -1.00000e+00 9.15181e-07 -9.93273e-07 -1.27326e+00 -7.66340e-01 1.79237e-01
7.10449e-01 -1.00000e+00 8.93663e-07 -1.01877e-06 -1.26927e+00 -7.56687e-01 1.80224e-01
7.17773e-01 -1.00000e+00 8.71250e-07 -1.04464e-06 -1.26531e+00 -7.47087e-01 1.81200e-01
7.25098e-01 -1.00000e+00 8.47910e-07 -1.07089e-06 -1.26137e+00 -7.37540e-01 1.82161e-01
7.32422e-01 -1.00000e+00 8.23698e-07 -1.09750e-06 -1.25746e+00 -7.28046e-01 1.83110e-01
7.39746e-01 -1.00000e+00 7.98587e-07 -1.12445e-06 -1.25358e+00 -7.18605e-01 1.84046e-01
7.47070e-01 -1.00000e+00 7.72632e-07 -1.15172e-06 -1.24973e+00 -7.09217e-01 1.84968e-01
7.54395e-01 -1.00000e+00 7.45811e-07 -1.17930e-06 -1.24591e+00 -6.99883e-01 1.85876e-01
7.61719e-01 -1.00000e+00 7.18183e-07 -1.20716e-06 -1.24211e+00 -6.90600e-01 1.86771e-01
7.69043e-01 -1.00000e+00 6.89729e-07 -1.23528e-06 -1.23833e+00 -6.81371e-01 1.87652e-01
7.76367e-01 -1.00000e+00 6.60509e-07 -1.26363e-06 -1.23459e+00 -6.72195e-01 1.88519e-01
7.83691e-01 -1.00000e+00 6.30510e-07 -1.29220e-06 -1.23087e+00 -6.63072e-01 1.89372e-01
7.91016e-01 -1.00000e+00 5.99794e-07 -1.32095e-06 -1.22717e+00 -6.54001e-01 1.90210e-01
7.98340e-01 -1.00000e+00 5.68353e-07 -1.34987e-06 -1.22351e+00 -6.44984e-01 1.91034e-01
8.05664e-01 -1.00000e+00 5.36251e-07 -1.37890e-06 -1.21987e+00 -6.36020e-01 1.91844e-01
8.12988e-01 -1.00000e+00 5.03485e-07 -1.40805e-06 -1.21625e+00 -6.27110e-01 1.92639e-01
8.20312e-01 -1.00000e+00 4.70122e-07 -1.43727e-06 -1.21267e+00 -6.18252e-01 1.93419e-01
8.27637e-01 -1.00000e+00 4.36162e-07 -1.46653e-06 -1.20910e+00 -6.09448e-01 1.94183e-01
8.34961e-01 -1.00000e+00 4.01676e-07 -1.49578e-06 -1.20557e+00 -6.00697e-01 1.94933e-01
8.42285e-01 -1.00000e+00 3.66670e-07 -1.52502e-06 -1.20206e+00 -5.92000e-01 1.95668e-01
8.49609e-01 -1.00000e+00 3.31217e-07 -1.55418e-06 -1.19858e+00 -5.83356e-01 1.96387e-01
8.56934e-01 -1.00000e+00 2.95327e-07 -1.58325e-06 -1.19512e+00 -5.74767e-01 1.97090e-01
8.64258e-01 -1.00000e+00 2.59076e-07 -1.61217e-06 -1.19169e+00 -5.66231e-01 1.97777e-01
8.71582e-01 -1.00000e+00 2.22478e-07 -1.64092e-06 -1.18828e+00 -5.57750e-01 1.98448e-01
8.78906e-01 -1.00000e+00 1.85615e-07 -1.66944e-06 -1.18491e+00 -5.49322e-01 1.99104e-01
8.86230e-01 -1.00000e+00 1.48503e-07 -1.69770e-06 -1.18155e+00 -5.40950e-01 1.99742e-01
8.93555e-01 -1.00000e+00 1.11226e-07 -1.72564e-06 -1.17823e+00 -5.32631e-01 2.00365e-01
9.00879e-01 -1.00000e+00 7.38062e-08 -1.75323e-06 -1.17493e+00 -5.24368e-01 2.00970e-01
9.08203e-01 -1.00000e+00 3.63288e-08 -1.78042e-06 -1.17165e+00 -5.16159e-01 2.01559e-01
9.15527e-01 -1.00000e+00 -1.17971e-09 -1.80718e-06 -1.16840e+00 -5.08006e-01 2.02131e-01
9.22852e-01 -1.00000e+00 -3.86326e-08 -1.83343e-06 -1.16518e+00 -4.99908e-01 2.02685e-01
9.30176e-01 -1.00000e+00 -7.59998e-08 -1.85916e-06 -1.16199e+00 -4.91866e-01 2.03222e-01
9.37500e-01 -1.00000e+00 -1.13193e-07 -1.88429e-06 -1.15882e+00 -4.83879e-01 2.03741e-01
9.44824e-01 -1.00000e+00 -1.50180e-07 -1.90879e-06 -1.15567e+00 -4.75949e-01 2.04242e-01
9.52148e-01 -1.00000e+00 -1.86873e-07 -1.93260e-06 -1.15256e+00 -4.68075e-01 2.04726e-01
9.59473e-01 -1.00000e+00 -2.23235e-07 -1.95569e-06 -1.14947e+00 -4.60257e-01 2.05191e-01
9.66797e-01 -1.00000e+00 -2.59180e-07 -1.97800e-06 -1.14640e+00 -4.52496e-01 2.05638e-01
9.74121e-01 -1.00000e+00 -2.94671e-07 -1.99949e-06 -1.14337e+00 -4.44792e-01 2.06066e-01
9.81445e-01 -1.00000e+00 -3.29620e-07 -2.02011e-06 -1.14035e+00 -4.37145e-01 2.06475e-01
9.88770e-01 -1.00000e+00 -3.63990e-07 -2.03981e-06 -1.13737e+00 -4.29556e-01 2.06865e-01
9.96094e-01 -1.00000e+00 -3.97694e-07 -2.05856e-06 -1.13441e+00 -4.22024e-01 2.07236e-01
1.00342e+00 7.70089e-01 7.33795e-01 3.13668e+00 6.38605e-01 3.19244e-01 3.34427e+00
1.01074e+00 7.35232e-01 7.06477e-01 3.00020e+00 6.06651e-01 2.99342e-01 3.20812e+00
1.01807e+00 7.02129e-01 6.80478e-01 2.87179e+00 5.76425e-01 2.80700e-01 3.08003e+00
1.02539e+00 6.70678e-01 6.55712e-01 2.75087e+00 5.47822e-01 2.63231e-01 2.95939e+00
1.03271e+00 6.40783e-01 6.32102e-01 2.63689e+00 5.20749e-01 2.46859e-01 2.84569e+00
1.04004e+00 6.12355e-01 6.09574e-01 2.52938e+00 4.95116e-01 2.31511e-01 2.73843e+00
1.04736e+00 5.85311e-01 5.88063e-01 2.42787e+00 4.70839e-01 2.17119e-01 2.63715e+00
1.05469e+00 5.59571e-01 5.67504e-01 2.33195e+00 4.47839e-01 2.03620e-01 2.54144e+00
1.06201e+00 5.35064e-01 5.47840e-01 2.24125e+00 4.26045e-01 1.90957e-01 2.45093e+00
1.06934e+00 5.11719e-01 5.29017e-01 2.15540e+00 4.05386e-01 1.79074e-01 2.36524e+00
1.07666e+00 4.89474e-01 5.10986e-01 2.07407e+00 3.85798e-01 1.67922e-01 2.28407e+00
1.08398e+00 4.68267e-01 4.93698e-01 1.99698e+00 3.67221e-01 1.57453e-01 2.20711e+00
1.09131e+00 4.48042e-01 4.77111e-01 1.92385e+00 3.49599e-01 1.47624e-01 2.13408e+00
1.09863e+00 4.28745e-01 4.61183e-01 1.85441e+00 3.32877e-01 1.38394e-01 2.06473e+00
1.10596e+00 4.10328e-01 4.45878e-01 1.78843e+00 3.17008e-01 1.29726e-01 1.99881e+00
1.11328e+00 3.92742e-01 4.31160e-01 1.72569e+00 3.01942e-01 1.21584e-01 1.93612e+00
1.12061e+00 3.75945e-01 4.16996e-01 1.66599e+00 2.87637e-01 1.13935e-01 1.87645e+00
1.12793e+00 3.59893e-01 4.03356e-01 1.60915e+00 2.74050e-01 1.06748e-01 1.81960e+00
1.13525e+00 3.44550e-01 3.90211e-01 1.55498e+00 2.61144e-01 9.99945e-02 1.76542e+00
1.14258e+00 3.29878e-01 3.77534e-01 1.50333e+00 2.48881e-01 9.36480e-02 1.71373e+00
1.14990e+00 3.15843e-01 3.65301e-01 1.45404e+00 2.37228e-01 8.76838e-02 1.66438e+00
1.15723e+00 3.02412e-01 3.53488e-01 1.40698e+00 2.26151e-01 8.20779e-02 1.61724e+00
1.16455e+00 2.89555e-01 3.42074e-01 1.36202e+00 2.15620e-01 7.68091e-02 1.57218e+00
1.17188e+00 2.77242e-01 3.31038e-01 1.31903e+00 2.05607e-01 7.18565e-02 1.52907e+00
1.17920e+00 2.65448e-01 3.20362e-01 1.27790e+00 1.96084e-01 6.72015e-02 1.48780e+00
1.18652e+00 2.54146e-01 3.10027e-01 1.23854e+00 1.87025e-01 6.28258e-02 1.44828e+00
1.19385e+00 2.43313e-01 3.00018e-01 1.20084e+00 1.78408e-01 5.87131e-02 1.41040e+00
1.20117e+00 2.32925e-01 2.90317e-01 1.16471e+00 1.70208e-01 5.48475e-02 1.37406e+00
1.20850e+00 2.22962e-01 2.80912e-01 1.13006e+00 1.62405e-01 5.12145e-02 1.33919e+00
1.21582e+00 2.13403e-01 2.71788e-01 1.09682e+00 1.54978e-01 4.78002e-02 1.30571e+00
1.22314e+00 2.04228e-01 2.62933e-01 1.06492e+00 1.47909e-01 4.45920e-02 1.27354e+00
1.23047e+00 1.95420e-01 2.54334e-01 1.03427e+00 1.41178e-01 4.15776e-02 1.24262e+00
1.23779e+00 1.86962e-01 2.45981e-01 1.00483e+00 1.34770e-01 3.87458e-02 1.21287e+00
1.24512e+00 1.78838e-01 2.37862e-01 9.76523e-01 1.28667e-01 3.60858e-02 1.18424e+00
1.25244e+00 1.71032e-01 2.29968e-01 9.49296e-01 1.22856e-01 3.35879e-02 1.15667e+00
1.25977e+00 1.63529e-01 2.22290e-01 9.23096e-01 1.17320e-01 3.12424e-02 1.13011e+00
1.26709e+00 1.56317e-01 2.14819e-01 8.97874e-01 1.12047e-01 2.90408e-02 1.10450e+00
1.27441e+00 1.49382e-01 2.07545e-01 8.73581e-01 1.07023e-01 2.69746e-02 1.07981e+00
1.28174e+00 1.42712e-01 2.00464e-01 8.50173e-01 1.02237e-01 2.50362e-02 1.05598e+00
1.28906e+00 1.36296e-01 1.93565e-01 8.27609e-01 9.76768e-02 2.32181e-02 1.03297e+00
1.29639e+00 1.30122e-01 1.86844e-01 8.05850e-01 9.33312e-02 2.15135e-02 1.01075e+00
1.30371e+00 1.24179e-01 1.80293e-01 7.84858e-01 8.91899e-02 1.99159e-02 9.89279e-01
1.31104e+00 1.18460e-01 1.73906e-01 7.64599e-01 8.52431e-02 1.84193e-02 9.68520e-01
1.31836e+00 1.12952e-01 1.67678e-01 7.45040e-01 8.14814e-02 1.70178e-02 9.48442e-01
1.32568e+00 1.07649e-01 1.61603e-01 7.26151e-01 7.78960e-02 1.57060e-02 9.29014e-01
1.33301e+00 1.02540e-01 1.55677e-01 7.07902e-01 7.44782e-02 1.44788e-02 9.10207e-01
1.34033e+00 9.76196e-02 1.49894e-01 6.90265e-01 7.12203e-02 1.33315e-02 8.91993e-01
1.34766e+00 9.28783e-02 1.44250e-01 6.73215e-01 6.81146e-02 1.22594e-02 8.74347e-01
1.35498e+00 8.83099e-02 1.38742e-01 6.56728e-01 6.51538e-02 1.12583e-02 8.57244e-01
1.36230e+00 8.39069e-02 1.33363e-01 6.40778e-01 6.23311e-02 1.03241e-02 8.40661e-01
1.36963e+00 7.96633e-02 1.28113e-01 6.25346e-01 5.96400e-02 9.45307e-03 8.24575e-01
1.37695e+00 7.55723e-02 1.22985e-01 6.10409e-01 5.70742e-02 8.64145e-03 8.08967e-01
1.38428e+00 7.16287e-02 1.17978e-01 5.95949e-01 5.46280e-02 7.88597e-03 7.93816e-01
1.39160e+00 6.78261e-02 1.13088e-01 5.81946e-01 5.22956e-02 7.18330e-03 7.79104e-01
1.39893e+00 6.41600e-02 1.08312e-01 5.68383e-01 5.00718e-02 6.53049e-03 7.64813e-01
1.40625e+00 6.06246e-02 1.03647e-01 5.55242e-01 4.79515e-02 5.92456e-03 7.50926e-01
1.41357e+00 5.72156e-02 9.90908e-02 5.42509e-01 4.59299e-02 5.36287e-03 7.37427e-01
1.42090e+00 5.39280e-02 9.46404e-02 5.30166e-01 4.40022e-02 4.84276e-03 7.24302e-01
1.42822e+00 5.07578e-02 9.02941e-02 5.18202e-01 4.21644e-02 4.36188e-03 7.11535e-01
1.43555e+00 4.77004e-02 8.60489e-02 5.06600e-01 4.04119e-02 3.91781e-03 6.99114e-01
1.44287e+00 4.47523e-02 8.19033e-02 4.95349e-01 3.87411e-02 3.50847e-03 6.87024e-01
1.45020e+00 4.19092e-02 7.78546e-02 4.84435e-01 3.71481e-02 3.13169e-03 6.75255e-01
1.45752e+00 3.91680e-02 7.39017e-02 4.73847e-01 3.56292e-02 2.78558e-03 6.63793e-01
1.46484e+00 3.65248e-02 7.00421e-02 4.63574e-01 3.41810e-02 2.46821e-03 6.52627e-01
1.47217e+00 3.39768e-02 6.62746e-02 4.53605e-01 3.28003e-02 2.17788e-03 6.41748e-01
1.47949e+00 3.15203e-02 6.25971e-02 4.43929e-01 3.14839e-02 1.91285e-03 6.31144e-01
1.48682e+00 2.91529e-02 5.90087e-02 4.34538e-01 3.02288e-02 1.67160e-03 6.20806e-01
1.49414e+00 2.68712e-02 5.55072e-02 4.25420e-01 2.90323e-02 1.45257e-03 6.10724e-01
1.50146e+00 2.46730e-02 5.20920e-02 4.16568e-01 2.78915e-02 1.25436e-03 6.00891e-01
1.50879e+00 2.25552e-02 4.87611e-02 4.07972e-01 2.68039e-02 1.07560e-03 5.91296e-01
1.51611e+00 2.05159e-02 4.55139e-02 3.99626e-01 2.57671e-02 9.15023e-04 5.81933e-01
1.52344e+00 1.85522e-02 4.23487e-02 3.91520e-01 2.47786e-02 7.71379e-04 5.72792e-01
1.53076e+00 1.66623e-02 3.92650e-02 3.83647e-01 2.38363e-02 6.43546e-04 5.63868e-01
1.53809e+00 1.48435e-02 3.62610e-02 3.76001e-01 2.29379e-02 5.30390e-04 5.55152e-01
1.54541e+00 1.30945e-02 3.33366e-02 3.68574e-01 2.20814e-02 4.30898e-04 5.46639e-01
1.55273e+00 1.14125e-02 3.04900e-02 3.61359e-01 2.12648e-02 3.44054e-04 5.38320e-01
1.56006e+00 9.79638e-03 2.77211e-02 3.54351e-01 2.04864e-02 2.68941e-04 5.30191e-01
1.56738e+00 8.24373e-03 2.50283e-02 3.47544e-01 1.97442e-02 2.04647e-04 5.22245e-01
1.57471e+00 6.75340e-03 2.24117e-02 3.40931e-01 1.90367e-02 1.50344e-04 5.14477e-01
1.58203e+00 5.32321e-03 1.98696e-02 3.34507e-01 1.83620e-02 1.05212e-04 5.06880e-01
1.58936e+00 3.95215e-03 1.74023e-02 3.28266e-01 1.77188e-02 6.85059e-05 4.99450e-01
1.59668e+00 2.63817e-03 1.50082e-02 3.22204e-01 1.71054e-02 3.94885e-05 4.92182e-01
1.60400e+00 1.38043e-03 1.26875e-02 3.16316e-01 1.65206e-02 1.74871e-05 4.85070e-01
1.61133e+00 1.76978e-04 1.04389e-02 3.10597e-01 1.59628e-02 1.84303e-06 4.78110e-01
1.61865e+00 -9.72889e-04 8.26246e-03 3.05042e-01 1.54308e-02 -8.05133e-06 4.71298e-01
1.62598e+00 -2.07100e-03 6.15708e-03 2.99646e-01 1.49234e-02 -1.27836e-05 4.64629e-01
1.63330e+00 -3.11794e-03 4.12295e-03 2.94407e-01 1.44395e-02 -1.29017e-05 4.58099e-01
1.64062e+00 -4.11544e-03 2.15889e-03 2.89319e-01 1.39777e-02 -8.92826e-06 4.51704e-01
1.64795e+00 -5.06397e-03 2.65200e-04 2.84379e-01 1.35372e-02 -1.35679e-06 4.45440e-01
1.65527e+00 -5.96517e-03 -1.55925e-03 2.79583e-01 1.31167e-02 9.34992e-06 4.39304e-01
1.66260e+00 -6.81941e-03 -3.31409e-03 2.74928e-01 1.27155e-02 2.27483e-05 4.33292e-01
1.66992e+00 -7.62824e-03 -5.00040e-03 2.70409e-01 1.23324e-02 3.84306e-05 4.27400e-01
1.67725e+00 -8.39193e-03 -6.61777e-03 2.66024e-01 1.19667e-02 5.59993e-05 4.21625e-01
1.68457e+00 -9.11196e-03 -8.16724e-03 2.61770e-01 1.16174e-02 7.50977e-05 4.15965e-01
1.69189e+00 -9.78850e-03 -9.64832e-03 2.57642e-01 1.12838e-02 9.53705e-05 4.10415e-01
1.69922e+00 -1.04230e-02 -1.10620e-02 2.53639e-01 1.09650e-02 1.16508e-04 4.04973e-01
1.70654e+00 -1.10155e-02 -1.24078e-02 2.49758e-01 1.06603e-02 1.38196e-04 3.99637e-01
1.71387e+00 -1.15673e-02 -1.36867e-02 2.45994e-01 1.03691e-02 1.60167e-04 3.94403e-01
1.72119e+00 -1.20785e-02 -1.48981e-02 2.42347e-01 1.00906e-02 1.82143e-04 3.89269e-01
1.72852e+00 -1.25504e-02 -1.60429e-02 2.38813e-01 9.82419e-03 2.03901e-04 3.84231e-01
1.73584e+00 -1.29829e-02 -1.71204e-02 2.35390e-01 9.56929e-03 2.25195e-04 3.79289e-01
1.74316e+00 -1.33773e-02 -1.81318e-02 2.32074e-01 9.32528e-03 2.45841e-04 3.74439e-01
