# k S000 S110 S112 S10 S11
8.06342e+00  9.60703e-01  1.00189e+00  5.01094e-03  1.01191e+00  9.96875e-01
8.16814e+00  9.07645e-01  9.82872e-01  -2.43622e-03  9.77999e-01  9.85308e-01
8.27286e+00  8.62019e-01  9.64854e-01  -9.22805e-03  9.46398e-01  9.74082e-01
8.37758e+00  8.22897e-01  9.49307e-01  -1.50749e-02  9.19157e-01  9.64382e-01
8.48230e+00  7.89478e-01  9.34755e-01  -2.03629e-02  8.94029e-01  9.55118e-01
8.58702e+00  7.61079e-01  9.22470e-01  -2.48814e-02  8.72707e-01  9.47351e-01
8.69174e+00  7.37125e-01  9.11127e-01  -2.89378e-02  8.53251e-01  9.40064e-01
8.79646e+00  7.17130e-01  9.01851e-01  -3.23687e-02  8.37114e-01  9.34220e-01
8.90118e+00  7.00689e-01  8.93448e-01  -3.54193e-02  8.22609e-01  9.28868e-01
9.00590e+00  6.87466e-01  8.86936e-01  -3.79548e-02  8.11026e-01  9.24890e-01
9.11062e+00  6.77182e-01  8.81222e-01  -4.01728e-02  8.00877e-01  9.21395e-01
9.21534e+00  6.69608e-01  8.77248e-01  -4.19551e-02  7.93338e-01  9.19203e-01
9.32006e+00  6.64557e-01  8.74005e-01  -4.34638e-02  7.87077e-01  9.17468e-01
9.42478e+00  6.61879e-01  8.72374e-01  -4.45899e-02  7.83194e-01  9.16963e-01
9.52950e+00  6.61455e-01  8.71412e-01  -4.54692e-02  7.80473e-01  9.16881e-01
9.63422e+00  6.63192e-01  8.71956e-01  -4.59967e-02  7.79963e-01  9.17953e-01
9.73894e+00  6.67021e-01  8.73113e-01  -4.62897e-02  7.80534e-01  9.19403e-01
9.84366e+00  6.72890e-01  8.75687e-01  -4.62427e-02  7.83201e-01  9.21929e-01
9.94838e+00  6.80767e-01  8.78819e-01  -4.59610e-02  7.86897e-01  9.24780e-01
1.00531e+01  6.90631e-01  8.83289e-01  -4.53357e-02  7.92618e-01  9.28625e-01
1.01578e+01  7.02471e-01  8.88261e-01  -4.44655e-02  7.99330e-01  9.32727e-01
1.02625e+01  7.16286e-01  8.94498e-01  -4.32355e-02  8.08027e-01  9.37734e-01
1.03673e+01  7.32077e-01  9.01174e-01  -4.17436e-02  8.17687e-01  9.42918e-01
1.04720e+01  7.49847e-01  9.09038e-01  -3.98670e-02  8.29304e-01  9.48905e-01
1.05767e+01  7.69593e-01  9.17264e-01  -3.77090e-02  8.41846e-01  9.54973e-01
1.06814e+01  7.91305e-01  9.26591e-01  -3.51381e-02  8.56315e-01  9.61729e-01
1.07861e+01  8.14960e-01  9.36181e-01  -3.22700e-02  8.71641e-01  9.68451e-01
1.08909e+01  8.40512e-01  9.46762e-01  -2.89656e-02  8.88831e-01  9.75728e-01
1.09956e+01  8.67887e-01  9.57476e-01  -2.53614e-02  9.06753e-01  9.82838e-01
1.11003e+01  8.96976e-01  9.69041e-01  -2.13132e-02  9.26414e-01  9.90354e-01
1.12050e+01  9.27624e-01  9.80562e-01  -1.69888e-02  9.46585e-01  9.97551e-01
1.13097e+01  9.59621e-01  9.92749e-01  -1.22428e-02  9.68263e-01  1.00499e+00
1.14145e+01  9.92695e-01  1.00466e+00  -7.28615e-03  9.90091e-01  1.01195e+00
1.15192e+01  1.02650e+00  1.01700e+00  -1.97769e-03  1.01304e+00  1.01898e+00
1.16239e+01  1.06063e+00  1.02877e+00  3.41880e-03  1.03561e+00  1.02536e+00
1.17286e+01  1.09458e+00  1.04067e+00  9.03570e-03  1.05874e+00  1.03163e+00
1.18333e+01  1.12779e+00  1.05165e+00  1.45513e-02  1.08075e+00  1.03710e+00
1.19381e+01  1.15962e+00  1.06240e+00  2.00900e-02  1.10258e+00  1.04231e+00
1.20428e+01  1.18942e+00  1.07184e+00  2.52780e-02  1.12240e+00  1.04657e+00
1.21475e+01  1.21648e+00  1.08068e+00  3.02417e-02  1.14116e+00  1.05044e+00
1.22522e+01  1.24013e+00  1.08784e+00  3.45770e-02  1.15700e+00  1.05327e+00
1.23569e+01  1.25975e+00  1.09405e+00  3.84327e-02  1.17092e+00  1.05562e+00
1.24617e+01  1.27481e+00  1.09830e+00  4.14108e-02  1.18112e+00  1.05688e+00
1.25664e+01  1.28489e+00  1.10135e+00  4.37086e-02  1.18877e+00  1.05764e+00
1.26711e+01  1.28977e+00  1.10230e+00  4.49754e-02  1.19225e+00  1.05732e+00
1.27758e+01  1.28937e+00  1.10200e+00  4.54758e-02  1.19295e+00  1.05652e+00
1.28805e+01  1.28382e+00  1.09965e+00  4.49350e-02  1.18952e+00  1.05472e+00
1.29852e+01  1.27344e+00  1.09619e+00  4.36825e-02  1.18356e+00  1.05251e+00
1.30900e+01  1.25869e+00  1.09095e+00  4.15237e-02  1.17399e+00  1.04942e+00
1.31947e+01  1.24017e+00  1.08487e+00  3.88273e-02  1.16253e+00  1.04605e+00
1.32994e+01  1.21856e+00  1.07741e+00  3.54588e-02  1.14832e+00  1.04195e+00
1.34041e+01  1.19458e+00  1.06949e+00  3.17875e-02  1.13307e+00  1.03771e+00
1.35088e+01  1.16895e+00  1.06062e+00  2.77099e-02  1.11604e+00  1.03291e+00
1.36136e+01  1.14235e+00  1.05169e+00  2.35613e-02  1.09881e+00  1.02813e+00
1.37183e+01  1.11539e+00  1.04220e+00  1.92446e-02  1.08069e+00  1.02296e+00
1.38230e+01  1.08860e+00  1.03298e+00  1.50422e-02  1.06306e+00  1.01794e+00
1.39277e+01  1.06242e+00  1.02355e+00  1.08508e-02  1.04525e+00  1.01269e+00
1.40324e+01  1.03719e+00  1.01462e+00  6.89658e-03  1.02841e+00  1.00772e+00
1.41372e+01  1.01319e+00  1.00573e+00  3.06851e-03  1.01187e+00  1.00266e+00
1.42419e+01  9.90601e-01  9.97518e-01  -4.56392e-04  9.96606e-01  9.97975e-01
1.43466e+01  9.69568e-01  9.89512e-01  -3.79327e-03  9.81926e-01  9.93305e-01
1.44513e+01  9.50173e-01  9.82282e-01  -6.80293e-03  9.68676e-01  9.89085e-01
1.45560e+01  9.32464e-01  9.75366e-01  -9.59971e-03  9.56167e-01  9.84966e-01
1.46608e+01  9.16458e-01  9.69278e-01  -1.20713e-02  9.45135e-01  9.81349e-01
1.47655e+01  9.02152e-01  9.63565e-01  -1.43272e-02  9.34911e-01  9.77893e-01
1.48702e+01  8.89527e-01  9.58699e-01  -1.62733e-02  9.26152e-01  9.74972e-01
1.49749e+01  8.78556e-01  9.54239e-01  -1.80123e-02  9.18214e-01  9.72251e-01
1.50796e+01  8.69202e-01  9.50621e-01  -1.94614e-02  9.11698e-01  9.70082e-01
1.51844e+01  8.61428e-01  9.47420e-01  -2.07158e-02  9.05988e-01  9.68135e-01
1.52891e+01  8.55192e-01  9.45044e-01  -2.16999e-02  9.01644e-01  9.66744e-01
1.53938e+01  8.50455e-01  9.43081e-01  -2.25018e-02  8.98077e-01  9.65583e-01
1.54985e+01  8.47178e-01  9.41918e-01  -2.30501e-02  8.95818e-01  9.64968e-01
1.56032e+01  8.45320e-01  9.41154e-01  -2.34268e-02  8.94301e-01  9.64581e-01
1.57080e+01  8.44845e-01  9.41159e-01  -2.35626e-02  8.94034e-01  9.64722e-01
1.58127e+01  8.45716e-01  9.41540e-01  -2.35352e-02  8.94470e-01  9.65076e-01
1.59174e+01  8.47899e-01  9.42655e-01  -2.32761e-02  8.96103e-01  9.65931e-01
1.60221e+01  8.51357e-01  9.44115e-01  -2.28601e-02  8.98395e-01  9.66975e-01
1.61268e+01  8.56055e-01  9.46266e-01  -2.22194e-02  9.01827e-01  9.68485e-01
1.62316e+01  8.61956e-01  9.48725e-01  -2.14276e-02  9.05869e-01  9.70152e-01
1.63363e+01  8.69021e-01  9.51825e-01  -2.04169e-02  9.10991e-01  9.72242e-01
1.64410e+01  8.77207e-01  9.55184e-01  -1.92622e-02  9.16660e-01  9.74446e-01
1.65457e+01  8.86466e-01  9.59127e-01  -1.78959e-02  9.23335e-01  9.77023e-01
1.66504e+01  8.96744e-01  9.63267e-01  -1.63963e-02  9.30475e-01  9.79664e-01
1.67552e+01  9.07980e-01  9.67922e-01  -1.46964e-02  9.38529e-01  9.82618e-01
1.68599e+01  9.20102e-01  9.72699e-01  -1.28801e-02  9.46939e-01  9.85579e-01
1.69646e+01  9.33029e-01  9.77906e-01  -1.08819e-02  9.56143e-01  9.88788e-01
1.70693e+01  9.46666e-01  9.83146e-01  -8.79359e-03  9.65558e-01  9.91939e-01
1.71740e+01  9.60904e-01  9.88716e-01  -6.55189e-03  9.75612e-01  9.95268e-01
1.72788e+01  9.75620e-01  9.94210e-01  -4.25827e-03  9.85693e-01  9.98468e-01
1.73835e+01  9.90673e-01  9.99920e-01  -1.85228e-03  9.96215e-01  1.00177e+00
1.74882e+01  1.00591e+00  1.00543e+00  5.53850e-04  1.00654e+00  1.00488e+00
1.75929e+01  1.02115e+00  1.01103e+00  3.01777e-03  1.01706e+00  1.00801e+00
1.76976e+01  1.03622e+00  1.01629e+00  5.41679e-03  1.02712e+00  1.01087e+00
1.78024e+01  1.05090e+00  1.02150e+00  7.80691e-03  1.03711e+00  1.01369e+00
1.79071e+01  1.06499e+00  1.02623e+00  1.00572e-02  1.04635e+00  1.01617e+00
1.80118e+01  1.07828e+00  1.03078e+00  1.22244e-02  1.05522e+00  1.01855e+00
1.81165e+01  1.09054e+00  1.03471e+00  1.41736e-02  1.06306e+00  1.02054e+00
1.82212e+01  1.10157e+00  1.03833e+00  1.59663e-02  1.07027e+00  1.02237e+00
1.83260e+01  1.11118e+00  1.04124e+00  1.74696e-02  1.07618e+00  1.02377e+00
1.84307e+01  1.11918e+00  1.04373e+00  1.87540e-02  1.08123e+00  1.02497e+00
1.85354e+01  1.12543e+00  1.04542e+00  1.96953e-02  1.08481e+00  1.02572e+00
1.86401e+01  1.12983e+00  1.04664e+00  2.03770e-02  1.08740e+00  1.02626e+00
1.87448e+01  1.13231e+00  1.04704e+00  2.06892e-02  1.08842e+00  1.02635e+00
1.88496e+01  1.13283e+00  1.04696e+00  2.07301e-02  1.08842e+00  1.02623e+00
1.89543e+01  1.13143e+00  1.04607e+00  2.04074e-02  1.08689e+00  1.02567e+00
1.90590e+01  1.12817e+00  1.04475e+00  1.98327e-02  1.08442e+00  1.02492e+00
1.91637e+01  1.12315e+00  1.04270e+00  1.89313e-02  1.08056e+00  1.02377e+00
1.92684e+01  1.11653e+00  1.04029e+00  1.78239e-02  1.07594e+00  1.02247e+00
1.93732e+01  1.10847e+00  1.03727e+00  1.64502e-02  1.07017e+00  1.02082e+00
1.94779e+01  1.09917e+00  1.03400e+00  1.49342e-02  1.06387e+00  1.01907e+00
1.95826e+01  1.08884e+00  1.03025e+00  1.32253e-02  1.05671e+00  1.01703e+00
1.96873e+01  1.07771e+00  1.02639e+00  1.14443e-02  1.04928e+00  1.01495e+00
1.97920e+01  1.06597e+00  1.02219e+00  9.54544e-03  1.04128e+00  1.01264e+00
1.98968e+01  1.05385e+00  1.01799e+00  7.64138e-03  1.03328e+00  1.01035e+00
2.00015e+01  1.04153e+00  1.01359e+00  5.68753e-03  1.02497e+00  1.00791e+00
2.01062e+01  1.02919e+00  1.00932e+00  3.78537e-03  1.01689e+00  1.00554e+00
2.02109e+01  1.01701e+00  1.00496e+00  1.88926e-03  1.00874e+00  1.00307e+00
2.03156e+01  1.00512e+00  1.00083e+00  8.85841e-05  1.00101e+00  1.00074e+00
2.04204e+01  9.93644e-01  9.96708e-01  -1.66411e-03  9.93380e-01  9.98372e-01
2.05251e+01  9.82693e-01  9.92889e-01  -3.29085e-03  9.86308e-01  9.96180e-01
2.06298e+01  9.72355e-01  9.89159e-01  -4.84067e-03  9.79478e-01  9.94000e-01
2.07345e+01  9.62704e-01  9.85792e-01  -6.24547e-03  9.73301e-01  9.92037e-01
2.08392e+01  9.53799e-01  9.82570e-01  -7.55514e-03  9.67460e-01  9.90126e-01
2.09440e+01  9.45687e-01  9.79752e-01  -8.70951e-03  9.62333e-01  9.88461e-01
2.10487e+01  9.38404e-01  9.77121e-01  -9.75862e-03  9.57604e-01  9.86879e-01
2.11534e+01  9.31977e-01  9.74918e-01  -1.06483e-02  9.53621e-01  9.85566e-01
2.12581e+01  9.26424e-01  9.72929e-01  -1.14283e-02  9.50072e-01  9.84357e-01
2.13628e+01  9.21758e-01  9.71381e-01  -1.20487e-02  9.47284e-01  9.83430e-01
2.14675e+01  9.17984e-01  9.70062e-01  -1.25585e-02  9.44945e-01  9.82620e-01
2.15723e+01  9.15103e-01  9.69187e-01  -1.29112e-02  9.43364e-01  9.82098e-01
2.16770e+01  9.13112e-01  9.68543e-01  -1.31548e-02  9.42234e-01  9.81698e-01
2.17817e+01  9.12003e-01  9.68338e-01  -1.32452e-02  9.41848e-01  9.81583e-01
2.18864e+01  9.11764e-01  9.68360e-01  -1.32297e-02  9.41900e-01  9.81589e-01
2.19911e+01  9.12381e-01  9.68805e-01  -1.30661e-02  9.42673e-01  9.81871e-01
2.20959e+01  9.13836e-01  9.69464e-01  -1.28016e-02  9.43861e-01  9.82265e-01
2.22006e+01  9.16107e-01  9.70525e-01  -1.23952e-02  9.45735e-01  9.82920e-01
2.23053e+01  9.19168e-01  9.71776e-01  -1.18945e-02  9.47987e-01  9.83671e-01
2.24100e+01  9.22990e-01  9.73402e-01  -1.12599e-02  9.50882e-01  9.84661e-01
2.25147e+01  9.27540e-01  9.75187e-01  -1.05402e-02  9.54106e-01  9.85727e-01
2.26195e+01  9.32779e-01  9.77308e-01  -9.69694e-03  9.57914e-01  9.87005e-01
2.27242e+01  9.38663e-01  9.79551e-01  -8.78072e-03  9.61989e-01  9.88332e-01
2.28289e+01  9.45143e-01  9.82085e-01  -7.75461e-03  9.66576e-01  9.89840e-01
2.29336e+01  9.52165e-01  9.84693e-01  -6.67164e-03  9.71349e-01  9.91364e-01
2.30383e+01  9.59667e-01  9.87539e-01  -5.49644e-03  9.76546e-01  9.93035e-01
2.31431e+01  9.67581e-01  9.90402e-01  -4.28505e-03  9.81832e-01  9.94687e-01
2.32478e+01  9.75834e-01  9.93444e-01  -3.00367e-03  9.87437e-01  9.96448e-01
2.33525e+01  9.84342e-01  9.96441e-01  -1.71161e-03  9.93017e-01  9.98152e-01
2.34572e+01  9.93018e-01  9.99548e-01  -3.76492e-04  9.98795e-01  9.99925e-01
2.35619e+01  1.00177e+00  1.00254e+00  9.39265e-04  1.00442e+00  1.00160e+00
2.36667e+01  1.01049e+00  1.00558e+00  2.26707e-03  1.01011e+00  1.00331e+00
2.37714e+01  1.01909e+00  1.00843e+00  3.54205e-03  1.01551e+00  1.00488e+00
2.38761e+01  1.02744e+00  1.01124e+00  4.79548e-03  1.02084e+00  1.00645e+00
2.39808e+01  1.03545e+00  1.01381e+00  5.96120e-03  1.02573e+00  1.00785e+00
2.40855e+01  1.04301e+00  1.01627e+00  7.07157e-03  1.03042e+00  1.00920e+00
2.41903e+01  1.05000e+00  1.01842e+00  8.06080e-03  1.03454e+00  1.01036e+00
2.42950e+01  1.05634e+00  1.02041e+00  8.96372e-03  1.03834e+00  1.01145e+00
2.43997e+01  1.06192e+00  1.02203e+00  9.71689e-03  1.04147e+00  1.01231e+00
2.45044e+01  1.06668e+00  1.02345e+00  1.03590e-02  1.04417e+00  1.01309e+00
2.46091e+01  1.07053e+00  1.02446e+00  1.08308e-02  1.04612e+00  1.01363e+00
2.47139e+01  1.07342e+00  1.02524e+00  1.11760e-02  1.04759e+00  1.01406e+00
2.48186e+01  1.07533e+00  1.02560e+00  1.13410e-02  1.04828e+00  1.01426e+00
2.49233e+01  1.07622e+00  1.02572e+00  1.13749e-02  1.04847e+00  1.01435e+00
2.50280e+01  1.07610e+00  1.02543e+00  1.12306e-02  1.04789e+00  1.01420e+00
2.51327e+01  1.07500e+00  1.02491e+00  1.09622e-02  1.04684e+00  1.01395e+00
2.52375e+01  1.07293e+00  1.02400e+00  1.05293e-02  1.04506e+00  1.01348e+00
2.53422e+01  1.06996e+00  1.02290e+00  9.98962e-03  1.04288e+00  1.01291e+00
2.54469e+01  1.06615e+00  1.02146e+00  9.30847e-03  1.04008e+00  1.01215e+00
2.55516e+01  1.06157e+00  1.01987e+00  8.54576e-03  1.03696e+00  1.01132e+00
2.56563e+01  1.05633e+00  1.01799e+00  7.67120e-03  1.03333e+00  1.01031e+00
2.57611e+01  1.05051e+00  1.01602e+00  6.74492e-03  1.02950e+00  1.00927e+00
2.58658e+01  1.04421e+00  1.01382e+00  5.73945e-03  1.02530e+00  1.00808e+00
2.59705e+01  1.03754e+00  1.01160e+00  4.71338e-03  1.02102e+00  1.00688e+00
2.60752e+01  1.03059e+00  1.00921e+00  3.64067e-03  1.01650e+00  1.00557e+00
2.61799e+01  1.02347e+00  1.00686e+00  2.57697e-03  1.01202e+00  1.00429e+00
2.62847e+01  1.01627e+00  1.00442e+00  1.49657e-03  1.00741e+00  1.00292e+00
2.63894e+01  1.00909e+00  1.00206e+00  4.51309e-04  1.00297e+00  1.00161e+00
2.64941e+01  1.00200e+00  9.99671e-01  -5.84910e-04  9.98501e-01  1.00026e+00
2.65988e+01  9.95084e-01  9.97417e-01  -1.56439e-03  9.94288e-01  9.98981e-01
2.67035e+01  9.88413e-01  9.95179e-01  -2.51398e-03  9.90151e-01  9.97693e-01
2.68083e+01  9.82049e-01  9.93121e-01  -3.39007e-03  9.86341e-01  9.96511e-01
2.69130e+01  9.76048e-01  9.91121e-01  -4.22032e-03  9.82680e-01  9.95341e-01
2.70177e+01  9.70460e-01  9.89335e-01  -4.96491e-03  9.79405e-01  9.94300e-01
2.71224e+01  9.65325e-01  9.87640e-01  -5.65220e-03  9.76336e-01  9.93292e-01
2.72271e+01  9.60679e-01  9.86185e-01  -6.24567e-03  9.73693e-01  9.92430e-01
2.73319e+01  9.56553e-01  9.84844e-01  -6.77427e-03  9.71296e-01  9.91619e-01
2.74366e+01  9.52969e-01  9.83761e-01  -7.20426e-03  9.69352e-01  9.90965e-01
2.75413e+01  9.49946e-01  9.82809e-01  -7.56507e-03  9.67679e-01  9.90374e-01
2.76460e+01  9.47499e-01  9.82123e-01  -7.82526e-03  9.66473e-01  9.89949e-01
2.77507e+01  9.45635e-01  9.81578e-01  -8.01466e-03  9.65548e-01  9.89592e-01
2.78555e+01  9.44359e-01  9.81301e-01  -8.10375e-03  9.65093e-01  9.89405e-01
2.79602e+01  9.43673e-01  9.81165e-01  -8.12278e-03  9.64919e-01  9.89288e-01
2.80649e+01  9.43572e-01  9.81294e-01  -8.04385e-03  9.65206e-01  9.89338e-01
2.81696e+01  9.44049e-01  9.81558e-01  -7.89773e-03  9.65763e-01  9.89456e-01
2.82743e+01  9.45093e-01  9.82077e-01  -7.65794e-03  9.66761e-01  9.89735e-01
2.83791e+01  9.46689e-01  9.82719e-01  -7.35592e-03  9.68007e-01  9.90075e-01
2.84838e+01  9.48819e-01  9.83598e-01  -6.96648e-03  9.69665e-01  9.90564e-01
2.85885e+01  9.51459e-01  9.84582e-01  -6.52196e-03  9.71538e-01  9.91104e-01
2.86932e+01  9.54583e-01  9.85781e-01  -5.99836e-03  9.73784e-01  9.91779e-01
2.87979e+01  9.58160e-01  9.87060e-01  -5.42912e-03  9.76202e-01  9.92489e-01
2.89027e+01  9.62157e-01  9.88526e-01  -4.79138e-03  9.78943e-01  9.93318e-01
2.90074e+01  9.66533e-01  9.90043e-01  -4.11985e-03  9.81804e-01  9.94163e-01
2.91121e+01  9.71248e-01  9.91714e-01  -3.39277e-03  9.84928e-01  9.95107e-01
2.92168e+01  9.76252e-01  9.93401e-01  -2.64614e-03  9.88109e-01  9.96047e-01
2.93215e+01  9.81497e-01  9.95204e-01  -1.85917e-03  9.91485e-01  9.97063e-01
2.94263e+01  9.86927e-01  9.96985e-01  -1.06915e-03  9.94847e-01  9.98054e-01
2.95310e+01  9.92485e-01  9.98841e-01  -2.56003e-04  9.98329e-01  9.99097e-01
2.96357e+01  9.98110e-01  1.00063e+00  5.41929e-04  1.00172e+00  1.00009e+00
2.97404e+01  1.00374e+00  1.00246e+00  1.34434e-03  1.00515e+00  1.00112e+00
2.98451e+01  1.00930e+00  1.00418e+00  2.11227e-03  1.00841e+00  1.00207e+00
2.99498e+01  1.01474e+00  1.00590e+00  2.86551e-03  1.01163e+00  1.00303e+00
3.00546e+01  1.01998e+00  1.00747e+00  3.56508e-03  1.01460e+00  1.00390e+00
