# r h000 h110 h112 c000 c110 c112
1.08398e+00 1.88578e+00 4.42285e-01 1.90595e+00 3.58510e-01 2.75917e-01 2.74093e+00
1.11328e+00 1.43941e+00 3.04826e-01 1.40829e+00 2.06901e-01 1.73299e-01 2.23483e+00
1.14258e+00 1.08507e+00 2.02388e-01 1.03774e+00 1.14961e-01 1.02622e-01 1.85419e+00
1.17188e+00 7.99018e-01 1.26677e-01 7.61542e-01 6.10603e-02 5.56702e-02 1.56635e+00
1.20117e+00 5.66146e-01 7.13459e-02 5.55937e-01 3.10029e-02 2.61622e-02 1.34756e+00
1.23047e+00 3.74625e-01 3.14234e-02 4.03186e-01 1.55250e-02 9.24706e-03 1.18021e+00
1.25977e+00 2.17228e-01 3.05707e-03 2.90081e-01 8.65457e-03 1.17906e-03 1.05113e+00
1.28906e+00 8.74652e-02 -1.67853e-02 2.06559e-01 6.61111e-03 -9.22702e-04 9.50417e-01
1.31836e+00 -1.83276e-02 -3.04227e-02 1.45090e-01 7.05847e-03 7.51472e-04 8.70612e-01
1.34766e+00 -1.04190e-01 -3.96544e-02 9.99007e-02 8.59548e-03 4.56068e-03 8.06097e-01
1.37695e+00 -1.72154e-01 -4.58096e-02 6.67275e-02 1.04134e-02 9.30556e-03 7.52676e-01
1.40625e+00 -2.25110e-01 -4.98875e-02 4.23147e-02 1.20684e-02 1.41364e-02 7.07232e-01
1.43555e+00 -2.64304e-01 -5.25804e-02 2.43309e-02 1.33357e-02 1.84814e-02 6.67489e-01
1.46484e+00 -2.92044e-01 -5.43794e-02 1.10167e-02 1.41178e-02 2.19839e-02 6.31809e-01
1.49414e+00 -3.09132e-01 -5.55824e-02 1.18065e-03 1.43906e-02 2.44538e-02 5.99040e-01
1.52344e+00 -3.17520e-01 -5.63742e-02 -6.06123e-03 1.41717e-02 2.58252e-02 5.68398e-01
1.55273e+00 -3.17691e-01 -5.68246e-02 -1.12472e-02 1.35045e-02 2.61239e-02 5.39376e-01
1.58203e+00 -3.11335e-01 -5.69477e-02 -1.47679e-02 1.24492e-02 2.54397e-02 5.11664e-01
1.61133e+00 -2.98662e-01 -5.66949e-02 -1.68060e-02 1.10788e-02 2.39064e-02 4.85103e-01
1.64062e+00 -2.81153e-01 -5.59961e-02 -1.74889e-02 9.47647e-03 2.16846e-02 4.59631e-01
1.66992e+00 -2.58762e-01 -5.47511e-02 -1.68194e-02 7.73417e-03 1.89503e-02 4.35261e-01
1.69922e+00 -2.32813e-01 -5.28565e-02 -1.47941e-02 5.95005e-03 1.58849e-02 4.12051e-01
1.72852e+00 -2.03018e-01 -5.01983e-02 -1.13349e-02 4.22733e-03 1.26703e-02 3.90089e-01
1.75781e+00 -1.70602e-01 -4.66655e-02 -6.37840e-03 2.67118e-03 9.48329e-03 3.69479e-01
1.78711e+00 -1.35033e-01 -4.21491e-02 1.82664e-04 1.38761e-03 6.49445e-03 3.50339e-01
1.81641e+00 -9.75133e-02 -3.65411e-02 8.43811e-03 4.80509e-04 3.86531e-03 3.32785e-01
1.84570e+00 -5.72397e-02 -2.97451e-02 1.84991e-02 5.10888e-05 1.74972e-03 3.16938e-01
1.87500e+00 -1.54997e-02 -2.16553e-02 3.04725e-02 1.95829e-04 2.92144e-04 3.02918e-01
1.90430e+00 2.88790e-02 -1.21917e-02 4.44590e-02 1.00661e-03 -3.69129e-04 2.90842e-01
1.93359e+00 7.43087e-02 -1.23964e-03 6.05947e-02 2.57099e-03 -1.03535e-04 2.80828e-01
1.96289e+00 1.22646e-01 1.12538e-02 7.89425e-02 4.96956e-03 1.21648e-03 2.72992e-01
1.99219e+00 1.71309e-01 2.54390e-02 9.97019e-02 8.27391e-03 3.69389e-03 2.67421e-01
2.02148e+00 2.24187e-01 4.04187e-02 1.20957e-01 1.21737e-02 7.13400e-03 2.63566e-01
2.05078e+00 2.61909e-01 5.27972e-02 1.37250e-01 1.50115e-02 1.03463e-02 2.59003e-01
2.08008e+00 2.66290e-01 5.83123e-02 1.42239e-01 1.48541e-02 1.16794e-02 2.50932e-01
2.10938e+00 2.47976e-01 5.60972e-02 1.35500e-01 1.19076e-02 1.07364e-02 2.39128e-01
2.13867e+00 2.14884e-01 4.87153e-02 1.21146e-01 7.92703e-03 8.41710e-03 2.25383e-01
2.16797e+00 1.75420e-01 3.92760e-02 1.03940e-01 4.34317e-03 5.77542e-03 2.11504e-01
2.19727e+00 1.33222e-01 2.96189e-02 8.66464e-02 1.79801e-03 3.46777e-03 1.98589e-01
2.22656e+00 9.20046e-02 2.07629e-02 7.07949e-02 3.73811e-04 1.75903e-03 1.87087e-01
2.25586e+00 5.28946e-02 1.31395e-02 5.70230e-02 -1.30538e-04 6.76683e-04 1.77059e-01
2.28516e+00 1.75335e-02 6.85220e-03 4.54818e-02 -1.01510e-05 1.27285e-04 1.68365e-01
2.31445e+00 -1.39191e-02 1.82283e-03 3.60516e-02 4.49745e-04 -2.61309e-05 1.60788e-01
2.34375e+00 -4.06979e-02 -2.11219e-03 2.84827e-02 1.02219e-03 7.94514e-05 1.54103e-01
2.37305e+00 -6.30148e-02 -5.13505e-03 2.24983e-02 1.55018e-03 3.27271e-04 1.48109e-01
2.40234e+00 -8.05356e-02 -7.42714e-03 1.78155e-02 1.94206e-03 6.27912e-04 1.42643e-01
2.43164e+00 -9.36482e-02 -9.13806e-03 1.42000e-02 2.15817e-03 9.18456e-04 1.37580e-01
2.46094e+00 -1.02280e-01 -1.03968e-02 1.14393e-02 2.19676e-03 1.15881e-03 1.32830e-01
2.49023e+00 -1.06924e-01 -1.12936e-02 9.38142e-03 2.08035e-03 1.32667e-03 1.28328e-01
2.51953e+00 -1.07682e-01 -1.19009e-02 7.89198e-03 1.84506e-03 1.41312e-03 1.24030e-01
2.54883e+00 -1.05111e-01 -1.22587e-02 6.88926e-03 1.53223e-03 1.41876e-03 1.19911e-01
2.57812e+00 -9.94262e-02 -1.23980e-02 6.29712e-03 1.18279e-03 1.35098e-03 1.15952e-01
2.60742e+00 -9.12099e-02 -1.23258e-02 6.08075e-03 8.33499e-04 1.22182e-03 1.12147e-01
2.63672e+00 -8.07424e-02 -1.20485e-02 6.19934e-03 5.14858e-04 1.04644e-03 1.08493e-01
2.66602e+00 -6.86000e-02 -1.15571e-02 6.64265e-03 2.50119e-04 8.41952e-04 1.04992e-01
2.69531e+00 -5.50886e-02 -1.08491e-02 7.38492e-03 5.50926e-05 6.26298e-04 1.01645e-01
2.72461e+00 -4.07568e-02 -9.91399e-03 8.42171e-03 -6.16129e-05 4.17201e-04 9.84588e-02
2.75391e+00 -2.59097e-02 -8.75432e-03 9.72532e-03 -9.81045e-05 2.31102e-04 9.54348e-02
2.78320e+00 -1.10550e-02 -7.37084e-03 1.12816e-02 -5.85924e-05 8.20132e-05 9.25746e-02
2.81250e+00 3.51742e-03 -5.78279e-03 1.30473e-02 4.72355e-05 -1.95313e-05 8.98760e-02
2.84180e+00 1.73448e-02 -4.01284e-03 1.49864e-02 2.04914e-04 -6.74882e-05 8.73323e-02
2.87109e+00 3.01578e-02 -2.10608e-03 1.70298e-02 3.95917e-04 -6.10631e-05 8.49319e-02
2.90039e+00 4.15367e-02 -1.14686e-04 1.91116e-02 5.98575e-04 -5.20306e-06 8.26575e-02
2.92969e+00 5.12327e-02 1.88469e-03 2.11309e-02 7.89148e-04 8.93624e-05 8.04863e-02
2.95898e+00 5.88638e-02 3.80679e-03 2.29885e-02 9.43298e-04 2.06596e-04 7.83910e-02
2.98828e+00 6.41991e-02 5.54229e-03 2.45512e-02 1.03795e-03 3.26299e-04 7.63407e-02
3.01758e+00 6.68904e-02 6.97493e-03 2.56896e-02 1.05388e-03 4.26154e-04 7.43038e-02
3.04688e+00 6.67245e-02 7.97529e-03 2.62547e-02 9.79737e-04 4.85245e-04 7.22523e-02
3.07617e+00 6.34494e-02 8.44406e-03 2.61477e-02 8.20034e-04 4.89989e-04 7.01698e-02
3.10547e+00 5.72956e-02 8.34105e-03 2.53383e-02 6.02383e-04 4.40469e-04 6.80613e-02
3.13477e+00 4.87578e-02 7.72521e-03 2.39234e-02 3.72318e-04 3.51451e-04 6.59528e-02
3.16406e+00 3.86114e-02 6.72262e-03 2.20677e-02 1.76046e-04 2.45914e-04 6.38809e-02
3.19336e+00 2.75554e-02 5.49381e-03 1.99791e-02 4.47694e-05 1.46064e-04 6.18800e-02
3.22266e+00 1.63024e-02 4.17942e-03 1.78290e-02 -1.12673e-05 6.71935e-05 5.99737e-02
3.25195e+00 5.36497e-03 2.89313e-03 1.57603e-02 -1.41922e-07 1.60156e-05 5.81732e-02
3.28125e+00 -4.78271e-03 1.70504e-03 1.38544e-02 5.86125e-05 -7.90546e-06 5.64791e-02
3.31055e+00 -1.38551e-02 6.59283e-04 1.21675e-02 1.41282e-04 -9.53269e-06 5.48850e-02
3.33984e+00 -2.15885e-02 -2.30629e-04 1.07106e-02 2.25712e-04 4.17592e-06 5.33811e-02
3.36914e+00 -2.78723e-02 -9.61479e-04 9.48921e-03 2.94779e-04 2.61418e-05 5.19566e-02
3.39844e+00 -3.25973e-02 -1.54578e-03 8.48228e-03 3.37878e-04 5.02910e-05 5.06013e-02
3.42773e+00 -3.57786e-02 -1.99486e-03 7.67662e-03 3.50840e-04 7.20584e-05 4.93064e-02
3.45703e+00 -3.74194e-02 -2.32717e-03 7.04329e-03 3.34942e-04 8.84718e-05 4.80651e-02
3.48633e+00 -3.76258e-02 -2.55469e-03 6.56744e-03 2.95415e-04 9.79967e-05 4.68717e-02
3.51562e+00 -3.64826e-02 -2.69314e-03 6.22278e-03 2.39856e-04 1.00273e-04 4.57222e-02
3.54492e+00 -3.41596e-02 -2.75048e-03 5.99863e-03 1.76752e-04 9.58323e-05 4.46137e-02
3.57422e+00 -3.07973e-02 -2.73790e-03 5.87381e-03 1.14261e-04 8.58274e-05 4.35439e-02
3.60352e+00 -2.66042e-02 -2.65948e-03 5.84198e-03 5.92976e-05 7.18035e-05 4.25110e-02
3.63281e+00 -2.17518e-02 -2.52325e-03 5.88586e-03 1.69518e-05 5.54975e-05 4.15137e-02
3.66211e+00 -1.64639e-02 -2.33145e-03 6.00143e-03 -9.79951e-06 3.86671e-05 4.05507e-02
3.69141e+00 -1.09198e-02 -2.09139e-03 6.17290e-03 -2.01161e-05 2.29422e-05 3.96207e-02
3.72070e+00 -5.33671e-03 -1.80591e-03 6.39618e-03 -1.51036e-05 9.69512e-06 3.87224e-02
3.75000e+00 1.18989e-04 -1.48383e-03 6.65476e-03 2.53316e-06 -6.50390e-08 3.78542e-02
3.77930e+00 5.25513e-03 -1.13055e-03 6.94268e-03 2.89519e-05 -5.77056e-06 3.70142e-02
3.80859e+00 9.93555e-03 -7.57865e-04 7.24142e-03 5.96855e-05 -7.33365e-06 3.62003e-02
3.83789e+00 1.40080e-02 -3.74500e-04 7.54258e-03 9.01752e-05 -5.14219e-06 3.54102e-02
3.86719e+00 1.73796e-02 4.73692e-06 7.82578e-03 1.16266e-04 -2.26020e-09 3.46413e-02
3.89648e+00 1.99489e-02 3.68503e-04 8.08114e-03 1.34642e-04 6.96596e-06 3.38912e-02
3.92578e+00 2.16752e-02 7.00528e-04 8.28823e-03 1.43153e-04 1.44776e-05 3.31575e-02
3.95508e+00 2.25149e-02 9.89248e-04 8.43823e-03 1.41025e-04 2.12572e-05 3.24381e-02
3.98438e+00 2.24850e-02 1.22004e-03 8.51393e-03 1.28907e-04 2.62208e-05 3.17316e-02
4.01367e+00 2.16033e-02 1.38486e-03 8.51142e-03 1.08768e-04 2.86357e-05 3.10371e-02
4.04297e+00 1.99465e-02 1.47492e-03 8.42085e-03 8.36256e-05 2.82326e-05 3.03544e-02
4.07227e+00 1.75943e-02 1.49009e-03 8.24752e-03 5.71270e-05 2.52412e-05 2.96841e-02
4.10156e+00 1.46826e-02 1.43147e-03 7.99281e-03 3.29944e-05 2.03318e-05 2.90274e-02
4.13086e+00 1.13469e-02 1.30963e-03 7.67357e-03 1.44041e-05 1.44609e-05 2.83859e-02
4.16016e+00 7.76380e-03 1.13573e-03 7.30178e-03 3.41511e-06 8.65124e-06 2.77612e-02
4.18945e+00 4.08947e-03 9.27586e-04 6.90141e-03 6.24526e-07 3.77160e-06 2.71546e-02
4.21875e+00 4.95435e-04 6.99736e-04 6.48724e-03 5.16580e-06 3.81496e-07 2.65672e-02
4.24805e+00 -2.88669e-03 4.69138e-04 6.08123e-03 1.50253e-05 -1.32256e-06 2.59992e-02
4.27734e+00 -5.92619e-03 2.46378e-04 5.69295e-03 2.75614e-05 -1.46811e-06 2.54505e-02
4.30664e+00 -8.53947e-03 4.25303e-05 5.33707e-03 4.00619e-05 -4.08417e-07 2.49205e-02
4.33594e+00 -1.06487e-02 -1.38093e-04 5.01573e-03 5.02204e-05 1.39271e-06 2.44083e-02
4.36523e+00 -1.22216e-02 -2.90338e-04 4.73651e-03 5.64487e-05 3.46454e-06 2.39129e-02
4.39453e+00 -1.32307e-02 -4.14715e-04 4.49592e-03 5.80120e-05 5.40290e-06 2.34335e-02
4.42383e+00 -1.36888e-02 -5.09817e-04 4.29708e-03 5.49998e-05 6.91254e-06 2.29689e-02
4.45312e+00 -1.36099e-02 -5.78674e-04 4.13356e-03 4.81800e-05 7.82007e-06 2.25185e-02
4.48242e+00 -1.30426e-02 -6.21539e-04 4.00641e-03 3.87781e-05 8.06792e-06 2.20813e-02
4.51172e+00 -1.20319e-02 -6.42287e-04 3.90821e-03 2.82352e-05 7.69445e-06 2.16568e-02
4.54102e+00 -1.06510e-02 -6.41606e-04 3.83939e-03 1.79754e-05 6.80929e-06 2.12442e-02
4.57031e+00 -8.96484e-03 -6.23419e-04 3.79251e-03 9.21622e-06 5.56629e-06 2.08430e-02
4.59961e+00 -7.05990e-03 -5.88404e-04 3.76797e-03 2.83400e-06 4.13884e-06 2.04526e-02
4.62891e+00 -5.00978e-03 -5.40362e-04 3.75858e-03 -7.07062e-07 2.69766e-06 2.00726e-02
4.65820e+00 -2.90294e-03 -4.79969e-04 3.76481e-03 -1.36392e-06 1.39311e-06 1.97024e-02
4.68750e+00 -8.10650e-04 -4.11016e-04 3.77969e-03 5.29321e-07 3.41695e-07 1.93415e-02
4.71680e+00 1.18681e-03 -3.34331e-04 3.80366e-03 4.34749e-06 -3.82505e-07 1.89894e-02
4.74609e+00 3.03005e-03 -2.53832e-04 3.82992e-03 9.28535e-06 -7.51347e-07 1.86457e-02
4.77539e+00 4.65537e-03 -1.70574e-04 3.85887e-03 1.44800e-05 -7.81479e-07 1.83097e-02
4.80469e+00 6.02249e-03 -8.86013e-05 3.88391e-03 1.91266e-05 -5.28028e-07 1.79811e-02
4.83398e+00 7.09010e-03 -9.08550e-06 3.90557e-03 2.25770e-05 -7.49447e-08 1.76594e-02
4.86328e+00 7.84133e-03 6.40201e-05 3.91767e-03 2.44081e-05 4.78237e-07 1.73443e-02
4.89258e+00 8.25987e-03 1.29740e-04 3.92120e-03 2.44580e-05 1.03016e-06 1.70355e-02
4.92188e+00 8.35334e-03 1.84601e-04 3.91081e-03 2.28229e-05 1.49174e-06 1.67326e-02
4.95117e+00 8.12976e-03 2.28268e-04 3.88833e-03 1.98235e-05 1.79710e-06 1.64356e-02
4.98047e+00 7.61903e-03 2.58199e-04 3.84962e-03 1.59416e-05 1.91144e-06 1.61442e-02
5.00977e+00 6.84987e-03 2.75118e-04 3.79777e-03 1.17419e-05 1.83313e-06 1.58586e-02
5.03906e+00 5.86945e-03 2.77753e-04 3.73009e-03 7.78565e-06 1.59127e-06 1.55788e-02
5.06836e+00 4.72088e-03 2.68103e-04 3.65100e-03 4.55151e-06 1.23793e-06 1.53047e-02
5.09766e+00 3.46138e-03 2.46219e-04 3.55925e-03 2.37279e-06 8.37630e-07 1.50366e-02
5.12695e+00 2.14034e-03 2.15235e-04 3.46035e-03 1.39974e-06 4.55168e-07 1.47744e-02
5.15625e+00 8.16241e-04 1.76167e-04 3.35401e-03 1.59203e-06 1.44725e-07 1.45182e-02
5.18555e+00 -4.64365e-04 1.32737e-04 3.24619e-03 2.74088e-06 -5.80775e-08 1.42681e-02
5.21484e+00 -1.65069e-03 8.62369e-05 3.13676e-03 4.51670e-06 -1.39821e-07 1.40241e-02
5.24414e+00 -2.70723e-03 4.02333e-05 3.03132e-03 6.53130e-06 -1.08271e-07 1.37860e-02
5.27344e+00 -3.59764e-03 -4.40610e-06 2.92918e-03 8.40425e-06 1.20800e-08 1.35538e-02
5.30273e+00 -4.30245e-03 -4.48284e-05 2.83500e-03 9.82009e-06 1.86902e-07 1.33273e-02
5.33203e+00 -4.80283e-03 -8.09547e-05 2.74718e-03 1.05694e-05 3.78996e-07 1.31064e-02
5.36133e+00 -5.09655e-03 -1.10806e-04 2.66928e-03 1.05675e-05 5.54697e-07 1.28909e-02
5.39062e+00 -5.18181e-03 -1.35078e-04 2.59883e-03 9.85259e-06 6.88061e-07 1.26805e-02
5.41992e+00 -5.07189e-03 -1.52518e-04 2.53854e-03 8.56471e-06 7.63354e-07 1.24752e-02
5.44922e+00 -4.77924e-03 -1.64376e-04 2.48531e-03 6.91335e-06 7.75205e-07 1.22746e-02
5.47852e+00 -4.32906e-03 -1.69875e-04 2.44128e-03 5.13866e-06 7.27619e-07 1.20787e-02
5.50781e+00 -3.74389e-03 -1.70573e-04 2.40304e-03 3.47361e-06 6.31654e-07 1.18872e-02
5.53711e+00 -3.05635e-03 -1.65954e-04 2.37241e-03 2.11186e-06 5.02935e-07 1.16999e-02
5.56641e+00 -2.29433e-03 -1.57708e-04 2.34588e-03 1.18519e-06 3.58861e-07 1.15168e-02
5.59570e+00 -1.49305e-03 -1.45440e-04 2.32512e-03 7.52125e-07 2.16282e-07 1.13375e-02
5.62500e+00 -6.80932e-04 -1.30875e-04 2.30665e-03 7.97926e-07 8.95173e-08 1.11619e-02
5.65430e+00 1.08750e-04 -1.13669e-04 2.29211e-03 1.24463e-06 -1.09543e-08 1.09900e-02
5.68359e+00 8.51337e-04 -9.55280e-05 2.27809e-03 1.96835e-06 -7.91818e-08 1.08214e-02
5.71289e+00 1.51941e-03 -7.61189e-05 2.26625e-03 2.82114e-06 -1.13862e-07 1.06562e-02
5.74219e+00 2.09545e-03 -5.70956e-05 2.25335e-03 3.65354e-06 -1.17815e-07 1.04941e-02
5.77148e+00 2.56063e-03 -3.80950e-05 2.24108e-03 4.33524e-06 -9.71690e-08 1.03350e-02
5.80078e+00 2.90665e-03 -2.06762e-05 2.22641e-03 4.77084e-06 -6.00797e-08 1.01789e-02
5.83008e+00 3.12467e-03 -4.39625e-06 2.21116e-03 4.90949e-06 -1.55244e-08 1.00257e-02
5.85938e+00 3.21624e-03 9.33513e-06 2.19253e-03 4.74731e-06 2.80812e-08 9.87516e-03
5.88867e+00 3.18235e-03 2.10993e-05 2.17250e-03 4.32333e-06 6.38404e-08 9.72737e-03
5.91797e+00 3.03359e-03 2.96924e-05 2.14856e-03 3.70975e-06 8.72361e-08 9.58223e-03
5.94727e+00 2.77931e-03 3.58853e-05 2.12291e-03 2.99862e-06 9.63758e-08 9.43972e-03
5.97656e+00 2.43711e-03 3.87187e-05 2.09335e-03 2.28691e-06 9.20157e-08 9.29979e-03
6.00586e+00 2.02219e-03 3.91766e-05 2.06228e-03 1.66238e-06 7.70339e-08 9.16244e-03
6.03516e+00 1.55625e-03 3.65463e-05 2.02779e-03 1.19201e-06 5.57705e-08 9.02763e-03
6.06445e+00 1.05725e-03 3.20053e-05 1.99247e-03 9.14453e-07 3.31071e-08 8.89537e-03
6.09375e+00 5.47787e-04 2.50432e-05 1.95462e-03 8.37267e-07 1.36319e-08 8.76563e-03
6.12305e+00 4.53358e-05 1.69658e-05 1.91691e-03 9.38837e-07 9.00355e-10 8.63839e-03
6.15234e+00 -4.29650e-04 7.37955e-06 1.87776e-03 1.17441e-06 -3.04324e-09 8.51363e-03
6.18164e+00 -8.63024e-04 -2.37883e-06 1.83984e-03 1.48479e-06 2.17381e-09 8.39132e-03
6.21094e+00 -1.23895e-03 -1.26897e-05 1.80157e-03 1.80647e-06 1.53424e-08 8.27142e-03
6.24023e+00 -1.54863e-03 -2.22860e-05 1.76547e-03 2.08123e-06 3.40737e-08 8.15390e-03
6.26953e+00 -1.78237e-03 -3.16253e-05 1.72990e-03 2.26410e-06 5.52581e-08 8.03870e-03
6.29883e+00 -1.93769e-03 -3.95820e-05 1.69716e-03 2.32849e-06 7.56757e-08 7.92578e-03
6.32812e+00 -2.01144e-03 -4.67420e-05 1.66546e-03 2.26817e-06 9.24348e-08 7.81507e-03
6.35742e+00 -2.00736e-03 -5.21474e-05 1.63692e-03 2.09592e-06 1.03409e-07 7.70652e-03
6.38672e+00 -1.92825e-03 -5.65179e-05 1.60959e-03 1.83977e-06 1.07387e-07 7.60007e-03
6.41602e+00 -1.78305e-03 -5.90495e-05 1.58538e-03 1.53722e-06 1.04175e-07 7.49566e-03
6.44531e+00 -1.57913e-03 -6.05688e-05 1.56227e-03 1.22895e-06 9.44453e-08 7.39322e-03
6.47461e+00 -1.32903e-03 -6.03895e-05 1.54200e-03 9.52591e-07 7.95743e-08 7.29269e-03
6.50391e+00 -1.04289e-03 -5.94059e-05 1.52250e-03 7.37725e-07 6.13453e-08 7.19401e-03
6.53320e+00 -7.34889e-04 -5.70091e-05 1.50542e-03 6.02527e-07 4.17014e-08 7.09713e-03
6.56250e+00 -4.16007e-04 -5.41235e-05 1.48867e-03 5.52369e-07 2.24758e-08 7.00198e-03
6.59180e+00 -1.00151e-04 -5.01832e-05 1.47385e-03 5.80402e-07 5.20408e-09 6.90851e-03
6.62109e+00 2.02734e-04 -4.61134e-05 1.45891e-03 6.69740e-07 -9.00852e-09 6.81667e-03
6.65039e+00 4.80691e-04 -4.13650e-05 1.44541e-03 7.96879e-07 -1.95519e-08 6.72640e-03
6.67969e+00 7.26304e-04 -3.68423e-05 1.43136e-03 9.35617e-07 -2.62883e-08 6.63766e-03
6.70898e+00 9.30829e-04 -3.19937e-05 1.41832e-03 1.06102e-06 -2.95067e-08 6.55041e-03
6.73828e+00 1.09037e-03 -2.76864e-05 1.40436e-03 1.15271e-06 -2.97915e-08 6.46460e-03
6.76758e+00 1.20009e-03 -2.33510e-05 1.39108e-03 1.19734e-06 -2.79245e-08 6.38021e-03
6.79688e+00 1.26001e-03 -1.98053e-05 1.37661e-03 1.18963e-06 -2.47217e-08 6.29719e-03
6.82617e+00 1.26928e-03 -1.64504e-05 1.36259e-03 1.13236e-06 -2.09506e-08 6.21553e-03
6.85547e+00 1.23163e-03 -1.40451e-05 1.34724e-03 1.03512e-06 -1.72071e-08 6.13519e-03
6.88477e+00 1.14972e-03 -1.19536e-05 1.33221e-03 9.12279e-07 -1.38938e-08 6.05615e-03
6.91406e+00 1.03028e-03 -1.08710e-05 1.31584e-03 7.80453e-07 -1.11756e-08 5.97840e-03
6.94336e+00 8.78539e-04 -1.01223e-05 1.29981e-03 6.55931e-07 -9.02614e-09 5.90192e-03
6.97266e+00 7.03112e-04 -1.03410e-05 1.28252e-03 5.52392e-07 -7.25567e-09 5.82668e-03
7.00195e+00 5.10604e-04 -1.08176e-05 1.26568e-03 4.79222e-07 -5.59528e-09 5.75268e-03
7.03125e+00 3.10282e-04 -1.21326e-05 1.24776e-03 4.40617e-07 -3.75702e-09 5.67990e-03
