# k S000 S110 S112 S10 S11
4.18879e+00  1.72958e-01  9.08320e-01  -2.98846e-01  3.10629e-01  1.20717e+00
4.29351e+00  1.87473e-01  9.05192e-01  -2.86512e-01  3.32167e-01  1.19170e+00
4.39823e+00  2.03881e-01  9.04010e-01  -2.73836e-01  3.56337e-01  1.17785e+00
4.50295e+00  2.22487e-01  9.04421e-01  -2.60435e-01  3.83551e-01  1.16486e+00
4.60767e+00  2.43656e-01  9.06001e-01  -2.45856e-01  4.14288e-01  1.15186e+00
4.71239e+00  2.67824e-01  9.08248e-01  -2.29575e-01  4.49097e-01  1.13782e+00
4.81711e+00  2.95510e-01  9.10621e-01  -2.11020e-01  4.88582e-01  1.12164e+00
4.92183e+00  3.27338e-01  9.12615e-01  -1.89617e-01  5.33381e-01  1.10223e+00
5.02655e+00  3.64050e-01  9.13887e-01  -1.64887e-01  5.84113e-01  1.07877e+00
5.13127e+00  4.06531e-01  9.14405e-01  -1.36553e-01  6.41298e-01  1.05096e+00
5.23599e+00  4.55827e-01  9.14535e-01  -1.04650e-01  7.05235e-01  1.01918e+00
5.34071e+00  5.13163e-01  9.15009e-01  -6.95738e-02  7.75861e-01  9.84582e-01
5.44543e+00  5.79944e-01  9.16722e-01  -3.20646e-02  8.52593e-01  9.48787e-01
5.55015e+00  6.57739e-01  9.20449e-01  6.88453e-03  9.34218e-01  9.13564e-01
5.65487e+00  7.48211e-01  9.26580e-01  4.61324e-02  1.01885e+00  8.80448e-01
5.75959e+00  8.52975e-01  9.35017e-01  8.44879e-02  1.10399e+00  8.50529e-01
5.86431e+00  9.73326e-01  9.45206e-01  1.20795e-01  1.18680e+00  8.24411e-01
5.96903e+00  1.10979e+00  9.56311e-01  1.54015e-01  1.26434e+00  8.02296e-01
6.07375e+00  1.26146e+00  9.67413e-01  1.83310e-01  1.33403e+00  7.84103e-01
6.17847e+00  1.42513e+00  9.77704e-01  2.08113e-01  1.39393e+00  7.69591e-01
6.28319e+00  1.59441e+00  9.86609e-01  2.28159e-01  1.44293e+00  7.58450e-01
6.38791e+00  1.75929e+00  9.93837e-01  2.43474e-01  1.48078e+00  7.50363e-01
6.49262e+00  1.90667e+00  9.99354e-01  2.54310e-01  1.50797e+00  7.45044e-01
6.59734e+00  2.02241e+00  1.00332e+00  2.61057e-01  1.52543e+00  7.42261e-01
6.70206e+00  2.09470e+00  1.00599e+00  2.64143e-01  1.53428e+00  7.41852e-01
6.80678e+00  2.11740e+00  1.00769e+00  2.63960e-01  1.53561e+00  7.43729e-01
6.91150e+00  2.09171e+00  1.00869e+00  2.60808e-01  1.53031e+00  7.47883e-01
7.01622e+00  2.02536e+00  1.00925e+00  2.54878e-01  1.51901e+00  7.54377e-01
7.12094e+00  1.92976e+00  1.00960e+00  2.46260e-01  1.50212e+00  7.63343e-01
7.22566e+00  1.81689e+00  1.00994e+00  2.34967e-01  1.47987e+00  7.74969e-01
7.33038e+00  1.69705e+00  1.01045e+00  2.20975e-01  1.45240e+00  7.89477e-01
7.43510e+00  1.57790e+00  1.01137e+00  2.04274e-01  1.41991e+00  8.07093e-01
7.53982e+00  1.46443e+00  1.01290e+00  1.84907e-01  1.38271e+00  8.27993e-01
7.64454e+00  1.35946e+00  1.01526e+00  1.63025e-01  1.34131e+00  8.52236e-01
7.74926e+00  1.26424e+00  1.01859e+00  1.38926e-01  1.29644e+00  8.79664e-01
7.85398e+00  1.17903e+00  1.02290e+00  1.13084e-01  1.24907e+00  9.09813e-01
7.95870e+00  1.10347e+00  1.02799e+00  8.61523e-02  1.20030e+00  9.41840e-01
8.06342e+00  1.03691e+00  1.03347e+00  5.89297e-02  1.15133e+00  9.74536e-01
8.16814e+00  9.78529e-01  1.03874e+00  3.22796e-02  1.10330e+00  1.00646e+00
8.27286e+00  9.27516e-01  1.04319e+00  7.01728e-03  1.05722e+00  1.03617e+00
8.37758e+00  8.83079e-01  1.04628e+00  -1.62000e-02  1.01388e+00  1.06248e+00
8.48230e+00  8.44496e-01  1.04769e+00  -3.69435e-02  9.73802e-01  1.08463e+00
8.58702e+00  8.11122e-01  1.04735e+00  -5.50255e-02  9.37302e-01  1.10238e+00
8.69174e+00  7.82391e-01  1.04541e+00  -7.04607e-02  9.04485e-01  1.11587e+00
8.79646e+00  7.57815e-01  1.04212e+00  -8.34039e-02  8.75316e-01  1.12553e+00
8.90118e+00  7.36972e-01  1.03784e+00  -9.40861e-02  8.49666e-01  1.13192e+00
9.00590e+00  7.19505e-01  1.03288e+00  -1.02764e-01  8.27354e-01  1.13565e+00
9.11062e+00  7.05111e-01  1.02755e+00  -1.09689e-01  8.08173e-01  1.13724e+00
9.21534e+00  6.93537e-01  1.02209e+00  -1.15086e-01  7.91917e-01  1.13718e+00
9.32006e+00  6.84570e-01  1.01668e+00  -1.19149e-01  7.78386e-01  1.13583e+00
9.42478e+00  6.78035e-01  1.01147e+00  -1.22036e-01  7.67402e-01  1.13351e+00
9.52950e+00  6.73790e-01  1.00655e+00  -1.23876e-01  7.58803e-01  1.13043e+00
9.63422e+00  6.71721e-01  1.00199e+00  -1.24768e-01  7.52453e-01  1.12676e+00
9.73894e+00  6.71738e-01  9.97810e-01  -1.24787e-01  7.48236e-01  1.12260e+00
9.84366e+00  6.73773e-01  9.94032e-01  -1.23988e-01  7.46056e-01  1.11802e+00
9.94838e+00  6.77780e-01  9.90653e-01  -1.22409e-01  7.45834e-01  1.11306e+00
1.00531e+01  6.83725e-01  9.87659e-01  -1.20074e-01  7.47512e-01  1.10773e+00
1.01578e+01  6.91594e-01  9.85027e-01  -1.16993e-01  7.51040e-01  1.10202e+00
1.02625e+01  7.01382e-01  9.82731e-01  -1.13173e-01  7.56385e-01  1.09590e+00
1.03673e+01  7.13096e-01  9.80741e-01  -1.08611e-01  7.63519e-01  1.08935e+00
1.04720e+01  7.26749e-01  9.79025e-01  -1.03301e-01  7.72422e-01  1.08233e+00
1.05767e+01  7.42363e-01  9.77556e-01  -9.72400e-02  7.83076e-01  1.07480e+00
1.06814e+01  7.59957e-01  9.76310e-01  -9.04243e-02  7.95461e-01  1.06673e+00
1.07861e+01  7.79554e-01  9.75271e-01  -8.28580e-02  8.09554e-01  1.05813e+00
1.08909e+01  8.01165e-01  9.74431e-01  -7.45542e-02  8.25322e-01  1.04898e+00
1.09956e+01  8.24792e-01  9.73794e-01  -6.55381e-02  8.42718e-01  1.03933e+00
1.11003e+01  8.50419e-01  9.73375e-01  -5.58501e-02  8.61675e-01  1.02923e+00
1.12050e+01  8.78000e-01  9.73202e-01  -4.55476e-02  8.82106e-01  1.01875e+00
1.13097e+01  9.07455e-01  9.73308e-01  -3.47064e-02  9.03895e-01  1.00801e+00
1.14145e+01  9.38655e-01  9.73735e-01  -2.34208e-02  9.26893e-01  9.97156e-01
1.15192e+01  9.71412e-01  9.74523e-01  -1.18030e-02  9.50917e-01  9.86326e-01
1.16239e+01  1.00547e+00  9.75709e-01  1.88139e-05  9.75747e-01  9.75690e-01
1.17286e+01  1.04047e+00  9.77316e-01  1.19031e-02  1.00112e+00  9.65412e-01
1.18333e+01  1.07600e+00  9.79350e-01  2.36973e-02  1.02674e+00  9.55653e-01
1.19381e+01  1.11150e+00  9.81800e-01  3.52417e-02  1.05228e+00  9.46558e-01
1.20428e+01  1.14634e+00  9.84628e-01  4.63722e-02  1.07737e+00  9.38255e-01
1.21475e+01  1.17978e+00  9.87774e-01  5.69234e-02  1.10162e+00  9.30851e-01
1.22522e+01  1.21103e+00  9.91161e-01  6.67326e-02  1.12463e+00  9.24428e-01
1.23569e+01  1.23924e+00  9.94691e-01  7.56427e-02  1.14598e+00  9.19049e-01
1.24617e+01  1.26357e+00  9.98261e-01  8.35064e-02  1.16527e+00  9.14754e-01
1.25664e+01  1.28326e+00  1.00176e+00  9.01898e-02  1.18214e+00  9.11571e-01
1.26711e+01  1.29766e+00  1.00509e+00  9.55770e-02  1.19624e+00  9.09509e-01
1.27758e+01  1.30630e+00  1.00814e+00  9.95741e-02  1.20729e+00  9.08571e-01
1.28805e+01  1.30895e+00  1.01086e+00  1.02113e-01  1.21508e+00  9.08745e-01
1.29852e+01  1.30561e+00  1.01317e+00  1.03154e-01  1.21948e+00  9.10017e-01
1.30900e+01  1.29657e+00  1.01505e+00  1.02689e-01  1.22043e+00  9.12360e-01
1.31947e+01  1.28231e+00  1.01649e+00  1.00743e-01  1.21797e+00  9.15742e-01
1.32994e+01  1.26353e+00  1.01749e+00  9.73713e-02  1.21223e+00  9.20119e-01
1.34041e+01  1.24103e+00  1.01809e+00  9.26607e-02  1.20342e+00  9.25434e-01
1.35088e+01  1.21568e+00  1.01834e+00  8.67262e-02  1.19180e+00  9.31619e-01
1.36136e+01  1.18834e+00  1.01829e+00  7.97072e-02  1.17771e+00  9.38586e-01
1.37183e+01  1.15981e+00  1.01800e+00  7.17628e-02  1.16152e+00  9.46234e-01
1.38230e+01  1.13082e+00  1.01751e+00  6.30670e-02  1.14364e+00  9.54441e-01
1.39277e+01  1.10197e+00  1.01687e+00  5.38025e-02  1.12448e+00  9.63069e-01
1.40324e+01  1.07378e+00  1.01613e+00  4.41552e-02  1.10444e+00  9.71971e-01
1.41372e+01  1.04662e+00  1.01529e+00  3.43078e-02  1.08391e+00  9.80987e-01
1.42419e+01  1.02080e+00  1.01439e+00  2.44344e-02  1.06326e+00  9.89958e-01
1.43466e+01  9.96519e-01  1.01343e+00  1.46955e-02  1.04282e+00  9.98731e-01
1.44513e+01  9.73910e-01  1.01239e+00  5.23381e-03  1.02286e+00  1.00716e+00
1.45560e+01  9.53056e-01  1.01130e+00  -3.82861e-03  1.00364e+00  1.01513e+00
1.46608e+01  9.33995e-01  1.01013e+00  -1.23917e-02  9.85348e-01  1.02252e+00
1.47655e+01  9.16733e-01  1.00890e+00  -2.03774e-02  9.68144e-01  1.02928e+00
1.48702e+01  9.01255e-01  1.00760e+00  -2.77291e-02  9.52146e-01  1.03533e+00
1.49749e+01  8.87532e-01  1.00626e+00  -3.44089e-02  9.37439e-01  1.04067e+00
1.50796e+01  8.75523e-01  1.00487e+00  -4.03952e-02  9.24079e-01  1.04526e+00
1.51844e+01  8.65184e-01  1.00346e+00  -4.56796e-02  9.12098e-01  1.04914e+00
1.52891e+01  8.56468e-01  1.00204e+00  -5.02639e-02  9.01511e-01  1.05230e+00
1.53938e+01  8.49331e-01  1.00063e+00  -5.41572e-02  8.92316e-01  1.05479e+00
1.54985e+01  8.43727e-01  9.99251e-01  -5.73735e-02  8.84504e-01  1.05662e+00
1.56032e+01  8.39615e-01  9.97915e-01  -5.99298e-02  8.78055e-01  1.05784e+00
1.57080e+01  8.36955e-01  9.96636e-01  -6.18442e-02  8.72948e-01  1.05848e+00
1.58127e+01  8.35713e-01  9.95426e-01  -6.31352e-02  8.69156e-01  1.05856e+00
1.59174e+01  8.35855e-01  9.94294e-01  -6.38207e-02  8.66653e-01  1.05811e+00
1.60221e+01  8.37350e-01  9.93246e-01  -6.39178e-02  8.65411e-01  1.05716e+00
1.61268e+01  8.40171e-01  9.92288e-01  -6.34427e-02  8.65403e-01  1.05573e+00
1.62316e+01  8.44291e-01  9.91422e-01  -6.24109e-02  8.66601e-01  1.05383e+00
1.63363e+01  8.49682e-01  9.90651e-01  -6.08374e-02  8.68976e-01  1.05149e+00
1.64410e+01  8.56317e-01  9.89976e-01  -5.87375e-02  8.72501e-01  1.04871e+00
1.65457e+01  8.64165e-01  9.89398e-01  -5.61275e-02  8.77143e-01  1.04553e+00
1.66504e+01  8.73193e-01  9.88919e-01  -5.30249e-02  8.82869e-01  1.04194e+00
1.67552e+01  8.83362e-01  9.88541e-01  -4.94498e-02  8.89642e-01  1.03799e+00
1.68599e+01  8.94626e-01  9.88269e-01  -4.54256e-02  8.97417e-01  1.03369e+00
1.69646e+01  9.06928e-01  9.88106e-01  -4.09792e-02  9.06148e-01  1.02909e+00
1.70693e+01  9.20201e-01  9.88060e-01  -3.61425e-02  9.15775e-01  1.02420e+00
1.71740e+01  9.34365e-01  9.88138e-01  -3.09521e-02  9.26234e-01  1.01909e+00
1.72788e+01  9.49323e-01  9.88348e-01  -2.54505e-02  9.37447e-01  1.01380e+00
1.73835e+01  9.64959e-01  9.88698e-01  -1.96855e-02  9.49327e-01  1.00838e+00
1.74882e+01  9.81138e-01  9.89195e-01  -1.37111e-02  9.61773e-01  1.00291e+00
1.75929e+01  9.97703e-01  9.89846e-01  -7.58644e-03  9.74673e-01  9.97432e-01
1.76976e+01  1.01448e+00  9.90651e-01  -1.37602e-03  9.87899e-01  9.92027e-01
1.78024e+01  1.03125e+00  9.91611e-01  4.85123e-03  1.00131e+00  9.86760e-01
1.79071e+01  1.04781e+00  9.92719e-01  1.10227e-02  1.01476e+00  9.81697e-01
1.80118e+01  1.06391e+00  9.93964e-01  1.70629e-02  1.02809e+00  9.76901e-01
1.81165e+01  1.07930e+00  9.95328e-01  2.28949e-02  1.04112e+00  9.72433e-01
1.82212e+01  1.09372e+00  9.96789e-01  2.84416e-02  1.05367e+00  9.68347e-01
1.83260e+01  1.10690e+00  9.98318e-01  3.36266e-02  1.06557e+00  9.64692e-01
1.84307e+01  1.11859e+00  9.99885e-01  3.83767e-02  1.07664e+00  9.61508e-01
1.85354e+01  1.12857e+00  1.00145e+00  4.26226e-02  1.08670e+00  9.58831e-01
1.86401e+01  1.13663e+00  1.00299e+00  4.63013e-02  1.09559e+00  9.56686e-01
1.87448e+01  1.14261e+00  1.00445e+00  4.93574e-02  1.10316e+00  9.55093e-01
1.88496e+01  1.14640e+00  1.00581e+00  5.17449e-02  1.10930e+00  9.54063e-01
1.89543e+01  1.14794e+00  1.00703e+00  5.34287e-02  1.11389e+00  9.53603e-01
1.90590e+01  1.14723e+00  1.00809e+00  5.43857e-02  1.11687e+00  9.53708e-01
1.91637e+01  1.14433e+00  1.00898e+00  5.46063e-02  1.11819e+00  9.54370e-01
1.92684e+01  1.13935e+00  1.00967e+00  5.40940e-02  1.11786e+00  9.55573e-01
1.93732e+01  1.13246e+00  1.01016e+00  5.28664e-02  1.11589e+00  9.57294e-01
1.94779e+01  1.12385e+00  1.01046e+00  5.09545e-02  1.11237e+00  9.59503e-01
1.95826e+01  1.11376e+00  1.01057e+00  4.84015e-02  1.10737e+00  9.62165e-01
1.96873e+01  1.10243e+00  1.01050e+00  4.52619e-02  1.10102e+00  9.65238e-01
1.97920e+01  1.09013e+00  1.01027e+00  4.15997e-02  1.09347e+00  9.68673e-01
1.98968e+01  1.07711e+00  1.00991e+00  3.74863e-02  1.08488e+00  9.72420e-01
2.00015e+01  1.06361e+00  1.00942e+00  3.29983e-02  1.07542e+00  9.76420e-01
2.01062e+01  1.04988e+00  1.00883e+00  2.82157e-02  1.06526e+00  9.80615e-01
2.02109e+01  1.03611e+00  1.00816e+00  2.32191e-02  1.05460e+00  9.84944e-01
2.03156e+01  1.02250e+00  1.00743e+00  1.80880e-02  1.04361e+00  9.89344e-01
2.04204e+01  1.00922e+00  1.00665e+00  1.28990e-02  1.03245e+00  9.93755e-01
2.05251e+01  9.96397e-01  1.00584e+00  7.72436e-03  1.02129e+00  9.98119e-01
2.06298e+01  9.84157e-01  1.00501e+00  2.63040e-03  1.01027e+00  1.00238e+00
2.07345e+01  9.72595e-01  1.00417e+00  -2.32286e-03  9.99524e-01  1.00649e+00
2.08392e+01  9.61791e-01  1.00333e+00  -7.08243e-03  9.89161e-01  1.01041e+00
2.09440e+01  9.51804e-01  1.00249e+00  -1.16025e-02  9.79283e-01  1.01409e+00
2.10487e+01  9.42683e-01  1.00166e+00  -1.58442e-02  9.69974e-01  1.01751e+00
2.11534e+01  9.34462e-01  1.00085e+00  -1.97755e-02  9.61303e-01  1.02063e+00
2.12581e+01  9.27167e-01  1.00007e+00  -2.33707e-02  9.53327e-01  1.02344e+00
2.13628e+01  9.20814e-01  9.99311e-01  -2.66095e-02  9.46092e-01  1.02592e+00
2.14675e+01  9.15412e-01  9.98585e-01  -2.94767e-02  9.39632e-01  1.02806e+00
2.15723e+01  9.10967e-01  9.97895e-01  -3.19615e-02  9.33972e-01  1.02986e+00
2.16770e+01  9.07477e-01  9.97244e-01  -3.40566e-02  9.29131e-01  1.03130e+00
2.17817e+01  9.04937e-01  9.96635e-01  -3.57579e-02  9.25119e-01  1.03239e+00
2.18864e+01  9.03342e-01  9.96070e-01  -3.70641e-02  9.21941e-01  1.03313e+00
2.19911e+01  9.02679e-01  9.95552e-01  -3.79760e-02  9.19599e-01  1.03353e+00
2.20959e+01  9.02936e-01  9.95082e-01  -3.84963e-02  9.18089e-01  1.03358e+00
2.22006e+01  9.04097e-01  9.94662e-01  -3.86296e-02  9.17403e-01  1.03329e+00
2.23053e+01  9.06143e-01  9.94295e-01  -3.83820e-02  9.17531e-01  1.03268e+00
2.24100e+01  9.09053e-01  9.93980e-01  -3.77614e-02  9.18457e-01  1.03174e+00
2.25147e+01  9.12802e-01  9.93719e-01  -3.67772e-02  9.20165e-01  1.03050e+00
2.26195e+01  9.17361e-01  9.93514e-01  -3.54407e-02  9.22633e-01  1.02895e+00
2.27242e+01  9.22695e-01  9.93366e-01  -3.37651e-02  9.25836e-01  1.02713e+00
2.28289e+01  9.28768e-01  9.93278e-01  -3.17659e-02  9.29746e-01  1.02504e+00
2.29336e+01  9.35536e-01  9.93251e-01  -2.94607e-02  9.34330e-01  1.02271e+00
2.30383e+01  9.42947e-01  9.93288e-01  -2.68696e-02  9.39549e-01  1.02016e+00
2.31431e+01  9.50944e-01  9.93391e-01  -2.40156e-02  9.45360e-01  1.01741e+00
2.32478e+01  9.59462e-01  9.93563e-01  -2.09244e-02  9.51714e-01  1.01449e+00
2.33525e+01  9.68427e-01  9.93806e-01  -1.76245e-02  9.58557e-01  1.01143e+00
2.34572e+01  9.77758e-01  9.94121e-01  -1.41474e-02  9.65826e-01  1.00827e+00
2.35619e+01  9.87363e-01  9.94510e-01  -1.05275e-02  9.73455e-01  1.00504e+00
2.36667e+01  9.97143e-01  9.94972e-01  -6.80158e-03  9.81369e-01  1.00177e+00
2.37714e+01  1.00699e+00  9.95507e-01  -3.00924e-03  9.89488e-01  9.98516e-01
2.38761e+01  1.01679e+00  9.96111e-01  8.08008e-04  9.97727e-01  9.95303e-01
2.39808e+01  1.02641e+00  9.96779e-01  4.60693e-03  1.00599e+00  9.92172e-01
2.40855e+01  1.03574e+00  9.97504e-01  8.34310e-03  1.01419e+00  9.89160e-01
2.41903e+01  1.04464e+00  9.98277e-01  1.19715e-02  1.02222e+00  9.86305e-01
2.42950e+01  1.05299e+00  9.99087e-01  1.54472e-02  1.02998e+00  9.83639e-01
2.43997e+01  1.06065e+00  9.99920e-01  1.87260e-02  1.03737e+00  9.81194e-01
2.45044e+01  1.06752e+00  1.00076e+00  2.17656e-02  1.04429e+00  9.78998e-01
2.46091e+01  1.07348e+00  1.00160e+00  2.45256e-02  1.05065e+00  9.77075e-01
2.47139e+01  1.07844e+00  1.00241e+00  2.69694e-02  1.05635e+00  9.75445e-01
2.48186e+01  1.08233e+00  1.00319e+00  2.90641e-02  1.06132e+00  9.74127e-01
2.49233e+01  1.08507e+00  1.00391e+00  3.07818e-02  1.06548e+00  9.73130e-01
2.50280e+01  1.08665e+00  1.00457e+00  3.21001e-02  1.06877e+00  9.72465e-01
2.51327e+01  1.08703e+00  1.00514e+00  3.30028e-02  1.07114e+00  9.72135e-01
2.52375e+01  1.08625e+00  1.00562e+00  3.34802e-02  1.07258e+00  9.72138e-01
2.53422e+01  1.08432e+00  1.00600e+00  3.35295e-02  1.07306e+00  9.72471e-01
2.54469e+01  1.08130e+00  1.00628e+00  3.31548e-02  1.07259e+00  9.73123e-01
2.55516e+01  1.07727e+00  1.00645e+00  3.23673e-02  1.07118e+00  9.74083e-01
2.56563e+01  1.07232e+00  1.00652e+00  3.11845e-02  1.06889e+00  9.75333e-01
2.57611e+01  1.06655e+00  1.00648e+00  2.96304e-02  1.06574e+00  9.76853e-01
2.58658e+01  1.06007e+00  1.00635e+00  2.77341e-02  1.06182e+00  9.78619e-01
2.59705e+01  1.05300e+00  1.00613e+00  2.55296e-02  1.05719e+00  9.80605e-01
2.60752e+01  1.04547e+00  1.00584e+00  2.30547e-02  1.05195e+00  9.82781e-01
2.61799e+01  1.03759e+00  1.00547e+00  2.03501e-02  1.04617e+00  9.85118e-01
2.62847e+01  1.02949e+00  1.00504e+00  1.74583e-02  1.03996e+00  9.87584e-01
2.63894e+01  1.02128e+00  1.00457e+00  1.44228e-02  1.03341e+00  9.90144e-01
2.64941e+01  1.01307e+00  1.00405e+00  1.12872e-02  1.02663e+00  9.92766e-01
2.65988e+01  1.00495e+00  1.00351e+00  8.09414e-03  1.01970e+00  9.95417e-01
2.67035e+01  9.97021e-01  1.00295e+00  4.88495e-03  1.01272e+00  9.98065e-01
2.68083e+01  9.89357e-01  1.00238e+00  1.69879e-03  1.00578e+00  1.00068e+00
2.69130e+01  9.82032e-01  1.00180e+00  -1.42773e-03  9.98948e-01  1.00323e+00
2.70177e+01  9.75109e-01  1.00123e+00  -4.46089e-03  9.92310e-01  1.00569e+00
2.71224e+01  9.68642e-01  1.00067e+00  -7.37008e-03  9.85931e-01  1.00804e+00
2.72271e+01  9.62678e-01  1.00012e+00  -1.01279e-02  9.79869e-01  1.01025e+00
2.73319e+01  9.57254e-01  9.99598e-01  -1.27103e-02  9.74177e-01  1.01231e+00
2.74366e+01  9.52404e-01  9.99094e-01  -1.50963e-02  9.68902e-01  1.01419e+00
2.75413e+01  9.48152e-01  9.98617e-01  -1.72679e-02  9.64081e-01  1.01588e+00
2.76460e+01  9.44518e-01  9.98169e-01  -1.92103e-02  9.59748e-01  1.01738e+00
2.77507e+01  9.41518e-01  9.97752e-01  -2.09111e-02  9.55930e-01  1.01866e+00
2.78555e+01  9.39160e-01  9.97368e-01  -2.23607e-02  9.52646e-01  1.01973e+00
2.79602e+01  9.37450e-01  9.97019e-01  -2.35518e-02  9.49915e-01  1.02057e+00
2.80649e+01  9.36391e-01  9.96705e-01  -2.44793e-02  9.47747e-01  1.02118e+00
2.81696e+01  9.35979e-01  9.96428e-01  -2.51400e-02  9.46148e-01  1.02157e+00
2.82743e+01  9.36209e-01  9.96189e-01  -2.55329e-02  9.45123e-01  1.02172e+00
2.83791e+01  9.37071e-01  9.95987e-01  -2.56587e-02  9.44670e-01  1.02165e+00
2.84838e+01  9.38553e-01  9.95824e-01  -2.55200e-02  9.44784e-01  1.02134e+00
2.85885e+01  9.40638e-01  9.95700e-01  -2.51211e-02  9.45457e-01  1.02082e+00
2.86932e+01  9.43304e-01  9.95615e-01  -2.44681e-02  9.46678e-01  1.02008e+00
2.87979e+01  9.46528e-01  9.95570e-01  -2.35691e-02  9.48432e-01  1.01914e+00
2.89027e+01  9.50281e-01  9.95565e-01  -2.24337e-02  9.50698e-01  1.01800e+00
2.90074e+01  9.54530e-01  9.95601e-01  -2.10735e-02  9.53455e-01  1.01667e+00
2.91121e+01  9.59238e-01  9.95679e-01  -1.95021e-02  9.56675e-01  1.01518e+00
2.92168e+01  9.64363e-01  9.95799e-01  -1.77348e-02  9.60329e-01  1.01353e+00
2.93215e+01  9.69857e-01  9.95961e-01  -1.57891e-02  9.64383e-01  1.01175e+00
2.94263e+01  9.75670e-01  9.96166e-01  -1.36843e-02  9.68797e-01  1.00985e+00
2.95310e+01  9.81744e-01  9.96413e-01  -1.14414e-02  9.73530e-01  1.00785e+00
2.96357e+01  9.88017e-01  9.96702e-01  -9.08351e-03  9.78535e-01  1.00579e+00
2.97404e+01  9.94425e-01  9.97031e-01  -6.63511e-03  9.83761e-01  1.00367e+00
2.98451e+01  1.00090e+00  9.97400e-01  -4.12236e-03  9.89155e-01  1.00152e+00
2.99498e+01  1.00736e+00  9.97804e-01  -1.57266e-03  9.94659e-01  9.99377e-01
3.00546e+01  1.01373e+00  9.98242e-01  9.85583e-04  1.00021e+00  9.97256e-01
