# r h000 h110 h112 c000 c110 c112
1.75781e-01 -1.00000e+00 2.70208e-06 -1.97243e-06 -1.73263e+00 -4.40831e-01 3.90574e-02
1.83105e-01 -1.00000e+00 2.55606e-06 -1.98837e-06 -1.72751e+00 -4.37627e-01 4.06622e-02
1.90430e-01 -1.00000e+00 2.41891e-06 -2.00003e-06 -1.72240e+00 -4.34426e-01 4.22659e-02
1.97754e-01 -1.00000e+00 2.29076e-06 -2.00710e-06 -1.71729e+00 -4.31228e-01 4.38654e-02
2.05078e-01 -1.00000e+00 2.17117e-06 -2.01009e-06 -1.71219e+00 -4.28033e-01 4.54633e-02
2.12402e-01 -1.00000e+00 2.06022e-06 -2.00877e-06 -1.70709e+00 -4.24841e-01 4.70569e-02
2.19727e-01 -1.00000e+00 1.95750e-06 -2.00361e-06 -1.70200e+00 -4.21652e-01 4.86486e-02
2.27051e-01 -1.00000e+00 1.86305e-06 -1.99441e-06 -1.69691e+00 -4.18468e-01 5.02359e-02
2.34375e-01 -1.00000e+00 1.77648e-06 -1.98160e-06 -1.69183e+00 -4.15286e-01 5.18210e-02
2.41699e-01 -1.00000e+00 1.69780e-06 -1.96505e-06 -1.68675e+00 -4.12108e-01 5.34016e-02
2.49023e-01 -1.00000e+00 1.62662e-06 -1.94515e-06 -1.68168e+00 -4.08934e-01 5.49796e-02
2.56348e-01 -1.00000e+00 1.56293e-06 -1.92179e-06 -1.67662e+00 -4.05764e-01 5.65531e-02
2.63672e-01 -1.00000e+00 1.50637e-06 -1.89534e-06 -1.67156e+00 -4.02598e-01 5.81237e-02
2.70996e-01 -1.00000e+00 1.45690e-06 -1.86574e-06 -1.66651e+00 -3.99437e-01 5.96896e-02
2.78320e-01 -1.00000e+00 1.41416e-06 -1.83333e-06 -1.66146e+00 -3.96279e-01 6.12522e-02
2.85645e-01 -1.00000e+00 1.37809e-06 -1.79806e-06 -1.65642e+00 -3.93126e-01 6.28101e-02
2.92969e-01 -1.00000e+00 1.34836e-06 -1.76026e-06 -1.65139e+00 -3.89977e-01 6.43644e-02
3.00293e-01 -1.00000e+00 1.32487e-06 -1.71990e-06 -1.64636e+00 -3.86833e-01 6.59138e-02
3.07617e-01 -1.00000e+00 1.30730e-06 -1.67731e-06 -1.64134e+00 -3.83694e-01 6.74594e-02
3.14941e-01 -1.00000e+00 1.29556e-06 -1.63246e-06 -1.63633e+00 -3.80559e-01 6.89999e-02
3.22266e-01 -1.00000e+00 1.28932e-06 -1.58566e-06 -1.63132e+00 -3.77430e-01 7.05364e-02
3.29590e-01 -1.00000e+00 1.28847e-06 -1.53692e-06 -1.62633e+00 -3.74305e-01 7.20676e-02
3.36914e-01 -1.00000e+00 1.29269e-06 -1.48652e-06 -1.62134e+00 -3.71186e-01 7.35944e-02
3.44238e-01 -1.00000e+00 1.30188e-06 -1.43449e-06 -1.61636e+00 -3.68072e-01 7.51158e-02
3.51562e-01 -1.00000e+00 1.31572e-06 -1.38109e-06 -1.61138e+00 -3.64963e-01 7.66326e-02
3.58887e-01 -1.00000e+00 1.33409e-06 -1.32636e-06 -1.60642e+00 -3.61860e-01 7.81439e-02
3.66211e-01 -1.00000e+00 1.35667e-06 -1.27057e-06 -1.60146e+00 -3.58763e-01 7.96502e-02
3.73535e-01 -1.00000e+00 1.38335e-06 -1.21374e-06 -1.59651e+00 -3.55671e-01 8.11508e-02
3.80859e-01 -1.00000e+00 1.41382e-06 -1.15614e-06 -1.59157e+00 -3.52586e-01 8.26463e-02
3.88184e-01 -1.00000e+00 1.44795e-06 -1.09781e-06 -1.58664e+00 -3.49506e-01 8.41359e-02
3.95508e-01 -1.00000e+00 1.48545e-06 -1.03900e-06 -1.58172e+00 -3.46432e-01 8.56201e-02
4.02832e-01 -1.00000e+00 1.52617e-06 -9.79757e-07 -1.57681e+00 -3.43365e-01 8.70981e-02
4.10156e-01 -1.00000e+00 1.56984e-06 -9.20317e-07 -1.57191e+00 -3.40304e-01 8.85705e-02
4.17480e-01 -1.00000e+00 1.61630e-06 -8.60733e-07 -1.56702e+00 -3.37249e-01 9.00367e-02
4.24805e-01 -1.00000e+00 1.66528e-06 -8.01237e-07 -1.56213e+00 -3.34201e-01 9.14969e-02
4.32129e-01 -1.00000e+00 1.71664e-06 -7.41882e-07 -1.55726e+00 -3.31160e-01 9.29507e-02
4.39453e-01 -1.00000e+00 1.77011e-06 -6.82890e-07 -1.55240e+00 -3.28126e-01 9.43984e-02
4.46777e-01 -1.00000e+00 1.82554e-06 -6.24317e-07 -1.54755e+00 -3.25098e-01 9.58394e-02
4.54102e-01 -1.00000e+00 1.88267e-06 -5.66376e-07 -1.54270e+00 -3.22078e-01 9.72740e-02
4.61426e-01 -1.00000e+00 1.94136e-06 -5.09124e-07 -1.53787e+00 -3.19064e-01 9.87018e-02
4.68750e-01 -1.00000e+00 2.00134e-06 -4.52763e-07 -1.53305e+00 -3.16058e-01 1.00123e-01
4.76074e-01 -1.00000e+00 2.06247e-06 -3.97353e-07 -1.52824e+00 -3.13059e-01 1.01537e-01
4.83398e-01 -1.00000e+00 2.12451e-06 -3.43086e-07 -1.52344e+00 -3.10068e-01 1.02944e-01
4.90723e-01 -1.00000e+00 2.18732e-06 -2.90020e-07 -1.51866e+00 -3.07085e-01 1.04344e-01
4.98047e-01 -1.00000e+00 2.25065e-06 -2.38338e-07 -1.51388e+00 -3.04109e-01 1.05737e-01
5.05371e-01 -1.00000e+00 2.31437e-06 -1.88097e-07 -1.50912e+00 -3.01141e-01 1.07123e-01
5.12695e-01 -1.00000e+00 2.37825e-06 -1.39472e-07 -1.50437e+00 -2.98181e-01 1.08501e-01
5.20020e-01 -1.00000e+00 2.44215e-06 -9.25140e-08 -1.49963e+00 -2.95229e-01 1.09872e-01
5.27344e-01 -1.00000e+00 2.50585e-06 -4.73909e-08 -1.49490e+00 -2.92285e-01 1.11235e-01
5.34668e-01 -1.00000e+00 2.56922e-06 -4.15095e-09 -1.49018e+00 -2.89350e-01 1.12590e-01
5.41992e-01 -1.00000e+00 2.63204e-06 3.70488e-08 -1.48548e+00 -2.86423e-01 1.13938e-01
5.49316e-01 -1.00000e+00 2.69420e-06 7.61637e-08 -1.48079e+00 -2.83504e-01 1.15277e-01
5.56641e-01 -1.00000e+00 2.75548e-06 1.13046e-07 -1.47612e+00 -2.80594e-01 1.16608e-01
5.63965e-01 -1.00000e+00 2.81577e-06 1.47657e-07 -1.47145e+00 -2.77693e-01 1.17931e-01
5.71289e-01 -1.00000e+00 2.87488e-06 1.79857e-07 -1.46680e+00 -2.74801e-01 1.19246e-01
5.78613e-01 -1.00000e+00 2.93269e-06 2.09614e-07 -1.46216e+00 -2.71918e-01 1.20553e-01
5.85938e-01 -1.00000e+00 2.98901e-06 2.36798e-07 -1.45754e+00 -2.69044e-01 1.21851e-01
5.93262e-01 -1.00000e+00 3.04375e-06 2.61381e-07 -1.45293e+00 -2.66179e-01 1.23140e-01
6.00586e-01 -1.00000e+00 3.09674e-06 2.83247e-07 -1.44833e+00 -2.63324e-01 1.24421e-01
6.07910e-01 -1.00000e+00 3.14786e-06 3.02373e-07 -1.44375e+00 -2.60478e-01 1.25693e-01
6.15234e-01 -1.00000e+00 3.19696e-06 3.18652e-07 -1.43918e+00 -2.57642e-01 1.26956e-01
6.22559e-01 -1.00000e+00 3.24396e-06 3.32069e-07 -1.43463e+00 -2.54815e-01 1.28210e-01
6.29883e-01 -1.00000e+00 3.28870e-06 3.42527e-07 -1.43009e+00 -2.51998e-01 1.29455e-01
6.37207e-01 -1.00000e+00 3.33109e-06 3.50020e-07 -1.42557e+00 -2.49191e-01 1.30690e-01
6.44531e-01 -1.00000e+00 3.37101e-06 3.54462e-07 -1.42106e+00 -2.46394e-01 1.31916e-01
6.51855e-01 -1.00000e+00 3.40837e-06 3.55854e-07 -1.41657e+00 -2.43608e-01 1.33133e-01
6.59180e-01 -1.00000e+00 3.44306e-06 3.54121e-07 -1.41209e+00 -2.40831e-01 1.34340e-01
6.66504e-01 -1.00000e+00 3.47501e-06 3.49272e-07 -1.40762e+00 -2.38065e-01 1.35538e-01
6.73828e-01 -1.00000e+00 3.50410e-06 3.41246e-07 -1.40318e+00 -2.35310e-01 1.36725e-01
6.81152e-01 -1.00000e+00 3.53029e-06 3.30059e-07 -1.39874e+00 -2.32565e-01 1.37903e-01
6.88477e-01 -1.00000e+00 3.55347e-06 3.15661e-07 -1.39433e+00 -2.29831e-01 1.39071e-01
6.95801e-01 -1.00000e+00 3.57359e-06 2.98079e-07 -1.38993e+00 -2.27107e-01 1.40228e-01
7.03125e-01 -1.00000e+00 3.59059e-06 2.77274e-07 -1.38555e+00 -2.24395e-01 1.41376e-01
7.10449e-01 -1.00000e+00 3.60441e-06 2.53282e-07 -1.38118e+00 -2.21694e-01 1.42513e-01
7.17773e-01 -1.00000e+00 3.61499e-06 2.26078e-07 -1.37683e+00 -2.19004e-01 1.43640e-01
7.25098e-01 -1.00000e+00 3.62231e-06 1.95708e-07 -1.37250e+00 -2.16325e-01 1.44756e-01
7.32422e-01 -1.00000e+00 3.62631e-06 1.62158e-07 -1.36818e+00 -2.13658e-01 1.45861e-01
7.39746e-01 -1.00000e+00 3.62698e-06 1.25485e-07 -1.36388e+00 -2.11002e-01 1.46956e-01
7.47070e-01 -1.00000e+00 3.62426e-06 8.56873e-08 -1.35960e+00 -2.08358e-01 1.48040e-01
7.54395e-01 -1.00000e+00 3.61818e-06 4.28331e-08 -1.35534e+00 -2.05726e-01 1.49113e-01
7.61719e-01 -1.00000e+00 3.60869e-06 -3.06544e-09 -1.35109e+00 -2.03105e-01 1.50175e-01
7.69043e-01 -1.00000e+00 3.59582e-06 -5.19302e-08 -1.34686e+00 -2.00497e-01 1.51225e-01
7.76367e-01 -1.00000e+00 3.57954e-06 -1.03735e-07 -1.34265e+00 -1.97900e-01 1.52264e-01
7.83691e-01 -1.00000e+00 3.55988e-06 -1.58392e-07 -1.33846e+00 -1.95316e-01 1.53292e-01
7.91016e-01 -1.00000e+00 3.53685e-06 -2.15860e-07 -1.33428e+00 -1.92745e-01 1.54309e-01
7.98340e-01 -1.00000e+00 3.51049e-06 -2.76038e-07 -1.33013e+00 -1.90185e-01 1.55313e-01
8.05664e-01 -1.00000e+00 3.48080e-06 -3.38874e-07 -1.32599e+00 -1.87639e-01 1.56307e-01
8.12988e-01 -1.00000e+00 3.44785e-06 -4.04254e-07 -1.32188e+00 -1.85105e-01 1.57288e-01
8.20312e-01 -1.00000e+00 3.41166e-06 -4.72112e-07 -1.31778e+00 -1.82584e-01 1.58257e-01
8.27637e-01 -1.00000e+00 3.37231e-06 -5.42322e-07 -1.31370e+00 -1.80076e-01 1.59214e-01
8.34961e-01 -1.00000e+00 3.32984e-06 -6.14803e-07 -1.30964e+00 -1.77581e-01 1.60159e-01
8.42285e-01 -1.00000e+00 3.28433e-06 -6.89416e-07 -1.30560e+00 -1.75099e-01 1.61092e-01
8.49609e-01 -1.00000e+00 3.23585e-06 -7.66067e-07 -1.30158e+00 -1.72630e-01 1.62013e-01
8.56934e-01 -1.00000e+00 3.18449e-06 -8.44604e-07 -1.29758e+00 -1.70175e-01 1.62921e-01
8.64258e-01 -1.00000e+00 3.13033e-06 -9.24918e-07 -1.29360e+00 -1.67733e-01 1.63816e-01
8.71582e-01 -1.00000e+00 3.07349e-06 -1.00684e-06 -1.28964e+00 -1.65305e-01 1.64699e-01
8.78906e-01 -1.00000e+00 3.01406e-06 -1.09026e-06 -1.28570e+00 -1.62890e-01 1.65569e-01
8.86230e-01 -1.00000e+00 2.95217e-06 -1.17498e-06 -1.28178e+00 -1.60490e-01 1.66425e-01
8.93555e-01 -1.00000e+00 2.88793e-06 -1.26088e-06 -1.27788e+00 -1.58103e-01 1.67270e-01
9.00879e-01 -1.00000e+00 2.82148e-06 -1.34775e-06 -1.27400e+00 -1.55731e-01 1.68100e-01
9.08203e-01 -1.00000e+00 2.75296e-06 -1.43545e-06 -1.27014e+00 -1.53372e-01 1.68918e-01
9.15527e-01 -1.00000e+00 2.68252e-06 -1.52376e-06 -1.26631e+00 -1.51028e-01 1.69722e-01
9.22852e-01 -1.00000e+00 2.61030e-06 -1.61253e-06 -1.26250e+00 -1.48699e-01 1.70513e-01
9.30176e-01 -1.00000e+00 2.53649e-06 -1.70153e-06 -1.25870e+00 -1.46384e-01 1.71290e-01
9.37500e-01 -1.00000e+00 2.46125e-06 -1.79057e-06 -1.25493e+00 -1.44084e-01 1.72054e-01
9.44824e-01 -1.00000e+00 2.38477e-06 -1.87942e-06 -1.25119e+00 -1.41798e-01 1.72804e-01
9.52148e-01 -1.00000e+00 2.30722e-06 -1.96788e-06 -1.24746e+00 -1.39527e-01 1.73540e-01
9.59473e-01 -1.00000e+00 2.22883e-06 -2.05571e-06 -1.24376e+00 -1.37272e-01 1.74262e-01
9.66797e-01 -1.00000e+00 2.14978e-06 -2.14268e-06 -1.24008e+00 -1.35031e-01 1.74970e-01
9.74121e-01 -1.00000e+00 2.07031e-06 -2.22853e-06 -1.23642e+00 -1.32806e-01 1.75664e-01
9.81445e-01 -1.00000e+00 1.99062e-06 -2.31302e-06 -1.23278e+00 -1.30596e-01 1.76343e-01
9.88770e-01 -1.00000e+00 1.91097e-06 -2.39589e-06 -1.22917e+00 -1.28402e-01 1.77008e-01
9.96094e-01 -1.00000e+00 1.83159e-06 -2.47688e-06 -1.22558e+00 -1.26223e-01 1.77659e-01
1.00342e+00 2.22016e-01 1.24061e-01 1.80133e+00 0.00000e+00 0.00000e+00 1.97963e+00
1.01074e+00 2.18473e-01 1.21914e-01 1.75799e+00 0.00000e+00 0.00000e+00 1.93691e+00
1.01807e+00 2.14955e-01 1.19782e-01 1.71588e+00 0.00000e+00 0.00000e+00 1.89540e+00
1.02539e+00 2.11460e-01 1.17667e-01 1.67496e+00 0.00000e+00 0.00000e+00 1.85508e+00
1.03271e+00 2.07989e-01 1.15568e-01 1.63519e+00 0.00000e+00 0.00000e+00 1.81589e+00
1.04004e+00 2.04543e-01 1.13485e-01 1.59654e+00 0.00000e+00 0.00000e+00 1.77779e+00
1.04736e+00 2.01121e-01 1.11418e-01 1.55896e+00 0.00000e+00 0.00000e+00 1.74076e+00
1.05469e+00 1.97723e-01 1.09367e-01 1.52241e+00 0.00000e+00 0.00000e+00 1.70474e+00
1.06201e+00 1.94350e-01 1.07334e-01 1.48687e+00 0.00000e+00 0.00000e+00 1.66971e+00
1.06934e+00 1.91002e-01 1.05316e-01 1.45229e+00 0.00000e+00 0.00000e+00 1.63564e+00
1.07666e+00 1.87679e-01 1.03316e-01 1.41865e+00 0.00000e+00 0.00000e+00 1.60249e+00
1.08398e+00 1.84380e-01 1.01332e-01 1.38592e+00 0.00000e+00 0.00000e+00 1.57022e+00
1.09131e+00 1.81107e-01 9.93653e-02 1.35406e+00 0.00000e+00 0.00000e+00 1.53882e+00
1.09863e+00 1.77859e-01 9.74153e-02 1.32306e+00 0.00000e+00 0.00000e+00 1.50825e+00
1.10596e+00 1.74637e-01 9.54823e-02 1.29287e+00 0.00000e+00 0.00000e+00 1.47848e+00
1.11328e+00 1.71439e-01 9.35664e-02 1.26347e+00 0.00000e+00 0.00000e+00 1.44949e+00
1.12061e+00 1.68268e-01 9.16676e-02 1.23484e+00 0.00000e+00 0.00000e+00 1.42125e+00
1.12793e+00 1.65123e-01 8.97859e-02 1.20696e+00 0.00000e+00 0.00000e+00 1.39375e+00
1.13525e+00 1.62003e-01 8.79216e-02 1.17980e+00 0.00000e+00 0.00000e+00 1.36694e+00
1.14258e+00 1.58909e-01 8.60745e-02 1.15334e+00 0.00000e+00 0.00000e+00 1.34083e+00
1.14990e+00 1.55841e-01 8.42448e-02 1.12756e+00 0.00000e+00 0.00000e+00 1.31537e+00
1.15723e+00 1.52800e-01 8.24325e-02 1.10243e+00 0.00000e+00 0.00000e+00 1.29055e+00
1.16455e+00 1.49785e-01 8.06377e-02 1.07794e+00 0.00000e+00 0.00000e+00 1.26635e+00
1.17188e+00 1.46796e-01 7.88604e-02 1.05406e+00 0.00000e+00 0.00000e+00 1.24276e+00
1.17920e+00 1.43833e-01 7.71006e-02 1.03079e+00 0.00000e+00 0.00000e+00 1.21974e+00
1.18652e+00 1.40897e-01 7.53585e-02 1.00809e+00 0.00000e+00 0.00000e+00 1.19729e+00
1.19385e+00 1.37988e-01 7.36341e-02 9.85960e-01 0.00000e+00 0.00000e+00 1.17539e+00
1.20117e+00 1.35106e-01 7.19273e-02 9.64376e-01 0.00000e+00 0.00000e+00 1.15402e+00
1.20850e+00 1.32250e-01 7.02382e-02 9.43324e-01 0.00000e+00 0.00000e+00 1.13317e+00
1.21582e+00 1.29421e-01 6.85670e-02 9.22787e-01 0.00000e+00 0.00000e+00 1.11281e+00
1.22314e+00 1.26620e-01 6.69135e-02 9.02751e-01 0.00000e+00 0.00000e+00 1.09294e+00
1.23047e+00 1.23845e-01 6.52779e-02 8.83202e-01 0.00000e+00 0.00000e+00 1.07354e+00
1.23779e+00 1.21097e-01 6.36602e-02 8.64125e-01 0.00000e+00 0.00000e+00 1.05460e+00
1.24512e+00 1.18377e-01 6.20603e-02 8.45509e-01 0.00000e+00 0.00000e+00 1.03609e+00
1.25244e+00 1.15684e-01 6.04784e-02 8.27338e-01 0.00000e+00 0.00000e+00 1.01802e+00
1.25977e+00 1.13018e-01 5.89145e-02 8.09602e-01 0.00000e+00 0.00000e+00 1.00037e+00
1.26709e+00 1.10380e-01 5.73685e-02 7.92289e-01 0.00000e+00 0.00000e+00 9.83123e-01
1.27441e+00 1.07769e-01 5.58406e-02 7.75386e-01 0.00000e+00 0.00000e+00 9.66270e-01
1.28174e+00 1.05186e-01 5.43307e-02 7.58882e-01 0.00000e+00 0.00000e+00 9.49799e-01
1.28906e+00 1.02630e-01 5.28389e-02 7.42767e-01 0.00000e+00 0.00000e+00 9.33702e-01
1.29639e+00 1.00103e-01 5.13651e-02 7.27031e-01 0.00000e+00 0.00000e+00 9.17965e-01
1.30371e+00 9.76023e-02 4.99094e-02 7.11662e-01 0.00000e+00 0.00000e+00 9.02581e-01
1.31104e+00 9.51301e-02 4.84719e-02 6.96652e-01 0.00000e+00 0.00000e+00 8.87538e-01
1.31836e+00 9.26856e-02 4.70525e-02 6.81991e-01 0.00000e+00 0.00000e+00 8.72828e-01
1.32568e+00 9.02691e-02 4.56513e-02 6.67670e-01 0.00000e+00 0.00000e+00 8.58441e-01
1.33301e+00 8.78806e-02 4.42681e-02 6.53680e-01 0.00000e+00 0.00000e+00 8.44368e-01
1.34033e+00 8.55201e-02 4.29032e-02 6.40012e-01 0.00000e+00 0.00000e+00 8.30602e-01
1.34766e+00 8.31877e-02 4.15565e-02 6.26659e-01 0.00000e+00 0.00000e+00 8.17133e-01
1.35498e+00 8.08835e-02 4.02280e-02 6.13611e-01 0.00000e+00 0.00000e+00 8.03953e-01
1.36230e+00 7.86074e-02 3.89176e-02 6.00863e-01 0.00000e+00 0.00000e+00 7.91056e-01
1.36963e+00 7.63597e-02 3.76255e-02 5.88405e-01 0.00000e+00 0.00000e+00 7.78433e-01
1.37695e+00 7.41402e-02 3.63516e-02 5.76231e-01 0.00000e+00 0.00000e+00 7.66077e-01
1.38428e+00 7.19491e-02 3.50960e-02 5.64333e-01 0.00000e+00 0.00000e+00 7.53981e-01
1.39160e+00 6.97863e-02 3.38585e-02 5.52706e-01 0.00000e+00 0.00000e+00 7.42139e-01
1.39893e+00 6.76520e-02 3.26394e-02 5.41342e-01 0.00000e+00 0.00000e+00 7.30543e-01
1.40625e+00 6.55461e-02 3.14384e-02 5.30235e-01 0.00000e+00 0.00000e+00 7.19188e-01
1.41357e+00 6.34688e-02 3.02558e-02 5.19379e-01 0.00000e+00 0.00000e+00 7.08067e-01
1.42090e+00 6.14200e-02 2.90913e-02 5.08767e-01 0.00000e+00 0.00000e+00 6.97174e-01
1.42822e+00 5.93999e-02 2.79452e-02 4.98394e-01 0.00000e+00 0.00000e+00 6.86503e-01
1.43555e+00 5.74084e-02 2.68172e-02 4.88255e-01 0.00000e+00 0.00000e+00 6.76049e-01
1.44287e+00 5.54456e-02 2.57076e-02 4.78343e-01 0.00000e+00 0.00000e+00 6.65806e-01
1.45020e+00 5.35115e-02 2.46161e-02 4.68654e-01 0.00000e+00 0.00000e+00 6.55768e-01
1.45752e+00 5.16062e-02 2.35430e-02 4.59183e-01 0.00000e+00 0.00000e+00 6.45932e-01
1.46484e+00 4.97296e-02 2.24880e-02 4.49924e-01 0.00000e+00 0.00000e+00 6.36291e-01
1.47217e+00 4.78820e-02 2.14514e-02 4.40872e-01 0.00000e+00 0.00000e+00 6.26842e-01
1.47949e+00 4.60631e-02 2.04329e-02 4.32023e-01 0.00000e+00 0.00000e+00 6.17578e-01
1.48682e+00 4.42732e-02 1.94328e-02 4.23373e-01 0.00000e+00 0.00000e+00 6.08496e-01
1.49414e+00 4.25121e-02 1.84508e-02 4.14916e-01 0.00000e+00 0.00000e+00 5.99592e-01
1.50146e+00 4.07802e-02 1.74871e-02 4.06649e-01 0.00000e+00 0.00000e+00 5.90860e-01
1.50879e+00 3.90771e-02 1.65415e-02 3.98567e-01 0.00000e+00 0.00000e+00 5.82297e-01
1.51611e+00 3.74031e-02 1.56142e-02 3.90667e-01 0.00000e+00 0.00000e+00 5.73898e-01
1.52344e+00 3.57581e-02 1.47051e-02 3.82944e-01 0.00000e+00 0.00000e+00 5.65661e-01
1.53076e+00 3.41423e-02 1.38142e-02 3.75394e-01 0.00000e+00 0.00000e+00 5.57580e-01
1.53809e+00 3.25555e-02 1.29415e-02 3.68015e-01 0.00000e+00 0.00000e+00 5.49652e-01
1.54541e+00 3.09980e-02 1.20870e-02 3.60801e-01 0.00000e+00 0.00000e+00 5.41874e-01
1.55273e+00 2.94695e-02 1.12506e-02 3.53751e-01 0.00000e+00 0.00000e+00 5.34243e-01
1.56006e+00 2.79704e-02 1.04324e-02 3.46859e-01 0.00000e+00 0.00000e+00 5.26753e-01
1.56738e+00 2.65003e-02 9.63238e-03 3.40124e-01 0.00000e+00 0.00000e+00 5.19403e-01
1.57471e+00 2.50596e-02 8.85049e-03 3.33542e-01 0.00000e+00 0.00000e+00 5.12190e-01
1.58203e+00 2.36481e-02 8.08670e-03 3.27109e-01 0.00000e+00 0.00000e+00 5.05109e-01
1.58936e+00 2.22660e-02 7.34105e-03 3.20822e-01 0.00000e+00 0.00000e+00 4.98158e-01
1.59668e+00 2.09132e-02 6.61348e-03 3.14680e-01 0.00000e+00 0.00000e+00 4.91334e-01
1.60400e+00 1.95897e-02 5.90404e-03 3.08678e-01 0.00000e+00 0.00000e+00 4.84634e-01
1.61133e+00 1.82956e-02 5.21264e-03 3.02813e-01 0.00000e+00 0.00000e+00 4.78055e-01
1.61865e+00 1.70310e-02 4.53934e-03 2.97085e-01 0.00000e+00 0.00000e+00 4.71595e-01
1.62598e+00 1.57956e-02 3.88406e-03 2.91488e-01 0.00000e+00 0.00000e+00 4.65251e-01
1.63330e+00 1.45899e-02 3.24686e-03 2.86022e-01 0.00000e+00 0.00000e+00 4.59020e-01
1.64062e+00 1.34135e-02 2.62764e-03 2.80683e-01 0.00000e+00 0.00000e+00 4.52900e-01
1.64795e+00 1.22666e-02 2.02647e-03 2.75469e-01 0.00000e+00 0.00000e+00 4.46888e-01
1.65527e+00 1.11492e-02 1.44327e-03 2.70377e-01 0.00000e+00 0.00000e+00 4.40982e-01
1.66260e+00 1.00615e-02 8.78077e-04 2.65406e-01 0.00000e+00 0.00000e+00 4.35180e-01
1.66992e+00 9.00310e-03 3.30818e-04 2.60553e-01 0.00000e+00 0.00000e+00 4.29479e-01
1.67725e+00 7.97446e-03 -1.98456e-04 2.55816e-01 0.00000e+00 0.00000e+00 4.23877e-01
1.68457e+00 6.97527e-03 -7.09830e-04 2.51192e-01 0.00000e+00 0.00000e+00 4.18372e-01
1.69189e+00 6.00582e-03 -1.20325e-03 2.46680e-01 0.00000e+00 0.00000e+00 4.12962e-01
1.69922e+00 5.06586e-03 -1.67880e-03 2.42277e-01 0.00000e+00 0.00000e+00 4.07645e-01
1.70654e+00 4.15569e-03 -2.13643e-03 2.37982e-01 0.00000e+00 0.00000e+00 4.02419e-01
1.71387e+00 3.27505e-03 -2.57623e-03 2.33793e-01 0.00000e+00 0.00000e+00 3.97282e-01
1.72119e+00 2.42423e-03 -2.99813e-03 2.29707e-01 0.00000e+00 0.00000e+00 3.92232e-01
1.72852e+00 1.60297e-03 -3.40223e-03 2.25723e-01 0.00000e+00 0.00000e+00 3.87267e-01
1.73584e+00 8.11572e-04 -3.78848e-03 2.21840e-01 0.00000e+00 0.00000e+00 3.82385e-01
1.74316e+00 4.97637e-05 -4.15696e-03 2.18054e-01 0.00000e+00 0.00000e+00 3.77585e-01
1.75049e+00 -6.82136e-04 -4.50762e-03 2.14366e-01 0.00000e+00 0.00000e+00 3.72866e-01
