# r h000 h110 h112 c000 c110 c112
4.61426e-01 -1.00000e+00 9.11242e-06 4.08850e-06 -1.09826e+01 -2.81378e+00 1.21701e+00
4.68750e-01 -1.00000e+00 8.98879e-06 4.04485e-06 -1.08337e+01 -2.76861e+00 1.22338e+00
4.76074e-01 -1.00000e+00 8.86030e-06 4.00046e-06 -1.06856e+01 -2.72384e+00 1.22977e+00
4.83398e-01 -1.00000e+00 8.72731e-06 3.95586e-06 -1.05384e+01 -2.67938e+00 1.23625e+00
4.90723e-01 -1.00000e+00 8.59001e-06 3.91092e-06 -1.03920e+01 -2.63529e+00 1.24275e+00
4.98047e-01 -1.00000e+00 8.44877e-06 3.86618e-06 -1.02464e+01 -2.59150e+00 1.24932e+00
5.05371e-01 -1.00000e+00 8.30382e-06 3.82150e-06 -1.01017e+01 -2.54807e+00 1.25590e+00
5.12695e-01 -1.00000e+00 8.15553e-06 3.77741e-06 -9.95771e+00 -2.50492e+00 1.26255e+00
5.20020e-01 -1.00000e+00 8.00416e-06 3.73379e-06 -9.81462e+00 -2.46211e+00 1.26919e+00
5.27344e-01 -1.00000e+00 7.85006e-06 3.69114e-06 -9.67231e+00 -2.41958e+00 1.27588e+00
5.34668e-01 -1.00000e+00 7.69352e-06 3.64935e-06 -9.53086e+00 -2.37738e+00 1.28257e+00
5.41992e-01 -1.00000e+00 7.53489e-06 3.60889e-06 -9.39020e+00 -2.33545e+00 1.28929e+00
5.49316e-01 -1.00000e+00 7.37445e-06 3.56966e-06 -9.25041e+00 -2.29383e+00 1.29599e+00
5.56641e-01 -1.00000e+00 7.21256e-06 3.53211e-06 -9.11142e+00 -2.25248e+00 1.30272e+00
5.63965e-01 -1.00000e+00 7.04949e-06 3.49614e-06 -8.97330e+00 -2.21144e+00 1.30942e+00
5.71289e-01 -1.00000e+00 6.88560e-06 3.46215e-06 -8.83599e+00 -2.17066e+00 1.31614e+00
5.78613e-01 -1.00000e+00 6.72115e-06 3.43005e-06 -8.69956e+00 -2.13018e+00 1.32280e+00
5.85938e-01 -1.00000e+00 6.55649e-06 3.40023e-06 -8.56395e+00 -2.08997e+00 1.32948e+00
5.93262e-01 -1.00000e+00 6.39185e-06 3.37257e-06 -8.42925e+00 -2.05006e+00 1.33609e+00
6.00586e-01 -1.00000e+00 6.22758e-06 3.34742e-06 -8.29538e+00 -2.01042e+00 1.34270e+00
6.07910e-01 -1.00000e+00 6.06390e-06 3.32468e-06 -8.16242e+00 -1.97107e+00 1.34924e+00
6.15234e-01 -1.00000e+00 5.90113e-06 3.30465e-06 -8.03031e+00 -1.93199e+00 1.35576e+00
6.22559e-01 -1.00000e+00 5.73947e-06 3.28721e-06 -7.89914e+00 -1.89321e+00 1.36220e+00
6.29883e-01 -1.00000e+00 5.57921e-06 3.27265e-06 -7.76884e+00 -1.85470e+00 1.36860e+00
6.37207e-01 -1.00000e+00 5.42054e-06 3.26082e-06 -7.63948e+00 -1.81649e+00 1.37492e+00
6.44531e-01 -1.00000e+00 5.26372e-06 3.25199e-06 -7.51102e+00 -1.77856e+00 1.38118e+00
6.51855e-01 -1.00000e+00 5.10892e-06 3.24598e-06 -7.38353e+00 -1.74093e+00 1.38735e+00
6.59180e-01 -1.00000e+00 4.95637e-06 3.24304e-06 -7.25695e+00 -1.70358e+00 1.39346e+00
6.66504e-01 -1.00000e+00 4.80621e-06 3.24298e-06 -7.13136e+00 -1.66653e+00 1.39946e+00
6.73828e-01 -1.00000e+00 4.65865e-06 3.24600e-06 -7.00671e+00 -1.62978e+00 1.40538e+00
6.81152e-01 -1.00000e+00 4.51379e-06 3.25190e-06 -6.88307e+00 -1.59333e+00 1.41118e+00
6.88477e-01 -1.00000e+00 4.37182e-06 3.26086e-06 -6.76039e+00 -1.55718e+00 1.41689e+00
6.95801e-01 -1.00000e+00 4.23282e-06 3.27266e-06 -6.63874e+00 -1.52135e+00 1.42247e+00
7.03125e-01 -1.00000e+00 4.09693e-06 3.28745e-06 -6.51808e+00 -1.48581e+00 1.42795e+00
7.10449e-01 -1.00000e+00 3.96422e-06 3.30500e-06 -6.39847e+00 -1.45061e+00 1.43329e+00
7.17773e-01 -1.00000e+00 3.83480e-06 3.32542e-06 -6.27987e+00 -1.41571e+00 1.43852e+00
7.25098e-01 -1.00000e+00 3.70870e-06 3.34848e-06 -6.16235e+00 -1.38114e+00 1.44359e+00
7.32422e-01 -1.00000e+00 3.58602e-06 3.37427e-06 -6.04586e+00 -1.34689e+00 1.44855e+00
7.39746e-01 -1.00000e+00 3.46676e-06 3.40253e-06 -5.93047e+00 -1.31298e+00 1.45334e+00
7.47070e-01 -1.00000e+00 3.35098e-06 3.43334e-06 -5.81615e+00 -1.27939e+00 1.45799e+00
7.54395e-01 -1.00000e+00 3.23867e-06 3.46643e-06 -5.70294e+00 -1.24615e+00 1.46247e+00
7.61719e-01 -1.00000e+00 3.12987e-06 3.50184e-06 -5.59082e+00 -1.21324e+00 1.46680e+00
7.69043e-01 -1.00000e+00 3.02454e-06 3.53933e-06 -5.47985e+00 -1.18069e+00 1.47095e+00
7.76367e-01 -1.00000e+00 2.92269e-06 3.57889e-06 -5.36998e+00 -1.14848e+00 1.47495e+00
7.83691e-01 -1.00000e+00 2.82427e-06 3.62028e-06 -5.26129e+00 -1.11664e+00 1.47875e+00
7.91016e-01 -1.00000e+00 2.72927e-06 3.66350e-06 -5.15373e+00 -1.08515e+00 1.48238e+00
7.98340e-01 -1.00000e+00 2.63762e-06 3.70826e-06 -5.04736e+00 -1.05403e+00 1.48581e+00
8.05664e-01 -1.00000e+00 2.54930e-06 3.75458e-06 -4.94215e+00 -1.02327e+00 1.48907e+00
8.12988e-01 -1.00000e+00 2.46422e-06 3.80217e-06 -4.83816e+00 -9.92900e-01 1.49211e+00
8.20312e-01 -1.00000e+00 2.38233e-06 3.85102e-06 -4.73535e+00 -9.62895e-01 1.49497e+00
8.27637e-01 -1.00000e+00 2.30354e-06 3.90085e-06 -4.63378e+00 -9.33283e-01 1.49760e+00
8.34961e-01 -1.00000e+00 2.22779e-06 3.95164e-06 -4.53342e+00 -9.04048e-01 1.50004e+00
8.42285e-01 -1.00000e+00 2.15497e-06 4.00310e-06 -4.43431e+00 -8.75216e-01 1.50225e+00
8.49609e-01 -1.00000e+00 2.08501e-06 4.05522e-06 -4.33644e+00 -8.46770e-01 1.50425e+00
8.56934e-01 -1.00000e+00 2.01780e-06 4.10772e-06 -4.23986e+00 -8.18735e-01 1.50602e+00
8.64258e-01 -1.00000e+00 1.95325e-06 4.16055e-06 -4.14452e+00 -7.91095e-01 1.50757e+00
8.71582e-01 -1.00000e+00 1.89123e-06 4.21345e-06 -4.05049e+00 -7.63874e-01 1.50888e+00
8.78906e-01 -1.00000e+00 1.83166e-06 4.26637e-06 -3.95774e+00 -7.37058e-01 1.50997e+00
8.86230e-01 -1.00000e+00 1.77440e-06 4.31903e-06 -3.86632e+00 -7.10669e-01 1.51081e+00
8.93555e-01 -1.00000e+00 1.71935e-06 4.37141e-06 -3.77620e+00 -6.84692e-01 1.51142e+00
9.00879e-01 -1.00000e+00 1.66636e-06 4.42321e-06 -3.68742e+00 -6.59151e-01 1.51177e+00
9.08203e-01 -1.00000e+00 1.61533e-06 4.47440e-06 -3.59997e+00 -6.34029e-01 1.51189e+00
9.15527e-01 -1.00000e+00 1.56610e-06 4.52469e-06 -3.51389e+00 -6.09349e-01 1.51175e+00
9.22852e-01 -1.00000e+00 1.51855e-06 4.57402e-06 -3.42915e+00 -5.85097e-01 1.51137e+00
9.30176e-01 -1.00000e+00 1.47251e-06 4.62213e-06 -3.34580e+00 -5.61293e-01 1.51072e+00
9.37500e-01 -1.00000e+00 1.42786e-06 4.66894e-06 -3.26382e+00 -5.37923e-01 1.50982e+00
9.44824e-01 -1.00000e+00 1.38442e-06 4.71418e-06 -3.18325e+00 -5.15006e-01 1.50866e+00
9.52148e-01 -1.00000e+00 1.34203e-06 4.75776e-06 -3.10407e+00 -4.92528e-01 1.50725e+00
9.59473e-01 -1.00000e+00 1.30050e-06 4.79939e-06 -3.02632e+00 -4.70508e-01 1.50557e+00
9.66797e-01 -1.00000e+00 1.25968e-06 4.83898e-06 -2.94998e+00 -4.48931e-01 1.50364e+00
9.74121e-01 -1.00000e+00 1.21933e-06 4.87623e-06 -2.87509e+00 -4.27814e-01 1.50143e+00
9.81445e-01 -1.00000e+00 1.17928e-06 4.91103e-06 -2.80164e+00 -4.07143e-01 1.49898e+00
9.88770e-01 -1.00000e+00 1.13929e-06 4.94304e-06 -2.72966e+00 -3.86933e-01 1.49626e+00
9.96094e-01 -1.00000e+00 1.09913e-06 4.97215e-06 -2.65914e+00 -3.67169e-01 1.49330e+00
1.00342e+00 3.90427e+00 1.70603e+00 6.04173e+00 2.31416e+00 1.35816e+00 7.53179e+00
1.01074e+00 3.58391e+00 1.50813e+00 5.39371e+00 2.06136e+00 1.17913e+00 6.88029e+00
1.01807e+00 3.29097e+00 1.33278e+00 4.82014e+00 1.83446e+00 1.02218e+00 6.30300e+00
1.02539e+00 3.02272e+00 1.17718e+00 4.31170e+00 1.63076e+00 8.84550e-01 5.79060e+00
1.03271e+00 2.77696e+00 1.03910e+00 3.86066e+00 1.44804e+00 7.63982e-01 5.33534e+00
1.04004e+00 2.55149e+00 9.16372e-01 3.45991e+00 1.28412e+00 6.58347e-01 4.93016e+00
1.04736e+00 2.34450e+00 8.07284e-01 3.10357e+00 1.13719e+00 5.65907e-01 4.56915e+00
1.05469e+00 2.15423e+00 7.10177e-01 2.78623e+00 1.00549e+00 4.85026e-01 4.24692e+00
1.06201e+00 1.97923e+00 6.23728e-01 2.50342e+00 8.87564e-01 4.14369e-01 3.95898e+00
1.06934e+00 1.81804e+00 5.46654e-01 2.25096e+00 7.81997e-01 3.52670e-01 3.70119e+00
1.07666e+00 1.66949e+00 4.77938e-01 2.02545e+00 6.87605e-01 2.98901e-01 3.47013e+00
1.08398e+00 1.53241e+00 4.16582e-01 1.82369e+00 6.03241e-01 2.52082e-01 3.26261e+00
1.09131e+00 1.40585e+00 3.61803e-01 1.64306e+00 5.27947e-01 2.11418e-01 3.07599e+00
1.09863e+00 1.28884e+00 3.12820e-01 1.48107e+00 4.60792e-01 1.76148e-01 2.90783e+00
1.10596e+00 1.18060e+00 2.69029e-01 1.33573e+00 4.01001e-01 1.45655e-01 2.75609e+00
1.11328e+00 1.08035e+00 2.29818e-01 1.20510e+00 3.47815e-01 1.19347e-01 2.61887e+00
1.12061e+00 9.87463e-01 1.94717e-01 1.08762e+00 3.00604e-01 9.67444e-02 2.49461e+00
1.12793e+00 9.01277e-01 1.63247e-01 9.81810e-01 2.58751e-01 7.73850e-02 2.38182e+00
1.13525e+00 8.21287e-01 1.35041e-01 8.86446e-01 2.21744e-01 6.08950e-02 2.27928e+00
1.14258e+00 7.46946e-01 1.09721e-01 8.00360e-01 1.89077e-01 4.69136e-02 2.18585e+00
1.14990e+00 6.77841e-01 8.70019e-02 7.22610e-01 1.60333e-01 3.51484e-02 2.10056e+00
1.15723e+00 6.13518e-01 6.65831e-02 6.52274e-01 1.35101e-01 2.53173e-02 2.02252e+00
1.16455e+00 5.53637e-01 4.82434e-02 5.88618e-01 1.13038e-01 1.71915e-02 1.95099e+00
1.17188e+00 4.97819e-01 3.17427e-02 5.30911e-01 9.38090e-02 1.05501e-02 1.88525e+00
1.17920e+00 4.45787e-01 1.69088e-02 4.78580e-01 7.71331e-02 5.21361e-03 1.82471e+00
1.18652e+00 3.97221e-01 3.54983e-03 4.31043e-01 6.27357e-02 1.00923e-03 1.76882e+00
1.19385e+00 3.51894e-01 -8.46873e-03 3.87850e-01 5.03874e-02 -2.20434e-03 1.71712e+00
1.20117e+00 3.09537e-01 -1.93009e-02 3.48537e-01 3.98634e-02 -4.56214e-03 1.66917e+00
1.20850e+00 2.69963e-01 -2.90516e-02 3.12751e-01 3.09752e-02 -6.17560e-03 1.62459e+00
1.21582e+00 2.32944e-01 -3.78450e-02 2.80118e-01 2.35392e-02 -7.15012e-03 1.58304e+00
1.22314e+00 1.98326e-01 -4.57629e-02 2.50360e-01 1.74004e-02 -7.57382e-03 1.54423e+00
1.23047e+00 1.65915e-01 -5.29059e-02 2.23177e-01 1.24089e-02 -7.52872e-03 1.50788e+00
1.23779e+00 1.35585e-01 -5.93377e-02 1.98347e-01 8.43708e-03 -7.08467e-03 1.47375e+00
1.24512e+00 1.07170e-01 -6.51402e-02 1.75627e-01 5.36275e-03 -6.30527e-03 1.44163e+00
1.25244e+00 8.05643e-02 -7.03627e-02 1.54844e-01 3.08089e-03 -5.24604e-03 1.41133e+00
1.25977e+00 5.56268e-02 -7.50726e-02 1.35797e-01 1.49209e-03 -3.95596e-03 1.38267e+00
1.26709e+00 3.22713e-02 -7.93075e-02 1.18350e-01 5.09777e-04 -2.47932e-03 1.35549e+00
1.27441e+00 1.03746e-02 -8.31232e-02 1.02339e-01 5.34467e-05 -8.53508e-04 1.32967e+00
1.28174e+00 -1.01337e-02 -8.65484e-02 8.76553e-02 5.16961e-05 8.86034e-04 1.30508e+00
1.28906e+00 -2.93605e-02 -8.96293e-02 7.41648e-02 4.39648e-04 2.71115e-03 1.28160e+00
1.29639e+00 -4.73637e-02 -9.23877e-02 6.17804e-02 1.15839e-03 4.59335e-03 1.25913e+00
1.30371e+00 -6.42364e-02 -9.48620e-02 5.03916e-02 2.15600e-03 6.51186e-03 1.23759e+00
1.31104e+00 -8.00260e-02 -9.70686e-02 3.99293e-02 3.38387e-03 8.44367e-03 1.21689e+00
1.31836e+00 -9.48141e-02 -9.90397e-02 3.03016e-02 4.80085e-03 1.03739e-02 1.19697e+00
1.32568e+00 -1.08639e-01 -1.00787e-01 2.14540e-02 6.36681e-03 1.22839e-02 1.17774e+00
1.33301e+00 -1.21574e-01 -1.02338e-01 1.33092e-02 8.04957e-03 1.41635e-02 1.15917e+00
1.34033e+00 -1.33648e-01 -1.03701e-01 5.82460e-03 9.81602e-03 1.59974e-02 1.14118e+00
1.34766e+00 -1.44927e-01 -1.04899e-01 -1.06497e-03 1.16414e-02 1.77793e-02 1.12374e+00
1.35498e+00 -1.55434e-01 -1.05938e-01 -7.39285e-03 1.34984e-02 1.94968e-02 1.10680e+00
1.36230e+00 -1.65228e-01 -1.06838e-01 -1.32142e-02 1.53686e-02 2.11464e-02 1.09032e+00
1.36963e+00 -1.74326e-01 -1.07601e-01 -1.85549e-02 1.72294e-02 2.27179e-02 1.07426e+00
1.37695e+00 -1.82782e-01 -1.08245e-01 -2.34620e-02 1.90674e-02 2.42104e-02 1.05861e+00
1.38428e+00 -1.90609e-01 -1.08772e-01 -2.79552e-02 2.08641e-02 2.56153e-02 1.04331e+00
1.39160e+00 -1.97854e-01 -1.09196e-01 -3.20749e-02 2.26106e-02 2.69337e-02 1.02835e+00
1.39893e+00 -2.04527e-01 -1.09518e-01 -3.58357e-02 2.42914e-02 2.81584e-02 1.01371e+00
1.40625e+00 -2.10672e-01 -1.09750e-01 -3.92727e-02 2.59013e-02 2.92921e-02 9.99367e-01
1.41357e+00 -2.16295e-01 -1.09891e-01 -4.23964e-02 2.74276e-02 3.03287e-02 9.85295e-01
1.42090e+00 -2.21435e-01 -1.09953e-01 -4.52374e-02 2.88679e-02 3.12722e-02 9.71482e-01
1.42822e+00 -2.26098e-01 -1.09934e-01 -4.78026e-02 3.02120e-02 3.21174e-02 9.57909e-01
1.43555e+00 -2.30318e-01 -1.09844e-01 -5.01192e-02 3.14598e-02 3.28694e-02 9.44566e-01
1.44287e+00 -2.34098e-01 -1.09680e-01 -5.21911e-02 3.26029e-02 3.35235e-02 9.31437e-01
1.45020e+00 -2.37470e-01 -1.09452e-01 -5.40424e-02 3.36434e-02 3.40857e-02 9.18514e-01
1.45752e+00 -2.40435e-01 -1.09155e-01 -5.56747e-02 3.45745e-02 3.45520e-02 9.05782e-01
1.46484e+00 -2.43024e-01 -1.08798e-01 -5.71095e-02 3.53997e-02 3.49291e-02 8.93238e-01
1.47217e+00 -2.45235e-01 -1.08378e-01 -5.83466e-02 3.61137e-02 3.52133e-02 8.80867e-01
1.47949e+00 -2.47096e-01 -1.07901e-01 -5.94054e-02 3.67214e-02 3.54118e-02 8.68668e-01
1.48682e+00 -2.48604e-01 -1.07363e-01 -6.02837e-02 3.72184e-02 3.55215e-02 8.56630e-01
1.49414e+00 -2.49786e-01 -1.06772e-01 -6.09994e-02 3.76109e-02 3.55498e-02 8.44750e-01
1.50146e+00 -2.50638e-01 -1.06121e-01 -6.15488e-02 3.78951e-02 3.54940e-02 8.33020e-01
1.50879e+00 -2.51185e-01 -1.05419e-01 -6.19484e-02 3.80782e-02 3.53618e-02 8.21440e-01
1.51611e+00 -2.51420e-01 -1.04659e-01 -6.21933e-02 3.81573e-02 3.51508e-02 8.10001e-01
1.52344e+00 -2.51369e-01 -1.03848e-01 -6.22986e-02 3.81402e-02 3.48690e-02 7.98704e-01
1.53076e+00 -2.51024e-01 -1.02979e-01 -6.22585e-02 3.80245e-02 3.45141e-02 7.87541e-01
1.53809e+00 -2.50409e-01 -1.02060e-01 -6.20872e-02 3.78186e-02 3.40943e-02 7.76515e-01
1.54541e+00 -2.49515e-01 -1.01084e-01 -6.17777e-02 3.75206e-02 3.36074e-02 7.65619e-01
1.55273e+00 -2.48364e-01 -1.00057e-01 -6.13436e-02 3.71393e-02 3.30619e-02 7.54855e-01
1.56006e+00 -2.46948e-01 -9.89716e-02 -6.07769e-02 3.66731e-02 3.24557e-02 7.44218e-01
1.56738e+00 -2.45289e-01 -9.78349e-02 -6.00906e-02 3.61313e-02 3.17972e-02 7.33711e-01
1.57471e+00 -2.43375e-01 -9.66391e-02 -5.92759e-02 3.55125e-02 3.10847e-02 7.23329e-01
1.58203e+00 -2.41229e-01 -9.53908e-02 -5.83453e-02 3.48261e-02 3.03265e-02 7.13075e-01
1.58936e+00 -2.38838e-01 -9.40818e-02 -5.72894e-02 3.40711e-02 2.95210e-02 7.02945e-01
1.59668e+00 -2.36225e-01 -9.27189e-02 -5.61202e-02 3.32571e-02 2.86767e-02 6.92943e-01
1.60400e+00 -2.33377e-01 -9.12936e-02 -5.48275e-02 3.23832e-02 2.77918e-02 6.83064e-01
1.61133e+00 -2.30315e-01 -8.98127e-02 -5.34233e-02 3.14590e-02 2.68749e-02 6.73314e-01
1.61865e+00 -2.27025e-01 -8.82673e-02 -5.18965e-02 3.04837e-02 2.59244e-02 6.63687e-01
1.62598e+00 -2.23530e-01 -8.66644e-02 -5.02590e-02 2.94671e-02 2.49488e-02 6.54190e-01
1.63330e+00 -2.19813e-01 -8.49945e-02 -4.84990e-02 2.84086e-02 2.39466e-02 6.44818e-01
1.64062e+00 -2.15896e-01 -8.32649e-02 -4.66284e-02 2.73177e-02 2.29263e-02 6.35577e-01
1.64795e+00 -2.11765e-01 -8.14658e-02 -4.46346e-02 2.61939e-02 2.18863e-02 6.26464e-01
1.65527e+00 -2.07439e-01 -7.96045e-02 -4.25298e-02 2.50469e-02 2.08351e-02 6.17483e-01
1.66260e+00 -2.02904e-01 -7.76709e-02 -4.03004e-02 2.38760e-02 1.97714e-02 6.08632e-01
1.66992e+00 -1.98179e-01 -7.56725e-02 -3.79588e-02 2.26909e-02 1.87033e-02 5.99916e-01
1.67725e+00 -1.93248e-01 -7.35987e-02 -3.54907e-02 2.14911e-02 1.76298e-02 5.91333e-01
1.68457e+00 -1.88133e-01 -7.14575e-02 -3.29088e-02 2.02858e-02 1.65588e-02 5.82889e-01
1.69189e+00 -1.82815e-01 -6.92375e-02 -3.01979e-02 1.90749e-02 1.54894e-02 5.74580e-01
1.69922e+00 -1.77317e-01 -6.69472e-02 -2.73711e-02 1.78673e-02 1.44295e-02 5.66412e-01
1.70654e+00 -1.71618e-01 -6.45747e-02 -2.44123e-02 1.66629e-02 1.33782e-02 5.58385e-01
1.71387e+00 -1.65742e-01 -6.21289e-02 -2.13351e-02 1.54706e-02 1.23432e-02 5.50502e-01
1.72119e+00 -1.59668e-01 -5.95971e-02 -1.81223e-02 1.42902e-02 1.13238e-02 5.42763e-01
1.72852e+00 -1.53419e-01 -5.69889e-02 -1.47881e-02 1.31304e-02 1.03277e-02 5.35173e-01
1.73584e+00 -1.46973e-01 -5.42908e-02 -1.13145e-02 1.19911e-02 9.35413e-03 5.27730e-01
1.74316e+00 -1.40355e-01 -5.15130e-02 -7.71621e-03 1.08808e-02 8.41060e-03 5.20441e-01
