# r h000 h110 h112 c000 c110 c112
9.81445e-01 -1.00000e+00 -9.67539e-07 -2.24489e-07 -1.80954e+00 -3.84140e-01 6.24529e-01
9.88770e-01 -1.00000e+00 -9.49658e-07 -2.21890e-07 -1.79232e+00 -3.75189e-01 6.26053e-01
9.96094e-01 -1.00000e+00 -9.31693e-07 -2.19063e-07 -1.77527e+00 -3.66333e-01 6.27508e-01
1.00342e+00 7.58390e-01 3.57572e-01 2.09310e+00 0.00000e+00 0.00000e+00 2.72199e+00
1.01074e+00 7.41686e-01 3.48910e-01 2.03304e+00 0.00000e+00 0.00000e+00 2.66325e+00
1.01807e+00 7.25158e-01 3.40344e-01 1.97473e+00 0.00000e+00 0.00000e+00 2.60618e+00
1.02539e+00 7.08806e-01 3.31877e-01 1.91811e+00 0.00000e+00 0.00000e+00 2.55073e+00
1.03271e+00 6.92632e-01 3.23509e-01 1.86313e+00 0.00000e+00 0.00000e+00 2.49684e+00
1.04004e+00 6.76635e-01 3.15239e-01 1.80972e+00 0.00000e+00 0.00000e+00 2.44446e+00
1.04736e+00 6.60818e-01 3.07069e-01 1.75785e+00 0.00000e+00 0.00000e+00 2.39354e+00
1.05469e+00 6.45180e-01 2.98999e-01 1.70745e+00 0.00000e+00 0.00000e+00 2.34402e+00
1.06201e+00 6.29723e-01 2.91030e-01 1.65848e+00 0.00000e+00 0.00000e+00 2.29586e+00
1.06934e+00 6.14447e-01 2.83161e-01 1.61089e+00 0.00000e+00 0.00000e+00 2.24900e+00
1.07666e+00 5.99353e-01 2.75393e-01 1.56464e+00 0.00000e+00 0.00000e+00 2.20342e+00
1.08398e+00 5.84440e-01 2.67725e-01 1.51969e+00 0.00000e+00 0.00000e+00 2.15905e+00
1.09131e+00 5.69710e-01 2.60160e-01 1.47600e+00 0.00000e+00 0.00000e+00 2.11587e+00
1.09863e+00 5.55162e-01 2.52695e-01 1.43352e+00 0.00000e+00 0.00000e+00 2.07384e+00
1.10596e+00 5.40798e-01 2.45333e-01 1.39222e+00 0.00000e+00 0.00000e+00 2.03291e+00
1.11328e+00 5.26616e-01 2.38071e-01 1.35207e+00 0.00000e+00 0.00000e+00 1.99305e+00
1.12061e+00 5.12618e-01 2.30912e-01 1.31302e+00 0.00000e+00 0.00000e+00 1.95422e+00
1.12793e+00 4.98803e-01 2.23854e-01 1.27504e+00 0.00000e+00 0.00000e+00 1.91640e+00
1.13525e+00 4.85171e-01 2.16898e-01 1.23811e+00 0.00000e+00 0.00000e+00 1.87955e+00
1.14258e+00 4.71723e-01 2.10043e-01 1.20219e+00 0.00000e+00 0.00000e+00 1.84364e+00
1.14990e+00 4.58458e-01 2.03290e-01 1.16725e+00 0.00000e+00 0.00000e+00 1.80863e+00
1.15723e+00 4.45376e-01 1.96638e-01 1.13326e+00 0.00000e+00 0.00000e+00 1.77451e+00
1.16455e+00 4.32477e-01 1.90088e-01 1.10020e+00 0.00000e+00 0.00000e+00 1.74124e+00
1.17188e+00 4.19760e-01 1.83639e-01 1.06803e+00 0.00000e+00 0.00000e+00 1.70879e+00
1.17920e+00 4.07226e-01 1.77290e-01 1.03673e+00 0.00000e+00 0.00000e+00 1.67715e+00
1.18652e+00 3.94874e-01 1.71043e-01 1.00628e+00 0.00000e+00 0.00000e+00 1.64628e+00
1.19385e+00 3.82705e-01 1.64896e-01 9.76655e-01 0.00000e+00 0.00000e+00 1.61617e+00
1.20117e+00 3.70716e-01 1.58849e-01 9.47827e-01 0.00000e+00 0.00000e+00 1.58678e+00
1.20850e+00 3.58909e-01 1.52902e-01 9.19776e-01 0.00000e+00 0.00000e+00 1.55811e+00
1.21582e+00 3.47282e-01 1.47054e-01 8.92480e-01 0.00000e+00 0.00000e+00 1.53012e+00
1.22314e+00 3.35836e-01 1.41306e-01 8.65918e-01 0.00000e+00 0.00000e+00 1.50279e+00
1.23047e+00 3.24568e-01 1.35657e-01 8.40070e-01 0.00000e+00 0.00000e+00 1.47612e+00
1.23779e+00 3.13481e-01 1.30107e-01 8.14917e-01 0.00000e+00 0.00000e+00 1.45007e+00
1.24512e+00 3.02572e-01 1.24655e-01 7.90440e-01 0.00000e+00 0.00000e+00 1.42463e+00
1.25244e+00 2.91841e-01 1.19301e-01 7.66620e-01 0.00000e+00 0.00000e+00 1.39978e+00
1.25977e+00 2.81287e-01 1.14045e-01 7.43441e-01 0.00000e+00 0.00000e+00 1.37551e+00
1.26709e+00 2.70910e-01 1.08885e-01 7.20884e-01 0.00000e+00 0.00000e+00 1.35179e+00
1.27441e+00 2.60709e-01 1.03823e-01 6.98935e-01 0.00000e+00 0.00000e+00 1.32862e+00
1.28174e+00 2.50683e-01 9.88564e-02 6.77576e-01 0.00000e+00 0.00000e+00 1.30597e+00
1.28906e+00 2.40832e-01 9.39857e-02 6.56792e-01 0.00000e+00 0.00000e+00 1.28384e+00
1.29639e+00 2.31156e-01 8.92104e-02 6.36569e-01 0.00000e+00 0.00000e+00 1.26220e+00
1.30371e+00 2.21652e-01 8.45299e-02 6.16892e-01 0.00000e+00 0.00000e+00 1.24105e+00
1.31104e+00 2.12321e-01 7.99438e-02 5.97747e-01 0.00000e+00 0.00000e+00 1.22036e+00
1.31836e+00 2.03161e-01 7.54515e-02 5.79121e-01 0.00000e+00 0.00000e+00 1.20014e+00
1.32568e+00 1.94172e-01 7.10527e-02 5.61000e-01 0.00000e+00 0.00000e+00 1.18036e+00
1.33301e+00 1.85354e-01 6.67466e-02 5.43372e-01 0.00000e+00 0.00000e+00 1.16101e+00
1.34033e+00 1.76705e-01 6.25329e-02 5.26225e-01 0.00000e+00 0.00000e+00 1.14208e+00
1.34766e+00 1.68223e-01 5.84108e-02 5.09546e-01 0.00000e+00 0.00000e+00 1.12356e+00
1.35498e+00 1.59910e-01 5.43801e-02 4.93325e-01 0.00000e+00 0.00000e+00 1.10544e+00
1.36230e+00 1.51763e-01 5.04399e-02 4.77550e-01 0.00000e+00 0.00000e+00 1.08770e+00
1.36963e+00 1.43783e-01 4.65899e-02 4.62209e-01 0.00000e+00 0.00000e+00 1.07035e+00
1.37695e+00 1.35966e-01 4.28294e-02 4.47293e-01 0.00000e+00 0.00000e+00 1.05336e+00
1.38428e+00 1.28315e-01 3.91579e-02 4.32792e-01 0.00000e+00 0.00000e+00 1.03672e+00
1.39160e+00 1.20825e-01 3.55747e-02 4.18695e-01 0.00000e+00 0.00000e+00 1.02044e+00
1.39893e+00 1.13499e-01 3.20793e-02 4.04994e-01 0.00000e+00 0.00000e+00 1.00450e+00
1.40625e+00 1.06333e-01 2.86711e-02 3.91677e-01 0.00000e+00 0.00000e+00 9.88883e-01
1.41357e+00 9.93281e-02 2.53496e-02 3.78737e-01 0.00000e+00 0.00000e+00 9.73592e-01
1.42090e+00 9.24819e-02 2.21139e-02 3.66165e-01 0.00000e+00 0.00000e+00 9.58614e-01
1.42822e+00 8.57947e-02 1.89638e-02 3.53953e-01 0.00000e+00 0.00000e+00 9.43941e-01
1.43555e+00 7.92643e-02 1.58984e-02 3.42090e-01 0.00000e+00 0.00000e+00 9.29567e-01
1.44287e+00 7.28910e-02 1.29172e-02 3.30571e-01 0.00000e+00 0.00000e+00 9.15483e-01
1.45020e+00 6.66726e-02 1.00194e-02 3.19387e-01 0.00000e+00 0.00000e+00 9.01682e-01
1.45752e+00 6.06093e-02 7.20473e-03 3.08531e-01 0.00000e+00 0.00000e+00 8.88157e-01
1.46484e+00 5.46990e-02 4.47222e-03 2.97994e-01 0.00000e+00 0.00000e+00 8.74901e-01
1.47217e+00 4.89418e-02 1.82151e-03 2.87770e-01 0.00000e+00 0.00000e+00 8.61907e-01
1.47949e+00 4.33356e-02 -7.48260e-04 2.77852e-01 0.00000e+00 0.00000e+00 8.49170e-01
1.48682e+00 3.78806e-02 -3.23748e-03 2.68234e-01 0.00000e+00 0.00000e+00 8.36682e-01
1.49414e+00 3.25746e-02 -5.64704e-03 2.58907e-01 0.00000e+00 0.00000e+00 8.24439e-01
1.50146e+00 2.74178e-02 -7.97730e-03 2.49867e-01 0.00000e+00 0.00000e+00 8.12432e-01
1.50879e+00 2.24080e-02 -1.02292e-02 2.41107e-01 0.00000e+00 0.00000e+00 8.00658e-01
1.51611e+00 1.75455e-02 -1.24030e-02 2.32620e-01 0.00000e+00 0.00000e+00 7.89110e-01
1.52344e+00 1.28280e-02 -1.44997e-02 2.24401e-01 0.00000e+00 0.00000e+00 7.77784e-01
1.53076e+00 8.25571e-03 -1.65197e-02 2.16444e-01 0.00000e+00 0.00000e+00 7.66673e-01
1.53809e+00 3.82643e-03 -1.84638e-02 2.08743e-01 0.00000e+00 0.00000e+00 7.55772e-01
1.54541e+00 -4.59557e-04 -2.03324e-02 2.01294e-01 0.00000e+00 0.00000e+00 7.45077e-01
1.55273e+00 -4.60455e-03 -2.21264e-02 1.94090e-01 0.00000e+00 0.00000e+00 7.34584e-01
1.56006e+00 -8.60823e-03 -2.38462e-02 1.87127e-01 0.00000e+00 0.00000e+00 7.24286e-01
1.56738e+00 -1.24729e-02 -2.54927e-02 1.80399e-01 0.00000e+00 0.00000e+00 7.14180e-01
1.57471e+00 -1.61982e-02 -2.70662e-02 1.73902e-01 0.00000e+00 0.00000e+00 7.04261e-01
1.58203e+00 -1.97865e-02 -2.85677e-02 1.67630e-01 0.00000e+00 0.00000e+00 6.94524e-01
1.58936e+00 -2.32375e-02 -2.99975e-02 1.61580e-01 0.00000e+00 0.00000e+00 6.84967e-01
1.59668e+00 -2.65534e-02 -3.13565e-02 1.55746e-01 0.00000e+00 0.00000e+00 6.75584e-01
1.60400e+00 -2.97338e-02 -3.26451e-02 1.50125e-01 0.00000e+00 0.00000e+00 6.66372e-01
1.61133e+00 -3.27812e-02 -3.38641e-02 1.44711e-01 0.00000e+00 0.00000e+00 6.57326e-01
1.61865e+00 -3.56951e-02 -3.50140e-02 1.39501e-01 0.00000e+00 0.00000e+00 6.48443e-01
1.62598e+00 -3.84778e-02 -3.60956e-02 1.34490e-01 0.00000e+00 0.00000e+00 6.39720e-01
1.63330e+00 -4.11290e-02 -3.71092e-02 1.29675e-01 0.00000e+00 0.00000e+00 6.31152e-01
1.64062e+00 -4.36509e-02 -3.80558e-02 1.25051e-01 0.00000e+00 0.00000e+00 6.22737e-01
1.64795e+00 -4.60432e-02 -3.89356e-02 1.20616e-01 0.00000e+00 0.00000e+00 6.14471e-01
1.65527e+00 -4.83083e-02 -3.97497e-02 1.16365e-01 0.00000e+00 0.00000e+00 6.06350e-01
1.66260e+00 -5.04455e-02 -4.04982e-02 1.12294e-01 0.00000e+00 0.00000e+00 5.98372e-01
1.66992e+00 -5.24573e-02 -4.11822e-02 1.08400e-01 0.00000e+00 0.00000e+00 5.90533e-01
1.67725e+00 -5.43432e-02 -4.18018e-02 1.04680e-01 0.00000e+00 0.00000e+00 5.82831e-01
1.68457e+00 -5.61056e-02 -4.23581e-02 1.01130e-01 0.00000e+00 0.00000e+00 5.75261e-01
1.69189e+00 -5.77440e-02 -4.28513e-02 9.77470e-02 0.00000e+00 0.00000e+00 5.67823e-01
1.69922e+00 -5.92606e-02 -4.32823e-02 9.45278e-02 0.00000e+00 0.00000e+00 5.60512e-01
1.70654e+00 -6.06550e-02 -4.36513e-02 9.14694e-02 0.00000e+00 0.00000e+00 5.53326e-01
1.71387e+00 -6.19295e-02 -4.39594e-02 8.85685e-02 0.00000e+00 0.00000e+00 5.46262e-01
1.72119e+00 -6.30836e-02 -4.42067e-02 8.58224e-02 0.00000e+00 0.00000e+00 5.39318e-01
1.72852e+00 -6.41196e-02 -4.43941e-02 8.32279e-02 0.00000e+00 0.00000e+00 5.32492e-01
1.73584e+00 -6.50369e-02 -4.45220e-02 8.07825e-02 0.00000e+00 0.00000e+00 5.25780e-01
