# r h000 h110 h112 c000 c110 c112
1.75781e-01 -1.00000e+00 5.14471e-06 2.80341e-06 -4.24995e+00 -2.58988e+00 3.29403e-01
1.83105e-01 -1.00000e+00 5.41451e-06 2.83775e-06 -4.21992e+00 -2.55791e+00 3.39273e-01
1.90430e-01 -1.00000e+00 5.67462e-06 2.86608e-06 -4.19003e+00 -2.52636e+00 3.48963e-01
1.97754e-01 -1.00000e+00 5.92435e-06 2.88753e-06 -4.16033e+00 -2.49526e+00 3.58430e-01
2.05078e-01 -1.00000e+00 6.16415e-06 2.90279e-06 -4.13078e+00 -2.46455e+00 3.67731e-01
2.12402e-01 -1.00000e+00 6.39339e-06 2.91107e-06 -4.10140e+00 -2.43426e+00 3.76828e-01
2.19727e-01 -1.00000e+00 6.61242e-06 2.91297e-06 -4.07217e+00 -2.40434e+00 3.85770e-01
2.27051e-01 -1.00000e+00 6.82066e-06 2.90781e-06 -4.04311e+00 -2.37481e+00 3.94525e-01
2.34375e-01 -1.00000e+00 7.01840e-06 2.89609e-06 -4.01418e+00 -2.34563e+00 4.03138e-01
2.41699e-01 -1.00000e+00 7.20510e-06 2.87722e-06 -3.98542e+00 -2.31682e+00 4.11579e-01
2.49023e-01 -1.00000e+00 7.38098e-06 2.85165e-06 -3.95679e+00 -2.28834e+00 4.19887e-01
2.56348e-01 -1.00000e+00 7.54557e-06 2.81884e-06 -3.92833e+00 -2.26021e+00 4.28039e-01
2.63672e-01 -1.00000e+00 7.69906e-06 2.77920e-06 -3.89999e+00 -2.23239e+00 4.36067e-01
2.70996e-01 -1.00000e+00 7.84099e-06 2.73228e-06 -3.87181e+00 -2.20490e+00 4.43951e-01
2.78320e-01 -1.00000e+00 7.97155e-06 2.67845e-06 -3.84376e+00 -2.17770e+00 4.51721e-01
2.85645e-01 -1.00000e+00 8.09033e-06 2.61731e-06 -3.81585e+00 -2.15081e+00 4.59358e-01
2.92969e-01 -1.00000e+00 8.19750e-06 2.54923e-06 -3.78808e+00 -2.12420e+00 4.66889e-01
3.00293e-01 -1.00000e+00 8.29270e-06 2.47386e-06 -3.76044e+00 -2.09788e+00 4.74298e-01
3.07617e-01 -1.00000e+00 8.37609e-06 2.39156e-06 -3.73293e+00 -2.07182e+00 4.81608e-01
3.14941e-01 -1.00000e+00 8.44738e-06 2.30205e-06 -3.70556e+00 -2.04604e+00 4.88804e-01
3.22266e-01 -1.00000e+00 8.50672e-06 2.20566e-06 -3.67831e+00 -2.02051e+00 4.95909e-01
3.29590e-01 -1.00000e+00 8.55387e-06 2.10219e-06 -3.65120e+00 -1.99524e+00 5.02909e-01
3.36914e-01 -1.00000e+00 8.58900e-06 1.99197e-06 -3.62421e+00 -1.97021e+00 5.09824e-01
3.44238e-01 -1.00000e+00 8.61193e-06 1.87483e-06 -3.59734e+00 -1.94542e+00 5.16640e-01
3.51562e-01 -1.00000e+00 8.62283e-06 1.75113e-06 -3.57060e+00 -1.92086e+00 5.23378e-01
3.58887e-01 -1.00000e+00 8.62158e-06 1.62076e-06 -3.54399e+00 -1.89653e+00 5.30023e-01
3.66211e-01 -1.00000e+00 8.60839e-06 1.48407e-06 -3.51749e+00 -1.87242e+00 5.36595e-01
3.73535e-01 -1.00000e+00 8.58317e-06 1.34100e-06 -3.49111e+00 -1.84853e+00 5.43080e-01
3.80859e-01 -1.00000e+00 8.54616e-06 1.19193e-06 -3.46485e+00 -1.82484e+00 5.49496e-01
3.88184e-01 -1.00000e+00 8.49734e-06 1.03684e-06 -3.43872e+00 -1.80137e+00 5.55831e-01
3.95508e-01 -1.00000e+00 8.43698e-06 8.76115e-07 -3.41270e+00 -1.77809e+00 5.62101e-01
4.02832e-01 -1.00000e+00 8.36510e-06 7.09786e-07 -3.38680e+00 -1.75501e+00 5.68294e-01
4.10156e-01 -1.00000e+00 8.28201e-06 5.38262e-07 -3.36101e+00 -1.73212e+00 5.74426e-01
4.17480e-01 -1.00000e+00 8.18777e-06 3.61609e-07 -3.33534e+00 -1.70942e+00 5.80485e-01
4.24805e-01 -1.00000e+00 8.08273e-06 1.80255e-07 -3.30978e+00 -1.68690e+00 5.86485e-01
4.32129e-01 -1.00000e+00 7.96701e-06 -5.69265e-09 -3.28433e+00 -1.66456e+00 5.92417e-01
4.39453e-01 -1.00000e+00 7.84098e-06 -1.95791e-07 -3.25900e+00 -1.64240e+00 5.98292e-01
4.46777e-01 -1.00000e+00 7.70482e-06 -3.89896e-07 -3.23379e+00 -1.62041e+00 6.04102e-01
4.54102e-01 -1.00000e+00 7.55894e-06 -5.87548e-07 -3.20868e+00 -1.59859e+00 6.09858e-01
4.61426e-01 -1.00000e+00 7.40355e-06 -7.88569e-07 -3.18369e+00 -1.57693e+00 6.15551e-01
4.68750e-01 -1.00000e+00 7.23909e-06 -9.92483e-07 -3.15880e+00 -1.55544e+00 6.21191e-01
4.76074e-01 -1.00000e+00 7.06583e-06 -1.19908e-06 -3.13404e+00 -1.53411e+00 6.26770e-01
4.83398e-01 -1.00000e+00 6.88424e-06 -1.40788e-06 -3.10937e+00 -1.51293e+00 6.32299e-01
4.90723e-01 -1.00000e+00 6.69462e-06 -1.61864e-06 -3.08483e+00 -1.49191e+00 6.37769e-01
4.98047e-01 -1.00000e+00 6.49747e-06 -1.83086e-06 -3.06039e+00 -1.47104e+00 6.43188e-01
5.05371e-01 -1.00000e+00 6.29314e-06 -2.04428e-06 -3.03606e+00 -1.45033e+00 6.48551e-01
5.12695e-01 -1.00000e+00 6.08215e-06 -2.25840e-06 -3.01184e+00 -1.42975e+00 6.53865e-01
5.20020e-01 -1.00000e+00 5.86487e-06 -2.47293e-06 -2.98773e+00 -1.40933e+00 6.59122e-01
5.27344e-01 -1.00000e+00 5.64186e-06 -2.68737e-06 -2.96373e+00 -1.38905e+00 6.64331e-01
5.34668e-01 -1.00000e+00 5.41352e-06 -2.90140e-06 -2.93985e+00 -1.36891e+00 6.69485e-01
5.41992e-01 -1.00000e+00 5.18043e-06 -3.11452e-06 -2.91607e+00 -1.34891e+00 6.74590e-01
5.49316e-01 -1.00000e+00 4.94302e-06 -3.32643e-06 -2.89240e+00 -1.32904e+00 6.79641e-01
5.56641e-01 -1.00000e+00 4.70187e-06 -3.53659e-06 -2.86884e+00 -1.30932e+00 6.84643e-01
5.63965e-01 -1.00000e+00 4.45744e-06 -3.74469e-06 -2.84540e+00 -1.28973e+00 6.89591e-01
5.71289e-01 -1.00000e+00 4.21032e-06 -3.95023e-06 -2.82206e+00 -1.27027e+00 6.94491e-01
5.78613e-01 -1.00000e+00 3.96100e-06 -4.15287e-06 -2.79884e+00 -1.25095e+00 6.99336e-01
5.85938e-01 -1.00000e+00 3.71007e-06 -4.35212e-06 -2.77572e+00 -1.23176e+00 7.04132e-01
5.93262e-01 -1.00000e+00 3.45802e-06 -4.54765e-06 -2.75272e+00 -1.21270e+00 7.08874e-01
6.00586e-01 -1.00000e+00 3.20546e-06 -4.73896e-06 -2.72983e+00 -1.19376e+00 7.13567e-01
6.07910e-01 -1.00000e+00 2.95288e-06 -4.92574e-06 -2.70705e+00 -1.17496e+00 7.18204e-01
6.15234e-01 -1.00000e+00 2.70089e-06 -5.10750e-06 -2.68439e+00 -1.15629e+00 7.22792e-01
6.22559e-01 -1.00000e+00 2.44998e-06 -5.28394e-06 -2.66184e+00 -1.13774e+00 7.27324e-01
6.29883e-01 -1.00000e+00 2.20076e-06 -5.45460e-06 -2.63940e+00 -1.11932e+00 7.31804e-01
6.37207e-01 -1.00000e+00 1.95372e-06 -5.61918e-06 -2.61707e+00 -1.10103e+00 7.36229e-01
6.44531e-01 -1.00000e+00 1.70945e-06 -5.77723e-06 -2.59486e+00 -1.08286e+00 7.40601e-01
6.51855e-01 -1.00000e+00 1.46842e-06 -5.92848e-06 -2.57277e+00 -1.06481e+00 7.44915e-01
6.59180e-01 -1.00000e+00 1.23122e-06 -6.07252e-06 -2.55079e+00 -1.04690e+00 7.49177e-01
6.66504e-01 -1.00000e+00 9.98313e-07 -6.20908e-06 -2.52893e+00 -1.02910e+00 7.53380e-01
6.73828e-01 -1.00000e+00 7.70256e-07 -6.33778e-06 -2.50718e+00 -1.01144e+00 7.57528e-01
6.81152e-01 -1.00000e+00 5.47492e-07 -6.45839e-06 -2.48556e+00 -9.93894e-01 7.61616e-01
6.88477e-01 -1.00000e+00 3.30555e-07 -6.57056e-06 -2.46405e+00 -9.76475e-01 7.65647e-01
6.95801e-01 -1.00000e+00 1.19863e-07 -6.67408e-06 -2.44266e+00 -9.59182e-01 7.69618e-01
7.03125e-01 -1.00000e+00 -8.40824e-08 -6.76865e-06 -2.42139e+00 -9.42012e-01 7.73531e-01
7.10449e-01 -1.00000e+00 -2.80892e-07 -6.85409e-06 -2.40024e+00 -9.24969e-01 7.77380e-01
7.17773e-01 -1.00000e+00 -4.70102e-07 -6.93014e-06 -2.37921e+00 -9.08049e-01 7.81170e-01
7.25098e-01 -1.00000e+00 -6.51359e-07 -6.99665e-06 -2.35831e+00 -8.91257e-01 7.84896e-01
7.32422e-01 -1.00000e+00 -8.24240e-07 -7.05341e-06 -2.33753e+00 -8.74588e-01 7.88560e-01
7.39746e-01 -1.00000e+00 -9.88432e-07 -7.10033e-06 -2.31687e+00 -8.58047e-01 7.92157e-01
7.47070e-01 -1.00000e+00 -1.14356e-06 -7.13722e-06 -2.29634e+00 -8.41632e-01 7.95691e-01
7.54395e-01 -1.00000e+00 -1.28936e-06 -7.16405e-06 -2.27593e+00 -8.25344e-01 7.99157e-01
7.61719e-01 -1.00000e+00 -1.42550e-06 -7.18069e-06 -2.25565e+00 -8.09183e-01 8.02558e-01
7.69043e-01 -1.00000e+00 -1.55177e-06 -7.18714e-06 -2.23550e+00 -7.93151e-01 8.05888e-01
7.76367e-01 -1.00000e+00 -1.66790e-06 -7.18333e-06 -2.21548e+00 -7.77247e-01 8.09150e-01
7.83691e-01 -1.00000e+00 -1.77373e-06 -7.16933e-06 -2.19558e+00 -7.61473e-01 8.12340e-01
7.91016e-01 -1.00000e+00 -1.86905e-06 -7.14512e-06 -2.17582e+00 -7.45829e-01 8.15460e-01
7.98340e-01 -1.00000e+00 -1.95377e-06 -7.11082e-06 -2.15619e+00 -7.30316e-01 8.18506e-01
8.05664e-01 -1.00000e+00 -2.02775e-06 -7.06646e-06 -2.13669e+00 -7.14934e-01 8.21480e-01
8.12988e-01 -1.00000e+00 -2.09094e-06 -7.01224e-06 -2.11733e+00 -6.99685e-01 8.24376e-01
8.20312e-01 -1.00000e+00 -2.14328e-06 -6.94826e-06 -2.09810e+00 -6.84568e-01 8.27199e-01
8.27637e-01 -1.00000e+00 -2.18481e-06 -6.87476e-06 -2.07901e+00 -6.69587e-01 8.29942e-01
8.34961e-01 -1.00000e+00 -2.21552e-06 -6.79192e-06 -2.06005e+00 -6.54740e-01 8.32609e-01
8.42285e-01 -1.00000e+00 -2.23553e-06 -6.70004e-06 -2.04123e+00 -6.40030e-01 8.35194e-01
8.49609e-01 -1.00000e+00 -2.24492e-06 -6.59937e-06 -2.02255e+00 -6.25456e-01 8.37699e-01
8.56934e-01 -1.00000e+00 -2.24388e-06 -6.49028e-06 -2.00402e+00 -6.11022e-01 8.40121e-01
8.64258e-01 -1.00000e+00 -2.23256e-06 -6.37309e-06 -1.98562e+00 -5.96725e-01 8.42461e-01
8.71582e-01 -1.00000e+00 -2.21124e-06 -6.24825e-06 -1.96737e+00 -5.82571e-01 8.44714e-01
8.78906e-01 -1.00000e+00 -2.18016e-06 -6.11615e-06 -1.94926e+00 -5.68556e-01 8.46883e-01
8.86230e-01 -1.00000e+00 -2.13969e-06 -5.97729e-06 -1.93129e+00 -5.54686e-01 8.48963e-01
8.93555e-01 -1.00000e+00 -2.09015e-06 -5.83216e-06 -1.91348e+00 -5.40958e-01 8.50956e-01
9.00879e-01 -1.00000e+00 -2.03199e-06 -5.68133e-06 -1.89581e+00 -5.27376e-01 8.52858e-01
9.08203e-01 -1.00000e+00 -1.96563e-06 -5.52536e-06 -1.87829e+00 -5.13940e-01 8.54670e-01
9.15527e-01 -1.00000e+00 -1.89162e-06 -5.36491e-06 -1.86092e+00 -5.00652e-01 8.56388e-01
9.22852e-01 -1.00000e+00 -1.81047e-06 -5.20060e-06 -1.84370e+00 -4.87513e-01 8.58013e-01
9.30176e-01 -1.00000e+00 -1.72281e-06 -5.03317e-06 -1.82663e+00 -4.74525e-01 8.59541e-01
9.37500e-01 -1.00000e+00 -1.62927e-06 -4.86334e-06 -1.80972e+00 -4.61687e-01 8.60975e-01
9.44824e-01 -1.00000e+00 -1.53056e-06 -4.69192e-06 -1.79296e+00 -4.49003e-01 8.62309e-01
9.52148e-01 -1.00000e+00 -1.42741e-06 -4.51969e-06 -1.77636e+00 -4.36473e-01 8.63545e-01
9.59473e-01 -1.00000e+00 -1.32063e-06 -4.34757e-06 -1.75992e+00 -4.24100e-01 8.64679e-01
9.66797e-01 -1.00000e+00 -1.21106e-06 -4.17640e-06 -1.74363e+00 -4.11883e-01 8.65712e-01
9.74121e-01 -1.00000e+00 -1.09960e-06 -4.00719e-06 -1.72751e+00 -3.99826e-01 8.66640e-01
9.81445e-01 -1.00000e+00 -9.87198e-07 -3.84087e-06 -1.71155e+00 -3.87928e-01 8.67465e-01
9.88770e-01 -1.00000e+00 -8.74868e-07 -3.67850e-06 -1.69575e+00 -3.76193e-01 8.68182e-01
9.96094e-01 -1.00000e+00 -7.63636e-07 -3.52113e-06 -1.68012e+00 -3.64621e-01 8.68793e-01
1.00342e+00 9.43807e-01 6.86579e-01 3.60129e+00 2.79159e-01 3.33366e-01 4.47058e+00
1.01074e+00 9.14290e-01 6.54634e-01 3.43339e+00 2.64943e-01 3.12662e-01 4.30308e+00
1.01807e+00 8.85540e-01 6.23925e-01 3.27370e+00 2.51326e-01 2.93025e-01 4.14367e+00
1.02539e+00 8.57534e-01 5.94401e-01 3.12177e+00 2.38284e-01 2.74407e-01 3.99190e+00
1.03271e+00 8.30257e-01 5.66026e-01 2.97720e+00 2.25801e-01 2.56766e-01 3.84739e+00
1.04004e+00 8.03688e-01 5.38753e-01 2.83961e+00 2.13855e-01 2.40058e-01 3.70974e+00
1.04736e+00 7.77812e-01 5.12546e-01 2.70865e+00 2.02429e-01 2.24244e-01 3.57860e+00
1.05469e+00 7.52607e-01 4.87361e-01 2.58396e+00 1.91503e-01 2.09283e-01 3.45363e+00
1.06201e+00 7.28061e-01 4.63164e-01 2.46523e+00 1.81061e-01 1.95139e-01 3.33450e+00
1.06934e+00 7.04152e-01 4.39915e-01 2.35215e+00 1.71084e-01 1.81772e-01 3.22091e+00
1.07666e+00 6.80868e-01 4.17581e-01 2.24443e+00 1.61557e-01 1.69149e-01 3.11257e+00
1.08398e+00 6.58189e-01 3.96125e-01 2.14180e+00 1.52463e-01 1.57235e-01 3.00921e+00
1.09131e+00 6.36102e-01 3.75517e-01 2.04401e+00 1.43786e-01 1.45998e-01 2.91057e+00
1.09863e+00 6.14591e-01 3.55721e-01 1.95081e+00 1.35509e-01 1.35404e-01 2.81641e+00
1.10596e+00 5.93641e-01 3.36710e-01 1.86196e+00 1.27620e-01 1.25426e-01 2.72650e+00
1.11328e+00 5.73237e-01 3.18450e-01 1.77726e+00 1.20102e-01 1.16033e-01 2.64062e+00
1.12061e+00 5.53367e-01 3.00916e-01 1.69649e+00 1.12942e-01 1.07197e-01 2.55858e+00
1.12793e+00 5.34013e-01 2.84078e-01 1.61945e+00 1.06126e-01 9.88917e-02 2.48016e+00
1.13525e+00 5.15167e-01 2.67911e-01 1.54597e+00 9.96413e-02 9.10914e-02 2.40519e+00
1.14258e+00 4.96811e-01 2.52387e-01 1.47587e+00 9.34742e-02 8.37704e-02 2.33350e+00
1.14990e+00 4.78936e-01 2.37484e-01 1.40898e+00 8.76132e-02 7.69063e-02 2.26491e+00
1.15723e+00 4.61528e-01 2.23175e-01 1.34515e+00 8.20454e-02 7.04753e-02 2.19928e+00
1.16455e+00 4.44575e-01 2.09441e-01 1.28422e+00 7.67599e-02 6.44566e-02 2.13646e+00
1.17188e+00 4.28065e-01 1.96257e-01 1.22605e+00 7.17447e-02 5.88285e-02 2.07630e+00
1.17920e+00 4.11989e-01 1.83605e-01 1.17052e+00 6.69896e-02 5.35719e-02 2.01868e+00
1.18652e+00 3.96332e-01 1.71460e-01 1.11750e+00 6.24833e-02 4.86670e-02 1.96347e+00
1.19385e+00 3.81088e-01 1.59808e-01 1.06686e+00 5.82163e-02 4.40962e-02 1.91055e+00
1.20117e+00 3.66242e-01 1.48625e-01 1.01849e+00 5.41781e-02 3.98414e-02 1.85980e+00
1.20850e+00 3.51788e-01 1.37898e-01 9.72285e-01 5.03598e-02 3.58865e-02 1.81113e+00
1.21582e+00 3.37713e-01 1.27606e-01 9.28141e-01 4.67515e-02 3.22149e-02 1.76443e+00
1.22314e+00 3.24010e-01 1.17735e-01 8.85964e-01 4.33449e-02 2.88119e-02 1.71961e+00
1.23047e+00 3.10667e-01 1.08266e-01 8.45658e-01 4.01309e-02 2.56625e-02 1.67656e+00
1.23779e+00 2.97679e-01 9.91879e-02 8.07139e-01 3.71016e-02 2.27531e-02 1.63522e+00
1.24512e+00 2.85033e-01 9.04825e-02 7.70321e-01 3.42486e-02 2.00700e-02 1.59549e+00
1.25244e+00 2.72724e-01 8.21380e-02 7.35129e-01 3.15645e-02 1.76009e-02 1.55731e+00
1.25977e+00 2.60741e-01 7.41391e-02 7.01485e-01 2.90414e-02 1.53333e-02 1.52059e+00
1.26709e+00 2.49079e-01 6.64748e-02 6.69320e-01 2.66725e-02 1.32559e-02 1.48526e+00
1.27441e+00 2.37727e-01 5.91307e-02 6.38566e-01 2.44504e-02 1.13572e-02 1.45127e+00
1.28174e+00 2.26681e-01 5.20968e-02 6.09160e-01 2.23688e-02 9.62722e-03 1.41854e+00
1.28906e+00 2.15931e-01 4.53599e-02 5.81040e-01 2.04209e-02 8.05537e-03 1.38702e+00
1.29639e+00 2.05471e-01 3.89107e-02 5.54150e-01 1.86007e-02 6.63244e-03 1.35666e+00
1.30371e+00 1.95294e-01 3.27370e-02 5.28432e-01 1.69019e-02 5.34893e-03 1.32739e+00
1.31104e+00 1.85395e-01 2.68305e-02 5.03838e-01 1.53189e-02 4.19642e-03 1.29916e+00
1.31836e+00 1.75764e-01 2.11798e-02 4.80315e-01 1.38459e-02 3.16631e-03 1.27194e+00
1.32568e+00 1.66399e-01 1.57772e-02 4.57819e-01 1.24777e-02 2.25093e-03 1.24567e+00
1.33301e+00 1.57290e-01 1.06123e-02 4.36301e-01 1.12089e-02 1.44249e-03 1.22030e+00
1.34033e+00 1.48434e-01 5.67801e-03 4.15723e-01 1.00348e-02 7.34034e-04 1.19581e+00
1.34766e+00 1.39824e-01 9.64745e-04 3.96041e-01 8.95011e-03 1.18500e-04 1.17214e+00
1.35498e+00 1.31455e-01 -3.53389e-03 3.77218e-01 7.95059e-03 -4.10426e-04 1.14926e+00
1.36230e+00 1.23321e-01 -7.82690e-03 3.59216e-01 7.03151e-03 -8.59110e-04 1.12714e+00
1.36963e+00 1.15418e-01 -1.19200e-02 3.42003e-01 6.18876e-03 -1.23328e-03 1.10573e+00
1.37695e+00 1.07739e-01 -1.58217e-02 3.25542e-01 5.41801e-03 -1.53869e-03 1.08502e+00
1.38428e+00 1.00282e-01 -1.95370e-02 3.09804e-01 4.71545e-03 -1.78051e-03 1.06496e+00
1.39160e+00 9.30388e-02 -2.30738e-02 2.94757e-01 4.07710e-03 -1.96390e-03 1.04553e+00
1.39893e+00 8.60080e-02 -2.64367e-02 2.80375e-01 3.49941e-03 -2.09358e-03 1.02670e+00
1.40625e+00 7.91829e-02 -2.96330e-02 2.66627e-01 2.97872e-03 -2.17416e-03 1.00845e+00
1.41357e+00 7.25609e-02 -3.26670e-02 2.53489e-01 2.51174e-03 -2.20989e-03 9.90740e-01
1.42090e+00 6.61362e-02 -3.55452e-02 2.40936e-01 2.09511e-03 -2.20490e-03 9.73559e-01
1.42822e+00 5.99063e-02 -3.82717e-02 2.28945e-01 1.72579e-03 -2.16305e-03 9.56881e-01
1.43555e+00 5.38658e-02 -4.08525e-02 2.17491e-01 1.40068e-03 -2.08800e-03 9.40683e-01
1.44287e+00 4.80124e-02 -4.32911e-02 2.06556e-01 1.11698e-03 -1.98322e-03 9.24945e-01
1.45020e+00 4.23409e-02 -4.55934e-02 1.96116e-01 8.71850e-04 -1.85199e-03 9.09648e-01
1.45752e+00 3.68492e-02 -4.77623e-02 1.86155e-01 6.62701e-04 -1.69740e-03 8.94772e-01
1.46484e+00 3.15323e-02 -4.98034e-02 1.76651e-01 4.86934e-04 -1.52237e-03 8.80300e-01
1.47217e+00 2.63885e-02 -5.17192e-02 1.67589e-01 3.42170e-04 -1.32967e-03 8.66216e-01
1.47949e+00 2.14128e-02 -5.35150e-02 1.58949e-01 2.26034e-04 -1.12186e-03 8.52502e-01
1.48682e+00 1.66038e-02 -5.51930e-02 1.50719e-01 1.36337e-04 -9.01426e-04 8.39144e-01
1.49414e+00 1.19568e-02 -5.67580e-02 1.42879e-01 7.09183e-05 -6.70613e-04 8.26126e-01
1.50146e+00 7.47047e-03 -5.82122e-02 1.35418e-01 2.77657e-05 -4.31638e-04 8.13436e-01
1.50879e+00 3.14027e-03 -5.95598e-02 1.28320e-01 4.92035e-06 -1.86445e-04 8.01059e-01
1.51611e+00 -1.03494e-03 -6.08029e-02 1.21573e-01 5.35925e-07 6.29916e-05 7.88984e-01
1.52344e+00 -5.05944e-03 -6.19455e-02 1.15162e-01 1.28423e-05 3.14997e-04 7.77197e-01
1.53076e+00 -8.93423e-03 -6.29891e-02 1.09078e-01 4.01496e-05 5.67823e-04 7.65689e-01
1.53809e+00 -1.26634e-02 -6.39378e-02 1.03306e-01 8.08645e-05 8.20042e-04 7.54447e-01
1.54541e+00 -1.62479e-02 -6.47927e-02 9.78379e-02 1.33444e-04 1.07011e-03 7.43461e-01
1.55273e+00 -1.96915e-02 -6.55576e-02 9.26607e-02 1.96461e-04 1.31684e-03 7.32722e-01
1.56006e+00 -2.29950e-02 -6.62336e-02 8.77665e-02 2.68510e-04 1.55887e-03 7.22220e-01
1.56738e+00 -2.61622e-02 -6.68241e-02 8.31436e-02 3.48320e-04 1.79521e-03 7.11945e-01
1.57471e+00 -2.91937e-02 -6.73301e-02 7.87849e-02 4.34616e-04 2.02470e-03 7.01891e-01
1.58203e+00 -3.20930e-02 -6.77547e-02 7.46795e-02 5.26271e-04 2.24653e-03 6.92048e-01
1.58936e+00 -3.48606e-02 -6.80986e-02 7.08212e-02 6.22133e-04 2.45968e-03 6.82408e-01
1.59668e+00 -3.75001e-02 -6.83650e-02 6.72000e-02 7.21215e-04 2.66355e-03 6.72965e-01
1.60400e+00 -4.00116e-02 -6.85543e-02 6.38103e-02 8.22476e-04 2.85727e-03 6.63711e-01
1.61133e+00 -4.23985e-02 -6.86695e-02 6.06428e-02 9.25060e-04 3.04037e-03 6.54640e-01
1.61865e+00 -4.46611e-02 -6.87108e-02 5.76927e-02 1.02803e-03 3.21214e-03 6.45746e-01
1.62598e+00 -4.68026e-02 -6.86810e-02 5.49513e-02 1.13066e-03 3.37226e-03 6.37021e-01
1.63330e+00 -4.88229e-02 -6.85803e-02 5.24144e-02 1.23211e-03 3.52014e-03 6.28461e-01
1.64062e+00 -5.07254e-02 -6.84113e-02 5.00740e-02 1.33176e-03 3.65561e-03 6.20061e-01
1.64795e+00 -5.25098e-02 -6.81739e-02 4.79265e-02 1.42888e-03 3.77818e-03 6.11814e-01
1.65527e+00 -5.41792e-02 -6.78708e-02 4.59643e-02 1.52296e-03 3.88782e-03 6.03717e-01
1.66260e+00 -5.57334e-02 -6.75017e-02 4.41844e-02 1.61334e-03 3.98414e-03 5.95764e-01
1.66992e+00 -5.71754e-02 -6.70689e-02 4.25798e-02 1.69962e-03 4.06724e-03 5.87951e-01
1.67725e+00 -5.85048e-02 -6.65722e-02 4.11478e-02 1.78123e-03 4.13683e-03 5.80273e-01
1.68457e+00 -5.97246e-02 -6.60139e-02 3.98820e-02 1.85787e-03 4.19309e-03 5.72728e-01
1.69189e+00 -6.08341e-02 -6.53936e-02 3.87802e-02 1.92904e-03 4.23586e-03 5.65310e-01
1.69922e+00 -6.18364e-02 -6.47133e-02 3.78364e-02 1.99453e-03 4.26541e-03 5.58018e-01
1.70654e+00 -6.27307e-02 -6.39725e-02 3.70487e-02 2.05393e-03 4.28165e-03 5.50846e-01
1.71387e+00 -6.35199e-02 -6.31732e-02 3.64115e-02 2.10711e-03 4.28496e-03 5.43792e-01
1.72119e+00 -6.42032e-02 -6.23149e-02 3.59234e-02 2.15372e-03 4.27533e-03 5.36853e-01
1.72852e+00 -6.47833e-02 -6.13995e-02 3.55791e-02 2.19371e-03 4.25323e-03 5.30027e-01
1.73584e+00 -6.52593e-02 -6.04260e-02 3.53777e-02 2.22682e-03 4.21871e-03 5.23309e-01
