# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -1.13140e+145 6.54485e+157 -nan 4.52543e+144 -2.61743e+157
3.88184e-01 -nan 9.34941e+142 2.32963e+154 -nan -3.73438e+142 -9.31671e+153
3.95508e-01 -nan 8.22773e+142 -2.24414e+154 -nan -3.28691e+142 8.97479e+153
4.02832e-01 -nan -3.97626e+142 2.16326e+154 -nan 1.58964e+142 -8.65136e+153
4.10156e-01 -nan -7.72204e+142 -2.08668e+154 -nan 3.09266e+142 8.34510e+153
4.17480e-01 -nan -2.13062e+142 2.01410e+154 -nan 8.45255e+141 -8.05481e+153
4.24805e-01 -nan 1.61983e+142 -1.94523e+154 -nan -6.40220e+141 7.77941e+153
4.32129e-01 -nan 8.26680e+141 1.87984e+154 -nan -3.35319e+141 -7.51789e+153
4.39453e-01 -nan 9.33031e+142 -1.81769e+154 -nan -3.73855e+142 7.26934e+153
4.46777e-01 -nan -3.15448e+142 1.75857e+154 -nan 1.26166e+142 -7.03291e+153
4.54102e-01 -nan -1.39452e+142 -1.70229e+154 -nan 5.62021e+141 6.80783e+153
4.61426e-01 -nan -2.77182e+142 1.64867e+154 -nan 1.11137e+142 -6.59339e+153
4.68750e-01 -nan -4.08546e+141 -1.59754e+154 -nan 1.62293e+141 6.38891e+153
4.76074e-01 -nan 2.79955e+142 1.54875e+154 -nan -1.11989e+142 -6.19380e+153
4.83398e-01 -nan 8.32416e+142 -1.50217e+154 -nan -3.33195e+142 6.00750e+153
4.90723e-01 -nan -2.74889e+142 1.45765e+154 -nan 1.10358e+142 -5.82947e+153
4.98047e-01 -nan 6.57071e+142 -1.41509e+154 -nan -2.63722e+142 5.65924e+153
5.05371e-01 -nan -3.83120e+142 1.37436e+154 -nan 1.53784e+142 -5.49635e+153
5.12695e-01 -nan -1.71238e+142 -1.33536e+154 -nan 6.83230e+141 5.34040e+153
5.20020e-01 -nan 2.68280e+142 1.29800e+154 -nan -1.07945e+142 -5.19099e+153
5.27344e-01 -nan -6.79286e+142 -1.26219e+154 -nan 2.72546e+142 5.04776e+153
5.34668e-01 -nan 5.98710e+142 1.22783e+154 -nan -2.40119e+142 -4.91038e+153
5.41992e-01 -nan -6.37917e+142 -1.19487e+154 -nan 2.54877e+142 4.77853e+153
5.49316e-01 -nan -2.14034e+141 1.16321e+154 -nan 8.90218e+140 -4.65191e+153
5.56641e-01 -nan 2.97564e+141 -1.13279e+154 -nan -1.16719e+141 4.53027e+153
5.63965e-01 -nan -1.49442e+140 1.10355e+154 -nan 5.69583e+139 -4.41333e+153
5.71289e-01 -nan 5.47447e+142 -1.07543e+154 -nan -2.19019e+142 4.30086e+153
5.78613e-01 -nan 1.36385e+143 1.04836e+154 -nan -5.46174e+142 -4.19263e+153
5.85938e-01 -nan -1.59319e+142 -1.02231e+154 -nan 6.32089e+141 4.08844e+153
5.93262e-01 -nan -4.75713e+142 9.97216e+153 -nan 1.90199e+142 -3.98808e+153
6.00586e-01 -nan -8.15971e+142 -9.73034e+153 -nan 3.26833e+142 3.89137e+153
6.07910e-01 -nan 3.05443e+142 9.49721e+153 -nan -1.22329e+142 -3.79814e+153
6.15234e-01 -nan 1.36118e+141 -9.27236e+153 -nan -5.83663e+140 3.70822e+153
6.22559e-01 -nan 1.43916e+143 9.05539e+153 -nan -5.75248e+142 -3.62145e+153
6.29883e-01 -nan -3.34504e+142 -8.84595e+153 -nan 1.33797e+142 3.53769e+153
6.37207e-01 -nan -4.30585e+142 8.64369e+153 -nan 1.72217e+142 -3.45680e+153
6.44531e-01 -nan -6.75793e+142 -8.44829e+153 -nan 2.70307e+142 3.37865e+153
6.51855e-01 -nan -4.56338e+141 8.25944e+153 -nan 1.85457e+141 -3.30313e+153
6.59180e-01 -nan -6.72438e+141 -8.07684e+153 -nan 2.69369e+141 3.23010e+153
6.66504e-01 -nan 1.40735e+143 7.90023e+153 -nan -5.63599e+142 -3.15947e+153
6.73828e-01 -nan 2.89094e+142 -7.72935e+153 -nan -1.15746e+142 3.09113e+153
6.81152e-01 -nan -4.02050e+142 7.56395e+153 -nan 1.60858e+142 -3.02499e+153
6.88477e-01 -nan -6.35502e+142 -7.40381e+153 -nan 2.54127e+142 2.96094e+153
6.95801e-01 -nan 2.36384e+142 7.24869e+153 -nan -9.48070e+141 -2.89891e+153
7.03125e-01 -nan 8.90900e+141 -7.09840e+153 -nan -3.54208e+141 2.83880e+153
7.10449e-01 -nan 4.06046e+142 6.95273e+153 -nan -1.62513e+142 -2.78054e+153
7.17773e-01 -nan -2.24434e+142 -6.81149e+153 -nan 8.94656e+141 2.72406e+153
7.25098e-01 -nan -4.70783e+142 6.67452e+153 -nan 1.88386e+142 -2.66928e+153
7.32422e-01 -nan -6.66244e+142 -6.54163e+153 -nan 2.66584e+142 2.61614e+153
7.39746e-01 -nan -5.03426e+141 6.41267e+153 -nan 1.98400e+141 -2.56457e+153
7.47070e-01 -nan 4.09523e+142 -6.28749e+153 -nan -1.63411e+142 2.51450e+153
7.54395e-01 -nan 4.71649e+142 6.16593e+153 -nan -1.88711e+142 -2.46589e+153
7.61719e-01 -nan -6.98643e+142 -6.04786e+153 -nan 2.79353e+142 2.41867e+153
7.69043e-01 -nan -3.70982e+142 5.93315e+153 -nan 1.48562e+142 -2.37280e+153
7.76367e-01 -nan -1.38936e+143 -5.82167e+153 -nan 5.56070e+142 2.32821e+153
7.83691e-01 -nan 5.08276e+142 5.71331e+153 -nan -2.03249e+142 -2.28487e+153
7.91016e-01 -nan 3.35961e+141 -5.60793e+153 -nan -1.40124e+141 2.24273e+153
7.98340e-01 -nan 7.03587e+142 5.50545e+153 -nan -2.81422e+142 -2.20175e+153
8.05664e-01 -nan 4.66368e+142 -5.40575e+153 -nan -1.85981e+142 2.16187e+153
8.12988e-01 -nan -9.10829e+142 5.30873e+153 -nan 3.64218e+142 -2.12307e+153
8.20312e-01 -nan -1.12986e+143 -5.21429e+153 -nan 4.51701e+142 2.08531e+153
8.27637e-01 -nan 5.13597e+142 5.12236e+153 -nan -2.05494e+142 -2.04854e+153
8.34961e-01 -nan 8.24577e+142 -5.03283e+153 -nan -3.29919e+142 2.01274e+153
8.42285e-01 -nan 2.26022e+143 4.94563e+153 -nan -9.05403e+142 -1.97786e+153
8.49609e-01 -nan -5.28740e+141 -4.86067e+153 -nan 2.13727e+141 1.94389e+153
8.56934e-01 -nan -6.07201e+142 4.77788e+153 -nan 2.43397e+142 -1.91078e+153
8.64258e-01 -nan -9.10123e+142 -4.69719e+153 -nan 3.64154e+142 1.87851e+153
8.71582e-01 -nan -5.43024e+142 4.61852e+153 -nan 2.17110e+142 -1.84705e+153
8.78906e-01 -nan 9.50316e+142 -4.54182e+153 -nan -3.80088e+142 1.81637e+153
8.86230e-01 -nan 1.06062e+143 4.46700e+153 -nan -4.24490e+142 -1.78645e+153
8.93555e-01 -nan 2.23540e+142 -4.39402e+153 -nan -8.94173e+141 1.75726e+153
9.00879e-01 -nan -1.03893e+143 4.32281e+153 -nan 4.15820e+142 -1.72878e+153
9.08203e-01 -nan -9.59895e+142 -4.25332e+153 -nan 3.84031e+142 1.70099e+153
9.15527e-01 -nan 4.82411e+142 4.18548e+153 -nan -1.92838e+142 -1.67387e+153
9.22852e-01 -nan 3.50878e+142 -4.11926e+153 -nan -1.40804e+142 1.64738e+153
9.30176e-01 -nan 1.53790e+143 4.05460e+153 -nan -6.14836e+142 -1.62152e+153
9.37500e-01 -nan -8.98617e+142 -3.99144e+153 -nan 3.58859e+142 1.59626e+153
9.44824e-01 -nan -1.07991e+143 3.92975e+153 -nan 4.32285e+142 -1.57159e+153
9.52148e-01 -nan -1.67708e+143 -3.86947e+153 -nan 6.71286e+142 1.54749e+153
9.59473e-01 -nan 3.94733e+142 3.81057e+153 -nan -1.57820e+142 -1.52393e+153
9.66797e-01 -nan 1.13813e+143 -3.75301e+153 -nan -4.55562e+142 1.50091e+153
9.74121e-01 -nan 1.22132e+143 3.69674e+153 -nan -4.88995e+142 -1.47840e+153
9.81445e-01 -nan 2.23152e+142 -3.64172e+153 -nan -8.96282e+141 1.45640e+153
9.88770e-01 -nan -1.80620e+143 3.58792e+153 -nan 7.23149e+142 -1.43489e+153
9.96094e-01 -nan -1.63991e+143 -3.53530e+153 -nan 6.56525e+142 1.41384e+153
1.00342e+00 -nan 1.52127e+143 3.48383e+153 4.97893e+02 -nan -nan
1.01074e+00 -nan 4.15745e+143 -3.43348e+153 4.51830e+02 -nan -nan
1.01807e+00 -nan 3.28852e+143 3.38421e+153 3.30982e+01 -nan -nan
1.02539e+00 -nan -1.69444e+142 -3.33599e+153 5.72347e+02 -nan -nan
1.03271e+00 -nan -6.22080e+143 3.28879e+153 1.51549e+01 -nan -nan
1.04004e+00 -nan -1.06361e+144 -3.24259e+153 8.32981e+01 -nan -nan
1.04736e+00 -nan -2.31692e+143 3.19735e+153 2.19248e+02 -nan -nan
1.05469e+00 -nan -6.82882e+143 -3.15306e+153 -nan -nan -nan
1.06201e+00 -nan -1.43618e+144 3.10967e+153 8.66376e+02 -nan -nan
1.06934e+00 -nan -1.43957e+143 -3.06717e+153 3.50007e+02 -nan -nan
1.07666e+00 -nan 5.91083e+143 3.02554e+153 1.12837e+02 -nan -nan
1.08398e+00 -nan 3.95656e+143 -2.98475e+153 1.90501e+02 -nan -nan
1.09131e+00 -nan 4.84781e+142 2.94478e+153 5.04090e+02 -nan -nan
1.09863e+00 -nan -2.73170e+143 -2.90560e+153 6.84054e+02 -nan -nan
1.10596e+00 -nan -1.88917e+143 2.86720e+153 -nan -nan -nan
1.11328e+00 -nan -4.10885e+142 -2.82956e+153 4.19025e+01 -nan -nan
1.12061e+00 -nan -3.16435e+143 2.79265e+153 2.53205e+02 -nan -nan
1.12793e+00 -nan 1.49711e+143 -2.75646e+153 2.00898e+02 -nan -nan
1.13525e+00 -nan 5.16177e+142 2.72096e+153 4.84353e+01 -nan -nan
1.14258e+00 -nan -1.23598e+143 -2.68615e+153 2.85767e+02 -nan -nan
1.14990e+00 -nan 2.33590e+143 2.65200e+153 3.93634e+02 -nan -nan
1.15723e+00 -nan 2.59951e+143 -2.61850e+153 9.24022e+02 -nan -nan
1.16455e+00 -nan -2.78274e+143 2.58562e+153 4.71278e+02 -nan -nan
1.17188e+00 -nan 9.27540e+142 -2.55336e+153 1.29764e+02 -nan -nan
1.17920e+00 -nan 1.33258e+142 2.52170e+153 1.85841e+02 -nan -nan
1.18652e+00 -nan -7.70854e+142 -2.49063e+153 7.82221e+01 -nan -nan
1.19385e+00 -nan 1.55078e+143 2.46012e+153 6.07070e+02 -nan -nan
1.20117e+00 -nan 1.52452e+143 -2.43017e+153 6.78004e+02 -nan -nan
1.20850e+00 -nan -9.09794e+142 2.40077e+153 1.30991e+02 -nan -nan
1.21582e+00 -nan 1.78639e+142 -2.37189e+153 1.71806e+02 -nan -nan
1.22314e+00 -nan 3.50845e+142 2.34353e+153 2.08112e+02 -nan -nan
1.23047e+00 -nan -9.55231e+142 -2.31568e+153 1.26234e+02 -nan -nan
1.23779e+00 -nan 1.40784e+143 2.28832e+153 2.61537e+02 -nan -nan
1.24512e+00 -nan 1.16712e+143 -2.26144e+153 9.08866e+01 -nan -nan
1.25244e+00 -nan -9.49195e+142 2.23503e+153 5.97789e+02 -nan -nan
1.25977e+00 -nan 4.64340e+142 -2.20907e+153 7.21083e+02 -nan -nan
1.26709e+00 -nan 8.41297e+141 2.18357e+153 8.35134e+01 -nan -nan
1.27441e+00 -nan -7.90040e+142 -2.15851e+153 2.35922e+02 -nan -nan
1.28174e+00 -nan 8.98982e+142 2.13387e+153 1.80867e+02 -nan -nan
1.28906e+00 -nan 1.04274e+143 -2.10966e+153 4.94307e+02 -nan -nan
1.29639e+00 -nan -7.16752e+142 2.08585e+153 7.70638e+02 -nan -nan
1.30371e+00 -nan -2.80061e+142 -2.06245e+153 2.57518e+02 -nan -nan
1.31104e+00 -nan -1.22864e+142 2.03943e+153 1.15599e+02 -nan -nan
1.31836e+00 -nan 2.91577e+142 -2.01680e+153 2.97264e+02 -nan -nan
1.32568e+00 -nan 8.20951e+142 1.99454e+153 1.22364e+01 -nan -nan
1.33301e+00 -nan 1.09968e+143 -1.97264e+153 2.59013e+02 -nan -nan
1.34033e+00 -nan -7.84750e+142 1.95111e+153 2.86332e+01 -nan -nan
1.34766e+00 -nan -2.50473e+141 -1.92992e+153 4.68330e+02 -nan -nan
1.35498e+00 -nan -1.59622e+142 1.90908e+153 6.90456e+02 -nan -nan
1.36230e+00 -nan -4.85966e+142 -1.88857e+153 4.14202e+02 -nan -nan
1.36963e+00 -nan 6.18442e+142 1.86840e+153 1.13974e+02 -nan -nan
1.37695e+00 -nan 5.12997e+142 -1.84854e+153 2.51907e+02 -nan -nan
1.38428e+00 -nan -6.25673e+142 1.82899e+153 2.82244e+02 -nan -nan
1.39160e+00 -nan -1.04837e+142 -1.80976e+153 7.76577e+02 -nan -nan
1.39893e+00 -nan -2.20930e+142 1.79082e+153 3.89895e+02 -nan -nan
1.40625e+00 -nan -3.30228e+142 -1.77219e+153 1.38047e+02 -nan -nan
1.41357e+00 -nan 8.34506e+142 1.75383e+153 2.02344e+02 -nan -nan
1.42090e+00 -nan 9.08441e+142 -1.73577e+153 2.81004e+02 -nan -nan
1.42822e+00 -nan 2.78204e+142 1.71798e+153 2.39831e+02 -nan -nan
1.43555e+00 -nan 6.87492e+142 -1.70046e+153 7.85060e+01 -nan -nan
1.44287e+00 -nan 1.63257e+142 1.68321e+153 3.35631e+02 -nan -nan
1.45020e+00 -nan -5.91831e+142 -1.66622e+153 5.65376e+02 -nan -nan
1.45752e+00 -nan -5.82177e+142 1.64948e+153 5.07793e+02 -nan -nan
1.46484e+00 -nan 3.47311e+143 -1.63299e+153 1.67634e+02 -nan -nan
1.47217e+00 -nan -2.40634e+143 1.61675e+153 2.49860e+02 -nan -nan
1.47949e+00 -nan -1.12414e+142 -1.60075e+153 8.32246e+00 -nan -nan
1.48682e+00 -nan 5.45902e+142 1.58499e+153 7.02318e+02 -nan -nan
1.49414e+00 -nan 3.99630e+142 -1.56946e+153 6.80239e+02 -nan -nan
1.50146e+00 -nan 1.05055e+143 1.55415e+153 6.59316e+01 -nan -nan
1.50879e+00 -nan 4.90915e+142 -1.53907e+153 2.09437e+02 -nan -nan
1.51611e+00 -nan -5.99372e+142 1.52420e+153 4.08777e+01 -nan -nan
1.52344e+00 -nan -1.04148e+142 -1.50955e+153 4.41715e+02 -nan -nan
1.53076e+00 -nan -3.20265e+141 1.49511e+153 1.61328e+02 -nan -nan
1.53809e+00 -nan -3.91346e+142 -1.48087e+153 1.24859e+02 -nan -nan
1.54541e+00 -nan 1.12449e+143 1.46684e+153 5.50357e+02 -nan -nan
1.55273e+00 -nan -9.31269e+141 -1.45300e+153 4.96649e+02 -nan -nan
1.56006e+00 -nan -5.46764e+142 1.43936e+153 7.41461e+01 -nan -nan
1.56738e+00 -nan -2.61858e+142 -1.42591e+153 2.75300e+02 -nan -nan
1.57471e+00 -nan -2.46644e+141 1.41265e+153 3.22845e+01 -nan -nan
1.58203e+00 -nan -1.52447e+142 -1.39957e+153 5.92616e+02 -nan -nan
1.58936e+00 -nan 4.66745e+142 1.38667e+153 5.97294e+02 -nan -nan
1.59668e+00 -nan 3.61518e+142 -1.37395e+153 3.33308e+02 -nan -nan
1.60400e+00 -nan -2.37395e+142 1.36140e+153 2.32988e+02 -nan -nan
1.61133e+00 -nan 1.18861e+142 -1.34902e+153 2.70849e+01 -nan -nan
1.61865e+00 -nan -3.30655e+141 1.33681e+153 1.13920e+02 -nan -nan
1.62598e+00 -nan -5.59823e+142 -1.32477e+153 4.27457e+02 -nan -nan
1.63330e+00 -nan 2.95223e+142 1.31288e+153 8.70033e+01 -nan -nan
1.64062e+00 -nan 1.61001e+142 -1.30116e+153 4.09223e+02 -nan -nan
1.64795e+00 -nan -2.56936e+142 1.28959e+153 4.98177e+02 -nan -nan
1.65527e+00 -nan 9.46927e+142 -1.27818e+153 2.68320e+02 -nan -nan
1.66260e+00 -nan -1.06142e+142 1.26691e+153 2.32769e+02 -nan -nan
1.66992e+00 -nan -5.46647e+142 -1.25579e+153 7.17896e+01 -nan -nan
1.67725e+00 -nan 3.41779e+142 1.24482e+153 1.75907e+02 -nan -nan
1.68457e+00 -nan 5.21958e+142 -1.23399e+153 7.90267e+02 -nan -nan
1.69189e+00 -nan -3.04420e+142 1.22330e+153 4.33453e+02 -nan -nan
1.69922e+00 -nan 8.44383e+141 -1.21275e+153 2.52409e+02 -nan -nan
1.70654e+00 -nan 2.17129e+142 1.20234e+153 2.19082e+01 -nan -nan
1.71387e+00 -nan 6.44489e+140 -1.19206e+153 1.56552e+02 -nan -nan
1.72119e+00 -nan 7.65648e+142 1.18191e+153 3.55318e+02 -nan -nan
1.72852e+00 -nan 4.17052e+142 -1.17188e+153 3.73956e+02 -nan -nan
1.73584e+00 -nan -1.06098e+141 1.16199e+153 1.21205e+02 -nan -nan
1.74316e+00 -nan -4.46351e+141 -1.15222e+153 5.40232e+02 -nan -nan
1.75049e+00 -nan 8.10690e+141 1.14257e+153 3.45986e+02 -nan -nan
1.75781e+00 -nan -1.29214e+142 -1.13304e+153 2.80020e+02 -nan -nan
1.76514e+00 -nan 2.47207e+142 1.12363e+153 1.08161e+02 -nan -nan
1.77246e+00 -nan 7.06674e+141 -1.11434e+153 7.94244e+01 -nan -nan
1.77979e+00 -nan 1.33702e+142 1.10516e+153 5.95757e+02 -nan -nan
1.78711e+00 -nan 1.31857e+142 -1.09609e+153 6.04401e+02 -nan -nan
1.79443e+00 -nan 3.33535e+142 1.08713e+153 3.76576e+02 -nan -nan
1.80176e+00 -nan -1.50525e+142 -1.07829e+153 2.37765e+01 -nan -nan
1.80908e+00 -nan 4.08444e+142 1.06955e+153 8.60817e+01 -nan -nan
1.81641e+00 -nan 6.34009e+142 -1.06091e+153 4.20756e+02 -nan -nan
1.82373e+00 -nan 3.48930e+142 1.05238e+153 3.53838e+02 -nan -nan
1.83105e+00 -nan -2.23507e+142 -1.04396e+153 3.00898e+02 -nan -nan
1.83838e+00 -nan 2.47090e+142 1.03563e+153 3.66433e+02 -nan -nan
1.84570e+00 -nan -7.89186e+141 -1.02740e+153 3.47755e+02 -nan -nan
1.85303e+00 -nan -9.92172e+141 1.01927e+153 4.40269e+02 -nan -nan
1.86035e+00 -nan 1.66922e+142 -1.01123e+153 1.59753e+02 -nan -nan
1.86768e+00 -nan 1.75934e+142 1.00329e+153 8.69490e+01 -nan -nan
1.87500e+00 -nan -8.09605e+141 -9.95445e+152 4.80331e+02 -nan -nan
1.88232e+00 -nan -9.45740e+140 9.87689e+152 4.91622e+02 -nan -nan
1.88965e+00 -nan -1.78150e+142 -9.80022e+152 5.88335e+02 -nan -nan
1.89697e+00 -nan -2.05712e+142 9.72444e+152 1.53033e+02 -nan -nan
1.90430e+00 -nan 5.86755e+141 -9.64954e+152 1.25841e+02 -nan -nan
1.91162e+00 -nan -3.08806e+141 9.57549e+152 3.34191e+02 -nan -nan
1.91895e+00 -nan -2.78175e+142 -9.50229e+152 4.14094e+02 -nan -nan
1.92627e+00 -nan 2.71225e+140 9.42992e+152 2.48563e+02 -nan -nan
1.93359e+00 -nan -6.17724e+140 -9.35837e+152 4.52509e+02 -nan -nan
1.94092e+00 -nan -2.24902e+142 9.28763e+152 2.32375e+02 -nan -nan
1.94824e+00 -nan -6.45919e+139 -9.21769e+152 4.21982e+02 -nan -nan
1.95557e+00 -nan 3.05872e+142 9.14853e+152 1.49219e+02 -nan -nan
1.96289e+00 -nan 9.06711e+141 -9.08015e+152 1.01317e+02 -nan -nan
1.97021e+00 -nan 4.83048e+141 9.01252e+152 2.49221e+02 -nan -nan
1.97754e+00 -nan -6.88574e+141 -8.94565e+152 5.12666e+02 -nan -nan
1.98486e+00 -nan -1.32349e+142 8.87952e+152 4.91228e+02 -nan -nan
1.99219e+00 -nan -1.03765e+143 -8.81411e+152 1.35186e+02 -nan -nan
1.99951e+00 -nan -1.48110e+142 8.74942e+152 9.89590e+01 -nan -nan
2.00684e+00 -nan -1.19593e+142 -8.68544e+152 1.76397e+02 -nan -nan
2.01416e+00 -nan 8.27331e+141 8.62215e+152 4.41727e+02 -nan -nan
2.02148e+00 -nan -2.98127e+140 -8.55955e+152 3.16845e+02 -nan -nan
2.02881e+00 -nan -1.81193e+142 8.49763e+152 2.66041e+02 -nan -nan
2.03613e+00 -nan 1.90153e+141 -8.43637e+152 2.14049e+02 -nan -nan
2.04346e+00 -nan 1.24617e+142 8.37578e+152 4.15632e+02 -nan -nan
2.05078e+00 -nan -1.76466e+142 -8.31583e+152 2.15842e+02 -nan -nan
2.05811e+00 -nan 1.75193e+142 8.25651e+152 9.01477e+01 -nan -nan
2.06543e+00 -nan -3.01198e+142 -8.19783e+152 1.93108e+02 -nan -nan
2.07275e+00 -nan -9.81653e+141 8.13977e+152 3.17984e+02 -nan -nan
2.08008e+00 -nan 1.10241e+141 -8.08233e+152 5.87690e+02 -nan -nan
2.08740e+00 -nan 2.77747e+142 8.02548e+152 3.59849e+02 -nan -nan
2.09473e+00 -nan -2.19842e+142 -7.96923e+152 1.37922e+02 -nan -nan
2.10205e+00 -nan 3.19564e+142 7.91357e+152 1.60320e+02 -nan -nan
2.10938e+00 -nan -2.92810e+142 -7.85849e+152 4.05307e+02 -nan -nan
2.11670e+00 -nan 7.49131e+141 7.80397e+152 3.85419e+02 -nan -nan
2.12402e+00 -nan 2.11325e+142 -7.75002e+152 4.74242e+02 -nan -nan
2.13135e+00 -nan -5.20580e+142 7.69663e+152 1.40089e+01 -nan -nan
2.13867e+00 -nan 7.84464e+141 -7.64378e+152 3.26777e+02 -nan -nan
2.14600e+00 -nan 4.46413e+142 7.59148e+152 1.27969e+02 -nan -nan
2.15332e+00 -nan 9.51487e+142 -7.53970e+152 1.44433e+02 -nan -nan
2.16064e+00 -nan -1.29064e+142 7.48846e+152 1.25586e+02 -nan -nan
2.16797e+00 -nan 2.87408e+142 -7.43773e+152 6.32708e+01 -nan -nan
2.17529e+00 -nan 5.15467e+141 7.38751e+152 5.42440e+02 -nan -nan
2.18262e+00 -nan 5.33315e+141 -7.33779e+152 5.83868e+02 -nan -nan
2.18994e+00 -nan 4.28345e+141 7.28858e+152 6.53342e+01 -nan -nan
2.19727e+00 -nan 5.55720e+141 -7.23985e+152 8.92879e+01 -nan -nan
2.20459e+00 -nan 4.82779e+140 7.19162e+152 1.89167e+02 -nan -nan
2.21191e+00 -nan 1.33433e+142 -7.14385e+152 3.36986e+02 -nan -nan
