# k S000 S110 S112 S10 S11
4.29351e+00  9.24145e-01  -2.13265e-02  -3.90628e-02  9.00548e-01  1.01774e+00
4.39823e+00  9.38156e-01  -1.97470e-02  -3.07831e-02  9.18687e-01  1.01104e+00
4.50295e+00  9.51936e-01  -1.79234e-02  -2.27457e-02  9.36585e-01  1.00482e+00
4.60767e+00  9.65390e-01  -1.58970e-02  -1.49922e-02  9.54119e-01  9.99095e-01
4.71239e+00  9.78423e-01  -1.37119e-02  -7.56513e-03  9.71158e-01  9.93853e-01
4.81711e+00  9.90938e-01  -1.14142e-02  -5.07490e-04  9.87571e-01  9.89093e-01
4.92183e+00  1.00284e+00  -9.05055e-03  6.13830e-03  1.00323e+00  9.84811e-01
5.02655e+00  1.01405e+00  -6.66775e-03  1.23314e-02  1.01800e+00  9.81001e-01
5.13127e+00  1.02446e+00  -4.31135e-03  1.80335e-02  1.03176e+00  9.77655e-01
5.23599e+00  1.03402e+00  -2.02467e-03  2.32100e-02  1.04440e+00  9.74765e-01
5.34071e+00  1.04264e+00  1.52311e-04  2.78312e-02  1.05581e+00  9.72321e-01
5.44543e+00  1.05028e+00  2.18390e-03  3.18729e-02  1.06593e+00  9.70311e-01
5.55015e+00  1.05690e+00  4.03952e-03  3.53175e-02  1.07467e+00  9.68722e-01
5.65487e+00  1.06245e+00  5.69443e-03  3.81548e-02  1.08200e+00  9.67540e-01
5.75959e+00  1.06693e+00  7.13009e-03  4.03818e-02  1.08789e+00  9.66748e-01
5.86431e+00  1.07034e+00  8.33441e-03  4.20038e-02  1.09234e+00  9.66331e-01
5.96903e+00  1.07270e+00  9.30172e-03  4.30333e-02  1.09537e+00  9.66268e-01
6.07375e+00  1.07402e+00  1.00324e-02  4.34907e-02  1.09701e+00  9.66542e-01
6.17847e+00  1.07436e+00  1.05327e-02  4.34028e-02  1.09734e+00  9.67130e-01
6.28319e+00  1.07376e+00  1.08134e-02  4.28026e-02  1.09642e+00  9.68011e-01
6.38791e+00  1.07230e+00  1.08897e-02  4.17283e-02  1.09435e+00  9.69161e-01
6.49262e+00  1.07003e+00  1.07801e-02  4.02223e-02  1.09122e+00  9.70558e-01
6.59734e+00  1.06705e+00  1.05054e-02  3.83302e-02  1.08717e+00  9.72175e-01
6.70206e+00  1.06344e+00  1.00878e-02  3.60995e-02  1.08229e+00  9.73988e-01
6.80678e+00  1.05927e+00  9.55015e-03  3.35790e-02  1.07671e+00  9.75971e-01
6.91150e+00  1.05465e+00  8.91508e-03  3.08175e-02  1.07055e+00  9.78098e-01
7.01622e+00  1.04965e+00  8.20454e-03  2.78635e-02  1.06393e+00  9.80341e-01
7.12094e+00  1.04436e+00  7.43910e-03  2.47639e-02  1.05697e+00  9.82675e-01
7.22566e+00  1.03887e+00  6.63763e-03  2.15638e-02  1.04977e+00  9.85074e-01
7.33038e+00  1.03324e+00  5.81703e-03  1.83058e-02  1.04243e+00  9.87511e-01
7.43510e+00  1.02757e+00  4.99206e-03  1.50301e-02  1.03505e+00  9.89962e-01
7.53982e+00  1.02190e+00  4.17530e-03  1.17735e-02  1.02772e+00  9.92402e-01
7.64454e+00  1.01631e+00  3.37718e-03  8.57011e-03  1.02052e+00  9.94807e-01
7.74926e+00  1.01085e+00  2.60608e-03  5.45054e-03  1.01351e+00  9.97156e-01
7.85398e+00  1.00557e+00  1.86852e-03  2.44233e-03  1.00675e+00  9.99426e-01
7.95870e+00  1.00052e+00  1.16932e-03  -4.30192e-04  1.00031e+00  1.00160e+00
8.06342e+00  9.95740e-01  5.11841e-04  -3.14578e-03  9.94220e-01  1.00366e+00
8.16814e+00  9.91256e-01  -1.01782e-04  -5.68619e-03  9.88526e-01  1.00558e+00
8.27286e+00  9.87099e-01  -6.70410e-04  -8.03608e-03  9.83257e-01  1.00737e+00
8.37758e+00  9.83293e-01  -1.19368e-03  -1.01828e-02  9.78441e-01  1.00899e+00
8.48230e+00  9.79855e-01  -1.67179e-03  -1.21164e-02  9.74095e-01  1.01044e+00
8.58702e+00  9.76800e-01  -2.10534e-03  -1.38294e-02  9.70236e-01  1.01172e+00
8.69174e+00  9.74137e-01  -2.49512e-03  -1.53165e-02  9.66872e-01  1.01282e+00
8.79646e+00  9.71872e-01  -2.84205e-03  -1.65746e-02  9.64009e-01  1.01373e+00
8.90118e+00  9.70006e-01  -3.14703e-03  -1.76030e-02  9.61647e-01  1.01446e+00
9.00590e+00  9.68539e-01  -3.41086e-03  -1.84025e-02  9.59784e-01  1.01499e+00
9.11062e+00  9.67466e-01  -3.63423e-03  -1.89760e-02  9.58414e-01  1.01534e+00
9.21534e+00  9.66780e-01  -3.81766e-03  -1.93280e-02  9.57526e-01  1.01551e+00
9.32006e+00  9.66470e-01  -3.96154e-03  -1.94645e-02  9.57109e-01  1.01550e+00
9.42478e+00  9.66524e-01  -4.06613e-03  -1.93932e-02  9.57147e-01  1.01533e+00
9.52950e+00  9.66926e-01  -4.13158e-03  -1.91230e-02  9.57622e-01  1.01499e+00
9.63422e+00  9.67660e-01  -4.15803e-03  -1.86641e-02  9.58514e-01  1.01451e+00
9.73894e+00  9.68706e-01  -4.14564e-03  -1.80280e-02  9.59798e-01  1.01388e+00
9.84366e+00  9.70043e-01  -4.09466e-03  -1.72271e-02  9.61451e-01  1.01313e+00
9.94838e+00  9.71648e-01  -4.00551e-03  -1.62749e-02  9.63445e-01  1.01227e+00
1.00531e+01  9.73495e-01  -3.87884e-03  -1.51857e-02  9.65750e-01  1.01131e+00
1.01578e+01  9.75560e-01  -3.71561e-03  -1.39747e-02  9.68335e-01  1.01026e+00
1.02625e+01  9.77815e-01  -3.51715e-03  -1.26576e-02  9.71168e-01  1.00914e+00
1.03673e+01  9.80232e-01  -3.28517e-03  -1.12508e-02  9.74213e-01  1.00797e+00
1.04720e+01  9.82781e-01  -3.02182e-03  -9.77091e-03  9.77436e-01  1.00675e+00
1.05767e+01  9.85432e-01  -2.72974e-03  -8.23501e-03  9.80800e-01  1.00551e+00
1.06814e+01  9.88156e-01  -2.41200e-03  -6.66029e-03  9.84267e-01  1.00425e+00
1.07861e+01  9.90923e-01  -2.07213e-03  -5.06396e-03  9.87800e-01  1.00299e+00
1.08909e+01  9.93701e-01  -1.71409e-03  -3.46309e-03  9.91360e-01  1.00175e+00
1.09956e+01  9.96462e-01  -1.34219e-03  -1.87448e-03  9.94909e-01  1.00053e+00
1.11003e+01  9.99176e-01  -9.61058e-04  -3.14493e-04  9.98410e-01  9.99353e-01
1.12050e+01  1.00182e+00  -5.75561e-04  1.20110e-03  1.00183e+00  9.98223e-01
1.13097e+01  1.00435e+00  -1.90703e-04  2.65730e-03  1.00512e+00  9.97152e-01
1.14145e+01  1.00677e+00  1.88458e-04  4.03999e-03  1.00827e+00  9.96148e-01
1.15192e+01  1.00903e+00  5.56921e-04  5.33613e-03  1.01123e+00  9.95221e-01
1.16239e+01  1.01112e+00  9.09837e-04  6.53386e-03  1.01398e+00  9.94376e-01
1.17286e+01  1.01302e+00  1.24261e-03  7.62267e-03  1.01649e+00  9.93620e-01
1.18333e+01  1.01472e+00  1.55102e-03  8.59348e-03  1.01874e+00  9.92958e-01
1.19381e+01  1.01620e+00  1.83125e-03  9.43873e-03  1.02071e+00  9.92393e-01
1.20428e+01  1.01745e+00  2.08004e-03  1.01525e-02  1.02239e+00  9.91928e-01
1.21475e+01  1.01846e+00  2.29469e-03  1.07305e-02  1.02376e+00  9.91564e-01
1.22522e+01  1.01924e+00  2.47312e-03  1.11701e-02  1.02481e+00  9.91303e-01
1.23569e+01  1.01977e+00  2.61393e-03  1.14704e-02  1.02555e+00  9.91143e-01
1.24617e+01  1.02005e+00  2.71635e-03  1.16322e-02  1.02598e+00  9.91084e-01
1.25664e+01  1.02010e+00  2.78030e-03  1.16579e-02  1.02610e+00  9.91122e-01
1.26711e+01  1.01992e+00  2.80632e-03  1.15512e-02  1.02591e+00  9.91255e-01
1.27758e+01  1.01952e+00  2.79553e-03  1.13176e-02  1.02543e+00  9.91478e-01
1.28805e+01  1.01891e+00  2.74962e-03  1.09637e-02  1.02468e+00  9.91786e-01
1.29852e+01  1.01811e+00  2.67073e-03  1.04973e-02  1.02367e+00  9.92173e-01
1.30900e+01  1.01712e+00  2.56143e-03  9.92740e-03  1.02242e+00  9.92634e-01
1.31947e+01  1.01598e+00  2.42459e-03  9.26375e-03  1.02095e+00  9.93161e-01
1.32994e+01  1.01469e+00  2.26336e-03  8.51689e-03  1.01930e+00  9.93746e-01
1.34041e+01  1.01327e+00  2.08104e-03  7.69795e-03  1.01748e+00  9.94383e-01
1.35088e+01  1.01175e+00  1.88104e-03  6.81844e-03  1.01552e+00  9.95063e-01
1.36136e+01  1.01015e+00  1.66679e-03  5.89017e-03  1.01345e+00  9.95777e-01
1.37183e+01  1.00848e+00  1.44169e-03  4.92504e-03  1.01129e+00  9.96517e-01
1.38230e+01  1.00678e+00  1.20904e-03  3.93490e-03  1.00908e+00  9.97274e-01
1.39277e+01  1.00505e+00  9.71992e-04  2.93145e-03  1.00683e+00  9.98041e-01
1.40324e+01  1.00332e+00  7.33536e-04  1.92608e-03  1.00459e+00  9.98807e-01
1.41372e+01  1.00160e+00  4.96450e-04  9.29785e-04  1.00236e+00  9.99567e-01
1.42419e+01  9.99920e-01  2.63286e-04  -4.69511e-05  1.00017e+00  1.00031e+00
1.43466e+01  9.98291e-01  3.63604e-05  -9.94241e-04  9.98048e-01  1.00103e+00
1.44513e+01  9.96730e-01  -1.82251e-04  -1.90287e-03  9.96012e-01  1.00172e+00
1.45560e+01  9.95251e-01  -3.90713e-04  -2.76435e-03  9.94081e-01  1.00237e+00
1.46608e+01  9.93868e-01  -5.87419e-04  -3.57098e-03  9.92271e-01  1.00298e+00
1.47655e+01  9.92591e-01  -7.70984e-04  -4.31591e-03  9.90597e-01  1.00354e+00
1.48702e+01  9.91431e-01  -9.40233e-04  -4.99313e-03  9.89074e-01  1.00405e+00
1.49749e+01  9.90397e-01  -1.09418e-03  -5.59751e-03  9.87711e-01  1.00450e+00
1.50796e+01  9.89495e-01  -1.23201e-03  -6.12484e-03  9.86518e-01  1.00489e+00
1.51844e+01  9.88732e-01  -1.35309e-03  -6.57180e-03  9.85503e-01  1.00522e+00
1.52891e+01  9.88111e-01  -1.45691e-03  -6.93595e-03  9.84671e-01  1.00548e+00
1.53938e+01  9.87635e-01  -1.54311e-03  -7.21579e-03  9.84025e-01  1.00567e+00
1.54985e+01  9.87304e-01  -1.61146e-03  -7.41067e-03  9.83567e-01  1.00580e+00
1.56032e+01  9.87119e-01  -1.66184e-03  -7.52078e-03  9.83297e-01  1.00586e+00
1.57080e+01  9.87077e-01  -1.69424e-03  -7.54718e-03  9.83211e-01  1.00585e+00
1.58127e+01  9.87175e-01  -1.70878e-03  -7.49169e-03  9.83308e-01  1.00578e+00
1.59174e+01  9.87409e-01  -1.70567e-03  -7.35693e-03  9.83580e-01  1.00565e+00
1.60221e+01  9.87773e-01  -1.68527e-03  -7.14620e-03  9.84022e-01  1.00546e+00
1.61268e+01  9.88260e-01  -1.64801e-03  -6.86350e-03  9.84625e-01  1.00522e+00
1.62316e+01  9.88862e-01  -1.59446e-03  -6.51347e-03  9.85379e-01  1.00492e+00
1.63363e+01  9.89571e-01  -1.52534e-03  -6.10128e-03  9.86272e-01  1.00458e+00
1.64410e+01  9.90375e-01  -1.44145e-03  -5.63265e-03  9.87293e-01  1.00419e+00
1.65457e+01  9.91266e-01  -1.34376e-03  -5.11375e-03  9.88429e-01  1.00377e+00
1.66504e+01  9.92231e-01  -1.23336e-03  -4.55113e-03  9.89664e-01  1.00332e+00
1.67552e+01  9.93258e-01  -1.11145e-03  -3.95165e-03  9.90985e-01  1.00284e+00
1.68599e+01  9.94337e-01  -9.79373e-04  -3.32246e-03  9.92376e-01  1.00234e+00
1.69646e+01  9.95453e-01  -8.38595e-04  -2.67087e-03  9.93820e-01  1.00183e+00
1.70693e+01  9.96595e-01  -6.90682e-04  -2.00428e-03  9.95301e-01  1.00131e+00
1.71740e+01  9.97749e-01  -5.37297e-04  -1.33015e-03  9.96802e-01  1.00079e+00
1.72788e+01  9.98903e-01  -3.80180e-04  -6.55880e-04  9.98308e-01  1.00028e+00
1.73835e+01  1.00004e+00  -2.21133e-04  1.12465e-05  9.99801e-01  9.99768e-01
1.74882e+01  1.00116e+00  -6.19919e-05  6.64142e-04  1.00127e+00  9.99274e-01
1.75929e+01  1.00224e+00  9.53930e-05  1.29599e-03  1.00269e+00  9.98799e-01
1.76976e+01  1.00327e+00  2.49187e-04  1.90030e-03  1.00405e+00  9.98349e-01
1.78024e+01  1.00425e+00  3.97597e-04  2.47101e-03  1.00534e+00  9.97927e-01
1.79071e+01  1.00516e+00  5.38900e-04  3.00252e-03  1.00654e+00  9.97536e-01
1.80118e+01  1.00599e+00  6.71468e-04  3.48973e-03  1.00765e+00  9.97182e-01
1.81165e+01  1.00673e+00  7.93798e-04  3.92817e-03  1.00865e+00  9.96866e-01
1.82212e+01  1.00739e+00  9.04534e-04  4.31394e-03  1.00953e+00  9.96591e-01
1.83260e+01  1.00795e+00  1.00249e-03  4.64383e-03  1.01029e+00  9.96359e-01
1.84307e+01  1.00841e+00  1.08666e-03  4.91531e-03  1.01092e+00  9.96171e-01
1.85354e+01  1.00876e+00  1.15626e-03  5.12654e-03  1.01141e+00  9.96030e-01
1.86401e+01  1.00902e+00  1.21069e-03  5.27642e-03  1.01176e+00  9.95934e-01
1.87448e+01  1.00916e+00  1.24959e-03  5.36455e-03  1.01198e+00  9.95885e-01
1.88496e+01  1.00920e+00  1.27282e-03  5.39123e-03  1.01206e+00  9.95882e-01
1.89543e+01  1.00914e+00  1.28045e-03  5.35747e-03  1.01200e+00  9.95923e-01
1.90590e+01  1.00898e+00  1.27277e-03  5.26493e-03  1.01180e+00  9.96008e-01
1.91637e+01  1.00872e+00  1.25026e-03  5.11590e-03  1.01148e+00  9.96134e-01
1.92684e+01  1.00837e+00  1.21359e-03  4.91327e-03  1.01104e+00  9.96300e-01
1.93732e+01  1.00793e+00  1.16361e-03  4.66045e-03  1.01048e+00  9.96503e-01
1.94779e+01  1.00741e+00  1.10129e-03  4.36136e-03  1.00982e+00  9.96740e-01
1.95826e+01  1.00683e+00  1.02776e-03  4.02034e-03  1.00907e+00  9.97007e-01
1.96873e+01  1.00618e+00  9.44237e-04  3.64208e-03  1.00823e+00  9.97302e-01
1.97920e+01  1.00548e+00  8.52016e-04  3.23159e-03  1.00732e+00  9.97620e-01
1.98968e+01  1.00473e+00  7.52456e-04  2.79413e-03  1.00634e+00  9.97958e-01
2.00015e+01  1.00394e+00  6.46949e-04  2.33511e-03  1.00532e+00  9.98312e-01
2.01062e+01  1.00313e+00  5.36900e-04  1.86005e-03  1.00426e+00  9.98677e-01
2.02109e+01  1.00230e+00  4.23708e-04  1.37452e-03  1.00317e+00  9.99049e-01
2.03156e+01  1.00147e+00  3.08750e-04  8.84052e-04  1.00208e+00  9.99425e-01
2.04204e+01  1.00063e+00  1.93357e-04  3.94108e-04  1.00098e+00  9.99799e-01
2.05251e+01  9.99809e-01  7.88125e-05  -8.99932e-05  9.99899e-01  1.00017e+00
2.06298e+01  9.99005e-01  -3.36706e-05  -5.63124e-04  9.98840e-01  1.00053e+00
2.07345e+01  9.98228e-01  -1.42952e-04  -1.02040e-03  9.97816e-01  1.00088e+00
2.08392e+01  9.97487e-01  -2.47974e-04  -1.45722e-03  9.96838e-01  1.00121e+00
2.09440e+01  9.96788e-01  -3.47767e-04  -1.86931e-03  9.95914e-01  1.00152e+00
2.10487e+01  9.96139e-01  -4.41452e-04  -2.25276e-03  9.95053e-01  1.00181e+00
2.11534e+01  9.95544e-01  -5.28244e-04  -2.60405e-03  9.94264e-01  1.00208e+00
2.12581e+01  9.95010e-01  -6.07451e-04  -2.92008e-03  9.93552e-01  1.00231e+00
2.13628e+01  9.94541e-01  -6.78477e-04  -3.19819e-03  9.92925e-01  1.00252e+00
2.14675e+01  9.94140e-01  -7.40819e-04  -3.43616e-03  9.92387e-01  1.00270e+00
2.15723e+01  9.93811e-01  -7.94067e-04  -3.63225e-03  9.91941e-01  1.00284e+00
2.16770e+01  9.93555e-01  -8.37901e-04  -3.78519e-03  9.91592e-01  1.00295e+00
2.17817e+01  9.93374e-01  -8.72090e-04  -3.89419e-03  9.91340e-01  1.00302e+00
2.18864e+01  9.93268e-01  -8.96494e-04  -3.95890e-03  9.91186e-01  1.00306e+00
2.19911e+01  9.93237e-01  -9.11055e-04  -3.97948e-03  9.91130e-01  1.00307e+00
2.20959e+01  9.93280e-01  -9.15805e-04  -3.95652e-03  9.91171e-01  1.00304e+00
2.22006e+01  9.93394e-01  -9.10854e-04  -3.89105e-03  9.91307e-01  1.00298e+00
2.23053e+01  9.93579e-01  -8.96400e-04  -3.78453e-03  9.91535e-01  1.00289e+00
2.24100e+01  9.93830e-01  -8.72717e-04  -3.63882e-03  9.91850e-01  1.00277e+00
2.25147e+01  9.94143e-01  -8.40163e-04  -3.45616e-03  9.92248e-01  1.00262e+00
2.26195e+01  9.94514e-01  -7.99170e-04  -3.23912e-03  9.92723e-01  1.00244e+00
2.27242e+01  9.94939e-01  -7.50250e-04  -2.99060e-03  9.93269e-01  1.00224e+00
2.28289e+01  9.95411e-01  -6.93984e-04  -2.71380e-03  9.93878e-01  1.00202e+00
2.29336e+01  9.95925e-01  -6.31025e-04  -2.41215e-03  9.94545e-01  1.00178e+00
2.30383e+01  9.96475e-01  -5.62091e-04  -2.08928e-03  9.95259e-01  1.00153e+00
2.31431e+01  9.97054e-01  -4.87961e-04  -1.74903e-03  9.96014e-01  1.00126e+00
2.32478e+01  9.97656e-01  -4.09467e-04  -1.39532e-03  9.96800e-01  1.00099e+00
2.33525e+01  9.98273e-01  -3.27489e-04  -1.03220e-03  9.97608e-01  1.00070e+00
2.34572e+01  9.98899e-01  -2.42944e-04  -6.63732e-04  9.98430e-01  1.00042e+00
2.35619e+01  9.99527e-01  -1.56780e-04  -2.94006e-04  9.99255e-01  1.00014e+00
2.36667e+01  1.00015e+00  -6.99631e-05  7.29446e-05  1.00008e+00  9.99857e-01
2.37714e+01  1.00076e+00  1.65319e-05  4.33169e-04  1.00088e+00  9.99583e-01
2.38761e+01  1.00135e+00  1.01734e-04  7.82843e-04  1.00167e+00  9.99319e-01
2.39808e+01  1.00192e+00  1.84689e-04  1.11831e-03  1.00242e+00  9.99066e-01
2.40855e+01  1.00246e+00  2.64469e-04  1.43611e-03  1.00314e+00  9.98828e-01
2.41903e+01  1.00296e+00  3.40189e-04  1.73303e-03  1.00381e+00  9.98607e-01
2.42950e+01  1.00342e+00  4.11014e-04  2.00615e-03  1.00442e+00  9.98405e-01
2.43997e+01  1.00384e+00  4.76175e-04  2.25281e-03  1.00498e+00  9.98223e-01
2.45044e+01  1.00421e+00  5.34977e-04  2.47071e-03  1.00548e+00  9.98064e-01
2.46091e+01  1.00452e+00  5.86809e-04  2.65790e-03  1.00590e+00  9.97929e-01
2.47139e+01  1.00478e+00  6.31153e-04  2.81280e-03  1.00626e+00  9.97818e-01
2.48186e+01  1.00499e+00  6.67591e-04  2.93420e-03  1.00654e+00  9.97733e-01
2.49233e+01  1.00513e+00  6.95807e-04  3.02129e-03  1.00674e+00  9.97675e-01
2.50280e+01  1.00522e+00  7.15594e-04  3.07365e-03  1.00686e+00  9.97642e-01
2.51327e+01  1.00524e+00  7.26857e-04  3.09125e-03  1.00691e+00  9.97636e-01
2.52375e+01  1.00521e+00  7.29604e-04  3.07448e-03  1.00688e+00  9.97655e-01
2.53422e+01  1.00512e+00  7.23955e-04  3.02405e-03  1.00677e+00  9.97700e-01
2.54469e+01  1.00498e+00  7.10130e-04  2.94109e-03  1.00659e+00  9.97769e-01
2.55516e+01  1.00478e+00  6.88447e-04  2.82704e-03  1.00634e+00  9.97861e-01
2.56563e+01  1.00454e+00  6.59315e-04  2.68367e-03  1.00603e+00  9.97976e-01
2.57611e+01  1.00425e+00  6.23223e-04  2.51305e-03  1.00565e+00  9.98110e-01
2.58658e+01  1.00391e+00  5.80737e-04  2.31751e-03  1.00522e+00  9.98263e-01
2.59705e+01  1.00354e+00  5.32481e-04  2.09963e-03  1.00473e+00  9.98433e-01
2.60752e+01  1.00314e+00  4.79137e-04  1.86216e-03  1.00420e+00  9.98617e-01
2.61799e+01  1.00271e+00  4.21426e-04  1.60806e-03  1.00364e+00  9.98813e-01
2.62847e+01  1.00225e+00  3.60099e-04  1.34038e-03  1.00304e+00  9.99020e-01
2.63894e+01  1.00178e+00  2.95930e-04  1.06229e-03  1.00242e+00  9.99234e-01
2.64941e+01  1.00129e+00  2.29700e-04  7.77011e-04  1.00178e+00  9.99453e-01
2.65988e+01  1.00080e+00  1.62194e-04  4.87774e-04  1.00114e+00  9.99674e-01
2.67035e+01  1.00031e+00  9.41844e-05  1.97805e-04  1.00049e+00  9.99896e-01
2.68083e+01  9.99827e-01  2.64269e-05  -8.97234e-05  9.99847e-01  1.00012e+00
2.69130e+01  9.99350e-01  -4.03476e-05  -3.71723e-04  9.99216e-01  1.00033e+00
2.70177e+01  9.98887e-01  -1.05441e-04  -6.45221e-04  9.98604e-01  1.00054e+00
2.71224e+01  9.98445e-01  -1.68193e-04  -9.07386e-04  9.98017e-01  1.00074e+00
2.72271e+01  9.98026e-01  -2.27986e-04  -1.15556e-03  9.97461e-01  1.00093e+00
2.73319e+01  9.97635e-01  -2.84251e-04  -1.38729e-03  9.96941e-01  1.00110e+00
2.74366e+01  9.97276e-01  -3.36470e-04  -1.60032e-03  9.96463e-01  1.00126e+00
2.75413e+01  9.96952e-01  -3.84177e-04  -1.79266e-03  9.96031e-01  1.00141e+00
2.76460e+01  9.96667e-01  -4.26965e-04  -1.96255e-03  9.95648e-01  1.00154e+00
2.77507e+01  9.96422e-01  -4.64483e-04  -2.10850e-03  9.95319e-01  1.00164e+00
2.78555e+01  9.96219e-01  -4.96438e-04  -2.22932e-03  9.95045e-01  1.00173e+00
2.79602e+01  9.96061e-01  -5.22597e-04  -2.32408e-03  9.94829e-01  1.00180e+00
2.80649e+01  9.95948e-01  -5.42788e-04  -2.39216e-03  9.94673e-01  1.00185e+00
2.81696e+01  9.95881e-01  -5.56897e-04  -2.43322e-03  9.94577e-01  1.00188e+00
2.82743e+01  9.95859e-01  -5.64870e-04  -2.44722e-03  9.94541e-01  1.00188e+00
2.83791e+01  9.95883e-01  -5.66713e-04  -2.43439e-03  9.94565e-01  1.00187e+00
2.84838e+01  9.95951e-01  -5.62488e-04  -2.39525e-03  9.94647e-01  1.00183e+00
2.85885e+01  9.96062e-01  -5.52315e-04  -2.33061e-03  9.94786e-01  1.00178e+00
2.86932e+01  9.96214e-01  -5.36372e-04  -2.24151e-03  9.94981e-01  1.00171e+00
2.87979e+01  9.96405e-01  -5.14886e-04  -2.12926e-03  9.95227e-01  1.00161e+00
2.89027e+01  9.96633e-01  -4.88142e-04  -1.99537e-03  9.95521e-01  1.00151e+00
2.90074e+01  9.96895e-01  -4.56471e-04  -1.84158e-03  9.95860e-01  1.00139e+00
2.91121e+01  9.97186e-01  -4.20252e-04  -1.66983e-03  9.96240e-01  1.00125e+00
2.92168e+01  9.97505e-01  -3.79909e-04  -1.48219e-03  9.96656e-01  1.00110e+00
2.93215e+01  9.97846e-01  -3.35905e-04  -1.28092e-03  9.97102e-01  1.00095e+00
2.94263e+01  9.98206e-01  -2.88742e-04  -1.06836e-03  9.97575e-01  1.00078e+00
2.95310e+01  9.98581e-01  -2.38950e-04  -8.46967e-04  9.98067e-01  1.00061e+00
2.96357e+01  9.98966e-01  -1.87088e-04  -6.19254e-04  9.98574e-01  1.00043e+00
2.97404e+01  9.99358e-01  -1.33736e-04  -3.87776e-04  9.99091e-01  1.00025e+00
