# r h000 h110 h112 c000 c110 c112
4.02832e-01 -1.00000e+00 3.71315e-06 -9.92083e-07 -1.57042e+00 -3.92942e-01 1.12641e-01
4.10156e-01 -1.00000e+00 3.79792e-06 -8.71387e-07 -1.56550e+00 -3.89070e-01 1.14339e-01
4.17480e-01 -1.00000e+00 3.88739e-06 -7.51431e-07 -1.56060e+00 -3.85213e-01 1.16026e-01
4.24805e-01 -1.00000e+00 3.98095e-06 -6.32724e-07 -1.55571e+00 -3.81373e-01 1.17701e-01
4.32129e-01 -1.00000e+00 4.07828e-06 -5.15379e-07 -1.55082e+00 -3.77548e-01 1.19365e-01
4.39453e-01 -1.00000e+00 4.17880e-06 -3.99885e-07 -1.54595e+00 -3.73739e-01 1.21018e-01
4.46777e-01 -1.00000e+00 4.28219e-06 -2.86357e-07 -1.54110e+00 -3.69946e-01 1.22658e-01
4.54102e-01 -1.00000e+00 4.38786e-06 -1.75264e-07 -1.53625e+00 -3.66168e-01 1.24289e-01
4.61426e-01 -1.00000e+00 4.49551e-06 -6.67206e-08 -1.53142e+00 -3.62406e-01 1.25907e-01
4.68750e-01 -1.00000e+00 4.60458e-06 3.88248e-08 -1.52659e+00 -3.58660e-01 1.27514e-01
4.76074e-01 -1.00000e+00 4.71475e-06 1.41257e-07 -1.52178e+00 -3.54929e-01 1.29109e-01
4.83398e-01 -1.00000e+00 4.82549e-06 2.40151e-07 -1.51699e+00 -3.51214e-01 1.30694e-01
4.90723e-01 -1.00000e+00 4.93648e-06 3.35394e-07 -1.51220e+00 -3.47515e-01 1.32266e-01
4.98047e-01 -1.00000e+00 5.04722e-06 4.26583e-07 -1.50743e+00 -3.43832e-01 1.33828e-01
5.05371e-01 -1.00000e+00 5.15739e-06 5.13610e-07 -1.50267e+00 -3.40164e-01 1.35377e-01
5.12695e-01 -1.00000e+00 5.26650e-06 5.96095e-07 -1.49793e+00 -3.36511e-01 1.36916e-01
5.20020e-01 -1.00000e+00 5.37426e-06 6.73936e-07 -1.49319e+00 -3.32875e-01 1.38442e-01
5.27344e-01 -1.00000e+00 5.48019e-06 7.46775e-07 -1.48848e+00 -3.29254e-01 1.39957e-01
5.34668e-01 -1.00000e+00 5.58401e-06 8.14522e-07 -1.48377e+00 -3.25648e-01 1.41461e-01
5.41992e-01 -1.00000e+00 5.68527e-06 8.76838e-07 -1.47908e+00 -3.22059e-01 1.42953e-01
5.49316e-01 -1.00000e+00 5.78369e-06 9.33645e-07 -1.47440e+00 -3.18485e-01 1.44432e-01
5.56641e-01 -1.00000e+00 5.87885e-06 9.84630e-07 -1.46974e+00 -3.14927e-01 1.45901e-01
5.63965e-01 -1.00000e+00 5.97049e-06 1.02972e-06 -1.46509e+00 -3.11384e-01 1.47357e-01
5.71289e-01 -1.00000e+00 6.05821e-06 1.06864e-06 -1.46045e+00 -3.07857e-01 1.48802e-01
5.78613e-01 -1.00000e+00 6.14176e-06 1.10131e-06 -1.45583e+00 -3.04346e-01 1.50235e-01
5.85938e-01 -1.00000e+00 6.22076e-06 1.12749e-06 -1.45122e+00 -3.00851e-01 1.51656e-01
5.93262e-01 -1.00000e+00 6.29500e-06 1.14713e-06 -1.44663e+00 -2.97372e-01 1.53065e-01
6.00586e-01 -1.00000e+00 6.36411e-06 1.15999e-06 -1.44205e+00 -2.93908e-01 1.54462e-01
6.07910e-01 -1.00000e+00 6.42790e-06 1.16605e-06 -1.43749e+00 -2.90460e-01 1.55847e-01
6.15234e-01 -1.00000e+00 6.48603e-06 1.16509e-06 -1.43294e+00 -2.87029e-01 1.57220e-01
6.22559e-01 -1.00000e+00 6.53833e-06 1.15711e-06 -1.42841e+00 -2.83613e-01 1.58580e-01
6.29883e-01 -1.00000e+00 6.58448e-06 1.14192e-06 -1.42389e+00 -2.80213e-01 1.59929e-01
6.37207e-01 -1.00000e+00 6.62434e-06 1.11953e-06 -1.41939e+00 -2.76829e-01 1.61264e-01
6.44531e-01 -1.00000e+00 6.65762e-06 1.08978e-06 -1.41490e+00 -2.73462e-01 1.62588e-01
6.51855e-01 -1.00000e+00 6.68419e-06 1.05270e-06 -1.41043e+00 -2.70110e-01 1.63899e-01
6.59180e-01 -1.00000e+00 6.70380e-06 1.00817e-06 -1.40598e+00 -2.66775e-01 1.65198e-01
6.66504e-01 -1.00000e+00 6.71634e-06 9.56221e-07 -1.40154e+00 -2.63456e-01 1.66483e-01
6.73828e-01 -1.00000e+00 6.72159e-06 8.96761e-07 -1.39712e+00 -2.60153e-01 1.67757e-01
6.81152e-01 -1.00000e+00 6.71948e-06 8.29861e-07 -1.39271e+00 -2.56866e-01 1.69017e-01
6.88477e-01 -1.00000e+00 6.70980e-06 7.55443e-07 -1.38832e+00 -2.53596e-01 1.70265e-01
6.95801e-01 -1.00000e+00 6.69250e-06 6.73604e-07 -1.38395e+00 -2.50342e-01 1.71499e-01
7.03125e-01 -1.00000e+00 6.66742e-06 5.84297e-07 -1.37959e+00 -2.47105e-01 1.72721e-01
7.10449e-01 -1.00000e+00 6.63454e-06 4.87640e-07 -1.37525e+00 -2.43885e-01 1.73929e-01
7.17773e-01 -1.00000e+00 6.59373e-06 3.83616e-07 -1.37093e+00 -2.40681e-01 1.75125e-01
7.25098e-01 -1.00000e+00 6.54497e-06 2.72369e-07 -1.36663e+00 -2.37493e-01 1.76307e-01
7.32422e-01 -1.00000e+00 6.48820e-06 1.53910e-07 -1.36234e+00 -2.34323e-01 1.77476e-01
7.39746e-01 -1.00000e+00 6.42342e-06 2.84074e-08 -1.35807e+00 -2.31169e-01 1.78631e-01
7.47070e-01 -1.00000e+00 6.35057e-06 -1.04096e-07 -1.35382e+00 -2.28032e-01 1.79773e-01
7.54395e-01 -1.00000e+00 6.26973e-06 -2.43404e-07 -1.34959e+00 -2.24913e-01 1.80901e-01
7.61719e-01 -1.00000e+00 6.18085e-06 -3.89446e-07 -1.34537e+00 -2.21810e-01 1.82016e-01
7.69043e-01 -1.00000e+00 6.08403e-06 -5.41999e-07 -1.34117e+00 -2.18724e-01 1.83117e-01
7.76367e-01 -1.00000e+00 5.97928e-06 -7.00958e-07 -1.33699e+00 -2.15656e-01 1.84204e-01
7.83691e-01 -1.00000e+00 5.86672e-06 -8.66076e-07 -1.33283e+00 -2.12605e-01 1.85276e-01
7.91016e-01 -1.00000e+00 5.74638e-06 -1.03722e-06 -1.32869e+00 -2.09571e-01 1.86335e-01
7.98340e-01 -1.00000e+00 5.61843e-06 -1.21410e-06 -1.32457e+00 -2.06555e-01 1.87380e-01
8.05664e-01 -1.00000e+00 5.48293e-06 -1.39656e-06 -1.32046e+00 -2.03556e-01 1.88410e-01
8.12988e-01 -1.00000e+00 5.34009e-06 -1.58430e-06 -1.31638e+00 -2.00575e-01 1.89426e-01
8.20312e-01 -1.00000e+00 5.19001e-06 -1.77710e-06 -1.31231e+00 -1.97612e-01 1.90428e-01
8.27637e-01 -1.00000e+00 5.03291e-06 -1.97465e-06 -1.30827e+00 -1.94666e-01 1.91414e-01
8.34961e-01 -1.00000e+00 4.86894e-06 -2.17669e-06 -1.30424e+00 -1.91739e-01 1.92386e-01
8.42285e-01 -1.00000e+00 4.69836e-06 -2.38287e-06 -1.30024e+00 -1.88829e-01 1.93344e-01
8.49609e-01 -1.00000e+00 4.52136e-06 -2.59293e-06 -1.29625e+00 -1.85938e-01 1.94286e-01
8.56934e-01 -1.00000e+00 4.33823e-06 -2.80646e-06 -1.29228e+00 -1.83064e-01 1.95213e-01
8.64258e-01 -1.00000e+00 4.14920e-06 -3.02317e-06 -1.28834e+00 -1.80209e-01 1.96126e-01
8.71582e-01 -1.00000e+00 3.95458e-06 -3.24264e-06 -1.28441e+00 -1.77373e-01 1.97022e-01
8.78906e-01 -1.00000e+00 3.75464e-06 -3.46452e-06 -1.28051e+00 -1.74555e-01 1.97904e-01
8.86230e-01 -1.00000e+00 3.54976e-06 -3.68836e-06 -1.27662e+00 -1.71755e-01 1.98770e-01
8.93555e-01 -1.00000e+00 3.34022e-06 -3.91380e-06 -1.27276e+00 -1.68974e-01 1.99620e-01
9.00879e-01 -1.00000e+00 3.12643e-06 -4.14034e-06 -1.26892e+00 -1.66212e-01 2.00455e-01
9.08203e-01 -1.00000e+00 2.90873e-06 -4.36759e-06 -1.26510e+00 -1.63469e-01 2.01274e-01
9.15527e-01 -1.00000e+00 2.68756e-06 -4.59502e-06 -1.26130e+00 -1.60745e-01 2.02077e-01
9.22852e-01 -1.00000e+00 2.46329e-06 -4.82220e-06 -1.25752e+00 -1.58040e-01 2.02864e-01
9.30176e-01 -1.00000e+00 2.23641e-06 -5.04858e-06 -1.25376e+00 -1.55354e-01 2.03634e-01
9.37500e-01 -1.00000e+00 2.00733e-06 -5.27367e-06 -1.25003e+00 -1.52688e-01 2.04389e-01
9.44824e-01 -1.00000e+00 1.77656e-06 -5.49691e-06 -1.24632e+00 -1.50041e-01 2.05127e-01
9.52148e-01 -1.00000e+00 1.54456e-06 -5.71778e-06 -1.24263e+00 -1.47414e-01 2.05848e-01
9.59473e-01 -1.00000e+00 1.31190e-06 -5.93566e-06 -1.23896e+00 -1.44806e-01 2.06553e-01
9.66797e-01 -1.00000e+00 1.07905e-06 -6.15002e-06 -1.23532e+00 -1.42218e-01 2.07240e-01
9.74121e-01 -1.00000e+00 8.46627e-07 -6.36020e-06 -1.23169e+00 -1.39650e-01 2.07911e-01
9.81445e-01 -1.00000e+00 6.15156e-07 -6.56563e-06 -1.22810e+00 -1.37102e-01 2.08565e-01
9.88770e-01 -1.00000e+00 3.85271e-07 -6.76561e-06 -1.22452e+00 -1.34575e-01 2.09202e-01
9.96094e-01 -1.00000e+00 1.57552e-07 -6.95955e-06 -1.22097e+00 -1.32067e-01 2.09821e-01
1.00342e+00 2.42889e-01 1.61053e-01 2.19891e+00 2.54504e-02 3.14735e-02 2.40934e+00
1.01074e+00 2.38539e-01 1.57435e-01 2.13758e+00 2.46066e-02 3.03216e-02 2.34859e+00
1.01807e+00 2.34235e-01 1.53869e-01 2.07823e+00 2.37836e-02 2.92015e-02 2.28981e+00
1.02539e+00 2.29975e-01 1.50354e-01 2.02078e+00 2.29811e-02 2.81127e-02 2.23291e+00
1.03271e+00 2.25759e-01 1.46892e-01 1.96516e+00 2.21987e-02 2.70545e-02 2.17782e+00
1.04004e+00 2.21587e-01 1.43480e-01 1.91131e+00 2.14361e-02 2.60264e-02 2.12449e+00
1.04736e+00 2.17459e-01 1.40119e-01 1.85916e+00 2.06931e-02 2.50279e-02 2.07283e+00
1.05469e+00 2.13375e-01 1.36808e-01 1.80864e+00 1.99692e-02 2.40583e-02 2.02279e+00
1.06201e+00 2.09334e-01 1.33547e-01 1.75971e+00 1.92642e-02 2.31170e-02 1.97431e+00
1.06934e+00 2.05336e-01 1.30334e-01 1.71229e+00 1.85777e-02 2.22036e-02 1.92733e+00
1.07666e+00 2.01382e-01 1.27171e-01 1.66633e+00 1.79095e-02 2.13174e-02 1.88180e+00
1.08398e+00 1.97471e-01 1.24055e-01 1.62179e+00 1.72592e-02 2.04579e-02 1.83766e+00
1.09131e+00 1.93603e-01 1.20988e-01 1.57861e+00 1.66265e-02 1.96246e-02 1.79487e+00
1.09863e+00 1.89777e-01 1.17967e-01 1.53674e+00 1.60111e-02 1.88169e-02 1.75336e+00
1.10596e+00 1.85994e-01 1.14993e-01 1.49614e+00 1.54127e-02 1.80342e-02 1.71311e+00
1.11328e+00 1.82252e-01 1.12065e-01 1.45676e+00 1.48310e-02 1.72761e-02 1.67406e+00
1.12061e+00 1.78553e-01 1.09183e-01 1.41856e+00 1.42656e-02 1.65420e-02 1.63617e+00
1.12793e+00 1.74896e-01 1.06347e-01 1.38149e+00 1.37164e-02 1.58313e-02 1.59939e+00
1.13525e+00 1.71280e-01 1.03555e-01 1.34553e+00 1.31829e-02 1.51437e-02 1.56370e+00
1.14258e+00 1.67706e-01 1.00808e-01 1.31063e+00 1.26649e-02 1.44785e-02 1.52905e+00
1.14990e+00 1.64173e-01 9.81040e-02 1.27675e+00 1.21621e-02 1.38352e-02 1.49541e+00
1.15723e+00 1.60681e-01 9.54438e-02 1.24387e+00 1.16742e-02 1.32134e-02 1.46274e+00
1.16455e+00 1.57231e-01 9.28267e-02 1.21194e+00 1.12009e-02 1.26127e-02 1.43101e+00
1.17188e+00 1.53820e-01 9.02520e-02 1.18094e+00 1.07419e-02 1.20323e-02 1.40019e+00
1.17920e+00 1.50451e-01 8.77195e-02 1.15083e+00 1.02969e-02 1.14720e-02 1.37024e+00
1.18652e+00 1.47121e-01 8.52285e-02 1.12159e+00 9.86567e-03 1.09312e-02 1.34114e+00
1.19385e+00 1.43832e-01 8.27788e-02 1.09318e+00 9.44793e-03 1.04095e-02 1.31285e+00
1.20117e+00 1.40582e-01 8.03697e-02 1.06558e+00 9.04335e-03 9.90640e-03 1.28536e+00
1.20850e+00 1.37372e-01 7.80010e-02 1.03877e+00 8.65170e-03 9.42145e-03 1.25863e+00
1.21582e+00 1.34202e-01 7.56722e-02 1.01272e+00 8.27268e-03 8.95419e-03 1.23264e+00
1.22314e+00 1.31071e-01 7.33828e-02 9.87395e-01 7.90603e-03 8.50420e-03 1.20736e+00
1.23047e+00 1.27979e-01 7.11324e-02 9.62783e-01 7.55148e-03 8.07103e-03 1.18277e+00
1.23779e+00 1.24926e-01 6.89207e-02 9.38860e-01 7.20878e-03 7.65426e-03 1.15886e+00
1.24512e+00 1.21912e-01 6.67471e-02 9.15602e-01 6.87763e-03 7.25345e-03 1.13559e+00
1.25244e+00 1.18937e-01 6.46113e-02 8.92989e-01 6.55782e-03 6.86822e-03 1.11294e+00
1.25977e+00 1.15999e-01 6.25129e-02 8.71001e-01 6.24905e-03 6.49811e-03 1.09090e+00
1.26709e+00 1.13100e-01 6.04515e-02 8.49619e-01 5.95111e-03 6.14276e-03 1.06945e+00
1.27441e+00 1.10239e-01 5.84267e-02 8.28823e-01 5.66370e-03 5.80174e-03 1.04856e+00
1.28174e+00 1.07416e-01 5.64381e-02 8.08597e-01 5.38662e-03 5.47468e-03 1.02823e+00
1.28906e+00 1.04630e-01 5.44852e-02 7.88922e-01 5.11958e-03 5.16117e-03 1.00843e+00
1.29639e+00 1.01882e-01 5.25679e-02 7.69782e-01 4.86238e-03 4.86086e-03 9.89138e-01
1.30371e+00 9.91711e-02 5.06855e-02 7.51161e-01 4.61475e-03 4.57335e-03 9.70351e-01
1.31104e+00 9.64974e-02 4.88379e-02 7.33043e-01 4.37648e-03 4.29830e-03 9.52047e-01
1.31836e+00 9.38604e-02 4.70246e-02 7.15413e-01 4.14731e-03 4.03532e-03 9.34213e-01
1.32568e+00 9.12603e-02 4.52453e-02 6.98257e-01 3.92704e-03 3.78408e-03 9.16833e-01
1.33301e+00 8.86967e-02 4.34995e-02 6.81561e-01 3.71541e-03 3.54420e-03 8.99893e-01
1.34033e+00 8.61695e-02 4.17870e-02 6.65311e-01 3.51222e-03 3.31537e-03 8.83381e-01
1.34766e+00 8.36785e-02 4.01073e-02 6.49494e-01 3.31723e-03 3.09722e-03 8.67283e-01
1.35498e+00 8.12236e-02 3.84603e-02 6.34098e-01 3.13024e-03 2.88945e-03 8.51586e-01
1.36230e+00 7.88045e-02 3.68454e-02 6.19111e-01 2.95102e-03 2.69171e-03 8.36279e-01
1.36963e+00 7.64213e-02 3.52625e-02 6.04521e-01 2.77937e-03 2.50370e-03 8.21349e-01
1.37695e+00 7.40734e-02 3.37111e-02 5.90316e-01 2.61507e-03 2.32509e-03 8.06786e-01
1.38428e+00 7.17611e-02 3.21910e-02 5.76486e-01 2.45792e-03 2.15558e-03 7.92579e-01
1.39160e+00 6.94839e-02 3.07017e-02 5.63020e-01 2.30771e-03 1.99486e-03 7.78716e-01
1.39893e+00 6.72419e-02 2.92431e-02 5.49909e-01 2.16425e-03 1.84265e-03 7.65188e-01
1.40625e+00 6.50348e-02 2.78148e-02 5.37141e-01 2.02732e-03 1.69863e-03 7.51986e-01
1.41357e+00 6.28624e-02 2.64165e-02 5.24708e-01 1.89676e-03 1.56254e-03 7.39098e-01
1.42090e+00 6.07246e-02 2.50478e-02 5.12600e-01 1.77234e-03 1.43409e-03 7.26517e-01
1.42822e+00 5.86214e-02 2.37086e-02 5.00808e-01 1.65391e-03 1.31300e-03 7.14233e-01
1.43555e+00 5.65524e-02 2.23984e-02 4.89325e-01 1.54125e-03 1.19901e-03 7.02238e-01
1.44287e+00 5.45177e-02 2.11172e-02 4.78141e-01 1.43419e-03 1.09186e-03 6.90523e-01
1.45020e+00 5.25168e-02 1.98644e-02 4.67248e-01 1.33255e-03 9.91272e-04 6.79080e-01
1.45752e+00 5.05500e-02 1.86400e-02 4.56640e-01 1.23617e-03 8.97013e-04 6.67903e-01
1.46484e+00 4.86169e-02 1.74435e-02 4.46307e-01 1.14484e-03 8.08822e-04 6.56982e-01
1.47217e+00 4.67174e-02 1.62748e-02 4.36243e-01 1.05842e-03 7.26467e-04 6.46310e-01
1.47949e+00 4.48513e-02 1.51335e-02 4.26441e-01 9.76722e-04 6.49700e-04 6.35882e-01
1.48682e+00 4.30187e-02 1.40195e-02 4.16894e-01 8.99594e-04 5.78299e-04 6.25689e-01
1.49414e+00 4.12191e-02 1.29324e-02 4.07595e-01 8.26863e-04 5.12027e-04 6.15725e-01
1.50146e+00 3.94528e-02 1.18721e-02 3.98538e-01 7.58379e-04 4.50671e-04 6.05985e-01
1.50879e+00 3.77193e-02 1.08382e-02 3.89717e-01 6.93976e-04 3.94007e-04 5.96461e-01
1.51611e+00 3.60188e-02 9.83064e-03 3.81126e-01 6.33508e-04 3.41828e-04 5.87147e-01
1.52344e+00 3.43508e-02 8.84901e-03 3.72758e-01 5.76817e-04 2.93922e-04 5.78038e-01
1.53076e+00 3.27156e-02 7.89322e-03 3.64609e-01 5.23762e-04 2.50093e-04 5.69129e-01
1.53809e+00 3.11127e-02 6.96292e-03 3.56672e-01 4.74189e-04 2.10137e-04 5.60413e-01
1.54541e+00 2.95423e-02 6.05803e-03 3.48943e-01 4.27965e-04 1.73867e-04 5.51886e-01
1.55273e+00 2.80040e-02 5.17819e-03 3.41417e-01 3.84942e-04 1.41091e-04 5.43541e-01
1.56006e+00 2.64980e-02 4.32333e-03 3.34088e-01 3.44991e-04 1.11630e-04 5.35376e-01
1.56738e+00 2.50239e-02 3.49311e-03 3.26951e-01 3.07970e-04 8.53019e-05 5.27384e-01
1.57471e+00 2.35818e-02 2.68746e-03 3.20002e-01 2.73755e-04 6.19370e-05 5.19560e-01
1.58203e+00 2.21714e-02 1.90605e-03 3.13237e-01 2.42212e-04 4.13628e-05 5.11901e-01
1.58936e+00 2.07929e-02 1.14882e-03 3.06651e-01 2.13222e-04 2.34179e-05 5.04402e-01
1.59668e+00 1.94458e-02 4.15446e-04 3.00240e-01 1.86655e-04 7.93984e-06 4.97059e-01
1.60400e+00 1.81305e-02 -2.94127e-04 2.93999e-01 1.62397e-04 -5.22428e-06 4.89868e-01
1.61133e+00 1.68464e-02 -9.80199e-04 2.87925e-01 1.40326e-04 -1.62275e-05 4.82824e-01
1.61865e+00 1.55937e-02 -1.64283e-03 2.82014e-01 1.20333e-04 -2.52142e-05 4.75924e-01
1.62598e+00 1.43722e-02 -2.28231e-03 2.76262e-01 1.02301e-04 -3.23281e-05 4.69164e-01
1.63330e+00 1.31820e-02 -2.89868e-03 2.70665e-01 8.61264e-05 -3.77055e-05 4.62540e-01
1.64062e+00 1.20227e-02 -3.49223e-03 2.65220e-01 7.16987e-05 -4.14806e-05 4.56049e-01
1.64795e+00 1.08946e-02 -4.06300e-03 2.59924e-01 5.89181e-05 -4.37818e-05 4.49688e-01
1.65527e+00 9.79717e-03 -4.61127e-03 2.54772e-01 4.76811e-05 -4.47342e-05 4.43452e-01
1.66260e+00 8.73077e-03 -5.13706e-03 2.49763e-01 3.78927e-05 -4.44580e-05 4.37340e-01
1.66992e+00 7.69498e-03 -5.64064e-03 2.44892e-01 2.94553e-05 -4.30696e-05 4.31347e-01
1.67725e+00 6.69002e-03 -6.12203e-03 2.40158e-01 2.22788e-05 -4.06813e-05 4.25471e-01
1.68457e+00 5.71553e-03 -6.58149e-03 2.35556e-01 1.62717e-05 -3.74005e-05 4.19709e-01
1.69189e+00 4.77174e-03 -7.01904e-03 2.31084e-01 1.13486e-05 -3.33319e-05 4.14058e-01
1.69922e+00 3.85828e-03 -7.43492e-03 2.26739e-01 7.42407e-06 -2.85742e-05 4.08515e-01
1.70654e+00 2.97539e-03 -7.82915e-03 2.22518e-01 4.41771e-06 -2.32245e-05 4.03078e-01
1.71387e+00 2.12271e-03 -8.20196e-03 2.18420e-01 2.24977e-06 -1.73727e-05 3.97743e-01
1.72119e+00 1.30049e-03 -8.55335e-03 2.14440e-01 8.44903e-07 -1.11086e-05 3.92509e-01
1.72852e+00 5.08359e-04 -8.88356e-03 2.10578e-01 1.29171e-07 -4.51355e-06 3.87372e-01
1.73584e+00 -2.53423e-04 -9.19257e-03 2.06830e-01 3.21170e-08 2.33010e-06 3.82331e-01
1.74316e+00 -9.85218e-04 -9.48063e-03 2.03195e-01 4.85646e-07 9.34931e-06 3.77384e-01
1.75049e+00 -1.68676e-03 -9.74768e-03 1.99669e-01 1.42418e-06 1.64691e-05 3.72527e-01
