# k S000 S110 S112 S10 S11
5.55015e+00  1.18820e+00  1.02536e+00  8.05064e-02  1.18637e+00  9.44851e-01
5.65487e+00  1.21291e+00  1.03307e+00  8.84677e-02  1.21001e+00  9.44603e-01
5.75959e+00  1.23270e+00  1.03953e+00  9.46446e-02  1.22882e+00  9.44889e-01
5.86431e+00  1.24736e+00  1.04466e+00  9.89917e-02  1.24265e+00  9.45671e-01
5.96903e+00  1.25685e+00  1.04843e+00  1.01517e-01  1.25147e+00  9.46914e-01
6.07375e+00  1.26130e+00  1.05086e+00  1.02281e-01  1.25542e+00  9.48580e-01
6.17847e+00  1.26100e+00  1.05202e+00  1.01389e-01  1.25480e+00  9.50632e-01
6.28319e+00  1.25634e+00  1.05202e+00  9.89845e-02  1.24999e+00  9.53032e-01
6.38791e+00  1.24781e+00  1.05098e+00  9.52392e-02  1.24146e+00  9.55743e-01
6.49262e+00  1.23596e+00  1.04907e+00  9.03419e-02  1.22975e+00  9.58726e-01
6.59734e+00  1.22136e+00  1.04643e+00  8.44891e-02  1.21541e+00  9.61944e-01
6.70206e+00  1.20459e+00  1.04323e+00  7.78762e-02  1.19899e+00  9.65357e-01
6.80678e+00  1.18618e+00  1.03962e+00  7.06906e-02  1.18100e+00  9.68928e-01
6.91150e+00  1.16665e+00  1.03572e+00  6.31069e-02  1.16194e+00  9.72618e-01
7.01622e+00  1.14645e+00  1.03167e+00  5.52832e-02  1.14224e+00  9.76389e-01
7.12094e+00  1.12598e+00  1.02756e+00  4.73599e-02  1.12228e+00  9.80205e-01
7.22566e+00  1.10559e+00  1.02349e+00  3.94585e-02  1.10240e+00  9.84028e-01
7.33038e+00  1.08555e+00  1.01951e+00  3.16830e-02  1.08287e+00  9.87822e-01
7.43510e+00  1.06610e+00  1.01567e+00  2.41202e-02  1.06392e+00  9.91554e-01
7.53982e+00  1.04743e+00  1.01203e+00  1.68416e-02  1.04572e+00  9.95191e-01
7.64454e+00  1.02969e+00  1.00861e+00  9.90495e-03  1.02842e+00  9.98701e-01
7.74926e+00  1.01298e+00  1.00541e+00  3.35585e-03  1.01212e+00  1.00205e+00
7.85398e+00  9.97394e-01  1.00246e+00  -2.77040e-03  9.96915e-01  1.00523e+00
7.95870e+00  9.82976e-01  9.99745e-01  -8.44743e-03  9.82850e-01  1.00819e+00
8.06342e+00  9.69765e-01  9.97273e-01  -1.36564e-02  9.69960e-01  1.01093e+00
8.16814e+00  9.57778e-01  9.95036e-01  -1.83850e-02  9.58266e-01  1.01342e+00
8.27286e+00  9.47021e-01  9.93025e-01  -2.26261e-02  9.47773e-01  1.01565e+00
8.37758e+00  9.37489e-01  9.91231e-01  -2.63771e-02  9.38476e-01  1.01761e+00
8.48230e+00  9.29167e-01  9.89642e-01  -2.96394e-02  9.30364e-01  1.01928e+00
8.58702e+00  9.22035e-01  9.88251e-01  -3.24174e-02  9.23416e-01  1.02067e+00
8.69174e+00  9.16068e-01  9.87047e-01  -3.47186e-02  9.17609e-01  1.02177e+00
8.79646e+00  9.11237e-01  9.86021e-01  -3.65525e-02  9.12916e-01  1.02257e+00
8.90118e+00  9.07509e-01  9.85166e-01  -3.79309e-02  9.09304e-01  1.02310e+00
9.00590e+00  9.04851e-01  9.84475e-01  -3.88676e-02  9.06740e-01  1.02334e+00
9.11062e+00  9.03224e-01  9.83943e-01  -3.93777e-02  9.05188e-01  1.02332e+00
9.21534e+00  9.02591e-01  9.83566e-01  -3.94782e-02  9.04610e-01  1.02304e+00
9.32006e+00  9.02909e-01  9.83340e-01  -3.91873e-02  9.04965e-01  1.02253e+00
9.42478e+00  9.04138e-01  9.83261e-01  -3.85245e-02  9.06212e-01  1.02179e+00
9.52950e+00  9.06231e-01  9.83328e-01  -3.75108e-02  9.08306e-01  1.02084e+00
9.63422e+00  9.09142e-01  9.83538e-01  -3.61682e-02  9.11201e-01  1.01971e+00
9.73894e+00  9.12821e-01  9.83888e-01  -3.45199e-02  9.14848e-01  1.01841e+00
9.84366e+00  9.17216e-01  9.84375e-01  -3.25906e-02  9.19194e-01  1.01697e+00
9.94838e+00  9.22272e-01  9.84996e-01  -3.04057e-02  9.24185e-01  1.01540e+00
1.00531e+01  9.27930e-01  9.85747e-01  -2.79920e-02  9.29763e-01  1.01374e+00
1.01578e+01  9.34129e-01  9.86622e-01  -2.53774e-02  9.35867e-01  1.01200e+00
1.02625e+01  9.40803e-01  9.87613e-01  -2.25906e-02  9.42432e-01  1.01020e+00
1.03673e+01  9.47884e-01  9.88713e-01  -1.96615e-02  9.49390e-01  1.00837e+00
1.04720e+01  9.55299e-01  9.89912e-01  -1.66207e-02  9.56671e-01  1.00653e+00
1.05767e+01  9.62974e-01  9.91198e-01  -1.34997e-02  9.64198e-01  1.00470e+00
1.06814e+01  9.70828e-01  9.92557e-01  -1.03303e-02  9.71897e-01  1.00289e+00
1.07861e+01  9.78783e-01  9.93976e-01  -7.14498e-03  9.79686e-01  1.00112e+00
1.08909e+01  9.86755e-01  9.95437e-01  -3.97612e-03  9.87485e-01  9.99413e-01
1.09956e+01  9.94661e-01  9.96925e-01  -8.55986e-04  9.95213e-01  9.97781e-01
1.11003e+01  1.00242e+00  9.98420e-01  2.18366e-03  1.00279e+00  9.96236e-01
1.12050e+01  1.00994e+00  9.99904e-01  5.11192e-03  1.01013e+00  9.94792e-01
1.13097e+01  1.01715e+00  1.00136e+00  7.89917e-03  1.01716e+00  9.93458e-01
1.14145e+01  1.02397e+00  1.00276e+00  1.05174e-02  1.02380e+00  9.92244e-01
1.15192e+01  1.03033e+00  1.00410e+00  1.29409e-02  1.02998e+00  9.91158e-01
1.16239e+01  1.03616e+00  1.00535e+00  1.51460e-02  1.03564e+00  9.90205e-01
1.17286e+01  1.04140e+00  1.00650e+00  1.71124e-02  1.04073e+00  9.89389e-01
1.18333e+01  1.04600e+00  1.00754e+00  1.88227e-02  1.04518e+00  9.88715e-01
1.19381e+01  1.04992e+00  1.00845e+00  2.02632e-02  1.04897e+00  9.88184e-01
1.20428e+01  1.05313e+00  1.00922e+00  2.14238e-02  1.05207e+00  9.87795e-01
1.21475e+01  1.05560e+00  1.00985e+00  2.22984e-02  1.05444e+00  9.87548e-01
1.22522e+01  1.05733e+00  1.01032e+00  2.28846e-02  1.05609e+00  9.87440e-01
1.23569e+01  1.05832e+00  1.01065e+00  2.31843e-02  1.05702e+00  9.87468e-01
1.24617e+01  1.05858e+00  1.01083e+00  2.32030e-02  1.05724e+00  9.87626e-01
1.25664e+01  1.05813e+00  1.01086e+00  2.29497e-02  1.05676e+00  9.87910e-01
1.26711e+01  1.05700e+00  1.01075e+00  2.24371e-02  1.05562e+00  9.88312e-01
1.27758e+01  1.05523e+00  1.01051e+00  2.16806e-02  1.05387e+00  9.88825e-01
1.28805e+01  1.05287e+00  1.01014e+00  2.06984e-02  1.05153e+00  9.89440e-01
1.29852e+01  1.04997e+00  1.00966e+00  1.95108e-02  1.04868e+00  9.90147e-01
1.30900e+01  1.04659e+00  1.00908e+00  1.81401e-02  1.04536e+00  9.90937e-01
1.31947e+01  1.04279e+00  1.00841e+00  1.66097e-02  1.04163e+00  9.91799e-01
1.32994e+01  1.03864e+00  1.00767e+00  1.49442e-02  1.03756e+00  9.92723e-01
1.34041e+01  1.03419e+00  1.00686e+00  1.31684e-02  1.03320e+00  9.93697e-01
1.35088e+01  1.02952e+00  1.00602e+00  1.13073e-02  1.02863e+00  9.94709e-01
1.36136e+01  1.02469e+00  1.00513e+00  9.38574e-03  1.02391e+00  9.95749e-01
1.37183e+01  1.01976e+00  1.00423e+00  7.42793e-03  1.01909e+00  9.96804e-01
1.38230e+01  1.01480e+00  1.00332e+00  5.45723e-03  1.01424e+00  9.97864e-01
1.39277e+01  1.00985e+00  1.00241e+00  3.49594e-03  1.00940e+00  9.98916e-01
1.40324e+01  1.00498e+00  1.00152e+00  1.56510e-03  1.00465e+00  9.99951e-01
1.41372e+01  1.00023e+00  1.00064e+00  -3.15676e-04  1.00001e+00  1.00096e+00
1.42419e+01  9.95648e-01  9.99797e-01  -2.12829e-03  9.95540e-01  1.00192e+00
1.43466e+01  9.91277e-01  9.98989e-01  -3.85625e-03  9.91277e-01  1.00285e+00
1.44513e+01  9.87153e-01  9.98225e-01  -5.48477e-03  9.87255e-01  1.00371e+00
1.45560e+01  9.83308e-01  9.97510e-01  -7.00071e-03  9.83508e-01  1.00451e+00
1.46608e+01  9.79770e-01  9.96847e-01  -8.39268e-03  9.80062e-01  1.00524e+00
1.47655e+01  9.76562e-01  9.96242e-01  -9.65097e-03  9.76940e-01  1.00589e+00
1.48702e+01  9.73705e-01  9.95697e-01  -1.07676e-02  9.74162e-01  1.00646e+00
1.49749e+01  9.71213e-01  9.95214e-01  -1.17361e-02  9.71741e-01  1.00695e+00
1.50796e+01  9.69099e-01  9.94795e-01  -1.25518e-02  9.69691e-01  1.00735e+00
1.51844e+01  9.67369e-01  9.94441e-01  -1.32115e-02  9.68018e-01  1.00765e+00
1.52891e+01  9.66029e-01  9.94153e-01  -1.37135e-02  9.66726e-01  1.00787e+00
1.53938e+01  9.65080e-01  9.93931e-01  -1.40576e-02  9.65816e-01  1.00799e+00
1.54985e+01  9.64518e-01  9.93776e-01  -1.42450e-02  9.65286e-01  1.00802e+00
1.56032e+01  9.64338e-01  9.93687e-01  -1.42782e-02  9.65130e-01  1.00797e+00
1.57080e+01  9.64533e-01  9.93662e-01  -1.41612e-02  9.65340e-01  1.00782e+00
1.58127e+01  9.65089e-01  9.93701e-01  -1.38989e-02  9.65904e-01  1.00760e+00
1.59174e+01  9.65994e-01  9.93803e-01  -1.34976e-02  9.66807e-01  1.00730e+00
1.60221e+01  9.67230e-01  9.93964e-01  -1.29647e-02  9.68035e-01  1.00693e+00
1.61268e+01  9.68778e-01  9.94183e-01  -1.23083e-02  9.69566e-01  1.00649e+00
1.62316e+01  9.70617e-01  9.94457e-01  -1.15380e-02  9.71381e-01  1.00599e+00
1.63363e+01  9.72722e-01  9.94782e-01  -1.06638e-02  9.73454e-01  1.00545e+00
1.64410e+01  9.75068e-01  9.95156e-01  -9.69669e-03  9.75762e-01  1.00485e+00
1.65457e+01  9.77626e-01  9.95573e-01  -8.64836e-03  9.78276e-01  1.00422e+00
1.66504e+01  9.80368e-01  9.96030e-01  -7.53106e-03  9.80968e-01  1.00356e+00
1.67552e+01  9.83262e-01  9.96522e-01  -6.35756e-03  9.83807e-01  1.00288e+00
1.68599e+01  9.86277e-01  9.97043e-01  -5.14105e-03  9.86761e-01  1.00218e+00
1.69646e+01  9.89378e-01  9.97587e-01  -3.89496e-03  9.89797e-01  1.00148e+00
1.70693e+01  9.92533e-01  9.98150e-01  -2.63289e-03  9.92884e-01  1.00078e+00
1.71740e+01  9.95706e-01  9.98724e-01  -1.36847e-03  9.95987e-01  1.00009e+00
1.72788e+01  9.98865e-01  9.99303e-01  -1.15213e-04  9.99073e-01  9.99418e-01
1.73835e+01  1.00197e+00  9.99881e-01  1.11362e-03  1.00211e+00  9.98767e-01
1.74882e+01  1.00500e+00  1.00045e+00  2.30515e-03  1.00506e+00  9.98146e-01
1.75929e+01  1.00792e+00  1.00101e+00  3.44703e-03  1.00790e+00  9.97559e-01
1.76976e+01  1.01068e+00  1.00154e+00  4.52760e-03  1.01060e+00  9.97013e-01
1.78024e+01  1.01328e+00  1.00205e+00  5.53599e-03  1.01312e+00  9.96513e-01
1.79071e+01  1.01568e+00  1.00252e+00  6.46228e-03  1.01545e+00  9.96062e-01
1.80118e+01  1.01785e+00  1.00296e+00  7.29761e-03  1.01756e+00  9.95663e-01
1.81165e+01  1.01977e+00  1.00336e+00  8.03425e-03  1.01942e+00  9.95321e-01
1.82212e+01  1.02144e+00  1.00370e+00  8.66578e-03  1.02103e+00  9.95037e-01
1.83260e+01  1.02283e+00  1.00400e+00  9.18706e-03  1.02237e+00  9.94813e-01
1.84307e+01  1.02393e+00  1.00424e+00  9.59435e-03  1.02343e+00  9.94649e-01
1.85354e+01  1.02474e+00  1.00443e+00  9.88533e-03  1.02420e+00  9.94547e-01
1.86401e+01  1.02525e+00  1.00456e+00  1.00591e-02  1.02468e+00  9.94505e-01
1.87448e+01  1.02546e+00  1.00464e+00  1.01162e-02  1.02487e+00  9.94523e-01
1.88496e+01  1.02538e+00  1.00466e+00  1.00585e-02  1.02478e+00  9.94600e-01
1.89543e+01  1.02501e+00  1.00462e+00  9.88920e-03  1.02440e+00  9.94733e-01
1.90590e+01  1.02437e+00  1.00453e+00  9.61288e-03  1.02376e+00  9.94919e-01
1.91637e+01  1.02347e+00  1.00439e+00  9.23514e-03  1.02286e+00  9.95157e-01
1.92684e+01  1.02232e+00  1.00420e+00  8.76270e-03  1.02173e+00  9.95441e-01
1.93732e+01  1.02095e+00  1.00397e+00  8.20324e-03  1.02038e+00  9.95768e-01
1.94779e+01  1.01937e+00  1.00370e+00  7.56521e-03  1.01883e+00  9.96134e-01
1.95826e+01  1.01762e+00  1.00339e+00  6.85778e-03  1.01711e+00  9.96534e-01
1.96873e+01  1.01571e+00  1.00305e+00  6.09063e-03  1.01523e+00  9.96963e-01
1.97920e+01  1.01367e+00  1.00269e+00  5.27387e-03  1.01324e+00  9.97416e-01
1.98968e+01  1.01153e+00  1.00231e+00  4.41786e-03  1.01114e+00  9.97888e-01
2.00015e+01  1.00932e+00  1.00191e+00  3.53307e-03  1.00897e+00  9.98373e-01
2.01062e+01  1.00705e+00  1.00150e+00  2.63002e-03  1.00676e+00  9.98866e-01
2.02109e+01  1.00476e+00  1.00108e+00  1.71906e-03  1.00452e+00  9.99361e-01
2.03156e+01  1.00247e+00  1.00066e+00  8.10325e-04  1.00228e+00  9.99854e-01
2.04204e+01  1.00021e+00  1.00025e+00  -8.63712e-05  1.00008e+00  1.00034e+00
2.05251e+01  9.98005e-01  9.99848e-01  -9.61662e-04  9.97924e-01  1.00081e+00
2.06298e+01  9.95869e-01  9.99456e-01  -1.80669e-03  9.95843e-01  1.00126e+00
2.07345e+01  9.93828e-01  9.99080e-01  -2.61317e-03  9.93854e-01  1.00169e+00
2.08392e+01  9.91900e-01  9.98724e-01  -3.37348e-03  9.91977e-01  1.00210e+00
2.09440e+01  9.90103e-01  9.98390e-01  -4.08069e-03  9.90229e-01  1.00247e+00
2.10487e+01  9.88452e-01  9.98081e-01  -4.72860e-03  9.88624e-01  1.00281e+00
2.11534e+01  9.86961e-01  9.97800e-01  -5.31179e-03  9.87177e-01  1.00311e+00
2.12581e+01  9.85641e-01  9.97549e-01  -5.82565e-03  9.85898e-01  1.00337e+00
2.13628e+01  9.84503e-01  9.97329e-01  -6.26637e-03  9.84796e-01  1.00360e+00
2.14675e+01  9.83553e-01  9.97141e-01  -6.63096e-03  9.83880e-01  1.00377e+00
2.15723e+01  9.82798e-01  9.96988e-01  -6.91728e-03  9.83153e-01  1.00391e+00
2.16770e+01  9.82240e-01  9.96869e-01  -7.12399e-03  9.82621e-01  1.00399e+00
2.17817e+01  9.81882e-01  9.96784e-01  -7.25057e-03  9.82283e-01  1.00404e+00
2.18864e+01  9.81724e-01  9.96735e-01  -7.29732e-03  9.82141e-01  1.00403e+00
2.19911e+01  9.81762e-01  9.96721e-01  -7.26529e-03  9.82190e-01  1.00399e+00
2.20959e+01  9.81993e-01  9.96741e-01  -7.15631e-03  9.82428e-01  1.00390e+00
2.22006e+01  9.82411e-01  9.96795e-01  -6.97290e-03  9.82849e-01  1.00377e+00
2.23053e+01  9.83008e-01  9.96881e-01  -6.71830e-03  9.83444e-01  1.00360e+00
2.24100e+01  9.83776e-01  9.96998e-01  -6.39639e-03  9.84205e-01  1.00339e+00
2.25147e+01  9.84703e-01  9.97145e-01  -6.01165e-03  9.85122e-01  1.00316e+00
2.26195e+01  9.85778e-01  9.97320e-01  -5.56914e-03  9.86182e-01  1.00289e+00
2.27242e+01  9.86987e-01  9.97521e-01  -5.07442e-03  9.87372e-01  1.00260e+00
2.28289e+01  9.88316e-01  9.97745e-01  -4.53348e-03  9.88678e-01  1.00228e+00
2.29336e+01  9.89749e-01  9.97991e-01  -3.95274e-03  9.90085e-01  1.00194e+00
2.30383e+01  9.91269e-01  9.98254e-01  -3.33892e-03  9.91576e-01  1.00159e+00
2.31431e+01  9.92860e-01  9.98533e-01  -2.69902e-03  9.93135e-01  1.00123e+00
2.32478e+01  9.94503e-01  9.98823e-01  -2.04023e-03  9.94743e-01  1.00086e+00
2.33525e+01  9.96180e-01  9.99123e-01  -1.36987e-03  9.96383e-01  1.00049e+00
2.34572e+01  9.97874e-01  9.99429e-01  -6.95280e-04  9.98038e-01  1.00012e+00
2.35619e+01  9.99564e-01  9.99736e-01  -2.37947e-05  9.99689e-01  9.99760e-01
2.36667e+01  1.00123e+00  1.00004e+00  6.37367e-04  1.00132e+00  9.99406e-01
2.37714e+01  1.00287e+00  1.00035e+00  1.28117e-03  1.00291e+00  9.99064e-01
2.38761e+01  1.00444e+00  1.00064e+00  1.90084e-03  1.00444e+00  9.98739e-01
2.39808e+01  1.00594e+00  1.00092e+00  2.48993e-03  1.00590e+00  9.98433e-01
2.40855e+01  1.00736e+00  1.00119e+00  3.04242e-03  1.00728e+00  9.98149e-01
2.41903e+01  1.00867e+00  1.00144e+00  3.55272e-03  1.00855e+00  9.97891e-01
2.42950e+01  1.00986e+00  1.00168e+00  4.01581e-03  1.00971e+00  9.97660e-01
2.43997e+01  1.01093e+00  1.00189e+00  4.42725e-03  1.01074e+00  9.97458e-01
2.45044e+01  1.01186e+00  1.00207e+00  4.78323e-03  1.01164e+00  9.97287e-01
2.46091e+01  1.01264e+00  1.00223e+00  5.08061e-03  1.01239e+00  9.97148e-01
2.47139e+01  1.01327e+00  1.00236e+00  5.31698e-03  1.01299e+00  9.97043e-01
2.48186e+01  1.01374e+00  1.00246e+00  5.49065e-03  1.01344e+00  9.96971e-01
2.49233e+01  1.01405e+00  1.00253e+00  5.60066e-03  1.01374e+00  9.96934e-01
2.50280e+01  1.01420e+00  1.00258e+00  5.64681e-03  1.01387e+00  9.96930e-01
2.51327e+01  1.01419e+00  1.00259e+00  5.62963e-03  1.01385e+00  9.96959e-01
2.52375e+01  1.01402e+00  1.00257e+00  5.55037e-03  1.01367e+00  9.97021e-01
2.53422e+01  1.01370e+00  1.00252e+00  5.41097e-03  1.01335e+00  9.97114e-01
2.54469e+01  1.01323e+00  1.00245e+00  5.21402e-03  1.01288e+00  9.97236e-01
2.55516e+01  1.01262e+00  1.00235e+00  4.96273e-03  1.01228e+00  9.97387e-01
2.56563e+01  1.01188e+00  1.00222e+00  4.66086e-03  1.01155e+00  9.97563e-01
2.57611e+01  1.01103e+00  1.00208e+00  4.31268e-03  1.01070e+00  9.97763e-01
2.58658e+01  1.01006e+00  1.00191e+00  3.92290e-03  1.00975e+00  9.97984e-01
2.59705e+01  1.00901e+00  1.00172e+00  3.49661e-03  1.00871e+00  9.98224e-01
2.60752e+01  1.00787e+00  1.00152e+00  3.03919e-03  1.00760e+00  9.98479e-01
2.61799e+01  1.00666e+00  1.00130e+00  2.55627e-03  1.00641e+00  9.98746e-01
2.62847e+01  1.00540e+00  1.00108e+00  2.05364e-03  1.00518e+00  9.99023e-01
2.63894e+01  1.00411e+00  1.00084e+00  1.53717e-03  1.00392e+00  9.99306e-01
2.64941e+01  1.00279e+00  1.00061e+00  1.01278e-03  1.00263e+00  9.99592e-01
2.65988e+01  1.00147e+00  1.00037e+00  4.86340e-04  1.00134e+00  9.99879e-01
2.67035e+01  1.00015e+00  1.00013e+00  -3.63948e-05  1.00005e+00  1.00016e+00
2.68083e+01  9.98854e-01  9.99890e-01  -5.49824e-04  9.98790e-01  1.00044e+00
2.69130e+01  9.97594e-01  9.99659e-01  -1.04857e-03  9.97562e-01  1.00071e+00
2.70177e+01  9.96381e-01  9.99437e-01  -1.52752e-03  9.96382e-01  1.00096e+00
2.71224e+01  9.95228e-01  9.99225e-01  -1.98189e-03  9.95261e-01  1.00121e+00
2.72271e+01  9.94147e-01  9.99025e-01  -2.40725e-03  9.94210e-01  1.00143e+00
2.73319e+01  9.93146e-01  9.98839e-01  -2.79956e-03  9.93240e-01  1.00164e+00
2.74366e+01  9.92237e-01  9.98669e-01  -3.15521e-03  9.92359e-01  1.00182e+00
2.75413e+01  9.91425e-01  9.98516e-01  -3.47105e-03  9.91574e-01  1.00199e+00
2.76460e+01  9.90720e-01  9.98381e-01  -3.74439e-03  9.90893e-01  1.00213e+00
2.77507e+01  9.90125e-01  9.98266e-01  -3.97305e-03  9.90320e-01  1.00224e+00
2.78555e+01  9.89645e-01  9.98172e-01  -4.15531e-03  9.89861e-01  1.00233e+00
2.79602e+01  9.89284e-01  9.98098e-01  -4.29001e-03  9.89518e-01  1.00239e+00
2.80649e+01  9.89044e-01  9.98045e-01  -4.37646e-03  9.89292e-01  1.00242e+00
2.81696e+01  9.88925e-01  9.98014e-01  -4.41448e-03  9.89185e-01  1.00243e+00
2.82743e+01  9.88926e-01  9.98004e-01  -4.40442e-03  9.89195e-01  1.00241e+00
2.83791e+01  9.89046e-01  9.98016e-01  -4.34707e-03  9.89321e-01  1.00236e+00
2.84838e+01  9.89282e-01  9.98048e-01  -4.24373e-03  9.89561e-01  1.00229e+00
2.85885e+01  9.89630e-01  9.98101e-01  -4.09615e-03  9.89909e-01  1.00220e+00
2.86932e+01  9.90084e-01  9.98173e-01  -3.90649e-03  9.90360e-01  1.00208e+00
2.87979e+01  9.90638e-01  9.98264e-01  -3.67734e-03  9.90909e-01  1.00194e+00
2.89027e+01  9.91286e-01  9.98372e-01  -3.41165e-03  9.91549e-01  1.00178e+00
2.90074e+01  9.92019e-01  9.98497e-01  -3.11273e-03  9.92271e-01  1.00161e+00
2.91121e+01  9.92829e-01  9.98636e-01  -2.78418e-03  9.93067e-01  1.00142e+00
2.92168e+01  9.93705e-01  9.98788e-01  -2.42988e-03  9.93928e-01  1.00122e+00
2.93215e+01  9.94638e-01  9.98951e-01  -2.05394e-03  9.94843e-01  1.00100e+00
2.94263e+01  9.95618e-01  9.99124e-01  -1.66066e-03  9.95803e-01  1.00078e+00
2.95310e+01  9.96632e-01  9.99304e-01  -1.25446e-03  9.96795e-01  1.00056e+00
2.96357e+01  9.97671e-01  9.99490e-01  -8.39889e-04  9.97810e-01  1.00033e+00
2.97404e+01  9.98721e-01  9.99680e-01  -4.21511e-04  9.98837e-01  1.00010e+00
2.98451e+01  9.99773e-01  9.99871e-01  -3.90184e-06  9.99863e-01  9.99875e-01
2.99498e+01  1.00081e+00  1.00006e+00  4.08413e-04  1.00088e+00  9.99652e-01
3.00546e+01  1.00183e+00  1.00025e+00  8.11010e-04  1.00187e+00  9.99437e-01
