# r h000 h110 h112 c000 c110 c112
3.51562e-01 -9.99994e-01 -4.45716e-06 -2.31053e-07 -3.14515e+00 -2.01469e+00 5.87804e-01
3.58887e-01 -9.99994e-01 -4.44723e-06 -2.91020e-07 -3.11966e+00 -1.98824e+00 5.93851e-01
3.66211e-01 -9.99994e-01 -4.44022e-06 -3.53297e-07 -3.09440e+00 -1.96207e+00 5.99853e-01
3.73535e-01 -9.99994e-01 -4.43593e-06 -4.17549e-07 -3.06939e+00 -1.93616e+00 6.05784e-01
3.80859e-01 -9.99994e-01 -4.43415e-06 -4.83498e-07 -3.04460e+00 -1.91052e+00 6.11674e-01
3.88184e-01 -9.99995e-01 -4.43468e-06 -5.50840e-07 -3.02003e+00 -1.88513e+00 6.17499e-01
3.95508e-01 -9.99995e-01 -4.43731e-06 -6.19323e-07 -2.99567e+00 -1.85998e+00 6.23286e-01
4.02832e-01 -9.99995e-01 -4.44185e-06 -6.88673e-07 -2.97153e+00 -1.83507e+00 6.29013e-01
4.10156e-01 -9.99995e-01 -4.44808e-06 -7.58665e-07 -2.94758e+00 -1.81039e+00 6.34704e-01
4.17480e-01 -9.99995e-01 -4.45583e-06 -8.29052e-07 -2.92384e+00 -1.78593e+00 6.40339e-01
4.24805e-01 -9.99995e-01 -4.46490e-06 -8.99635e-07 -2.90029e+00 -1.76169e+00 6.45939e-01
4.32129e-01 -9.99995e-01 -4.47512e-06 -9.70192e-07 -2.87693e+00 -1.73767e+00 6.51487e-01
4.39453e-01 -9.99995e-01 -4.48630e-06 -1.04055e-06 -2.85374e+00 -1.71385e+00 6.57002e-01
4.46777e-01 -9.99995e-01 -4.49827e-06 -1.11050e-06 -2.83075e+00 -1.69023e+00 6.62466e-01
4.54102e-01 -9.99995e-01 -4.51086e-06 -1.17990e-06 -2.80792e+00 -1.66681e+00 6.67898e-01
4.61426e-01 -9.99995e-01 -4.52392e-06 -1.24857e-06 -2.78527e+00 -1.64358e+00 6.73281e-01
4.68750e-01 -9.99995e-01 -4.53727e-06 -1.31636e-06 -2.76278e+00 -1.62054e+00 6.78633e-01
4.76074e-01 -9.99996e-01 -4.55077e-06 -1.38313e-06 -2.74046e+00 -1.59768e+00 6.83937e-01
4.83398e-01 -9.99996e-01 -4.56426e-06 -1.44875e-06 -2.71830e+00 -1.57500e+00 6.89209e-01
4.90723e-01 -9.99996e-01 -4.57760e-06 -1.51307e-06 -2.69630e+00 -1.55250e+00 6.94435e-01
4.98047e-01 -9.99996e-01 -4.59065e-06 -1.57599e-06 -2.67445e+00 -1.53017e+00 6.99629e-01
5.05371e-01 -9.99996e-01 -4.60326e-06 -1.63738e-06 -2.65276e+00 -1.50801e+00 7.04777e-01
5.12695e-01 -9.99996e-01 -4.61530e-06 -1.69714e-06 -2.63121e+00 -1.48601e+00 7.09892e-01
5.20020e-01 -9.99996e-01 -4.62664e-06 -1.75516e-06 -2.60982e+00 -1.46418e+00 7.14961e-01
5.27344e-01 -9.99996e-01 -4.63714e-06 -1.81134e-06 -2.58856e+00 -1.44251e+00 7.19997e-01
5.34668e-01 -9.99996e-01 -4.64668e-06 -1.86557e-06 -2.56746e+00 -1.42100e+00 7.24987e-01
5.41992e-01 -9.99996e-01 -4.65512e-06 -1.91779e-06 -2.54648e+00 -1.39964e+00 7.29943e-01
5.49316e-01 -9.99996e-01 -4.66235e-06 -1.96788e-06 -2.52566e+00 -1.37844e+00 7.34851e-01
5.56641e-01 -9.99996e-01 -4.66824e-06 -2.01578e-06 -2.50496e+00 -1.35739e+00 7.39725e-01
5.63965e-01 -9.99996e-01 -4.67267e-06 -2.06138e-06 -2.48441e+00 -1.33649e+00 7.44550e-01
5.71289e-01 -9.99996e-01 -4.67553e-06 -2.10464e-06 -2.46399e+00 -1.31574e+00 7.49339e-01
5.78613e-01 -9.99996e-01 -4.67669e-06 -2.14545e-06 -2.44370e+00 -1.29514e+00 7.54080e-01
5.85938e-01 -9.99996e-01 -4.67604e-06 -2.18376e-06 -2.42354e+00 -1.27468e+00 7.58782e-01
5.93262e-01 -9.99996e-01 -4.67348e-06 -2.21948e-06 -2.40352e+00 -1.25437e+00 7.63434e-01
6.00586e-01 -9.99997e-01 -4.66887e-06 -2.25257e-06 -2.38362e+00 -1.23420e+00 7.68046e-01
6.07910e-01 -9.99997e-01 -4.66212e-06 -2.28293e-06 -2.36385e+00 -1.21418e+00 7.72608e-01
6.15234e-01 -9.99997e-01 -4.65311e-06 -2.31053e-06 -2.34421e+00 -1.19429e+00 7.77127e-01
6.22559e-01 -9.99997e-01 -4.64175e-06 -2.33530e-06 -2.32469e+00 -1.17455e+00 7.81594e-01
6.29883e-01 -9.99997e-01 -4.62792e-06 -2.35718e-06 -2.30530e+00 -1.15494e+00 7.86017e-01
6.37207e-01 -9.99997e-01 -4.61152e-06 -2.37612e-06 -2.28604e+00 -1.13547e+00 7.90385e-01
6.44531e-01 -9.99997e-01 -4.59246e-06 -2.39208e-06 -2.26690e+00 -1.11615e+00 7.94708e-01
6.51855e-01 -9.99997e-01 -4.57064e-06 -2.40499e-06 -2.24788e+00 -1.09696e+00 7.98975e-01
6.59180e-01 -9.99997e-01 -4.54597e-06 -2.41483e-06 -2.22899e+00 -1.07790e+00 8.03194e-01
6.66504e-01 -9.99997e-01 -4.51835e-06 -2.42155e-06 -2.21022e+00 -1.05899e+00 8.07355e-01
6.73828e-01 -9.99997e-01 -4.48769e-06 -2.42512e-06 -2.19157e+00 -1.04021e+00 8.11465e-01
6.81152e-01 -9.99997e-01 -4.45393e-06 -2.42550e-06 -2.17305e+00 -1.02157e+00 8.15516e-01
6.88477e-01 -9.99997e-01 -4.41698e-06 -2.42268e-06 -2.15465e+00 -1.00307e+00 8.19514e-01
6.95801e-01 -9.99997e-01 -4.37677e-06 -2.41663e-06 -2.13637e+00 -9.84703e-01 8.23450e-01
7.03125e-01 -9.99997e-01 -4.33322e-06 -2.40733e-06 -2.11822e+00 -9.66472e-01 8.27331e-01
7.10449e-01 -9.99997e-01 -4.28629e-06 -2.39478e-06 -2.10018e+00 -9.48381e-01 8.31147e-01
7.17773e-01 -9.99997e-01 -4.23591e-06 -2.37898e-06 -2.08227e+00 -9.30425e-01 8.34906e-01
7.25098e-01 -9.99997e-01 -4.18204e-06 -2.35991e-06 -2.06448e+00 -9.12609e-01 8.38598e-01
7.32422e-01 -9.99997e-01 -4.12463e-06 -2.33761e-06 -2.04681e+00 -8.94929e-01 8.42231e-01
7.39746e-01 -9.99997e-01 -4.06365e-06 -2.31208e-06 -2.02927e+00 -8.77390e-01 8.45794e-01
7.47070e-01 -9.99997e-01 -3.99907e-06 -2.28334e-06 -2.01185e+00 -8.59987e-01 8.49295e-01
7.54395e-01 -9.99997e-01 -3.93087e-06 -2.25143e-06 -1.99455e+00 -8.42726e-01 8.52724e-01
7.61719e-01 -9.99997e-01 -3.85906e-06 -2.21639e-06 -1.97738e+00 -8.25602e-01 8.56087e-01
7.69043e-01 -9.99997e-01 -3.78362e-06 -2.17827e-06 -1.96033e+00 -8.08621e-01 8.59377e-01
7.76367e-01 -9.99997e-01 -3.70457e-06 -2.13713e-06 -1.94340e+00 -7.91780e-01 8.62599e-01
7.83691e-01 -9.99997e-01 -3.62194e-06 -2.09303e-06 -1.92660e+00 -7.75082e-01 8.65744e-01
7.91016e-01 -9.99997e-01 -3.53574e-06 -2.04606e-06 -1.90993e+00 -7.58525e-01 8.68818e-01
7.98340e-01 -9.99997e-01 -3.44603e-06 -1.99629e-06 -1.89338e+00 -7.42114e-01 8.71813e-01
8.05664e-01 -9.99997e-01 -3.35287e-06 -1.94382e-06 -1.87696e+00 -7.25845e-01 8.74734e-01
8.12988e-01 -9.99997e-01 -3.25631e-06 -1.88877e-06 -1.86066e+00 -7.09723e-01 8.77573e-01
8.20312e-01 -9.99997e-01 -3.15644e-06 -1.83126e-06 -1.84449e+00 -6.93746e-01 8.80336e-01
8.27637e-01 -9.99997e-01 -3.05336e-06 -1.77140e-06 -1.82845e+00 -6.77918e-01 8.83014e-01
8.34961e-01 -9.99997e-01 -2.94717e-06 -1.70935e-06 -1.81254e+00 -6.62236e-01 8.85612e-01
8.42285e-01 -9.99997e-01 -2.83799e-06 -1.64525e-06 -1.79676e+00 -6.46705e-01 8.88123e-01
8.49609e-01 -9.99997e-01 -2.72596e-06 -1.57926e-06 -1.78111e+00 -6.31323e-01 8.90551e-01
8.56934e-01 -9.99997e-01 -2.61122e-06 -1.51157e-06 -1.76559e+00 -6.16095e-01 8.92889e-01
8.64258e-01 -9.99997e-01 -2.49393e-06 -1.44236e-06 -1.75021e+00 -6.01017e-01 8.95141e-01
8.71582e-01 -9.99997e-01 -2.37428e-06 -1.37181e-06 -1.73495e+00 -5.86095e-01 8.97300e-01
8.78906e-01 -9.99997e-01 -2.25244e-06 -1.30014e-06 -1.71983e+00 -5.71327e-01 8.99370e-01
8.86230e-01 -9.99997e-01 -2.12864e-06 -1.22757e-06 -1.70485e+00 -5.56717e-01 9.01344e-01
8.93555e-01 -9.99997e-01 -2.00308e-06 -1.15432e-06 -1.69000e+00 -5.42264e-01 9.03226e-01
9.00879e-01 -9.99997e-01 -1.87600e-06 -1.08063e-06 -1.67528e+00 -5.27971e-01 9.05009e-01
9.08203e-01 -9.99997e-01 -1.74764e-06 -1.00675e-06 -1.66071e+00 -5.13838e-01 9.06697e-01
9.15527e-01 -9.99997e-01 -1.61826e-06 -9.32923e-07 -1.64627e+00 -4.99868e-01 9.08282e-01
9.22852e-01 -9.99997e-01 -1.48814e-06 -8.59430e-07 -1.63197e+00 -4.86061e-01 9.09769e-01
9.30176e-01 -9.99997e-01 -1.35757e-06 -7.86539e-07 -1.61781e+00 -4.72421e-01 9.11150e-01
9.37500e-01 -9.99997e-01 -1.22684e-06 -7.14538e-07 -1.60379e+00 -4.58946e-01 9.12430e-01
9.44824e-01 -9.99997e-01 -1.09629e-06 -6.43721e-07 -1.58992e+00 -4.45641e-01 9.13600e-01
9.52148e-01 -9.99997e-01 -9.66232e-07 -5.74399e-07 -1.57619e+00 -4.32504e-01 9.14666e-01
9.59473e-01 -9.99997e-01 -8.37032e-07 -5.06889e-07 -1.56261e+00 -4.19542e-01 9.15619e-01
9.66797e-01 -9.99997e-01 -7.09057e-07 -4.41531e-07 -1.54916e+00 -4.06751e-01 9.16464e-01
9.74121e-01 -9.99997e-01 -5.82702e-07 -3.78672e-07 -1.53587e+00 -3.94137e-01 9.17193e-01
9.81445e-01 -9.99997e-01 -4.58383e-07 -3.18690e-07 -1.52273e+00 -3.81700e-01 9.17810e-01
9.88770e-01 -9.99997e-01 -3.36545e-07 -2.61973e-07 -1.50973e+00 -3.69443e-01 9.18307e-01
9.96094e-01 -9.99997e-01 -2.17658e-07 -2.08943e-07 -1.49689e+00 -3.57366e-01 9.18688e-01
1.00342e+00 1.53447e+00 8.75593e-01 4.56977e+00 1.05028e+00 5.30120e-01 5.48871e+00
1.01074e+00 1.44497e+00 8.16046e-01 4.26442e+00 9.73314e-01 4.82281e-01 5.18351e+00
1.01807e+00 1.36121e+00 7.60889e-01 3.98355e+00 9.01940e-01 4.38644e-01 4.90265e+00
1.02539e+00 1.28277e+00 7.09741e-01 3.72489e+00 8.35732e-01 3.98829e-01 4.64388e+00
1.03271e+00 1.20929e+00 6.62275e-01 3.48645e+00 7.74317e-01 3.62505e-01 4.40520e+00
1.04004e+00 1.14038e+00 6.18172e-01 3.26638e+00 7.17333e-01 3.29358e-01 4.18476e+00
1.04736e+00 1.07575e+00 5.77163e-01 3.06305e+00 6.64464e-01 2.99112e-01 3.98095e+00
1.05469e+00 1.01508e+00 5.38982e-01 2.87497e+00 6.15401e-01 2.71508e-01 3.79226e+00
1.06201e+00 9.58107e-01 5.03408e-01 2.70081e+00 5.69873e-01 2.46318e-01 3.61737e+00
1.06934e+00 9.04559e-01 4.70219e-01 2.53935e+00 5.27615e-01 2.23327e-01 3.45505e+00
1.07666e+00 8.54209e-01 4.39231e-01 2.38952e+00 4.88398e-01 2.02347e-01 3.30423e+00
1.08398e+00 8.06829e-01 4.10261e-01 2.25029e+00 4.51995e-01 1.83199e-01 3.16391e+00
1.09131e+00 7.62224e-01 3.83156e-01 2.12080e+00 4.18209e-01 1.65728e-01 3.03319e+00
1.09863e+00 7.20198e-01 3.57763e-01 2.00022e+00 3.86846e-01 1.49785e-01 2.91127e+00
1.10596e+00 6.80585e-01 3.33956e-01 1.88782e+00 3.57738e-01 1.35242e-01 2.79742e+00
1.11328e+00 6.43215e-01 3.11608e-01 1.78293e+00 3.30719e-01 1.21974e-01 2.69095e+00
1.12061e+00 6.07946e-01 2.90612e-01 1.68495e+00 3.05644e-01 1.09877e-01 2.59128e+00
1.12793e+00 5.74634e-01 2.70863e-01 1.59332e+00 2.82370e-01 9.88464e-02 2.49785e+00
1.13525e+00 5.43156e-01 2.52275e-01 1.50755e+00 2.60774e-01 8.87946e-02 2.41017e+00
1.14258e+00 5.13386e-01 2.34756e-01 1.42717e+00 2.40734e-01 7.96359e-02 2.32777e+00
1.14990e+00 4.85221e-01 2.18235e-01 1.35178e+00 2.22143e-01 7.12969e-02 2.25026e+00
1.15723e+00 4.58552e-01 2.02636e-01 1.28100e+00 2.04896e-01 6.37062e-02 2.17724e+00
1.16455e+00 4.33289e-01 1.87901e-01 1.21448e+00 1.88901e-01 5.68028e-02 2.10838e+00
1.17188e+00 4.09339e-01 1.73964e-01 1.15191e+00 1.74068e-01 5.05270e-02 2.04336e+00
1.17920e+00 3.86625e-01 1.60776e-01 1.09300e+00 1.60317e-01 4.48280e-02 1.98190e+00
1.18652e+00 3.65065e-01 1.48284e-01 1.03748e+00 1.47572e-01 3.96557e-02 1.92374e+00
1.19385e+00 3.44593e-01 1.36445e-01 9.85128e-01 1.35762e-01 3.49678e-02 1.86863e+00
1.20117e+00 3.25139e-01 1.25213e-01 9.35705e-01 1.24822e-01 3.07223e-02 1.81637e+00
1.20850e+00 3.06646e-01 1.14555e-01 8.89021e-01 1.14693e-01 2.68836e-02 1.76674e+00
1.21582e+00 2.89051e-01 1.04431e-01 8.44882e-01 1.05316e-01 2.34168e-02 1.71957e+00
1.22314e+00 2.72308e-01 9.48115e-02 8.03126e-01 9.66405e-02 2.02918e-02 1.67468e+00
1.23047e+00 2.56360e-01 8.56636e-02 7.63589e-01 8.86160e-02 1.74793e-02 1.63193e+00
1.23779e+00 2.41167e-01 7.69629e-02 7.26134e-01 8.11988e-02 1.49541e-02 1.59116e+00
1.24512e+00 2.26681e-01 6.86806e-02 6.90622e-01 7.43451e-02 1.26914e-02 1.55225e+00
1.25244e+00 2.12867e-01 6.07963e-02 6.56937e-01 6.80170e-02 1.06699e-02 1.51508e+00
1.25977e+00 1.99682e-01 5.32851e-02 6.24960e-01 6.21765e-02 8.86886e-03 1.47953e+00
1.26709e+00 1.87097e-01 4.61301e-02 5.94594e-01 5.67908e-02 7.27028e-03 1.44551e+00
1.27441e+00 1.75073e-01 3.93094e-02 5.65736e-01 5.18268e-02 5.85648e-03 1.41291e+00
1.28174e+00 1.63586e-01 3.28089e-02 5.38303e-01 4.72561e-02 4.61234e-03 1.38165e+00
1.28906e+00 1.52602e-01 2.66095e-02 5.12206e-01 4.30499e-02 3.52288e-03 1.35165e+00
1.29639e+00 1.42099e-01 2.06993e-02 4.87376e-01 3.91837e-02 2.57525e-03 1.32284e+00
1.30371e+00 1.32048e-01 1.50616e-02 4.63735e-01 3.56323e-02 1.75674e-03 1.29514e+00
1.31104e+00 1.22430e-01 9.68644e-03 4.41224e-01 3.23744e-02 1.05645e-03 1.26849e+00
1.31836e+00 1.13219e-01 4.55898e-03 4.19776e-01 2.93881e-02 4.63580e-04 1.24283e+00
1.32568e+00 1.04398e-01 -3.29170e-04 3.99338e-01 2.66549e-02 -3.11854e-05 1.21810e+00
1.33301e+00 9.59461e-02 -4.99111e-03 3.79854e-01 2.41557e-02 -4.37007e-04 1.19426e+00
1.34033e+00 8.78475e-02 -9.43391e-03 3.61278e-01 2.18742e-02 -7.61860e-04 1.17125e+00
1.34766e+00 8.00827e-02 -1.36693e-02 3.43560e-01 1.97941e-02 -1.01353e-03 1.14903e+00
1.35498e+00 7.26391e-02 -1.77031e-02 3.26661e-01 1.79011e-02 -1.19887e-03 1.12756e+00
1.36230e+00 6.54990e-02 -2.15460e-02 3.10536e-01 1.61808e-02 -1.32449e-03 1.10679e+00
1.36963e+00 5.86519e-02 -2.52029e-02 2.95153e-01 1.46208e-02 -1.39629e-03 1.08670e+00
1.37695e+00 5.20817e-02 -2.86832e-02 2.80471e-01 1.32087e-02 -1.41990e-03 1.06724e+00
1.38428e+00 4.57794e-02 -3.19911e-02 2.66462e-01 1.19337e-02 -1.40040e-03 1.04839e+00
1.39160e+00 3.97307e-02 -3.51353e-02 2.53091e-01 1.07847e-02 -1.34257e-03 1.03011e+00
1.39893e+00 3.39279e-02 -3.81192e-02 2.40333e-01 9.75249e-03 -1.25083e-03 1.01238e+00
1.40625e+00 2.83581e-02 -4.09507e-02 2.28156e-01 8.82745e-03 -1.12922e-03 9.95174e-01
1.41357e+00 2.30149e-02 -4.36325e-02 2.16538e-01 8.00135e-03 -9.81561e-04 9.78462e-01
1.42090e+00 1.78865e-02 -4.61720e-02 2.05452e-01 7.26593e-03 -8.11296e-04 9.62223e-01
1.42822e+00 1.29676e-02 -4.85715e-02 1.94878e-01 6.61399e-03 -6.21742e-04 9.46435e-01
1.43555e+00 8.24750e-03 -5.08377e-02 1.84792e-01 6.03833e-03 -4.15802e-04 9.31078e-01
1.44287e+00 3.72176e-03 -5.29724e-02 1.75176e-01 5.53266e-03 -1.96367e-04 9.16131e-01
1.45020e+00 -6.19310e-04 -5.49818e-02 1.66009e-01 5.09073e-03 3.41239e-05 9.01578e-01
1.45752e+00 -4.77936e-03 -5.68674e-02 1.57274e-01 4.70704e-03 2.73146e-04 8.87401e-01
1.46484e+00 -8.76726e-03 -5.86350e-02 1.48953e-01 4.37618e-03 5.18665e-04 8.73583e-01
1.47217e+00 -1.25859e-02 -6.02857e-02 1.41032e-01 4.09333e-03 7.68471e-04 8.60109e-01
1.47949e+00 -1.62435e-02 -6.18249e-02 1.33492e-01 3.85382e-03 1.02088e-03 8.46965e-01
1.48682e+00 -1.97424e-02 -6.32535e-02 1.26322e-01 3.65344e-03 1.27397e-03 8.34138e-01
1.49414e+00 -2.30899e-02 -6.45765e-02 1.19506e-01 3.48816e-03 1.52635e-03 8.21613e-01
1.50146e+00 -2.62879e-02 -6.57946e-02 1.13034e-01 3.35432e-03 1.77634e-03 8.09380e-01
1.50879e+00 -2.93433e-02 -6.69124e-02 1.06889e-01 3.24845e-03 2.02282e-03 7.97426e-01
1.51611e+00 -3.22574e-02 -6.79303e-02 1.01064e-01 3.16735e-03 2.26433e-03 7.85741e-01
1.52344e+00 -3.50366e-02 -6.88529e-02 9.55439e-02 3.10806e-03 2.49999e-03 7.74314e-01
1.53076e+00 -3.76816e-02 -6.96803e-02 9.03218e-02 3.06781e-03 2.72850e-03 7.63135e-01
1.53809e+00 -4.01986e-02 -7.04167e-02 8.53840e-02 3.04407e-03 2.94922e-03 7.52195e-01
1.54541e+00 -4.25878e-02 -7.10621e-02 8.07247e-02 3.03443e-03 3.16102e-03 7.41486e-01
1.55273e+00 -4.48550e-02 -7.16206e-02 7.63312e-02 3.03678e-03 3.36342e-03 7.30998e-01
1.56006e+00 -4.70001e-02 -7.20919e-02 7.21983e-02 3.04902e-03 3.55544e-03 7.20724e-01
1.56738e+00 -4.90285e-02 -7.24800e-02 6.83143e-02 3.06939e-03 3.73680e-03 7.10657e-01
1.57471e+00 -5.09398e-02 -7.27843e-02 6.46749e-02 3.09607e-03 3.90662e-03 7.00789e-01
1.58203e+00 -5.27391e-02 -7.30088e-02 6.12692e-02 3.12763e-03 4.06479e-03 6.91113e-01
1.58936e+00 -5.44258e-02 -7.31526e-02 5.80936e-02 3.16251e-03 4.21055e-03 6.81622e-01
1.59668e+00 -5.60046e-02 -7.32196e-02 5.51377e-02 3.19954e-03 4.34390e-03 6.72312e-01
1.60400e+00 -5.74746e-02 -7.32088e-02 5.23989e-02 3.23739e-03 4.46422e-03 6.63176e-01
1.61133e+00 -5.88404e-02 -7.31240e-02 4.98672e-02 3.27515e-03 4.57162e-03 6.54208e-01
1.61865e+00 -6.01008e-02 -7.29640e-02 4.75405e-02 3.31170e-03 4.66558e-03 6.45403e-01
1.62598e+00 -6.12602e-02 -7.27323e-02 4.54096e-02 3.34634e-03 4.74634e-03 6.36756e-01
1.63330e+00 -6.23172e-02 -7.24279e-02 4.34730e-02 3.37813e-03 4.81344e-03 6.28263e-01
1.64062e+00 -6.32759e-02 -7.20540e-02 4.17217e-02 3.40658e-03 4.86724e-03 6.19918e-01
1.64795e+00 -6.41349e-02 -7.16095e-02 4.01549e-02 3.43091e-03 4.90737e-03 6.11718e-01
1.65527e+00 -6.48980e-02 -7.10975e-02 3.87641e-02 3.45083e-03 4.93428e-03 6.03659e-01
1.66260e+00 -6.55634e-02 -7.05167e-02 3.75488e-02 3.46568e-03 4.94767e-03 5.95737e-01
1.66992e+00 -6.61352e-02 -6.98704e-02 3.65011e-02 3.47534e-03 4.94810e-03 5.87948e-01
1.67725e+00 -6.66112e-02 -6.91568e-02 3.56209e-02 3.47930e-03 4.93533e-03 5.80288e-01
1.68457e+00 -6.69953e-02 -6.83793e-02 3.49005e-02 3.47758e-03 4.91000e-03 5.72755e-01
1.69189e+00 -6.72852e-02 -6.75360e-02 3.43404e-02 3.46979e-03 4.87194e-03 5.65345e-01
1.69922e+00 -6.74847e-02 -6.66301e-02 3.39332e-02 3.45607e-03 4.82188e-03 5.58056e-01
1.70654e+00 -6.75913e-02 -6.56597e-02 3.36798e-02 3.43618e-03 4.75970e-03 5.50884e-01
1.71387e+00 -6.76088e-02 -6.46280e-02 3.35730e-02 3.41036e-03 4.68621e-03 5.43827e-01
1.72119e+00 -6.75344e-02 -6.35328e-02 3.36141e-02 3.37846e-03 4.60136e-03 5.36883e-01
