# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -2.94743e+142 -1.63057e+156 -nan 1.09025e+142 6.06319e+155
9.08203e-01 -nan 8.91466e+140 1.05966e+152 -nan -3.43671e+140 -3.94030e+151
9.15527e-01 -nan 1.81348e+140 -1.04276e+152 -nan -6.86240e+139 3.87746e+151
9.22852e-01 -nan -1.14025e+141 1.02626e+152 -nan 4.42384e+140 -3.81611e+151
9.30176e-01 -nan -1.06789e+141 -1.01015e+152 -nan 4.13050e+140 3.75621e+151
9.37500e-01 -nan 3.20901e+140 9.94419e+151 -nan -1.24110e+140 -3.69770e+151
9.44824e-01 -nan 1.55565e+141 -9.79049e+151 -nan -6.08084e+140 3.64055e+151
9.52148e-01 -nan 1.42700e+141 9.64032e+151 -nan -5.49270e+140 -3.58471e+151
9.59473e-01 -nan 1.46352e+140 -9.49358e+151 -nan -6.25357e+139 3.53014e+151
9.66797e-01 -nan -1.22056e+141 9.35016e+151 -nan 4.71221e+140 -3.47681e+151
9.74121e-01 -nan -2.91883e+141 -9.20997e+151 -nan 1.14404e+141 3.42468e+151
9.81445e-01 -nan -1.37231e+140 9.07290e+151 -nan 5.45717e+139 -3.37371e+151
9.88770e-01 -nan 4.78043e+141 -8.93887e+151 -nan -1.88456e+141 3.32387e+151
9.96094e-01 -nan 7.34041e+141 8.80778e+151 -nan -2.91300e+141 -3.27513e+151
1.00342e+00 -nan -1.90536e+140 -8.67955e+151 7.12627e+01 -nan -nan
1.01074e+00 -nan 7.24038e+141 8.55410e+151 -nan -nan -nan
1.01807e+00 -nan 8.59777e+141 -8.43135e+151 1.54820e+02 -nan -nan
1.02539e+00 -nan 8.94196e+140 8.31122e+151 3.27051e+02 -nan -nan
1.03271e+00 -nan -3.32787e+141 -8.19363e+151 1.46807e+02 -nan -nan
1.04004e+00 -nan -1.72052e+141 8.07852e+151 2.04514e+02 -nan -nan
1.04736e+00 -nan -1.25226e+140 -7.96582e+151 2.99768e+02 -nan -nan
1.05469e+00 -nan 1.70292e+141 7.85546e+151 2.87539e+02 -nan -nan
1.06201e+00 -nan 1.47498e+141 -7.74737e+151 1.50588e+02 -nan -nan
1.06934e+00 -nan 2.37354e+140 7.64149e+151 4.27231e+02 -nan -nan
1.07666e+00 -nan -1.16512e+141 -7.53777e+151 9.37918e+01 -nan -nan
1.08398e+00 -nan -4.30851e+140 7.43615e+151 3.01704e+02 -nan -nan
1.09131e+00 -nan -1.44684e+140 -7.33656e+151 3.58117e+02 -nan -nan
1.09863e+00 -nan 1.05251e+141 7.23896e+151 4.32376e+02 -nan -nan
1.10596e+00 -nan 6.74297e+140 -7.14329e+151 3.74006e+01 -nan -nan
1.11328e+00 -nan 2.77518e+140 7.04950e+151 2.94752e+02 -nan -nan
1.12061e+00 -nan 1.08309e+141 -6.95755e+151 1.99618e+02 -nan -nan
1.12793e+00 -nan -4.19995e+140 6.86738e+151 1.73615e+02 -nan -nan
1.13525e+00 -nan -1.74103e+140 -6.77895e+151 -nan -nan -nan
1.14258e+00 -nan 1.03254e+141 6.69222e+151 1.04940e+01 -nan -nan
1.14990e+00 -nan -1.23314e+141 -6.60714e+151 1.72945e+02 -nan -nan
1.15723e+00 -nan -1.25802e+141 6.52367e+151 4.22476e+02 -nan -nan
1.16455e+00 -nan 7.10096e+140 -6.44177e+151 5.22560e+01 -nan -nan
1.17188e+00 -nan -3.67364e+140 6.36140e+151 4.17221e+02 -nan -nan
1.17920e+00 -nan -1.31927e+140 -6.28252e+151 3.46731e+02 -nan -nan
1.18652e+00 -nan 4.48829e+140 6.20510e+151 2.43918e+02 -nan -nan
1.19385e+00 -nan -8.15471e+140 -6.12910e+151 2.69031e+01 -nan -nan
1.20117e+00 -nan -9.48336e+140 6.05448e+151 4.16360e+02 -nan -nan
1.20850e+00 -nan 5.64401e+140 -5.98122e+151 1.55174e+02 -nan -nan
1.21582e+00 -nan -9.71058e+139 5.90928e+151 2.81967e+02 -nan -nan
1.22314e+00 -nan -2.23728e+140 -5.83862e+151 2.39571e+02 -nan -nan
1.23047e+00 -nan 4.28374e+140 5.76923e+151 3.57068e+02 -nan -nan
1.23779e+00 -nan -4.16339e+140 -5.70106e+151 2.37186e+02 -nan -nan
1.24512e+00 -nan -7.19713e+140 5.63409e+151 2.63010e+02 -nan -nan
1.25244e+00 -nan 4.00344e+140 -5.56830e+151 3.91367e+01 -nan -nan
1.25977e+00 -nan -5.27731e+139 5.50364e+151 3.73999e+02 -nan -nan
1.26709e+00 -nan -1.41773e+140 -5.44011e+151 1.83956e+02 -nan -nan
1.27441e+00 -nan 6.32844e+140 5.37767e+151 1.16387e+02 -nan -nan
1.28174e+00 -nan -3.13563e+140 -5.31629e+151 4.34263e+01 -nan -nan
1.28906e+00 -nan -5.62581e+140 5.25596e+151 4.30810e+02 -nan -nan
1.29639e+00 -nan 3.24261e+140 -5.19665e+151 2.40060e+01 -nan -nan
1.30371e+00 -nan -6.69517e+139 5.13833e+151 2.92868e+02 -nan -nan
1.31104e+00 -nan 3.80322e+139 -5.08099e+151 2.04041e+02 -nan -nan
1.31836e+00 -nan 1.28907e+140 5.02461e+151 3.85850e+02 -nan -nan
1.32568e+00 -nan -5.24040e+140 -4.96915e+151 2.70412e+02 -nan -nan
1.33301e+00 -nan 3.21733e+140 4.91461e+151 2.82367e+02 -nan -nan
1.34033e+00 -nan 1.23257e+140 -4.86095e+151 1.85487e+02 -nan -nan
1.34766e+00 -nan -1.66930e+140 4.80817e+151 4.27604e+02 -nan -nan
1.35498e+00 -nan -3.02083e+140 -4.75625e+151 4.57323e+01 -nan -nan
1.36230e+00 -nan 1.03933e+140 4.70516e+151 1.02987e+02 -nan -nan
1.36963e+00 -nan -5.37289e+140 -4.65488e+151 1.88757e+02 -nan -nan
1.37695e+00 -nan -3.29985e+140 4.60541e+151 4.12154e+02 -nan -nan
1.38428e+00 -nan 8.89311e+139 -4.55672e+151 8.25738e+01 -nan -nan
1.39160e+00 -nan -7.47485e+139 4.50880e+151 3.01800e+02 -nan -nan
1.39893e+00 -nan -8.61727e+138 -4.46162e+151 1.89659e+02 -nan -nan
1.40625e+00 -nan 2.35688e+140 4.41519e+151 3.59941e+02 -nan -nan
1.41357e+00 -nan -3.88849e+140 -4.36947e+151 2.17952e+02 -nan -nan
1.42090e+00 -nan -1.64840e+140 4.32446e+151 1.15788e+02 -nan -nan
1.42822e+00 -nan 2.58871e+140 -4.28013e+151 1.40847e+02 -nan -nan
1.43555e+00 -nan -6.51200e+139 4.23649e+151 3.40768e+02 -nan -nan
1.44287e+00 -nan 1.86442e+140 -4.19351e+151 6.14793e+01 -nan -nan
1.45020e+00 -nan 3.46746e+140 4.15118e+151 3.93478e+02 -nan -nan
1.45752e+00 -nan -4.54659e+140 -4.10948e+151 3.81903e+02 -nan -nan
1.46484e+00 -nan -4.24436e+140 4.06841e+151 1.25325e+02 -nan -nan
1.47217e+00 -nan -2.31664e+140 -4.02795e+151 1.05857e+02 -nan -nan
1.47949e+00 -nan -1.17209e+140 3.98809e+151 3.69887e+02 -nan -nan
1.48682e+00 -nan -7.98545e+139 -3.94881e+151 2.20850e+02 -nan -nan
1.49414e+00 -nan 6.85881e+140 3.91011e+151 2.86662e+02 -nan -nan
1.50146e+00 -nan 2.57756e+140 -3.87198e+151 2.03953e+02 -nan -nan
1.50879e+00 -nan -1.74208e+141 3.83440e+151 2.33030e+02 -nan -nan
1.51611e+00 -nan 1.50624e+141 -3.79737e+151 1.82063e+02 -nan -nan
1.52344e+00 -nan -2.97414e+140 3.76087e+151 2.84275e+02 -nan -nan
1.53076e+00 -nan -2.35702e+140 -3.72489e+151 1.14061e+02 -nan -nan
1.53809e+00 -nan -3.46720e+140 3.68942e+151 4.23831e+02 -nan -nan
1.54541e+00 -nan -6.58654e+140 -3.65446e+151 1.65569e+02 -nan -nan
1.55273e+00 -nan -2.78960e+139 3.61999e+151 2.82857e+02 -nan -nan
1.56006e+00 -nan 3.87071e+140 -3.58600e+151 2.39796e+02 -nan -nan
1.56738e+00 -nan -4.86942e+140 3.55249e+151 4.03761e+02 -nan -nan
1.57471e+00 -nan 4.99318e+139 -3.51945e+151 1.35168e+02 -nan -nan
1.58203e+00 -nan 3.17819e+140 3.48686e+151 2.48883e+02 -nan -nan
1.58936e+00 -nan -4.43733e+140 -3.45472e+151 8.16735e+01 -nan -nan
1.59668e+00 -nan -3.87257e+139 3.42303e+151 1.76914e+02 -nan -nan
1.60400e+00 -nan 3.17961e+140 -3.39177e+151 3.09813e+02 -nan -nan
1.61133e+00 -nan 1.08103e+140 3.36093e+151 1.27689e+02 -nan -nan
1.61865e+00 -nan -5.52600e+140 -3.33051e+151 1.59868e+02 -nan -nan
1.62598e+00 -nan 4.04455e+140 3.30050e+151 4.17947e+02 -nan -nan
1.63330e+00 -nan -2.54510e+140 -3.27089e+151 3.89485e+01 -nan -nan
1.64062e+00 -nan -9.22118e+139 3.24168e+151 2.39870e+02 -nan -nan
1.64795e+00 -nan -2.41163e+140 -3.21286e+151 3.22915e+02 -nan -nan
1.65527e+00 -nan -1.43023e+141 3.18442e+151 2.22977e+02 -nan -nan
1.66260e+00 -nan 4.06002e+140 -3.15636e+151 2.97200e+01 -nan -nan
1.66992e+00 -nan 3.04177e+140 3.12866e+151 2.36477e+02 -nan -nan
1.67725e+00 -nan -4.13423e+139 -3.10132e+151 2.56738e+02 -nan -nan
1.68457e+00 -nan -2.73880e+140 3.07434e+151 3.08411e+02 -nan -nan
1.69189e+00 -nan 1.75656e+139 -3.04772e+151 2.78594e+02 -nan -nan
1.69922e+00 -nan -1.69939e+140 3.02143e+151 1.12735e+02 -nan -nan
1.70654e+00 -nan -2.63825e+139 -2.99548e+151 1.70642e+02 -nan -nan
1.71387e+00 -nan 6.15038e+139 2.96987e+151 3.97247e+02 -nan -nan
1.72119e+00 -nan -3.97897e+139 -2.94458e+151 7.19769e+01 -nan -nan
1.72852e+00 -nan -2.29970e+140 2.91961e+151 3.81840e+02 -nan -nan
1.73584e+00 -nan -9.29878e+139 -2.89495e+151 3.16607e+02 -nan -nan
1.74316e+00 -nan -1.09459e+140 2.87061e+151 8.05335e+01 -nan -nan
1.75049e+00 -nan -7.20240e+139 -2.84657e+151 8.93418e+01 -nan -nan
1.75781e+00 -nan 2.37803e+140 2.82283e+151 4.05672e+02 -nan -nan
1.76514e+00 -nan -7.23395e+139 -2.79939e+151 1.67536e+02 -nan -nan
1.77246e+00 -nan -1.28541e+140 2.77623e+151 2.81917e+02 -nan -nan
1.77979e+00 -nan -6.00281e+139 -2.75337e+151 7.14717e+01 -nan -nan
1.78711e+00 -nan 2.35501e+139 2.73078e+151 3.89699e+02 -nan -nan
1.79443e+00 -nan -1.60991e+140 -2.70847e+151 3.87224e+02 -nan -nan
1.80176e+00 -nan 1.56918e+140 2.68643e+151 2.41734e+02 -nan -nan
1.80908e+00 -nan -2.13683e+140 -2.66465e+151 3.58200e+01 -nan -nan
1.81641e+00 -nan -1.10678e+140 2.64314e+151 3.97541e+02 -nan -nan
1.82373e+00 -nan -3.87672e+140 -2.62189e+151 1.96640e+02 -nan -nan
1.83105e+00 -nan -1.26874e+139 2.60089e+151 2.26877e+02 -nan -nan
1.83838e+00 -nan -2.08526e+140 -2.58015e+151 2.50486e+02 -nan -nan
1.84570e+00 -nan 4.73188e+139 2.55965e+151 2.11629e+02 -nan -nan
1.85303e+00 -nan -7.36429e+138 -2.53939e+151 1.41011e+02 -nan -nan
1.86035e+00 -nan -7.50380e+139 2.51937e+151 3.03387e+02 -nan -nan
1.86768e+00 -nan -1.31231e+139 -2.49959e+151 1.02650e+02 -nan -nan
1.87500e+00 -nan 5.23997e+138 2.48003e+151 1.32081e+02 -nan -nan
1.88232e+00 -nan 5.29458e+140 -2.46071e+151 2.07432e+02 -nan -nan
1.88965e+00 -nan 1.60596e+140 2.44161e+151 4.12970e+01 -nan -nan
1.89697e+00 -nan 1.20939e+140 -2.42273e+151 1.33310e+02 -nan -nan
1.90430e+00 -nan 6.29181e+139 2.40407e+151 4.18113e+02 -nan -nan
1.91162e+00 -nan 5.43130e+139 -2.38562e+151 4.35853e+01 -nan -nan
1.91895e+00 -nan 1.05484e+140 2.36738e+151 2.45801e+02 -nan -nan
1.92627e+00 -nan 2.29381e+139 -2.34935e+151 3.18988e+02 -nan -nan
1.93359e+00 -nan -6.32810e+139 2.33153e+151 4.24306e+02 -nan -nan
1.94092e+00 -nan 3.86719e+139 -2.31390e+151 8.15653e+01 -nan -nan
1.94824e+00 -nan -1.05478e+140 2.29648e+151 2.51321e+02 -nan -nan
1.95557e+00 -nan 5.73975e+139 -2.27925e+151 2.08550e+02 -nan -nan
1.96289e+00 -nan 4.86794e+141 2.26221e+151 3.08006e+02 -nan -nan
1.97021e+00 -nan -9.47753e+138 -2.24536e+151 2.00701e+02 -nan -nan
1.97754e+00 -nan -2.30233e+140 2.22870e+151 1.19453e+02 -nan -nan
1.98486e+00 -nan 2.34080e+139 -2.21223e+151 1.59245e+02 -nan -nan
1.99219e+00 -nan -2.18446e+140 2.19593e+151 2.29195e+02 -nan -nan
1.99951e+00 -nan 6.24092e+139 -2.17981e+151 4.49467e+01 -nan -nan
2.00684e+00 -nan -5.51838e+139 2.16387e+151 4.01380e+02 -nan -nan
2.01416e+00 -nan 1.04803e+140 -2.14811e+151 1.98597e+02 -nan -nan
2.02148e+00 -nan -1.09321e+140 2.13251e+151 1.13901e+02 -nan -nan
2.02881e+00 -nan 1.19164e+140 -2.11708e+151 2.58846e+02 -nan -nan
2.03613e+00 -nan -1.44243e+140 2.10182e+151 2.77242e+02 -nan -nan
2.04346e+00 -nan -5.58717e+139 -2.08673e+151 2.04669e+02 -nan -nan
2.05078e+00 -nan 1.19850e+140 2.07179e+151 2.86940e+02 -nan -nan
2.05811e+00 -nan -9.32158e+139 -2.05701e+151 4.99789e+01 -nan -nan
2.06543e+00 -nan 1.03175e+140 2.04239e+151 3.64982e+02 -nan -nan
2.07275e+00 -nan 1.53662e+140 -2.02793e+151 3.37178e+02 -nan -nan
2.08008e+00 -nan -3.36819e+139 2.01362e+151 8.78164e+01 -nan -nan
2.08740e+00 -nan -1.10619e+140 -1.99945e+151 4.25444e+01 -nan -nan
2.09473e+00 -nan 3.30129e+139 1.98544e+151 3.95609e+02 -nan -nan
2.10205e+00 -nan 5.41823e+139 -1.97157e+151 1.96839e+02 -nan -nan
2.10938e+00 -nan 8.55021e+138 1.95785e+151 9.87746e+01 -nan -nan
2.11670e+00 -nan 2.73981e+139 -1.94427e+151 2.48690e+02 -nan -nan
2.12402e+00 -nan -4.22212e+138 1.93083e+151 4.06183e+02 -nan -nan
2.13135e+00 -nan 7.76476e+139 -1.91752e+151 1.56644e+02 -nan -nan
2.13867e+00 -nan 2.04444e+139 1.90436e+151 2.53763e+02 -nan -nan
2.14600e+00 -nan 2.93738e+139 -1.89133e+151 4.18956e+01 -nan -nan
2.15332e+00 -nan 4.31645e+140 1.87843e+151 3.58629e+02 -nan -nan
2.16064e+00 -nan 1.36761e+140 -1.86566e+151 4.06010e+02 -nan -nan
2.16797e+00 -nan -2.31664e+140 1.85302e+151 1.18045e+02 -nan -nan
2.17529e+00 -nan -8.89749e+139 -1.84051e+151 3.01264e+02 -nan -nan
2.18262e+00 -nan 5.18830e+138 1.82812e+151 3.43397e+02 -nan -nan
2.18994e+00 -nan -6.65379e+138 -1.81586e+151 3.24813e+01 -nan -nan
2.19727e+00 -nan 1.58819e+140 1.80372e+151 2.93867e+02 -nan -nan
2.20459e+00 -nan 3.00766e+139 -1.79171e+151 3.55403e+02 -nan -nan
2.21191e+00 -nan 4.67225e+139 1.77981e+151 3.66296e+02 -nan -nan
