# k S000 S110 S112 S10 S11
8.48230e+00  8.49237e-01  9.93119e-01  -3.24716e-02  9.28176e-01  1.02559e+00
8.58702e+00  8.15409e-01  9.83895e-01  -4.20504e-02  8.99795e-01  1.02595e+00
8.69174e+00  7.86321e-01  9.75579e-01  -5.04083e-02  8.74762e-01  1.02599e+00
8.79646e+00  7.61455e-01  9.68098e-01  -5.76522e-02  8.52794e-01  1.02575e+00
8.90118e+00  7.40368e-01  9.61392e-01  -6.38788e-02  8.33635e-01  1.02527e+00
9.00590e+00  7.22683e-01  9.55406e-01  -6.91746e-02  8.17056e-01  1.02458e+00
9.11062e+00  7.08082e-01  9.50091e-01  -7.36161e-02  8.02858e-01  1.02371e+00
9.21534e+00  6.96299e-01  9.45406e-01  -7.72700e-02  7.90866e-01  1.02268e+00
9.32006e+00  6.87111e-01  9.41319e-01  -8.01943e-02  7.80931e-01  1.02151e+00
9.42478e+00  6.80335e-01  9.37801e-01  -8.24390e-02  7.72923e-01  1.02024e+00
9.52950e+00  6.75819e-01  9.34828e-01  -8.40462e-02  7.66736e-01  1.01887e+00
9.63422e+00  6.73444e-01  9.32383e-01  -8.50519e-02  7.62279e-01  1.01744e+00
9.73894e+00  6.73113e-01  9.30453e-01  -8.54856e-02  7.59482e-01  1.01594e+00
9.84366e+00  6.74754e-01  9.29028e-01  -8.53715e-02  7.58285e-01  1.01440e+00
9.94838e+00  6.78314e-01  9.28103e-01  -8.47287e-02  7.58646e-01  1.01283e+00
1.00531e+01  6.83757e-01  9.27676e-01  -8.35721e-02  7.60532e-01  1.01125e+00
1.01578e+01  6.91064e-01  9.27748e-01  -8.19123e-02  7.63923e-01  1.00966e+00
1.02625e+01  7.00227e-01  9.28322e-01  -7.97565e-02  7.68809e-01  1.00808e+00
1.03673e+01  7.11252e-01  9.29406e-01  -7.71087e-02  7.75188e-01  1.00651e+00
1.04720e+01  7.24152e-01  9.31006e-01  -7.39702e-02  7.83065e-01  1.00498e+00
1.05767e+01  7.38949e-01  9.33132e-01  -7.03402e-02  7.92451e-01  1.00347e+00
1.06814e+01  7.55669e-01  9.35795e-01  -6.62163e-02  8.03362e-01  1.00201e+00
1.07861e+01  7.74337e-01  9.39005e-01  -6.15953e-02  8.15814e-01  1.00060e+00
1.08909e+01  7.94979e-01  9.42772e-01  -5.64741e-02  8.29823e-01  9.99246e-01
1.09956e+01  8.17610e-01  9.47103e-01  -5.08506e-02  8.45402e-01  9.97954e-01
1.11003e+01  8.42232e-01  9.52004e-01  -4.47254e-02  8.62553e-01  9.96730e-01
1.12050e+01  8.68827e-01  9.57475e-01  -3.81031e-02  8.81269e-01  9.95578e-01
1.13097e+01  8.97346e-01  9.63509e-01  -3.09943e-02  9.01520e-01  9.94503e-01
1.14145e+01  9.27700e-01  9.70090e-01  -2.34183e-02  9.23254e-01  9.93509e-01
1.15192e+01  9.59747e-01  9.77193e-01  -1.54055e-02  9.46382e-01  9.92598e-01
1.16239e+01  9.93279e-01  9.84774e-01  -7.00020e-03  9.70774e-01  9.91775e-01
1.17286e+01  1.02801e+00  9.92777e-01  1.73570e-03  9.96248e-01  9.91041e-01
1.18333e+01  1.06355e+00  1.00112e+00  1.07200e-02  1.02256e+00  9.90401e-01
1.19381e+01  1.09942e+00  1.00971e+00  1.98475e-02  1.04940e+00  9.89858e-01
1.20428e+01  1.13503e+00  1.01840e+00  2.89876e-02  1.07638e+00  9.89414e-01
1.21475e+01  1.16967e+00  1.02706e+00  3.79848e-02  1.10303e+00  9.89072e-01
1.22522e+01  1.20254e+00  1.03550e+00  4.66594e-02  1.12882e+00  9.88837e-01
1.23569e+01  1.23277e+00  1.04352e+00  5.48126e-02  1.15315e+00  9.88711e-01
1.24617e+01  1.25946e+00  1.05093e+00  6.22338e-02  1.17540e+00  9.88696e-01
1.25664e+01  1.28175e+00  1.05751e+00  6.87112e-02  1.19493e+00  9.88794e-01
1.26711e+01  1.29885e+00  1.06305e+00  7.40457e-02  1.21114e+00  9.89004e-01
1.27758e+01  1.31017e+00  1.06739e+00  7.80654e-02  1.22352e+00  9.89325e-01
1.28805e+01  1.31529e+00  1.07039e+00  8.06404e-02  1.23167e+00  9.89753e-01
1.29852e+01  1.31412e+00  1.07198e+00  8.16947e-02  1.23537e+00  9.90282e-01
1.30900e+01  1.30680e+00  1.07212e+00  8.12143e-02  1.23455e+00  9.90905e-01
1.31947e+01  1.29378e+00  1.07086e+00  7.92485e-02  1.22936e+00  9.91611e-01
1.32994e+01  1.27571e+00  1.06830e+00  7.59060e-02  1.22011e+00  9.92390e-01
1.34041e+01  1.25343e+00  1.06457e+00  7.13443e-02  1.20726e+00  9.93228e-01
1.35088e+01  1.22785e+00  1.05987e+00  6.57561e-02  1.19138e+00  9.94111e-01
1.36136e+01  1.19993e+00  1.05438e+00  5.93538e-02  1.17309e+00  9.95026e-01
1.37183e+01  1.17055e+00  1.04831e+00  5.23541e-02  1.15302e+00  9.95959e-01
1.38230e+01  1.14053e+00  1.04186e+00  4.49657e-02  1.13179e+00  9.96898e-01
1.39277e+01  1.11056e+00  1.03521e+00  3.73790e-02  1.10997e+00  9.97830e-01
1.40324e+01  1.08122e+00  1.02850e+00  2.97604e-02  1.08802e+00  9.98744e-01
1.41372e+01  1.05295e+00  1.02188e+00  2.22490e-02  1.06638e+00  9.99631e-01
1.42419e+01  1.02608e+00  1.01544e+00  1.49569e-02  1.04535e+00  1.00048e+00
1.43466e+01  1.00083e+00  1.00926e+00  7.97054e-03  1.02521e+00  1.00129e+00
1.44513e+01  9.77363e-01  1.00341e+00  1.35376e-03  1.00612e+00  1.00206e+00
1.45560e+01  9.55755e-01  9.97919e-01  -4.84897e-03  9.88221e-01  1.00277e+00
1.46608e+01  9.36040e-01  9.92815e-01  -1.06089e-02  9.71597e-01  1.00342e+00
1.47655e+01  9.18217e-01  9.88112e-01  -1.59096e-02  9.56293e-01  1.00402e+00
1.48702e+01  9.02261e-01  9.83815e-01  -2.07441e-02  9.42327e-01  1.00456e+00
1.49749e+01  8.88128e-01  9.79924e-01  -2.51124e-02  9.29699e-01  1.00504e+00
1.50796e+01  8.75767e-01  9.76431e-01  -2.90193e-02  9.18393e-01  1.00545e+00
1.51844e+01  8.65120e-01  9.73330e-01  -3.24726e-02  9.08385e-01  1.00580e+00
1.52891e+01  8.56130e-01  9.70611e-01  -3.54822e-02  8.99646e-01  1.00609e+00
1.53938e+01  8.48740e-01  9.68262e-01  -3.80589e-02  8.92144e-01  1.00632e+00
1.54985e+01  8.42897e-01  9.66274e-01  -4.02136e-02  8.85847e-01  1.00649e+00
1.56032e+01  8.38549e-01  9.64637e-01  -4.19573e-02  8.80722e-01  1.00659e+00
1.57080e+01  8.35652e-01  9.63341e-01  -4.32999e-02  8.76741e-01  1.00664e+00
1.58127e+01  8.34164e-01  9.62379e-01  -4.42512e-02  8.73877e-01  1.00663e+00
1.59174e+01  8.34047e-01  9.61743e-01  -4.48195e-02  8.72104e-01  1.00656e+00
1.60221e+01  8.35268e-01  9.61429e-01  -4.50128e-02  8.71403e-01  1.00644e+00
1.61268e+01  8.37798e-01  9.61430e-01  -4.48380e-02  8.71754e-01  1.00627e+00
1.62316e+01  8.41607e-01  9.61743e-01  -4.43015e-02  8.73140e-01  1.00604e+00
1.63363e+01  8.46671e-01  9.62364e-01  -4.34092e-02  8.75545e-01  1.00577e+00
1.64410e+01  8.52962e-01  9.63291e-01  -4.21669e-02  8.78957e-01  1.00546e+00
1.65457e+01  8.60456e-01  9.64520e-01  -4.05803e-02  8.83360e-01  1.00510e+00
1.66504e+01  8.69122e-01  9.66050e-01  -3.86554e-02  8.88739e-01  1.00471e+00
1.67552e+01  8.78930e-01  9.67876e-01  -3.63993e-02  8.95077e-01  1.00428e+00
1.68599e+01  8.89839e-01  9.69994e-01  -3.38201e-02  9.02354e-01  1.00381e+00
1.69646e+01  9.01806e-01  9.72397e-01  -3.09275e-02  9.10542e-01  1.00332e+00
1.70693e+01  9.14774e-01  9.75079e-01  -2.77338e-02  9.19612e-01  1.00281e+00
1.71740e+01  9.28675e-01  9.78028e-01  -2.42539e-02  9.29520e-01  1.00228e+00
1.72788e+01  9.43426e-01  9.81230e-01  -2.05063e-02  9.40217e-01  1.00174e+00
1.73835e+01  9.58928e-01  9.84666e-01  -1.65139e-02  9.51639e-01  1.00118e+00
1.74882e+01  9.75060e-01  9.88315e-01  -1.23041e-02  9.63707e-01  1.00062e+00
1.75929e+01  9.91680e-01  9.92147e-01  -7.91011e-03  9.76327e-01  1.00006e+00
1.76976e+01  1.00862e+00  9.96129e-01  -3.37110e-03  9.89387e-01  9.99500e-01
1.78024e+01  1.02570e+00  1.00022e+00  1.26730e-03  1.00276e+00  9.98953e-01
1.79071e+01  1.04270e+00  1.00437e+00  5.95283e-03  1.01628e+00  9.98421e-01
1.80118e+01  1.05938e+00  1.00854e+00  1.06267e-02  1.02979e+00  9.97909e-01
1.81165e+01  1.07548e+00  1.01265e+00  1.52242e-02  1.04310e+00  9.97422e-01
1.82212e+01  1.09074e+00  1.01664e+00  1.96754e-02  1.05599e+00  9.96967e-01
1.83260e+01  1.10488e+00  1.02045e+00  2.39069e-02  1.06827e+00  9.96546e-01
1.84307e+01  1.11762e+00  1.02401e+00  2.78436e-02  1.07970e+00  9.96166e-01
1.85354e+01  1.12871e+00  1.02724e+00  3.14112e-02  1.09006e+00  9.95830e-01
1.86401e+01  1.13790e+00  1.03008e+00  3.45392e-02  1.09916e+00  9.95542e-01
1.87448e+01  1.14500e+00  1.03247e+00  3.71634e-02  1.10680e+00  9.95306e-01
1.88496e+01  1.14985e+00  1.03435e+00  3.92297e-02  1.11281e+00  9.95124e-01
1.89543e+01  1.15235e+00  1.03569e+00  4.06961e-02  1.11708e+00  9.94997e-01
1.90590e+01  1.15248e+00  1.03646e+00  4.15358e-02  1.11953e+00  9.94926e-01
1.91637e+01  1.15026e+00  1.03665e+00  4.17378e-02  1.12012e+00  9.94911e-01
1.92684e+01  1.14578e+00  1.03626e+00  4.13082e-02  1.11888e+00  9.94952e-01
1.93732e+01  1.13921e+00  1.03532e+00  4.02696e-02  1.11586e+00  9.95047e-01
1.94779e+01  1.13074e+00  1.03385e+00  3.86597e-02  1.11117e+00  9.95193e-01
1.95826e+01  1.12061e+00  1.03192e+00  3.65291e-02  1.10498e+00  9.95388e-01
1.96873e+01  1.10909e+00  1.02957e+00  3.39390e-02  1.09744e+00  9.95627e-01
1.97920e+01  1.09646e+00  1.02686e+00  3.09574e-02  1.08878e+00  9.95907e-01
1.98968e+01  1.08300e+00  1.02388e+00  2.76566e-02  1.07919e+00  9.96224e-01
2.00015e+01  1.06899e+00  1.02068e+00  2.41099e-02  1.06890e+00  9.96573e-01
2.01062e+01  1.05469e+00  1.01734e+00  2.03890e-02  1.05812e+00  9.96949e-01
2.02109e+01  1.04032e+00  1.01391e+00  1.65622e-02  1.04703e+00  9.97347e-01
2.03156e+01  1.02611e+00  1.01046e+00  1.26924e-02  1.03584e+00  9.97763e-01
2.04204e+01  1.01222e+00  1.00703e+00  8.83608e-03  1.02470e+00  9.98193e-01
2.05251e+01  9.98824e-01  1.00367e+00  5.04327e-03  1.01376e+00  9.98631e-01
2.06298e+01  9.86039e-01  1.00043e+00  1.35683e-03  1.00314e+00  9.99072e-01
2.07345e+01  9.73972e-01  9.97327e-01  -2.18702e-03  9.92953e-01  9.99514e-01
2.08392e+01  9.62703e-01  9.94394e-01  -5.55840e-03  9.83277e-01  9.99952e-01
2.09440e+01  9.52295e-01  9.91649e-01  -8.73312e-03  9.74183e-01  1.00038e+00
2.10487e+01  9.42794e-01  9.89108e-01  -1.16920e-02  9.65724e-01  1.00080e+00
2.11534e+01  9.34231e-01  9.86783e-01  -1.44203e-02  9.57942e-01  1.00120e+00
2.12581e+01  9.26630e-01  9.84681e-01  -1.69068e-02  9.50867e-01  1.00159e+00
2.13628e+01  9.20000e-01  9.82807e-01  -1.91435e-02  9.44521e-01  1.00195e+00
2.14675e+01  9.14349e-01  9.81165e-01  -2.11245e-02  9.38916e-01  1.00229e+00
2.15723e+01  9.09674e-01  9.79756e-01  -2.28464e-02  9.34063e-01  1.00260e+00
2.16770e+01  9.05971e-01  9.78578e-01  -2.43069e-02  9.29964e-01  1.00289e+00
2.17817e+01  9.03232e-01  9.77631e-01  -2.55053e-02  9.26621e-01  1.00314e+00
2.18864e+01  9.01445e-01  9.76914e-01  -2.64415e-02  9.24031e-01  1.00336e+00
2.19911e+01  9.00598e-01  9.76422e-01  -2.71164e-02  9.22189e-01  1.00354e+00
2.20959e+01  9.00675e-01  9.76154e-01  -2.75317e-02  9.21091e-01  1.00369e+00
2.22006e+01  9.01659e-01  9.76107e-01  -2.76894e-02  9.20728e-01  1.00380e+00
2.23053e+01  9.03532e-01  9.76277e-01  -2.75923e-02  9.21092e-01  1.00387e+00
2.24100e+01  9.06272e-01  9.76660e-01  -2.72436e-02  9.22172e-01  1.00390e+00
2.25147e+01  9.09855e-01  9.77252e-01  -2.66473e-02  9.23957e-01  1.00390e+00
2.26195e+01  9.14255e-01  9.78048e-01  -2.58083e-02  9.26431e-01  1.00386e+00
2.27242e+01  9.19442e-01  9.79044e-01  -2.47323e-02  9.29579e-01  1.00378e+00
2.28289e+01  9.25381e-01  9.80233e-01  -2.34260e-02  9.33381e-01  1.00366e+00
2.29336e+01  9.32033e-01  9.81609e-01  -2.18977e-02  9.37813e-01  1.00351e+00
2.30383e+01  9.39352e-01  9.83163e-01  -2.01571e-02  9.42849e-01  1.00332e+00
2.31431e+01  9.47287e-01  9.84886e-01  -1.82155e-02  9.48455e-01  1.00310e+00
2.32478e+01  9.55778e-01  9.86766e-01  -1.60864e-02  9.54593e-01  1.00285e+00
2.33525e+01  9.64758e-01  9.88790e-01  -1.37855e-02  9.61219e-01  1.00258e+00
2.34572e+01  9.74151e-01  9.90944e-01  -1.13310e-02  9.68282e-01  1.00227e+00
2.35619e+01  9.83872e-01  9.93209e-01  -8.74359e-03  9.75721e-01  1.00195e+00
2.36667e+01  9.93824e-01  9.95564e-01  -6.04695e-03  9.83470e-01  1.00161e+00
2.37714e+01  1.00390e+00  9.97988e-01  -3.26750e-03  9.91453e-01  1.00126e+00
2.38761e+01  1.01400e+00  1.00045e+00  -4.34516e-04  9.99586e-01  1.00089e+00
2.39808e+01  1.02398e+00  1.00294e+00  2.41999e-03  1.00778e+00  1.00052e+00
2.40855e+01  1.03373e+00  1.00540e+00  5.26156e-03  1.01592e+00  1.00014e+00
2.41903e+01  1.04311e+00  1.00782e+00  8.05370e-03  1.02393e+00  9.99764e-01
2.42950e+01  1.05198e+00  1.01015e+00  1.07584e-02  1.03167e+00  9.99395e-01
2.43997e+01  1.06022e+00  1.01237e+00  1.33369e-02  1.03905e+00  9.99035e-01
2.45044e+01  1.06768e+00  1.01444e+00  1.57506e-02  1.04594e+00  9.98688e-01
2.46091e+01  1.07424e+00  1.01632e+00  1.79617e-02  1.05224e+00  9.98359e-01
2.47139e+01  1.07981e+00  1.01799e+00  1.99350e-02  1.05786e+00  9.98051e-01
2.48186e+01  1.08427e+00  1.01941e+00  2.16383e-02  1.06268e+00  9.97768e-01
2.49233e+01  1.08757e+00  1.02056e+00  2.30436e-02  1.06664e+00  9.97512e-01
2.50280e+01  1.08964e+00  1.02142e+00  2.41285e-02  1.06967e+00  9.97287e-01
2.51327e+01  1.09046e+00  1.02197e+00  2.48767e-02  1.07172e+00  9.97094e-01
2.52375e+01  1.09003e+00  1.02221e+00  2.52785e-02  1.07277e+00  9.96935e-01
2.53422e+01  1.08837e+00  1.02214e+00  2.53315e-02  1.07281e+00  9.96812e-01
2.54469e+01  1.08554e+00  1.02177e+00  2.50404e-02  1.07185e+00  9.96725e-01
2.55516e+01  1.08160e+00  1.02109e+00  2.44165e-02  1.06992e+00  9.96674e-01
2.56563e+01  1.07665e+00  1.02014e+00  2.34780e-02  1.06709e+00  9.96661e-01
2.57611e+01  1.07079e+00  1.01893e+00  2.22484e-02  1.06343e+00  9.96683e-01
2.58658e+01  1.06415e+00  1.01750e+00  2.07558e-02  1.05901e+00  9.96740e-01
2.59705e+01  1.05687e+00  1.01586e+00  1.90320e-02  1.05393e+00  9.96831e-01
2.60752e+01  1.04906e+00  1.01406e+00  1.71114e-02  1.04829e+00  9.96953e-01
2.61799e+01  1.04086e+00  1.01214e+00  1.50295e-02  1.04219e+00  9.97106e-01
2.62847e+01  1.03241e+00  1.01011e+00  1.28226e-02  1.03575e+00  9.97287e-01
2.63894e+01  1.02383e+00  1.00802e+00  1.05261e-02  1.02907e+00  9.97493e-01
2.64941e+01  1.01523e+00  1.00590e+00  8.17427e-03  1.02224e+00  9.97722e-01
2.65988e+01  1.00673e+00  1.00377e+00  5.79965e-03  1.01537e+00  9.97971e-01
2.67035e+01  9.98427e-01  1.00167e+00  3.43229e-03  1.00853e+00  9.98238e-01
2.68083e+01  9.90399e-01  9.99618e-01  1.09973e-03  1.00182e+00  9.98518e-01
2.69130e+01  9.82727e-01  9.97637e-01  -1.17323e-03  9.95291e-01  9.98810e-01
2.70177e+01  9.75477e-01  9.95746e-01  -3.36458e-03  9.89017e-01  9.99111e-01
2.71224e+01  9.68705e-01  9.93961e-01  -5.45499e-03  9.83051e-01  9.99416e-01
2.72271e+01  9.62457e-01  9.92297e-01  -7.42777e-03  9.77441e-01  9.99724e-01
2.73319e+01  9.56773e-01  9.90763e-01  -9.26860e-03  9.72226e-01  1.00003e+00
2.74366e+01  9.51684e-01  9.89370e-01  -1.09654e-02  9.67439e-01  1.00034e+00
2.75413e+01  9.47213e-01  9.88124e-01  -1.25081e-02  9.63108e-01  1.00063e+00
2.76460e+01  9.43378e-01  9.87031e-01  -1.38885e-02  9.59254e-01  1.00092e+00
2.77507e+01  9.40194e-01  9.86096e-01  -1.50998e-02  9.55896e-01  1.00120e+00
2.78555e+01  9.37668e-01  9.85320e-01  -1.61369e-02  9.53046e-01  1.00146e+00
2.79602e+01  9.35803e-01  9.84705e-01  -1.69957e-02  9.50713e-01  1.00170e+00
2.80649e+01  9.34601e-01  9.84252e-01  -1.76735e-02  9.48905e-01  1.00193e+00
2.81696e+01  9.34058e-01  9.83960e-01  -1.81684e-02  9.47623e-01  1.00213e+00
2.82743e+01  9.34168e-01  9.83829e-01  -1.84796e-02  9.46870e-01  1.00231e+00
2.83791e+01  9.34920e-01  9.83856e-01  -1.86071e-02  9.46642e-01  1.00246e+00
2.84838e+01  9.36301e-01  9.84040e-01  -1.85521e-02  9.46936e-01  1.00259e+00
2.85885e+01  9.38297e-01  9.84377e-01  -1.83163e-02  9.47744e-01  1.00269e+00
2.86932e+01  9.40886e-01  9.84863e-01  -1.79027e-02  9.49057e-01  1.00277e+00
2.87979e+01  9.44047e-01  9.85494e-01  -1.73152e-02  9.50863e-01  1.00281e+00
2.89027e+01  9.47752e-01  9.86264e-01  -1.65585e-02  9.53147e-01  1.00282e+00
2.90074e+01  9.51972e-01  9.87168e-01  -1.56388e-02  9.55891e-01  1.00281e+00
2.91121e+01  9.56670e-01  9.88198e-01  -1.45634e-02  9.59072e-01  1.00276e+00
2.92168e+01  9.61807e-01  9.89347e-01  -1.33408e-02  9.62665e-01  1.00269e+00
2.93215e+01  9.67340e-01  9.90605e-01  -1.19811e-02  9.66642e-01  1.00259e+00
2.94263e+01  9.73219e-01  9.91961e-01  -1.04958e-02  9.70970e-01  1.00246e+00
2.95310e+01  9.79390e-01  9.93405e-01  -8.89792e-03  9.75609e-01  1.00230e+00
2.96357e+01  9.85793e-01  9.94922e-01  -7.20224e-03  9.80518e-01  1.00212e+00
2.97404e+01  9.92363e-01  9.96499e-01  -5.42507e-03  9.85649e-01  1.00192e+00
2.98451e+01  9.99031e-01  9.98121e-01  -3.58434e-03  9.90952e-01  1.00171e+00
2.99498e+01  1.00572e+00  9.99769e-01  -1.69951e-03  9.96370e-01  1.00147e+00
3.00546e+01  1.01236e+00  1.00143e+00  2.08527e-04  1.00184e+00  1.00122e+00
