# r h000 h110 h112 c000 c110 c112
4.98047e-01 -1.00000e+00 4.49899e-06 -1.18750e-06 -1.13814e+01 -2.65940e+00 1.27257e+00
5.27344e-01 -1.00000e+00 4.46077e-06 -1.30761e-06 -1.07361e+01 -2.48323e+00 1.29882e+00
5.56641e-01 -1.00000e+00 4.44530e-06 -1.43678e-06 -1.01083e+01 -2.31305e+00 1.32422e+00
5.85938e-01 -1.00000e+00 4.46083e-06 -1.57596e-06 -9.49268e+00 -2.14648e+00 1.35097e+00
6.15234e-01 -1.00000e+00 4.48002e-06 -1.74824e-06 -8.89493e+00 -1.98541e+00 1.37628e+00
6.44531e-01 -1.00000e+00 4.50756e-06 -1.95342e-06 -8.31092e+00 -1.82807e+00 1.40190e+00
6.73828e-01 -1.00000e+00 4.51934e-06 -2.20935e-06 -7.74575e+00 -1.67621e+00 1.42543e+00
7.03125e-01 -1.00000e+00 4.51865e-06 -2.51406e-06 -7.19620e+00 -1.52850e+00 1.44829e+00
7.32422e-01 -1.00000e+00 4.48447e-06 -2.88074e-06 -6.66686e+00 -1.38656e+00 1.46841e+00
7.61719e-01 -1.00000e+00 4.41922e-06 -3.30547e-06 -6.15513e+00 -1.24936e+00 1.48696e+00
7.91016e-01 -1.00000e+00 4.30433e-06 -3.79696e-06 -5.66512e+00 -1.11839e+00 1.50214e+00
8.20312e-01 -1.00000e+00 4.14200e-06 -4.34814e-06 -5.19465e+00 -9.92808e-01 1.51497e+00
8.49609e-01 -1.00000e+00 3.91700e-06 -4.96128e-06 -4.74741e+00 -8.73991e-01 1.52385e+00
8.78906e-01 -1.00000e+00 3.63442e-06 -5.62194e-06 -4.32152e+00 -7.61240e-01 1.52969e+00
9.08203e-01 -1.00000e+00 3.28746e-06 -6.31947e-06 -3.92029e+00 -6.55782e-01 1.53112e+00
9.37500e-01 -1.00000e+00 2.89267e-06 -7.02222e-06 -3.54206e+00 -5.56988e-01 1.52899e+00
9.66797e-01 -1.00000e+00 2.46327e-06 -7.69342e-06 -3.18984e+00 -4.65919e-01 1.52213e+00
9.96094e-01 -1.00000e+00 2.04181e-06 -8.26824e-06 -2.86214e+00 -3.81914e-01 1.51145e+00
1.02539e+00 3.76736e+00 1.45768e+00 5.02779e+00 2.20557e+00 1.15192e+00 6.52390e+00
1.05469e+00 2.62338e+00 8.56688e-01 3.14018e+00 1.33597e+00 6.20253e-01 4.61756e+00
1.08398e+00 1.83134e+00 4.93533e-01 1.99399e+00 7.90592e-01 3.19221e-01 3.44879e+00
1.11328e+00 1.26884e+00 2.68924e-01 1.27894e+00 4.49570e-01 1.50394e-01 2.70829e+00
1.14258e+00 8.65906e-01 1.29766e-01 8.27039e-01 2.42159e-01 6.02194e-02 2.22744e+00
1.17188e+00 5.70064e-01 4.15074e-02 5.33595e-01 1.18948e-01 1.50701e-02 1.90253e+00
1.20117e+00 3.52035e-01 -1.42384e-02 3.41073e-01 5.04242e-02 -3.70768e-03 1.67559e+00
1.23047e+00 1.87626e-01 -5.03136e-02 2.11304e-01 1.56696e-02 -7.94896e-03 1.50950e+00
1.25977e+00 6.41407e-02 -7.32980e-02 1.23343e-01 1.97307e-03 -4.41809e-03 1.38294e+00
1.28906e+00 -3.05071e-02 -8.82827e-02 6.21480e-02 4.75030e-04 2.77805e-03 1.28188e+00
1.31836e+00 -1.01894e-01 -9.76390e-02 1.96960e-02 5.57316e-03 1.10777e-02 1.19790e+00
1.34766e+00 -1.56622e-01 -1.03539e-01 -1.04370e-02 1.37180e-02 1.92283e-02 1.12549e+00
1.37695e+00 -1.97042e-01 -1.06785e-01 -3.14126e-02 2.24108e-02 2.62048e-02 1.06106e+00
1.40625e+00 -2.27131e-01 -1.08386e-01 -4.62143e-02 3.05147e-02 3.18528e-02 1.00246e+00
1.43555e+00 -2.47687e-01 -1.08524e-01 -5.60470e-02 3.69157e-02 3.57300e-02 9.48017e-01
1.46484e+00 -2.61371e-01 -1.07721e-01 -6.24268e-02 4.15884e-02 3.81185e-02 8.96989e-01
1.49414e+00 -2.68176e-01 -1.05895e-01 -6.57107e-02 4.40392e-02 3.88054e-02 8.48516e-01
1.52344e+00 -2.70088e-01 -1.03356e-01 -6.67541e-02 4.47432e-02 3.82451e-02 8.02482e-01
1.55273e+00 -2.66638e-01 -9.98913e-02 -6.55091e-02 4.34777e-02 3.63190e-02 7.58399e-01
1.58203e+00 -2.59474e-01 -9.57253e-02 -6.25268e-02 4.09206e-02 3.35416e-02 7.16431e-01
1.61133e+00 -2.47819e-01 -9.05597e-02 -5.75343e-02 3.69593e-02 2.98366e-02 6.76280e-01
1.64062e+00 -2.33183e-01 -8.45998e-02 -5.09531e-02 3.23240e-02 2.57262e-02 6.38230e-01
1.66992e+00 -2.14532e-01 -7.74714e-02 -4.23520e-02 2.69435e-02 2.11595e-02 6.02099e-01
1.69922e+00 -1.93374e-01 -6.94022e-02 -3.21219e-02 2.15212e-02 1.66380e-02 5.68211e-01
1.72852e+00 -1.68413e-01 -5.99298e-02 -1.96838e-02 1.60063e-02 1.21370e-02 5.36477e-01
1.75781e+00 -1.41272e-01 -4.93436e-02 -5.47035e-03 1.10310e-02 8.11767e-03 5.07207e-01
1.78711e+00 -1.10324e-01 -3.70592e-02 1.12745e-02 6.57392e-03 4.59552e-03 4.80415e-01
1.81641e+00 -7.74500e-02 -2.34776e-02 3.00017e-02 3.16370e-03 1.97100e-03 4.56355e-01
1.84570e+00 -4.05425e-02 -7.82726e-03 5.17203e-02 8.44756e-04 3.30749e-04 4.35182e-01
1.87500e+00 -1.96590e-03 9.29676e-03 7.56553e-02 1.93480e-06 -1.83119e-05 4.17036e-01
1.90430e+00 4.11966e-02 2.89860e-02 1.03231e-01 8.25975e-04 1.14688e-03 4.02309e-01
1.93359e+00 8.55948e-02 5.02776e-02 1.33231e-01 3.46676e-03 3.96419e-03 3.90901e-01
1.96289e+00 1.35837e-01 7.48951e-02 1.67867e-01 8.46720e-03 8.95688e-03 3.83693e-01
1.99219e+00 1.85901e-01 1.01039e-01 2.04947e-01 1.53982e-02 1.58389e-02 3.79937e-01
2.02148e+00 2.46419e-01 1.30389e-01 2.45114e-01 2.61444e-02 2.57782e-02 3.81365e-01
2.05078e+00 2.76664e-01 1.32390e-01 2.44951e-01 3.24135e-02 2.86902e-02 3.71924e-01
2.08008e+00 2.53661e-01 1.05803e-01 2.04924e-01 2.75930e-02 2.14079e-02 3.47022e-01
2.10938e+00 2.13265e-01 7.57266e-02 1.59801e-01 1.99500e-02 1.33111e-02 3.21092e-01
2.13867e+00 1.63512e-01 4.74662e-02 1.17420e-01 1.20690e-02 6.67061e-03 2.97627e-01
2.16797e+00 1.16265e-01 2.53749e-02 8.37490e-02 6.27674e-03 2.64293e-03 2.78605e-01
2.19727e+00 7.21636e-02 8.19172e-03 5.72463e-02 2.48493e-03 5.51346e-04 2.63083e-01
2.22656e+00 3.48529e-02 -4.10059e-03 3.77893e-02 5.93607e-04 -1.38112e-04 2.50404e-01
2.25586e+00 2.82893e-03 -1.31611e-02 2.31638e-02 3.99374e-06 -3.71270e-05 2.39615e-01
2.28516e+00 -2.27658e-02 -1.93637e-02 1.27454e-02 2.63144e-04 4.51110e-04 2.30157e-01
2.31445e+00 -4.36074e-02 -2.37916e-02 5.06862e-03 9.79381e-04 1.08481e-03 2.21582e-01
2.34375e+00 -5.92635e-02 -2.66180e-02 -2.03791e-04 1.82870e-03 1.67688e-03 2.13611e-01
2.37305e+00 -7.11302e-02 -2.84782e-02 -3.93515e-03 2.65651e-03 2.18081e-03 2.06086e-01
2.40234e+00 -7.89664e-02 -2.93857e-02 -6.22787e-03 3.29236e-03 2.51947e-03 1.98881e-01
2.43164e+00 -8.38681e-02 -2.97167e-02 -7.59283e-03 3.72684e-03 2.72047e-03 1.91959e-01
2.46094e+00 -8.56467e-02 -2.94038e-02 -8.00832e-03 3.89155e-03 2.75425e-03 1.85265e-01
2.49023e+00 -8.51685e-02 -2.86824e-02 -7.79246e-03 3.84688e-03 2.67028e-03 1.78804e-01
2.51953e+00 -8.22680e-02 -2.74535e-02 -6.86965e-03 3.58187e-03 2.46103e-03 1.72554e-01
2.54883e+00 -7.76527e-02 -2.58780e-02 -5.45493e-03 3.18074e-03 2.17869e-03 1.66537e-01
2.57812e+00 -7.11820e-02 -2.38523e-02 -3.45788e-03 2.66047e-03 1.82798e-03 1.60745e-01
2.60742e+00 -6.34605e-02 -2.15011e-02 -1.04196e-03 2.10308e-03 1.45694e-03 1.55201e-01
2.63672e+00 -5.43805e-02 -1.87330e-02 1.87484e-03 1.53451e-03 1.07730e-03 1.49909e-01
2.66602e+00 -4.44849e-02 -1.56618e-02 5.14800e-03 1.01981e-03 7.29153e-04 1.44886e-01
2.69531e+00 -3.37077e-02 -1.22209e-02 8.83458e-03 5.81202e-04 4.26311e-04 1.40136e-01
2.72461e+00 -2.25599e-02 -8.53276e-03 1.27853e-02 2.58367e-04 1.96941e-04 1.35667e-01
2.75391e+00 -1.10248e-02 -4.56753e-03 1.70181e-02 6.12228e-05 5.09169e-05 1.31480e-01
2.78320e+00 3.97578e-04 -4.72492e-04 2.13597e-02 7.90181e-08 -1.87772e-07 1.27563e-01
2.81250e+00 1.16691e-02 3.73319e-03 2.57756e-02 6.75597e-05 4.30616e-05 1.23908e-01
2.84180e+00 2.22863e-02 7.86323e-03 3.00531e-02 2.44710e-04 1.71424e-04 1.20482e-01
2.87109e+00 3.21535e-02 1.18387e-02 3.40936e-02 5.06104e-04 3.68802e-04 1.17258e-01
2.90039e+00 4.07553e-02 1.54238e-02 3.76336e-02 8.08601e-04 6.03990e-04 1.14184e-01
2.92969e+00 4.79388e-02 1.84722e-02 4.05034e-02 1.11361e-03 8.45033e-04 1.11215e-01
2.95898e+00 5.31748e-02 2.06946e-02 4.23851e-02 1.36558e-03 1.04488e-03 1.08286e-01
2.98828e+00 5.62561e-02 2.18765e-02 4.30377e-02 1.52543e-03 1.16515e-03 1.05347e-01
3.01758e+00 5.66473e-02 2.16841e-02 4.20997e-02 1.54633e-03 1.16250e-03 1.02339e-01
3.04688e+00 5.40856e-02 1.98672e-02 3.93012e-02 1.41194e-03 1.01941e-03 9.92394e-02
3.07617e+00 4.81599e-02 1.64413e-02 3.46961e-02 1.12375e-03 7.55437e-04 9.60656e-02
3.10547e+00 3.96795e-02 1.21624e-02 2.91597e-02 7.67006e-04 4.64182e-04 9.29357e-02
3.13477e+00 2.96313e-02 7.74349e-03 2.35192e-02 4.30523e-04 2.22848e-04 8.99492e-02
3.16406e+00 1.91683e-02 3.72141e-03 1.83835e-02 1.81398e-04 6.99920e-05 8.71612e-02
3.19336e+00 8.99004e-03 3.04844e-04 1.39961e-02 4.01696e-05 2.71603e-06 8.45726e-02
3.22266e+00 -2.56560e-04 -2.41238e-03 1.04562e-02 3.29191e-08 6.19139e-07 8.21630e-02
3.25195e+00 -8.34333e-03 -4.49754e-03 7.68924e-03 3.50005e-05 3.78408e-05 7.99002e-02
3.28125e+00 -1.50187e-02 -6.00367e-03 5.62463e-03 1.13923e-04 9.15436e-05 7.77563e-02
3.31055e+00 -2.03245e-02 -7.04770e-03 4.12956e-03 2.09384e-04 1.46215e-04 7.57080e-02
3.33984e+00 -2.42060e-02 -7.68928e-03 3.12489e-03 2.97781e-04 1.90747e-04 7.37390e-02
3.36914e+00 -2.68173e-02 -8.02298e-03 2.50261e-03 3.66146e-04 2.21087e-04 7.18386e-02
3.39844e+00 -2.81840e-02 -8.08397e-03 2.21155e-03 4.04792e-04 2.34449e-04 6.99998e-02
3.42773e+00 -2.84944e-02 -7.93780e-03 2.17678e-03 4.13845e-04 2.32819e-04 6.82189e-02
3.45703e+00 -2.78020e-02 -7.59887e-03 2.37134e-03 3.93791e-04 2.17308e-04 6.64936e-02
3.48633e+00 -2.62991e-02 -7.11298e-03 2.74331e-03 3.52007e-04 1.92119e-04 6.48233e-02
3.51562e+00 -2.40477e-02 -6.48337e-03 3.27923e-03 2.93866e-04 1.59753e-04 6.32077e-02
3.54492e+00 -2.12345e-02 -5.74588e-03 3.93929e-03 2.28694e-04 1.24659e-04 6.16468e-02
3.57422e+00 -1.79242e-02 -4.90078e-03 4.71457e-03 1.62584e-04 8.94464e-05 6.01406e-02
3.60352e+00 -1.42964e-02 -3.98126e-03 5.56930e-03 1.03179e-04 5.77438e-05 5.86889e-02
3.63281e+00 -1.04170e-02 -2.99019e-03 6.49298e-03 5.46369e-05 3.14769e-05 5.72909e-02
3.66211e+00 -6.45793e-03 -1.96290e-03 7.44884e-03 2.09426e-05 1.27586e-05 5.59452e-02
3.69141e+00 -2.48414e-03 -9.08066e-04 8.42145e-03 3.09057e-06 2.26135e-06 5.46500e-02
3.72070e+00 1.34196e-03 1.34591e-04 9.37068e-03 8.99631e-07 1.80404e-07 5.34022e-02
3.75000e+00 4.96022e-03 1.14977e-03 1.02755e-02 1.22614e-05 5.67512e-06 5.21988e-02
3.77930e+00 8.22273e-03 2.09374e-03 1.10930e-02 3.36226e-05 1.70762e-05 5.10352e-02
3.80859e+00 1.10811e-02 2.94658e-03 1.17987e-02 6.09454e-05 3.22940e-05 4.99074e-02
3.83789e+00 1.34096e-02 3.66393e-03 1.23507e-02 8.91136e-05 4.84826e-05 4.88102e-02
3.86719e+00 1.51813e-02 4.22634e-03 1.27265e-02 1.14083e-04 6.32027e-05 4.77399e-02
3.89648e+00 1.63031e-02 4.59546e-03 1.28918e-02 1.31468e-04 7.37191e-05 4.66919e-02
3.92578e+00 1.67806e-02 4.76053e-03 1.28347e-02 1.39239e-04 7.85671e-05 4.56639e-02
3.95508e+00 1.65653e-02 4.69872e-03 1.25381e-02 1.35708e-04 7.65681e-05 4.46538e-02
3.98438e+00 1.57078e-02 4.41864e-03 1.20113e-02 1.22091e-04 6.83345e-05 4.36620e-02
4.01367e+00 1.42155e-02 3.92433e-03 1.12658e-02 1.00092e-04 5.50048e-05 4.26890e-02
4.04297e+00 1.21952e-02 3.25544e-03 1.03435e-02 7.37622e-05 3.92227e-05 4.17378e-02
4.07227e+00 9.72018e-03 2.45389e-03 9.29490e-03 4.69370e-05 2.36229e-05 4.08110e-02
4.10156e+00 6.96244e-03 1.59598e-03 8.19914e-03 2.41258e-05 1.10352e-05 3.99118e-02
4.13086e+00 4.05660e-03 7.45728e-04 7.12820e-03 8.20578e-06 3.01290e-06 3.90419e-02
4.16016e+00 1.19750e-03 -3.05601e-05 6.14874e-03 7.16419e-07 -3.65598e-08 3.82021e-02
4.18945e+00 -1.49693e-03 -7.01422e-04 5.29673e-03 1.12154e-06 1.05158e-06 3.73911e-02
4.21875e+00 -3.88446e-03 -1.24160e-03 4.59444e-03 7.56414e-06 4.84185e-06 3.66074e-02
4.24805e+00 -5.91104e-03 -1.65442e-03 4.04032e-03 1.75394e-05 9.83764e-06 3.58487e-02
4.27734e+00 -7.50369e-03 -1.94051e-03 3.62895e-03 2.82944e-05 1.46713e-05 3.51132e-02
4.30664e+00 -8.66756e-03 -2.11790e-03 3.34300e-03 3.77818e-05 1.85178e-05 3.43991e-02
4.33594e+00 -9.38193e-03 -2.19506e-03 3.16880e-03 4.42876e-05 2.07892e-05 3.37052e-02
4.36523e+00 -9.69012e-03 -2.19160e-03 3.08734e-03 4.72548e-05 2.14450e-05 3.30303e-02
4.39453e+00 -9.60258e-03 -2.11550e-03 3.08566e-03 4.64021e-05 2.05115e-05 3.23738e-02
4.42383e+00 -9.18252e-03 -1.98364e-03 3.14771e-03 4.24192e-05 1.83839e-05 3.17350e-02
4.45312e+00 -8.45621e-03 -1.80173e-03 3.26321e-03 3.59566e-05 1.53660e-05 3.11135e-02
4.48242e+00 -7.49495e-03 -1.58387e-03 3.41922e-03 2.82283e-05 1.19608e-05 3.05089e-02
4.51172e+00 -6.33151e-03 -1.33420e-03 3.60741e-03 2.01290e-05 8.50144e-06 2.99208e-02
4.54102e+00 -5.03827e-03 -1.06516e-03 3.81685e-03 1.27349e-05 5.39381e-06 2.93486e-02
4.57031e+00 -3.64888e-03 -7.80412e-04 4.04005e-03 6.67340e-06 2.85808e-06 2.87920e-02
4.59961e+00 -2.23245e-03 -4.91713e-04 4.26706e-03 2.49562e-06 1.10018e-06 2.82503e-02
4.62891e+00 -8.19584e-04 -2.02908e-04 4.49061e-03 3.36039e-07 1.66432e-07 2.77229e-02
4.65820e+00 5.27237e-04 7.45191e-05 4.70134e-03 1.38943e-07 3.92729e-08 2.72092e-02
4.68750e+00 1.78370e-03 3.36532e-04 4.89218e-03 1.58892e-06 5.99225e-07 2.67085e-02
4.71680e+00 2.89703e-03 5.72203e-04 5.05467e-03 4.18833e-06 1.65295e-06 2.62200e-02
4.74609e+00 3.85232e-03 7.77936e-04 5.18259e-03 7.40122e-06 2.98543e-06 2.57430e-02
4.77539e+00 4.60936e-03 9.44236e-04 5.26922e-03 1.05906e-05 4.33244e-06 2.52767e-02
4.80469e+00 5.16542e-03 1.06906e-03 5.31031e-03 1.32950e-05 5.49388e-06 2.48207e-02
4.83398e+00 5.49524e-03 1.14560e-03 5.30212e-03 1.50437e-05 6.26105e-06 2.43744e-02
4.86328e+00 5.61029e-03 1.17469e-03 5.24358e-03 1.56791e-05 6.55367e-06 2.39373e-02
4.89258e+00 5.50155e-03 1.15342e-03 5.13507e-03 1.50782e-05 6.31095e-06 2.35092e-02
4.92188e+00 5.19530e-03 1.08659e-03 4.97971e-03 1.34490e-05 5.61604e-06 2.30900e-02
4.95117e+00 4.69836e-03 9.75948e-04 4.78259e-03 1.10028e-05 4.56396e-06 2.26797e-02
4.98047e+00 4.05043e-03 8.30567e-04 4.55118e-03 8.18092e-06 3.35062e-06 2.22782e-02
5.00977e+00 3.27156e-03 6.56565e-04 4.29484e-03 5.33990e-06 2.14100e-06 2.18856e-02
5.03906e+00 2.41107e-03 4.66326e-04 4.02423e-03 2.90196e-06 1.12165e-06 2.15020e-02
5.06836e+00 1.49707e-03 2.68568e-04 3.75105e-03 1.11949e-06 4.01464e-07 2.11274e-02
5.09766e+00 5.82182e-04 7.63816e-05 3.48643e-03 1.69400e-07 4.44407e-08 2.07617e-02
5.12695e+00 -3.05080e-04 -1.02381e-04 3.24081e-03 4.65474e-08 3.12457e-08 2.04048e-02
5.15625e+00 -1.11747e-03 -2.57857e-04 3.02175e-03 6.24841e-07 2.88478e-07 2.00566e-02
5.18555e+00 -1.83522e-03 -3.86650e-04 2.83486e-03 1.68609e-06 7.10908e-07 1.97167e-02
5.21484e+00 -2.42458e-03 -4.84282e-04 2.68203e-03 2.94406e-06 1.17706e-06 1.93848e-02
5.24414e+00 -2.88035e-03 -5.52149e-04 2.56377e-03 4.15619e-06 1.59500e-06 1.90608e-02
5.27344e+00 -3.18500e-03 -5.89941e-04 2.47771e-03 5.08290e-06 1.88500e-06 1.87442e-02
5.30273e+00 -3.34782e-03 -6.01818e-04 2.42144e-03 5.61650e-06 2.02158e-06 1.84349e-02
5.33203e+00 -3.36516e-03 -5.89420e-04 2.39066e-03 5.67488e-06 1.99022e-06 1.81326e-02
5.36133e+00 -3.25712e-03 -5.57743e-04 2.38209e-03 5.31596e-06 1.82260e-06 1.78372e-02
5.39062e+00 -3.02947e-03 -5.08883e-04 2.39105e-03 4.59815e-06 1.54636e-06 1.75483e-02
5.41992e+00 -2.70867e-03 -4.47679e-04 2.41446e-03 3.67509e-06 1.21593e-06 1.72659e-02
5.44922e+00 -2.30557e-03 -3.76073e-04 2.44789e-03 2.66191e-06 8.69076e-07 1.69897e-02
5.47852e+00 -1.84902e-03 -2.98448e-04 2.48877e-03 1.71155e-06 5.52864e-07 1.67195e-02
5.50781e+00 -1.35148e-03 -2.16467e-04 2.53310e-03 9.14077e-07 2.92950e-07 1.64552e-02
5.53711e+00 -8.41254e-04 -1.34047e-04 2.57882e-03 3.54052e-07 1.12863e-07 1.61966e-02
5.56641e+00 -3.29740e-04 -5.25845e-05 2.62233e-03 5.43756e-08 1.73444e-08 1.59435e-02
5.59570e+00 1.57535e-04 2.44576e-05 2.66210e-03 1.24076e-08 3.85276e-09 1.56957e-02
5.62500e+00 6.12127e-04 9.59821e-05 2.69493e-03 1.87275e-07 5.87198e-08 1.54529e-02
5.65430e+00 1.01290e-03 1.59042e-04 2.71990e-03 5.12640e-07 1.60935e-07 1.52151e-02
5.68359e+00 1.35575e-03 2.12961e-04 2.73434e-03 9.18208e-07 2.88340e-07 1.49820e-02
5.71289e+00 1.62502e-03 2.55459e-04 2.73803e-03 1.31893e-06 4.14464e-07 1.47535e-02
5.74219e+00 1.82182e-03 2.86466e-04 2.72904e-03 1.65750e-06 5.20951e-07 1.45294e-02
5.77148e+00 1.93648e-03 3.04548e-04 2.70803e-03 1.87257e-06 5.88623e-07 1.43096e-02
5.80078e+00 1.97561e-03 3.10415e-04 2.67391e-03 1.94896e-06 6.12063e-07 1.40940e-02
5.83008e+00 1.93553e-03 3.03616e-04 2.62834e-03 1.87072e-06 5.86531e-07 1.38825e-02
5.85938e+00 1.82793e-03 2.85726e-04 2.57117e-03 1.66863e-06 5.21342e-07 1.36750e-02
5.88867e+00 1.65437e-03 2.57273e-04 2.50498e-03 1.36697e-06 4.24928e-07 1.34714e-02
5.91797e+00 1.43066e-03 2.20619e-04 2.43044e-03 1.02241e-06 3.15183e-07 1.32717e-02
5.94727e+00 1.16218e-03 1.77086e-04 2.35088e-03 6.74812e-07 2.05569e-07 1.30759e-02
5.97656e+00 8.67208e-04 1.29540e-04 2.26745e-03 3.75807e-07 1.12241e-07 1.28838e-02
6.00586e+00 5.53100e-04 7.97138e-05 2.18380e-03 1.52903e-07 4.40654e-08 1.26954e-02
6.03516e+00 2.38524e-04 3.05272e-05 2.10112e-03 2.84419e-08 7.27952e-09 1.25108e-02
6.06445e+00 -6.93469e-05 -1.63871e-05 2.02287e-03 2.40469e-09 1.13659e-09 1.23297e-02
6.09375e+00 -3.53570e-04 -5.85791e-05 1.94971e-03 6.25211e-08 2.07199e-08 1.21522e-02
6.12305e+00 -6.09233e-04 -9.50147e-05 1.88442e-03 1.85659e-07 5.79230e-08 1.19781e-02
6.15234e+00 -8.22952e-04 -1.24124e-04 1.82675e-03 3.38812e-07 1.02235e-07 1.18074e-02
6.18164e+00 -9.93621e-04 -1.45758e-04 1.77851e-03 4.93970e-07 1.44976e-07 1.16401e-02
6.21094e+00 -1.11251e-03 -1.59332e-04 1.73846e-03 6.19301e-07 1.77460e-07 1.14759e-02
6.24023e+00 -1.18293e-03 -1.65511e-04 1.70753e-03 7.00220e-07 1.96025e-07 1.13149e-02
6.26953e+00 -1.20088e-03 -1.64471e-04 1.68376e-03 7.21634e-07 1.97752e-07 1.11570e-02
6.29883e+00 -1.17366e-03 -1.57382e-04 1.66752e-03 6.89278e-07 1.84933e-07 1.10021e-02
6.32812e+00 -1.10113e-03 -1.44832e-04 1.65648e-03 6.06685e-07 1.59657e-07 1.08501e-02
6.35742e+00 -9.93463e-04 -1.28171e-04 1.65081e-03 4.93812e-07 1.27462e-07 1.07010e-02
6.38672e+00 -8.53047e-04 -1.08119e-04 1.64808e-03 3.64052e-07 9.23111e-08 1.05546e-02
6.41602e+00 -6.91532e-04 -8.59917e-05 1.64852e-03 2.39218e-07 5.95080e-08 1.04109e-02
6.44531e+00 -5.12415e-04 -6.24790e-05 1.64977e-03 1.31329e-07 3.20319e-08 1.02699e-02
6.47461e+00 -3.27498e-04 -3.87502e-05 1.65219e-03 5.36390e-08 1.26948e-08 1.01314e-02
6.50391e+00 -1.40166e-04 -1.53884e-05 1.65359e-03 9.82404e-09 2.15717e-09 9.99538e-03
6.53320e+00 3.87096e-05 6.63216e-06 1.65453e-03 7.49224e-10 2.56754e-10 9.86181e-03
6.56250e+00 2.06807e-04 2.68768e-05 1.65300e-03 2.13819e-08 5.55744e-09 9.73060e-03
6.59180e+00 3.54970e-04 4.45950e-05 1.64980e-03 6.29873e-08 1.58249e-08 9.60168e-03
6.62109e+00 4.82583e-04 5.95306e-05 1.64315e-03 1.16406e-07 2.87155e-08 9.47500e-03
6.65039e+00 5.82683e-04 7.11818e-05 1.63408e-03 1.69695e-07 4.14535e-08 9.35050e-03
6.67969e+00 6.56704e-04 7.94964e-05 1.62106e-03 2.15536e-07 5.21727e-08 9.22813e-03
6.70898e+00 7.00055e-04 8.42397e-05 1.60538e-03 2.44925e-07 5.89326e-08 9.10784e-03
6.73828e+00 7.16266e-04 8.55780e-05 1.58576e-03 2.56397e-07 6.12542e-08 8.98958e-03
6.76758e+00 7.03019e-04 8.35442e-05 1.56374e-03 2.47002e-07 5.86932e-08 8.87332e-03
6.79688e+00 6.65711e-04 7.85138e-05 1.53827e-03 2.21487e-07 5.22338e-08 8.75901e-03
6.82617e+00 6.03933e-04 7.07592e-05 1.51112e-03 1.82294e-07 4.27088e-08 8.64662e-03
6.85547e+00 5.24489e-04 6.08224e-05 1.48144e-03 1.37497e-07 3.18845e-08 8.53611e-03
6.88477e+00 4.28311e-04 4.91525e-05 1.45111e-03 9.16989e-08 2.10438e-08 8.42746e-03
6.91406e+00 3.22973e-04 3.63818e-05 1.41938e-03 5.21445e-08 1.17467e-08 8.32063e-03
6.94336e+00 2.10044e-04 2.30436e-05 1.38822e-03 2.20561e-08 4.83918e-09 8.21559e-03
6.97266e+00 9.71506e-05 9.76070e-06 1.35687e-03 4.71876e-09 9.48147e-10 8.11231e-03
7.00195e+00 -1.42322e-05 -2.95642e-06 1.32721e-03 1.01284e-10 4.20841e-11 8.01076e-03
7.03125e+00 -1.17124e-04 -1.45971e-05 1.29839e-03 6.85959e-09 1.70995e-09 7.91091e-03
7.06055e+00 -2.10795e-04 -2.47706e-05 1.27214e-03 2.22205e-08 5.22281e-09 7.81272e-03
7.08984e+00 -2.89476e-04 -3.31589e-05 1.24744e-03 4.19065e-08 9.60177e-09 7.71617e-03
